cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2022-08-22,controlled,1,42,57,9,2.0321935,3.9825195,2.0321935,True,28,0.12349398991361848,42,57,12.739497435924827,60,60,-2.0388431529507187,12.739497435924827,12.739497435924827,0.9999997188054501,AUTO_CORRECT
alpha,alpha_E,2022-08-23,controlled,1,41,54,7,1.8213675,3.5151950000000003,1.8213675,True,28,0.1772307204157042,41,54,1.9844321634374684,62,62,-2.2460925544657573,1.9844321634374684,1.9844321634374684,0.9992910962291617,AUTO_CORRECT
alpha,alpha_E,2022-08-24,controlled,1,42,59,18,7.694927,7.694927,7.694927,True,15,0.21368225067804492,42,59,27.250064982240144,32,32,-3.3387347406309797,27.250064982240144,27.250064982240144,0.9999999930336971,AUTO_CORRECT
alpha,alpha_E,2022-08-25,controlled,1,42,55,14,6.633833,6.9290400000000005,6.633833,True,15,0.1682514926863936,42,56,12.216975412046526,58,58,-2.372896757919452,12.216975412046526,12.216975412046526,0.999999656921698,AUTO_CORRECT
alpha,alpha_E,2022-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.14255614298967068,-1,-1,0.0,48,48,-2.0249448005679986,,-2.0249448005679986,0.017345430066288848,AUTO_KEEP
alpha,alpha_E,2022-08-27,controlled,1,47,57,7,1.5430625,2.8553005000000002,1.5430625,True,28,0.13753739092851447,46,59,9.52303084619848,43,43,-0.4154691794807562,9.52303084619848,9.52303084619848,0.9999988953145513,AUTO_CORRECT
alpha,alpha_E,2022-08-28,controlled,1,46,58,13,4.688215,4.987357499999999,4.688215,True,15,0.07875669333864455,45,59,3.1518975458455896,39,39,-2.2527024618471647,3.1518975458455896,3.1518975458455896,0.9998696100574771,AUTO_CORRECT
alpha,alpha_E,2022-08-29,controlled,1,46,46,1,0.0317395,0.0,0.0,True,28,0.07882314620740338,-1,-1,0.0,46,46,-0.5942918064574862,,-0.5942918064574862,0.32055582473438254,UNCERTAIN
alpha,alpha_E,2022-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1593608835018281,-1,-1,0.0,41,41,-0.45197455049164226,,-0.45197455049164226,0.4325346532471572,UNCERTAIN
alpha,alpha_E,2022-08-31,controlled,1,40,57,17,6.218956499999999,6.4212015000000005,6.218956499999999,True,36,0.17524567816735281,40,59,25.337567342898154,-1,-1,0.0,25.337567342898154,25.337567342898154,0.9999999900187403,AUTO_CORRECT
alpha,alpha_E,2022-09-01,controlled,1,43,60,18,8.5339705,8.5339705,8.5339705,True,21,0.14546303590109266,43,60,19.969149848742827,41,41,-1.9034449465736065,19.969149848742827,19.969149848742827,0.9999999678597306,AUTO_CORRECT
alpha,alpha_E,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.15043511388927744,-1,-1,0.0,57,57,-2.8649471997978835,,-2.8649471997978835,0.0049959820363193064,AUTO_KEEP
alpha,alpha_E,2022-09-05,controlled,1,41,49,9,2.082512,2.5395149999999997,2.082512,True,28,0.11587435881124541,40,52,14.390087820583277,60,60,-0.48907049933448243,14.390087820583277,14.390087820583277,0.9999998428768111,AUTO_CORRECT
alpha,alpha_E,2022-09-06,controlled,1,40,56,5,0.270305,0.0,0.0,True,45,0.18609977644633702,-1,-1,0.0,42,42,-0.051968121873337894,,-0.051968121873337894,0.7992722167407472,UNCERTAIN
alpha,alpha_E,2022-09-07,controlled,1,42,61,17,4.637443499999999,6.903815000000001,4.637443499999999,True,28,0.20241198952480843,41,61,6.487815763785542,27,27,-4.797535423565153,6.487815763785542,6.487815763785542,0.9999936699402163,AUTO_CORRECT
alpha,alpha_E,2022-09-08,controlled,1,39,60,15,5.2336005,4.1808295,4.095867,True,55,0.14631294621174273,40,50,9.02924906438144,57,60,0.35644754485418756,8.672801519527253,9.02924906438144,0.9999985864264684,AUTO_CORRECT
alpha,alpha_E,2022-09-09,controlled,1,47,59,9,2.129671,0.0,0.0,True,45,0.12915652627236174,-1,-1,0.0,58,58,-0.555584222090431,,-0.555584222090431,0.348616508013583,UNCERTAIN
alpha,alpha_E,2022-09-10,controlled,1,46,60,8,1.516742,0.0,0.0,True,55,0.09856791388297825,-1,-1,0.0,60,60,-0.09323882369900097,,-0.09323882369900097,0.7657257874248602,UNCERTAIN
alpha,alpha_E,2022-09-11,controlled,1,39,60,22,12.605000999999998,12.605000999999998,12.605000999999998,True,10,0.07909157868560435,39,60,26.55714599226909,63,63,-2.2499825365207986,26.55714599226909,26.55714599226909,0.9999999920871533,AUTO_CORRECT
alpha,alpha_E,2022-09-12,controlled,1,38,61,24,17.6833855,17.6833855,17.6833855,True,6,0.0981629322263955,38,61,40.540058563168245,-1,-1,0.0,40.540058563168245,40.540058563168245,0.9999999990362576,AUTO_CORRECT
alpha,alpha_E,2022-09-13,controlled,1,38,57,6,1.5317085,2.2041815,0.9731635,True,55,0.15289510920492289,38,45,2.423106502825788,58,58,-0.5314583810768915,2.423106502825788,2.423106502825788,0.9996490911791287,AUTO_CORRECT
alpha,alpha_E,2022-09-14,controlled,1,38,60,22,8.295535,8.4457835,8.295535,True,28,0.17263175018141474,38,60,25.661132010978193,64,64,-1.9549139830166464,25.661132010978193,25.661132010978193,0.9999999906248066,AUTO_CORRECT
alpha,alpha_E,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.13611508163955222,-1,-1,0.0,53,53,-1.1161406303592358,,-1.1161406303592358,0.09939984674963111,AUTO_KEEP
alpha,alpha_E,2022-09-16,controlled,1,39,61,23,15.813504,15.813504,15.813504,True,10,0.1962708806757849,39,61,48.24680376083674,-1,-1,0.0,48.24680376083674,48.24680376083674,0.9999999995974846,AUTO_CORRECT
alpha,alpha_E,2022-09-17,controlled,1,39,57,17,8.837886,9.740732,8.837886,True,28,0.11407056653497127,39,57,10.633453570447557,60,60,-0.12100435811727185,10.633453570447557,10.633453570447557,0.9999993397219943,AUTO_CORRECT
alpha,alpha_E,2022-09-18,controlled,1,41,59,19,6.5839004999999995,6.5839004999999995,6.5839004999999995,True,15,0.08774485357940165,41,59,21.910676605577486,-1,-1,0.0,21.910676605577486,21.910676605577486,0.9999999795940597,AUTO_CORRECT
alpha,alpha_E,2022-09-19,controlled,1,41,61,21,13.396239499999998,13.807954999999996,13.396239499999998,True,15,0.09700650732352445,40,62,30.348809280037326,27,27,-5.273877620041643,30.348809280037326,30.348809280037326,0.9999999959157839,AUTO_CORRECT
alpha,alpha_E,2022-09-20,controlled,1,37,61,25,13.743187500000001,13.743187500000001,13.743187500000001,True,28,0.11277788585017579,37,61,56.708787251369145,-1,-1,0.0,56.708787251369145,56.708787251369145,0.9999999998215583,AUTO_CORRECT
alpha,alpha_E,2022-09-21,controlled,1,43,45,3,0.8054969999999999,0.0,0.0,True,21,0.11547714121468644,-1,-1,0.0,47,47,-0.3445353211758544,,-0.3445353211758544,0.530679481728677,UNCERTAIN
alpha,alpha_E,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.0932818685328698,-1,-1,0.0,58,58,-1.8423561670010469,,-1.8423561670010469,0.023717834881365165,AUTO_KEEP
alpha,alpha_E,2022-09-23,controlled,1,54,56,3,0.9994195,0.0,0.0,True,28,0.14050196412714033,-1,-1,0.0,56,56,-0.9220345402043033,,-0.9220345402043033,0.15312026794728953,AUTO_KEEP
alpha,alpha_E,2022-09-24,controlled,1,51,54,4,1.3500424999999998,0.0,0.0,True,36,0.08798835269138383,-1,-1,0.0,51,51,-0.7450726545474785,,-0.7450726545474785,0.228849680232507,AUTO_KEEP
alpha,alpha_E,2022-09-25,controlled,1,39,60,22,13.870082,13.9254975,13.870082,True,10,0.0828626282104441,39,61,39.656652607074065,24,24,-4.543291501137645,39.656652607074065,39.656652607074065,0.9999999989238968,AUTO_CORRECT
alpha,alpha_E,2022-09-26,controlled,1,41,59,6,1.658023,1.102962,0.9479394999999999,True,66,0.08426541699726409,56,59,2.02182562351916,53,53,-0.17422191331131892,2.02182562351916,2.02182562351916,0.9993349354912463,AUTO_CORRECT
alpha,alpha_E,2022-09-27,controlled,1,42,60,13,5.172313999999999,0.0,0.0,True,45,0.10207289480438142,-1,-1,0.0,51,51,-0.5973781636604876,,-0.5973781636604876,0.31839870262496006,UNCERTAIN
alpha,alpha_E,2022-09-28,controlled,1,37,61,25,21.973627999999998,22.178518,21.973627999999998,True,15,0.10468275800915317,36,62,72.48591042463195,24,24,-4.113755776366413,72.48591042463195,72.48591042463195,0.9999999999483562,AUTO_CORRECT
alpha,alpha_E,2022-09-29,controlled,1,39,55,9,2.3467525,0.0,0.0,True,66,0.13406641284398058,-1,-1,0.0,54,54,-0.26625303465973754,,-0.26625303465973754,0.6060203935697798,UNCERTAIN
alpha,alpha_E,2022-09-30,controlled,1,44,51,7,2.3864285,0.0823175,0.0,True,66,0.10062007072289525,52,52,1.124462769392512,41,41,0.9766265212182123,0.14783624817429974,1.124462769392512,0.9959596370141909,AUTO_CORRECT
alpha,alpha_E,2022-10-01,controlled,1,42,55,10,3.1479285,0.062641,0.062641,True,91,0.09470348224179093,50,50,0.8553095794614338,43,43,-0.08643782615953682,0.8553095794614338,0.8553095794614338,0.9919371786779924,AUTO_CORRECT
alpha,alpha_E,2022-10-02,controlled,1,40,59,12,2.748986,10.339921,2.748986,True,55,0.07535102788752113,36,62,6.318727707797765,-1,-1,0.0,6.318727707797765,6.318727707797765,0.9999928830013153,AUTO_CORRECT
alpha,alpha_E,2022-10-03,controlled,1,37,58,16,3.4834544999999997,3.2039885,2.2274705,True,45,0.07673587097700008,36,54,11.873947008951106,58,58,-0.14241992597525496,11.873947008951106,11.873947008951106,0.9999996073712608,AUTO_CORRECT
alpha,alpha_E,2022-10-04,controlled,1,36,60,25,18.242833,17.916596000000002,17.867631,True,36,0.13018452802567593,35,59,41.49755573771319,63,63,-1.8974355335071755,41.49755573771319,41.49755573771319,0.999999999142591,AUTO_CORRECT
alpha,alpha_E,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.12276463590694942,-1,-1,0.0,57,57,-3.5174654448996736,,-3.5174654448996736,0.0022502950634184396,AUTO_KEEP
alpha,alpha_E,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.11289655249295327,-1,-1,0.0,54,54,-0.6862342099805839,,-0.6862342099805839,0.2613700429796418,AUTO_KEEP
alpha,alpha_E,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.08770359497623881,-1,-1,0.0,42,42,-1.083021660856297,,-1.083021660856297,0.10688281176578164,AUTO_KEEP
alpha,alpha_E,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.09624186813125268,-1,-1,0.0,40,40,-0.3405311116405459,,-0.3405311116405459,0.5344885315495925,UNCERTAIN
alpha,alpha_E,2022-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08191884865797361,-1,-1,0.0,53,53,-0.6003458349599631,,-0.6003458349599631,0.31633575578268847,UNCERTAIN
alpha,alpha_E,2022-10-10,controlled,1,39,57,14,5.1218655,6.0205174999999995,4.956521500000001,True,36,0.10263850742609071,42,60,4.455662759578719,34,34,-1.3276439010658774,4.455662759578719,4.455662759578719,0.9999678752715944,AUTO_CORRECT
alpha,alpha_E,2022-10-11,controlled,1,40,60,19,9.782663499999998,9.802533,9.782663499999998,True,36,0.1395177706964188,40,60,6.360417769432225,36,36,-0.8178439340576173,6.360417769432225,6.360417769432225,0.9999930874006201,AUTO_CORRECT
alpha,alpha_E,2022-10-12,controlled,1,39,60,16,5.0787070000000005,9.652801499999999,5.0787070000000005,True,28,0.15186335213943858,34,61,17.958930749464628,-1,-1,0.0,17.958930749464628,17.958930749464628,0.9999999461006832,AUTO_CORRECT
alpha,alpha_E,2022-10-13,controlled,1,39,58,18,10.103289499999999,13.108967999999999,9.572936,True,45,0.10797998316239621,41,62,8.510986796328353,39,39,-0.5844603985711146,8.510986796328353,8.510986796328353,0.9999981441931237,AUTO_CORRECT
alpha,alpha_E,2022-10-14,controlled,1,44,61,18,16.431915499999995,16.444107999999996,16.431915499999995,True,45,0.1422545366889345,43,61,26.67019607982187,35,35,-1.0604967749700205,26.67019607982187,26.67019607982187,0.9999999922516142,AUTO_CORRECT
alpha,alpha_E,2022-10-15,controlled,1,35,61,27,15.608935999999998,15.608935999999998,15.608935999999998,True,28,0.09651436089718368,35,61,49.63935651981099,-1,-1,0.0,49.63935651981099,49.63935651981099,0.9999999996511371,AUTO_CORRECT
alpha,alpha_E,2022-10-16,controlled,1,35,59,24,17.740865499999998,17.9225315,17.740865499999998,True,28,0.0663199353823809,34,60,38.726314862913746,-1,-1,0.0,38.726314862913746,38.726314862913746,0.9999999987882036,AUTO_CORRECT
alpha,alpha_E,2022-10-17,controlled,1,49,61,10,3.9512954999999996,10.082968500000002,0.0,True,36,0.093540628642379,39,48,0.7180020121040954,59,59,-0.026783278632699,0.7180020121040954,0.7180020121040954,0.9880846003286384,AUTO_CORRECT
alpha,alpha_E,2022-10-18,controlled,1,41,57,17,7.291468500000001,8.1127065,7.291468500000001,True,45,0.1318594263528694,41,61,19.402937667799236,35,35,-1.483880410378295,19.402937667799236,19.402937667799236,0.9999999630139416,AUTO_CORRECT
alpha,alpha_E,2022-10-19,controlled,1,43,47,2,0.4181025,0.34849349999999996,0.0369655,True,36,0.0904796826375418,45,49,2.1240315267089995,37,37,-0.9439746137436018,2.1240315267089995,2.1240315267089995,0.9994392128561888,AUTO_CORRECT
alpha,alpha_E,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.12115283233523177,-1,-1,0.0,45,45,-0.5375430618417198,,-0.5375430618417198,0.36232668507174276,UNCERTAIN
alpha,alpha_E,2022-10-21,controlled,1,48,57,8,2.5179690000000003,0.0,0.0,True,45,0.12449861637649562,-1,-1,0.0,57,57,-0.007411045366433737,,-0.007411045366433737,0.8325464037768633,UNCERTAIN
alpha,alpha_E,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09083435288296293,-1,-1,0.0,33,33,-0.6700918696835138,,-0.6700918696835138,0.27100852984978635,AUTO_KEEP
alpha,alpha_E,2022-10-23,controlled,1,46,53,7,1.3833955000000002,1.432747,1.3833955000000002,True,55,0.06529034357186836,45,53,6.180036057019587,41,41,-1.7326836706783941,6.180036057019587,6.180036057019587,0.9999921490305379,AUTO_CORRECT
alpha,alpha_E,2022-10-24,controlled,1,49,52,4,3.0674165,0.0,0.0,True,66,0.07303615687800047,-1,-1,0.0,55,55,-0.46565888352684076,,-0.46565888352684076,0.420763199486546,UNCERTAIN
alpha,alpha_E,2022-10-25,controlled,1,40,57,18,11.1231615,13.1392265,10.097227,True,78,0.11262976470320396,42,62,14.053994205229259,39,39,-0.3338795782644591,14.053994205229259,14.053994205229259,0.9999998240312046,AUTO_CORRECT
alpha,alpha_E,2022-10-26,controlled,1,33,61,27,16.1226465,15.892145500000002,15.7111245,True,36,0.05926230373305641,33,59,52.91044900485352,61,61,-0.43786750183128703,52.91044900485352,52.91044900485352,0.9999999997469586,AUTO_CORRECT
alpha,alpha_E,2022-10-27,controlled,1,34,54,19,9.86466,9.793052000000001,9.495845000000001,True,66,0.08090376327191784,33,52,15.415062598183225,63,63,-0.6820478936246722,15.415062598183225,15.415062598183225,0.9999998871277854,AUTO_CORRECT
alpha,alpha_E,2022-10-28,controlled,1,33,61,29,27.9962755,28.0227255,27.9962755,True,6,0.08064089911133054,33,62,62.30174703760811,-1,-1,0.0,62.30174703760811,62.30174703760811,0.9999999998889813,AUTO_CORRECT
alpha,alpha_E,2022-10-29,controlled,1,34,61,28,27.581076000000003,27.6497815,27.581076000000003,True,15,0.07753950874044557,33,62,61.75741606193797,-1,-1,0.0,61.75741606193797,61.75741606193797,0.9999999998839519,AUTO_CORRECT
alpha,alpha_E,2022-10-30,controlled,1,33,56,24,18.7005465,18.7005465,18.7005465,True,36,0.05045021033137331,33,56,18.2394606626907,69,69,-3.5233049822917524,18.2394606626907,18.2394606626907,0.9999999500129638,AUTO_CORRECT
alpha,alpha_E,2022-10-31,controlled,1,37,48,12,8.2291515,21.4396625,8.2291515,True,78,0.06334574534902693,37,60,16.351199777595816,34,34,-1.8677644372872098,16.351199777595816,16.351199777595816,0.9999999150788451,AUTO_CORRECT
alpha,alpha_E,2022-11-01,controlled,1,36,65,30,29.198842999999997,29.316770999999996,29.198842999999997,True,45,0.08865857090737128,36,66,58.40089533612762,30,30,-2.067684146758303,58.40089533612762,58.40089533612762,0.9999999998461466,AUTO_CORRECT
alpha,alpha_E,2022-11-02,controlled,1,39,66,28,16.255863,16.288635000000003,16.255863,True,36,0.14747628950097358,39,67,38.79684085381579,-1,-1,0.0,38.79684085381579,38.79684085381579,0.9999999987991803,AUTO_CORRECT
alpha,alpha_E,2022-11-03,controlled,1,37,63,20,19.932403500000003,20.282445500000005,19.860085500000004,True,36,0.09276081278380577,36,56,27.675024756593125,63,63,-0.17583272434182015,27.675024756593125,27.675024756593125,0.9999999935473771,AUTO_CORRECT
alpha,alpha_E,2022-11-04,controlled,1,44,62,16,8.958009,9.5370045,8.958009,True,55,0.1156899789136987,44,63,5.46572816621797,40,40,-2.2788746747632613,5.46572816621797,5.46572816621797,0.9999865602104525,AUTO_CORRECT
alpha,alpha_E,2022-11-05,controlled,1,38,66,29,18.233802000000004,18.233802000000004,18.233802000000004,True,36,0.0875959135718114,38,66,50.642690755118025,-1,-1,0.0,50.642690755118025,50.642690755118025,0.9999999996845417,AUTO_CORRECT
alpha,alpha_E,2022-11-06,controlled,1,38,63,26,19.171741000000004,19.313474000000003,19.171741000000004,True,28,0.06863705642584961,37,64,48.4653141461122,68,68,-2.0504592593363147,48.4653141461122,48.4653141461122,0.9999999996065239,AUTO_CORRECT
alpha,alpha_E,2022-11-07,controlled,1,40,65,26,16.8517615,17.001751499999997,16.8517615,True,45,0.08352211870571935,39,66,47.24410224879698,29,29,-3.7681872195744006,47.24410224879698,47.24410224879698,0.9999999995526836,AUTO_CORRECT
alpha,alpha_E,2022-11-08,controlled,1,37,65,28,12.8667245,13.053228500000003,12.8667245,True,45,0.10310019906074341,36,65,41.52103280324888,-1,-1,0.0,41.52103280324888,41.52103280324888,0.9999999991450168,AUTO_CORRECT
alpha,alpha_E,2022-11-09,controlled,1,37,63,26,16.4209495,17.244058,16.4209495,True,55,0.11018920617091599,36,67,39.04496103264409,-1,-1,0.0,39.04496103264409,39.04496103264409,0.9999999988368655,AUTO_CORRECT
alpha,alpha_E,2022-11-10,controlled,1,36,66,31,24.212904500000008,24.212904500000008,24.212904500000008,True,21,0.10618813249768166,36,66,73.0870808124899,-1,-1,0.0,73.0870808124899,73.0870808124899,0.9999999999504703,AUTO_CORRECT
alpha,alpha_E,2022-11-11,controlled,1,37,59,19,9.369078,9.628867999999999,9.3343705,True,36,0.08915418250563256,37,58,25.259655375355766,68,68,-3.5148621796563324,25.259655375355766,25.259655375355766,0.9999999898658792,AUTO_CORRECT
alpha,alpha_E,2022-11-12,controlled,1,38,54,16,5.6550575,5.8271755,5.6550575,True,28,0.0943352294128097,38,55,7.613353541982797,57,57,-0.6655836936331726,7.613353541982797,7.613353541982797,0.9999969139377246,AUTO_CORRECT
alpha,alpha_E,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.0641264996738995,-1,-1,0.0,37,37,-0.482190264002347,,-0.482190264002347,0.4068068288753481,UNCERTAIN
alpha,alpha_E,2022-11-14,controlled,1,38,65,28,23.785511000000007,23.986336500000004,23.785511000000007,True,28,0.09676810055924445,37,66,42.879838883467045,29,29,-4.366086635456435,42.879838883467045,42.879838883467045,0.9999999992724335,AUTO_CORRECT
alpha,alpha_E,2022-11-15,controlled,1,36,64,23,11.844662999999995,12.686028499999997,11.844662999999995,True,66,0.09017987915505499,36,64,43.21547941442764,67,67,-1.1912035649432111,43.21547941442764,43.21547941442764,0.9999999993003268,AUTO_CORRECT
alpha,alpha_E,2022-11-16,controlled,1,37,60,22,12.7508625,13.5895835,12.7508625,True,66,0.09509077091797868,37,60,30.41672035696528,64,64,-1.0409381677389917,30.41672035696528,30.41672035696528,0.9999999959608743,AUTO_CORRECT
alpha,alpha_E,2022-11-17,controlled,1,37,66,28,13.0065875,14.225800000000001,13.0065875,True,78,0.0938022017939022,36,68,39.81088912328106,-1,-1,0.0,39.81088912328106,39.81088912328106,0.9999999989445987,AUTO_CORRECT
alpha,alpha_E,2022-11-18,controlled,1,36,66,31,17.917435,17.960013,17.917435,True,45,0.06618221383330258,36,67,58.94888095935705,27,27,-5.017463606587836,58.94888095935705,58.94888095935705,0.9999999998532267,AUTO_CORRECT
alpha,alpha_E,2022-11-19,controlled,1,37,63,27,17.285346999999998,17.6312605,17.285346999999998,True,15,0.09704417560228862,37,65,69.64500255196518,26,26,-3.732014046956594,69.64500255196518,69.64500255196518,0.999999999936779,AUTO_CORRECT
alpha,alpha_E,2022-11-20,controlled,1,39,62,24,12.550293499999999,12.550293499999999,12.550293499999999,True,21,0.05160827428781545,39,62,53.729191836790875,65,65,-1.280100776133378,53.729191836790875,53.729191836790875,0.9999999997657882,AUTO_CORRECT
alpha,alpha_E,2022-11-21,controlled,1,37,64,28,20.552621000000002,20.578039000000004,20.552621000000002,True,45,0.05225641407040893,36,64,47.892959904963355,66,66,-1.2530891152047121,47.892959904963355,47.892959904963355,0.9999999995823152,AUTO_CORRECT
alpha,alpha_E,2022-11-22,controlled,1,36,67,32,27.647393,27.6478445,27.647393,True,15,0.06704973607474196,35,67,82.08573333735193,-1,-1,0.0,82.08573333735193,82.08573333735193,0.9999999999724918,AUTO_CORRECT
alpha,alpha_E,2022-11-23,controlled,1,36,63,28,23.500884,23.504884,23.500884,True,10,0.07591450924947063,36,64,84.223636023585,67,67,-2.4227742231928935,84.223636023585,84.223636023585,0.9999999999758533,AUTO_CORRECT
alpha,alpha_E,2022-11-24,controlled,1,37,62,26,14.722928,14.7325405,14.6740925,True,21,0.08527377213879639,36,61,70.55394507384372,66,66,-1.5717423896884841,70.55394507384372,70.55394507384372,0.9999999999407925,AUTO_CORRECT
alpha,alpha_E,2022-11-25,controlled,1,42,62,20,8.953362,9.045227,8.953362,True,55,0.06758338015859033,41,63,29.26844285202645,69,69,-3.925565737169458,29.26844285202645,29.26844285202645,0.999999995110699,AUTO_CORRECT
alpha,alpha_E,2022-11-26,controlled,1,46,64,19,8.454234000000001,11.651190500000002,8.454234000000001,True,55,0.08051139733522206,40,65,25.03301662307687,37,37,-1.0446765723732974,25.03301662307687,25.03301662307687,0.9999999894050507,AUTO_CORRECT
alpha,alpha_E,2022-11-27,controlled,1,42,59,10,2.626219,5.3279815,2.5616425,True,91,0.06371007464710887,40,55,3.642844623998852,60,60,-0.015948782731586484,3.642844623998852,3.642844623998852,0.9999265044254709,AUTO_CORRECT
alpha,alpha_E,2022-11-28,controlled,1,43,63,18,3.718148,3.742469,3.3249475,True,55,0.05483295552529377,45,62,14.09704182291287,43,43,-0.7806763991212011,14.09704182291287,14.09704182291287,0.9999998265902067,AUTO_CORRECT
alpha,alpha_E,2022-11-29,controlled,1,37,65,28,11.468880000000002,11.5404885,11.468880000000002,True,10,0.07974503442461867,37,65,37.91556858016353,-1,-1,0.0,37.91556858016353,37.91556858016353,0.9999999986529919,AUTO_CORRECT
alpha,alpha_E,2022-11-30,controlled,1,39,65,20,3.640605,3.6240894999999993,3.3970075,True,91,0.0860905684269273,42,65,20.489066597971277,38,38,-0.4626487708275675,20.489066597971277,20.489066597971277,0.9999999716547118,AUTO_CORRECT
alpha,alpha_E,2022-12-01,controlled,1,51,51,1,0.0436745,0.0,0.0,True,45,0.08373378301265744,-1,-1,0.0,51,51,-0.48958122523350917,,-0.48958122523350917,0.40066382598223643,UNCERTAIN
alpha,alpha_E,2022-12-02,controlled,1,38,63,6,0.37404000000000004,0.8278825,0.17521450000000002,True,91,0.05032094821457278,38,42,2.8750855036924734,61,63,0.009383287161171327,2.865702216531302,2.8750855036924734,0.9998142415906277,AUTO_CORRECT
alpha,alpha_E,2022-12-03,controlled,1,44,66,23,14.6087445,14.531846,14.531846,True,66,0.08504643246089971,44,65,23.082651047589998,41,41,-1.903162522098422,23.082651047589998,23.082651047589998,0.9999999842019467,AUTO_CORRECT
alpha,alpha_E,2022-12-04,controlled,1,37,57,12,2.631251,3.5189355000000004,1.772209,True,55,0.08066249107082735,37,54,10.558568809079818,56,56,-0.40900799432730645,10.558568809079818,10.558568809079818,0.9999993174806083,AUTO_CORRECT
alpha,alpha_E,2022-12-05,controlled,1,37,59,21,13.833309,14.7424765,13.833309,True,28,0.07817636880404599,37,59,47.79082458222039,64,64,-2.812973761976889,47.79082458222039,47.79082458222039,0.9999999995778102,AUTO_CORRECT
alpha,alpha_E,2022-12-06,controlled,1,40,62,19,9.2011545,10.4841045,9.2011545,True,55,0.10088472847823882,37,63,27.06006073916684,33,33,-1.9607216456627383,27.06006073916684,27.06006073916684,0.999999992788291,AUTO_CORRECT
alpha,alpha_E,2022-12-07,controlled,1,42,47,5,2.4211354999999997,4.096512,2.4211354999999997,True,66,0.09031600000000006,41,52,9.443002160229689,36,36,-1.2060751556242653,9.443002160229689,9.443002160229689,0.9999988511913523,AUTO_CORRECT
alpha,alpha_E,2022-12-08,controlled,1,37,66,25,14.4295285,14.337276000000001,14.114323,True,55,0.10863569199705259,41,66,57.131856708849476,37,37,-1.6792621000082744,57.131856708849476,57.131856708849476,0.9999999998281213,AUTO_CORRECT
alpha,alpha_E,2022-12-09,controlled,1,38,65,28,22.750353000000004,23.600557,22.750353000000004,True,55,0.08128064408274183,35,66,44.7452324023292,71,71,-3.1174044592496286,44.7452324023292,44.7452324023292,0.9999999994123561,AUTO_CORRECT
alpha,alpha_E,2022-12-10,controlled,1,54,61,5,1.291595,1.1741185,0.9611645,True,55,0.07442214584904461,59,62,1.8271586909479876,55,57,0.014195095344453939,1.8129635956035337,1.8271586909479876,0.9990643621825517,AUTO_CORRECT
alpha,alpha_E,2022-12-11,controlled,1,38,59,22,12.639966,12.708865000000001,12.639966,True,6,0.07113142208118228,37,59,33.0584568401506,-1,-1,0.0,33.0584568401506,33.0584568401506,0.999999997330677,AUTO_CORRECT
alpha,alpha_E,2022-12-12,controlled,1,45,65,7,2.500486,0.8590425,0.8590425,True,55,0.08205874680667158,61,65,4.491492951418915,45,45,-0.5267099775754539,4.491492951418915,4.491492951418915,0.9999689361568829,AUTO_CORRECT
alpha,alpha_E,2022-12-13,controlled,1,36,65,30,30.820607499999998,30.8926025,30.820607499999998,True,10,0.0747049999999998,36,66,70.79079805759413,-1,-1,0.0,70.79079805759413,70.79079805759413,0.9999999999417877,AUTO_CORRECT
alpha,alpha_E,2022-12-14,controlled,1,36,66,27,18.325022,20.3531505,18.325022,True,55,0.11497773216669671,36,68,57.13053686938026,-1,-1,0.0,57.13053686938026,57.13053686938026,0.9999999998281013,AUTO_CORRECT
alpha,alpha_E,2022-12-15,controlled,1,36,62,25,16.627000499999998,17.274765999999996,16.627000499999998,True,66,0.09573607994937916,36,62,55.64373122217943,69,69,-1.1851977554936082,55.64373122217943,55.64373122217943,0.9999999998036639,AUTO_CORRECT
alpha,alpha_E,2022-12-16,controlled,1,46,67,17,11.045489000000002,11.892983000000001,11.045489000000002,True,55,0.08760799999999991,46,67,37.57813107254656,44,44,-0.9980296717094369,37.57813107254656,37.57813107254656,0.9999999985914456,AUTO_CORRECT
