cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.20729430735301602,-1,-1,0.0,51,51,-3.665325535188409,,-3.665325535188409,0.00013791824680750605,AUTO_KEEP
beta,beta_E,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.22167780645777668,-1,-1,0.0,65,65,-1.8172630106452965,,-1.8172630106452965,0.00045581466056280907,AUTO_KEEP
beta,beta_E,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1922049428138104,-1,-1,0.0,42,42,-2.059254826551706,,-2.059254826551706,0.00037495702486881494,AUTO_KEEP
beta,beta_E,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.23108696625714487,-1,-1,0.0,61,61,-2.428345241780144,,-2.428345241780144,0.00028625028192787047,AUTO_KEEP
beta,beta_E,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.1643560200063483,-1,-1,0.0,54,54,-2.1869652969622915,,-2.1869652969622915,0.0003403216459672199,AUTO_KEEP
beta,beta_E,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,780,0.2937696897222217,-1,-1,0.0,49,49,-0.9805954658732521,,-0.9805954658732521,0.0010503072857308013,AUTO_KEEP
beta,beta_E,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.22886790807843838,-1,-1,0.0,41,41,-1.9100433622196369,,-1.9100433622196369,0.00042212666776611117,AUTO_KEEP
beta,beta_E,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.30231322641997416,-1,-1,0.0,56,56,-1.775291585175703,,-1.775291585175703,0.00047231848136094964,AUTO_KEEP
beta,beta_E,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.25622809863174734,-1,-1,0.0,53,53,-2.067757129465196,,-2.067757129465196,0.0003724990365544992,AUTO_KEEP
beta,beta_E,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.19972080289206318,-1,-1,0.0,60,60,-1.937438544204856,,-1.937438544204856,0.000412857147134436,AUTO_KEEP
beta,beta_E,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.22572924053846144,-1,-1,0.0,48,48,-2.192529695610099,,-2.192529695610099,0.000338917615239123,AUTO_KEEP
beta,beta_E,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.23991572287151364,-1,-1,0.0,43,43,-2.4196948101406135,,-2.4196948101406135,0.0002879693523783908,AUTO_KEEP
beta,beta_E,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2502736602716258,-1,-1,0.0,48,48,-2.725386541142638,,-2.725386541142638,0.00023508153063230082,AUTO_KEEP
beta,beta_E,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.23465216329599858,-1,-1,0.0,53,53,-3.1917503578147812,,-3.1917503578147812,0.0001777494969960908,AUTO_KEEP
beta,beta_E,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.2663174513243165,-1,-1,0.0,55,55,-2.6917989813498986,,-2.6917989813498986,0.00024018219783702652,AUTO_KEEP
beta,beta_E,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.3157962425979157,-1,-1,0.0,46,46,-1.4631481730157774,,-1.4631481730157774,0.0006266299121933377,AUTO_KEEP
beta,beta_E,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.23664334041384905,-1,-1,0.0,48,48,-1.4553965127789439,,-1.4553965127789439,0.0006313268937609917,AUTO_KEEP
beta,beta_E,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.2780312951692032,-1,-1,0.0,45,45,-1.8338842956061785,,-1.8338842956061785,0.00044950512352014995,AUTO_KEEP
beta,beta_E,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.3093533963243189,-1,-1,0.0,55,55,-2.5015928127731355,,-2.5015928127731355,0.0002722618046319009,AUTO_KEEP
beta,beta_E,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,8.03130184579004e-09,-1,-1,0.0,68,68,-2.606267737720946,,-2.606267737720946,0.0002539033298454897,AUTO_KEEP
beta,beta_E,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.2821828577739005,-1,-1,0.0,48,48,-1.6650729488213933,,-1.6650729488213933,0.0005199203202039594,AUTO_KEEP
beta,beta_E,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.24811984485487937,-1,-1,0.0,44,44,-3.616256824221189,,-3.616256824221189,0.0001414185148326113,AUTO_KEEP
beta,beta_E,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.22995041953827844,-1,-1,0.0,50,50,-1.1817458269462882,,-1.1817458269462882,0.0008352608762083641,AUTO_KEEP
beta,beta_E,2024-01-23,sure,0,-1,-1,0,0.0,0.3840725,0.0,True,496,0.26642829717807803,59,59,1.4833389631369829,58,58,-0.8599500341530275,1.4833389631369829,1.4833389631369829,0.04389149182888281,AUTO_KEEP
beta,beta_E,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2750753493043092,-1,-1,0.0,44,44,-2.4585206781429814,,-2.4585206781429814,0.0002803665155879252,AUTO_KEEP
beta,beta_E,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.24237032400676206,-1,-1,0.0,61,61,-2.713305907476022,,-2.713305907476022,0.0002368982261498269,AUTO_KEEP
beta,beta_E,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.21180499606409953,-1,-1,0.0,34,34,-2.530956752419048,,-2.530956752419048,0.000266926208774898,AUTO_KEEP
beta,beta_E,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.1833132020666577,-1,-1,0.0,70,70,-2.958094571970015,,-2.958094571970015,0.0002036331937385183,AUTO_KEEP
beta,beta_E,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.195309896790123,-1,-1,0.0,45,45,-1.6633233433968961,,-1.6633233433968961,0.0005207299607035773,AUTO_KEEP
beta,beta_E,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.1509024807539241,-1,-1,0.0,49,49,-2.6684323086324935,,-2.6684323086324935,0.0002438239836372006,AUTO_KEEP
beta,beta_E,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.27505797181075575,-1,-1,0.0,47,47,-2.4488143037689674,,-2.4488143037689674,0.0002822402060914714,AUTO_KEEP
beta,beta_E,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.29173500216863424,-1,-1,0.0,39,39,-2.2128059048866575,,-2.2128059048866575,0.0003338705337020051,AUTO_KEEP
beta,beta_E,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.3687616272754708,-1,-1,0.0,43,43,-1.432403399643371,,-1.432403399643371,0.0006455571796498762,AUTO_KEEP
beta,beta_E,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2151449167724353,-1,-1,0.0,39,39,-2.7803563062550456,,-2.7803563062550456,0.00022706033275829733,AUTO_KEEP
beta,beta_E,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.16687720453703658,-1,-1,0.0,61,61,-2.1451747073208476,,-2.1451747073208476,0.00035113558633441524,AUTO_KEEP
beta,beta_E,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1890649327635323,-1,-1,0.0,55,55,-2.2429440247699493,,-2.2429440247699493,0.0003265640038283483,AUTO_KEEP
beta,beta_E,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.17035785436730766,-1,-1,0.0,44,44,-2.296368190993381,,-2.296368190993381,0.0003141599728573613,AUTO_KEEP
beta,beta_E,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.24445694372329108,-1,-1,0.0,39,39,-2.6415464031645097,,-2.6415464031645097,0.00024811214703427,AUTO_KEEP
beta,beta_E,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3074114458255286,-1,-1,0.0,55,55,-2.484203829757345,,-2.484203829757345,0.00027549320991760573,AUTO_KEEP
beta,beta_E,2024-02-08,unsure,0,-1,-1,0,0.0,0.2230025,0.0,True,231,0.2958436151445243,55,55,1.943421559001665,56,56,-0.4474233963408313,1.943421559001665,1.943421559001665,0.06427130366314779,AUTO_KEEP
beta,beta_E,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.29818506927773125,-1,-1,0.0,54,54,-1.3469845245570962,,-1.3469845245570962,0.0007026116765639539,AUTO_KEEP
beta,beta_E,2024-02-10,unsure,0,-1,-1,0,0.0,0.273014,0.0,True,666,0.330456007259345,49,49,0.5193743755623594,48,48,-0.6765912639665268,0.5193743755623594,0.5193743755623594,0.014120999415817284,AUTO_KEEP
beta,beta_E,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.18861318765800306,-1,-1,0.0,41,41,-2.8413463188373194,,-2.8413463188373194,0.00021860852981066473,AUTO_KEEP
beta,beta_E,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3137469035203573,-1,-1,0.0,47,47,-0.7082278588369062,,-0.7082278588369062,0.0014908703831612415,AUTO_KEEP
beta,beta_E,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2553878729971366,-1,-1,0.0,66,66,-2.3656729121605617,,-2.3656729121605617,0.00029904437958895493,AUTO_KEEP
beta,beta_E,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.23407583322844516,-1,-1,0.0,60,60,-1.9290608698548601,,-1.9290608698548601,0.00041566086955735677,AUTO_KEEP
beta,beta_E,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.2604053639880961,-1,-1,0.0,53,53,-2.847656521025423,,-2.847656521025423,0.00021775973811245176,AUTO_KEEP
beta,beta_E,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.25780216364997166,-1,-1,0.0,56,56,-1.1009667295039156,,-1.1009667295039156,0.0009133378878502439,AUTO_KEEP
beta,beta_E,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1377750591420117,-1,-1,0.0,48,48,-2.454631441576859,,-2.454631441576859,0.0002811151531274842,AUTO_KEEP
beta,beta_E,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.21462289991546868,-1,-1,0.0,40,40,-1.7082095370242463,,-1.7082095370242463,0.0005005116650084524,AUTO_KEEP
beta,beta_E,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.27906573593207895,-1,-1,0.0,42,42,-2.599944675744622,,-2.599944675744622,0.0002549615639817613,AUTO_KEEP
beta,beta_E,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.30524799999999974,-1,-1,0.0,54,54,-2.256679991146027,,-2.256679991146027,0.00032330919555506566,AUTO_KEEP
beta,beta_E,2024-02-21,sure,0,-1,-1,0,0.0,0.298347,0.0,True,253,0.17903138336010205,54,54,0.04209075717840585,53,53,-1.3526630315055845,0.04209075717840585,0.04209075717840585,0.005824875076251143,AUTO_KEEP
beta,beta_E,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3014008779697326,-1,-1,0.0,50,50,-1.6295794618516735,,-1.6295794618516735,0.0005367022351105915,AUTO_KEEP
beta,beta_E,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.29194100000000045,-1,-1,0.0,63,63,-3.6851637228749783,,-3.6851637228749783,0.00013653802737904517,AUTO_KEEP
beta,beta_E,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.18144190373755542,-1,-1,0.0,58,58,-3.31828306750519,,-3.31828306750519,0.00016565130538992624,AUTO_KEEP
beta,beta_E,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.14933999999999958,-1,-1,0.0,57,57,-0.9212340393534383,,-0.9212340393534383,0.0011287864326699182,AUTO_KEEP
beta,beta_E,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.23754065845352557,-1,-1,0.0,48,48,-0.6833170431580028,,-0.6833170431580028,0.0015436238869573154,AUTO_KEEP
beta,beta_E,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.39587375616370757,-1,-1,0.0,50,50,-2.561563539625616,,-2.561563539625616,0.0002615216281848274,AUTO_KEEP
beta,beta_E,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.23847899999999989,-1,-1,0.0,50,50,-1.513687850830501,,-1.513687850830501,0.0005971903028611381,AUTO_KEEP
beta,beta_E,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2719205360576922,-1,-1,0.0,39,39,-3.5221655295987166,,-3.5221655295987166,0.00014849274871663103,AUTO_KEEP
beta,beta_E,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.22533490872980622,-1,-1,0.0,59,59,-2.5077164470988103,,-2.5077164470988103,0.0002711366716802201,AUTO_KEEP
beta,beta_E,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.3012020135115536,-1,-1,0.0,54,54,-2.5963894230104483,,-2.5963894230104483,0.0002555593304804837,AUTO_KEEP
beta,beta_E,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.21415682819676185,-1,-1,0.0,55,55,-1.8210784814765282,,-1.8210784814765282,0.00045435520409054577,AUTO_KEEP
beta,beta_E,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.16139687381155898,-1,-1,0.0,51,51,-2.167952269608677,,-2.167952269608677,0.000345181980615697,AUTO_KEEP
beta,beta_E,2024-03-05,unsure,0,-1,-1,0,0.0,0.115975,0.0,True,190,0.26974057786639616,46,46,3.2970665182184495,52,52,1.9925913515968112,1.3044751666216383,3.2970665182184495,0.14414905718667267,AUTO_KEEP
beta,beta_E,2024-03-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.25570011236772494,-1,-1,0.0,55,55,-0.7415113932886197,,-0.7415113932886197,0.0014242999139801019,AUTO_KEEP
beta,beta_E,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.20933507709096233,-1,-1,0.0,53,53,-2.8518261399968323,,-2.8518261399968323,0.00021720144715240677,AUTO_KEEP
beta,beta_E,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2520489999999995,-1,-1,0.0,52,52,-2.0559292802448357,,-2.0559292802448357,0.0003759247045999434,AUTO_KEEP
beta,beta_E,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.26774634385195295,-1,-1,0.0,53,53,-2.5382161670846255,,-2.5382161670846255,0.0002656300683120177,AUTO_KEEP
beta,beta_E,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.18078709250053926,-1,-1,0.0,46,46,-2.870098677095049,,-2.870098677095049,0.00021477869251861425,AUTO_KEEP
beta,beta_E,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.22944509017692205,-1,-1,0.0,54,54,-0.6349128414504103,,-0.6349128414504103,0.0016539901098831255,AUTO_KEEP
beta,beta_E,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.25229296726761596,-1,-1,0.0,45,45,-2.4861426322029017,,-2.4861426322029017,0.0002751302286794623,AUTO_KEEP
beta,beta_E,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.24425357946245452,-1,-1,0.0,43,43,-1.7309280875456772,,-1.7309280875456772,0.0004907018510397693,AUTO_KEEP
beta,beta_E,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2711367762093184,-1,-1,0.0,50,50,-2.7877774473717873,,-2.7877774473717873,0.0002260073630512997,AUTO_KEEP
beta,beta_E,2024-03-15,unsure,0,-1,-1,0,0.0,2.5192,0.0,True,465,0.31470213890518295,46,54,12.211578900632452,44,44,-0.16885328768601046,12.211578900632452,12.211578900632452,0.7071098965282441,AUTO_CORRECT
beta,beta_E,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.31258750521713896,-1,-1,0.0,56,56,-0.766980564266959,,-0.766980564266959,0.0013761769213414769,AUTO_KEEP
beta,beta_E,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.1640474964809826,-1,-1,0.0,48,48,-2.311629687375629,,-2.311629687375629,0.0003107396419508725,AUTO_KEEP
beta,beta_E,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.12080266740044099,-1,-1,0.0,61,61,-0.4515096287773039,,-0.4515096287773039,0.002191806335183377,AUTO_KEEP
beta,beta_E,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.20994029081695587,-1,-1,0.0,50,50,-1.3614555318810848,,-1.3614555318810848,0.0006924544046290302,AUTO_KEEP
beta,beta_E,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,780,0.2649892944553036,-1,-1,0.0,61,61,-2.6091012130141547,,-2.6091012130141547,0.00025343114189510757,AUTO_KEEP
beta,beta_E,2024-03-21,sure,0,-1,-1,0,0.0,1.4740915,0.0,True,210,0.2367499999999998,56,62,5.066141576694907,45,46,0.33639669454301946,4.729744882151888,5.066141576694907,0.27610465183770927,AUTO_KEEP
beta,beta_E,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.27452134474047973,-1,-1,0.0,63,63,-1.566852656131201,,-1.566852656131201,0.0005682990541014521,AUTO_KEEP
beta,beta_E,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2629009283904713,-1,-1,0.0,53,53,-0.6860362824575322,,-0.6860362824575322,0.0015377375735008843,AUTO_KEEP
beta,beta_E,2024-03-24,unsure,0,-1,-1,0,0.0,0.131546,0.0,True,276,0.2917654845433102,52,52,1.716390309997795,48,48,-0.44927008642304134,1.716390309997795,1.716390309997795,0.05373273521290251,AUTO_KEEP
beta,beta_E,2024-03-25,unsure,0,-1,-1,0,0.0,1.7398195,0.0,True,253,0.29960260027302965,46,52,1.9743670327331688,54,54,-1.0497980964586495,1.9743670327331688,1.9743670327331688,0.06577861682273345,AUTO_KEEP
beta,beta_E,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2302794912504904,-1,-1,0.0,51,51,-1.7009507780161799,,-1.7009507780161799,0.0005037047497577411,AUTO_KEEP
beta,beta_E,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.23193200000000047,-1,-1,0.0,55,55,-1.4973603506870006,,-1.4973603506870006,0.0006064821234262419,AUTO_KEEP
beta,beta_E,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.26295633934235507,-1,-1,0.0,49,49,-0.8015371568013651,,-0.8015371568013651,0.0013144993373539868,AUTO_KEEP
beta,beta_E,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.32040971741690427,-1,-1,0.0,57,57,-1.6636559690473003,,-1.6636559690473003,0.0005205758982589719,AUTO_KEEP
beta,beta_E,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2796390968150524,-1,-1,0.0,46,46,-2.8632324372172784,,-2.8632324372172784,0.0002156845593582077,AUTO_KEEP
beta,beta_E,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.22027600000000014,-1,-1,0.0,43,43,-1.8612437326571134,,-1.8612437326571134,0.0004393866729437757,AUTO_KEEP
beta,beta_E,2024-04-03,sure,0,-1,-1,0,0.0,0.6351785,0.0,True,325,0.25844800000000046,55,59,6.830008752407554,54,54,-0.7894167283938066,6.830008752407554,6.830008752407554,0.41125574500723944,UNCERTAIN
beta,beta_E,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.32549515739466806,-1,-1,0.0,36,36,-3.120439257763181,,-3.120439257763181,0.00018512757343869894,AUTO_KEEP
beta,beta_E,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.2936159999999983,-1,-1,0.0,53,53,-3.1954299303035962,,-3.1954299303035962,0.00017738021250904604,AUTO_KEEP
beta,beta_E,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3174720000000004,-1,-1,0.0,58,58,-1.8054163985726122,,-1.8054163985726122,0.00046038881415908514,AUTO_KEEP
beta,beta_E,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.19101999999999997,-1,-1,0.0,54,54,-1.4653109434545544,,-1.4653109434545544,0.0006253282840029494,AUTO_KEEP
beta,beta_E,2024-04-08,sure,0,-1,-1,0,0.0,0.198701,0.0,True,276,0.23616555548790163,52,52,2.4328917665566006,45,45,-0.3716023296854149,2.4328917665566006,2.4328917665566006,0.09000839076036045,AUTO_KEEP
beta,beta_E,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3429072996105571,-1,-1,0.0,58,58,-0.8070118980429137,,-0.8070118980429137,0.0013050899062790897,AUTO_KEEP
beta,beta_E,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.24807999999999986,-1,-1,0.0,48,48,-1.600806794828728,,-1.600806794828728,0.0005508771619440622,AUTO_KEEP
beta,beta_E,2024-04-11,unsure,1,46,55,10,2.5194959999999997,3.0676979999999996,2.5194959999999997,True,153,0.24065451228331192,43,56,10.830733140123298,41,41,-1.5524388637368318,10.830733140123298,10.830733140123298,0.6501466761416645,UNCERTAIN
beta,beta_E,2024-04-12,sure,0,-1,-1,0,0.0,1.3766289999999999,0.0,True,78,0.30740056432402785,43,51,5.970016605622572,53,53,-1.9126317179872288,5.970016605622572,5.970016605622572,0.3464696188290491,UNCERTAIN
beta,beta_E,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2299289402287794,-1,-1,0.0,47,47,-0.9819050120248985,,-0.9819050120248985,0.001048664534068491,AUTO_KEEP
beta,beta_E,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2645034714476955,-1,-1,0.0,48,48,-1.3747800472829776,,-1.3747800472829776,0.0006832854410737165,AUTO_KEEP
beta,beta_E,2024-04-15,sure,0,-1,-1,0,0.0,3.412296,0.0,True,253,0.19774097498484267,43,52,3.687659299688672,42,42,-1.3777995451267808,3.687659299688672,3.687659299688672,0.1715049485966274,AUTO_KEEP
beta,beta_E,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.33428386891013506,-1,-1,0.0,44,44,-1.560568744100842,,-1.560568744100842,0.0005716090102077638,AUTO_KEEP
beta,beta_E,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.20746600000000015,-1,-1,0.0,54,54,-1.5142922952139228,,-1.5142922952139228,0.000596850213997645,AUTO_KEEP
beta,beta_E,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.20984200000000008,-1,-1,0.0,54,54,-0.5889442963087389,,-0.5889442963087389,0.0017694795387295096,AUTO_KEEP
beta,beta_E,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.21080859469796032,-1,-1,0.0,48,48,-1.087143040763292,,-1.087143040763292,0.0009277304627455913,AUTO_KEEP
beta,beta_E,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.23030559513215287,-1,-1,0.0,58,58,-2.4184918096501047,,-2.4184918096501047,0.0002882095822459291,AUTO_KEEP
beta,beta_E,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3114460000000001,-1,-1,0.0,46,46,-1.21243344478162,,-1.21243344478162,0.0008080781515495896,AUTO_KEEP
beta,beta_E,2024-04-22,unsure,0,-1,-1,0,0.0,1.3662505,0.0,True,171,0.1954950000000002,47,53,6.42605033258476,39,39,-2.512066844771694,6.42605033258476,6.42605033258476,0.3812255896483891,UNCERTAIN
beta,beta_E,2024-04-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.28055699999999995,-1,-1,0.0,48,48,-1.524815248212345,,-1.524815248212345,0.000590973359363794,AUTO_KEEP
beta,beta_E,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.25237838076815766,-1,-1,0.0,58,58,-1.994593970523354,,-1.994593970523354,0.00039442765702247596,AUTO_KEEP
beta,beta_E,2024-04-25,sure,0,-1,-1,0,0.0,1.541224,0.0,True,210,0.16147605590231962,51,53,1.6878437474441692,50,50,-1.0574172039773897,1.6878437474441692,1.6878437474441692,0.05247344208096326,AUTO_KEEP
beta,beta_E,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2672291709417056,-1,-1,0.0,47,47,-2.1093777967872627,,-2.1093777967872627,0.0003607911590122939,AUTO_KEEP
beta,beta_E,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.27456000000000014,-1,-1,0.0,50,50,-1.9374413486278035,,-1.9374413486278035,0.00041285621309671054,AUTO_KEEP
beta,beta_E,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.261704744816706,-1,-1,0.0,43,43,-1.6997879865547005,,-1.6997879865547005,0.0005042189440934459,AUTO_KEEP
beta,beta_E,2024-04-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.26190763525635763,-1,-1,0.0,49,49,-1.9002216136886487,,-1.9002216136886487,0.00042552208157082096,AUTO_KEEP
beta,beta_E,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2930333440949582,-1,-1,0.0,40,40,-2.2042290394038164,,-2.2042290394038164,0.00033599232831778135,AUTO_KEEP
beta,beta_E,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.30417000000000005,-1,-1,0.0,48,48,-1.5738682983673153,,-1.5738682983673153,0.0005646357672525878,AUTO_KEEP
beta,beta_E,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2926110465986618,-1,-1,0.0,52,52,-0.9799563000892003,,-0.9799563000892003,0.0010511104114975416,AUTO_KEEP
beta,beta_E,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.32592511432063453,-1,-1,0.0,47,47,-1.3902761953645264,,-1.3902761953645264,0.0006728376822579784,AUTO_KEEP
beta,beta_E,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3280448988160023,-1,-1,0.0,53,53,-1.1905242361222879,,-1.1905242361222879,0.0008273539706881246,AUTO_KEEP
beta,beta_E,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2515873311539325,-1,-1,0.0,52,52,-1.8409134880027709,,-1.8409134880027709,0.0004468741223405497,AUTO_KEEP
beta,beta_E,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.21812395489706748,-1,-1,0.0,52,52,-2.74444597062167,,-2.74444597062167,0.00023225539364220271,AUTO_KEEP
beta,beta_E,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.31625093100102664,-1,-1,0.0,55,55,-1.2804408990217693,,-1.2804408990217693,0.0007521539648642396,AUTO_KEEP
