cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-08-29,sure,1,42,55,14,12.675378,14.2681855,12.675378,True,136,0.1152376021912831,35,63,29.53117501708295,29,29,-4.47508147664963,29.53117501708295,29.53117501708295,0.9548973807962748,AUTO_CORRECT
beta,beta_D,2024-08-30,sure,1,45,52,8,5.697359500000001,0.0,0.0,True,1,0.10199917218015653,-1,-1,0.0,48,48,-1.8793689351753375,,-1.8793689351753375,0.004133002750312065,AUTO_KEEP
beta,beta_D,2024-08-31,sure,1,47,50,4,0.721482,0.0,0.0,True,3,0.09121749585468342,-1,-1,0.0,26,26,-4.156137644834506,,-4.156137644834506,0.0013642562056679504,AUTO_KEEP
beta,beta_D,2024-09-01,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-09-02,sure,1,43,55,13,12.415635000000002,0.000515,0.0,True,66,0.11654117494812155,61,61,0.21820025311163607,59,59,0.19981570113657343,0.01838455197506264,0.21820025311163607,0.04347309111218038,AUTO_KEEP
beta,beta_D,2024-09-03,sure,1,41,56,16,17.684725,18.4369725,17.684725,True,190,0.09995541160768928,38,64,39.28583708470909,35,37,1.5852706651670019,37.700566419542085,39.28583708470909,0.9729182562038714,AUTO_CORRECT
beta,beta_D,2024-09-04,sure,1,42,56,15,14.744229500000001,15.367943500000004,14.744229500000001,True,171,0.12811114507343913,35,63,33.14219180358488,-1,-1,0.0,33.14219180358488,33.14219180358488,0.9632389274253372,AUTO_CORRECT
beta,beta_D,2024-09-05,sure,1,42,55,14,14.563567499999998,14.877299499999998,14.563567499999998,True,171,0.13450932131914461,38,63,36.904294490023084,34,34,-0.16692092042911924,36.904294490023084,36.904294490023084,0.9696819074890227,AUTO_CORRECT
beta,beta_D,2024-09-06,sure,1,44,54,11,10.333927000000003,0.0064305,0.0,True,45,0.11425671648877422,58,58,4.511178837885589,55,55,3.002245579951545,1.5089332579340438,4.511178837885589,0.4470939975968169,UNCERTAIN
beta,beta_D,2024-09-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.07574247427357461,-1,-1,0.0,26,26,-4.0290299316242315,,-4.0290299316242315,0.001430677429699908,AUTO_KEEP
beta,beta_D,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.06202082766669559,-1,-1,0.0,45,45,-0.780716883220996,,-0.780716883220996,0.010271161953685834,AUTO_KEEP
beta,beta_D,2024-09-09,sure,1,39,56,18,4.8168995,5.244151999999999,4.8168995,True,231,0.12991901599211886,37,63,18.199461342194244,36,36,2.426598586491006,15.772862755703239,18.199461342194244,0.8973365105517368,AUTO_CORRECT
beta,beta_D,2024-09-10,sure,1,42,55,14,8.5044795,8.5293785,8.5044795,True,210,0.1262711693597156,34,57,22.058127456518772,60,62,0.6701090862189207,21.38801837029985,22.058127456518772,0.9253425058101086,AUTO_CORRECT
beta,beta_D,2024-09-11,sure,1,42,55,14,13.319476,13.458184,13.319476,True,136,0.10197270232334699,34,59,37.9866055287047,60,60,0.32183677018918205,37.66476875851552,37.9866055287047,0.9712212896199846,AUTO_CORRECT
beta,beta_D,2024-09-12,unsure,0,-1,-1,0,0.0,0.0852805,0.0,True,171,0.07525434659022157,52,52,3.7247234292545164,42,46,0.9142360185708458,2.8104874106836704,3.7247234292545164,0.37611500690576405,UNCERTAIN
beta,beta_D,2024-09-13,unsure,0,-1,-1,0,0.0,0.450838,0.0,True,120,0.09753497327253635,59,60,1.5636769169414821,56,56,-0.3381364581612798,1.5636769169414821,1.5636769169414821,0.15814782009831785,AUTO_KEEP
beta,beta_D,2024-09-14,unsure,1,48,52,5,1.116629,0.0,0.0,True,2,0.10726352553645313,-1,-1,0.0,29,29,-4.474206904935076,,-4.474206904935076,0.001217247064844168,AUTO_KEEP
beta,beta_D,2024-09-15,unsure,0,-1,-1,0,0.0,0.107232,0.0,True,253,0.08513270790476524,38,39,3.063911226965713,35,36,2.2145787257246012,0.8493325012411117,3.063911226965713,0.3114354252858221,UNCERTAIN
beta,beta_D,2024-09-16,sure,1,42,57,16,15.4794755,15.8383245,15.4794755,True,171,0.08994236076344508,39,61,35.583277173686355,34,34,-0.18442813103160335,35.583277173686355,35.583277173686355,0.9676284642387382,AUTO_CORRECT
beta,beta_D,2024-09-17,sure,1,41,54,14,15.088373,0.028249,0.0,True,55,0.0882838187748951,38,39,3.988708303756485,35,37,3.67034695773143,0.31836134602505517,3.988708303756485,0.4007406545240134,UNCERTAIN
beta,beta_D,2024-09-18,sure,1,41,57,17,21.0170575,22.106679500000002,21.0170575,True,136,0.09919343507309719,36,64,43.270536135696815,33,33,-0.3294213700721197,43.270536135696815,43.270536135696815,0.9772755438158955,AUTO_CORRECT
beta,beta_D,2024-09-19,sure,1,39,57,19,20.051989499999998,20.436629000000003,20.051989499999998,True,190,0.09521700016789802,32,64,46.01861580083406,-1,-1,0.0,46.01861580083406,46.01861580083406,0.9796912791768191,AUTO_CORRECT
beta,beta_D,2024-09-20,sure,1,38,56,19,21.715664500000003,22.266649500000007,21.715664500000003,True,171,0.1236887016579371,36,64,49.34020631601501,32,32,-0.2839440570490293,49.34020631601501,49.34020631601501,0.9821260280285692,AUTO_CORRECT
beta,beta_D,2024-09-21,sure,1,44,56,13,11.992907999999998,0.0024625,0.0,True,45,0.11285410192249046,57,57,3.0007313689697575,60,62,1.4693919413029306,1.5313394276668268,3.0007313689697575,0.3050634997676633,UNCERTAIN
beta,beta_D,2024-09-22,sure,1,44,54,11,9.114010500000001,0.0,0.0,True,3,0.06818604936706496,-1,-1,0.0,48,48,-2.4310535531073025,,-2.4310535531073025,0.0029619653531937663,AUTO_KEEP
beta,beta_D,2024-09-23,sure,1,39,56,18,19.887723,20.2117915,19.887723,True,171,0.1054988179334635,32,63,46.932534867706636,-1,-1,0.0,46.932534867706636,46.932534867706636,0.9804090579832936,AUTO_CORRECT
beta,beta_D,2024-09-24,unsure,0,-1,-1,0,0.0,2.131748,0.0,True,276,0.09585202221124778,39,49,10.89436347744797,35,35,2.1698681809256284,8.724495296522342,10.89436347744797,0.7781244035430604,AUTO_CORRECT
beta,beta_D,2024-09-25,sure,0,-1,-1,0,0.0,4.276419,0.0,True,105,0.09999076291561249,51,62,6.093156917429641,46,46,-0.2822838956510927,6.093156917429641,6.093156917429641,0.5668151195559227,UNCERTAIN
beta,beta_D,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.10070103657601948,-1,-1,0.0,59,59,-3.7885939962757758,,-3.7885939962757758,0.001570576254554684,AUTO_KEEP
beta,beta_D,2024-09-27,unsure,0,-1,-1,0,0.0,0.2842965,0.0,True,91,0.08920617021092436,44,47,1.6788456833667673,49,49,0.5385190059523557,1.1403266774144116,1.6788456833667673,0.16962814739757676,AUTO_KEEP
beta,beta_D,2024-09-28,unsure,0,-1,-1,0,0.0,7.2408424999999985,0.0,True,276,0.10198274243510763,41,59,2.6763358702922484,40,40,-0.2697599339300394,2.6763358702922484,2.6763358702922484,0.2719849026464683,AUTO_KEEP
beta,beta_D,2024-09-29,sure,0,-1,-1,0,0.0,11.257905999999998,0.0,True,136,0.07170407408045776,39,53,9.721665228855924,38,38,-0.48496050820291825,9.721665228855924,9.721665228855924,0.7420794816620062,AUTO_CORRECT
beta,beta_D,2024-09-30,sure,0,-1,-1,0,0.0,1.311401,0.0,True,153,0.09179609317529724,54,57,5.623243049788704,59,62,0.467705393040597,5.155537656748107,5.623243049788704,0.5344797591391803,UNCERTAIN
beta,beta_E,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.36044600102449653,-1,-1,0.0,50,50,-3.3403156626838806,,-3.3403156626838806,0.005281704270491065,AUTO_KEEP
beta,beta_E,2023-10-02,sure,0,-1,-1,0,0.0,0.367673,0.0,True,66,0.3856044764880959,52,53,1.2142479239578803,51,51,-0.7101928038825944,1.2142479239578803,1.2142479239578803,0.17683368987104828,AUTO_KEEP
beta,beta_E,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.35181855264423056,-1,-1,0.0,49,49,-3.305146021519621,,-3.305146021519621,0.005352063746946729,AUTO_KEEP
beta,beta_E,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3393341102089149,-1,-1,0.0,46,46,-1.2251201927236857,,-1.2251201927236857,0.015586136326799557,AUTO_KEEP
beta,beta_E,2023-10-05,unsure,1,44,58,15,4.829665,5.492558,4.829665,True,36,0.2351078917176288,43,60,23.35996064019167,-1,-1,0.0,23.35996064019167,23.35996064019167,0.9155482383437841,AUTO_CORRECT
beta,beta_E,2023-10-06,unsure,1,46,53,8,1.2601425000000002,1.8228315,0.9084614999999999,True,120,0.3051214234848141,48,59,17.446476890802334,47,47,-1.394235119934333,17.446476890802334,17.446476890802334,0.8730990944891885,AUTO_CORRECT
beta,beta_E,2023-10-07,unsure,1,49,55,7,1.397373,1.9793950000000002,1.397373,True,91,0.300664436612867,49,59,8.363730432722084,48,48,-0.9514879969633729,8.363730432722084,8.363730432722084,0.6942190168317974,UNCERTAIN
beta,beta_E,2023-10-08,unsure,1,47,55,9,1.9828025000000002,3.349276,1.9828025000000002,True,91,0.20387036516996382,46,60,16.455112786331235,44,44,-1.2798546315590673,16.455112786331235,16.455112786331235,0.8627489456607612,AUTO_CORRECT
beta,beta_E,2023-10-09,unsure,1,45,58,14,3.681749,4.595580499999999,3.681749,True,66,0.3437914668776578,44,61,23.692212652360183,-1,-1,0.0,23.692212652360183,23.692212652360183,0.9172453625245947,AUTO_CORRECT
beta,beta_E,2023-10-10,unsure,0,-1,-1,0,0.0,0.7393339999999999,0.0,True,136,0.2457127494019371,51,55,7.947714494241182,47,47,-0.8043444210122365,7.947714494241182,7.947714494241182,0.6782203037571395,UNCERTAIN
beta,beta_E,2023-10-11,unsure,1,49,60,12,2.9313409999999998,3.0687935,2.9313409999999998,True,91,0.3358131751656277,49,61,12.06958297599432,48,48,-0.6309188652616259,12.06958297599432,12.06958297599432,0.7965987957726973,AUTO_CORRECT
beta,beta_E,2023-10-12,unsure,0,-1,-1,0,0.0,1.3663865000000002,0.0,True,66,0.23598740522028905,45,56,3.815008488927491,44,44,-1.5562618768915983,3.815008488927491,3.815008488927491,0.43347851664865855,UNCERTAIN
beta,beta_E,2023-10-13,unsure,1,44,55,11,2.58246,4.233598,2.58246,True,91,0.3403220805399547,44,61,25.415828481898934,62,62,-2.180281886821797,25.415828481898934,25.415828481898934,0.9252442661764378,AUTO_CORRECT
beta,beta_E,2023-10-14,unsure,1,46,55,10,1.3197485,1.918326,1.3197485,True,55,0.2729397808836991,44,56,7.648066331667423,57,57,-1.2336656143495417,7.648066331667423,7.648066331667423,0.6659459508993363,UNCERTAIN
beta,beta_E,2023-10-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.30004656605586,-1,-1,0.0,48,58,-1.5692533044068684,,-1.5692533044068684,0.012360453669361494,AUTO_KEEP
beta,beta_E,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3279901494809696,-1,-1,0.0,47,47,-0.04989470026602792,,-0.04989470026602792,0.051299106230812304,AUTO_KEEP
beta,beta_E,2023-10-17,sure,0,-1,-1,0,0.0,7.5907555,0.0,True,45,0.295218495226651,45,59,7.4796385696148375,66,66,-1.5786248218698657,7.4796385696148375,7.4796385696148375,0.6587535236734819,UNCERTAIN
beta,beta_E,2023-10-18,unsure,1,45,62,18,5.175553000000001,5.1214865,4.8637665000000005,True,66,0.2302439447191693,43,60,30.330863267843657,62,62,-1.7697397990108956,30.330863267843657,30.330863267843657,0.9423977263013728,AUTO_CORRECT
beta,beta_E,2023-10-19,unsure,0,-1,-1,0,0.0,1.0586445,0.0,True,45,0.2725182049615382,54,60,8.110479259399126,61,61,-0.7183585852918224,8.110479259399126,8.110479259399126,0.6846194961365654,UNCERTAIN
beta,beta_E,2023-10-20,unsure,0,-1,-1,0,0.0,2.3366775000000004,0.0,True,105,0.31610139287531247,44,59,15.378622035321916,43,43,-1.7211294502877486,15.378622035321916,15.378622035321916,0.8499515757279429,AUTO_CORRECT
beta,beta_E,2023-10-21,unsure,0,-1,-1,0,0.0,2.0722765000000005,0.0,True,105,0.2697394861910567,43,57,2.5598967929913914,60,60,-1.54355259079513,2.5598967929913914,2.5598967929913914,0.3183168066506381,UNCERTAIN
beta,beta_E,2023-10-22,unsure,0,-1,-1,0,0.0,1.169944,0.0,True,66,0.23112641918945087,47,56,3.4774849452950725,46,46,-1.5896213773182317,3.4774849452950725,3.4774849452950725,0.4045567268313647,UNCERTAIN
beta,beta_E,2023-10-23,unsure,1,46,59,14,2.5496279999999993,2.9410439999999998,2.5496279999999993,True,210,0.27307025138089447,44,60,25.124220266375534,61,61,-1.0273486719528393,25.124220266375534,25.124220266375534,0.9239790266245937,AUTO_CORRECT
beta,beta_E,2023-10-24,unsure,1,43,55,13,1.7367205000000003,1.7192090000000002,1.3218870000000003,True,120,0.20434530165707354,46,59,18.746189984439546,44,44,-1.843216163920767,18.746189984439546,18.746189984439546,0.8849312000151012,AUTO_CORRECT
beta,beta_E,2023-10-25,unsure,1,48,61,14,3.6494194999999996,4.1722045,3.6494194999999996,True,105,0.3308357373601396,45,61,26.771011986672555,38,38,-2.439468358719399,26.771011986672555,26.771011986672555,0.9307095778012887,AUTO_CORRECT
beta,beta_E,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.32015485579545455,-1,-1,0.0,47,47,-2.3059611367114656,,-2.3059611367114656,0.008218844665759237,AUTO_KEEP
beta,beta_E,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.49345210284964924,-1,-1,0.0,43,43,-1.1027722719976056,,-1.1027722719976056,0.017070491160481118,AUTO_KEEP
beta,beta_E,2023-10-28,unsure,1,55,60,6,1.4902035,1.8993955,1.4902035,True,136,0.2603431893709063,54,61,3.7163200271537042,49,49,-1.5501053992101368,3.7163200271537042,3.7163200271537042,0.4251819457261199,UNCERTAIN
beta,beta_E,2023-10-29,unsure,1,48,58,11,2.5762625000000003,3.8257930000000004,2.5762625000000003,True,120,0.15636125526140532,43,60,20.970195519409188,62,62,-1.2830150399010996,20.970195519409188,20.970195519409188,0.9015440801606208,AUTO_CORRECT
beta,beta_E,2023-10-30,unsure,0,-1,-1,0,0.0,1.535519,0.0,True,120,0.32369831095125257,44,56,13.403760586011428,57,57,-1.0836744574397774,13.403760586011428,13.403760586011428,0.821143846044258,AUTO_CORRECT
beta,beta_E,2023-10-31,unsure,0,-1,-1,0,0.0,4.789306999999999,0.0,True,78,0.24180875204337315,43,61,12.41285426712137,36,36,-2.10975890700305,12.41285426712137,12.41285426712137,0.8033816235528304,AUTO_CORRECT
beta,beta_E,2023-11-01,sure,0,-1,-1,0,0.0,0.593698,0.0,True,66,0.35520963588679066,56,57,1.801372723643508,47,47,-1.0156607467822878,1.801372723643508,1.801372723643508,0.239877477914923,AUTO_KEEP
beta,beta_E,2023-11-02,unsure,0,-1,-1,0,0.0,1.4380245,0.0,True,66,0.2657465942554662,54,62,13.83929174992165,46,46,-0.21589649798905466,13.83929174992165,13.83929174992165,0.8281864097727496,AUTO_CORRECT
beta,beta_E,2023-11-03,sure,0,-1,-1,0,0.0,1.7088030000000005,0.0,True,91,0.27194771594794087,50,61,6.068379964981647,43,43,-1.2608501545689565,6.068379964981647,6.068379964981647,0.5890587362461488,UNCERTAIN
beta,beta_E,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2965799294039293,-1,-1,0.0,62,62,-0.7076672989489485,,-0.7076672989489485,0.023826275689290112,AUTO_KEEP
beta,beta_E,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3280276522505279,-1,-1,0.0,61,61,-3.099928372623671,,-3.099928372623671,0.005794468663251696,AUTO_KEEP
beta,beta_E,2023-11-06,sure,0,-1,-1,0,0.0,0.4139775,0.0,True,66,0.318766633783941,43,45,2.1124523503687453,52,52,-0.8589455865327237,2.1124523503687453,2.1124523503687453,0.2726614891545966,AUTO_KEEP
beta,beta_E,2023-11-07,unsure,1,50,59,10,1.9411634999999998,2.2488195,1.9411634999999998,True,153,0.2926661555742536,47,59,19.203234198050723,60,60,-0.6057935128985955,19.203234198050723,19.203234198050723,0.8886867890808184,AUTO_CORRECT
beta,beta_E,2023-11-08,sure,0,-1,-1,0,0.0,0.1774865,0.0,True,66,0.2655554510281384,57,57,2.437868237469357,59,62,2.3534608478359975,0.08440738963335948,2.437868237469357,0.3060706618388308,UNCERTAIN
beta,beta_E,2023-11-09,unsure,0,-1,-1,0,0.0,1.5012949999999998,0.0,True,136,0.32522695743007013,50,57,3.5579862648527105,59,59,-1.093082957570332,3.5579862648527105,3.5579862648527105,0.4115950144799282,UNCERTAIN
beta,beta_E,2023-11-10,unsure,1,47,58,12,2.3106695000000004,3.060004,2.3106695000000004,True,153,0.1398147857750578,44,60,22.287091811066382,43,43,-0.8956947874964838,22.287091811066382,22.287091811066382,0.9096763727670095,AUTO_CORRECT
beta,beta_E,2023-11-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3174572273781777,-1,-1,0.0,46,46,-2.3422913886896377,,-2.3422913886896377,0.008074438791260559,AUTO_KEEP
beta,beta_E,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.30168245051948084,-1,-1,0.0,52,52,-1.45286495641944,,-1.45286495641944,0.013320916597094522,AUTO_KEEP
beta,beta_E,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21649265424913633,-1,-1,0.0,61,61,-1.237751550881729,,-1.237751550881729,0.015444748588823666,AUTO_KEEP
beta,beta_E,2023-11-14,unsure,1,45,58,14,2.855484,3.1239429999999997,2.855484,True,153,0.2912941861251799,45,60,30.71302508639048,42,42,-1.5907077437764106,30.71302508639048,30.71302508639048,0.9434645233566017,AUTO_CORRECT
beta,beta_E,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.28349970683866754,-1,-1,0.0,49,49,-0.6991721199525707,,-0.6991721199525707,0.024016688955750667,AUTO_KEEP
beta,beta_E,2023-11-16,unsure,0,-1,-1,0,0.0,1.2955780000000003,0.0,True,120,0.287929494091415,47,58,14.966020744646762,44,44,-0.6308417102098202,14.966020744646762,14.966020744646762,0.8445526677515053,AUTO_CORRECT
beta,beta_E,2023-11-17,unsure,0,-1,-1,0,0.0,1.228466,0.0,True,91,0.2436032217996491,56,62,14.113623810865551,54,54,-0.6557151506735851,14.113623810865551,14.113623810865551,0.832406866158574,AUTO_CORRECT
beta,beta_E,2023-11-18,unsure,1,45,61,17,4.7310715000000005,4.7310715000000005,4.7310715000000005,True,105,0.1979544291487496,45,61,21.515771919049616,43,43,-0.12158483833928815,21.515771919049616,21.515771919049616,0.9050474948875106,AUTO_CORRECT
beta,beta_E,2023-11-19,unsure,1,44,58,15,2.603739999999999,2.844014,2.603739999999999,True,153,0.1748938340500077,43,59,23.802910273851115,42,42,-1.9955591396348515,23.802910273851115,23.802910273851115,0.917798883339454,AUTO_CORRECT
beta,beta_E,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3210952551431081,-1,-1,0.0,69,69,-2.897601936527968,,-2.897601936527968,0.00629124501878778,AUTO_KEEP
beta,beta_E,2023-11-21,sure,0,-1,-1,0,0.0,0.16752,0.0,True,66,0.25560877882226496,60,60,1.5067055227207113,55,57,0.3603970569737577,1.1463084657469538,1.5067055227207113,0.2083187536892715,AUTO_KEEP
beta,beta_E,2023-11-22,sure,0,-1,-1,0,0.0,0.785136,0.0,True,105,0.28602081185578854,49,54,5.180723418658051,40,40,-2.408357440166765,5.180723418658051,5.180723418658051,0.5351012466327982,UNCERTAIN
beta,beta_E,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2719255986026168,-1,-1,0.0,44,44,-0.7042940735589994,,-0.7042940735589994,0.02390159360323612,AUTO_KEEP
beta,beta_E,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2310609991314969,-1,-1,0.0,45,45,-2.5802495115247037,,-2.5802495115247037,0.0072217642152146875,AUTO_KEEP
beta,beta_E,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.17560568875816163,-1,-1,0.0,61,61,-2.912830953556382,,-2.912830953556382,0.006251504707632616,AUTO_KEEP
beta,beta_E,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.25796901325489685,-1,-1,0.0,62,62,-1.046639848421492,,-1.046639848421492,0.017828954627344146,AUTO_KEEP
beta,beta_E,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2509836755032646,-1,-1,0.0,48,48,-1.2820218887798946,,-1.2820218887798946,0.014965114812887911,AUTO_KEEP
beta,beta_E,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.21685927050686615,-1,-1,0.0,62,62,-1.6740572555632616,,-1.6740572555632616,0.011587260363097799,AUTO_KEEP
beta,beta_E,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3183181815435052,-1,-1,0.0,59,59,-0.2541822786632761,,-0.2541822786632761,0.038860117233044694,AUTO_KEEP
beta,beta_E,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3117267940948061,-1,-1,0.0,61,61,-1.4115614755179873,,-1.4115614755179873,0.013690882323355575,AUTO_KEEP
beta,beta_E,2023-12-01,sure,0,-1,-1,0,0.0,1.967004,0.0,True,91,0.2909884884099032,43,51,9.48645087600054,59,59,-0.9833501671160221,9.48645087600054,9.48645087600054,0.732058266913693,AUTO_CORRECT
beta,beta_E,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.20174673859938874,-1,-1,0.0,56,56,-2.1734271856795315,,-2.1734271856795315,0.008782543961202136,AUTO_KEEP
beta,beta_E,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.23133204490332382,-1,-1,0.0,50,51,-0.7386430487031361,,-0.7386430487031361,0.023152058945016277,AUTO_KEEP
beta,beta_E,2023-12-04,sure,0,-1,-1,0,0.0,1.9398654999999998,0.0,True,120,0.2522518406984364,52,61,10.19375414442412,49,49,0.3356660211206626,9.858088123303459,10.19375414442412,0.7524690408839764,AUTO_CORRECT
beta,beta_E,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.31080215382842535,-1,-1,0.0,49,49,-1.261467137732605,,-1.261467137732605,0.015184790553520355,AUTO_KEEP
beta,beta_E,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3237015354304038,-1,-1,0.0,60,60,-1.7136699236883264,,-1.7136699236883264,0.01131507247648245,AUTO_KEEP
beta,beta_E,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.23540726823142677,-1,-1,0.0,56,56,-0.9619209255490693,,-0.9619209255490693,0.019080706637341734,AUTO_KEEP
beta,beta_E,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.23408471672932585,-1,-1,0.0,38,38,-3.1673666079596097,,-3.1673666079596097,0.005642787013132747,AUTO_KEEP
beta,beta_E,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.1946125302218933,-1,-1,0.0,69,69,-3.276040013155222,,-3.276040013155222,0.005411440653073921,AUTO_KEEP
beta,beta_E,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.22205534718934938,-1,-1,0.0,45,45,-2.0776233219210622,,-2.0776233219210622,0.00922983730892657,AUTO_KEEP
beta,beta_E,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.21979123302315262,-1,-1,0.0,46,46,-2.295588351356977,,-2.295588351356977,0.008260837894297138,AUTO_KEEP
beta,beta_E,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1663258391631448,-1,-1,0.0,56,56,-2.5488330292121884,,-2.5488330292121884,0.0073258316658469155,AUTO_KEEP
beta,beta_E,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.1589109999999998,-1,-1,0.0,52,52,-1.3676399831008523,,-1.3676399831008523,0.014102737893693772,AUTO_KEEP
beta,beta_E,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.19892305105781105,-1,-1,0.0,61,61,-2.6155510438005383,,-2.6155510438005383,0.007107637085804481,AUTO_KEEP
beta,beta_E,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3263901530149349,-1,-1,0.0,49,49,-2.111178663915923,,-2.111178663915923,0.009069085167152238,AUTO_KEEP
beta,beta_E,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.19833700687869804,-1,-1,0.0,40,40,-3.297412417260713,,-3.297412417260713,0.00536773781273577,AUTO_KEEP
beta,beta_E,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1950097753310791,-1,-1,0.0,52,52,-1.708683831724409,,-1.708683831724409,0.01134876480547491,AUTO_KEEP
beta,beta_E,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.24650293721506067,-1,-1,0.0,52,52,-1.9935758671925279,,-1.9935758671925279,0.009653219887931384,AUTO_KEEP
beta,beta_E,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2725197789201186,-1,-1,0.0,63,63,-3.0305763550864966,,-3.0305763550864966,0.005957416048036386,AUTO_KEEP
beta,beta_E,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.17654945705128178,-1,-1,0.0,55,55,-3.7729626038446424,,-3.7729626038446424,0.004525060171671809,AUTO_KEEP
beta,beta_E,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.18859899999999996,-1,-1,0.0,62,62,-1.4488779211456297,,-1.4488779211456297,0.01335592536828171,AUTO_KEEP
beta,beta_E,2023-12-22,unsure,0,-1,-1,0,0.0,1.725241,0.0,True,120,0.31779901617187,46,56,10.440952725073924,58,58,0.8721971061711322,9.568755618902792,10.440952725073924,0.759061793261726,AUTO_CORRECT
beta,beta_E,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.21054956444719153,-1,-1,0.0,49,50,-0.5120228214112617,,-0.5120228214112617,0.028919907092979518,AUTO_KEEP
beta,beta_E,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22172603372710586,-1,-1,0.0,62,62,-1.4716417249587417,,-1.4716417249587417,0.013158008833521395,AUTO_KEEP
beta,beta_E,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.27735429377411425,-1,-1,0.0,41,41,-1.5225925165729033,,-1.5225925165729033,0.012731721794451104,AUTO_KEEP
beta,beta_E,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2068782583730151,-1,-1,0.0,55,55,-1.3154295211533396,,-1.3154295211533396,0.01461879684274357,AUTO_KEEP
beta,beta_E,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.1948466094989323,-1,-1,0.0,67,67,-1.9552743327317321,,-1.9552743327317321,0.00985661697314454,AUTO_KEEP
beta,beta_E,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3343845634163003,-1,-1,0.0,61,61,-1.9401691177964213,,-1.9401691177964213,0.009938732826251219,AUTO_KEEP
