substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2024-02-19,2024-02-19 09:00:00+00:00,4.829111,0.1415977832425709,False,False,False,4.829111,0.0
alpha_E,2024-02-19,2024-02-19 09:15:00+00:00,4.73131,0.0941596478885648,False,False,False,4.73131,0.0
alpha_E,2024-02-19,2024-02-19 09:30:00+00:00,4.733633,0.1568065540520146,False,False,False,4.733633,0.0
alpha_E,2024-02-19,2024-02-19 09:45:00+00:00,4.812982,0.2785689620921097,False,False,False,4.812982,0.0
alpha_E,2024-02-19,2024-02-19 10:00:00+00:00,4.875172,0.2848740981672081,False,False,False,4.875172,0.0
alpha_E,2024-02-19,2024-02-19 10:15:00+00:00,5.011034,0.1881947048395846,False,False,False,5.011034,0.0
alpha_E,2024-02-19,2024-02-19 10:30:00+00:00,4.791306,0.3048402549091139,False,False,False,4.791306,0.0
alpha_E,2024-02-19,2024-02-19 10:45:00+00:00,4.555193,0.5249800966974346,False,False,False,4.555193,0.0
alpha_E,2024-02-19,2024-02-19 11:00:00+00:00,3.949812,0.6226550231761961,False,False,False,3.949812,0.0
alpha_E,2024-02-19,2024-02-19 11:15:00+00:00,2.811433,1.1148423227734998,False,False,False,2.811433,0.0
alpha_E,2024-02-19,2024-02-19 11:30:00+00:00,1.997808,1.6523567012942728,False,False,False,1.997808,0.0
alpha_E,2024-02-19,2024-02-19 11:45:00+00:00,1.030515,2.3703791338026448,False,False,False,1.030515,0.0
alpha_E,2024-02-19,2024-02-19 12:00:00+00:00,0.771951,2.950713976104569,False,False,False,0.771951,0.0
alpha_E,2024-02-19,2024-02-19 12:15:00+00:00,1.204697,3.560674897413934,False,False,True,-1.204697,1.0
alpha_E,2024-02-19,2024-02-19 12:30:00+00:00,1.324818,3.850532367683108,False,False,True,-1.324818,1.0
alpha_E,2024-02-19,2024-02-19 12:45:00+00:00,2.206956,3.68777876729288,False,False,True,-2.206956,1.0
alpha_E,2024-02-19,2024-02-19 13:00:00+00:00,2.359462,3.9023134997654143,False,False,True,-2.359462,1.0
alpha_E,2024-02-19,2024-02-19 13:15:00+00:00,2.035225,4.432142990097348,False,False,True,-2.035225,1.0
alpha_E,2024-02-19,2024-02-19 13:30:00+00:00,2.371461,4.307596301629793,False,False,True,-2.371461,1.0
alpha_E,2024-02-19,2024-02-19 13:45:00+00:00,2.138831,4.273791009941436,False,False,True,-2.138831,1.0
alpha_E,2024-02-19,2024-02-19 14:00:00+00:00,2.31611,3.914112761331456,False,False,True,-2.31611,1.0
alpha_E,2024-02-19,2024-02-19 14:15:00+00:00,2.093286,3.646640397812343,False,False,True,-2.093286,1.0
alpha_E,2024-02-19,2024-02-19 14:30:00+00:00,1.207794,3.407463057418081,False,False,False,1.207794,0.0
alpha_E,2024-02-19,2024-02-19 14:45:00+00:00,1.500162,3.3134356855664024,False,False,False,1.500162,0.0
alpha_E,2024-02-19,2024-02-19 15:00:00+00:00,1.836786,3.1101510077976773,False,False,False,1.836786,0.0
alpha_E,2024-02-19,2024-02-19 15:15:00+00:00,1.974325,3.2881960675480406,False,False,False,1.974325,0.0
alpha_E,2024-02-19,2024-02-19 15:30:00+00:00,1.966971,3.48566743782594,False,False,False,1.966971,0.0
alpha_E,2024-02-19,2024-02-19 15:45:00+00:00,2.303595,3.64714460416995,False,False,False,2.303595,0.0
alpha_E,2024-02-19,2024-02-19 16:00:00+00:00,3.183022,2.6099164461224835,False,False,False,3.183022,0.0
alpha_E,2024-02-19,2024-02-19 16:15:00+00:00,3.491777,1.4511757184340397,False,False,False,3.491777,0.0
alpha_E,2024-02-19,2024-02-19 16:30:00+00:00,2.905234,1.7628151987361502,False,False,False,2.905234,0.0
alpha_E,2024-02-19,2024-02-19 16:45:00+00:00,2.041676,2.9222315044189826,False,False,False,2.041676,0.0
alpha_E,2024-02-19,2024-02-19 17:00:00+00:00,2.508484,3.2422304609393198,False,False,False,2.508484,0.0
alpha_E,2024-02-19,2024-02-19 17:15:00+00:00,3.117349,2.9892185969751406,False,False,False,3.117349,0.0
alpha_E,2024-02-19,2024-02-19 17:30:00+00:00,3.41733,2.3880380498151124,False,False,False,3.41733,0.0
alpha_E,2024-02-19,2024-02-19 17:45:00+00:00,3.500292,1.4736461309563635,False,False,False,3.500292,0.0
alpha_E,2024-02-19,2024-02-19 18:00:00+00:00,3.78092,1.2479560294131766,False,False,False,3.78092,0.0
alpha_E,2024-02-19,2024-02-19 18:15:00+00:00,3.935232,1.221312951661916,False,False,False,3.935232,0.0
alpha_E,2024-02-19,2024-02-19 18:30:00+00:00,4.161411,0.980434631039154,False,False,False,4.161411,0.0
alpha_E,2024-02-19,2024-02-19 18:45:00+00:00,4.129284,1.0327540271317524,False,False,False,4.129284,0.0
alpha_E,2024-02-19,2024-02-19 19:00:00+00:00,4.96007,0.6180445531234651,False,False,False,4.96007,0.0
alpha_E,2024-02-19,2024-02-19 19:15:00+00:00,5.149735,0.3789798098985014,False,False,False,5.149735,0.0
alpha_E,2024-02-19,2024-02-19 19:30:00+00:00,5.41088,0.1766224816057818,False,False,False,5.41088,0.0
alpha_E,2024-02-19,2024-02-19 19:45:00+00:00,5.424944,0.0296179031447091,False,False,False,5.424944,0.0
alpha_E,2024-02-19,2024-02-19 20:00:00+00:00,5.361076,0.0001465049350649351,False,False,False,5.361076,0.0
alpha_E,2024-02-19,2024-02-19 20:15:00+00:00,5.278759,0.0,False,False,False,5.278759,0.0
alpha_E,2024-02-19,2024-02-19 20:30:00+00:00,5.217215,0.00025863755844155844,False,False,False,5.217215,0.0
alpha_E,2024-02-19,2024-02-19 20:45:00+00:00,5.16238,0.00015187172580752585,False,False,False,5.16238,0.0
alpha_E,2024-02-19,2024-02-19 21:00:00+00:00,5.054258,6.493318334998336e-05,False,False,False,5.054258,0.0
alpha_E,2024-02-19,2024-02-19 21:15:00+00:00,4.852722,0.0010159651291708,False,False,False,4.852722,0.0
alpha_E,2024-02-19,2024-02-19 21:30:00+00:00,4.744084,0.0024252439954045,False,False,False,4.744084,0.0
alpha_E,2024-02-19,2024-02-19 21:45:00+00:00,4.693893,0.0040066455716283,False,False,False,4.693893,0.0
alpha_E,2024-02-19,2024-02-19 22:00:00+00:00,4.495584,0.003761306514652,False,False,False,4.495584,0.0
alpha_E,2024-02-19,2024-02-19 22:15:00+00:00,4.406041,0.0064358613822843,False,False,False,4.406041,0.0
alpha_E,2024-02-19,2024-02-19 22:30:00+00:00,4.525646,0.0092745397037629,False,False,False,4.525646,0.0
alpha_E,2024-02-19,2024-02-19 22:45:00+00:00,4.600609,0.01033913240918,False,False,False,4.600609,0.0
alpha_E,2024-02-19,2024-02-19 23:00:00+00:00,4.766147,0.0099887506181272,False,False,False,4.766147,0.0
alpha_E,2024-02-19,2024-02-19 23:15:00+00:00,4.778662,0.0076823473167477,False,False,False,4.778662,0.0
alpha_E,2024-02-19,2024-02-19 23:30:00+00:00,4.591836,0.0096984751016258,False,False,False,4.591836,0.0
alpha_E,2024-02-19,2024-02-19 23:45:00+00:00,4.57274,0.0051232839539793,False,False,False,4.57274,0.0
alpha_E,2024-02-20,2024-02-20 00:00:00+00:00,4.752857,0.0047820910841763,False,True,False,4.752857,0.0
alpha_E,2024-02-20,2024-02-20 00:15:00+00:00,4.975553,0.003341691619819,False,True,False,4.975553,0.0
alpha_E,2024-02-20,2024-02-20 00:30:00+00:00,4.830014,0.0038615658795659,False,True,False,4.830014,0.0
alpha_E,2024-02-20,2024-02-20 00:45:00+00:00,4.615318,0.0038587792531801,False,True,False,4.615318,0.0
alpha_E,2024-02-20,2024-02-20 01:00:00+00:00,4.50397,0.0036970018288045,False,True,False,4.50397,0.0
alpha_E,2024-02-20,2024-02-20 01:15:00+00:00,4.40475,0.0021515604234765,False,True,False,4.40475,0.0
alpha_E,2024-02-20,2024-02-20 01:30:00+00:00,4.081804,0.0017106011576423,False,True,False,4.081804,0.0
alpha_E,2024-02-20,2024-02-20 01:45:00+00:00,3.956263,0.0002012887867632368,False,True,False,3.956263,0.0
alpha_E,2024-02-20,2024-02-20 02:00:00+00:00,3.74247,5.5330407783581886e-05,False,True,False,3.74247,0.0
alpha_E,2024-02-20,2024-02-20 02:15:00+00:00,3.54158,4.870090367483922e-05,False,True,False,3.54158,0.0
alpha_E,2024-02-20,2024-02-20 02:30:00+00:00,3.49526,0.0008306891223110223,False,True,False,3.49526,0.0
alpha_E,2024-02-20,2024-02-20 02:45:00+00:00,3.358624,0.0008768674758416283,False,True,False,3.358624,0.0
alpha_E,2024-02-20,2024-02-20 03:00:00+00:00,3.35656,4.865578685520053e-05,False,True,False,3.35656,0.0
alpha_E,2024-02-20,2024-02-20 03:15:00+00:00,3.283145,4.6738575721153855e-05,False,True,False,3.283145,0.0
alpha_E,2024-02-20,2024-02-20 03:30:00+00:00,3.270888,0.00040376876821130673,False,True,False,3.270888,0.0
alpha_E,2024-02-20,2024-02-20 03:45:00+00:00,3.236954,0.0004201549540519722,False,True,False,3.236954,0.0
alpha_E,2024-02-20,2024-02-20 04:00:00+00:00,3.158508,0.00020698517748917757,False,True,False,3.158508,0.0
alpha_E,2024-02-20,2024-02-20 04:15:00+00:00,3.1238,0.000763936198903105,False,True,False,3.1238,0.0
alpha_E,2024-02-20,2024-02-20 04:30:00+00:00,3.175797,0.0004190311568247015,False,True,False,3.175797,0.0
alpha_E,2024-02-20,2024-02-20 04:45:00+00:00,3.246889,0.0004719757326350608,False,True,False,3.246889,0.0
alpha_E,2024-02-20,2024-02-20 05:00:00+00:00,3.239535,0.0003680029998355058,False,True,False,3.239535,0.0
alpha_E,2024-02-20,2024-02-20 05:15:00+00:00,3.283403,0.00012702624732536543,False,True,False,3.283403,0.0
alpha_E,2024-02-20,2024-02-20 05:30:00+00:00,3.38288,0.00023377038152048752,False,True,False,3.38288,0.0
alpha_E,2024-02-20,2024-02-20 05:45:00+00:00,3.408169,4.060671794871795e-05,False,True,False,3.408169,0.0
alpha_E,2024-02-20,2024-02-20 06:00:00+00:00,3.59048,0.0001032190136866146,False,True,False,3.59048,0.0
alpha_E,2024-02-20,2024-02-20 06:15:00+00:00,3.686474,3.216502428174236e-05,False,True,False,3.686474,0.0
alpha_E,2024-02-20,2024-02-20 06:30:00+00:00,3.937426,0.0,False,True,False,3.937426,0.0
alpha_E,2024-02-20,2024-02-20 06:45:00+00:00,3.837948,0.00014283043107494916,False,True,False,3.837948,0.0
alpha_E,2024-02-20,2024-02-20 07:00:00+00:00,4.552741,0.0003200450544515725,False,True,False,4.552741,0.0
alpha_E,2024-02-20,2024-02-20 07:15:00+00:00,4.362044,0.0376240289252789,False,True,False,4.362044,0.0
alpha_E,2024-02-20,2024-02-20 07:30:00+00:00,3.899622,0.1912067996768068,False,True,False,3.899622,0.0
alpha_E,2024-02-20,2024-02-20 07:45:00+00:00,3.600286,0.464823026781044,False,True,False,3.600286,0.0
alpha_E,2024-02-20,2024-02-20 08:00:00+00:00,3.67783,0.6755410438470159,False,True,False,3.67783,0.0
alpha_E,2024-02-20,2024-02-20 08:15:00+00:00,3.831755,0.6938699693710961,False,True,False,3.831755,0.0
alpha_E,2024-02-20,2024-02-20 08:30:00+00:00,3.900654,0.8712581299328321,False,True,False,3.900654,0.0
alpha_E,2024-02-20,2024-02-20 08:45:00+00:00,2.92678,1.1105532656953874,False,True,False,2.92678,0.0
alpha_E,2024-02-20,2024-02-20 09:00:00+00:00,2.065803,1.819406217111917,False,True,False,2.065803,0.0
alpha_E,2024-02-20,2024-02-20 09:15:00+00:00,2.294176,2.535479393641482,False,True,False,2.294176,0.0
alpha_E,2024-02-20,2024-02-20 09:30:00+00:00,2.415329,2.355196147541448,False,True,False,2.415329,0.0
alpha_E,2024-02-20,2024-02-20 09:45:00+00:00,3.00226,2.408665690335375,False,True,False,3.00226,0.0
alpha_E,2024-02-20,2024-02-20 10:00:00+00:00,0.124508,2.695824997487138,False,True,False,0.124508,0.0
alpha_E,2024-02-20,2024-02-20 10:15:00+00:00,1.120057,3.747536778309096,True,True,False,1.120057,0.0
alpha_E,2024-02-20,2024-02-20 10:30:00+00:00,1.257597,2.709671141626274,True,True,False,1.257597,0.0
alpha_E,2024-02-20,2024-02-20 10:45:00+00:00,1.148442,3.2031386421426618,False,True,False,1.148442,0.0
alpha_E,2024-02-20,2024-02-20 11:00:00+00:00,4.260244,2.690565705423585,False,True,False,4.260244,0.0
alpha_E,2024-02-20,2024-02-20 11:15:00+00:00,4.072772,2.4652957706400485,False,True,False,4.072772,0.0
alpha_E,2024-02-20,2024-02-20 11:30:00+00:00,1.915104,3.3714547231974947,False,True,False,1.915104,0.0
alpha_E,2024-02-20,2024-02-20 11:45:00+00:00,0.289272,3.3769887592740098,True,True,False,0.289272,0.0
alpha_E,2024-02-20,2024-02-20 12:00:00+00:00,0.90691,3.768084430454463,False,True,False,0.90691,0.0
alpha_E,2024-02-20,2024-02-20 12:15:00+00:00,0.515322,3.415708570564718,False,True,False,0.515322,0.0
alpha_E,2024-02-20,2024-02-20 12:30:00+00:00,0.004516,4.174483022856299,False,True,False,0.004516,0.0
alpha_E,2024-02-20,2024-02-20 12:45:00+00:00,0.198439,3.9503503667814015,False,True,True,-0.198439,1.0
alpha_E,2024-02-20,2024-02-20 13:00:00+00:00,0.60293,3.594252333703553,True,True,True,-0.60293,1.0
alpha_E,2024-02-20,2024-02-20 13:15:00+00:00,3.266243,3.288856866194873,False,True,True,-3.266243,1.0
alpha_E,2024-02-20,2024-02-20 13:30:00+00:00,3.565578,3.145085769144498,False,True,True,-3.565578,1.0
alpha_E,2024-02-20,2024-02-20 13:45:00+00:00,1.553449,2.7916882942462053,False,True,True,-1.553449,1.0
alpha_E,2024-02-20,2024-02-20 14:00:00+00:00,0.278304,2.456259720940421,True,True,True,-0.278304,1.0
alpha_E,2024-02-20,2024-02-20 14:15:00+00:00,0.490291,2.293359581608177,True,True,True,-0.490291,1.0
alpha_E,2024-02-20,2024-02-20 14:30:00+00:00,0.064125,2.5016407718966835,False,True,False,0.064125,0.0
alpha_E,2024-02-20,2024-02-20 14:45:00+00:00,0.708858,2.6168740473130145,False,True,False,0.708858,0.0
alpha_E,2024-02-20,2024-02-20 15:00:00+00:00,1.272693,2.5961392813563244,False,True,False,1.272693,0.0
alpha_E,2024-02-20,2024-02-20 15:15:00+00:00,1.69486,2.703895619917529,False,True,False,1.69486,0.0
alpha_E,2024-02-20,2024-02-20 15:30:00+00:00,1.277854,2.6892194242530585,False,True,False,1.277854,0.0
alpha_E,2024-02-20,2024-02-20 15:45:00+00:00,1.430876,3.091830230973159,False,True,False,1.430876,0.0
alpha_E,2024-02-20,2024-02-20 16:00:00+00:00,3.016968,2.6628903678691,False,True,False,3.016968,0.0
alpha_E,2024-02-20,2024-02-20 16:15:00+00:00,2.525,2.2162624631595804,False,True,False,2.525,0.0
alpha_E,2024-02-20,2024-02-20 16:30:00+00:00,3.424297,1.9049469882691688,False,True,False,3.424297,0.0
alpha_E,2024-02-20,2024-02-20 16:45:00+00:00,3.36314,1.8061125717756203,False,True,False,3.36314,0.0
alpha_E,2024-02-20,2024-02-20 17:00:00+00:00,3.481842,1.893964970844867,False,True,False,3.481842,0.0
alpha_E,2024-02-20,2024-02-20 17:15:00+00:00,4.160896,1.8150348662146856,False,True,False,4.160896,0.0
alpha_E,2024-02-20,2024-02-20 17:30:00+00:00,4.342432,1.560786734358525,False,True,False,4.342432,0.0
alpha_E,2024-02-20,2024-02-20 17:45:00+00:00,4.649251,1.5696157171070266,False,True,False,4.649251,0.0
alpha_E,2024-02-20,2024-02-20 18:00:00+00:00,5.221602,1.122066970924987,False,True,False,5.221602,0.0
alpha_E,2024-02-20,2024-02-20 18:15:00+00:00,5.54313,0.6507686545470667,False,True,False,5.54313,0.0
alpha_E,2024-02-20,2024-02-20 18:30:00+00:00,5.714989,0.4864647178336196,False,True,False,5.714989,0.0
alpha_E,2024-02-20,2024-02-20 18:45:00+00:00,5.637446,0.4237853822235246,False,True,False,5.637446,0.0
alpha_E,2024-02-20,2024-02-20 19:00:00+00:00,5.542484,0.4068048279159058,False,True,False,5.542484,0.0
alpha_E,2024-02-20,2024-02-20 19:15:00+00:00,5.469328,0.2799114424442335,False,True,False,5.469328,0.0
alpha_E,2024-02-20,2024-02-20 19:30:00+00:00,5.337594,0.1583137414842966,False,True,False,5.337594,0.0
alpha_E,2024-02-20,2024-02-20 19:45:00+00:00,5.422879,0.040395860253155,False,True,False,5.422879,0.0
alpha_E,2024-02-20,2024-02-20 20:00:00+00:00,5.329466,0.0005260110744042282,False,True,False,5.329466,0.0
alpha_E,2024-02-20,2024-02-20 20:15:00+00:00,5.303919,0.0018726317619047,False,True,False,5.303919,0.0
alpha_E,2024-02-20,2024-02-20 20:30:00+00:00,5.35269,0.0046695202034632,False,True,False,5.35269,0.0
alpha_E,2024-02-20,2024-02-20 20:45:00+00:00,5.18341,0.0025390458977017,False,True,False,5.18341,0.0
alpha_E,2024-02-20,2024-02-20 21:00:00+00:00,5.084578,0.0014655377480068,False,True,False,5.084578,0.0
alpha_E,2024-02-20,2024-02-20 21:15:00+00:00,4.891171,0.0023091982816755,False,True,False,4.891171,0.0
alpha_E,2024-02-20,2024-02-20 21:30:00+00:00,4.851432,0.00010685388597285068,False,True,False,4.851432,0.0
alpha_E,2024-02-20,2024-02-20 21:45:00+00:00,4.710409,0.0025350018772462,False,True,False,4.710409,0.0
alpha_E,2024-02-20,2024-02-20 22:00:00+00:00,4.506163,0.0036816273760719,False,True,False,4.506163,0.0
alpha_E,2024-02-20,2024-02-20 22:15:00+00:00,4.540096,0.0077462456005871,False,True,False,4.540096,0.0
alpha_E,2024-02-20,2024-02-20 22:30:00+00:00,4.558547,0.0095510288866946,False,True,False,4.558547,0.0
alpha_E,2024-02-20,2024-02-20 22:45:00+00:00,4.597126,0.0085385482289126,False,True,False,4.597126,0.0
alpha_E,2024-02-20,2024-02-20 23:00:00+00:00,4.798532,0.0142384298626724,False,True,False,4.798532,0.0
alpha_E,2024-02-20,2024-02-20 23:15:00+00:00,4.817886,0.0166972205913493,False,True,False,4.817886,0.0
alpha_E,2024-02-20,2024-02-20 23:30:00+00:00,4.606673,0.0169720164886052,False,True,False,4.606673,0.0
alpha_E,2024-02-20,2024-02-20 23:45:00+00:00,4.651445,0.0165758274558304,False,True,False,4.651445,0.0
alpha_E,2024-02-21,2024-02-21 00:00:00+00:00,4.733504,0.0168516569367189,False,True,False,4.733504,0.0
alpha_E,2024-02-21,2024-02-21 00:15:00+00:00,4.960457,0.0084928695918186,False,True,False,4.960457,0.0
alpha_E,2024-02-21,2024-02-21 00:30:00+00:00,4.836078,0.0024998371364048,False,True,False,4.836078,0.0
alpha_E,2024-02-21,2024-02-21 00:45:00+00:00,4.58203,0.0020881994507974,False,True,False,4.58203,0.0
alpha_E,2024-02-21,2024-02-21 01:00:00+00:00,4.485778,0.0011242796785175,False,True,False,4.485778,0.0
alpha_E,2024-02-21,2024-02-21 01:15:00+00:00,4.504486,0.0010588305501185,False,True,False,4.504486,0.0
alpha_E,2024-02-21,2024-02-21 01:30:00+00:00,4.153799,0.0011115373905246,False,True,False,4.153799,0.0
alpha_E,2024-02-21,2024-02-21 01:45:00+00:00,3.956779,0.00026027418209764085,False,True,False,3.956779,0.0
alpha_E,2024-02-21,2024-02-21 02:00:00+00:00,3.769694,0.00011327069721661912,False,True,False,3.769694,0.0
alpha_E,2024-02-21,2024-02-21 02:15:00+00:00,3.588158,0.00010916518768225238,False,True,False,3.588158,0.0
alpha_E,2024-02-21,2024-02-21 02:30:00+00:00,3.489971,0.0004166040922501252,False,True,False,3.489971,0.0
alpha_E,2024-02-21,2024-02-21 02:45:00+00:00,3.339399,0.0003677089052356161,False,True,False,3.339399,0.0
alpha_E,2024-02-21,2024-02-21 03:00:00+00:00,3.329464,9.576012918552036e-05,False,True,False,3.329464,0.0
alpha_E,2024-02-21,2024-02-21 03:15:00+00:00,3.180829,0.00011657799115492348,False,True,False,3.180829,0.0
alpha_E,2024-02-21,2024-02-21 03:30:00+00:00,3.177216,0.0003793987852214287,False,True,False,3.177216,0.0
alpha_E,2024-02-21,2024-02-21 03:45:00+00:00,3.199537,0.0006770694514546226,False,True,False,3.199537,0.0
alpha_E,2024-02-21,2024-02-21 04:00:00+00:00,3.209988,0.0005219448533431723,False,True,False,3.209988,0.0
alpha_E,2024-02-21,2024-02-21 04:15:00+00:00,3.201989,0.0003467313324818991,False,True,False,3.201989,0.0
alpha_E,2024-02-21,2024-02-21 04:30:00+00:00,3.230632,0.0003487700925554837,False,True,False,3.230632,0.0
alpha_E,2024-02-21,2024-02-21 04:45:00+00:00,3.23618,0.0003216387467713128,False,True,False,3.23618,0.0
alpha_E,2024-02-21,2024-02-21 05:00:00+00:00,3.302112,0.00016723045142178278,False,True,False,3.302112,0.0
alpha_E,2024-02-21,2024-02-21 05:15:00+00:00,3.315014,0.00037133214303828113,False,True,False,3.315014,0.0
alpha_E,2024-02-21,2024-02-21 05:30:00+00:00,3.403911,0.00010059813740573152,False,True,False,3.403911,0.0
alpha_E,2024-02-21,2024-02-21 05:45:00+00:00,3.433458,0.00011324149831573654,False,True,False,3.433458,0.0
alpha_E,2024-02-21,2024-02-21 06:00:00+00:00,3.555902,0.00013609175631498196,False,True,False,3.555902,0.0
alpha_E,2024-02-21,2024-02-21 06:15:00+00:00,3.756405,0.007599889712375,False,True,False,3.756405,0.0
alpha_E,2024-02-21,2024-02-21 06:30:00+00:00,3.978068,0.010969912936633,False,True,False,3.978068,0.0
alpha_E,2024-02-21,2024-02-21 06:45:00+00:00,4.160121,0.0016293456436291,False,True,False,4.160121,0.0
alpha_E,2024-02-21,2024-02-21 07:00:00+00:00,4.240116,0.0142142366313463,False,True,False,4.240116,0.0
alpha_E,2024-02-21,2024-02-21 07:15:00+00:00,4.202441,0.1332462552612263,False,True,False,4.202441,0.0
alpha_E,2024-02-21,2024-02-21 07:30:00+00:00,4.182958,0.3318785971050766,False,True,False,4.182958,0.0
alpha_E,2024-02-21,2024-02-21 07:45:00+00:00,3.983487,0.6158626093134922,False,True,False,3.983487,0.0
alpha_E,2024-02-21,2024-02-21 08:00:00+00:00,3.557579,0.9553251159351728,False,True,False,3.557579,0.0
alpha_E,2024-02-21,2024-02-21 08:15:00+00:00,3.077352,1.4389030136006271,False,True,False,3.077352,0.0
alpha_E,2024-02-21,2024-02-21 08:30:00+00:00,2.673894,2.198461162701138,False,True,False,2.673894,0.0
alpha_E,2024-02-21,2024-02-21 08:45:00+00:00,1.668022,2.398393795032708,False,True,False,1.668022,0.0
alpha_E,2024-02-21,2024-02-21 09:00:00+00:00,1.348172,3.222879045753592,False,True,False,1.348172,0.0
alpha_E,2024-02-21,2024-02-21 09:15:00+00:00,1.418748,3.243124347922222,False,True,False,1.418748,0.0
alpha_E,2024-02-21,2024-02-21 09:30:00+00:00,2.605382,2.807091367587186,False,True,False,2.605382,0.0
alpha_E,2024-02-21,2024-02-21 09:45:00+00:00,3.160443,2.743042956727914,False,True,False,3.160443,0.0
alpha_E,2024-02-21,2024-02-21 10:00:00+00:00,2.494937,2.681640851951536,False,True,False,2.494937,0.0
alpha_E,2024-02-21,2024-02-21 10:15:00+00:00,1.725309,2.356643208528783,False,True,False,1.725309,0.0
alpha_E,2024-02-21,2024-02-21 10:30:00+00:00,1.210504,2.770544671335046,False,True,False,1.210504,0.0
alpha_E,2024-02-21,2024-02-21 10:45:00+00:00,0.476227,3.57325460124226,False,True,False,0.476227,0.0
alpha_E,2024-02-21,2024-02-21 11:00:00+00:00,0.267854,3.750984761813701,False,True,False,0.267854,0.0
alpha_E,2024-02-21,2024-02-21 11:15:00+00:00,0.052126,3.633365476870386,True,True,False,0.052126,0.0
alpha_E,2024-02-21,2024-02-21 11:30:00+00:00,0.248888,4.027094461075713,False,True,True,-0.248888,1.0
alpha_E,2024-02-21,2024-02-21 11:45:00+00:00,1.324948,4.498583831486044,False,True,True,-1.324948,1.0
alpha_E,2024-02-21,2024-02-21 12:00:00+00:00,1.557191,4.589571613964825,False,True,True,-1.557191,1.0
alpha_E,2024-02-21,2024-02-21 12:15:00+00:00,0.775176,4.7237206636768825,False,True,True,-0.775176,1.0
alpha_E,2024-02-21,2024-02-21 12:30:00+00:00,0.997743,4.459187173031914,False,True,True,-0.997743,1.0
alpha_E,2024-02-21,2024-02-21 12:45:00+00:00,1.054771,4.504871507934428,False,True,True,-1.054771,1.0
alpha_E,2024-02-21,2024-02-21 13:00:00+00:00,0.06877,5.272807138965167,True,True,False,0.06877,0.0
alpha_E,2024-02-21,2024-02-21 13:15:00+00:00,0.957616,5.491052154156957,True,True,False,0.957616,0.0
alpha_E,2024-02-21,2024-02-21 13:30:00+00:00,1.292562,5.847088369357171,True,True,False,1.292562,0.0
alpha_E,2024-02-21,2024-02-21 13:45:00+00:00,0.66899,5.957710217602403,True,True,False,0.66899,0.0
alpha_E,2024-02-21,2024-02-21 14:00:00+00:00,0.523966,6.153174336786118,False,True,False,0.523966,0.0
alpha_E,2024-02-21,2024-02-21 14:15:00+00:00,1.492163,5.966388392241622,False,True,False,1.492163,0.0
alpha_E,2024-02-21,2024-02-21 14:30:00+00:00,1.849817,4.614096455257766,False,True,False,1.849817,0.0
alpha_E,2024-02-21,2024-02-21 14:45:00+00:00,1.388944,5.150807391841371,False,True,False,1.388944,0.0
alpha_E,2024-02-21,2024-02-21 15:00:00+00:00,0.862526,5.738557303349793,False,True,False,0.862526,0.0
alpha_E,2024-02-21,2024-02-21 15:15:00+00:00,0.58035,5.935517152421274,False,True,False,0.58035,0.0
alpha_E,2024-02-21,2024-02-21 15:30:00+00:00,0.988711,5.100507000774416,False,True,False,0.988711,0.0
alpha_E,2024-02-21,2024-02-21 15:45:00+00:00,1.371784,5.010891543839981,False,True,False,1.371784,0.0
alpha_E,2024-02-21,2024-02-21 16:00:00+00:00,2.072126,4.916162138357435,False,True,False,2.072126,0.0
alpha_E,2024-02-21,2024-02-21 16:15:00+00:00,0.917361,5.06835531015422,False,True,False,0.917361,0.0
alpha_E,2024-02-21,2024-02-21 16:30:00+00:00,1.666087,5.012998941750618,False,True,False,1.666087,0.0
alpha_E,2024-02-21,2024-02-21 16:45:00+00:00,3.820659,3.5726438062931094,False,True,False,3.820659,0.0
alpha_E,2024-02-21,2024-02-21 17:00:00+00:00,3.593706,3.048917857604096,False,True,False,3.593706,0.0
alpha_E,2024-02-21,2024-02-21 17:15:00+00:00,3.219794,3.2981150678049147,False,True,False,3.219794,0.0
alpha_E,2024-02-21,2024-02-21 17:30:00+00:00,4.327336,2.956353884888369,False,True,False,4.327336,0.0
alpha_E,2024-02-21,2024-02-21 17:45:00+00:00,5.396172,2.0544003778374798,False,True,False,5.396172,0.0
alpha_E,2024-02-21,2024-02-21 18:00:00+00:00,6.651188,1.7240565071625735,False,True,False,6.651188,0.0
alpha_E,2024-02-21,2024-02-21 18:15:00+00:00,6.66938,1.426503766402713,False,True,False,6.66938,0.0
alpha_E,2024-02-21,2024-02-21 18:30:00+00:00,6.888204,1.0171359520245054,False,True,False,6.888204,0.0
alpha_E,2024-02-21,2024-02-21 18:45:00+00:00,7.016068,0.7711162306324487,False,True,False,7.016068,0.0
alpha_E,2024-02-21,2024-02-21 19:00:00+00:00,7.144962,0.5156771641559531,False,True,False,7.144962,0.0
alpha_E,2024-02-21,2024-02-21 19:15:00+00:00,7.142898,0.3706429777241394,False,True,False,7.142898,0.0
alpha_E,2024-02-21,2024-02-21 19:30:00+00:00,7.086385,0.174554959408332,False,True,False,7.086385,0.0
alpha_E,2024-02-21,2024-02-21 19:45:00+00:00,7.122126,0.0270220559396711,False,True,False,7.122126,0.0
