cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-08-27,sure,1,43,55,13,12.5391915,12.7341305,12.5391915,True,1176,0.10671165184658893,38,63,15.983736218214426,35,35,-0.04057386500362351,15.983736218214426,15.983736218214426,0.944575926968632,AUTO_CORRECT
beta,beta_D,2024-08-28,sure,1,43,54,12,9.6429625,9.772486500000003,9.6429625,True,1176,0.08295080210491257,43,62,13.49691333982969,41,42,0.9484416932693487,12.548471646560342,13.49691333982969,0.914763582251214,AUTO_CORRECT
beta,beta_D,2024-08-29,sure,1,42,55,14,12.675378,13.8953785,12.675378,True,1176,0.1152376021912831,37,58,15.642671131146969,59,60,2.884038319813894,12.758632811333076,15.642671131146969,0.9413905378383518,AUTO_CORRECT
beta,beta_D,2024-08-30,sure,1,45,52,8,5.697359500000001,0.0,0.0,True,112,0.10199917218015653,-1,-1,0.0,51,51,-0.49235364559487355,,-0.49235364559487355,0.0013485576850242834,AUTO_KEEP
beta,beta_D,2024-08-31,sure,1,47,50,4,0.721482,0.0,0.0,True,86,0.09121749585468342,-1,-1,0.0,33,33,-0.6859347220638905,,-0.6859347220638905,0.0009447398104525975,AUTO_KEEP
beta,beta_D,2024-09-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,103,0.13662020505027472,-1,-1,0.0,50,50,-0.42394748815250644,,-0.42394748815250644,0.0015463613876950874,AUTO_KEEP
beta,beta_D,2024-09-02,sure,1,43,55,13,12.415635000000002,12.1006265,12.097021500000002,True,451,0.11654117494812155,44,62,5.613998287925768,63,63,-0.0020136343031959885,5.613998287925768,5.613998287925768,0.5201978118439959,UNCERTAIN
beta,beta_D,2024-09-03,sure,1,41,56,16,17.684725,18.184551,17.684725,True,1176,0.09995541160768928,38,61,22.375284331665025,35,37,0.8316843166674817,21.543600014997544,22.375284331665025,0.9774413485662541,AUTO_CORRECT
beta,beta_D,2024-09-04,sure,1,42,56,15,14.744229500000001,15.367943500000004,14.744229500000001,True,1176,0.12811114507343913,35,63,18.476246366213815,64,64,-0.4464459033967531,18.476246366213815,18.476246366213815,0.9621576319161886,AUTO_CORRECT
beta,beta_D,2024-09-05,sure,1,42,55,14,14.563567499999998,14.877299499999998,14.563567499999998,True,1176,0.13450932131914461,38,63,19.49005779317968,34,34,-0.08346046021455959,19.49005779317968,19.49005779317968,0.9672001894174104,AUTO_CORRECT
beta,beta_D,2024-09-06,sure,1,44,54,11,10.333927000000003,0.0064305,0.0,True,451,0.11425671648877422,58,58,2.2555894191490755,55,55,1.501122789986603,0.7544666291624724,2.2555894191490755,0.12028300036824247,AUTO_KEEP
beta,beta_D,2024-09-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,110,0.07574247427357461,-1,-1,0.0,33,33,-0.7661033152498811,,-0.7661033152498811,0.0008249509275999641,AUTO_KEEP
beta,beta_D,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06202082766669559,-1,-1,0.0,45,45,-0.390358441610498,,-0.390358441610498,0.0016578571893619788,AUTO_KEEP
beta,beta_D,2024-09-09,sure,1,39,56,18,4.8168995,5.1005505,4.8168995,True,1176,0.12991901599211886,38,61,8.339664612731058,36,36,1.213299293245548,7.12636531948551,8.339664612731058,0.7481722016095443,AUTO_CORRECT
beta,beta_D,2024-09-10,sure,1,42,55,14,8.5044795,8.5293785,8.5044795,True,1176,0.1262711693597156,34,57,10.763577377076288,60,62,0.42004062228483263,10.343536754791456,10.763577377076288,0.8535747488280259,AUTO_CORRECT
beta,beta_D,2024-09-11,sure,1,42,55,14,13.319476,13.458184,13.319476,True,1176,0.10197270232334699,34,59,19.826142611129708,60,60,0.16091838509459408,19.665224226035114,19.826142611129708,0.9686748737880982,AUTO_CORRECT
beta,beta_D,2024-09-12,unsure,0,-1,-1,0,0.0,0.0852805,0.0,True,1176,0.07525434659022157,52,52,1.8623617146274811,42,46,0.6007367784402605,1.2616249361872205,1.8623617146274811,0.08581903002081341,AUTO_KEEP
beta,beta_D,2024-09-13,unsure,0,-1,-1,0,0.0,0.450838,0.0,True,1176,0.09753497327253635,59,60,1.0327013985854323,56,56,-0.16906822908063987,1.0327013985854323,1.0327013985854323,0.03338611083399671,AUTO_KEEP
beta,beta_D,2024-09-14,unsure,1,48,52,5,1.116629,1.0815774999999999,1.0815774999999999,True,117,0.10726352553645313,49,51,0.0666945604058391,65,65,-1.1006208713951595,0.0666945604058391,0.0666945604058391,0.005224023129503308,AUTO_KEEP
beta,beta_D,2024-09-15,unsure,0,-1,-1,0,0.0,0.107232,0.0,True,1176,0.08513270790476524,38,39,1.5324387541889328,35,36,1.1237555324620632,0.40868322172686966,1.5324387541889328,0.06159909638189684,AUTO_KEEP
beta,beta_D,2024-09-16,sure,1,42,57,16,15.4794755,15.9084005,15.4794755,True,1176,0.08994236076344508,39,63,19.708270412803635,34,34,-0.09221406551580165,19.708270412803635,19.708270412803635,0.9681678315532314,AUTO_CORRECT
beta,beta_D,2024-09-17,sure,1,41,54,14,15.088373,15.147975500000001,15.063228500000001,True,486,0.0882838187748951,35,53,7.607873024170262,34,34,-0.021984388611531142,7.607873024170262,7.607873024170262,0.7006800244655932,AUTO_CORRECT
beta,beta_D,2024-09-18,sure,1,41,57,17,21.0170575,21.889977000000002,21.0170575,True,1176,0.09919343507309719,37,62,24.100086577290554,64,64,-0.0696221561848693,24.100086577290554,24.100086577290554,0.9815991406804068,AUTO_CORRECT
beta,beta_D,2024-09-19,sure,1,39,57,19,20.051989499999998,20.21916300000001,20.051989499999998,True,1176,0.09521700016789802,36,64,24.903374040374896,32,32,-0.07990105313175858,24.903374040374896,24.903374040374896,0.9831896788815889,AUTO_CORRECT
beta,beta_D,2024-09-20,sure,1,38,56,19,21.715664500000003,22.266649500000007,21.715664500000003,True,1176,0.1236887016579371,36,64,27.672206419099773,32,32,-0.14197202852451465,27.672206419099773,27.672206419099773,0.9874508175396425,AUTO_CORRECT
beta,beta_D,2024-09-21,sure,1,44,56,13,11.992907999999998,11.614257499999999,11.599482499999999,True,423,0.11285410192249046,45,62,3.5895435722392177,63,63,-0.005607602535263325,3.5895435722392177,3.5895435722392177,0.2715855859429187,AUTO_KEEP
beta,beta_D,2024-09-22,sure,1,44,54,11,9.114010500000001,0.0,0.0,True,101,0.06818604936706496,-1,-1,0.0,53,53,-0.5325128075001974,,-0.5325128075001974,0.0012480297687795605,AUTO_KEEP
beta,beta_D,2024-09-23,sure,1,39,56,18,19.887723,20.112199499999996,19.887723,True,1176,0.1054988179334635,36,63,25.650381417648394,32,32,-0.03810704183152773,25.650381417648394,25.650381417648394,0.9845086260606207,AUTO_CORRECT
beta,beta_D,2024-09-24,unsure,0,-1,-1,0,0.0,2.131748,0.0,True,1176,0.09585202221124778,39,49,6.728865999447947,35,35,1.0849340904628606,5.643931908985087,6.728865999447947,0.6308537505985677,UNCERTAIN
beta,beta_D,2024-09-25,sure,0,-1,-1,0,0.0,3.8134305,0.0,True,1176,0.09999076291561249,52,61,4.559607245486011,46,46,-0.14114194782554632,4.559607245486011,4.559607245486011,0.394971391312357,UNCERTAIN
beta,beta_D,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10070103657601948,-1,-1,0.0,59,59,-1.894296998137888,,-1.894296998137888,0.00019499625724237572,AUTO_KEEP
beta,beta_D,2024-09-27,unsure,0,-1,-1,0,0.0,0.2842965,0.0,True,1176,0.08920617021092436,44,47,1.0718066285308425,48,48,0.47221657667165523,0.5995900518591872,1.0718066285308425,0.03522989808339342,AUTO_KEEP
beta,beta_D,2024-09-28,unsure,0,-1,-1,0,0.0,6.752109499999999,0.0,True,1176,0.10198274243510763,41,57,1.9912578745200507,40,40,-0.13487996696501972,1.9912578745200507,1.9912578745200507,0.09646644624383323,AUTO_KEEP
beta,beta_D,2024-09-29,sure,0,-1,-1,0,0.0,10.968155999999999,0.0,True,1176,0.07170407408045776,39,52,5.736246289240009,38,38,-0.2424802541014591,5.736246289240009,5.736246289240009,0.5335334483979584,UNCERTAIN
beta,beta_D,2024-09-30,sure,0,-1,-1,0,0.0,6.472084000000001,0.0,True,1176,0.09179609317529724,40,57,2.882022944366345,60,61,0.21349252999474372,2.6685304143716015,2.882022944366345,0.18608205640077552,AUTO_KEEP
beta,beta_E,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35292581172733595,-1,-1,0.0,49,49,-1.4173770973396385,,-1.4173770973396385,0.0016268458939630232,AUTO_KEEP
beta,beta_E,2023-10-02,sure,0,-1,-1,0,0.0,0.367673,0.0,True,1176,0.3856044764880959,52,53,0.6630339968082631,50,50,-0.32115067756411925,0.6630339968082631,0.6630339968082631,0.04583129286854086,AUTO_KEEP
beta,beta_E,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3834145713255497,-1,-1,0.0,43,43,-1.4413709239227173,,-1.4413709239227173,0.0015882971078638511,AUTO_KEEP
beta,beta_E,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3393341102089149,-1,-1,0.0,47,47,-0.2627765841990503,,-0.2627765841990503,0.007842995166103085,AUTO_KEEP
beta,beta_E,2023-10-05,unsure,1,44,58,15,4.829665,5.966967,4.829665,True,1176,0.2351078917176288,44,62,14.56954034084073,41,41,-1.1440980708190818,14.56954034084073,14.56954034084073,0.9170984073291019,AUTO_CORRECT
beta,beta_E,2023-10-06,unsure,1,46,53,8,1.2601425000000002,1.8228315,0.9084614999999999,True,1176,0.3051214234848141,48,59,9.97089448143315,60,60,-0.5026818798917242,9.97089448143315,9.97089448143315,0.8252331054880405,AUTO_CORRECT
beta,beta_E,2023-10-07,unsure,1,49,55,7,1.397373,2.3788585,1.397373,True,1176,0.300664436612867,49,61,5.850608557940486,48,48,-0.4757439984816864,5.850608557940486,5.850608557940486,0.6003674333740913,UNCERTAIN
beta,beta_E,2023-10-08,unsure,1,47,55,9,1.9828025000000002,3.349276,1.9828025000000002,True,1176,0.20387036516996382,46,60,9.369124883023717,44,44,-0.6399273157795335,9.369124883023717,9.369124883023717,0.8045565038615974,AUTO_CORRECT
beta,beta_E,2023-10-09,unsure,1,45,58,14,3.681749,4.593966,3.681749,True,1176,0.3437914668776578,45,62,15.250455146452198,63,63,-1.0156346914440768,15.250455146452198,15.250455146452198,0.9246769324532147,AUTO_CORRECT
beta,beta_E,2023-10-10,unsure,0,-1,-1,0,0.0,0.7393339999999999,0.0,True,1176,0.3567108837831956,51,55,4.352680539938785,47,47,-0.4021722105061182,4.352680539938785,4.352680539938785,0.45188475746283707,UNCERTAIN
beta,beta_E,2023-10-11,unsure,1,49,60,12,2.9313409999999998,2.4311755,2.4311755,True,1176,0.3358131751656277,51,60,7.2605159908488615,45,47,1.6401281499996894,5.6203878408491725,7.2605159908488615,0.7031057179060822,AUTO_CORRECT
beta,beta_E,2023-10-12,unsure,0,-1,-1,0,0.0,1.3663865000000002,0.0,True,1176,0.317396937574955,45,56,2.083314152935786,44,44,-0.7781309384458,2.083314152935786,2.083314152935786,0.1773372447315863,AUTO_KEEP
beta,beta_E,2023-10-13,unsure,1,44,55,11,2.58246,4.0365495,2.3854115,True,1176,0.3403220805399547,45,61,14.361928693243803,63,63,-1.0595554703775691,14.361928693243803,14.361928693243803,0.9145822777343121,AUTO_CORRECT
beta,beta_E,2023-10-14,unsure,1,46,55,10,1.3197485,1.918326,1.3197485,True,1176,0.2729397808836991,44,56,7.894020229704973,57,57,-0.6168328071747713,7.894020229704973,7.894020229704973,0.7392032705338352,AUTO_CORRECT
beta,beta_E,2023-10-15,unsure,0,-1,-1,0,0.0,2.2279975,0.0,True,1176,0.3604635560468248,45,59,4.205163634953147,44,44,-1.218061250319156,4.205163634953147,4.205163634953147,0.43511251323693756,UNCERTAIN
beta,beta_E,2023-10-16,sure,0,-1,-1,0,0.0,7.176462,0.0,True,1176,0.3279901494809696,43,58,1.5397058106864183,41,41,-0.22174484962994406,1.5397058106864183,1.5397058106864183,0.11855531440698959,AUTO_KEEP
beta,beta_E,2023-10-17,sure,0,-1,-1,0,0.0,9.5611395,0.0,True,1176,0.295218495226651,45,62,6.743699652168046,44,44,-0.37031791389875274,6.743699652168046,6.743699652168046,0.6692976569041538,UNCERTAIN
beta,beta_E,2023-10-18,unsure,1,45,62,18,5.175553000000001,4.8637665000000005,4.8637665000000005,True,1176,0.2302439447191693,45,60,16.250466643291244,42,43,-0.07471096299117644,16.250466643291244,16.250466643291244,0.9341888117034286,AUTO_CORRECT
beta,beta_E,2023-10-19,unsure,0,-1,-1,0,0.0,0.920401,0.0,True,1176,0.2725182049615382,55,60,4.501026721511902,61,61,-0.35917929264591125,4.501026721511902,4.501026721511902,0.46839818196869304,UNCERTAIN
beta,beta_E,2023-10-20,unsure,0,-1,-1,0,0.0,2.1551339999999994,0.0,True,1176,0.31610139287531247,45,59,8.95050486151585,43,43,-0.8605647251438748,8.95050486151585,8.95050486151585,0.7883155304250725,AUTO_CORRECT
beta,beta_E,2023-10-21,unsure,0,-1,-1,0,0.0,1.7769665000000003,0.0,True,1176,0.2697394861910567,44,57,5.735877836881872,59,59,-0.3705996699390842,5.735877836881872,5.735877836881872,0.590473365477087,UNCERTAIN
beta,beta_E,2023-10-22,unsure,0,-1,-1,0,0.0,1.169944,0.0,True,1176,0.23112641918945087,47,56,2.0603425038905874,46,46,-0.7948106886591165,2.0603425038905874,2.0603425038905874,0.17469959357969417,AUTO_KEEP
beta,beta_E,2023-10-23,unsure,1,46,59,14,2.5496279999999993,2.812719,2.5496279999999993,True,1176,0.2951821761076223,44,59,14.32034654139343,61,61,-0.5136743359764202,14.32034654139343,14.32034654139343,0.9140659106275909,AUTO_CORRECT
beta,beta_E,2023-10-24,unsure,1,43,55,13,1.7367205000000003,1.7192090000000002,1.3218870000000003,True,1176,0.23118922703991718,46,59,10.460995724109795,44,44,-0.9216080819603857,10.460995724109795,10.460995724109795,0.8400361979268381,AUTO_CORRECT
beta,beta_E,2023-10-25,unsure,1,48,61,14,3.6494194999999996,4.01041,3.6494194999999996,True,1176,0.3369102516870637,46,61,14.58784799588086,62,62,-0.9812071381509209,14.58784799588086,14.58784799588086,0.9173154344911035,AUTO_CORRECT
beta,beta_E,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32015485579545455,-1,-1,0.0,47,47,-1.1529805683557328,,-1.1529805683557328,0.002155029214326511,AUTO_KEEP
beta,beta_E,2023-10-27,sure,0,-1,-1,0,0.0,0.8596905,0.0,True,1176,0.49345210284964924,44,44,0.18166091064993736,62,62,-0.36566055113629453,0.18166091064993736,0.18166091064993736,0.020493938483962908,AUTO_KEEP
beta,beta_E,2023-10-28,unsure,1,55,60,6,1.4902035,4.0735185,1.4902035,True,1176,0.2603431893709063,50,63,4.259279992568811,46,46,-0.6900140465648632,4.259279992568811,4.259279992568811,0.44130474964926947,UNCERTAIN
beta,beta_E,2023-10-29,unsure,1,48,58,11,2.5762625000000003,3.586268,2.5762625000000003,True,1176,0.2519139771603349,44,60,13.552863382186645,62,62,-0.6415075199505498,13.552863382186645,13.552863382186645,0.903726649306903,AUTO_CORRECT
beta,beta_E,2023-10-30,unsure,0,-1,-1,0,0.0,1.3862865,0.0,True,1176,0.32369831095125257,45,56,7.691304389789741,57,57,-0.541837228719889,7.691304389789741,7.691304389789741,0.7282497731372354,AUTO_CORRECT
beta,beta_E,2023-10-31,unsure,0,-1,-1,0,0.0,4.5497274999999995,0.0,True,1176,0.25727624403263416,43,60,8.076297936395552,61,61,-0.9940588409961684,8.076297936395552,8.076297936395552,0.7486017484423062,AUTO_CORRECT
beta,beta_E,2023-11-01,sure,0,-1,-1,0,0.0,8.738422,0.0,True,1176,0.35520963588679066,40,52,1.5875539624226656,55,59,1.4742057998702567,0.11334816255240887,1.5875539624226656,0.12338144732708295,AUTO_KEEP
beta,beta_E,2023-11-02,unsure,0,-1,-1,0,0.0,1.4380245,0.0,True,1176,0.2657465942554662,54,62,7.828796428713534,41,48,4.267776409952933,3.5610200187606003,7.828796428713534,0.7357377021214099,AUTO_CORRECT
beta,beta_E,2023-11-03,sure,0,-1,-1,0,0.0,0.6210875,0.0,True,1176,0.27194771594794087,51,54,3.6642333761445633,57,58,1.8228627249705385,1.8413706511740249,3.6642333761445633,0.3710133459284226,UNCERTAIN
beta,beta_E,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2965799294039293,-1,-1,0.0,62,62,-0.35383364947447427,,-0.35383364947447427,0.006629399806614422,AUTO_KEEP
beta,beta_E,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3280276522505279,-1,-1,0.0,59,59,-1.4029933069519283,,-1.4029933069519283,0.0016505902198962015,AUTO_KEEP
beta,beta_E,2023-11-06,sure,0,-1,-1,0,0.0,0.8555789999999999,0.0,True,1176,0.318766633783941,41,45,2.000406149368266,53,56,0.9962527416880342,1.0041534076802319,2.000406149368266,0.16787246668990408,AUTO_KEEP
beta,beta_E,2023-11-07,unsure,1,50,59,10,1.9411634999999998,2.1462675,1.9411634999999998,True,1176,0.2926661555742536,48,59,9.9088892905486,43,44,1.6373958902805261,8.271493400268074,9.9088892905486,0.8232362454839719,AUTO_CORRECT
beta,beta_E,2023-11-08,sure,0,-1,-1,0,0.0,0.9675545,0.0,True,1176,0.2655554510281384,44,51,2.6505416440013763,59,60,1.76451604589498,0.8860255981063963,2.6505416440013763,0.24530494411707238,AUTO_KEEP
beta,beta_E,2023-11-09,unsure,0,-1,-1,0,0.0,2.0363245,0.0,True,1176,0.32522695743007013,50,58,4.517968927857183,48,48,-0.4105276738544229,4.517968927857183,4.517968927857183,0.470260748605977,UNCERTAIN
beta,beta_E,2023-11-10,unsure,1,47,58,12,2.3106695000000004,3.060004,2.3106695000000004,True,1176,0.14748048804778513,44,60,11.739726150253068,43,43,-0.4478473937482419,11.739726150253068,11.739726150253068,0.8716622199427363,AUTO_CORRECT
beta,beta_E,2023-11-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3174572273781777,-1,-1,0.0,59,59,-0.8647416780406119,,-0.8647416780406119,0.0030539811160108575,AUTO_KEEP
beta,beta_E,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30168245051948084,-1,-1,0.0,53,53,-0.6403189896869759,,-0.6403189896869759,0.004166931592396493,AUTO_KEEP
beta,beta_E,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21649265424913633,-1,-1,0.0,62,63,-0.0793212373126691,,-0.0793212373126691,0.01144722547383636,AUTO_KEEP
beta,beta_E,2023-11-14,unsure,1,45,58,14,2.855484,3.1239429999999997,2.855484,True,1176,0.2912941861251799,45,60,16.641302967399447,42,42,-0.7953538718882072,16.641302967399447,16.641302967399447,0.9374603088897141,AUTO_CORRECT
beta,beta_E,2023-11-15,sure,0,-1,-1,0,0.0,10.047572,0.0,True,1176,0.28349970683866754,40,59,1.155944172687562,60,60,-0.9262701382150107,1.155944172687562,1.155944172687562,0.0828240912967099,AUTO_KEEP
beta,beta_E,2023-11-16,unsure,0,-1,-1,0,0.0,1.2955780000000003,0.0,True,1176,0.287929494091415,47,58,8.7272961524118,43,43,0.643149892156538,8.084146260255261,8.7272961524118,0.778961997686695,AUTO_CORRECT
beta,beta_E,2023-11-17,unsure,0,-1,-1,0,0.0,1.228466,0.0,True,1176,0.2436032217996491,56,62,7.468504680267284,49,52,0.6991581912039472,6.769346489063336,7.468504680267284,0.7155727399885493,AUTO_CORRECT
beta,beta_E,2023-11-18,unsure,1,45,61,17,4.7310715000000005,4.2683655,4.105143,True,1176,0.1979544291487496,48,62,14.673705148862512,43,45,1.6085201925341104,13.065184956328402,14.673705148862512,0.9183229939879286,AUTO_CORRECT
beta,beta_E,2023-11-19,unsure,1,44,58,15,2.603739999999999,2.7671855,2.603739999999999,True,1176,0.1748938340500077,43,58,13.495825007221471,61,61,-0.8832781936441685,13.495825007221471,13.495825007221471,0.9028925071961119,AUTO_CORRECT
beta,beta_E,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3210952551431081,-1,-1,0.0,51,51,-1.4025106404403755,,-1.4025106404403755,0.0016513954445047329,AUTO_KEEP
beta,beta_E,2023-11-21,sure,0,-1,-1,0,0.0,0.33504,0.0,True,1176,0.25560877882226496,60,61,0.8251504494562956,56,56,-0.02964297313749624,0.8251504494562956,0.8251504494562956,0.056804494062100405,AUTO_KEEP
beta,beta_E,2023-11-22,sure,0,-1,-1,0,0.0,1.7413985,0.0,True,1176,0.28602081185578854,44,54,5.473256148785076,55,55,-0.7079731975304727,5.473256148785076,5.473256148785076,0.5668983102879852,UNCERTAIN
beta,beta_E,2023-11-23,sure,0,-1,-1,0,0.0,0.6275795,0.0,True,1176,0.2719255986026168,56,58,2.562063472244498,44,54,0.10146064339614531,2.460602828848353,2.562063472244498,0.23442698439099444,AUTO_KEEP
beta,beta_E,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2310609991314969,-1,-1,0.0,42,42,-0.6004586570515695,,-0.6004586570515695,0.004422697199595457,AUTO_KEEP
beta,beta_E,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17560568875816163,-1,-1,0.0,61,61,-1.4564154767781907,,-1.4564154767781907,0.0015647805659663554,AUTO_KEEP
beta,beta_E,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25796901325489685,-1,-1,0.0,62,62,-0.523319924210746,,-0.523319924210746,0.0049844257812168705,AUTO_KEEP
beta,beta_E,2023-11-27,sure,0,-1,-1,0,0.0,10.5139955,0.0,True,1176,0.2509836755032646,39,59,0.8187859655712811,64,64,-0.7266872113190472,0.8187859655712811,0.8187859655712811,0.05635104988095218,AUTO_KEEP
beta,beta_E,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21685927050686615,-1,-1,0.0,62,62,-0.8370286277816308,,-0.8370286277816308,0.0031668785676042216,AUTO_KEEP
beta,beta_E,2023-11-29,sure,0,-1,-1,0,0.0,3.040063,0.0,True,1176,0.3183181815435052,50,57,0.17904382352452936,47,47,0.10926934989439391,0.06977447363013545,0.17904382352452936,0.02038597721150345,AUTO_KEEP
beta,beta_E,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3117267940948061,-1,-1,0.0,60,60,-0.5106378307480942,,-0.5106378307480942,0.0050862821306840115,AUTO_KEEP
beta,beta_E,2023-12-01,sure,0,-1,-1,0,0.0,1.967004,0.0,True,1176,0.2909884884099032,43,51,5.0838016390356175,59,61,-0.12945456640231956,5.0838016390356175,5.0838016390356175,0.5295423846963969,UNCERTAIN
beta,beta_E,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20174673859938874,-1,-1,0.0,55,55,-0.9235386000889964,,-0.9235386000889964,0.0028325328601158735,AUTO_KEEP
beta,beta_E,2023-12-03,sure,0,-1,-1,0,0.0,1.4468079999999996,0.0,True,1176,0.23133204490332382,45,58,5.6631769284644085,44,44,-0.7240487799344869,5.6631769284644085,5.6631769284644085,0.5840768042446511,UNCERTAIN
beta,beta_E,2023-12-04,sure,0,-1,-1,0,0.0,1.9398654999999998,0.0,True,1176,0.2522518406984364,52,61,5.554089079311511,49,50,0.378644643418502,5.175444435893009,5.554089079311511,0.5742927522763728,UNCERTAIN
beta,beta_E,2023-12-05,sure,0,-1,-1,0,0.0,2.5458939999999997,0.0,True,1176,0.31080215382842535,43,57,3.9358135095304094,42,42,-0.820051544398279,3.9358135095304094,3.9358135095304094,0.4036597056633467,UNCERTAIN
beta,beta_E,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3237015354304038,-1,-1,0.0,60,60,-0.8568349618441632,,-0.8568349618441632,0.0030856054313489253,AUTO_KEEP
beta,beta_E,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23540726823142677,-1,-1,0.0,56,56,-0.48096046277453464,,-0.48096046277453464,0.005336382448689174,AUTO_KEEP
beta,beta_E,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23408471672932585,-1,-1,0.0,45,45,-1.2308429425742946,,-1.2308429425742946,0.0019770090177654975,AUTO_KEEP
beta,beta_E,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1946125302218933,-1,-1,0.0,55,55,-1.2480791599960548,,-1.2480791599960548,0.0019404193215176427,AUTO_KEEP
beta,beta_E,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32643752077411214,-1,-1,0.0,58,58,-0.9807742172148671,,-0.9807742172148671,0.0026380999996048816,AUTO_KEEP
beta,beta_E,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21979123302315262,-1,-1,0.0,46,46,-1.1477941756784888,,-1.1477941756784888,0.0021676790581116583,AUTO_KEEP
beta,beta_E,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1663258391631448,-1,-1,0.0,46,46,-0.9201490033054652,,-0.9201490033054652,0.0028446737580705606,AUTO_KEEP
beta,beta_E,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1589109999999998,-1,-1,0.0,52,52,-0.683819991550426,,-0.683819991550426,0.003910960062234486,AUTO_KEEP
beta,beta_E,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19892305105781105,-1,-1,0.0,61,61,-1.3077755219002691,,-1.3077755219002691,0.0018208219522517766,AUTO_KEEP
beta,beta_E,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3263901530149349,-1,-1,0.0,49,49,-1.0555893319579615,,-1.0555893319579615,0.002411196473191767,AUTO_KEEP
beta,beta_E,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19833700687869804,-1,-1,0.0,40,40,-1.6487062086303568,,-1.6487062086303568,0.0013030629338256724,AUTO_KEEP
beta,beta_E,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1950097753310791,-1,-1,0.0,47,47,-0.7067776391492724,,-0.7067776391492724,0.0037847355302082705,AUTO_KEEP
beta,beta_E,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2724227739433651,-1,-1,0.0,53,53,-0.7808500065444116,,-0.7808500065444116,0.0034144976385353785,AUTO_KEEP
beta,beta_E,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2725197789201186,-1,-1,0.0,64,64,-1.4395558200792409,,-1.4395558200792409,0.0015911679772277435,AUTO_KEEP
beta,beta_E,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17654945705128178,-1,-1,0.0,55,55,-1.8864813019223212,,-1.8864813019223212,0.0010574896497285884,AUTO_KEEP
beta,beta_E,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18859899999999996,-1,-1,0.0,62,62,-0.7244389605728149,,-0.7244389605728149,0.003691503657157294,AUTO_KEEP
beta,beta_E,2023-12-22,unsure,0,-1,-1,0,0.0,1.725241,0.0,True,1176,0.31779901617187,46,56,5.759306850541465,58,58,0.4360985530855664,5.323208297455899,5.759306850541465,0.5925137173560376,UNCERTAIN
beta,beta_E,2023-12-23,sure,0,-1,-1,0,0.0,2.982066,0.0,True,1176,0.21054956444719153,46,57,3.8904705603985272,42,42,-0.46519937201259853,3.8904705603985272,3.8904705603985272,0.39826884534926477,UNCERTAIN
