cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2022-11-30,controlled,1,39,65,20,3.640605,3.889234,3.6375729999999997,True,1176,0.0860905684269273,39,64,6.463250431621955,65,65,-0.02072883110451932,6.463250431621955,6.463250431621955,0.9999987469756522,AUTO_CORRECT
alpha,alpha_E,2022-12-01,controlled,1,51,51,1,0.0436745,0.262112,0.0436745,True,1176,0.08373378301265744,51,52,1.5797360234912634,58,58,-0.4087259276436507,1.5797360234912634,1.5797360234912634,0.9985018998875067,AUTO_CORRECT
alpha,alpha_E,2022-12-02,controlled,1,38,63,6,0.37404000000000004,0.6718925,0.0192245,True,1176,0.05032094821457278,40,42,0.47873096882502164,51,52,0.39079051102360024,0.0879404578014214,0.47873096882502164,0.9420767241693596,AUTO_CORRECT
alpha,alpha_E,2022-12-03,controlled,1,44,66,23,14.6087445,14.6087445,14.6087445,True,1176,0.08504643246089971,44,66,0.8252096009121993,43,43,-0.19890235690545935,0.8252096009121993,0.8252096009121993,0.9851315446629595,AUTO_CORRECT
alpha,alpha_E,2022-12-04,controlled,1,37,57,12,2.631251,6.3859135,2.631251,True,1176,0.08066249107082735,37,61,6.628906433097087,36,36,-0.7556089154301073,6.628906433097087,6.628906433097087,0.9999989177063121,AUTO_CORRECT
alpha,alpha_E,2022-12-05,controlled,1,37,59,21,13.833309,13.617065,13.617065,True,1176,0.07817636880404599,37,55,7.991424885501115,59,59,0.0,7.991424885501115,7.991424885501115,0.9999996384431628,AUTO_CORRECT
alpha,alpha_E,2022-12-06,controlled,1,40,62,19,9.2011545,9.1101925,8.9983285,True,1176,0.10088472847823882,44,63,1.0862709908693202,40,41,0.05653115797312294,1.0297398328961973,1.0862709908693202,0.9938521996619522,AUTO_CORRECT
alpha,alpha_E,2022-12-07,controlled,1,42,47,5,2.4211354999999997,2.8294314999999997,2.4211354999999997,True,1176,0.09031600000000006,41,47,1.1837931429614366,39,39,0.0,1.1837931429614366,1.1837931429614366,0.9954601610567864,AUTO_CORRECT
alpha,alpha_E,2022-12-08,controlled,1,37,66,25,14.4295285,14.793569499999998,14.361791,True,1176,0.10863569199705259,38,66,12.364136041822173,37,37,0.0,12.364136041822173,12.364136041822173,0.9999999743072381,AUTO_CORRECT
alpha,alpha_E,2022-12-09,controlled,1,38,65,28,22.750353000000004,22.750353000000004,22.750353000000004,True,1176,0.08128064408274183,38,65,9.562099744111837,66,66,-0.2142696730028336,9.562099744111837,9.562099744111837,0.9999998765060399,AUTO_CORRECT
alpha,alpha_E,2022-12-10,controlled,1,54,61,5,1.291595,1.253468,0.964132,True,1176,0.07442214584904461,55,61,1.5901901678192625,62,62,-0.46026421236292353,1.5901901678192625,1.5901901678192625,0.9985417256163509,AUTO_CORRECT
alpha,alpha_E,2022-12-11,controlled,1,38,59,22,12.639966,12.639966,12.639966,True,1176,0.07113142208118228,38,59,6.777965215988028,37,37,-0.36224787090324784,6.777965215988028,6.777965215988028,0.9999990487951231,AUTO_CORRECT
alpha,alpha_E,2022-12-12,controlled,1,45,65,7,2.500486,0.8590425,0.8590425,True,1176,0.08205874680667158,61,65,1.639213995108474,45,46,0.8182651649450566,0.8209488301634175,1.639213995108474,0.9987129885590226,AUTO_CORRECT
alpha,alpha_E,2022-12-13,controlled,1,36,65,30,30.820607499999998,30.820607499999998,30.820607499999998,True,1176,0.0747049999999998,36,65,25.60572114553566,66,66,-0.2914206376846573,25.60572114553566,25.60572114553566,0.999999999740224,AUTO_CORRECT
alpha,alpha_E,2022-12-14,controlled,1,36,66,27,18.325022,19.9664655,18.325022,True,1176,0.11497773216669671,36,66,12.667719437287658,67,67,-0.8834848024075518,12.667719437287658,12.667719437287658,0.9999999778831898,AUTO_CORRECT
alpha,alpha_E,2022-12-15,controlled,1,36,62,25,16.627000499999998,16.415078500000003,16.415078500000003,True,1176,0.09573607994937916,36,58,8.53088239801438,60,60,0.5185994955299186,8.012282902484461,8.53088239801438,0.9999997549020573,AUTO_CORRECT
alpha,alpha_E,2022-12-16,controlled,1,46,67,17,11.045489000000002,11.2621845,10.998524,True,1176,0.08760799999999991,49,67,7.588280260857565,46,46,0.0,7.588280260857565,7.588280260857565,0.9999995089769056,AUTO_CORRECT
alpha,alpha_E,2022-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11637999999999993,-1,-1,0.0,58,58,-0.25003618324956856,,-0.25003618324956856,0.21246410113320147,AUTO_KEEP
alpha,alpha_E,2022-12-18,controlled,1,43,60,5,0.7922720000000001,3.0952214999999996,0.036901,True,1176,0.07483069346277027,43,49,0.3969374506869261,53,53,0.14200984280313184,0.25492760788379426,0.3969374506869261,0.9175342518883146,AUTO_CORRECT
alpha,alpha_E,2022-12-19,controlled,1,38,66,18,4.071224,3.4493919999999996,2.4049430000000003,True,1176,0.10399457937243284,38,51,6.6163245559610075,57,64,2.445488851476359,4.170835704484649,6.6163245559610075,0.9999989057210357,AUTO_CORRECT
alpha,alpha_E,2022-12-20,controlled,1,44,59,14,8.3935925,9.290244999999999,7.9002695,True,1176,0.09301884418189665,37,56,4.244619428198563,60,60,-0.08652455085199026,4.244619428198563,4.244619428198563,0.9999868105389325,AUTO_CORRECT
alpha,alpha_E,2022-12-21,controlled,1,45,67,23,11.7168625,11.7168625,11.7168625,True,1176,0.12951838828303863,45,67,3.4733369674797365,38,38,-0.036307898673155564,3.4733369674797365,3.4733369674797365,0.9999618805437279,AUTO_CORRECT
alpha,alpha_E,2022-12-22,controlled,1,37,55,15,6.658735,6.332175500000001,5.387849,True,1176,0.10283170706262634,37,53,3.3442784504982312,54,54,-0.5462912266068332,3.3442784504982312,3.3442784504982312,0.9999536581841544,AUTO_CORRECT
alpha,alpha_E,2022-12-23,controlled,1,44,58,7,1.35901,1.1191545,1.1191545,True,1176,0.1307225291942773,44,49,1.157413372807774,43,43,-0.40882124727345415,1.157413372807774,1.157413372807774,0.9950785778361367,AUTO_CORRECT
alpha,alpha_E,2022-12-24,controlled,1,42,48,7,0.6210575,0.5789955,0.5789955,True,1176,0.09600596659053728,42,47,0.45827887813295476,49,49,-0.4537825176994064,0.45827887813295476,0.45827887813295476,0.9367926485773245,AUTO_CORRECT
alpha,alpha_E,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09999386756358808,-1,-1,0.0,45,45,-1.0079008742982636,,-1.0079008742982636,0.01129315470467222,AUTO_KEEP
alpha,alpha_E,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0963730271965284,-1,-1,0.0,43,43,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2022-12-27,controlled,1,43,44,2,0.0613505,0.0,0.0,True,1176,0.08534525856760355,-1,-1,0.0,43,43,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2022-12-28,controlled,1,40,53,14,4.708989499999999,4.6757015,4.6757015,True,1176,0.0808844210088715,41,53,3.6470583087764856,40,40,0.0,3.6470583087764856,3.6470583087764856,0.9999704369651357,AUTO_CORRECT
alpha,alpha_E,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08076873512717553,-1,-1,0.0,36,36,-0.5269892830649566,,-0.5269892830649566,0.06627242729117694,AUTO_KEEP
alpha,alpha_E,2022-12-30,controlled,1,42,59,8,0.959551,0.48951700000000004,0.48951700000000004,True,1176,0.08244544629832706,51,53,2.3001490495359422,40,49,0.32963633840502427,1.970512711130918,2.3001490495359422,0.9997099851343876,AUTO_CORRECT
alpha,alpha_E,2022-12-31,controlled,0,-1,-1,0,0.0,0.483066,0.0,True,1176,0.08993192811835549,53,53,0.2967341488289689,57,57,-0.2800816808946712,0.2967341488289689,0.2967341488289689,0.8713191852858088,AUTO_CORRECT
alpha,alpha_E,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11263966109657852,-1,-1,0.0,47,47,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-01-02,controlled,1,41,46,5,0.41642500000000005,0.297723,0.028837,True,1176,0.05975538047442219,46,47,0.004869209435855684,44,44,0.0,0.004869209435855684,0.004869209435855684,0.552634818948671,UNCERTAIN
alpha,alpha_E,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07470500000000024,-1,-1,0.0,41,41,-0.31547111448654,,-0.31547111448654,0.16103237399060827,AUTO_KEEP
alpha,alpha_E,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07856892405585603,-1,-1,0.0,43,43,-0.5904997250003696,,-0.5904997250003696,0.05130475918543321,AUTO_KEEP
alpha,alpha_E,2023-01-05,controlled,1,57,64,3,0.319786,0.0,0.0,True,1176,0.07130402094117638,-1,-1,0.0,58,58,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-01-06,controlled,1,46,64,7,2.7903379999999998,1.8956205,1.867945,True,1176,0.06644654878304257,57,60,1.8479179701781978,65,65,0.0,1.8479179701781978,1.8479179701781978,0.9992250564171222,AUTO_CORRECT
alpha,alpha_E,2023-01-07,controlled,0,-1,-1,0,0.0,6.060129,0.0,True,1176,0.1220421887157328,52,59,0.19543281348707603,61,61,-0.22687207780857763,0.19543281348707603,0.19543281348707603,0.797372657009904,AUTO_CORRECT
alpha,alpha_E,2023-01-08,controlled,1,50,62,13,2.5480945,2.08935,2.08935,True,1176,0.053922501282056334,54,62,2.8848929591108483,47,47,-0.03847170694387931,2.8848929591108483,2.8848929591108483,0.9999023191672525,AUTO_CORRECT
alpha,alpha_E,2023-01-09,controlled,1,38,59,22,12.689318499999999,12.689318499999999,12.689318499999999,True,1176,0.09625006959160176,38,59,11.327494844318473,60,60,-0.7339815025985503,11.327494844318473,11.327494844318473,0.9999999559670188,AUTO_CORRECT
alpha,alpha_E,2023-01-10,controlled,1,42,60,16,5.58977,5.637122,5.538160500000001,True,1176,0.10216904002535365,45,60,1.9932250295760732,40,40,0.0392007972173564,1.9540242323587167,1.9932250295760732,0.9994438824584102,AUTO_CORRECT
alpha,alpha_E,2023-01-11,controlled,1,49,51,3,0.6526035,2.0779315,0.6526035,True,1176,0.07160878795844905,49,56,1.4929069910841406,61,61,-0.47528342928303036,1.4929069910841406,1.4929069910841406,0.9981181546380123,AUTO_CORRECT
alpha,alpha_E,2023-01-12,controlled,1,42,56,15,4.36456,4.36456,4.36456,True,1176,0.09482198548767462,42,56,3.0342336825429306,41,41,-0.5170642014154778,3.0342336825429306,3.0342336825429306,0.9999240522236745,AUTO_CORRECT
alpha,alpha_E,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438173418187889,-1,-1,0.0,45,45,-0.17741597966212128,,-0.17741597966212128,0.28683545285753614,AUTO_KEEP
alpha,alpha_E,2023-01-14,controlled,1,43,44,2,0.09012300000000001,0.0,0.0,True,1176,0.0961071599663299,-1,-1,0.0,44,44,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-01-15,controlled,1,44,45,2,0.048126,0.0,0.0,True,1176,0.08554842783453465,-1,-1,0.0,44,44,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07496339903021143,-1,-1,0.0,43,43,-0.5219564588590366,,-0.5219564588590366,0.06764857526329364,AUTO_KEEP
alpha,alpha_E,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0901733676049159,-1,-1,0.0,45,45,-0.554039052929145,,-0.554039052929145,0.059380644880374894,AUTO_KEEP
alpha,alpha_E,2023-01-18,controlled,1,43,45,3,0.084769,0.0,0.0,True,1176,0.07988826550818384,-1,-1,0.0,43,43,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11404770842912137,-1,-1,0.0,66,66,-0.7813916611968929,,-0.7813916611968929,0.024757105242880124,AUTO_KEEP
alpha,alpha_E,2023-01-20,controlled,1,44,44,1,0.6211215,0.0,0.0,True,1176,0.06463182497652609,-1,-1,0.0,45,45,-0.16024923889710518,,-0.16024923889710518,0.3072927202805559,UNCERTAIN
alpha,alpha_E,2023-01-21,controlled,1,42,60,18,7.5196475000000005,7.96149,7.5196475000000005,True,1176,0.07147980024552769,40,60,1.7527529381381755,65,65,-0.42856659962119986,1.7527529381381755,1.7527529381381755,0.9990279971875526,AUTO_CORRECT
alpha,alpha_E,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07224801892940969,-1,-1,0.0,54,54,-0.5225978279634702,,-0.5225978279634702,0.06747148567675783,AUTO_KEEP
alpha,alpha_E,2023-01-23,controlled,1,47,55,5,0.8181405,0.0541255,0.0541255,True,1176,0.06695976842640139,50,50,0.6943426947191048,55,58,0.2381569530312693,0.45618574168783554,0.6943426947191048,0.9758051440756824,AUTO_CORRECT
alpha,alpha_E,2023-01-24,controlled,1,42,54,5,0.468229,2.7271155,0.0,True,1176,0.09354200000000024,45,50,0.4588923946692764,42,43,0.054200687178016196,0.4046917074912602,0.4588923946692764,0.9369586230495341,AUTO_CORRECT
alpha,alpha_E,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0967588255946561,-1,-1,0.0,44,44,-0.33519492033219545,,-0.33519492033219545,0.1480642234266759,AUTO_KEEP
alpha,alpha_E,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07664093723074084,-1,-1,0.0,42,42,-0.9012008533832189,,-0.9012008533832189,0.016176734662513518,AUTO_KEEP
alpha,alpha_E,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07418999758649614,-1,-1,0.0,45,45,-0.7169871726554586,,-0.7169871726554586,0.03143545033675071,AUTO_KEEP
alpha,alpha_E,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08411958891931315,-1,-1,0.0,39,39,-1.3250771157580754,,-1.3250771157580754,0.004274661331971812,AUTO_KEEP
alpha,alpha_E,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09819453137863832,-1,-1,0.0,69,69,-0.998953003514922,,-0.998953003514922,0.011630781314753659,AUTO_KEEP
alpha,alpha_E,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05431015907185932,-1,-1,0.0,63,63,-0.754772038485587,,-0.754772038485587,0.027301885194736628,AUTO_KEEP
alpha,alpha_E,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09300984007769797,-1,-1,0.0,50,50,-0.06755428046155197,,-0.06755428046155197,0.4360397889218893,UNCERTAIN
alpha,alpha_E,2023-02-01,controlled,1,43,44,2,0.23327550000000002,0.0,0.0,True,1176,0.10012299999999996,-1,-1,0.0,42,42,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10102600000000006,-1,-1,0.0,48,48,-0.32593797651362955,,-0.32593797651362955,0.15401580359799585,AUTO_KEEP
alpha,alpha_E,2023-02-03,controlled,1,43,51,9,1.5371925,1.565126,1.5371925,True,1176,0.08258075789141284,43,52,2.5877117627116726,42,42,-0.24889157052626984,2.5877117627116726,2.5877117627116726,0.9998338958375664,AUTO_CORRECT
alpha,alpha_E,2023-02-04,controlled,1,40,64,25,18.783766999999997,18.783766999999997,18.783766999999997,True,1176,0.07495388617544751,40,64,19.568042465714626,65,65,-0.32978033388919015,19.568042465714626,19.568042465714626,0.9999999985531287,AUTO_CORRECT
alpha,alpha_E,2023-02-05,controlled,1,39,58,20,8.6687995,8.6687995,8.6687995,True,1176,0.08115497931301308,39,58,7.68968966289303,59,59,-0.8065558340880569,7.68968966289303,7.68968966289303,0.9999995459677152,AUTO_CORRECT
alpha,alpha_E,2023-02-06,controlled,1,42,49,8,1.229792,1.187085,1.187085,True,1176,0.08667480110949821,43,49,0.9860853834930356,42,42,0.0,0.9860853834930356,0.9860853834930356,0.9914830014419299,AUTO_CORRECT
alpha,alpha_E,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08478056763676056,-1,-1,0.0,42,42,-0.634808752026248,,-0.634808752026248,0.04308088139575379,AUTO_KEEP
alpha,alpha_E,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08631762084336003,-1,-1,0.0,48,48,-0.6263514514619737,,-0.6263514514619737,0.04453030962305306,AUTO_KEEP
alpha,alpha_E,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08488313848409668,-1,-1,0.0,62,62,-0.6972984759665246,,-0.6972984759665246,0.03386482669686855,AUTO_KEEP
alpha,alpha_E,2023-02-10,controlled,1,43,52,10,1.9734870000000002,2.107091,1.9734870000000002,True,1176,0.0802344415895937,42,53,2.315968991578853,54,54,-0.4678264711499556,2.315968991578853,2.315968991578853,0.9997190903158433,AUTO_CORRECT
alpha,alpha_E,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10960856097875027,-1,-1,0.0,42,42,-0.2528975648812085,,-0.2528975648812085,0.20992270999810578,AUTO_KEEP
alpha,alpha_E,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07457501325091664,-1,-1,0.0,40,40,-1.1960009184458202,,-1.1960009184458202,0.0062451657942583045,AUTO_KEEP
alpha,alpha_E,2023-02-13,controlled,1,48,55,2,0.216309,0.0,0.0,True,1176,0.07430373348131702,-1,-1,0.0,48,48,-0.05616788680668171,,-0.05616788680668171,0.4537071368424515,UNCERTAIN
alpha,alpha_E,2023-02-14,controlled,1,59,60,2,0.4809365,0.4809365,0.4809365,True,1176,0.10683100000000012,59,60,1.3240811478242716,61,61,-0.25689640026811944,1.3240811478242716,1.3240811478242716,0.9969987881482885,AUTO_CORRECT
alpha,alpha_E,2023-02-15,controlled,1,42,58,12,2.1604425000000003,0.2246305,0.1539255,True,1176,0.10073923105816052,41,42,1.2348272329021142,44,44,0.08463296342760045,1.1501942694745138,1.2348272329021142,0.9961061094936766,AUTO_CORRECT
alpha,alpha_E,2023-02-16,controlled,1,40,56,17,5.3563675,5.329466,5.329466,True,1176,0.06735115120747537,41,56,5.666103465680835,40,40,0.0,5.666103465680835,5.666103465680835,0.9999973376234662,AUTO_CORRECT
alpha,alpha_E,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09418686894593087,-1,-1,0.0,45,45,-0.5094083407527477,,-0.5094083407527477,0.07121689804182267,AUTO_KEEP
alpha,alpha_E,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08644078439492109,-1,-1,0.0,43,43,-1.1672605669702163,,-1.1672605669702163,0.006815049612516727,AUTO_KEEP
alpha,alpha_E,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08554248891935146,-1,-1,0.0,45,45,-0.6248662113241373,,-0.6248662113241373,0.04479040203746549,AUTO_KEEP
alpha,alpha_E,2023-02-20,controlled,1,51,54,4,1.0561905,1.144314,1.0561905,True,1176,0.09121983364900554,51,55,0.3337455019057537,50,50,-0.25349252654804455,0.3337455019057537,0.3337455019057537,0.8909462900560355,AUTO_CORRECT
alpha,alpha_E,2023-02-21,controlled,1,47,50,4,0.45468049999999993,0.1052835,0.1052835,True,1176,0.09470400000000012,50,50,0.01384550013197944,48,48,-0.17088705294202014,0.01384550013197944,0.01384550013197944,0.5672546448509627,UNCERTAIN
alpha,alpha_E,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11792800000000003,-1,-1,0.0,64,64,-0.9755563984112622,,-0.9755563984112622,0.012569331853181607,AUTO_KEEP
alpha,alpha_E,2023-02-23,controlled,1,43,60,5,0.9117485,1.5688675,0.1717955,True,1176,0.08886230179167054,45,49,1.255417299757414,59,60,0.660915926830532,0.594501372926882,1.255417299757414,0.9963363909709175,AUTO_CORRECT
alpha,alpha_E,2023-02-24,controlled,1,39,63,24,5.8650445,1.573383,1.573383,True,1176,0.10295203678305453,59,63,2.463276756838369,52,52,0.43120315642545365,2.0320736004129154,2.463276756838369,0.9997897924558874,AUTO_CORRECT
alpha,alpha_E,2023-02-25,controlled,1,40,62,19,4.685764499999999,3.3276575,3.3276575,True,1176,0.11146756421981863,49,58,4.0134024191759305,40,46,0.6392019775366867,3.374200441639244,4.0134024191759305,0.9999821813050072,AUTO_CORRECT
alpha,alpha_E,2023-02-26,controlled,1,41,53,13,6.813434999999999,6.821563499999999,6.813434999999999,True,1176,0.05624029320755897,40,53,4.842268411715524,55,55,-0.6825878023405096,4.842268411715524,4.842268411715524,0.9999935802061807,AUTO_CORRECT
alpha,alpha_E,2023-02-27,controlled,1,45,46,2,0.10644500000000001,0.0,0.0,True,1176,0.06993388561457614,-1,-1,0.0,45,45,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-02-28,controlled,1,54,56,3,0.1799245,0.0,0.0,True,1176,0.07222678386026349,-1,-1,0.0,54,54,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-03-01,controlled,1,42,50,8,1.0847695,1.146507,1.0847695,True,1176,0.08240773713536731,42,51,3.3806216043439417,55,55,-0.5653714670700554,3.3806216043439417,3.3806216043439417,0.9999561637309834,AUTO_CORRECT
alpha,alpha_E,2023-03-02,controlled,1,44,50,7,1.3568164999999999,0.9571645,0.9571645,True,1176,0.0816824690801976,46,50,0.1631103006245049,51,51,-0.07979273603934554,0.1631103006245049,0.1631103006245049,0.7662157257673786,AUTO_CORRECT
alpha,alpha_E,2023-03-03,controlled,1,48,55,5,0.47397,0.20379350000000002,0.177021,True,1176,0.09201001717740187,55,56,0.44750867380517056,47,49,0.2266308968837289,0.22087777692144167,0.44750867380517056,0.9337999275056675,AUTO_CORRECT
alpha,alpha_E,2023-03-04,controlled,1,51,60,10,3.3548175,2.4017815000000002,2.4017815000000002,True,1176,0.04941614548776352,51,55,0.8911717160428023,60,61,0.7168006943294273,0.17437102171337504,0.8911717160428023,0.9882305369396915,AUTO_CORRECT
alpha,alpha_E,2023-03-05,controlled,1,42,56,15,4.91046,4.91046,4.91046,True,1176,0.06838253058764465,42,56,4.964189841209228,41,41,0.0,4.964189841209228,4.964189841209228,0.9999944066469156,AUTO_CORRECT
alpha,alpha_E,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09961111205424622,-1,-1,0.0,45,45,-0.8660759222260044,,-0.8660759222260044,0.018280876262614574,AUTO_KEEP
alpha,alpha_E,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12205692347736807,-1,-1,0.0,56,56,-0.7337046192607813,,-0.7337046192607813,0.02952556921985551,AUTO_KEEP
alpha,alpha_E,2023-03-08,controlled,1,42,55,10,2.0427075,1.524999,1.336108,True,1176,0.09121955765931355,42,48,3.159257637561292,56,56,-0.05764785169324061,3.159257637561292,3.159257637561292,0.999938044078381,AUTO_CORRECT
alpha,alpha_E,2023-03-09,controlled,1,40,61,22,13.6195175,13.6195175,13.6195175,True,1176,0.09250940904575211,40,61,11.976586065567352,39,39,-0.49988244830117207,11.976586065567352,11.976586065567352,0.9999999687331412,AUTO_CORRECT
alpha,alpha_E,2023-03-10,controlled,1,41,57,14,2.478616,2.1527655,2.1527655,True,1176,0.1263141477385621,41,51,0.6719982817151902,58,58,0.1887559249797983,0.48324235673539184,0.6719982817151902,0.9736233917279697,AUTO_CORRECT
alpha,alpha_E,2023-03-11,controlled,1,42,45,2,0.110122,0.0,0.0,True,1176,0.07509098006992643,-1,-1,0.0,43,43,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06839666314701898,-1,-1,0.0,48,48,-0.35640560478884536,,-0.35640560478884536,0.1352839605107567,AUTO_KEEP
alpha,alpha_E,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09406497896180843,-1,-1,0.0,57,57,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10579940904575125,-1,-1,0.0,61,61,-0.5027983910398615,,-0.5027983910398615,0.07317829607633806,AUTO_KEEP
alpha,alpha_E,2023-03-15,controlled,1,49,59,11,4.350496,4.350496,4.350496,True,1176,0.08271504622222192,49,59,3.240755242812992,48,48,-0.45572788393809216,3.240755242812992,3.240755242812992,0.9999455676606234,AUTO_CORRECT
alpha,alpha_E,2023-03-16,controlled,1,45,47,3,0.105154,0.0,0.0,True,1176,0.08554314773856175,-1,-1,0.0,44,44,0.0,,0.0,0.544609259650999,UNCERTAIN
alpha,alpha_E,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10656744645405158,-1,-1,0.0,45,45,-0.2612515612512058,,-0.2612515612512058,0.2026631309249943,AUTO_KEEP
alpha,alpha_E,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_E,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05354497144967274,-1,-1,0.0,47,47,-0.9676192730859865,,-0.9676192730859865,0.012907110270474939,AUTO_KEEP
alpha,alpha_E,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08722109918758125,-1,-1,0.0,45,45,-0.8345104905357488,,-0.8345104905357488,0.02043976375841658,AUTO_KEEP
alpha,alpha_E,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08203885774444464,-1,-1,0.0,61,61,-0.8627752859039365,,-0.8627752859039365,0.018494071913556426,AUTO_KEEP
alpha,alpha_E,2023-03-22,controlled,1,42,60,15,2.8030459999999997,1.9662605,1.3866204999999998,True,1176,0.10177489411758156,49,59,1.2214094216484137,42,45,0.1379778303343065,1.0834315913141073,1.2214094216484137,0.9959471131176111,AUTO_CORRECT
alpha,alpha_E,2023-03-23,controlled,1,44,52,6,2.0581915,0.7237609999999999,0.476615,True,1176,0.060125985724836184,49,53,1.5159280903625612,41,47,0.6199338762240344,0.8959942141385268,1.5159280903625612,0.9982299065591079,AUTO_CORRECT
alpha,alpha_E,2023-03-24,controlled,1,47,51,2,0.17669849999999998,0.4147475,0.0,True,1176,0.08980063262155191,49,50,1.1121946590914413,48,48,-0.10934855857738837,1.1121946590914413,1.1121946590914413,0.994335695804778,AUTO_CORRECT
alpha,alpha_E,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12811696598129085,-1,-1,0.0,56,56,-0.2710564157593782,,-0.2710564157593782,0.19444212099055128,AUTO_KEEP
alpha,alpha_E,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06230684968578437,-1,-1,0.0,42,42,-0.45850749287019665,,-0.45850749287019665,0.08792309948930288,AUTO_KEEP
alpha,alpha_E,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08479367302179819,-1,-1,0.0,62,62,-1.063456318407277,,-1.063456318407277,0.00943076805371845,AUTO_KEEP
alpha,alpha_E,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12386271739428079,-1,-1,0.0,58,58,-0.38323709464857636,,-0.38323709464857636,0.12071025398107635,AUTO_KEEP
