cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.22554909948556912,-1,-1,0.0,49,49,-3.06836051493725,,-3.06836051493725,0.0006837564960184531,AUTO_KEEP
beta,beta_E,2024-08-26,sure,1,45,56,12,2.8297295,2.8297295,2.8297295,True,105,0.3644867935952236,45,56,22.15951285642606,43,43,-1.4134847392318208,22.15951285642606,22.15951285642606,0.9024609843482874,AUTO_CORRECT
beta,beta_E,2024-08-27,sure,1,44,56,13,4.8042535,4.9540679999999995,4.8042535,True,78,0.3122574704755188,44,57,31.86750531461861,41,41,-0.7719698677386483,31.86750531461861,31.86750531461861,0.9506138899317192,AUTO_CORRECT
beta,beta_E,2024-08-28,sure,1,43,56,14,3.8192485,3.8192485,3.8192485,True,91,0.30315663354837774,43,56,23.712291440117642,42,42,-1.508720198266301,23.712291440117642,23.712291440117642,0.9137786729612225,AUTO_CORRECT
beta,beta_E,2024-08-29,sure,1,46,55,10,3.229397,3.3775855,3.229397,True,105,0.35439621987368675,46,56,18.305379719892887,41,41,-1.1847033693492068,18.305379719892887,18.305379719892887,0.8634186134739826,AUTO_CORRECT
beta,beta_E,2024-08-30,sure,1,46,55,10,1.5871254999999997,1.8341115,1.5871254999999997,True,153,0.2775164624823434,44,55,14.541550259813894,56,56,-2.0772788794707244,14.541550259813894,14.541550259813894,0.8006192950122542,AUTO_CORRECT
beta,beta_E,2024-08-31,sure,1,46,55,10,2.2036925,2.4388635,2.2036925,True,136,0.2813883097094534,44,55,22.08148126745999,40,40,-2.0862963647598347,22.08148126745999,22.08148126745999,0.9018375430250597,AUTO_CORRECT
beta,beta_E,2024-09-01,sure,1,47,55,9,1.511958,2.0932095,1.511958,True,190,0.24157353054724062,44,55,13.379569581104995,57,57,-1.4297465429495064,13.379569581104995,13.379569581104995,0.7733909405323827,AUTO_CORRECT
beta,beta_E,2024-09-02,sure,1,44,55,12,3.7746614999999997,4.355399500000001,3.7746614999999997,True,231,0.34371002976040277,42,56,25.30942201561335,39,39,-1.5401321263568217,25.30942201561335,25.30942201561335,0.923559398406706,AUTO_CORRECT
beta,beta_E,2024-09-03,sure,1,42,59,18,6.143551999999999,5.731194499999999,5.731194499999999,True,105,0.3870159221390175,42,57,27.74642693976036,59,59,-1.3340937394317534,27.74642693976036,27.74642693976036,0.9356614411209736,AUTO_CORRECT
beta,beta_E,2024-09-04,sure,1,45,56,12,3.335648,3.6194754999999996,3.335648,True,153,0.27215940415710804,44,57,24.76195932366321,42,42,-1.474971683150415,24.76195932366321,24.76195932366321,0.9203944226622148,AUTO_CORRECT
beta,beta_E,2024-09-05,sure,1,44,57,14,4.0321215,4.0321215,4.0321215,True,153,0.2852484860103228,44,57,23.634667258386255,42,42,1.4077250746943948,22.22694218369186,23.634667258386255,0.9132585733610598,AUTO_CORRECT
beta,beta_E,2024-09-06,sure,1,40,53,14,3.551898499999999,3.671924499999999,3.167224499999999,True,120,0.36899911363907023,42,55,18.78118852532665,40,40,-2.0046181051164416,18.78118852532665,18.78118852532665,0.8693164128955552,AUTO_CORRECT
beta,beta_E,2024-09-07,unsure,0,-1,-1,0,0.0,1.676228,0.0,True,210,0.225039607456349,47,54,2.444494853003754,46,46,-1.0279883741549742,2.444494853003754,2.444494853003754,0.146440708858603,AUTO_KEEP
beta,beta_E,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.232216763956691,-1,-1,0.0,59,59,-3.0130596575911848,,-3.0130596575911848,0.0007036079001994195,AUTO_KEEP
beta,beta_E,2024-09-09,unsure,1,50,58,9,2.3204394999999995,1.982252,1.982252,True,153,0.3099477281369154,51,58,6.344410661608311,50,50,-0.7947196745867339,6.344410661608311,6.344410661608311,0.4555237154748928,UNCERTAIN
beta,beta_E,2024-09-10,unsure,1,43,55,13,2.6256835,3.2082550000000003,2.6256835,True,153,0.3218307685379287,43,58,20.297851767520054,42,42,1.3827861441927183,18.915065623327337,20.297851767520054,0.8858987629728206,AUTO_CORRECT
beta,beta_E,2024-09-11,sure,1,45,52,8,2.7567304999999998,4.3546785,2.7567304999999998,True,231,0.3530750859606613,40,54,14.144666916994758,57,57,-0.6306782898134164,14.144666916994758,14.144666916994758,0.791837540086831,AUTO_CORRECT
beta,beta_E,2024-09-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2541534122451452,-1,-1,0.0,48,48,-0.14445052246567486,,-0.14445052246567486,0.009630133472382497,AUTO_KEEP
beta,beta_E,2024-09-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.28221092859819663,-1,-1,0.0,54,54,-1.865250386273772,,-1.865250386273772,0.001422947084529716,AUTO_KEEP
beta,beta_E,2024-09-14,unsure,1,47,55,9,1.6252515,2.2541325,1.6252515,True,153,0.25749537602476025,43,55,16.207719679004928,56,56,-1.1420163645821986,16.207719679004928,16.207719679004928,0.8324762054436814,AUTO_CORRECT
beta,beta_E,2024-09-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.33027324040086725,-1,-1,0.0,49,49,-0.7263390873272381,,-0.7263390873272381,0.004097006962719027,AUTO_KEEP
beta,beta_E,2024-09-16,sure,1,43,56,14,4.550455500000001,4.927312,4.550455500000001,True,78,0.4052540324696965,42,57,28.933594916660706,41,41,-2.591395046593257,28.933594916660706,28.933594916660706,0.9405750198006643,AUTO_CORRECT
beta,beta_E,2024-09-17,sure,1,42,57,16,5.40334,5.4597105,5.3004435,True,153,0.34322373485306557,43,58,31.533177934135278,40,40,-2.322259439439498,31.533177934135278,31.533177934135278,0.9495997365940889,AUTO_CORRECT
beta,beta_E,2024-09-18,sure,1,42,59,18,7.690305,7.6672175000000005,7.5388945000000005,True,120,0.3588378197878388,41,58,48.2779530073481,38,38,-1.2247805997299581,48.2779530073481,48.2779530073481,0.9782236731991484,AUTO_CORRECT
beta,beta_E,2024-09-19,sure,1,42,57,16,6.861732,7.248809999999999,6.861732,True,210,0.3235609358770013,41,58,40.93041770572576,37,37,-1.4637220873070078,40.93041770572576,40.93041770572576,0.969735178140555,AUTO_CORRECT
beta,beta_E,2024-09-20,sure,1,42,59,18,7.3398495,7.3398485,7.2281685,True,120,0.30179263560606095,41,58,37.112085560990565,59,59,-1.1720205806953765,37.112085560990565,37.112085560990565,0.9632876155460176,AUTO_CORRECT
beta,beta_E,2024-09-21,sure,1,44,57,14,3.441631,3.5471140000000005,3.441631,True,120,0.34873947729766996,43,57,27.426587988558154,40,40,-1.400287023791738,27.426587988558154,27.426587988558154,0.9342375456182069,AUTO_CORRECT
beta,beta_E,2024-09-22,sure,1,43,56,14,3.1780344999999994,3.6878385,3.1780344999999994,True,153,0.23459806313831066,41,57,18.612285784155432,40,40,-3.0097709819669416,18.612285784155432,18.612285784155432,0.867264302683132,AUTO_CORRECT
beta,beta_E,2024-09-23,sure,1,40,55,16,5.0692255,5.443864999999999,4.953249,True,210,0.3801300935338885,41,57,30.455469016086052,40,40,-1.7068741041923512,30.455469016086052,30.455469016086052,0.9461169617325484,AUTO_CORRECT
beta,beta_E,2024-09-24,unsure,0,-1,-1,0,0.0,3.990893,0.0,True,253,0.3038557814107383,39,55,10.717743150385568,64,64,-3.7716096642090764,10.717743150385568,10.717743150385568,0.6898032667997841,UNCERTAIN
beta,beta_E,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3075528518921615,-1,-1,0.0,59,59,-1.8833380285245083,,-1.8833380285245083,0.0014043581299797473,AUTO_KEEP
beta,beta_E,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.21897867223689715,-1,-1,0.0,57,57,-3.864905464891499,,-3.864905464891499,0.000470430448575209,AUTO_KEEP
beta,beta_E,2024-09-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.2740527625420972,-1,-1,0.0,52,52,-0.580093261738753,,-0.580093261738753,0.004926634795891981,AUTO_KEEP
beta,beta_E,2024-09-28,sure,0,-1,-1,0,0.0,0.104167,0.0,True,276,0.2855209328705044,55,55,0.7172602039188073,46,46,-1.3665304681788468,0.7172602039188073,0.7172602039188073,0.0384449605888554,AUTO_KEEP
beta,beta_E,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.4451706847972563,-1,-1,0.0,47,47,-0.9820701281470311,,-0.9820701281470311,0.0030716662473247347,AUTO_KEEP
beta,beta_E,2024-09-30,sure,0,-1,-1,0,0.0,0.493409,0.0,True,465,0.2759447789513949,53,54,3.309522151980112,57,57,-0.7990157895568268,3.309522151980112,3.309522151980112,0.21518434482698023,AUTO_KEEP
beta,beta_F,2023-10-01,sure,1,39,59,21,6.289676,6.289676,6.289676,True,153,0.028333661752312223,39,59,27.446881911391213,65,65,-1.639345997513474,27.446881911391213,27.446881911391213,0.929521698335581,AUTO_CORRECT
beta,beta_F,2023-10-02,sure,1,39,64,26,10.658316,10.658316,10.658316,True,78,0.038711383415923395,39,64,71.74795077117226,24,24,-3.9650053642758065,71.74795077117226,71.74795077117226,0.9893166219730739,AUTO_CORRECT
beta,beta_F,2023-10-03,sure,1,37,62,26,11.4087805,11.3345075,11.3345075,True,10,0.05328323549233693,37,61,55.40061293314346,62,62,-1.1562273625394195,55.40061293314346,55.40061293314346,0.9820142944126621,AUTO_CORRECT
beta,beta_F,2023-10-04,unsure,1,37,52,16,3.2843834999999997,3.2843834999999997,3.2843834999999997,True,231,0.05245796075127718,37,52,19.508753529459977,61,61,-0.932978267419214,19.508753529459977,19.508753529459977,0.8699185671311928,AUTO_CORRECT
beta,beta_F,2023-10-05,sure,1,37,66,30,18.191566999999996,18.552922,18.191566999999996,True,105,0.04645460977843219,37,68,48.08256680131673,27,27,-4.3952234682378934,48.08256680131673,48.08256680131673,0.9761437196023194,AUTO_CORRECT
beta,beta_F,2023-10-06,sure,1,37,60,24,10.9260625,12.992197500000001,10.9260625,True,66,0.047601404856445706,37,65,31.947677677674804,66,66,-1.1431289601134689,31.947677677674804,31.947677677674804,0.9470619354729051,AUTO_CORRECT
beta,beta_F,2023-10-07,sure,0,-1,-1,0,0.0,0.49645550000000005,0.0,True,300,0.03752656545928468,49,52,1.2128981166700685,45,45,-0.17734710665882034,1.2128981166700685,1.2128981166700685,0.06172785973688648,AUTO_KEEP
beta,beta_F,2023-10-08,sure,1,48,66,19,6.9720675000000005,8.283945999999998,6.9720675000000005,True,120,0.053842108075118134,39,66,28.7434955650293,29,29,-3.525315998286738,28.7434955650293,28.7434955650293,0.9353468815495518,AUTO_CORRECT
beta,beta_F,2023-10-09,sure,1,38,67,30,18.993105500000002,18.993105500000002,18.993105500000002,True,45,0.042862964458252995,38,67,76.00574939097868,29,29,-3.9944578862442315,76.00574939097868,76.00574939097868,0.9904950030086856,AUTO_CORRECT
beta,beta_F,2023-10-10,sure,1,38,64,27,8.689570999999999,9.004412499999999,8.689570999999999,True,153,0.02886495951172119,38,66,35.40803470977476,67,67,-1.5246771375025996,35.40803470977476,35.40803470977476,0.9565422051541951,AUTO_CORRECT
beta,beta_F,2023-10-11,sure,1,40,66,27,11.0811765,11.034864500000001,11.034864500000001,True,171,0.0348974741046848,41,66,46.950833637973375,40,40,-0.29346600269312356,46.950833637973375,46.950833637973375,0.9749897699282116,AUTO_CORRECT
beta,beta_F,2023-10-12,sure,1,36,65,30,17.205979000000003,17.136562,17.136562,True,15,0.04389090556083808,36,64,54.28718981999207,65,65,-1.0371432422689622,54.28718981999207,54.28718981999207,0.9812685552883085,AUTO_CORRECT
beta,beta_F,2023-10-13,sure,1,36,67,32,21.041597,21.041597,21.041597,True,15,0.051502955462893185,36,67,83.59832503721823,-1,-1,0.0,83.59832503721823,83.59832503721823,0.9921671871935173,AUTO_CORRECT
beta,beta_F,2023-10-14,sure,1,37,66,30,16.9816645,16.9816645,16.9816645,True,28,0.04900058006800423,37,66,69.68469746906645,27,27,-4.418119586953436,69.68469746906645,69.68469746906645,0.9886666264682863,AUTO_CORRECT
beta,beta_F,2023-10-15,sure,1,38,65,28,14.791442499999999,14.791442499999999,14.791442499999999,True,15,0.040205425689237684,38,65,63.97120482070088,-1,-1,0.0,63.97120482070088,63.97120482070088,0.9865290743616737,AUTO_CORRECT
beta,beta_F,2023-10-16,sure,1,36,59,24,11.3763185,12.472937999999997,11.3763185,True,91,0.03426107866399408,36,65,48.14329516763663,66,66,-2.3846737156250923,48.14329516763663,48.14329516763663,0.9762034144014411,AUTO_CORRECT
beta,beta_F,2023-10-17,sure,1,36,53,18,8.838405999999999,13.808701,8.838405999999999,True,120,0.045313836357691706,36,67,29.6637590066957,68,68,-1.1818315743865855,29.6637590066957,29.6637590066957,0.9390679394197073,AUTO_CORRECT
beta,beta_F,2023-10-18,sure,1,43,66,24,6.1145205,6.1145205,6.1145205,True,153,0.050488116484214585,43,66,26.158766387326214,36,36,-1.316774027484804,26.158766387326214,26.158766387326214,0.9229543902708146,AUTO_CORRECT
beta,beta_F,2023-10-19,sure,1,49,68,20,8.003155000000001,8.2038145,8.003155000000001,True,91,0.04805034897936955,46,68,47.79439670944498,42,42,-1.3089179764268377,47.79439670944498,47.79439670944498,0.9758574334328998,AUTO_CORRECT
beta,beta_F,2023-10-20,sure,1,36,65,30,18.416688,18.416688,18.416688,True,15,0.05074025197967402,36,65,72.55350856377623,-1,-1,0.0,72.55350856377623,72.55350856377623,0.9895555306663105,AUTO_CORRECT
beta,beta_F,2023-10-21,sure,1,37,60,24,10.2670755,10.210452499999999,10.210452499999999,True,45,0.04148622440045502,38,60,35.04350227230063,37,37,-1.017932600349611,35.04350227230063,35.04350227230063,0.9556656198466587,AUTO_CORRECT
beta,beta_F,2023-10-22,sure,1,38,60,23,7.0476659999999995,6.943782499999999,6.943782499999999,True,15,0.03034066228727239,38,59,48.99064803647402,60,60,-3.309100743500301,48.99064803647402,48.99064803647402,0.9770139464593164,AUTO_CORRECT
beta,beta_F,2023-10-23,sure,1,36,65,30,17.320222499999996,17.320222499999996,17.320222499999996,True,28,0.05187032068975905,36,65,71.90712153573355,-1,-1,0.0,71.90712153573355,71.90712153573355,0.9893644632632864,AUTO_CORRECT
beta,beta_F,2023-10-24,sure,1,35,63,29,16.748397,16.748397,16.748397,True,15,0.04117602504550133,35,63,55.82535872522688,-1,-1,0.0,55.82535872522688,55.82535872522688,0.9822872919208285,AUTO_CORRECT
beta,beta_F,2023-10-25,sure,1,37,63,27,13.727044500000002,13.727044500000002,13.727044500000002,True,91,0.05067022497045626,37,63,60.032353277573606,32,32,-2.9699164988315245,60.032353277573606,60.032353277573606,0.9846904059984977,AUTO_CORRECT
beta,beta_F,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.033226549148806184,-1,-1,0.0,62,62,-1.2097312903951576,,-1.2097312903951576,0.0024341325788548667,AUTO_KEEP
beta,beta_F,2023-10-27,unsure,0,-1,-1,0,0.0,2.1100095,0.0,True,325,0.04260958071196708,51,62,8.167690217471918,46,49,-0.27593522142855326,8.167690217471918,8.167690217471918,0.5569992635010872,UNCERTAIN
beta,beta_F,2023-10-28,unsure,0,-1,-1,0,0.0,1.213512,0.0,True,120,0.04510828245326293,44,50,12.961716548895899,57,65,0.46963743947370173,12.492079109422196,12.961716548895899,0.7506500498703422,AUTO_CORRECT
beta,beta_F,2023-10-29,sure,1,37,66,30,15.9579185,15.911749,15.911749,True,45,0.04136810740636698,37,65,73.68437721379637,66,66,-0.4357465935929554,73.68437721379637,73.68437721379637,0.9898778269641927,AUTO_CORRECT
beta,beta_F,2023-10-30,sure,1,35,65,31,19.1237945,19.074274999999997,19.074274999999997,True,15,0.027270624943694033,36,65,71.84575718705366,35,35,-0.8276484500900669,71.84575718705366,71.84575718705366,0.9893460567694605,AUTO_CORRECT
beta,beta_F,2023-10-31,sure,1,42,65,24,14.819193,17.8454685,14.819193,True,105,0.044953403989111296,33,65,32.851594125512904,27,27,-3.434752532675304,32.851594125512904,32.851594125512904,0.9498087561103933,AUTO_CORRECT
beta,beta_F,2023-11-01,sure,1,38,60,23,5.219312,5.174929000000001,5.174929000000001,True,190,0.021501096392587238,38,59,36.855879883264265,61,67,7.364883811048084,29.49099607221618,36.855879883264265,0.959785360648823,AUTO_CORRECT
beta,beta_F,2023-11-02,sure,1,36,67,32,10.444968500000002,10.382217,10.382217,True,136,0.027696989785819248,36,66,33.1469127965,67,67,-1.282849847749675,33.1469127965,33.1469127965,0.9506613137389539,AUTO_CORRECT
beta,beta_F,2023-11-03,sure,1,39,65,27,9.711282500000001,10.541803000000002,9.711282500000001,True,190,0.0414735545167102,34,65,49.60992524166095,33,33,-1.3474213232408503,49.60992524166095,49.60992524166095,0.9775809094627957,AUTO_CORRECT
beta,beta_F,2023-11-04,unsure,0,-1,-1,0,0.0,3.4367470000000004,0.0,True,136,0.04713204551653294,48,63,9.311474922804877,65,66,0.24495117062706173,9.066523752177815,9.311474922804877,0.6161009399123858,UNCERTAIN
beta,beta_F,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.05250701849810224,-1,-1,0.0,59,59,-2.071973128152597,,-2.071973128152597,0.001229951328666159,AUTO_KEEP
beta,beta_F,2023-11-06,sure,0,-1,-1,0,0.0,4.393648000000001,0.0,True,276,0.049976633553614924,37,56,8.03202819650339,36,36,-0.07368854738657915,8.03202819650339,8.03202819650339,0.549350741039385,UNCERTAIN
beta,beta_F,2023-11-07,sure,1,35,65,31,12.976374999999999,12.976374999999999,12.976374999999999,True,231,0.04560529070281971,35,65,69.10330375920707,68,68,-0.6440762964485547,69.10330375920707,69.10330375920707,0.9884729201043798,AUTO_CORRECT
beta,beta_F,2023-11-08,sure,1,35,62,28,15.483488999999999,13.5401575,13.5401575,True,55,0.03886895033164084,35,57,28.779432310835595,62,62,-1.2134936276233872,28.779432310835595,28.779432310835595,0.9354982821838467,AUTO_CORRECT
beta,beta_F,2023-11-09,sure,1,43,58,16,8.922716999999999,9.482644500000001,8.922716999999999,True,190,0.03302128804677129,38,58,22.561579682198996,28,28,-3.640893900297162,22.561579682198996,22.561579682198996,0.8991910386566948,AUTO_CORRECT
beta,beta_F,2023-11-10,sure,1,36,66,31,13.005103000000002,13.005103000000002,13.005103000000002,True,153,0.044038635682450256,36,66,69.44586122298153,24,24,-4.340562810754743,69.44586122298153,69.44586122298153,0.9885876377216086,AUTO_CORRECT
beta,beta_F,2023-11-11,sure,1,36,59,24,9.336224,9.318933999999999,9.318933999999999,True,28,0.05563953188759507,37,59,51.591633150017124,36,36,-0.25510560200146426,51.591633150017124,51.591633150017124,0.9792632430637589,AUTO_CORRECT
beta,beta_F,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.038705671426844335,-1,-1,0.0,62,62,-2.052637318844052,,-2.052637318844052,0.0012461569465470924,AUTO_KEEP
beta,beta_F,2023-11-13,sure,0,-1,-1,0,0.0,5.629546,0.0,True,190,0.0357002363148069,39,67,26.029869917556805,38,38,-0.6257203321214672,26.029869917556805,26.029869917556805,0.9222492740935916,AUTO_CORRECT
beta,beta_F,2023-11-14,sure,1,34,64,31,16.535510000000002,16.484845500000002,16.484845500000002,True,78,0.04370074316319217,35,64,66.011232820802,34,34,-0.2425073750069234,66.011232820802,66.011232820802,0.9873557791658626,AUTO_CORRECT
beta,beta_F,2023-11-15,unsure,1,35,65,31,9.867216500000001,7.595394999999999,7.595394999999999,True,231,0.03403202814522599,35,57,38.34764477465206,61,61,-0.3152174253902974,38.34764477465206,38.34764477465206,0.962770090566632,AUTO_CORRECT
beta,beta_F,2023-11-16,sure,1,37,60,24,10.9986605,9.660233,9.660233,True,231,0.03350078006921664,37,56,38.24998119320597,57,57,-0.6386748159117015,38.24998119320597,38.24998119320597,0.9625847545455234,AUTO_CORRECT
beta,beta_F,2023-11-17,sure,1,51,67,17,5.1979869999999995,6.7222,5.1979869999999995,True,231,0.05057394178285679,44,67,25.470545987187574,40,40,-2.0873755636150677,25.470545987187574,25.470545987187574,0.9190795380136308,AUTO_CORRECT
beta,beta_F,2023-11-18,sure,1,40,67,28,11.57908,11.57908,11.57908,True,190,0.053259990672999136,40,67,59.48855816614373,36,36,-0.9054327537554727,59.48855816614373,59.48855816614373,0.9844078198287941,AUTO_CORRECT
beta,beta_F,2023-11-19,sure,1,35,63,29,15.637226499999999,15.637226499999999,15.637226499999999,True,78,0.03935971939817806,35,63,68.51285956636899,69,69,-1.7820561351658972,68.51285956636899,68.51285956636899,0.9882711560178205,AUTO_CORRECT
beta,beta_F,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.029474454012159867,-1,-1,0.0,55,57,-0.14608262799148508,,-0.14608262799148508,0.009442779811609184,AUTO_KEEP
beta,beta_F,2023-11-21,sure,0,-1,-1,0,0.0,3.3554880000000002,0.0,True,210,0.0333898200581757,54,66,12.632220795325788,38,52,6.980661622458512,5.651559172867276,12.632220795325788,0.741256527688914,AUTO_CORRECT
beta,beta_F,2023-11-22,sure,0,-1,-1,0,0.0,0.8840585000000001,0.0,True,276,0.02960358393345386,59,64,4.364801984011784,49,51,1.4515027776091662,2.913299206402618,4.364801984011784,0.29251584603243397,AUTO_KEEP
beta,beta_F,2023-11-23,sure,0,-1,-1,0,0.0,3.1596195000000007,0.0,True,231,0.03944987111376386,47,58,3.837135269700787,60,61,0.6731096481549729,3.164025621545814,3.837135269700787,0.25009551829801463,AUTO_KEEP
beta,beta_F,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.08102099060062251,-1,-1,0.0,48,48,-0.9653588530240796,,-0.9653588530240796,0.0031024085298611676,AUTO_KEEP
beta,beta_F,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.042723872472667956,-1,-1,0.0,51,51,-0.5440698602621533,,-0.5440698602621533,0.005108583923298732,AUTO_KEEP
beta,beta_F,2023-11-26,sure,1,37,61,25,8.736921500000001,6.450007500000001,6.450007500000001,True,153,0.03641713775890776,37,53,27.444988957401776,61,62,0.0818958507225273,27.363093106679248,27.444988957401776,0.9295126490267615,AUTO_CORRECT
beta,beta_F,2023-11-27,sure,1,37,54,18,7.441797000000001,10.080521500000001,7.441797000000001,True,153,0.04350848989067213,37,58,26.293168893687668,62,69,2.1135974308617143,24.179571462825955,26.293168893687668,0.9236798712382911,AUTO_CORRECT
beta,beta_F,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.03940392313662455,-1,-1,0.0,60,60,-0.8795795658672314,,-0.8795795658672314,0.0034024893637436488,AUTO_KEEP
beta,beta_F,2023-11-29,unsure,1,37,59,23,7.134394,6.366146499999999,5.8741145,True,378,0.049507103758719806,34,55,23.830224635674547,57,58,1.8840400754359439,21.946184560238603,23.830224635674547,0.9086385968318101,AUTO_CORRECT
beta,beta_F,2023-11-30,unsure,1,36,66,31,8.7001135,8.627393000000001,8.5734735,True,300,0.055402783856449256,35,65,15.141540777677056,66,66,-0.775993200690122,15.141540777677056,15.141540777677056,0.8026930819941199,AUTO_CORRECT
beta,beta_F,2023-12-01,unsure,1,36,59,24,7.2521700000000004,8.332137000000001,7.2521700000000004,True,190,0.05406802124084398,35,61,25.060913087093095,62,62,-1.4557703630132148,25.060913087093095,25.060913087093095,0.9166390641103267,AUTO_CORRECT
beta,beta_F,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.04012373405484615,-1,-1,0.0,51,51,-0.5803354810819642,,-0.5803354810819642,0.0048694225812315065,AUTO_KEEP
beta,beta_F,2023-12-03,unsure,1,36,65,30,9.809323500000001,9.809323500000001,9.809323500000001,True,120,0.03491464273673106,36,65,35.76733863587818,-1,-1,0.0,35.76733863587818,35.76733863587818,0.9573817026089915,AUTO_CORRECT
beta,beta_F,2023-12-04,sure,1,50,67,18,5.3025575,6.5998220000000005,5.2624895,True,190,0.03609090256513259,42,66,25.592019737242914,37,39,4.673611453838741,20.918408283404172,25.592019737242914,0.9197835203488937,AUTO_CORRECT
beta,beta_F,2023-12-05,sure,1,36,60,25,13.242836000000002,13.400123000000002,13.242836000000002,True,15,0.041498717075875824,35,61,51.36740168900096,-1,-1,0.0,51.36740168900096,51.36740168900096,0.9790823801444511,AUTO_CORRECT
beta,beta_F,2023-12-06,sure,1,36,64,29,8.7579435,8.128612500000001,8.128612500000001,True,28,0.03277325894556782,38,62,52.497478660010884,63,63,-2.010649188035815,52.497478660010884,52.497478660010884,0.9799709578837081,AUTO_CORRECT
beta,beta_F,2023-12-07,sure,1,36,55,20,7.755242,7.755242,7.755242,True,66,0.043302864711618705,36,55,31.665799575672153,35,35,-0.4794298873154104,31.665799575672153,31.665799575672153,0.9461606400755761,AUTO_CORRECT
beta,beta_F,2023-12-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.06233711920746465,-1,-1,0.0,39,39,-0.7459411283543667,,-0.7459411283543667,0.003963126159811708,AUTO_KEEP
beta,beta_F,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.053176438458959474,-1,-1,0.0,32,32,-4.150310296340414,,-4.150310296340414,0.00042114308221598816,AUTO_KEEP
beta,beta_F,2023-12-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.04388198842104796,-1,-1,0.0,53,53,-1.415509977236065,,-1.415509977236065,0.0020242233810324785,AUTO_KEEP
beta,beta_F,2023-12-11,sure,1,38,54,17,4.542932999999999,4.16223,4.16223,True,28,0.02993904143340065,38,52,21.396040065033304,53,53,-1.8879964409543415,21.396040065033304,21.396040065033304,0.8892362727050946,AUTO_CORRECT
beta,beta_F,2023-12-12,sure,1,42,59,18,5.444183000000001,6.985303499999999,5.444183000000001,True,91,0.03499236074363932,36,60,22.802852463020688,35,35,-1.4229228366132545,22.802852463020688,22.802852463020688,0.9010918057022254,AUTO_CORRECT
beta,beta_F,2023-12-13,sure,1,38,59,22,5.581597,1.39666,1.39666,True,45,0.03546055690202321,38,44,12.61322318583815,49,49,-2.2821481229969387,12.61322318583815,12.61322318583815,0.740700967652501,AUTO_CORRECT
beta,beta_F,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.04677060672703748,-1,-1,0.0,35,35,-2.007539448496346,,-2.007539448496346,0.001285205367581544,AUTO_KEEP
beta,beta_F,2023-12-15,unsure,0,-1,-1,0,0.0,8.9606845,0.0,True,153,0.05453484669218511,37,60,7.565862339035893,61,61,-0.5311160700117925,7.565862339035893,7.565862339035893,0.5219994001807957,UNCERTAIN
beta,beta_F,2023-12-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0408252752680931,-1,-1,0.0,70,70,-2.7105194947374573,,-2.7105194947374573,0.0008314223253757836,AUTO_KEEP
beta,beta_F,2023-12-17,unsure,0,-1,-1,0,0.0,1.1091229999999999,0.0,True,231,0.04085272109372262,48,54,4.380244885591919,59,59,-1.1653360445449152,4.380244885591919,4.380244885591919,0.29375210229332843,AUTO_KEEP
beta,beta_F,2023-12-18,unsure,0,-1,-1,0,0.0,1.1662599999999999,0.0,True,190,0.04289368407691008,46,51,2.4522299387950848,55,55,-0.9914748418959771,2.4522299387950848,2.4522299387950848,0.14206720428320543,AUTO_KEEP
beta,beta_F,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.04697245003893569,-1,-1,0.0,68,68,-2.405574176769769,,-2.405574176769769,0.0009932481156818373,AUTO_KEEP
beta,beta_F,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.022618007770229376,-1,-1,0.0,45,45,-3.2514269446069703,,-3.2514269446069703,0.0006269594021327742,AUTO_KEEP
