substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_B,2024-05-23,2024-05-23 00:45:00+00:00,18.280551,0.0004401899669797413,False,False,False,18.280551,
alpha_B,2024-05-23,2024-05-23 01:00:00+00:00,17.248143,0.00041543116639130136,False,False,False,17.248143,
alpha_B,2024-05-23,2024-05-23 01:15:00+00:00,16.585175,0.000410722528151991,False,False,False,16.585175,
alpha_B,2024-05-23,2024-05-23 01:30:00+00:00,15.206768,0.00040093406047786586,False,False,False,15.206768,
alpha_B,2024-05-23,2024-05-23 01:45:00+00:00,15.799204,0.0003608325963273943,False,False,False,15.799204,
alpha_B,2024-05-23,2024-05-23 02:00:00+00:00,15.016028,0.00036227802894766886,False,False,False,15.016028,
alpha_B,2024-05-23,2024-05-23 02:15:00+00:00,13.896531,0.00033632712685959177,False,False,False,13.896531,
alpha_B,2024-05-23,2024-05-23 02:30:00+00:00,13.157438,0.00033875418994865184,False,False,False,13.157438,
alpha_B,2024-05-23,2024-05-23 02:45:00+00:00,12.290827,0.00035264371446893506,False,False,False,12.290827,
alpha_B,2024-05-23,2024-05-23 03:00:00+00:00,11.71624,0.00033432432422388124,False,False,False,11.71624,
alpha_B,2024-05-23,2024-05-23 03:15:00+00:00,11.271106,0.00036345738383500303,False,False,False,11.271106,
alpha_B,2024-05-23,2024-05-23 03:30:00+00:00,10.880594,0.00034170999042681954,False,False,False,10.880594,
alpha_B,2024-05-23,2024-05-23 03:45:00+00:00,10.812642,0.0003507456776334556,False,False,False,10.812642,
alpha_B,2024-05-23,2024-05-23 04:00:00+00:00,10.566206,0.0003123044728990495,False,False,False,10.566206,
alpha_B,2024-05-23,2024-05-23 04:15:00+00:00,11.256914,0.00034626425822508323,False,False,False,11.256914,
alpha_B,2024-05-23,2024-05-23 04:30:00+00:00,10.975426,0.0003493465956017617,False,False,False,10.975426,
alpha_B,2024-05-23,2024-05-23 04:45:00+00:00,11.066604,0.00032781922015396865,False,False,False,11.066604,
alpha_B,2024-05-23,2024-05-23 05:00:00+00:00,11.360563,0.0003060022379145543,False,False,False,11.360563,
alpha_B,2024-05-23,2024-05-23 05:15:00+00:00,11.782472,0.00032655891172992643,False,False,False,11.782472,
alpha_B,2024-05-23,2024-05-23 05:30:00+00:00,11.974718,0.00032575753920661515,False,False,False,11.974718,
alpha_B,2024-05-23,2024-05-23 05:45:00+00:00,12.522424,0.0002825606851360932,False,False,False,12.522424,
alpha_B,2024-05-23,2024-05-23 06:00:00+00:00,13.298074,0.0002619049745689256,False,False,False,13.298074,
alpha_B,2024-05-23,2024-05-23 06:15:00+00:00,14.46058,0.00025076961280623314,False,False,False,14.46058,
alpha_B,2024-05-23,2024-05-23 06:30:00+00:00,15.689319,0.0002118498336324161,False,False,False,15.689319,
alpha_B,2024-05-23,2024-05-23 06:45:00+00:00,17.237177,0.0010739966627389,False,False,False,17.237177,
alpha_B,2024-05-23,2024-05-23 07:00:00+00:00,19.065662,0.0232652855988716,False,False,False,19.065662,
alpha_B,2024-05-23,2024-05-23 07:15:00+00:00,18.951046,0.1687489631214022,False,False,False,18.951046,
alpha_B,2024-05-23,2024-05-23 07:30:00+00:00,19.339622,0.4913897433357672,False,False,False,19.339622,
alpha_B,2024-05-23,2024-05-23 07:45:00+00:00,18.987172,0.8989716279966832,False,False,False,18.987172,
alpha_B,2024-05-23,2024-05-23 08:00:00+00:00,17.978204,1.3780557419367814,False,False,False,17.978204,
alpha_B,2024-05-23,2024-05-23 08:15:00+00:00,16.733553,2.17073355983413,False,False,False,16.733553,
alpha_B,2024-05-23,2024-05-23 08:30:00+00:00,14.902702,3.076379258977958,False,False,False,14.902702,
alpha_B,2024-05-23,2024-05-23 08:45:00+00:00,13.785784,3.864605750504184,False,False,False,13.785784,
alpha_B,2024-05-23,2024-05-23 09:00:00+00:00,12.765205,4.644177246277754,False,False,False,12.765205,
alpha_B,2024-05-23,2024-05-23 09:15:00+00:00,11.688284,5.380337590525966,False,False,False,11.688284,
alpha_B,2024-05-23,2024-05-23 09:30:00+00:00,11.129396,6.070832693539386,False,False,False,11.129396,
alpha_B,2024-05-23,2024-05-23 09:45:00+00:00,10.854144,6.911307630822333,False,False,False,10.854144,
alpha_B,2024-05-23,2024-05-23 10:00:00+00:00,9.780449,7.579881967716644,False,False,False,9.780449,
alpha_B,2024-05-23,2024-05-23 10:15:00+00:00,8.783739,8.201784813183636,False,False,False,8.783739,
alpha_B,2024-05-23,2024-05-23 10:30:00+00:00,7.817349,8.74625431578656,False,False,False,7.817349,
alpha_B,2024-05-23,2024-05-23 10:45:00+00:00,7.185777,9.145826053514996,False,False,False,7.185777,
alpha_B,2024-05-23,2024-05-23 11:00:00+00:00,6.472274,9.485306494888873,False,False,False,6.472274,
alpha_B,2024-05-23,2024-05-23 11:15:00+00:00,5.901342,9.750448873086285,False,False,False,5.901342,
alpha_B,2024-05-23,2024-05-23 11:30:00+00:00,5.410836,9.998030703896855,False,False,False,5.410836,
alpha_B,2024-05-23,2024-05-23 11:45:00+00:00,5.747804,10.177056569051873,False,False,False,5.747804,
alpha_B,2024-05-23,2024-05-23 12:00:00+00:00,5.496852,10.227887871199812,False,False,False,5.496852,
alpha_B,2024-05-23,2024-05-23 12:15:00+00:00,5.303532,10.198871137647949,False,False,False,5.303532,
alpha_B,2024-05-23,2024-05-23 12:30:00+00:00,5.094728,10.096795066701526,False,False,False,5.094728,
alpha_B,2024-05-23,2024-05-23 12:45:00+00:00,5.153434,9.90745204188558,False,False,False,5.153434,
alpha_B,2024-05-23,2024-05-23 13:00:00+00:00,5.405031,9.603122102232108,False,False,False,5.405031,
alpha_B,2024-05-23,2024-05-23 13:15:00+00:00,5.403095,9.299117065721564,False,False,False,5.403095,
alpha_B,2024-05-23,2024-05-23 13:30:00+00:00,5.53728,8.901309872951833,False,False,False,5.53728,
alpha_B,2024-05-23,2024-05-23 13:45:00+00:00,6.158745,8.428295290901984,False,False,False,6.158745,
alpha_B,2024-05-23,2024-05-23 14:00:00+00:00,6.486897,7.951794153590012,False,False,False,6.486897,
alpha_B,2024-05-23,2024-05-23 14:15:00+00:00,7.270288,7.345494711348817,False,False,False,7.270288,
alpha_B,2024-05-23,2024-05-23 14:30:00+00:00,7.541452,6.731530051449211,False,False,False,7.541452,
alpha_B,2024-05-23,2024-05-23 14:45:00+00:00,8.271514,6.063663481940801,False,False,False,8.271514,
alpha_B,2024-05-23,2024-05-23 15:00:00+00:00,9.133824,5.311175329778554,False,False,False,9.133824,
alpha_B,2024-05-23,2024-05-23 15:15:00+00:00,10.123869,4.576373905728561,False,False,False,10.123869,
alpha_B,2024-05-23,2024-05-23 15:30:00+00:00,11.054992,3.7742558733634137,False,False,False,11.054992,
alpha_B,2024-05-23,2024-05-23 15:45:00+00:00,12.079872,2.96006995218093,False,False,False,12.079872,
alpha_B,2024-05-23,2024-05-23 16:00:00+00:00,13.190554,2.1841561677165604,False,False,False,13.190554,
alpha_B,2024-05-23,2024-05-23 16:15:00+00:00,14.062971,1.4683250152639171,False,False,False,14.062971,
alpha_B,2024-05-23,2024-05-23 16:30:00+00:00,15.149784,0.8634600730575622,False,False,False,15.149784,
alpha_B,2024-05-23,2024-05-23 16:45:00+00:00,16.462172,0.3940713011517909,False,False,False,16.462172,
alpha_B,2024-05-23,2024-05-23 17:00:00+00:00,17.95627,0.1493403569136959,False,False,False,17.95627,
alpha_B,2024-05-23,2024-05-23 17:15:00+00:00,19.046736,0.073026538328234,False,False,False,19.046736,
alpha_B,2024-05-23,2024-05-23 17:30:00+00:00,20.606208,0.0562322013370994,False,False,False,20.606208,
alpha_B,2024-05-23,2024-05-23 17:45:00+00:00,21.730438,0.0214003256131701,False,False,False,21.730438,
alpha_B,2024-05-23,2024-05-23 18:00:00+00:00,22.573396,0.0011368446531185,False,False,False,22.573396,
alpha_B,2024-05-23,2024-05-23 18:15:00+00:00,23.156583,0.0008980082918934492,False,False,False,23.156583,
alpha_B,2024-05-23,2024-05-23 18:30:00+00:00,23.429688,0.0008568946428986589,False,False,False,23.429688,
alpha_B,2024-05-23,2024-05-23 18:45:00+00:00,23.485811,0.0005373614436984739,False,False,False,23.485811,
alpha_B,2024-05-23,2024-05-23 19:00:00+00:00,23.374635,0.0003602275837063208,False,False,False,23.374635,
alpha_B,2024-05-23,2024-05-23 19:15:00+00:00,22.970146,0.00035374410037252384,False,False,False,22.970146,
alpha_B,2024-05-23,2024-05-23 19:30:00+00:00,22.602427,0.000364139686615573,False,False,False,22.602427,
alpha_B,2024-05-23,2024-05-23 19:45:00+00:00,22.12439,0.00035024548992722363,False,False,False,22.12439,
alpha_B,2024-05-23,2024-05-23 20:00:00+00:00,21.797746,0.00034625812496103344,False,False,False,21.797746,
alpha_B,2024-05-23,2024-05-23 20:15:00+00:00,21.934725,0.0003539647311277356,False,False,False,21.934725,
alpha_B,2024-05-23,2024-05-23 20:30:00+00:00,21.609372,0.0003582692112294609,False,False,False,21.609372,
alpha_B,2024-05-23,2024-05-23 20:45:00+00:00,21.057366,0.000344810180507436,False,False,False,21.057366,
alpha_B,2024-05-23,2024-05-23 21:00:00+00:00,20.743836,0.0003561091469371156,False,False,False,20.743836,
alpha_B,2024-05-23,2024-05-23 21:15:00+00:00,20.373317,0.0003717267365230407,False,False,False,20.373317,
alpha_B,2024-05-23,2024-05-23 21:30:00+00:00,19.496818,0.0003566416691220282,False,False,False,19.496818,
alpha_B,2024-05-23,2024-05-23 21:45:00+00:00,18.855352,0.00036470209606010703,False,False,False,18.855352,
alpha_B,2024-05-23,2024-05-23 22:00:00+00:00,18.06336,0.0003751246095003589,False,False,False,18.06336,
alpha_B,2024-05-23,2024-05-23 22:15:00+00:00,17.839504,0.00039358517895489046,False,False,False,17.839504,
alpha_B,2024-05-23,2024-05-23 22:30:00+00:00,17.373727,0.000399928105674616,False,False,False,17.373727,
alpha_B,2024-05-23,2024-05-23 22:45:00+00:00,18.0296,0.0003629320386479818,False,False,False,18.0296,
alpha_B,2024-05-23,2024-05-23 23:00:00+00:00,17.521244,0.0003743550270280266,False,False,False,17.521244,
alpha_B,2024-05-23,2024-05-23 23:15:00+00:00,17.649623,0.00034459235530237006,False,False,False,17.649623,
alpha_B,2024-05-23,2024-05-23 23:30:00+00:00,17.41781,0.00038664111542114623,False,False,False,17.41781,
alpha_B,2024-05-23,2024-05-23 23:45:00+00:00,17.958421,0.0003694314702448779,False,False,False,17.958421,
alpha_B,2024-05-24,2024-05-24 00:00:00+00:00,17.950249,0.0003687123990858299,False,False,False,17.950249,
alpha_B,2024-05-24,2024-05-24 00:15:00+00:00,17.779508,0.00038612402674331297,False,False,False,17.779508,
alpha_B,2024-05-24,2024-05-24 00:30:00+00:00,17.883802,0.000384348851853514,False,False,False,17.883802,
alpha_B,2024-05-24,2024-05-24 00:45:00+00:00,18.344202,0.0004114411325388605,False,False,False,18.344202,
alpha_B,2024-05-24,2024-05-24 01:00:00+00:00,17.342976,0.00043287241442258495,False,False,False,17.342976,
alpha_B,2024-05-24,2024-05-24 01:15:00+00:00,16.680438,0.0003991292551581588,False,False,False,16.680438,
alpha_B,2024-05-24,2024-05-24 01:30:00+00:00,15.265475,0.0003767059308454296,False,False,False,15.265475,
alpha_B,2024-05-24,2024-05-24 01:45:00+00:00,15.503954,0.0003819438775969494,False,False,False,15.503954,
alpha_B,2024-05-24,2024-05-24 02:00:00+00:00,15.094302,0.0003428640385633402,False,False,False,15.094302,
alpha_B,2024-05-24,2024-05-24 02:15:00+00:00,13.966203,0.00034344939680453905,False,False,False,13.966203,
alpha_B,2024-05-24,2024-05-24 02:30:00+00:00,13.184532,0.0003397359105950551,False,False,False,13.184532,
alpha_B,2024-05-24,2024-05-24 02:45:00+00:00,12.41684,0.0003401773699610131,False,False,False,12.41684,
alpha_B,2024-05-24,2024-05-24 03:00:00+00:00,11.970202,0.0003790233409502333,False,False,False,11.970202,
alpha_B,2024-05-24,2024-05-24 03:15:00+00:00,11.465288,0.0003452661699736,False,False,False,11.465288,
alpha_B,2024-05-24,2024-05-24 03:30:00+00:00,11.025316,0.0003348604876349742,False,False,False,11.025316,
alpha_B,2024-05-24,2024-05-24 03:45:00+00:00,11.388518,0.00033613004063928986,False,False,False,11.388518,
alpha_B,2024-05-24,2024-05-24 04:00:00+00:00,11.043594,0.0003302537597567504,False,False,False,11.043594,
alpha_B,2024-05-24,2024-05-24 04:15:00+00:00,11.190037,0.0003352347393166261,False,False,False,11.190037,
alpha_B,2024-05-24,2024-05-24 04:30:00+00:00,11.132836,0.0003535995070722473,False,False,False,11.132836,
alpha_B,2024-05-24,2024-05-24 04:45:00+00:00,10.796083,0.00035933453602757324,False,False,False,10.796083,
alpha_B,2024-05-24,2024-05-24 05:00:00+00:00,11.01951,0.0003519046175515701,False,False,False,11.01951,
alpha_B,2024-05-24,2024-05-24 05:15:00+00:00,11.384218,0.0003347477576657047,False,False,False,11.384218,
alpha_B,2024-05-24,2024-05-24 05:30:00+00:00,11.50292,0.00034690988407945814,False,False,False,11.50292,
alpha_B,2024-05-24,2024-05-24 05:45:00+00:00,12.034284,0.00031462614421679614,False,False,False,12.034284,
alpha_B,2024-05-24,2024-05-24 06:00:00+00:00,13.049702,0.0002853980123742521,False,False,False,13.049702,
alpha_B,2024-05-24,2024-05-24 06:15:00+00:00,14.24253,0.0002578425112710966,False,False,False,14.24253,
alpha_B,2024-05-24,2024-05-24 06:30:00+00:00,15.547607,0.00023331846631508587,False,False,False,15.547607,
alpha_B,2024-05-24,2024-05-24 06:45:00+00:00,17.171159,0.0010723274342326,False,False,False,17.171159,
alpha_B,2024-05-24,2024-05-24 07:00:00+00:00,18.909973,0.0418625826676296,False,False,False,18.909973,
alpha_B,2024-05-24,2024-05-24 07:15:00+00:00,18.505268,0.2610368678710739,False,False,False,18.505268,
alpha_B,2024-05-24,2024-05-24 07:30:00+00:00,18.92395,0.5430026104379269,False,False,False,18.92395,
alpha_B,2024-05-24,2024-05-24 07:45:00+00:00,18.68074,1.036263010208273,False,False,False,18.68074,
alpha_B,2024-05-24,2024-05-24 08:00:00+00:00,17.997558,1.7199580034642477,False,False,False,17.997558,
alpha_B,2024-05-24,2024-05-24 08:15:00+00:00,17.212448,2.46835315127966,False,False,False,17.212448,
alpha_B,2024-05-24,2024-05-24 08:30:00+00:00,16.265196,3.1857311481288897,False,False,False,16.265196,
alpha_B,2024-05-24,2024-05-24 08:45:00+00:00,15.143762,3.933832911361304,False,False,False,15.143762,
alpha_B,2024-05-24,2024-05-24 09:00:00+00:00,14.003835,4.677444180079835,False,False,False,14.003835,
alpha_B,2024-05-24,2024-05-24 09:15:00+00:00,12.970353,5.393313015330668,False,False,False,12.970353,
alpha_B,2024-05-24,2024-05-24 09:30:00+00:00,11.760108,6.122572733935439,False,False,False,11.760108,
alpha_B,2024-05-24,2024-05-24 09:45:00+00:00,10.748559,6.759332374760306,False,False,False,10.748559,
alpha_B,2024-05-24,2024-05-24 10:00:00+00:00,9.685402,7.449241505817818,False,False,False,9.685402,
alpha_B,2024-05-24,2024-05-24 10:15:00+00:00,8.723528,8.186436774533725,False,False,False,8.723528,
alpha_B,2024-05-24,2024-05-24 10:30:00+00:00,7.561452,8.739145007886178,False,False,False,7.561452,
alpha_B,2024-05-24,2024-05-24 10:45:00+00:00,7.449846,8.989495874753718,False,False,False,7.449846,
alpha_B,2024-05-24,2024-05-24 11:00:00+00:00,6.669251,9.337441670392236,False,False,False,6.669251,
alpha_B,2024-05-24,2024-05-24 11:15:00+00:00,7.196314,9.344551499470455,False,False,False,7.196314,
alpha_B,2024-05-24,2024-05-24 11:30:00+00:00,5.926932,9.859265584626623,False,False,False,5.926932,
alpha_B,2024-05-24,2024-05-24 11:45:00+00:00,5.824359,9.774646667043829,False,False,False,5.824359,
alpha_B,2024-05-24,2024-05-24 12:00:00+00:00,5.430405,9.975698003501382,False,False,False,5.430405,
alpha_B,2024-05-24,2024-05-24 12:15:00+00:00,5.195796,9.974306883571264,False,False,False,5.195796,
alpha_B,2024-05-24,2024-05-24 12:30:00+00:00,5.34439,9.749290073173364,False,False,False,5.34439,
alpha_B,2024-05-24,2024-05-24 12:45:00+00:00,5.093223,9.73588874172794,False,False,False,5.093223,
alpha_B,2024-05-24,2024-05-24 13:00:00+00:00,5.358367,9.487594161443548,False,False,False,5.358367,
alpha_B,2024-05-24,2024-05-24 13:15:00+00:00,5.585878,8.883108997906392,False,False,False,5.585878,
alpha_B,2024-05-24,2024-05-24 13:30:00+00:00,6.037463,8.195342580601894,False,False,False,6.037463,
alpha_B,2024-05-24,2024-05-24 13:45:00+00:00,6.433137,7.465408279816601,False,False,False,6.433137,
alpha_B,2024-05-24,2024-05-24 14:00:00+00:00,6.926008,7.007451644115943,False,False,False,6.926008,
alpha_B,2024-05-24,2024-05-24 14:15:00+00:00,7.982285,6.137536094036764,False,False,False,7.982285,
alpha_B,2024-05-24,2024-05-24 14:30:00+00:00,8.378819,5.475714642114995,False,False,False,8.378819,
alpha_B,2024-05-24,2024-05-24 14:45:00+00:00,9.260912,4.698819322639718,False,False,False,9.260912,
alpha_B,2024-05-24,2024-05-24 15:00:00+00:00,10.583409,3.342300537619564,False,False,False,10.583409,
alpha_B,2024-05-24,2024-05-24 15:15:00+00:00,12.441354,2.2917047004813784,False,False,False,12.441354,
alpha_B,2024-05-24,2024-05-24 15:30:00+00:00,13.314632,2.221844823953297,False,False,False,13.314632,
alpha_B,2024-05-24,2024-05-24 15:45:00+00:00,13.389251,2.296810192538196,False,False,False,13.389251,
alpha_B,2024-05-24,2024-05-24 16:00:00+00:00,13.437205,2.515919686045125,False,False,False,13.437205,
alpha_B,2024-05-24,2024-05-24 16:15:00+00:00,14.136085,1.885201418830575,False,False,False,14.136085,
alpha_B,2024-05-24,2024-05-24 16:30:00+00:00,14.975386,1.2451086832650138,False,False,False,14.975386,
alpha_B,2024-05-24,2024-05-24 16:45:00+00:00,16.417014,0.6011659835153219,False,False,False,16.417014,
alpha_B,2024-05-24,2024-05-24 17:00:00+00:00,18.023148,0.1784290649297307,False,False,False,18.023148,
alpha_B,2024-05-24,2024-05-24 17:15:00+00:00,18.969969,0.0678725473323128,False,False,False,18.969969,
alpha_B,2024-05-24,2024-05-24 17:30:00+00:00,20.164729,0.0582960211749348,False,False,False,20.164729,
alpha_B,2024-05-24,2024-05-24 17:45:00+00:00,21.394546,0.0186803196476328,False,False,False,21.394546,
alpha_B,2024-05-24,2024-05-24 18:00:00+00:00,21.833654,0.0004867695867615562,False,False,False,21.833654,
alpha_B,2024-05-24,2024-05-24 18:15:00+00:00,22.168903,0.00033872027569775595,False,False,False,22.168903,
alpha_B,2024-05-24,2024-05-24 18:30:00+00:00,21.995367,0.000353812803878722,False,False,False,21.995367,
alpha_B,2024-05-24,2024-05-24 18:45:00+00:00,21.88032,0.0003801524210099343,False,False,False,21.88032,
alpha_B,2024-05-24,2024-05-24 19:00:00+00:00,21.755598,0.0003269009208521239,False,False,False,21.755598,
alpha_B,2024-05-24,2024-05-24 19:15:00+00:00,21.433682,0.00035618246121382394,False,False,False,21.433682,
alpha_B,2024-05-24,2024-05-24 19:30:00+00:00,20.932208,0.0004042092495721593,False,False,False,20.932208,
alpha_B,2024-05-24,2024-05-24 19:45:00+00:00,20.645989,0.00038602981263730144,False,False,False,20.645989,
alpha_B,2024-05-24,2024-05-24 20:00:00+00:00,20.350095,0.0003712907120935491,False,False,False,20.350095,
alpha_B,2024-05-24,2024-05-24 20:15:00+00:00,20.576964,0.0004031827637872151,False,False,False,20.576964,
alpha_B,2024-05-24,2024-05-24 20:30:00+00:00,20.21333,0.0003909079179687843,False,False,False,20.21333,
alpha_B,2024-05-24,2024-05-24 20:45:00+00:00,19.936144,0.0003965882025389815,False,False,False,19.936144,
alpha_B,2024-05-24,2024-05-24 21:00:00+00:00,19.755297,0.00038715336136132096,False,False,False,19.755297,
alpha_B,2024-05-24,2024-05-24 21:15:00+00:00,19.278551,0.0003899734215576105,False,False,False,19.278551,
alpha_B,2024-05-24,2024-05-24 21:30:00+00:00,18.754715,0.00039558180635777183,False,False,False,18.754715,
alpha_B,2024-05-24,2024-05-24 21:45:00+00:00,18.300335,0.0004117184739654981,False,False,False,18.300335,
alpha_B,2024-05-24,2024-05-24 22:00:00+00:00,17.585326,0.00040470001645948457,False,False,False,17.585326,
alpha_B,2024-05-24,2024-05-24 22:15:00+00:00,17.372867,0.00042188126111657176,False,False,False,17.372867,
alpha_B,2024-05-24,2024-05-24 22:30:00+00:00,17.171374,0.00040265298079443686,False,False,False,17.171374,
alpha_B,2024-05-24,2024-05-24 22:45:00+00:00,18.185073,0.0004039467100032343,False,False,False,18.185073,
alpha_B,2024-05-24,2024-05-24 23:00:00+00:00,17.641881,0.00038966180316378827,False,False,False,17.641881,
alpha_B,2024-05-24,2024-05-24 23:15:00+00:00,18.002289,0.0003600536475483591,False,False,False,18.002289,
alpha_B,2024-05-24,2024-05-24 23:30:00+00:00,17.796711,0.000389993765240041,False,False,False,17.796711,
alpha_B,2024-05-24,2024-05-24 23:45:00+00:00,18.290658,0.0003496614856258572,False,False,False,18.290658,
alpha_B,2024-05-25,2024-05-25 00:00:00+00:00,18.130237,0.00035399502703618857,False,False,False,18.130237,
alpha_B,2024-05-25,2024-05-25 00:15:00+00:00,18.437318,0.0003804979734039515,False,False,False,18.437318,
alpha_B,2024-05-25,2024-05-25 00:30:00+00:00,18.788478,0.000405141530775318,False,False,False,18.788478,
alpha_B,2024-05-25,2024-05-25 00:45:00+00:00,19.04674,0.0004377581992763724,False,False,False,19.04674,
alpha_B,2024-05-25,2024-05-25 01:00:00+00:00,17.65844,0.0004479274443718699,False,False,False,17.65844,
alpha_B,2024-05-25,2024-05-25 01:15:00+00:00,16.947088,0.00039044138012810325,False,False,False,16.947088,
alpha_B,2024-05-25,2024-05-25 01:30:00+00:00,15.599001,0.0003710162668619859,False,False,False,15.599001,
alpha_B,2024-05-25,2024-05-25 01:45:00+00:00,15.813182,0.0003718580991318255,False,False,False,15.813182,
alpha_B,2024-05-25,2024-05-25 02:00:00+00:00,14.99603,0.0003421920160777605,False,False,False,14.99603,
alpha_B,2024-05-25,2024-05-25 02:15:00+00:00,13.89395,0.0003820776084079336,False,False,False,13.89395,
alpha_B,2024-05-25,2024-05-25 02:30:00+00:00,12.823265,0.0003847909496462852,False,False,False,12.823265,
alpha_B,2024-05-25,2024-05-25 02:45:00+00:00,12.640266,0.0003886306349866521,False,False,False,12.640266,
alpha_B,2024-05-25,2024-05-25 03:00:00+00:00,12.106322,0.0004011231986366037,False,False,False,12.106322,
alpha_B,2024-05-25,2024-05-25 03:15:00+00:00,11.50378,0.00040497525576990495,False,False,False,11.50378,
alpha_B,2024-05-25,2024-05-25 03:30:00+00:00,10.998436,0.0003904170908076126,False,False,False,10.998436,
alpha_B,2024-05-25,2024-05-25 03:45:00+00:00,10.657167,0.0003607812795237543,False,False,False,10.657167,
alpha_B,2024-05-25,2024-05-25 04:00:00+00:00,10.362993,0.000425217590096762,False,False,False,10.362993,
alpha_B,2024-05-25,2024-05-25 04:15:00+00:00,10.094193,0.0003600796199951975,False,False,False,10.094193,
alpha_B,2024-05-25,2024-05-25 04:30:00+00:00,9.965169,0.00033549247756824646,False,False,False,9.965169,
alpha_B,2024-05-25,2024-05-25 04:45:00+00:00,9.858294,0.00033522824238551506,False,False,False,9.858294,
alpha_B,2024-05-25,2024-05-25 05:00:00+00:00,9.975706,0.0003416504315589273,False,False,False,9.975706,
alpha_B,2024-05-25,2024-05-25 05:15:00+00:00,10.167952,0.000344027580393787,False,False,False,10.167952,
alpha_B,2024-05-25,2024-05-25 05:30:00+00:00,10.303212,0.0003353406232269988,False,False,False,10.303212,
alpha_B,2024-05-25,2024-05-25 05:45:00+00:00,10.723185,0.0003250978037685889,False,False,False,10.723185,
alpha_B,2024-05-25,2024-05-25 06:00:00+00:00,11.056281,0.0002616213690517587,False,False,False,11.056281,
alpha_B,2024-05-25,2024-05-25 06:15:00+00:00,11.5584,0.00026380672911617754,False,False,False,11.5584,
alpha_B,2024-05-25,2024-05-25 06:30:00+00:00,12.518339,0.0002371539189333111,False,False,False,12.518339,
alpha_B,2024-05-25,2024-05-25 06:45:00+00:00,13.728369,0.0046754200756132,False,False,False,13.728369,
alpha_B,2024-05-25,2024-05-25 07:00:00+00:00,14.802924,0.055021113767483,False,False,False,14.802924,
alpha_B,2024-05-25,2024-05-25 07:15:00+00:00,14.436281,0.3355660205639366,False,False,False,14.436281,
alpha_B,2024-05-25,2024-05-25 07:30:00+00:00,14.618634,0.6738307489956256,False,False,False,14.618634,
alpha_B,2024-05-25,2024-05-25 07:45:00+00:00,14.946785,0.9138774893185464,False,False,False,14.946785,
alpha_B,2024-05-25,2024-05-25 08:00:00+00:00,15.554489,1.098475014967396,False,False,False,15.554489,
alpha_B,2024-05-25,2024-05-25 08:15:00+00:00,16.110151,1.182909428056738,False,False,False,16.110151,
alpha_B,2024-05-25,2024-05-25 08:30:00+00:00,16.438948,1.321504819689913,False,False,False,16.438948,
alpha_B,2024-05-25,2024-05-25 08:45:00+00:00,16.095099,1.900566952128519,False,False,False,16.095099,
alpha_B,2024-05-25,2024-05-25 09:00:00+00:00,15.601582,2.5444505771454726,False,False,False,15.601582,
alpha_B,2024-05-25,2024-05-25 09:15:00+00:00,16.2581,2.751051416693052,False,False,False,16.2581,
alpha_B,2024-05-25,2024-05-25 09:30:00+00:00,16.12499,2.981449741496851,False,False,False,16.12499,
alpha_B,2024-05-25,2024-05-25 09:45:00+00:00,15.181394,3.6281435168851695,False,False,False,15.181394,
alpha_B,2024-05-25,2024-05-25 10:00:00+00:00,14.905283,3.74085505385568,False,False,False,14.905283,
alpha_B,2024-05-25,2024-05-25 10:15:00+00:00,14.613904,3.851104493466407,False,False,False,14.613904,
alpha_B,2024-05-25,2024-05-25 10:30:00+00:00,14.087701,4.250104310618334,False,False,False,14.087701,
alpha_B,2024-05-25,2024-05-25 10:45:00+00:00,13.694822,4.700743949649183,False,False,False,13.694822,
alpha_B,2024-05-25,2024-05-25 11:00:00+00:00,13.510534,5.049792144392916,False,False,False,13.510534,
alpha_B,2024-05-25,2024-05-25 11:15:00+00:00,12.292332,5.263772143869403,False,False,False,12.292332,
alpha_B,2024-05-25,2024-05-25 11:30:00+00:00,12.947989,5.106150671349234,False,False,False,12.947989,
alpha_B,2024-05-25,2024-05-25 11:45:00+00:00,13.781698,5.0511468392725964,False,False,False,13.781698,
alpha_B,2024-05-25,2024-05-25 12:00:00+00:00,13.740841,5.507922211033336,False,False,False,13.740841,
alpha_B,2024-05-25,2024-05-25 12:15:00+00:00,13.324308,5.6122564340370085,False,False,False,13.324308,
alpha_B,2024-05-25,2024-05-25 12:30:00+00:00,13.079163,5.750727596341861,False,False,False,13.079163,
alpha_B,2024-05-25,2024-05-25 12:45:00+00:00,12.36265,5.15108586784066,False,False,False,12.36265,
alpha_B,2024-05-25,2024-05-25 13:00:00+00:00,12.577904,4.445087680268326,False,False,False,12.577904,
alpha_B,2024-05-25,2024-05-25 13:15:00+00:00,12.79832,4.192020003308698,False,False,False,12.79832,
alpha_B,2024-05-25,2024-05-25 13:30:00+00:00,12.422,4.02984595126216,False,False,False,12.422,
alpha_B,2024-05-25,2024-05-25 13:45:00+00:00,13.076368,3.8263335363492623,False,False,False,13.076368,
alpha_B,2024-05-25,2024-05-25 14:00:00+00:00,13.67848,3.747084678312168,False,False,False,13.67848,
alpha_B,2024-05-25,2024-05-25 14:15:00+00:00,14.039747,3.548465820034106,False,False,False,14.039747,
alpha_B,2024-05-25,2024-05-25 14:30:00+00:00,14.316504,3.2376833320209344,False,False,False,14.316504,
