substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_J,2024-04-05,2024-04-05 00:30:00+00:00,4.176766,0.0012428085826077,False,False,False,4.176766,
alpha_J,2024-04-05,2024-04-05 00:45:00+00:00,4.034001,0.0012436424245523,False,False,False,4.034001,
alpha_J,2024-04-05,2024-04-05 01:00:00+00:00,3.831046,0.0012500526320164,False,False,False,3.831046,
alpha_J,2024-04-05,2024-04-05 01:15:00+00:00,3.618801,0.0012677379867173,False,False,False,3.618801,
alpha_J,2024-04-05,2024-04-05 01:30:00+00:00,3.480616,0.0012526560220161,False,False,False,3.480616,
alpha_J,2024-04-05,2024-04-05 01:45:00+00:00,3.402685,0.0012569217962809,False,False,False,3.402685,
alpha_J,2024-04-05,2024-04-05 02:00:00+00:00,3.259598,0.0012562874560579,False,False,False,3.259598,
alpha_J,2024-04-05,2024-04-05 02:15:00+00:00,3.186248,0.0012584570021999,False,False,False,3.186248,
alpha_J,2024-04-05,2024-04-05 02:30:00+00:00,3.147799,0.0012739353459293,False,False,False,3.147799,
alpha_J,2024-04-05,2024-04-05 02:45:00+00:00,3.20128,0.0012510402173061,False,False,False,3.20128,
alpha_J,2024-04-05,2024-04-05 03:00:00+00:00,3.109801,0.0012628836821765,False,False,False,3.109801,
alpha_J,2024-04-05,2024-04-05 03:15:00+00:00,3.188119,0.0012552361366411,False,False,False,3.188119,
alpha_J,2024-04-05,2024-04-05 03:30:00+00:00,3.265147,0.0012585212301086,False,False,False,3.265147,
alpha_J,2024-04-05,2024-04-05 03:45:00+00:00,3.174184,0.0012575302376974,False,False,False,3.174184,
alpha_J,2024-04-05,2024-04-05 04:00:00+00:00,3.234052,0.0012675994122214,False,False,False,3.234052,
alpha_J,2024-04-05,2024-04-05 04:15:00+00:00,3.35598,0.0012539526259113,False,False,False,3.35598,
alpha_J,2024-04-05,2024-04-05 04:30:00+00:00,3.406234,0.001255291603444,False,False,False,3.406234,
alpha_J,2024-04-05,2024-04-05 04:45:00+00:00,3.45836,0.0012441131157181,False,False,False,3.45836,
alpha_J,2024-04-05,2024-04-05 05:00:00+00:00,3.580675,0.0012557180429281,False,False,False,3.580675,
alpha_J,2024-04-05,2024-04-05 05:15:00+00:00,3.818466,0.0012600060022051,False,False,False,3.818466,
alpha_J,2024-04-05,2024-04-05 05:30:00+00:00,3.972714,0.001277560816437,False,False,False,3.972714,
alpha_J,2024-04-05,2024-04-05 05:45:00+00:00,4.103286,0.0012660402734074,False,False,False,4.103286,
alpha_J,2024-04-05,2024-04-05 06:00:00+00:00,4.245987,0.001240358091057,False,False,False,4.245987,
alpha_J,2024-04-05,2024-04-05 06:15:00+00:00,4.254503,0.0012490416868509,False,False,False,4.254503,
alpha_J,2024-04-05,2024-04-05 06:30:00+00:00,4.543,0.0012547085735033,False,False,False,4.543,
alpha_J,2024-04-05,2024-04-05 06:45:00+00:00,4.590158,0.001267135801715,False,False,False,4.590158,
alpha_J,2024-04-05,2024-04-05 07:00:00+00:00,4.67325,0.0012571209437861,False,False,False,4.67325,
alpha_J,2024-04-05,2024-04-05 07:15:00+00:00,4.757373,0.0012577078192577,False,False,False,4.757373,
alpha_J,2024-04-05,2024-04-05 07:30:00+00:00,4.633446,0.001856113590225,False,False,False,4.633446,
alpha_J,2024-04-05,2024-04-05 07:45:00+00:00,4.615576,0.0143774888507503,False,False,False,4.615576,
alpha_J,2024-04-05,2024-04-05 08:00:00+00:00,4.612479,0.0566247778496398,False,False,False,4.612479,
alpha_J,2024-04-05,2024-04-05 08:15:00+00:00,4.679185,0.1202979377545725,False,False,False,4.679185,
alpha_J,2024-04-05,2024-04-05 08:30:00+00:00,4.884011,0.1980684607877285,False,False,False,4.884011,
alpha_J,2024-04-05,2024-04-05 08:45:00+00:00,5.074901,0.2959325795485508,False,False,False,5.074901,
alpha_J,2024-04-05,2024-04-05 09:00:00+00:00,4.923556,0.3386436288708128,False,False,False,4.923556,
alpha_J,2024-04-05,2024-04-05 09:15:00+00:00,4.701377,0.2746581958937019,False,False,False,4.701377,
alpha_J,2024-04-05,2024-04-05 09:30:00+00:00,4.793436,0.2121278743794924,False,False,False,4.793436,
alpha_J,2024-04-05,2024-04-05 09:45:00+00:00,4.982198,0.1986564002660083,False,False,False,4.982198,
alpha_J,2024-04-05,2024-04-05 10:00:00+00:00,4.868463,0.2675804617574833,False,False,False,4.868463,
alpha_J,2024-04-05,2024-04-05 10:15:00+00:00,4.986907,0.4812364607741273,False,False,False,4.986907,
alpha_J,2024-04-05,2024-04-05 10:30:00+00:00,4.798146,0.5460989364616176,False,False,False,4.798146,
alpha_J,2024-04-05,2024-04-05 10:45:00+00:00,4.960716,0.6219593308864514,False,False,False,4.960716,
alpha_J,2024-04-05,2024-04-05 11:00:00+00:00,4.917492,0.6971284320824506,False,False,False,4.917492,
alpha_J,2024-04-05,2024-04-05 11:15:00+00:00,4.564741,0.4881411934232401,False,False,False,4.564741,
alpha_J,2024-04-05,2024-04-05 11:30:00+00:00,4.558354,0.5825245989499165,False,False,False,4.558354,
alpha_J,2024-04-05,2024-04-05 11:45:00+00:00,4.207731,0.520563006624047,False,False,False,4.207731,
alpha_J,2024-04-05,2024-04-05 12:00:00+00:00,4.363722,0.4825571071491826,False,False,False,4.363722,
alpha_J,2024-04-05,2024-04-05 12:15:00+00:00,4.321531,0.7528647136311295,False,False,False,4.321531,
alpha_J,2024-04-05,2024-04-05 12:30:00+00:00,4.526808,0.8166598272223672,False,False,False,4.526808,
alpha_J,2024-04-05,2024-04-05 12:45:00+00:00,4.863239,0.9593096670305062,False,False,False,4.863239,
alpha_J,2024-04-05,2024-04-05 13:00:00+00:00,5.133995,0.9737123022625204,False,False,False,5.133995,
alpha_J,2024-04-05,2024-04-05 13:15:00+00:00,5.082449,0.8873828377317761,False,False,False,5.082449,
alpha_J,2024-04-05,2024-04-05 13:30:00+00:00,4.76905,0.6778298646508519,False,False,False,4.76905,
alpha_J,2024-04-05,2024-04-05 13:45:00+00:00,4.741375,0.5222260866271843,False,False,False,4.741375,
alpha_J,2024-04-05,2024-04-05 14:00:00+00:00,4.852141,0.3906033780059104,False,False,False,4.852141,
alpha_J,2024-04-05,2024-04-05 14:15:00+00:00,4.871367,0.4107358086876589,False,False,False,4.871367,
alpha_J,2024-04-05,2024-04-05 14:30:00+00:00,4.686539,0.5552630986109918,False,False,False,4.686539,
alpha_J,2024-04-05,2024-04-05 14:45:00+00:00,4.844206,0.6181059344190946,False,False,False,4.844206,
alpha_J,2024-04-05,2024-04-05 15:00:00+00:00,5.027162,0.4107372960568603,False,False,False,5.027162,
alpha_J,2024-04-05,2024-04-05 15:15:00+00:00,5.035098,0.2906017574109957,False,False,False,5.035098,
alpha_J,2024-04-05,2024-04-05 15:30:00+00:00,4.903752,0.2564621851432548,False,False,False,4.903752,
alpha_J,2024-04-05,2024-04-05 15:45:00+00:00,5.192443,0.3360138295431404,False,False,False,5.192443,
alpha_J,2024-04-05,2024-04-05 16:00:00+00:00,5.254052,0.3305078313397573,False,False,False,5.254052,
alpha_J,2024-04-05,2024-04-05 16:15:00+00:00,5.404881,0.4756785510061742,False,False,False,5.404881,
alpha_J,2024-04-05,2024-04-05 16:30:00+00:00,5.601771,0.4847896202348627,False,False,False,5.601771,
alpha_J,2024-04-05,2024-04-05 16:45:00+00:00,5.715828,0.303572203864606,False,False,False,5.715828,
alpha_J,2024-04-05,2024-04-05 17:00:00+00:00,5.77176,0.3271394038152842,False,False,False,5.77176,
alpha_J,2024-04-05,2024-04-05 17:15:00+00:00,5.743763,0.2658049870675265,False,False,False,5.743763,
alpha_J,2024-04-05,2024-04-05 17:30:00+00:00,5.781373,0.1638431043727061,False,False,False,5.781373,
alpha_J,2024-04-05,2024-04-05 17:45:00+00:00,5.829692,0.092775307847941,False,False,False,5.829692,
alpha_J,2024-04-05,2024-04-05 18:00:00+00:00,5.792985,0.090723688320216,False,False,False,5.792985,
alpha_J,2024-04-05,2024-04-05 18:15:00+00:00,5.693701,0.0489577176201034,False,False,False,5.693701,
alpha_J,2024-04-05,2024-04-05 18:30:00+00:00,5.602416,0.0151116060469131,False,False,False,5.602416,
alpha_J,2024-04-05,2024-04-05 18:45:00+00:00,5.556161,0.0103374246907239,False,False,False,5.556161,
alpha_J,2024-04-05,2024-04-05 19:00:00+00:00,5.568612,0.0074557257306938,False,False,False,5.568612,
alpha_J,2024-04-05,2024-04-05 19:15:00+00:00,5.49552,0.003808666725261,False,False,False,5.49552,
alpha_J,2024-04-05,2024-04-05 19:30:00+00:00,5.401268,0.0019780782482327,False,False,False,5.401268,
alpha_J,2024-04-05,2024-04-05 19:45:00+00:00,5.332756,0.0017837338255825,False,False,False,5.332756,
alpha_J,2024-04-05,2024-04-05 20:00:00+00:00,5.17567,0.0015325403709651,False,False,False,5.17567,
alpha_J,2024-04-05,2024-04-05 20:15:00+00:00,5.058838,0.0012853567781692,False,False,False,5.058838,
alpha_J,2024-04-05,2024-04-05 20:30:00+00:00,5.077804,0.0012752494596258,False,False,False,5.077804,
alpha_J,2024-04-05,2024-04-05 20:45:00+00:00,5.095158,0.0012645697987269,False,False,False,5.095158,
alpha_J,2024-04-05,2024-04-05 21:00:00+00:00,4.95091,0.001274406304088,False,False,False,4.95091,
alpha_J,2024-04-05,2024-04-05 21:15:00+00:00,4.866463,0.0012827376207457,False,False,False,4.866463,
alpha_J,2024-04-05,2024-04-05 21:30:00+00:00,4.76047,0.0012799143088136,False,False,False,4.76047,
alpha_J,2024-04-05,2024-04-05 21:45:00+00:00,4.75918,0.0012845766067366,False,False,False,4.75918,
alpha_J,2024-04-05,2024-04-05 22:00:00+00:00,4.856012,0.0012984391695891,False,False,False,4.856012,
alpha_J,2024-04-05,2024-04-05 22:15:00+00:00,5.259664,0.0012889464002895,False,False,False,5.259664,
alpha_J,2024-04-05,2024-04-05 22:30:00+00:00,5.320499,0.001287800303935,False,False,False,5.320499,
alpha_J,2024-04-05,2024-04-05 22:45:00+00:00,5.19341,0.0012767817952164,False,False,False,5.19341,
alpha_J,2024-04-05,2024-04-05 23:00:00+00:00,5.042194,0.0012692731473346,False,False,False,5.042194,
alpha_J,2024-04-05,2024-04-05 23:15:00+00:00,5.427525,0.0012871128671311,False,False,False,5.427525,
alpha_J,2024-04-05,2024-04-05 23:30:00+00:00,5.409782,0.0012845672431469,False,False,False,5.409782,
alpha_J,2024-04-05,2024-04-05 23:45:00+00:00,5.14535,0.0012827198377678,False,False,False,5.14535,
alpha_J,2024-04-06,2024-04-06 00:00:00+00:00,4.927234,0.0012868784756584,False,False,False,4.927234,
alpha_J,2024-04-06,2024-04-06 00:15:00+00:00,4.707505,0.0013115448725844,False,False,False,4.707505,
alpha_J,2024-04-06,2024-04-06 00:30:00+00:00,4.427717,0.001308634083614,False,False,False,4.427717,
alpha_J,2024-04-06,2024-04-06 00:45:00+00:00,4.256309,0.0012987846902916,False,False,False,4.256309,
alpha_J,2024-04-06,2024-04-06 01:00:00+00:00,3.968198,0.0013029756279804,False,False,False,3.968198,
alpha_J,2024-04-06,2024-04-06 01:15:00+00:00,3.845173,0.0013148957799186,False,False,False,3.845173,
alpha_J,2024-04-06,2024-04-06 01:30:00+00:00,3.705376,0.0013027995362688,False,False,False,3.705376,
alpha_J,2024-04-06,2024-04-06 01:45:00+00:00,3.520485,0.0013094846838989,False,False,False,3.520485,
alpha_J,2024-04-06,2024-04-06 02:00:00+00:00,3.403266,0.001301337301087,False,False,False,3.403266,
alpha_J,2024-04-06,2024-04-06 02:15:00+00:00,3.347012,0.0013004237599394,False,False,False,3.347012,
alpha_J,2024-04-06,2024-04-06 02:30:00+00:00,3.287468,0.001302660870145,False,False,False,3.287468,
alpha_J,2024-04-06,2024-04-06 02:45:00+00:00,3.228439,0.0012966499042029,False,False,False,3.228439,
alpha_J,2024-04-06,2024-04-06 03:00:00+00:00,3.173152,0.0012946778760183,False,False,False,3.173152,
alpha_J,2024-04-06,2024-04-06 03:15:00+00:00,3.210182,0.0012895582930541,False,False,False,3.210182,
alpha_J,2024-04-06,2024-04-06 03:30:00+00:00,3.227923,0.0012786245361874,False,False,False,3.227923,
alpha_J,2024-04-06,2024-04-06 03:45:00+00:00,3.160637,0.0012884751057644,False,False,False,3.160637,
alpha_J,2024-04-06,2024-04-06 04:00:00+00:00,3.177732,0.0012904352330357,False,False,False,3.177732,
alpha_J,2024-04-06,2024-04-06 04:15:00+00:00,3.231793,0.0012897253510409,False,False,False,3.231793,
alpha_J,2024-04-06,2024-04-06 04:30:00+00:00,3.268953,0.0012963874078674,False,False,False,3.268953,
alpha_J,2024-04-06,2024-04-06 04:45:00+00:00,3.288693,0.0012915798434426,False,False,False,3.288693,
alpha_J,2024-04-06,2024-04-06 05:00:00+00:00,3.44107,0.0012886765197449,False,False,False,3.44107,
alpha_J,2024-04-06,2024-04-06 05:15:00+00:00,3.439135,0.0012919777260811,False,False,False,3.439135,
alpha_J,2024-04-06,2024-04-06 05:30:00+00:00,3.428814,0.0012784336767292,False,False,False,3.428814,
alpha_J,2024-04-06,2024-04-06 05:45:00+00:00,3.567708,0.0012760989727088,False,False,False,3.567708,
alpha_J,2024-04-06,2024-04-06 06:00:00+00:00,3.729697,0.0012762162726722,False,False,False,3.729697,0.00094975176
alpha_J,2024-04-06,2024-04-06 06:15:00+00:00,3.738084,0.0012629282867252,False,False,False,3.738084,0.0008610344
alpha_J,2024-04-06,2024-04-06 06:30:00+00:00,3.827691,0.0012495409978648,False,False,False,3.827691,0.0008059688
alpha_J,2024-04-06,2024-04-06 06:45:00+00:00,3.685506,0.001246437597603,False,False,False,3.685506,0.00066730875
alpha_J,2024-04-06,2024-04-06 07:00:00+00:00,3.529516,0.0012422770571688,False,False,False,3.529516,0.0007729145
alpha_J,2024-04-06,2024-04-06 07:15:00+00:00,3.40088,0.0012902841447451,False,False,False,3.40088,0.0009960885
alpha_J,2024-04-06,2024-04-06 07:30:00+00:00,3.208828,0.0119004122362866,False,False,False,3.208828,0.0008248212
alpha_J,2024-04-06,2024-04-06 07:45:00+00:00,2.911685,0.1064891248572971,False,False,False,2.911685,0.0007219232
alpha_J,2024-04-06,2024-04-06 08:00:00+00:00,2.494163,0.4393035843894919,False,False,False,2.494163,0.0011297582
alpha_J,2024-04-06,2024-04-06 08:15:00+00:00,2.238051,0.7616758275523977,False,False,False,2.238051,0.0015195083
alpha_J,2024-04-06,2024-04-06 08:30:00+00:00,2.019097,1.1237040115981618,False,False,False,2.019097,0.0009805762
alpha_J,2024-04-06,2024-04-06 08:45:00+00:00,1.756985,1.5031219881822324,False,False,False,1.756985,0.0019927742
alpha_J,2024-04-06,2024-04-06 09:00:00+00:00,1.397911,1.9009477269762336,False,False,False,1.397911,0.0033129784
alpha_J,2024-04-06,2024-04-06 09:15:00+00:00,1.193666,2.302766257899197,False,False,False,1.193666,0.008210477
alpha_J,2024-04-06,2024-04-06 09:30:00+00:00,1.100123,2.720196102270524,False,False,False,1.100123,0.01739713
alpha_J,2024-04-06,2024-04-06 09:45:00+00:00,0.968132,3.1702087088253563,False,False,False,0.968132,0.05597699
alpha_J,2024-04-06,2024-04-06 10:00:00+00:00,0.751758,3.5798268897621432,False,False,False,0.751758,0.09691756
alpha_J,2024-04-06,2024-04-06 10:15:00+00:00,0.604219,3.9582277027761967,False,False,False,0.604219,0.2995716
alpha_J,2024-04-06,2024-04-06 10:30:00+00:00,0.655958,4.318098224565486,False,False,False,0.655958,0.5371795
alpha_J,2024-04-06,2024-04-06 10:45:00+00:00,0.482292,4.660815066029121,False,False,False,0.482292,0.6638854
alpha_J,2024-04-06,2024-04-06 11:00:00+00:00,0.480227,4.928215709197019,False,False,True,-0.480227,0.9039341
alpha_J,2024-04-06,2024-04-06 11:15:00+00:00,0.715761,5.221063542881686,False,False,False,0.715761,0.8446388
alpha_J,2024-04-06,2024-04-06 11:30:00+00:00,0.702471,5.395730441799345,False,False,False,0.702471,0.89126986
alpha_J,2024-04-06,2024-04-06 11:45:00+00:00,0.434488,5.565326442023252,False,False,True,-0.434488,0.90790564
alpha_J,2024-04-06,2024-04-06 12:00:00+00:00,0.162054,5.72612002842801,False,False,True,-0.162054,0.94229394
alpha_J,2024-04-06,2024-04-06 12:15:00+00:00,0.449713,5.757293168213419,False,False,True,-0.449713,0.94042826
alpha_J,2024-04-06,2024-04-06 12:30:00+00:00,0.833753,5.543128090647593,False,False,True,-0.833753,0.9355618
alpha_J,2024-04-06,2024-04-06 12:45:00+00:00,0.700987,5.364761735349208,False,False,False,0.700987,0.89165676
alpha_J,2024-04-06,2024-04-06 13:00:00+00:00,0.719309,5.316245775580257,False,False,True,-0.719309,0.91985536
alpha_J,2024-04-06,2024-04-06 13:15:00+00:00,0.490549,5.467492808700063,False,False,False,0.490549,0.8828503
alpha_J,2024-04-06,2024-04-06 13:30:00+00:00,0.563899,5.548779912510573,False,False,False,0.563899,0.5273106
alpha_J,2024-04-06,2024-04-06 13:45:00+00:00,0.766467,5.367240917999069,False,False,False,0.766467,0.6243537
alpha_J,2024-04-06,2024-04-06 14:00:00+00:00,0.655313,5.306308447821189,False,False,False,0.655313,0.7209246
alpha_J,2024-04-06,2024-04-06 14:15:00+00:00,0.329785,5.177640304009668,False,False,False,0.329785,0.37639055
alpha_J,2024-04-06,2024-04-06 14:30:00+00:00,0.685827,5.366708104989982,False,False,False,0.685827,0.14450799
alpha_J,2024-04-06,2024-04-06 14:45:00+00:00,1.011226,5.418326396571736,False,False,False,1.011226,0.09137696
alpha_J,2024-04-06,2024-04-06 15:00:00+00:00,1.406878,5.3875700165662765,False,False,False,1.406878,0.03578939
alpha_J,2024-04-06,2024-04-06 15:15:00+00:00,1.88059,5.184025559783808,False,False,False,1.88059,0.02270604
alpha_J,2024-04-06,2024-04-06 15:30:00+00:00,2.387654,4.873719096114766,False,False,False,2.387654,0.015738431
alpha_J,2024-04-06,2024-04-06 15:45:00+00:00,2.867882,4.68838667911015,False,False,False,2.867882,0.0259207
alpha_J,2024-04-06,2024-04-06 16:00:00+00:00,3.489971,4.346545783854329,False,False,False,3.489971,0.01703955
alpha_J,2024-04-06,2024-04-06 16:15:00+00:00,3.990648,3.966995069085375,False,False,False,3.990648,0.0040808464
alpha_J,2024-04-06,2024-04-06 16:30:00+00:00,4.452941,3.657139728071898,False,False,False,4.452941,0.004343316
alpha_J,2024-04-06,2024-04-06 16:45:00+00:00,5.071418,3.276013167650874,False,False,False,5.071418,0.0035471523
alpha_J,2024-04-06,2024-04-06 17:00:00+00:00,5.638671,2.877326131748005,False,False,False,5.638671,0.0021229894
alpha_J,2024-04-06,2024-04-06 17:15:00+00:00,5.961555,2.452975927349172,False,False,False,5.961555,0.0009161265
alpha_J,2024-04-06,2024-04-06 17:30:00+00:00,6.233215,1.9889388107830608,False,False,False,6.233215,0.00095868314
alpha_J,2024-04-06,2024-04-06 17:45:00+00:00,6.293791,1.5650581083301276,False,False,False,6.293791,0.001074357
alpha_J,2024-04-06,2024-04-06 18:00:00+00:00,6.291468,1.1351128183192989,False,False,False,6.291468,0.00063689647
alpha_J,2024-04-06,2024-04-06 18:15:00+00:00,6.22644,0.772519359961341,False,False,False,6.22644,0.000548416
alpha_J,2024-04-06,2024-04-06 18:30:00+00:00,6.125415,0.4357373623930597,False,False,False,6.125415,0.00053546275
alpha_J,2024-04-06,2024-04-06 18:45:00+00:00,6.018519,0.196181318400385,False,False,False,6.018519,0.00087352534
alpha_J,2024-04-06,2024-04-06 19:00:00+00:00,5.965941,0.1076600528826957,False,False,False,5.965941,
alpha_J,2024-04-06,2024-04-06 19:15:00+00:00,5.815434,0.0675839446095053,False,False,False,5.815434,
alpha_J,2024-04-06,2024-04-06 19:30:00+00:00,5.664219,0.0346938311811261,False,False,False,5.664219,
alpha_J,2024-04-06,2024-04-06 19:45:00+00:00,5.469521,0.0145235668913398,False,False,False,5.469521,
alpha_J,2024-04-06,2024-04-06 20:00:00+00:00,5.269277,0.0090969665326854,False,False,False,5.269277,
alpha_J,2024-04-06,2024-04-06 20:15:00+00:00,5.120188,0.007734245614843,False,False,False,5.120188,
alpha_J,2024-04-06,2024-04-06 20:30:00+00:00,5.0949,0.0064176348071674,False,False,False,5.0949,
alpha_J,2024-04-06,2024-04-06 20:45:00+00:00,4.951878,0.0070505055292613,False,False,False,4.951878,
alpha_J,2024-04-06,2024-04-06 21:00:00+00:00,4.798984,0.0043274610584094,False,False,False,4.798984,
alpha_J,2024-04-06,2024-04-06 21:15:00+00:00,4.679637,0.0049858440849223,False,False,False,4.679637,
alpha_J,2024-04-06,2024-04-06 21:30:00+00:00,4.655574,0.0060005356940649,False,False,False,4.655574,
alpha_J,2024-04-06,2024-04-06 21:45:00+00:00,4.661832,0.005906190033164,False,False,False,4.661832,
alpha_J,2024-04-06,2024-04-06 22:00:00+00:00,4.681959,0.0058232072674985,False,False,False,4.681959,
alpha_J,2024-04-06,2024-04-06 22:15:00+00:00,4.64551,0.0050220869992685,False,False,False,4.64551,
alpha_J,2024-04-06,2024-04-06 22:30:00+00:00,4.610802,0.0045558455548048,False,False,False,4.610802,
alpha_J,2024-04-06,2024-04-06 22:45:00+00:00,4.559257,0.0057718764514905,False,False,False,4.559257,
alpha_J,2024-04-06,2024-04-06 23:00:00+00:00,4.47894,0.005853636567287,False,False,False,4.47894,
alpha_J,2024-04-06,2024-04-06 23:15:00+00:00,4.509003,0.0055637110362268,False,False,False,4.509003,
alpha_J,2024-04-06,2024-04-06 23:30:00+00:00,4.460296,0.0046811124267384,False,False,False,4.460296,
alpha_J,2024-04-06,2024-04-06 23:45:00+00:00,4.368237,0.0053553109427986,False,False,False,4.368237,
alpha_J,2024-04-07,2024-04-07 00:00:00+00:00,4.359528,0.0054849901828394,False,True,False,4.359528,
alpha_J,2024-04-07,2024-04-07 00:15:00+00:00,4.238762,0.0049810734632879,False,True,False,4.238762,
alpha_J,2024-04-07,2024-04-07 00:30:00+00:00,4.010067,0.0041600606576269,False,True,False,4.010067,
alpha_J,2024-04-07,2024-04-07 00:45:00+00:00,3.858528,0.0043184151230379,False,True,False,3.858528,
alpha_J,2024-04-07,2024-04-07 01:00:00+00:00,3.682345,0.0052427435828088,False,True,False,3.682345,
alpha_J,2024-04-07,2024-04-07 01:15:00+00:00,3.535645,0.0051158081517702,False,True,False,3.535645,
alpha_J,2024-04-07,2024-04-07 01:30:00+00:00,3.433974,0.0058345178545175,False,True,False,3.433974,
alpha_J,2024-04-07,2024-04-07 01:45:00+00:00,3.317594,0.0059889019896464,False,True,False,3.317594,
alpha_J,2024-04-07,2024-04-07 02:00:00+00:00,3.309789,0.0047759921075112,False,True,False,3.309789,
alpha_J,2024-04-07,2024-04-07 02:15:00+00:00,3.158444,0.0046444791430299,False,True,False,3.158444,
alpha_J,2024-04-07,2024-04-07 02:30:00+00:00,3.075158,0.0047016525969313,False,True,False,3.075158,
alpha_J,2024-04-07,2024-04-07 02:45:00+00:00,3.097286,0.004542853094724,False,True,False,3.097286,
alpha_J,2024-04-07,2024-04-07 03:00:00+00:00,3.056386,0.0045135805652752,False,True,False,3.056386,
alpha_J,2024-04-07,2024-04-07 03:15:00+00:00,3.182506,0.0041879094430865,False,True,False,3.182506,
alpha_J,2024-04-07,2024-04-07 03:30:00+00:00,3.17941,0.0031099534207297,False,True,False,3.17941,
alpha_J,2024-04-07,2024-04-07 03:45:00+00:00,3.076836,0.0031567228607599,False,True,False,3.076836,
alpha_J,2024-04-07,2024-04-07 04:00:00+00:00,3.074966,0.0042226266523613,False,True,False,3.074966,
alpha_J,2024-04-07,2024-04-07 04:15:00+00:00,3.077932,0.0038629916834226,False,True,False,3.077932,
alpha_J,2024-04-07,2024-04-07 04:30:00+00:00,3.065159,0.0031099875340618,False,True,False,3.065159,
alpha_J,2024-04-07,2024-04-07 04:45:00+00:00,3.055289,0.0029351447550663,False,True,False,3.055289,
alpha_J,2024-04-07,2024-04-07 05:00:00+00:00,3.107607,0.0038146152008806,False,True,False,3.107607,
alpha_J,2024-04-07,2024-04-07 05:15:00+00:00,3.163991,0.0040545028471648,False,True,False,3.163991,
alpha_J,2024-04-07,2024-04-07 05:30:00+00:00,3.185797,0.0034133411642776,False,True,False,3.185797,
alpha_J,2024-04-07,2024-04-07 05:45:00+00:00,3.275855,0.0028844542370049,False,True,False,3.275855,
alpha_J,2024-04-07,2024-04-07 06:00:00+00:00,3.266566,0.0034739478635719,False,True,False,3.266566,0.0019422291
alpha_J,2024-04-07,2024-04-07 06:15:00+00:00,3.370559,0.003838794161156,False,True,False,3.370559,0.0017218728
alpha_J,2024-04-07,2024-04-07 06:30:00+00:00,3.423781,0.0213868555254465,False,True,False,3.423781,0.0015804712
alpha_J,2024-04-07,2024-04-07 06:45:00+00:00,3.355528,0.1154134416535229,False,True,False,3.355528,0.0014729565
alpha_J,2024-04-07,2024-04-07 07:00:00+00:00,3.452941,0.2348191147403611,False,True,False,3.452941,0.0021306137
alpha_J,2024-04-07,2024-04-07 07:15:00+00:00,3.360753,0.3411702965394967,False,True,False,3.360753,0.0020826426
alpha_J,2024-04-07,2024-04-07 07:30:00+00:00,3.173539,0.5792327718954371,False,True,False,3.173539,0.0017193478
alpha_J,2024-04-07,2024-04-07 07:45:00+00:00,3.303467,0.7753793215302683,False,True,False,3.303467,0.0015733031
alpha_J,2024-04-07,2024-04-07 08:00:00+00:00,3.418491,0.7724578358998725,False,True,False,3.418491,0.0024429557
alpha_J,2024-04-07,2024-04-07 08:15:00+00:00,3.078256,0.9524328283350252,False,True,False,3.078256,0.00259299
alpha_J,2024-04-07,2024-04-07 08:30:00+00:00,2.228245,1.5222229727535022,False,True,False,2.228245,0.0026285893
alpha_J,2024-04-07,2024-04-07 08:45:00+00:00,1.523258,2.211531199693764,False,True,False,1.523258,0.0039697764
alpha_J,2024-04-07,2024-04-07 09:00:00+00:00,1.368558,2.785014744111057,False,True,False,1.368558,0.019973956
alpha_J,2024-04-07,2024-04-07 09:15:00+00:00,1.052449,3.72539140925814,False,True,False,1.052449,0.012978239
alpha_J,2024-04-07,2024-04-07 09:30:00+00:00,0.725437,3.866864923744597,False,True,False,0.725437,0.03093541
alpha_J,2024-04-07,2024-04-07 09:45:00+00:00,0.297078,4.25986144458284,False,True,False,0.297078,0.15649708
alpha_J,2024-04-07,2024-04-07 10:00:00+00:00,0.162119,4.81125349523708,True,True,False,0.162119,0.8759935
alpha_J,2024-04-07,2024-04-07 10:15:00+00:00,0.391007,5.0931969430000334,True,True,True,-0.391007,0.89768916
alpha_J,2024-04-07,2024-04-07 10:30:00+00:00,0.483195,5.291937870460708,True,True,True,-0.483195,0.9342905
alpha_J,2024-04-07,2024-04-07 10:45:00+00:00,0.624476,5.45904080851679,True,True,True,-0.624476,0.9474282
alpha_J,2024-04-07,2024-04-07 11:00:00+00:00,0.731114,5.518715983582236,True,True,True,-0.731114,0.96965283
alpha_J,2024-04-07,2024-04-07 11:15:00+00:00,0.71318,5.71821074801467,True,True,True,-0.71318,0.96842545
alpha_J,2024-04-07,2024-04-07 11:30:00+00:00,0.778402,5.797455927844872,True,True,True,-0.778402,0.9760275
alpha_J,2024-04-07,2024-04-07 11:45:00+00:00,0.897039,5.90680546156367,True,True,True,-0.897039,0.9787911
alpha_J,2024-04-07,2024-04-07 12:00:00+00:00,0.736211,5.935909169294473,True,True,True,-0.736211,0.9740019
alpha_J,2024-04-07,2024-04-07 12:15:00+00:00,0.752145,5.982870547330211,True,True,True,-0.752145,0.9667582
alpha_J,2024-04-07,2024-04-07 12:30:00+00:00,0.689956,5.971096509790496,True,True,True,-0.689956,0.96920556
alpha_J,2024-04-07,2024-04-07 12:45:00+00:00,0.571899,5.9359189556571295,True,True,True,-0.571899,0.97404826
