substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_G,2024-02-09,2024-02-09 19:15:00+00:00,4.377354,0.2611245649064128,False,True,False,4.377354,0.0
alpha_G,2024-02-09,2024-02-09 19:30:00+00:00,4.394558,0.1722763390664399,False,True,False,4.394558,0.0
alpha_G,2024-02-09,2024-02-09 19:45:00+00:00,4.316068,0.0921690015421419,False,True,False,4.316068,0.0
alpha_G,2024-02-09,2024-02-09 20:00:00+00:00,4.327465,0.0230131039919047,False,True,False,4.327465,0.0
alpha_G,2024-02-09,2024-02-09 20:15:00+00:00,4.340367,0.0084288943781367,False,True,False,4.340367,0.0
alpha_G,2024-02-09,2024-02-09 20:30:00+00:00,4.319509,0.0070213391803209,False,True,False,4.319509,0.0
alpha_G,2024-02-09,2024-02-09 20:45:00+00:00,4.286177,0.0071106317045603,False,True,False,4.286177,0.0
alpha_G,2024-02-09,2024-02-09 21:00:00+00:00,4.294779,0.0081398310282117,False,True,False,4.294779,0.0
alpha_G,2024-02-09,2024-02-09 21:15:00+00:00,4.18941,0.0171728032348058,False,True,False,4.18941,0.0
alpha_G,2024-02-09,2024-02-09 21:30:00+00:00,4.16597,0.0072787340743688,False,True,False,4.16597,0.0
alpha_G,2024-02-09,2024-02-09 21:45:00+00:00,4.048773,0.0075220080189806,False,True,False,4.048773,0.0
alpha_G,2024-02-09,2024-02-09 22:00:00+00:00,4.079094,0.0017361449957551,False,True,False,4.079094,0.0
alpha_G,2024-02-09,2024-02-09 22:15:00+00:00,4.921836,0.0045871590472945,False,True,False,4.921836,0.0
alpha_G,2024-02-09,2024-02-09 22:30:00+00:00,4.912374,0.0084674882881323,False,True,False,4.912374,0.0
alpha_G,2024-02-09,2024-02-09 22:45:00+00:00,4.973015,0.0077784780382205,False,True,False,4.973015,0.0
alpha_G,2024-02-09,2024-02-09 23:00:00+00:00,4.761846,0.0170960942015872,False,True,False,4.761846,0.0
alpha_G,2024-02-09,2024-02-09 23:15:00+00:00,4.970005,0.0174477981977411,False,True,False,4.970005,0.0
alpha_G,2024-02-09,2024-02-09 23:30:00+00:00,4.81238,0.0067816195746037,False,True,False,4.81238,0.0
alpha_G,2024-02-09,2024-02-09 23:45:00+00:00,4.86528,0.0066920697291328,False,True,False,4.86528,0.0
alpha_G,2024-02-10,2024-02-10 00:00:00+00:00,5.18827,0.0074326443943303,False,True,False,5.18827,0.0
alpha_G,2024-02-10,2024-02-10 00:15:00+00:00,5.727376,0.0066899792890412,False,True,False,5.727376,0.0
alpha_G,2024-02-10,2024-02-10 00:30:00+00:00,5.482445,0.0064140602538519,False,True,False,5.482445,0.0
alpha_G,2024-02-10,2024-02-10 00:45:00+00:00,5.162895,0.006882000944166,False,True,False,5.162895,0.0
alpha_G,2024-02-10,2024-02-10 01:00:00+00:00,5.358367,0.0012831552839475,False,True,False,5.358367,0.0
alpha_G,2024-02-10,2024-02-10 01:15:00+00:00,5.119457,0.00026761418766497075,False,True,False,5.119457,0.0
alpha_G,2024-02-10,2024-02-10 01:30:00+00:00,4.520356,0.00027750073114408416,False,True,False,4.520356,0.0
alpha_G,2024-02-10,2024-02-10 01:45:00+00:00,4.048558,0.0008162200273476371,False,True,False,4.048558,0.0
alpha_G,2024-02-10,2024-02-10 02:00:00+00:00,3.797821,0.00025074258469646364,False,True,False,3.797821,0.0
alpha_G,2024-02-10,2024-02-10 02:15:00+00:00,3.86814,0.00023568596702323288,False,True,False,3.86814,0.0
alpha_G,2024-02-10,2024-02-10 02:30:00+00:00,3.538053,0.0006172832927339452,False,True,False,3.538053,0.0
alpha_G,2024-02-10,2024-02-10 02:45:00+00:00,3.244524,0.00040390367621723775,False,True,False,3.244524,0.0
alpha_G,2024-02-10,2024-02-10 03:00:00+00:00,3.075287,0.00023561171326382847,False,True,False,3.075287,0.0
alpha_G,2024-02-10,2024-02-10 03:15:00+00:00,3.041956,0.0002639602434598399,False,True,False,3.041956,0.0
alpha_G,2024-02-10,2024-02-10 03:30:00+00:00,2.815734,0.000746129899575515,False,True,False,2.815734,0.0
alpha_G,2024-02-10,2024-02-10 03:45:00+00:00,2.778962,0.00023819606433227267,False,True,False,2.778962,0.0
alpha_G,2024-02-10,2024-02-10 04:00:00+00:00,2.791004,0.0002389519279590004,False,True,False,2.791004,0.0
alpha_G,2024-02-10,2024-02-10 04:15:00+00:00,2.633165,0.0007170510828586634,False,True,False,2.633165,0.0
alpha_G,2024-02-10,2024-02-10 04:30:00+00:00,2.603489,0.000293781240945779,False,True,False,2.603489,0.0
alpha_G,2024-02-10,2024-02-10 04:45:00+00:00,2.619187,0.0002333542420183272,False,True,False,2.619187,0.0
alpha_G,2024-02-10,2024-02-10 05:00:00+00:00,2.691656,0.0002835730304175577,False,True,False,2.691656,0.0
alpha_G,2024-02-10,2024-02-10 05:15:00+00:00,2.757888,0.0007268550259409471,False,True,False,2.757888,0.0
alpha_G,2024-02-10,2024-02-10 05:30:00+00:00,2.801756,0.00023565735499521176,False,True,False,2.801756,0.0
alpha_G,2024-02-10,2024-02-10 05:45:00+00:00,2.843689,0.00023428265258577133,False,True,False,2.843689,0.0
alpha_G,2024-02-10,2024-02-10 06:00:00+00:00,2.827561,0.0005588226673464623,False,True,False,2.827561,0.0
alpha_G,2024-02-10,2024-02-10 06:15:00+00:00,2.960671,0.0004618776682815485,False,True,False,2.960671,0.0
alpha_G,2024-02-10,2024-02-10 06:30:00+00:00,3.038085,0.0002487560778819179,False,True,False,3.038085,0.0
alpha_G,2024-02-10,2024-02-10 06:45:00+00:00,3.103672,0.0004832744059249652,False,True,False,3.103672,0.0
alpha_G,2024-02-10,2024-02-10 07:00:00+00:00,3.176141,0.0058275218981125,False,True,False,3.176141,0.0
alpha_G,2024-02-10,2024-02-10 07:15:00+00:00,3.30366,0.0368738489024621,False,True,False,3.30366,0.0
alpha_G,2024-02-10,2024-02-10 07:30:00+00:00,3.611597,0.1478570950621395,False,True,False,3.611597,0.0
alpha_G,2024-02-10,2024-02-10 07:45:00+00:00,3.5473,0.245081741609846,False,True,False,3.5473,0.0
alpha_G,2024-02-10,2024-02-10 08:00:00+00:00,3.601705,0.3858480824494087,False,True,False,3.601705,0.0
alpha_G,2024-02-10,2024-02-10 08:15:00+00:00,3.705139,0.4146521712816424,False,True,False,3.705139,0.0
alpha_G,2024-02-10,2024-02-10 08:30:00+00:00,3.643423,0.5611566137138473,False,True,False,3.643423,0.0
alpha_G,2024-02-10,2024-02-10 08:45:00+00:00,3.640842,0.8757378762082245,False,True,False,3.640842,0.0
alpha_G,2024-02-10,2024-02-10 09:00:00+00:00,3.366881,1.277423117721564,False,True,False,3.366881,0.0
alpha_G,2024-02-10,2024-02-10 09:15:00+00:00,3.453542,1.6527827227497411,False,True,False,3.453542,0.0
alpha_G,2024-02-10,2024-02-10 09:30:00+00:00,3.501282,1.8983037847136728,False,True,False,3.501282,0.0
alpha_G,2024-02-10,2024-02-10 09:45:00+00:00,3.311401,1.931371998027279,False,True,False,3.311401,0.0
alpha_G,2024-02-10,2024-02-10 10:00:00+00:00,2.805197,2.22902016514239,False,True,False,2.805197,0.0
alpha_G,2024-02-10,2024-02-10 10:15:00+00:00,2.826056,2.7922337926418965,False,True,False,2.826056,0.0
alpha_G,2024-02-10,2024-02-10 10:30:00+00:00,2.778532,3.017492211501331,False,True,False,2.778532,0.0
alpha_G,2024-02-10,2024-02-10 10:45:00+00:00,2.019226,3.1214502226435283,False,True,False,2.019226,0.0
alpha_G,2024-02-10,2024-02-10 11:00:00+00:00,1.777736,3.427456110803123,False,True,False,1.777736,0.0
alpha_G,2024-02-10,2024-02-10 11:15:00+00:00,1.297336,4.0565343379978565,False,True,False,1.297336,0.0
alpha_G,2024-02-10,2024-02-10 11:30:00+00:00,0.772208,4.287273467586268,False,True,False,0.772208,0.0
alpha_G,2024-02-10,2024-02-10 11:45:00+00:00,0.104509,4.208719746347092,True,True,False,0.104509,0.0
alpha_G,2024-02-10,2024-02-10 12:00:00+00:00,0.360622,4.369186554649727,False,True,True,-0.360622,1.0
alpha_G,2024-02-10,2024-02-10 12:15:00+00:00,0.894996,5.109960738624815,True,True,True,-0.894996,1.0
alpha_G,2024-02-10,2024-02-10 12:30:00+00:00,1.562696,5.345678717948303,True,True,True,-1.562696,1.0
alpha_G,2024-02-10,2024-02-10 12:45:00+00:00,1.47582,5.5354038637515695,True,True,True,-1.47582,1.0
alpha_G,2024-02-10,2024-02-10 13:00:00+00:00,0.828334,5.117165844808394,True,True,True,-0.828334,1.0
alpha_G,2024-02-10,2024-02-10 13:15:00+00:00,0.018708,5.205634987665753,True,True,False,0.018708,0.0
alpha_G,2024-02-10,2024-02-10 13:30:00+00:00,0.199988,5.4433486089628245,False,True,False,0.199988,0.0
alpha_G,2024-02-10,2024-02-10 13:45:00+00:00,0.182999,4.597718640682227,True,True,False,0.182999,0.0
alpha_G,2024-02-10,2024-02-10 14:00:00+00:00,0.910264,4.20038620821316,True,True,False,0.910264,0.0
alpha_G,2024-02-10,2024-02-10 14:15:00+00:00,0.115692,4.415344494338015,True,True,False,0.115692,0.0
alpha_G,2024-02-10,2024-02-10 14:30:00+00:00,1.114982,4.520305030952945,True,True,False,1.114982,0.0
alpha_G,2024-02-10,2024-02-10 14:45:00+00:00,1.166162,4.372602970795135,True,True,False,1.166162,0.0
alpha_G,2024-02-10,2024-02-10 15:00:00+00:00,1.300777,4.2026028556929385,True,True,False,1.300777,0.0
alpha_G,2024-02-10,2024-02-10 15:15:00+00:00,1.651077,4.143763362762193,True,True,False,1.651077,0.0
alpha_G,2024-02-10,2024-02-10 15:30:00+00:00,1.035203,4.1442919925197685,True,True,False,1.035203,0.0
alpha_G,2024-02-10,2024-02-10 15:45:00+00:00,0.32041,4.268562944873056,False,True,False,0.32041,0.0
alpha_G,2024-02-10,2024-02-10 16:00:00+00:00,0.72619,4.389799067017354,True,True,False,0.72619,0.0
alpha_G,2024-02-10,2024-02-10 16:15:00+00:00,0.927898,4.005522379754432,True,True,False,0.927898,0.0
alpha_G,2024-02-10,2024-02-10 16:30:00+00:00,0.189665,3.57551848906191,True,True,False,0.189665,0.0
alpha_G,2024-02-10,2024-02-10 16:45:00+00:00,0.669419,3.219671255917952,False,True,False,0.669419,0.0
alpha_G,2024-02-10,2024-02-10 17:00:00+00:00,0.769628,3.125078105133595,False,True,False,0.769628,0.0
alpha_G,2024-02-10,2024-02-10 17:15:00+00:00,1.194332,2.8204082017675334,False,True,False,1.194332,0.0
alpha_G,2024-02-10,2024-02-10 17:30:00+00:00,1.55732,2.776096707822679,False,True,False,1.55732,0.0
alpha_G,2024-02-10,2024-02-10 17:45:00+00:00,1.824399,2.134679127488013,False,True,False,1.824399,0.0
alpha_G,2024-02-10,2024-02-10 18:00:00+00:00,2.349742,1.6675522248460162,False,True,False,2.349742,0.0
alpha_G,2024-02-10,2024-02-10 18:15:00+00:00,2.924759,1.4201263447890098,False,True,False,2.924759,0.0
alpha_G,2024-02-10,2024-02-10 18:30:00+00:00,3.234631,1.2850551142591342,False,True,False,3.234631,0.0
alpha_G,2024-02-10,2024-02-10 18:45:00+00:00,3.597834,0.9823832613510302,False,True,False,3.597834,0.0
alpha_G,2024-02-10,2024-02-10 19:00:00+00:00,4.00254,0.6061981108547009,False,True,False,4.00254,0.0
alpha_G,2024-02-10,2024-02-10 19:15:00+00:00,4.271554,0.385422058797682,False,True,False,4.271554,0.0
alpha_G,2024-02-10,2024-02-10 19:30:00+00:00,4.417136,0.2092361750728897,False,True,False,4.417136,0.0
alpha_G,2024-02-10,2024-02-10 19:45:00+00:00,4.38359,0.0973906762635616,False,True,False,4.38359,0.0
alpha_G,2024-02-10,2024-02-10 20:00:00+00:00,4.287468,0.0386989221540779,False,True,False,4.287468,0.0
alpha_G,2024-02-10,2024-02-10 20:15:00+00:00,4.321444,0.0067519982948935,False,True,False,4.321444,0.0
alpha_G,2024-02-10,2024-02-10 20:30:00+00:00,4.393698,0.0014870653704312,False,True,False,4.393698,0.0
alpha_G,2024-02-10,2024-02-10 20:45:00+00:00,4.353055,0.0008829074928069212,False,True,False,4.353055,0.0
alpha_G,2024-02-10,2024-02-10 21:00:00+00:00,4.277361,0.0008679666598798348,False,True,False,4.277361,0.0
alpha_G,2024-02-10,2024-02-10 21:15:00+00:00,4.21672,0.0077797099945645,False,True,False,4.21672,0.0
alpha_G,2024-02-10,2024-02-10 21:30:00+00:00,4.266178,0.0080973749298965,False,True,False,4.266178,0.0
alpha_G,2024-02-10,2024-02-10 21:45:00+00:00,4.642068,0.0125778067816163,False,True,False,4.642068,0.0
alpha_G,2024-02-10,2024-02-10 22:00:00+00:00,4.419072,0.024353660032968,False,True,False,4.419072,0.0
alpha_G,2024-02-10,2024-02-10 22:15:00+00:00,4.282736,0.0170899954993249,False,True,False,4.282736,0.0
alpha_G,2024-02-10,2024-02-10 22:30:00+00:00,4.512614,0.0062872053909546,False,True,False,4.512614,0.0
alpha_G,2024-02-10,2024-02-10 22:45:00+00:00,4.656261,0.0057547992142438,False,True,False,4.656261,0.0
alpha_G,2024-02-10,2024-02-10 23:00:00+00:00,4.586158,0.0021772529791591,False,True,False,4.586158,0.0
alpha_G,2024-02-10,2024-02-10 23:15:00+00:00,4.913664,0.001257038787893,False,True,False,4.913664,0.0
alpha_G,2024-02-10,2024-02-10 23:30:00+00:00,4.721848,0.0012732164424728,False,True,False,4.721848,0.0
alpha_G,2024-02-10,2024-02-10 23:45:00+00:00,4.37929,0.0016491733626097,False,True,False,4.37929,0.0
alpha_G,2024-02-11,2024-02-11 00:00:00+00:00,4.668518,0.0017130319954068,False,False,False,4.668518,0.0
alpha_G,2024-02-11,2024-02-11 00:15:00+00:00,5.077524,0.0012506688014112,False,False,False,5.077524,0.0
alpha_G,2024-02-11,2024-02-11 00:30:00+00:00,4.701205,0.0013863615283496,False,False,False,4.701205,0.0
alpha_G,2024-02-11,2024-02-11 00:45:00+00:00,4.459284,0.0014656996619508,False,False,False,4.459284,0.0
alpha_G,2024-02-11,2024-02-11 01:00:00+00:00,4.762921,0.0014989189133706,False,False,False,4.762921,0.0
alpha_G,2024-02-11,2024-02-11 01:15:00+00:00,4.396708,0.001755513827047,False,False,False,4.396708,0.0
alpha_G,2024-02-11,2024-02-11 01:30:00+00:00,3.968348,0.0013851580742676,False,False,False,3.968348,0.0
alpha_G,2024-02-11,2024-02-11 01:45:00+00:00,3.633531,0.0084741129449101,False,False,False,3.633531,0.0
alpha_G,2024-02-11,2024-02-11 02:00:00+00:00,3.424727,0.0121133917399283,False,False,False,3.424727,0.0
alpha_G,2024-02-11,2024-02-11 02:15:00+00:00,3.269468,0.0047452920507298,False,False,False,3.269468,0.0
alpha_G,2024-02-11,2024-02-11 02:30:00+00:00,3.14281,0.0014457785172248,False,False,False,3.14281,0.0
alpha_G,2024-02-11,2024-02-11 02:45:00+00:00,2.87358,0.0023508210350762,False,False,False,2.87358,0.0
alpha_G,2024-02-11,2024-02-11 03:00:00+00:00,2.862398,0.0016629788042021,False,False,False,2.862398,0.0
alpha_G,2024-02-11,2024-02-11 03:15:00+00:00,2.731653,0.0014630800976588,False,False,False,2.731653,0.0
alpha_G,2024-02-11,2024-02-11 03:30:00+00:00,2.724987,0.0017885069972477,False,False,False,2.724987,0.0
alpha_G,2024-02-11,2024-02-11 03:45:00+00:00,2.617682,0.0019920034109756,False,False,False,2.617682,0.0
alpha_G,2024-02-11,2024-02-11 04:00:00+00:00,2.643917,0.0014125358947347,False,False,False,2.643917,0.0
alpha_G,2024-02-11,2024-02-11 04:15:00+00:00,2.594673,0.0017072036455772,False,False,False,2.594673,0.0
alpha_G,2024-02-11,2024-02-11 04:30:00+00:00,2.614886,0.0018612099764857,False,False,False,2.614886,0.0
alpha_G,2024-02-11,2024-02-11 04:45:00+00:00,2.663701,0.0016600363537264,False,False,False,2.663701,0.0
alpha_G,2024-02-11,2024-02-11 05:00:00+00:00,2.575534,0.0017356025831175,False,False,False,2.575534,0.0
alpha_G,2024-02-11,2024-02-11 05:15:00+00:00,2.551665,0.0015200395197617,False,False,False,2.551665,0.0
alpha_G,2024-02-11,2024-02-11 05:30:00+00:00,2.652518,0.0015815843828913,False,False,False,2.652518,0.0
alpha_G,2024-02-11,2024-02-11 05:45:00+00:00,2.604565,0.0021132290900716,False,False,False,2.604565,0.0
alpha_G,2024-02-11,2024-02-11 06:00:00+00:00,2.68886,0.0014550399789802,False,False,False,2.68886,0.0
alpha_G,2024-02-11,2024-02-11 06:15:00+00:00,2.626283,0.0013065092912233,False,False,False,2.626283,0.0
alpha_G,2024-02-11,2024-02-11 06:30:00+00:00,2.71746,0.0020457137516527,False,False,False,2.71746,0.0
alpha_G,2024-02-11,2024-02-11 06:45:00+00:00,2.79595,0.0022482109226554,False,False,False,2.79595,0.0
alpha_G,2024-02-11,2024-02-11 07:00:00+00:00,2.754662,0.0336380790124674,False,False,False,2.754662,0.0
alpha_G,2024-02-11,2024-02-11 07:15:00+00:00,2.799176,0.1298460892554636,False,False,False,2.799176,0.0
alpha_G,2024-02-11,2024-02-11 07:30:00+00:00,2.992927,0.2738001260535201,False,False,False,2.992927,0.0
alpha_G,2024-02-11,2024-02-11 07:45:00+00:00,3.055933,0.5086685441556612,False,False,False,3.055933,0.0
alpha_G,2024-02-11,2024-02-11 08:00:00+00:00,3.052278,0.718208220061173,False,False,False,3.052278,0.0
alpha_G,2024-02-11,2024-02-11 08:15:00+00:00,3.052708,0.5408623620389569,False,False,False,3.052708,0.0
alpha_G,2024-02-11,2024-02-11 08:30:00+00:00,3.255491,0.6886096405537491,False,False,False,3.255491,0.0
alpha_G,2024-02-11,2024-02-11 08:45:00+00:00,3.220439,1.0147927224482771,False,False,False,3.220439,0.0
alpha_G,2024-02-11,2024-02-11 09:00:00+00:00,3.180656,0.9983147409929122,False,False,False,3.180656,0.0
alpha_G,2024-02-11,2024-02-11 09:15:00+00:00,3.272909,1.102320332177072,False,False,False,3.272909,0.0
alpha_G,2024-02-11,2024-02-11 09:30:00+00:00,2.918738,1.3924024973014089,False,False,False,2.918738,0.0
alpha_G,2024-02-11,2024-02-11 09:45:00+00:00,2.98497,1.6617493660553126,False,False,False,2.98497,0.0
alpha_G,2024-02-11,2024-02-11 10:00:00+00:00,3.43849,1.8222687970476628,False,False,False,3.43849,0.0
alpha_G,2024-02-11,2024-02-11 10:15:00+00:00,3.815455,1.4735040210292532,False,False,False,3.815455,0.0
alpha_G,2024-02-11,2024-02-11 10:30:00+00:00,2.868418,1.5155408388373235,False,False,False,2.868418,0.0
alpha_G,2024-02-11,2024-02-11 10:45:00+00:00,2.612736,1.7656544126681144,False,False,False,2.612736,0.0
alpha_G,2024-02-11,2024-02-11 11:00:00+00:00,2.683054,2.143202383579752,False,False,False,2.683054,0.0
alpha_G,2024-02-11,2024-02-11 11:15:00+00:00,2.645207,2.125758676581555,False,False,False,2.645207,0.0
alpha_G,2024-02-11,2024-02-11 11:30:00+00:00,2.431887,2.2026829233352623,False,False,False,2.431887,0.0
alpha_G,2024-02-11,2024-02-11 11:45:00+00:00,2.036429,2.124393340483375,False,False,False,2.036429,0.0
alpha_G,2024-02-11,2024-02-11 12:00:00+00:00,2.166528,2.409052083227969,False,False,True,-2.166528,1.0
alpha_G,2024-02-11,2024-02-11 12:15:00+00:00,2.306519,2.244452988173788,False,False,True,-2.306519,1.0
alpha_G,2024-02-11,2024-02-11 12:30:00+00:00,2.326733,2.13917450794207,False,False,True,-2.326733,1.0
alpha_G,2024-02-11,2024-02-11 12:45:00+00:00,2.630799,1.869826059131204,False,False,True,-2.630799,1.0
alpha_G,2024-02-11,2024-02-11 13:00:00+00:00,2.672947,1.842653788630996,False,False,True,-2.672947,1.0
alpha_G,2024-02-11,2024-02-11 13:15:00+00:00,2.740255,1.595753540501322,False,False,True,-2.740255,1.0
alpha_G,2024-02-11,2024-02-11 13:30:00+00:00,2.510807,1.653836840099291,False,False,True,-2.510807,1.0
alpha_G,2024-02-11,2024-02-11 13:45:00+00:00,2.435113,1.851285445582229,False,False,True,-2.435113,1.0
alpha_G,2024-02-11,2024-02-11 14:00:00+00:00,2.484787,1.9718950680671772,False,False,True,-2.484787,1.0
alpha_G,2024-02-11,2024-02-11 14:15:00+00:00,2.286735,1.7768263757337106,False,False,True,-2.286735,1.0
alpha_G,2024-02-11,2024-02-11 14:30:00+00:00,1.626563,1.7718034684208384,False,False,True,-1.626563,1.0
alpha_G,2024-02-11,2024-02-11 14:45:00+00:00,1.419264,2.0358615958120745,False,False,True,-1.419264,1.0
alpha_G,2024-02-11,2024-02-11 15:00:00+00:00,1.408297,2.1831105389048786,False,False,True,-1.408297,1.0
alpha_G,2024-02-11,2024-02-11 15:15:00+00:00,1.922888,2.1415923441651707,False,False,True,-1.922888,1.0
alpha_G,2024-02-11,2024-02-11 15:30:00+00:00,1.839452,1.7558298016989162,False,False,True,-1.839452,1.0
alpha_G,2024-02-11,2024-02-11 15:45:00+00:00,1.155625,1.7534602897562257,False,False,False,1.155625,0.0
alpha_G,2024-02-11,2024-02-11 16:00:00+00:00,1.614735,1.6927307903351023,False,False,False,1.614735,0.0
alpha_G,2024-02-11,2024-02-11 16:15:00+00:00,1.991701,1.5085895436458872,False,False,False,1.991701,0.0
alpha_G,2024-02-11,2024-02-11 16:30:00+00:00,2.466939,1.6207353979911263,False,False,False,2.466939,0.0
alpha_G,2024-02-11,2024-02-11 16:45:00+00:00,2.855731,1.7425227989712415,False,False,False,2.855731,0.0
alpha_G,2024-02-11,2024-02-11 17:00:00+00:00,2.41705,1.8629295837890585,False,False,False,2.41705,0.0
alpha_G,2024-02-11,2024-02-11 17:15:00+00:00,3.084749,1.7185801163690988,False,False,False,3.084749,0.0
alpha_G,2024-02-11,2024-02-11 17:30:00+00:00,3.22302,1.356881846525763,False,False,False,3.22302,0.0
alpha_G,2024-02-11,2024-02-11 17:45:00+00:00,3.516119,1.428423783064438,False,False,False,3.516119,0.0
alpha_G,2024-02-11,2024-02-11 18:00:00+00:00,3.89975,1.354825728436279,False,False,False,3.89975,0.0
alpha_G,2024-02-11,2024-02-11 18:15:00+00:00,4.251986,1.0371196328252887,False,False,False,4.251986,0.0
alpha_G,2024-02-11,2024-02-11 18:30:00+00:00,4.78593,0.8685315175594349,False,False,False,4.78593,0.0
alpha_G,2024-02-11,2024-02-11 18:45:00+00:00,5.172142,0.6245537635604604,False,False,False,5.172142,0.0
alpha_G,2024-02-11,2024-02-11 19:00:00+00:00,5.442017,0.4256975816668072,False,False,False,5.442017,0.0
alpha_G,2024-02-11,2024-02-11 19:15:00+00:00,5.513626,0.2534695918931852,False,False,False,5.513626,0.0
alpha_G,2024-02-11,2024-02-11 19:30:00+00:00,5.493627,0.13051057059133,False,False,False,5.493627,0.0
alpha_G,2024-02-11,2024-02-11 19:45:00+00:00,5.355571,0.062481413095875,False,False,False,5.355571,0.0
alpha_G,2024-02-11,2024-02-11 20:00:00+00:00,5.252137,0.0375801183202712,False,False,False,5.252137,0.0
alpha_G,2024-02-11,2024-02-11 20:15:00+00:00,5.372774,0.025753109244301,False,False,False,5.372774,0.0
alpha_G,2024-02-11,2024-02-11 20:30:00+00:00,5.24074,0.0067855599189542,False,False,False,5.24074,0.0
alpha_G,2024-02-11,2024-02-11 20:45:00+00:00,5.117092,0.0056782061333992,False,False,False,5.117092,0.0
alpha_G,2024-02-11,2024-02-11 21:00:00+00:00,5.083761,0.0052226870042981,False,False,False,5.083761,0.0
alpha_G,2024-02-11,2024-02-11 21:15:00+00:00,5.044838,0.0142065189897119,False,False,False,5.044838,0.0
alpha_G,2024-02-11,2024-02-11 21:30:00+00:00,4.987853,0.006045069765321,False,False,False,4.987853,0.0
alpha_G,2024-02-11,2024-02-11 21:45:00+00:00,5.37901,0.0058372174710852,False,False,False,5.37901,0.0
alpha_G,2024-02-11,2024-02-11 22:00:00+00:00,5.070428,0.0063079613704943,False,False,False,5.070428,0.0
alpha_G,2024-02-11,2024-02-11 22:15:00+00:00,5.008067,0.0135425083790143,False,False,False,5.008067,0.0
alpha_G,2024-02-11,2024-02-11 22:30:00+00:00,5.058171,0.0012482407051346,False,False,False,5.058171,0.0
alpha_G,2024-02-11,2024-02-11 22:45:00+00:00,5.227408,0.0012802775980127,False,False,False,5.227408,0.0
alpha_G,2024-02-11,2024-02-11 23:00:00+00:00,5.093008,0.0016213736615991,False,False,False,5.093008,0.0
alpha_G,2024-02-11,2024-02-11 23:15:00+00:00,5.344174,0.0016838928828337,False,False,False,5.344174,0.0
alpha_G,2024-02-11,2024-02-11 23:30:00+00:00,5.21601,0.0012541082459368,False,False,False,5.21601,0.0
alpha_G,2024-02-11,2024-02-11 23:45:00+00:00,4.84012,0.0015827709232322,False,False,False,4.84012,0.0
alpha_G,2024-02-12,2024-02-12 00:00:00+00:00,5.219236,0.001762003997506,False,True,False,5.219236,0.0
alpha_G,2024-02-12,2024-02-12 00:15:00+00:00,5.513626,0.0012504340710002,False,True,False,5.513626,0.0
alpha_G,2024-02-12,2024-02-12 00:30:00+00:00,5.335143,0.0015492174784968,False,True,False,5.335143,0.0
alpha_G,2024-02-12,2024-02-12 00:45:00+00:00,5.092362,0.0015755146679589,False,True,False,5.092362,0.0
alpha_G,2024-02-12,2024-02-12 01:00:00+00:00,5.551688,0.0017461739889082,False,True,False,5.551688,0.0
alpha_G,2024-02-12,2024-02-12 01:15:00+00:00,5.198162,0.0017443341540709,False,True,False,5.198162,0.0
alpha_G,2024-02-12,2024-02-12 01:30:00+00:00,4.687442,0.001415658882836,False,True,False,4.687442,0.0
alpha_G,2024-02-12,2024-02-12 01:45:00+00:00,4.319724,0.0018212543525577,False,True,False,4.319724,0.0
alpha_G,2024-02-12,2024-02-12 02:00:00+00:00,4.088556,0.0019437836268948,False,True,False,4.088556,0.0
alpha_G,2024-02-12,2024-02-12 02:15:00+00:00,3.723848,0.0014106178693569,False,True,False,3.723848,0.0
alpha_G,2024-02-12,2024-02-12 02:30:00+00:00,3.593104,0.0015302372921198,False,True,False,3.593104,0.0
alpha_G,2024-02-12,2024-02-12 02:45:00+00:00,3.444511,0.002055906094776,False,True,False,3.444511,0.0
alpha_G,2024-02-12,2024-02-12 03:00:00+00:00,3.299359,0.0017818408200855,False,True,False,3.299359,0.0
alpha_G,2024-02-12,2024-02-12 03:15:00+00:00,3.276564,0.0015305042226834,False,True,False,3.276564,0.0
alpha_G,2024-02-12,2024-02-12 03:30:00+00:00,3.22345,0.0016939345054859,False,True,False,3.22345,0.0
alpha_G,2024-02-12,2024-02-12 03:45:00+00:00,3.147325,0.0013578060691011,False,True,False,3.147325,0.0
alpha_G,2024-02-12,2024-02-12 04:00:00+00:00,3.119156,0.0019328071527431,False,True,False,3.119156,0.0
alpha_G,2024-02-12,2024-02-12 04:15:00+00:00,3.020667,0.0020261599937843,False,True,False,3.020667,0.0
alpha_G,2024-02-12,2024-02-12 04:30:00+00:00,3.014216,0.0016438937425119,False,True,False,3.014216,0.0
alpha_G,2024-02-12,2024-02-12 04:45:00+00:00,3.106038,0.0013796883321174,False,True,False,3.106038,0.0
alpha_G,2024-02-12,2024-02-12 05:00:00+00:00,3.110124,0.0002405590700844964,False,True,False,3.110124,0.0
alpha_G,2024-02-12,2024-02-12 05:15:00+00:00,3.295918,0.0008516156248582095,False,True,False,3.295918,0.0
alpha_G,2024-02-12,2024-02-12 05:30:00+00:00,3.473541,0.0002412168793394472,False,True,False,3.473541,0.0
alpha_G,2024-02-12,2024-02-12 05:45:00+00:00,3.534827,0.000265539899256948,False,True,False,3.534827,0.0
alpha_G,2024-02-12,2024-02-12 06:00:00+00:00,3.718257,0.0002413830194004502,False,True,False,3.718257,0.0
