substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2024-03-30,2024-03-30 14:30:00+00:00,20.751705,0.0,False,False,False,20.751705,0.0
alpha_A,2024-03-30,2024-03-30 14:45:00+00:00,21.172839,0.0,False,False,False,21.172839,0.0
alpha_A,2024-03-30,2024-03-30 15:00:00+00:00,20.871697,0.0,False,False,False,20.871697,0.0
alpha_A,2024-03-30,2024-03-30 15:15:00+00:00,20.393277,0.0,False,False,False,20.393277,0.0
alpha_A,2024-03-30,2024-03-30 15:30:00+00:00,19.88776,0.0,False,False,False,19.88776,0.0
alpha_A,2024-03-30,2024-03-30 15:45:00+00:00,19.733706,0.0,False,False,False,19.733706,0.0
alpha_A,2024-03-30,2024-03-30 16:00:00+00:00,19.689579,0.0,False,False,False,19.689579,0.0
alpha_A,2024-03-30,2024-03-30 16:15:00+00:00,19.68416,0.0,False,False,False,19.68416,0.0
alpha_A,2024-03-30,2024-03-30 16:30:00+00:00,19.692675,0.0,False,False,False,19.692675,0.0
alpha_A,2024-03-30,2024-03-30 16:45:00+00:00,19.590488,0.0,False,False,False,19.590488,0.0
alpha_A,2024-03-30,2024-03-30 17:00:00+00:00,19.459659,0.0,False,False,False,19.459659,0.0
alpha_A,2024-03-30,2024-03-30 17:15:00+00:00,19.461207,0.0,False,False,False,19.461207,0.0
alpha_A,2024-03-30,2024-03-30 17:30:00+00:00,19.378373,0.0,False,False,False,19.378373,0.0
alpha_A,2024-03-30,2024-03-30 17:45:00+00:00,19.387662,0.0,False,False,False,19.387662,0.0
alpha_A,2024-03-30,2024-03-30 18:00:00+00:00,19.370632,0.0,False,False,False,19.370632,0.0
alpha_A,2024-03-30,2024-03-30 18:15:00+00:00,19.296314,0.0,False,False,False,19.296314,0.0
alpha_A,2024-03-30,2024-03-30 18:30:00+00:00,19.156968,0.0,False,False,False,19.156968,0.0
alpha_A,2024-03-30,2024-03-30 18:45:00+00:00,18.899178,0.0,False,False,False,18.899178,0.0
alpha_A,2024-03-30,2024-03-30 19:00:00+00:00,19.007558,0.0,False,False,False,19.007558,0.0
alpha_A,2024-03-30,2024-03-30 19:15:00+00:00,19.151548,0.0,False,False,False,19.151548,0.0
alpha_A,2024-03-30,2024-03-30 19:30:00+00:00,19.062522,0.0,False,False,False,19.062522,0.0
alpha_A,2024-03-30,2024-03-30 19:45:00+00:00,18.988204,0.0,False,False,False,18.988204,0.0
alpha_A,2024-03-30,2024-03-30 20:00:00+00:00,18.96885,0.0,False,False,False,18.96885,0.0
alpha_A,2024-03-30,2024-03-30 20:15:00+00:00,19.063297,0.0,False,False,False,19.063297,0.0
alpha_A,2024-03-30,2024-03-30 20:30:00+00:00,19.059426,0.0,False,False,False,19.059426,0.0
alpha_A,2024-03-30,2024-03-30 20:45:00+00:00,19.01917,0.0,False,False,False,19.01917,0.0
alpha_A,2024-03-30,2024-03-30 21:00:00+00:00,19.023815,0.0,False,False,False,19.023815,0.0
alpha_A,2024-03-30,2024-03-30 21:15:00+00:00,19.15542,0.0,False,False,False,19.15542,0.0
alpha_A,2024-03-30,2024-03-30 21:30:00+00:00,19.163161,0.0,False,False,False,19.163161,0.0
alpha_A,2024-03-30,2024-03-30 21:45:00+00:00,19.077231,0.0,False,False,False,19.077231,0.0
alpha_A,2024-03-30,2024-03-30 22:00:00+00:00,19.049361,0.0,False,False,False,19.049361,0.0
alpha_A,2024-03-30,2024-03-30 22:15:00+00:00,19.031556,0.0,False,False,False,19.031556,0.0
alpha_A,2024-03-30,2024-03-30 22:30:00+00:00,19.064845,0.0,False,False,False,19.064845,0.0
alpha_A,2024-03-30,2024-03-30 22:45:00+00:00,18.951046,0.0,False,False,False,18.951046,0.0
alpha_A,2024-03-30,2024-03-30 23:00:00+00:00,19.042394,0.0,False,False,False,19.042394,0.0
alpha_A,2024-03-30,2024-03-30 23:15:00+00:00,19.107423,0.0,False,False,False,19.107423,0.0
alpha_A,2024-03-30,2024-03-30 23:30:00+00:00,19.190256,0.0,False,False,False,19.190256,0.0
alpha_A,2024-03-30,2024-03-30 23:45:00+00:00,19.187159,0.0,False,False,False,19.187159,0.0
alpha_A,2024-03-31,2024-03-31 00:00:00+00:00,19.158516,0.0,False,False,False,19.158516,0.0
alpha_A,2024-03-31,2024-03-31 00:15:00+00:00,19.282379,0.0,False,False,False,19.282379,0.0
alpha_A,2024-03-31,2024-03-31 00:30:00+00:00,19.352826,0.0,False,False,False,19.352826,0.0
alpha_A,2024-03-31,2024-03-31 00:45:00+00:00,19.486754,0.0,False,False,False,19.486754,0.0
alpha_A,2024-03-31,2024-03-31 01:00:00+00:00,19.46198,0.0,False,False,False,19.46198,0.0
alpha_A,2024-03-31,2024-03-31 01:15:00+00:00,19.626874,0.0,False,False,False,19.626874,0.0
alpha_A,2024-03-31,2024-03-31 01:30:00+00:00,19.464303,0.0,False,False,False,19.464303,0.0
alpha_A,2024-03-31,2024-03-31 01:45:00+00:00,19.523912,0.0,False,False,False,19.523912,0.0
alpha_A,2024-03-31,2024-03-31 02:00:00+00:00,19.544814,0.0,False,False,False,19.544814,0.0
alpha_A,2024-03-31,2024-03-31 02:15:00+00:00,19.5572,0.0,False,False,False,19.5572,0.0
alpha_A,2024-03-31,2024-03-31 02:30:00+00:00,19.541718,0.0,False,False,False,19.541718,0.0
alpha_A,2024-03-31,2024-03-31 02:45:00+00:00,19.476689,0.0,False,False,False,19.476689,0.0
alpha_A,2024-03-31,2024-03-31 03:00:00+00:00,19.554103,0.0,False,False,False,19.554103,0.0
alpha_A,2024-03-31,2024-03-31 03:15:00+00:00,19.582748,0.0,False,False,False,19.582748,0.0
alpha_A,2024-03-31,2024-03-31 03:30:00+00:00,19.723641,0.0,False,False,False,19.723641,0.0
alpha_A,2024-03-31,2024-03-31 03:45:00+00:00,19.691902,0.0,False,False,False,19.691902,0.0
alpha_A,2024-03-31,2024-03-31 04:00:00+00:00,19.66171,0.0,False,False,False,19.66171,0.0
alpha_A,2024-03-31,2024-03-31 04:15:00+00:00,19.718996,0.0,False,False,False,19.718996,0.0
alpha_A,2024-03-31,2024-03-31 04:30:00+00:00,19.623002,0.0,False,False,False,19.623002,0.0
alpha_A,2024-03-31,2024-03-31 04:45:00+00:00,19.626099,0.0,False,False,False,19.626099,0.0
alpha_A,2024-03-31,2024-03-31 05:00:00+00:00,19.545588,0.0,False,False,False,19.545588,0.0
alpha_A,2024-03-31,2024-03-31 05:15:00+00:00,19.638486,0.0,False,False,False,19.638486,0.0
alpha_A,2024-03-31,2024-03-31 05:30:00+00:00,19.640033,0.0,False,False,False,19.640033,0.0
alpha_A,2024-03-31,2024-03-31 05:45:00+00:00,19.732931,0.0,False,False,False,19.732931,0.0
alpha_A,2024-03-31,2024-03-31 06:00:00+00:00,19.535525,0.0,False,False,False,19.535525,0.0
alpha_A,2024-03-31,2024-03-31 06:15:00+00:00,19.462755,0.0,False,False,False,19.462755,0.0
alpha_A,2024-03-31,2024-03-31 06:30:00+00:00,19.445724,0.0,False,False,False,19.445724,0.0
alpha_A,2024-03-31,2024-03-31 06:45:00+00:00,19.497591,0.0,False,False,False,19.497591,0.0
alpha_A,2024-03-31,2024-03-31 07:00:00+00:00,19.418629,0.0,False,False,False,19.418629,0.0
alpha_A,2024-03-31,2024-03-31 07:15:00+00:00,19.396178,0.0,False,False,False,19.396178,0.0
alpha_A,2024-03-31,2024-03-31 07:30:00+00:00,19.507656,0.0,False,False,False,19.507656,0.0
alpha_A,2024-03-31,2024-03-31 07:45:00+00:00,19.540169,0.0,False,False,False,19.540169,0.0
alpha_A,2024-03-31,2024-03-31 08:00:00+00:00,19.650872,0.0,False,False,False,19.650872,0.0
alpha_A,2024-03-31,2024-03-31 08:15:00+00:00,19.593585,0.0,False,False,False,19.593585,0.0
alpha_A,2024-03-31,2024-03-31 08:30:00+00:00,19.653194,0.0,False,False,False,19.653194,0.0
alpha_A,2024-03-31,2024-03-31 08:45:00+00:00,19.678741,0.0,False,False,False,19.678741,0.0
alpha_A,2024-03-31,2024-03-31 09:00:00+00:00,19.656291,0.0,False,False,False,19.656291,0.0
alpha_A,2024-03-31,2024-03-31 09:15:00+00:00,19.753059,0.0,False,False,False,19.753059,0.0
alpha_A,2024-03-31,2024-03-31 09:30:00+00:00,19.76622,0.0,False,False,False,19.76622,0.0
alpha_A,2024-03-31,2024-03-31 09:45:00+00:00,19.753059,0.0,False,False,False,19.753059,0.0
alpha_A,2024-03-31,2024-03-31 10:00:00+00:00,19.75151,0.0,False,False,False,19.75151,0.0
alpha_A,2024-03-31,2024-03-31 10:15:00+00:00,19.778606,0.0,False,False,False,19.778606,0.0
alpha_A,2024-03-31,2024-03-31 10:30:00+00:00,19.635389,0.0,False,False,False,19.635389,0.0
alpha_A,2024-03-31,2024-03-31 10:45:00+00:00,19.605972,0.0,False,False,False,19.605972,0.0
alpha_A,2024-03-31,2024-03-31 11:00:00+00:00,19.6021,0.0,False,False,False,19.6021,0.0
alpha_A,2024-03-31,2024-03-31 11:15:00+00:00,19.585844,0.0,False,False,False,19.585844,0.0
alpha_A,2024-03-31,2024-03-31 11:30:00+00:00,19.738351,0.0,False,False,False,19.738351,0.0
alpha_A,2024-03-31,2024-03-31 11:45:00+00:00,19.699643,0.0,False,False,False,19.699643,0.0
alpha_A,2024-03-31,2024-03-31 12:00:00+00:00,19.611391,0.0,False,False,False,19.611391,0.0
alpha_A,2024-03-31,2024-03-31 12:15:00+00:00,19.576554,0.0,False,False,False,19.576554,0.0
alpha_A,2024-03-31,2024-03-31 12:30:00+00:00,19.582747,0.0,False,False,False,19.582747,0.0
alpha_A,2024-03-31,2024-03-31 12:45:00+00:00,19.523138,0.0,False,False,False,19.523138,0.0
alpha_A,2024-03-31,2024-03-31 13:00:00+00:00,19.608294,0.0,False,False,False,19.608294,0.0
alpha_A,2024-03-31,2024-03-31 13:15:00+00:00,19.61139,0.0,False,False,False,19.61139,0.0
alpha_A,2024-03-31,2024-03-31 13:30:00+00:00,19.540943,0.0,False,False,False,19.540943,0.0
alpha_A,2024-03-31,2024-03-31 13:45:00+00:00,19.490624,0.0,False,False,False,19.490624,0.0
alpha_A,2024-03-31,2024-03-31 14:00:00+00:00,19.634615,0.0,False,False,False,19.634615,0.0
alpha_A,2024-03-31,2024-03-31 14:15:00+00:00,19.784799,0.0,False,False,False,19.784799,0.0
alpha_A,2024-03-31,2024-03-31 14:30:00+00:00,19.832796,0.0,False,False,False,19.832796,0.0
alpha_A,2024-03-31,2024-03-31 14:45:00+00:00,19.77009,0.0,False,False,False,19.77009,0.0
alpha_A,2024-03-31,2024-03-31 15:00:00+00:00,19.592811,0.0,False,False,False,19.592811,0.0
alpha_A,2024-03-31,2024-03-31 15:15:00+00:00,19.925693,0.0,False,False,False,19.925693,0.0
alpha_A,2024-03-31,2024-03-31 15:30:00+00:00,20.092908,0.0,False,False,False,20.092908,0.0
alpha_A,2024-03-31,2024-03-31 15:45:00+00:00,20.159484,0.0,False,False,False,20.159484,0.0
alpha_A,2024-03-31,2024-03-31 16:00:00+00:00,19.925693,0.0,False,False,False,19.925693,0.0
alpha_A,2024-03-31,2024-03-31 16:15:00+00:00,19.670226,0.0,False,False,False,19.670226,0.0
alpha_A,2024-03-31,2024-03-31 16:30:00+00:00,19.658614,0.0,False,False,False,19.658614,0.0
alpha_A,2024-03-31,2024-03-31 16:45:00+00:00,19.53862,0.0,False,False,False,19.53862,0.0
alpha_A,2024-03-31,2024-03-31 17:00:00+00:00,19.407017,0.0,False,False,False,19.407017,0.0
alpha_A,2024-03-31,2024-03-31 17:15:00+00:00,19.27309,0.0,False,False,False,19.27309,0.0
alpha_A,2024-03-31,2024-03-31 17:30:00+00:00,19.147678,0.0,False,False,False,19.147678,0.0
alpha_A,2024-03-31,2024-03-31 17:45:00+00:00,19.140711,0.0,False,False,False,19.140711,0.0
alpha_A,2024-03-31,2024-03-31 18:00:00+00:00,19.156194,0.0,False,False,False,19.156194,0.0
alpha_A,2024-03-31,2024-03-31 18:15:00+00:00,19.039298,0.0,False,False,False,19.039298,0.0
alpha_A,2024-03-31,2024-03-31 18:30:00+00:00,19.043169,0.0,False,False,False,19.043169,0.0
alpha_A,2024-03-31,2024-03-31 18:45:00+00:00,18.874406,0.0,False,False,False,18.874406,0.0
alpha_A,2024-03-31,2024-03-31 19:00:00+00:00,18.963432,0.0,False,False,False,18.963432,0.0
alpha_A,2024-03-31,2024-03-31 19:15:00+00:00,18.999816,0.0,False,False,False,18.999816,0.0
alpha_A,2024-03-31,2024-03-31 19:30:00+00:00,18.906145,0.0,False,False,False,18.906145,0.0
alpha_A,2024-03-31,2024-03-31 19:45:00+00:00,18.906146,0.0,False,False,False,18.906146,0.0
alpha_A,2024-03-31,2024-03-31 20:00:00+00:00,18.993623,0.0,False,False,False,18.993623,0.0
alpha_A,2024-03-31,2024-03-31 20:15:00+00:00,19.062523,0.0,False,False,False,19.062523,0.0
alpha_A,2024-03-31,2024-03-31 20:30:00+00:00,19.08265,0.0,False,False,False,19.08265,0.0
alpha_A,2024-03-31,2024-03-31 20:45:00+00:00,19.150775,0.0,False,False,False,19.150775,0.0
alpha_A,2024-03-31,2024-03-31 21:00:00+00:00,19.074908,0.0,False,False,False,19.074908,0.0
alpha_A,2024-03-31,2024-03-31 21:15:00+00:00,19.278508,0.0,False,False,False,19.278508,0.0
alpha_A,2024-03-31,2024-03-31 21:30:00+00:00,19.099682,0.0,False,False,False,19.099682,0.0
alpha_A,2024-03-31,2024-03-31 21:45:00+00:00,19.112842,0.0,False,False,False,19.112842,0.0
alpha_A,2024-03-31,2024-03-31 22:00:00+00:00,19.219674,0.0,False,False,False,19.219674,0.0
alpha_A,2024-03-31,2024-03-31 22:15:00+00:00,19.303282,0.0,False,False,False,19.303282,0.0
alpha_A,2024-03-31,2024-03-31 22:30:00+00:00,19.393856,0.0,False,False,False,19.393856,0.0
alpha_A,2024-03-31,2024-03-31 22:45:00+00:00,19.323409,0.0,False,False,False,19.323409,0.0
alpha_A,2024-03-31,2024-03-31 23:00:00+00:00,19.352827,0.0,False,False,False,19.352827,0.0
alpha_A,2024-03-31,2024-03-31 23:15:00+00:00,19.441079,0.0,False,False,False,19.441079,0.0
alpha_A,2024-03-31,2024-03-31 23:30:00+00:00,19.616809,0.0,False,False,False,19.616809,0.0
alpha_A,2024-03-31,2024-03-31 23:45:00+00:00,19.503784,0.0,False,False,False,19.503784,0.0
alpha_A,2024-04-01,2024-04-01 00:00:00+00:00,19.705836,0.0,False,False,False,19.705836,0.0
alpha_A,2024-04-01,2024-04-01 00:15:00+00:00,19.729834,0.0,False,False,False,19.729834,0.0
alpha_A,2024-04-01,2024-04-01 00:30:00+00:00,19.767768,0.0,False,False,False,19.767768,0.0
alpha_A,2024-04-01,2024-04-01 00:45:00+00:00,19.722868,0.0,False,False,False,19.722868,0.0
alpha_A,2024-04-01,2024-04-01 01:00:00+00:00,19.917178,0.0,False,False,False,19.917178,0.0
alpha_A,2024-04-01,2024-04-01 01:15:00+00:00,20.007753,0.0,False,False,False,20.007753,0.0
alpha_A,2024-04-01,2024-04-01 01:30:00+00:00,19.98685,0.0,False,False,False,19.98685,0.0
alpha_A,2024-04-01,2024-04-01 01:45:00+00:00,19.898598,0.0,False,False,False,19.898598,0.0
alpha_A,2024-04-01,2024-04-01 02:00:00+00:00,19.832021,0.0,False,False,False,19.832021,0.0
alpha_A,2024-04-01,2024-04-01 02:15:00+00:00,19.880792,0.0,False,False,False,19.880792,0.0
alpha_A,2024-04-01,2024-04-01 02:30:00+00:00,19.857568,0.0,False,False,False,19.857568,0.0
alpha_A,2024-04-01,2024-04-01 02:45:00+00:00,19.860665,0.0,False,False,False,19.860665,0.0
alpha_A,2024-04-01,2024-04-01 03:00:00+00:00,19.823506,0.0,False,False,False,19.823506,0.0
alpha_A,2024-04-01,2024-04-01 03:15:00+00:00,19.796411,0.0,False,False,False,19.796411,0.0
alpha_A,2024-04-01,2024-04-01 03:30:00+00:00,19.822732,0.0,False,False,False,19.822732,0.0
alpha_A,2024-04-01,2024-04-01 03:45:00+00:00,19.732156,0.0,False,False,False,19.732156,0.0
alpha_A,2024-04-01,2024-04-01 04:00:00+00:00,19.748414,0.0,False,False,False,19.748414,0.0
alpha_A,2024-04-01,2024-04-01 04:15:00+00:00,19.682612,0.0,False,False,False,19.682612,0.0
alpha_A,2024-04-01,2024-04-01 04:30:00+00:00,19.533201,0.0,False,False,False,19.533201,0.0
alpha_A,2024-04-01,2024-04-01 04:45:00+00:00,19.507654,0.0,False,False,False,19.507654,0.0
alpha_A,2024-04-01,2024-04-01 05:00:00+00:00,19.563394,0.0,False,False,False,19.563394,0.0
alpha_A,2024-04-01,2024-04-01 05:15:00+00:00,19.603649,0.0,False,False,False,19.603649,0.0
alpha_A,2024-04-01,2024-04-01 05:30:00+00:00,19.451916,0.0,False,False,False,19.451916,0.0
alpha_A,2024-04-01,2024-04-01 05:45:00+00:00,19.39463,0.0,False,False,False,19.39463,0.0
alpha_A,2024-04-01,2024-04-01 06:00:00+00:00,19.451916,0.0,False,False,False,19.451916,0.0
alpha_A,2024-04-01,2024-04-01 06:15:00+00:00,19.527009,0.0,False,False,False,19.527009,0.0
alpha_A,2024-04-01,2024-04-01 06:30:00+00:00,19.489076,0.0,False,False,False,19.489076,0.0
alpha_A,2024-04-01,2024-04-01 06:45:00+00:00,19.602101,0.0,False,False,False,19.602101,0.0
alpha_A,2024-04-01,2024-04-01 07:00:00+00:00,19.685708,0.0,False,False,False,19.685708,0.0
alpha_A,2024-04-01,2024-04-01 07:15:00+00:00,19.513848,0.0,False,False,False,19.513848,0.0
alpha_A,2024-04-01,2024-04-01 07:30:00+00:00,19.563394,0.0,False,False,False,19.563394,0.0
alpha_A,2024-04-01,2024-04-01 07:45:00+00:00,19.533976,0.0,False,False,False,19.533976,0.0
alpha_A,2024-04-01,2024-04-01 08:00:00+00:00,19.596682,0.0,False,False,False,19.596682,0.0
alpha_A,2024-04-01,2024-04-01 08:15:00+00:00,19.653194,0.0,False,False,False,19.653194,0.0
alpha_A,2024-04-01,2024-04-01 08:30:00+00:00,19.592811,0.0,False,False,False,19.592811,0.0
alpha_A,2024-04-01,2024-04-01 08:45:00+00:00,19.53475,0.0,False,False,False,19.53475,0.0
alpha_A,2024-04-01,2024-04-01 09:00:00+00:00,19.462755,0.0,False,False,False,19.462755,0.0
alpha_A,2024-04-01,2024-04-01 09:15:00+00:00,19.460432,0.0,False,False,False,19.460432,0.0
alpha_A,2024-04-01,2024-04-01 09:30:00+00:00,19.317215,0.0,False,False,False,19.317215,0.0
alpha_A,2024-04-01,2024-04-01 09:45:00+00:00,19.373728,0.0,False,False,False,19.373728,0.0
alpha_A,2024-04-01,2024-04-01 10:00:00+00:00,19.301733,0.0,False,False,False,19.301733,0.0
alpha_A,2024-04-01,2024-04-01 10:15:00+00:00,19.406242,0.0,False,False,False,19.406242,0.0
alpha_A,2024-04-01,2024-04-01 10:30:00+00:00,19.383018,0.0,False,False,False,19.383018,0.0
alpha_A,2024-04-01,2024-04-01 10:45:00+00:00,19.359019,0.0,False,False,False,19.359019,0.0
alpha_A,2024-04-01,2024-04-01 11:00:00+00:00,19.290894,0.0,False,False,False,19.290894,0.0
alpha_A,2024-04-01,2024-04-01 11:15:00+00:00,19.536298,0.0,False,False,False,19.536298,0.0
alpha_A,2024-04-01,2024-04-01 11:30:00+00:00,19.479012,0.0,False,False,False,19.479012,0.0
alpha_A,2024-04-01,2024-04-01 11:45:00+00:00,19.599004,0.0,False,False,False,19.599004,0.0
alpha_A,2024-04-01,2024-04-01 12:00:00+00:00,19.581199,0.0,False,False,False,19.581199,0.0
alpha_A,2024-04-01,2024-04-01 12:15:00+00:00,19.524686,0.0,False,False,False,19.524686,0.0
alpha_A,2024-04-01,2024-04-01 12:30:00+00:00,19.492172,0.0,False,False,False,19.492172,0.0
alpha_A,2024-04-01,2024-04-01 12:45:00+00:00,19.475916,0.0,False,False,False,19.475916,0.0
alpha_A,2024-04-01,2024-04-01 13:00:00+00:00,19.465077,0.0,False,False,False,19.465077,0.0
alpha_A,2024-04-01,2024-04-01 13:15:00+00:00,19.501462,0.0,False,False,False,19.501462,0.0
alpha_A,2024-04-01,2024-04-01 13:30:00+00:00,19.356697,0.0,False,False,False,19.356697,0.0
alpha_A,2024-04-01,2024-04-01 13:45:00+00:00,19.352052,0.0,False,False,False,19.352052,0.0
alpha_A,2024-04-01,2024-04-01 14:00:00+00:00,19.321087,0.0,False,False,False,19.321087,0.0
alpha_A,2024-04-01,2024-04-01 14:15:00+00:00,19.423274,0.0,False,False,False,19.423274,0.0
alpha_A,2024-04-01,2024-04-01 14:30:00+00:00,19.287024,0.0,False,False,False,19.287024,0.0
alpha_A,2024-04-01,2024-04-01 14:45:00+00:00,19.253736,0.0,False,False,False,19.253736,0.0
alpha_A,2024-04-01,2024-04-01 15:00:00+00:00,19.217352,0.0,False,False,False,19.217352,0.0
alpha_A,2024-04-01,2024-04-01 15:15:00+00:00,19.290895,0.0,False,False,False,19.290895,0.0
alpha_A,2024-04-01,2024-04-01 15:30:00+00:00,19.2638,0.0,False,False,False,19.2638,0.0
alpha_A,2024-04-01,2024-04-01 15:45:00+00:00,19.301733,0.0,False,False,False,19.301733,0.0
alpha_A,2024-04-01,2024-04-01 16:00:00+00:00,19.15542,0.0,False,False,False,19.15542,0.0
alpha_A,2024-04-01,2024-04-01 16:15:00+00:00,19.157742,0.0,False,False,False,19.157742,0.0
alpha_A,2024-04-01,2024-04-01 16:30:00+00:00,19.17787,0.0,False,False,False,19.17787,0.0
alpha_A,2024-04-01,2024-04-01 16:45:00+00:00,19.112841,0.0,False,False,False,19.112841,0.0
alpha_A,2024-04-01,2024-04-01 17:00:00+00:00,19.307926,0.0,False,False,False,19.307926,0.0
alpha_A,2024-04-01,2024-04-01 17:15:00+00:00,19.29941,0.0,False,False,False,19.29941,0.0
alpha_A,2024-04-01,2024-04-01 17:30:00+00:00,18.990527,0.0,False,False,False,18.990527,0.0
alpha_A,2024-04-01,2024-04-01 17:45:00+00:00,18.86589,0.0,False,False,False,18.86589,0.0
alpha_A,2024-04-01,2024-04-01 18:00:00+00:00,18.915435,0.0,False,False,False,18.915435,0.0
alpha_A,2024-04-01,2024-04-01 18:15:00+00:00,19.057878,0.0,False,False,False,19.057878,0.0
alpha_A,2024-04-01,2024-04-01 18:30:00+00:00,18.970399,0.0,False,False,False,18.970399,0.0
alpha_A,2024-04-01,2024-04-01 18:45:00+00:00,18.977366,0.0,False,False,False,18.977366,0.0
alpha_A,2024-04-01,2024-04-01 19:00:00+00:00,18.8566,0.0,False,False,False,18.8566,0.0
alpha_A,2024-04-01,2024-04-01 19:15:00+00:00,18.928595,0.0,False,False,False,18.928595,0.0
alpha_A,2024-04-01,2024-04-01 19:30:00+00:00,18.88834,0.0,False,False,False,18.88834,0.0
alpha_A,2024-04-01,2024-04-01 19:45:00+00:00,18.947948,0.0,False,False,False,18.947948,0.0
alpha_A,2024-04-01,2024-04-01 20:00:00+00:00,18.93866,0.0,False,False,False,18.93866,0.0
alpha_A,2024-04-01,2024-04-01 20:15:00+00:00,19.065619,0.0,False,False,False,19.065619,0.0
alpha_A,2024-04-01,2024-04-01 20:30:00+00:00,18.950271,0.0,False,False,False,18.950271,0.0
alpha_A,2024-04-01,2024-04-01 20:45:00+00:00,19.071812,0.0,False,False,False,19.071812,0.0
alpha_A,2024-04-01,2024-04-01 21:00:00+00:00,19.081876,0.0,False,False,False,19.081876,0.0
alpha_A,2024-04-01,2024-04-01 21:15:00+00:00,19.210383,0.0,False,False,False,19.210383,0.0
alpha_A,2024-04-01,2024-04-01 21:30:00+00:00,19.142259,0.0,False,False,False,19.142259,0.0
alpha_A,2024-04-01,2024-04-01 21:45:00+00:00,19.229738,0.0,False,False,False,19.229738,0.0
alpha_A,2024-04-01,2024-04-01 22:00:00+00:00,19.204191,0.0,False,False,False,19.204191,0.0
alpha_A,2024-04-01,2024-04-01 22:15:00+00:00,19.359019,0.0,False,False,False,19.359019,0.0
alpha_A,2024-04-01,2024-04-01 22:30:00+00:00,19.380696,0.0,False,False,False,19.380696,0.0
alpha_A,2024-04-01,2024-04-01 22:45:00+00:00,19.393856,0.0,False,False,False,19.393856,0.0
alpha_A,2024-04-01,2024-04-01 23:00:00+00:00,19.386889,0.0,False,False,False,19.386889,0.0
alpha_A,2024-04-01,2024-04-01 23:15:00+00:00,19.657065,0.0,False,False,False,19.657065,0.0
alpha_A,2024-04-01,2024-04-01 23:30:00+00:00,19.587392,0.0,False,False,False,19.587392,0.0
alpha_A,2024-04-01,2024-04-01 23:45:00+00:00,19.424822,0.0,False,False,False,19.424822,0.0
alpha_A,2024-04-02,2024-04-02 00:00:00+00:00,19.54017,0.0,False,False,False,19.54017,0.0
alpha_A,2024-04-02,2024-04-02 00:15:00+00:00,19.633066,0.0,False,False,False,19.633066,0.0
alpha_A,2024-04-02,2024-04-02 00:30:00+00:00,19.67487,0.0,False,False,False,19.67487,0.0
alpha_A,2024-04-02,2024-04-02 00:45:00+00:00,19.849052,0.0,False,False,False,19.849052,0.0
alpha_A,2024-04-02,2024-04-02 01:00:00+00:00,19.642356,0.0,False,False,False,19.642356,0.0
alpha_A,2024-04-02,2024-04-02 01:15:00+00:00,19.696546,0.0,False,False,False,19.696546,0.0
alpha_A,2024-04-02,2024-04-02 01:30:00+00:00,19.680289,0.0,False,False,False,19.680289,0.0
alpha_A,2024-04-02,2024-04-02 01:45:00+00:00,19.72906,0.0,False,False,False,19.72906,0.0
alpha_A,2024-04-02,2024-04-02 02:00:00+00:00,19.667129,0.0,False,False,False,19.667129,0.0
alpha_A,2024-04-02,2024-04-02 02:15:00+00:00,19.596682,0.0,False,False,False,19.596682,0.0
alpha_A,2024-04-02,2024-04-02 02:30:00+00:00,19.527782,0.0,False,False,False,19.527782,0.0
alpha_A,2024-04-02,2024-04-02 02:45:00+00:00,19.466626,0.0,False,False,False,19.466626,0.0
alpha_A,2024-04-02,2024-04-02 03:00:00+00:00,19.333473,0.0,False,False,False,19.333473,0.0
alpha_A,2024-04-02,2024-04-02 03:15:00+00:00,19.42095,0.0,False,False,False,19.42095,0.0
alpha_A,2024-04-02,2024-04-02 03:30:00+00:00,19.386114,0.0,False,False,False,19.386114,0.0
alpha_A,2024-04-02,2024-04-02 03:45:00+00:00,19.164709,0.0,False,False,False,19.164709,0.0
alpha_A,2024-04-02,2024-04-02 04:00:00+00:00,19.088069,0.0,False,False,False,19.088069,0.0
alpha_A,2024-04-02,2024-04-02 04:15:00+00:00,19.069489,0.0,False,False,False,19.069489,0.0
alpha_A,2024-04-02,2024-04-02 04:30:00+00:00,18.828731,0.0,False,False,False,18.828731,0.0
alpha_A,2024-04-02,2024-04-02 04:45:00+00:00,18.759832,0.0,False,False,False,18.759832,0.0
alpha_A,2024-04-02,2024-04-02 05:00:00+00:00,18.591842,0.0,False,False,False,18.591842,0.0
alpha_A,2024-04-02,2024-04-02 05:15:00+00:00,18.646806,0.0,False,False,False,18.646806,0.0
alpha_A,2024-04-02,2024-04-02 05:30:00+00:00,18.468754,0.0,False,False,False,18.468754,0.0
alpha_A,2024-04-02,2024-04-02 05:45:00+00:00,18.453271,0.0,False,False,False,18.453271,0.0
alpha_A,2024-04-02,2024-04-02 06:00:00+00:00,18.656871,0.0,False,False,False,18.656871,0.0
alpha_A,2024-04-02,2024-04-02 06:15:00+00:00,18.673128,0.0,False,False,False,18.673128,0.0
alpha_A,2024-04-02,2024-04-02 06:30:00+00:00,18.840343,0.0,False,False,False,18.840343,0.0
alpha_A,2024-04-02,2024-04-02 06:45:00+00:00,18.943305,0.0,False,False,False,18.943305,0.0
