substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2024-04-20,2024-04-20 04:15:00+00:00,20.544234,0.0,False,False,False,20.544234,
alpha_A,2024-04-20,2024-04-20 04:30:00+00:00,20.399469,0.0,False,False,False,20.399469,
alpha_A,2024-04-20,2024-04-20 04:45:00+00:00,20.333667,0.0,False,False,False,20.333667,
alpha_A,2024-04-20,2024-04-20 05:00:00+00:00,20.353794,0.0,False,False,False,20.353794,
alpha_A,2024-04-20,2024-04-20 05:15:00+00:00,20.4165,0.0,False,False,False,20.4165,
alpha_A,2024-04-20,2024-04-20 05:30:00+00:00,20.17729,0.0,False,False,False,20.17729,
alpha_A,2024-04-20,2024-04-20 05:45:00+00:00,20.187353,0.0,False,False,False,20.187353,
alpha_A,2024-04-20,2024-04-20 06:00:00+00:00,20.025558,0.0,False,False,False,20.025558,
alpha_A,2024-04-20,2024-04-20 06:15:00+00:00,19.983754,0.0,False,False,False,19.983754,
alpha_A,2024-04-20,2024-04-20 06:30:00+00:00,19.89705,0.0,False,False,False,19.89705,
alpha_A,2024-04-20,2024-04-20 06:45:00+00:00,19.749188,0.0,False,False,False,19.749188,
alpha_A,2024-04-20,2024-04-20 07:00:00+00:00,19.778606,0.0,False,False,False,19.778606,
alpha_A,2024-04-20,2024-04-20 07:15:00+00:00,20.568232,0.0,False,False,False,20.568232,
alpha_A,2024-04-20,2024-04-20 07:30:00+00:00,22.928597,0.0,False,False,False,22.928597,
alpha_A,2024-04-20,2024-04-20 07:45:00+00:00,23.252964,0.0,False,False,False,23.252964,
alpha_A,2024-04-20,2024-04-20 08:00:00+00:00,23.167808,0.0,False,False,False,23.167808,
alpha_A,2024-04-20,2024-04-20 08:15:00+00:00,23.037751,0.0,False,False,False,23.037751,
alpha_A,2024-04-20,2024-04-20 08:30:00+00:00,23.262254,0.0,False,False,False,23.262254,
alpha_A,2024-04-20,2024-04-20 08:45:00+00:00,23.309476,0.0,False,False,False,23.309476,
alpha_A,2024-04-20,2024-04-20 09:00:00+00:00,23.227417,0.0,False,False,False,23.227417,
alpha_A,2024-04-20,2024-04-20 09:15:00+00:00,23.29709,0.0,False,False,False,23.29709,
alpha_A,2024-04-20,2024-04-20 09:30:00+00:00,23.329604,0.0,False,False,False,23.329604,
alpha_A,2024-04-20,2024-04-20 09:45:00+00:00,23.255286,0.0,False,False,False,23.255286,
alpha_A,2024-04-20,2024-04-20 10:00:00+00:00,23.304057,0.0,False,False,False,23.304057,
alpha_A,2024-04-20,2024-04-20 10:15:00+00:00,23.293994,0.0,False,False,False,23.293994,
alpha_A,2024-04-20,2024-04-20 10:30:00+00:00,23.359022,0.0,False,False,False,23.359022,
alpha_A,2024-04-20,2024-04-20 10:45:00+00:00,23.338119,0.0,False,False,False,23.338119,
alpha_A,2024-04-20,2024-04-20 11:00:00+00:00,23.371407,0.0,False,False,False,23.371407,
alpha_A,2024-04-20,2024-04-20 11:15:00+00:00,23.278511,0.0,False,False,False,23.278511,
alpha_A,2024-04-20,2024-04-20 11:30:00+00:00,23.236707,0.0,False,False,False,23.236707,
alpha_A,2024-04-20,2024-04-20 11:45:00+00:00,23.300961,0.0,False,False,False,23.300961,
alpha_A,2024-04-20,2024-04-20 12:00:00+00:00,23.01685,0.0,False,False,False,23.01685,
alpha_A,2024-04-20,2024-04-20 12:15:00+00:00,22.426178,0.0,False,False,False,22.426178,
alpha_A,2024-04-20,2024-04-20 12:30:00+00:00,23.298638,0.0,False,False,False,23.298638,
alpha_A,2024-04-20,2024-04-20 12:45:00+00:00,23.369859,0.0,False,False,False,23.369859,
alpha_A,2024-04-20,2024-04-20 13:00:00+00:00,23.349732,0.0,False,False,False,23.349732,
alpha_A,2024-04-20,2024-04-20 13:15:00+00:00,23.470499,0.0,False,False,False,23.470499,
alpha_A,2024-04-20,2024-04-20 13:30:00+00:00,21.1171,0.0,False,False,False,21.1171,
alpha_A,2024-04-20,2024-04-20 13:45:00+00:00,20.111488,0.0,False,False,False,20.111488,
alpha_A,2024-04-20,2024-04-20 14:00:00+00:00,20.133164,0.0,False,False,False,20.133164,
alpha_A,2024-04-20,2024-04-20 14:15:00+00:00,20.225287,0.0,False,False,False,20.225287,
alpha_A,2024-04-20,2024-04-20 14:30:00+00:00,20.099876,0.0,False,False,False,20.099876,
alpha_A,2024-04-20,2024-04-20 14:45:00+00:00,20.01859,0.0,False,False,False,20.01859,
alpha_A,2024-04-20,2024-04-20 15:00:00+00:00,19.965174,0.0,False,False,False,19.965174,
alpha_A,2024-04-20,2024-04-20 15:15:00+00:00,20.032525,0.0,False,False,False,20.032525,
alpha_A,2024-04-20,2024-04-20 15:30:00+00:00,19.962078,0.0,False,False,False,19.962078,
alpha_A,2024-04-20,2024-04-20 15:45:00+00:00,20.010848,0.0,False,False,False,20.010848,
alpha_A,2024-04-20,2024-04-20 16:00:00+00:00,19.768542,0.0,False,False,False,19.768542,
alpha_A,2024-04-20,2024-04-20 16:15:00+00:00,19.632293,0.0,False,False,False,19.632293,
alpha_A,2024-04-20,2024-04-20 16:30:00+00:00,19.63926,0.0,False,False,False,19.63926,
alpha_A,2024-04-20,2024-04-20 16:45:00+00:00,19.6021,0.0,False,False,False,19.6021,
alpha_A,2024-04-20,2024-04-20 17:00:00+00:00,19.521589,0.0,False,False,False,19.521589,
alpha_A,2024-04-20,2024-04-20 17:15:00+00:00,19.514622,0.0,False,False,False,19.514622,
alpha_A,2024-04-20,2024-04-20 17:30:00+00:00,19.532428,0.0,False,False,False,19.532428,
alpha_A,2024-04-20,2024-04-20 17:45:00+00:00,19.589714,0.0,False,False,False,19.589714,
alpha_A,2024-04-20,2024-04-20 18:00:00+00:00,19.502236,0.0,False,False,False,19.502236,
alpha_A,2024-04-20,2024-04-20 18:15:00+00:00,19.630744,0.0,False,False,False,19.630744,
alpha_A,2024-04-20,2024-04-20 18:30:00+00:00,19.43566,0.0,False,False,False,19.43566,
alpha_A,2024-04-20,2024-04-20 18:45:00+00:00,19.522364,0.0,False,False,False,19.522364,
alpha_A,2024-04-20,2024-04-20 19:00:00+00:00,19.382244,0.0,False,False,False,19.382244,
alpha_A,2024-04-20,2024-04-20 19:15:00+00:00,19.473593,0.0,False,False,False,19.473593,
alpha_A,2024-04-20,2024-04-20 19:30:00+00:00,19.437208,0.0,False,False,False,19.437208,
alpha_A,2024-04-20,2024-04-20 19:45:00+00:00,19.383792,0.0,False,False,False,19.383792,
alpha_A,2024-04-20,2024-04-20 20:00:00+00:00,19.712804,0.0,False,False,False,19.712804,
alpha_A,2024-04-20,2024-04-20 20:15:00+00:00,19.731383,0.0,False,False,False,19.731383,
alpha_A,2024-04-20,2024-04-20 20:30:00+00:00,19.550233,0.0,False,False,False,19.550233,
alpha_A,2024-04-20,2024-04-20 20:45:00+00:00,19.584295,0.0,False,False,False,19.584295,
alpha_A,2024-04-20,2024-04-20 21:00:00+00:00,19.50843,0.0,False,False,False,19.50843,
alpha_A,2024-04-20,2024-04-20 21:15:00+00:00,19.586618,0.0,False,False,False,19.586618,
alpha_A,2024-04-20,2024-04-20 21:30:00+00:00,19.684934,0.0,False,False,False,19.684934,
alpha_A,2024-04-20,2024-04-20 21:45:00+00:00,19.575005,0.0,False,False,False,19.575005,
alpha_A,2024-04-20,2024-04-20 22:00:00+00:00,19.660936,0.0,False,False,False,19.660936,
alpha_A,2024-04-20,2024-04-20 22:15:00+00:00,19.802604,0.0,False,False,False,19.802604,
alpha_A,2024-04-20,2024-04-20 22:30:00+00:00,19.834344,0.0,False,False,False,19.834344,
alpha_A,2024-04-20,2024-04-20 22:45:00+00:00,19.886211,0.0,False,False,False,19.886211,
alpha_A,2024-04-20,2024-04-20 23:00:00+00:00,19.797185,0.0,False,False,False,19.797185,
alpha_A,2024-04-20,2024-04-20 23:15:00+00:00,19.809571,0.0,False,False,False,19.809571,
alpha_A,2024-04-20,2024-04-20 23:30:00+00:00,19.925693,0.0,False,False,False,19.925693,
alpha_A,2024-04-20,2024-04-20 23:45:00+00:00,19.915629,0.0,False,False,False,19.915629,
alpha_A,2024-04-21,2024-04-21 00:00:00+00:00,19.995366,0.0,False,False,False,19.995366,
alpha_A,2024-04-21,2024-04-21 00:15:00+00:00,20.062715,0.0,False,False,False,20.062715,
alpha_A,2024-04-21,2024-04-21 00:30:00+00:00,20.169549,0.0,False,False,False,20.169549,
alpha_A,2024-04-21,2024-04-21 00:45:00+00:00,20.116907,0.0,False,False,False,20.116907,
alpha_A,2024-04-21,2024-04-21 01:00:00+00:00,20.202836,0.0,False,False,False,20.202836,
alpha_A,2024-04-21,2024-04-21 01:15:00+00:00,20.221416,0.0,False,False,False,20.221416,
alpha_A,2024-04-21,2024-04-21 01:30:00+00:00,20.298057,0.0,False,False,False,20.298057,
alpha_A,2024-04-21,2024-04-21 01:45:00+00:00,20.279477,0.0,False,False,False,20.279477,
alpha_A,2024-04-21,2024-04-21 02:00:00+00:00,20.19045,0.0,False,False,False,20.19045,
alpha_A,2024-04-21,2024-04-21 02:15:00+00:00,20.344504,0.0,False,False,False,20.344504,
alpha_A,2024-04-21,2024-04-21 02:30:00+00:00,20.311218,0.0,False,False,False,20.311218,
alpha_A,2024-04-21,2024-04-21 02:45:00+00:00,21.094651,0.0,False,False,False,21.094651,
alpha_A,2024-04-21,2024-04-21 03:00:00+00:00,23.465853,0.0,False,False,False,23.465853,
alpha_A,2024-04-21,2024-04-21 03:15:00+00:00,24.15948,0.0,False,False,False,24.15948,
alpha_A,2024-04-21,2024-04-21 03:30:00+00:00,23.726742,0.0,False,False,False,23.726742,
alpha_A,2024-04-21,2024-04-21 03:45:00+00:00,23.641585,0.0,False,False,False,23.641585,
alpha_A,2024-04-21,2024-04-21 04:00:00+00:00,23.6501,0.0,False,False,False,23.6501,
alpha_A,2024-04-21,2024-04-21 04:15:00+00:00,23.491401,0.0,False,False,False,23.491401,
alpha_A,2024-04-21,2024-04-21 04:30:00+00:00,23.391536,0.0,False,False,False,23.391536,
alpha_A,2024-04-21,2024-04-21 04:45:00+00:00,23.423276,0.0,False,False,False,23.423276,
alpha_A,2024-04-21,2024-04-21 05:00:00+00:00,23.455016,0.0,False,False,False,23.455016,
alpha_A,2024-04-21,2024-04-21 05:15:00+00:00,23.54172,0.0,False,False,False,23.54172,
alpha_A,2024-04-21,2024-04-21 05:30:00+00:00,23.4465,0.0,False,False,False,23.4465,
alpha_A,2024-04-21,2024-04-21 05:45:00+00:00,23.377601,0.0,False,False,False,23.377601,
alpha_A,2024-04-21,2024-04-21 06:00:00+00:00,23.367537,0.0,False,False,False,23.367537,
alpha_A,2024-04-21,2024-04-21 06:15:00+00:00,23.406245,0.0,False,False,False,23.406245,
alpha_A,2024-04-21,2024-04-21 06:30:00+00:00,23.397729,0.0,False,False,False,23.397729,
alpha_A,2024-04-21,2024-04-21 06:45:00+00:00,23.404696,0.0,False,False,False,23.404696,
alpha_A,2024-04-21,2024-04-21 07:00:00+00:00,23.513076,0.0,False,False,False,23.513076,
alpha_A,2024-04-21,2024-04-21 07:15:00+00:00,23.617586,0.0,False,False,False,23.617586,
alpha_A,2024-04-21,2024-04-21 07:30:00+00:00,23.505335,0.0,False,False,False,23.505335,
alpha_A,2024-04-21,2024-04-21 07:45:00+00:00,23.696548,0.0,False,False,False,23.696548,
alpha_A,2024-04-21,2024-04-21 08:00:00+00:00,21.414372,0.0,False,False,False,21.414372,
alpha_A,2024-04-21,2024-04-21 08:15:00+00:00,21.854086,0.0,False,False,False,21.854086,
alpha_A,2024-04-21,2024-04-21 08:30:00+00:00,20.396372,0.0,False,False,False,20.396372,
alpha_A,2024-04-21,2024-04-21 08:45:00+00:00,20.347602,0.0,False,False,False,20.347602,
alpha_A,2024-04-21,2024-04-21 09:00:00+00:00,20.381664,0.0,False,False,False,20.381664,
alpha_A,2024-04-21,2024-04-21 09:15:00+00:00,20.411081,0.0,False,False,False,20.411081,
alpha_A,2024-04-21,2024-04-21 09:30:00+00:00,20.347601,0.0,False,False,False,20.347601,
alpha_A,2024-04-21,2024-04-21 09:45:00+00:00,20.301927,0.0,False,False,False,20.301927,
alpha_A,2024-04-21,2024-04-21 10:00:00+00:00,19.979884,0.0,False,False,False,19.979884,
alpha_A,2024-04-21,2024-04-21 10:15:00+00:00,20.284896,0.0,False,False,False,20.284896,
alpha_A,2024-04-21,2024-04-21 10:30:00+00:00,20.040266,0.0,False,False,False,20.040266,
alpha_A,2024-04-21,2024-04-21 10:45:00+00:00,20.030977,0.0,False,False,False,20.030977,
alpha_A,2024-04-21,2024-04-21 11:00:00+00:00,20.255478,0.0,False,False,False,20.255478,
alpha_A,2024-04-21,2024-04-21 11:15:00+00:00,20.292638,0.0,False,False,False,20.292638,
alpha_A,2024-04-21,2024-04-21 11:30:00+00:00,20.221416,0.0,False,False,False,20.221416,
alpha_A,2024-04-21,2024-04-21 11:45:00+00:00,20.219867,0.0,False,False,False,20.219867,
alpha_A,2024-04-21,2024-04-21 12:00:00+00:00,20.337538,0.0,False,False,False,20.337538,
alpha_A,2024-04-21,2024-04-21 12:15:00+00:00,20.277154,0.0,False,False,False,20.277154,
alpha_A,2024-04-21,2024-04-21 12:30:00+00:00,20.20903,0.0,False,False,False,20.20903,
alpha_A,2024-04-21,2024-04-21 12:45:00+00:00,20.150968,0.0,False,False,False,20.150968,
alpha_A,2024-04-21,2024-04-21 13:00:00+00:00,20.156389,0.0,False,False,False,20.156389,
alpha_A,2024-04-21,2024-04-21 13:15:00+00:00,20.155614,0.0,False,False,False,20.155614,
alpha_A,2024-04-21,2024-04-21 13:30:00+00:00,20.069683,0.0,False,False,False,20.069683,
alpha_A,2024-04-21,2024-04-21 13:45:00+00:00,20.131616,0.0,False,False,False,20.131616,
alpha_A,2024-04-21,2024-04-21 14:00:00+00:00,20.070457,0.0,False,False,False,20.070457,
alpha_A,2024-04-21,2024-04-21 14:15:00+00:00,20.176516,0.0,False,False,False,20.176516,
alpha_A,2024-04-21,2024-04-21 14:30:00+00:00,20.15097,0.0,False,False,False,20.15097,
alpha_A,2024-04-21,2024-04-21 14:45:00+00:00,20.227609,0.0,False,False,False,20.227609,
alpha_A,2024-04-21,2024-04-21 15:00:00+00:00,20.092908,0.0,False,False,False,20.092908,
alpha_A,2024-04-21,2024-04-21 15:15:00+00:00,20.116132,0.0,False,False,False,20.116132,
alpha_A,2024-04-21,2024-04-21 15:30:00+00:00,20.157161,0.0,False,False,False,20.157161,
alpha_A,2024-04-21,2024-04-21 15:45:00+00:00,20.198966,0.0,False,False,False,20.198966,
alpha_A,2024-04-21,2024-04-21 16:00:00+00:00,20.109939,0.0,False,False,False,20.109939,
alpha_A,2024-04-21,2024-04-21 16:15:00+00:00,19.985302,0.0,False,False,False,19.985302,
alpha_A,2024-04-21,2024-04-21 16:30:00+00:00,19.988398,0.0,False,False,False,19.988398,
alpha_A,2024-04-21,2024-04-21 16:45:00+00:00,19.942724,0.0,False,False,False,19.942724,
alpha_A,2024-04-21,2024-04-21 17:00:00+00:00,20.006204,0.0,False,False,False,20.006204,
alpha_A,2024-04-21,2024-04-21 17:15:00+00:00,19.849827,0.0,False,False,False,19.849827,
alpha_A,2024-04-21,2024-04-21 17:30:00+00:00,19.592036,0.0,False,False,False,19.592036,
alpha_A,2024-04-21,2024-04-21 17:45:00+00:00,19.400823,0.0,False,False,False,19.400823,
alpha_A,2024-04-21,2024-04-21 18:00:00+00:00,19.431789,0.0,False,False,False,19.431789,
alpha_A,2024-04-21,2024-04-21 18:15:00+00:00,19.513848,0.0,False,False,False,19.513848,
alpha_A,2024-04-21,2024-04-21 18:30:00+00:00,19.656291,0.0,False,False,False,19.656291,
alpha_A,2024-04-21,2024-04-21 18:45:00+00:00,19.688805,0.0,False,False,False,19.688805,
alpha_A,2024-04-21,2024-04-21 19:00:00+00:00,19.533976,0.0,False,False,False,19.533976,
alpha_A,2024-04-21,2024-04-21 19:15:00+00:00,19.516944,0.0,False,False,False,19.516944,
alpha_A,2024-04-21,2024-04-21 19:30:00+00:00,19.47127,0.0,False,False,False,19.47127,
alpha_A,2024-04-21,2024-04-21 19:45:00+00:00,19.546362,0.0,False,False,False,19.546362,
alpha_A,2024-04-21,2024-04-21 20:00:00+00:00,19.486754,0.0,False,False,False,19.486754,
alpha_A,2024-04-21,2024-04-21 20:15:00+00:00,19.599778,0.0,False,False,False,19.599778,
alpha_A,2024-04-21,2024-04-21 20:30:00+00:00,19.597456,0.0,False,False,False,19.597456,
alpha_A,2024-04-21,2024-04-21 20:45:00+00:00,19.700417,0.0,False,False,False,19.700417,
alpha_A,2024-04-21,2024-04-21 21:00:00+00:00,19.61294,0.0,False,False,False,19.61294,
alpha_A,2024-04-21,2024-04-21 21:15:00+00:00,19.825053,0.0,False,False,False,19.825053,
alpha_A,2024-04-21,2024-04-21 21:30:00+00:00,19.602874,0.0,False,False,False,19.602874,
alpha_A,2024-04-21,2024-04-21 21:45:00+00:00,19.972916,0.0,False,False,False,19.972916,
alpha_A,2024-04-21,2024-04-21 22:00:00+00:00,20.166452,0.0,False,False,False,20.166452,
alpha_A,2024-04-21,2024-04-21 22:15:00+00:00,20.157936,0.0,False,False,False,20.157936,
alpha_A,2024-04-21,2024-04-21 22:30:00+00:00,19.970593,0.0,False,False,False,19.970593,
alpha_A,2024-04-21,2024-04-21 22:45:00+00:00,19.998463,0.0,False,False,False,19.998463,
alpha_A,2024-04-21,2024-04-21 23:00:00+00:00,19.961304,0.0,False,False,False,19.961304,
alpha_A,2024-04-21,2024-04-21 23:15:00+00:00,20.007752,0.0,False,False,False,20.007752,
alpha_A,2024-04-21,2024-04-21 23:30:00+00:00,19.984528,0.0,False,False,False,19.984528,
alpha_A,2024-04-21,2024-04-21 23:45:00+00:00,20.008526,0.0,False,False,False,20.008526,
alpha_A,2024-04-22,2024-04-22 00:00:00+00:00,20.069684,0.0,False,False,False,20.069684,
alpha_A,2024-04-22,2024-04-22 00:15:00+00:00,20.314314,0.0,False,False,False,20.314314,
alpha_A,2024-04-22,2024-04-22 00:30:00+00:00,20.243866,0.0,False,False,False,20.243866,
alpha_A,2024-04-22,2024-04-22 00:45:00+00:00,20.185806,0.0,False,False,False,20.185806,
alpha_A,2024-04-22,2024-04-22 01:00:00+00:00,20.246962,0.0,False,False,False,20.246962,
alpha_A,2024-04-22,2024-04-22 01:15:00+00:00,20.8686,0.0,False,False,False,20.8686,
alpha_A,2024-04-22,2024-04-22 01:30:00+00:00,20.72848,0.0,False,False,False,20.72848,
alpha_A,2024-04-22,2024-04-22 01:45:00+00:00,20.472238,0.0,False,False,False,20.472238,
alpha_A,2024-04-22,2024-04-22 02:00:00+00:00,20.477658,0.0,False,False,False,20.477658,
alpha_A,2024-04-22,2024-04-22 02:15:00+00:00,20.426564,0.0,False,False,False,20.426564,
alpha_A,2024-04-22,2024-04-22 02:30:00+00:00,20.305797,0.0,False,False,False,20.305797,
alpha_A,2024-04-22,2024-04-22 02:45:00+00:00,20.254704,0.0,False,False,False,20.254704,
alpha_A,2024-04-22,2024-04-22 03:00:00+00:00,20.181934,0.0,False,False,False,20.181934,
alpha_A,2024-04-22,2024-04-22 03:15:00+00:00,20.15871,0.0,False,False,False,20.15871,
alpha_A,2024-04-22,2024-04-22 03:30:00+00:00,20.250834,0.0,False,False,False,20.250834,
alpha_A,2024-04-22,2024-04-22 03:45:00+00:00,20.108391,0.0,False,False,False,20.108391,
alpha_A,2024-04-22,2024-04-22 04:00:00+00:00,20.081296,0.0,False,False,False,20.081296,
alpha_A,2024-04-22,2024-04-22 04:15:00+00:00,20.150195,0.0,False,False,False,20.150195,
alpha_A,2024-04-22,2024-04-22 04:30:00+00:00,20.072781,0.0,False,False,False,20.072781,
alpha_A,2024-04-22,2024-04-22 04:45:00+00:00,20.116132,0.0,False,False,False,20.116132,
alpha_A,2024-04-22,2024-04-22 05:00:00+00:00,19.925692,0.0,False,False,False,19.925692,
alpha_A,2024-04-22,2024-04-22 05:15:00+00:00,19.880018,0.0,False,False,False,19.880018,
alpha_A,2024-04-22,2024-04-22 05:30:00+00:00,19.60752,0.0,False,False,False,19.60752,
alpha_A,2024-04-22,2024-04-22 05:45:00+00:00,19.413984,0.0,False,False,False,19.413984,
alpha_A,2024-04-22,2024-04-22 06:00:00+00:00,19.34973,0.0,False,False,False,19.34973,
alpha_A,2024-04-22,2024-04-22 06:15:00+00:00,19.455788,0.0,False,False,False,19.455788,
alpha_A,2024-04-22,2024-04-22 06:30:00+00:00,19.383792,0.0,False,False,False,19.383792,
alpha_A,2024-04-22,2024-04-22 06:45:00+00:00,19.473592,0.0,False,False,False,19.473592,
alpha_A,2024-04-22,2024-04-22 07:00:00+00:00,19.722867,0.0,False,False,False,19.722867,
alpha_A,2024-04-22,2024-04-22 07:15:00+00:00,19.816539,0.0,False,False,False,19.816539,
alpha_A,2024-04-22,2024-04-22 07:30:00+00:00,19.897823,0.0,False,False,False,19.897823,
alpha_A,2024-04-22,2024-04-22 07:45:00+00:00,19.901695,0.0,False,False,False,19.901695,
alpha_A,2024-04-22,2024-04-22 08:00:00+00:00,19.797185,0.0,False,False,False,19.797185,
alpha_A,2024-04-22,2024-04-22 08:15:00+00:00,19.88234,0.0,False,False,False,19.88234,
alpha_A,2024-04-22,2024-04-22 08:30:00+00:00,19.918726,0.0,False,False,False,19.918726,
alpha_A,2024-04-22,2024-04-22 08:45:00+00:00,19.862987,0.0,False,False,False,19.862987,
alpha_A,2024-04-22,2024-04-22 09:00:00+00:00,19.90479,0.0,False,False,False,19.90479,
alpha_A,2024-04-22,2024-04-22 09:15:00+00:00,20.024784,0.0,False,False,False,20.024784,
alpha_A,2024-04-22,2024-04-22 09:30:00+00:00,20.021686,0.0,False,False,False,20.021686,
alpha_A,2024-04-22,2024-04-22 09:45:00+00:00,22.89918,0.0,False,False,False,22.89918,
alpha_A,2024-04-22,2024-04-22 10:00:00+00:00,23.321088,0.0,False,False,False,23.321088,
alpha_A,2024-04-22,2024-04-22 10:15:00+00:00,21.150389,0.0,False,False,False,21.150389,
alpha_A,2024-04-22,2024-04-22 10:30:00+00:00,20.143227,0.0,False,False,False,20.143227,
alpha_A,2024-04-22,2024-04-22 10:45:00+00:00,20.037944,0.0,False,False,False,20.037944,
alpha_A,2024-04-22,2024-04-22 11:00:00+00:00,20.078199,0.0,False,False,False,20.078199,
alpha_A,2024-04-22,2024-04-22 11:15:00+00:00,20.274832,0.0,False,False,False,20.274832,
alpha_A,2024-04-22,2024-04-22 11:30:00+00:00,20.939821,0.0,False,False,False,20.939821,
alpha_A,2024-04-22,2024-04-22 11:45:00+00:00,22.50514,0.0,False,False,False,22.50514,
alpha_A,2024-04-22,2024-04-22 12:00:00+00:00,24.31741,0.0,False,False,False,24.31741,
alpha_A,2024-04-22,2024-04-22 12:15:00+00:00,23.319539,0.0,False,False,False,23.319539,
alpha_A,2024-04-22,2024-04-22 12:30:00+00:00,21.459272,0.0,False,False,False,21.459272,
alpha_A,2024-04-22,2024-04-22 12:45:00+00:00,22.827184,0.0,False,False,False,22.827184,
alpha_A,2024-04-22,2024-04-22 13:00:00+00:00,23.262256,0.0,False,False,False,23.262256,
alpha_A,2024-04-22,2024-04-22 13:15:00+00:00,23.305606,0.0,False,False,False,23.305606,
alpha_A,2024-04-22,2024-04-22 13:30:00+00:00,21.185225,0.0,False,False,False,21.185225,
alpha_A,2024-04-22,2024-04-22 13:45:00+00:00,20.487722,0.0,False,False,False,20.487722,
alpha_A,2024-04-22,2024-04-22 14:00:00+00:00,20.79196,0.0,False,False,False,20.79196,
alpha_A,2024-04-22,2024-04-22 14:15:00+00:00,21.286638,0.0,False,False,False,21.286638,
alpha_A,2024-04-22,2024-04-22 14:30:00+00:00,21.717062,0.0,False,False,False,21.717062,
alpha_A,2024-04-22,2024-04-22 14:45:00+00:00,21.155808,0.0,False,False,False,21.155808,
alpha_A,2024-04-22,2024-04-22 15:00:00+00:00,20.381664,0.0,False,False,False,20.381664,
alpha_A,2024-04-22,2024-04-22 15:15:00+00:00,20.26322,0.0,False,False,False,20.26322,
alpha_A,2024-04-22,2024-04-22 15:30:00+00:00,20.266316,0.0,False,False,False,20.266316,
alpha_A,2024-04-22,2024-04-22 15:45:00+00:00,21.122519,0.0,False,False,False,21.122519,
alpha_A,2024-04-22,2024-04-22 16:00:00+00:00,20.113035,0.0,False,False,False,20.113035,
alpha_A,2024-04-22,2024-04-22 16:15:00+00:00,20.18658,0.0,False,False,False,20.18658,
alpha_A,2024-04-22,2024-04-22 16:30:00+00:00,19.999237,0.0,False,False,False,19.999237,
alpha_A,2024-04-22,2024-04-22 16:45:00+00:00,19.895501,0.0,False,False,False,19.895501,
alpha_A,2024-04-22,2024-04-22 17:00:00+00:00,19.697321,0.0,False,False,False,19.697321,
alpha_A,2024-04-22,2024-04-22 17:15:00+00:00,19.602101,0.0,False,False,False,19.602101,
alpha_A,2024-04-22,2024-04-22 17:30:00+00:00,19.351278,0.0,False,False,False,19.351278,
alpha_A,2024-04-22,2024-04-22 17:45:00+00:00,19.264574,0.0,False,False,False,19.264574,
alpha_A,2024-04-22,2024-04-22 18:00:00+00:00,19.276186,0.0,False,False,False,19.276186,
alpha_A,2024-04-22,2024-04-22 18:15:00+00:00,19.371406,0.0,False,False,False,19.371406,
alpha_A,2024-04-22,2024-04-22 18:30:00+00:00,19.59823,0.0,False,False,False,19.59823,
alpha_A,2024-04-22,2024-04-22 18:45:00+00:00,19.672548,0.0,False,False,False,19.672548,
alpha_A,2024-04-22,2024-04-22 19:00:00+00:00,19.58894,0.0,False,False,False,19.58894,
alpha_A,2024-04-22,2024-04-22 19:15:00+00:00,19.70274,0.0,False,False,False,19.70274,
alpha_A,2024-04-22,2024-04-22 19:30:00+00:00,19.628422,0.0,False,False,False,19.628422,
alpha_A,2024-04-22,2024-04-22 19:45:00+00:00,19.602101,0.0,False,False,False,19.602101,
alpha_A,2024-04-22,2024-04-22 20:00:00+00:00,19.618358,0.0,False,False,False,19.618358,
alpha_A,2024-04-22,2024-04-22 20:15:00+00:00,19.718222,0.0,False,False,False,19.718222,
alpha_A,2024-04-22,2024-04-22 20:30:00+00:00,19.604423,0.0,False,False,False,19.604423,
alpha_A,2024-04-22,2024-04-22 20:45:00+00:00,19.716673,0.0,False,False,False,19.716673,
alpha_A,2024-04-22,2024-04-22 21:00:00+00:00,19.708158,0.0,False,False,False,19.708158,
alpha_A,2024-04-22,2024-04-22 21:15:00+00:00,19.845182,0.0,False,False,False,19.845182,
alpha_A,2024-04-22,2024-04-22 21:30:00+00:00,19.81499,0.0,False,False,False,19.81499,
alpha_A,2024-04-22,2024-04-22 21:45:00+00:00,19.88776,0.0,False,False,False,19.88776,
alpha_A,2024-04-22,2024-04-22 22:00:00+00:00,19.924919,0.0,False,False,False,19.924919,
alpha_A,2024-04-22,2024-04-22 22:15:00+00:00,20.118454,0.0,False,False,False,20.118454,
alpha_A,2024-04-22,2024-04-22 22:30:00+00:00,20.160258,0.0,False,False,False,20.160258,
alpha_A,2024-04-22,2024-04-22 22:45:00+00:00,20.181934,0.0,False,False,False,20.181934,
alpha_A,2024-04-22,2024-04-22 23:00:00+00:00,20.376244,0.0,False,False,False,20.376244,
alpha_A,2024-04-22,2024-04-22 23:15:00+00:00,20.355343,0.0,False,False,False,20.355343,
alpha_A,2024-04-22,2024-04-22 23:30:00+00:00,20.329796,0.0,False,False,False,20.329796,
alpha_A,2024-04-22,2024-04-22 23:45:00+00:00,20.394824,0.0,False,False,False,20.394824,
alpha_A,2024-04-23,2024-04-23 00:00:00+00:00,20.397146,0.0,False,False,False,20.397146,
alpha_A,2024-04-23,2024-04-23 00:15:00+00:00,20.523332,0.0,False,False,False,20.523332,
