substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_I,2024-02-23,2024-02-23 10:00:00+00:00,7.556406,4.86595621971205,False,False,False,7.556406,
alpha_I,2024-02-23,2024-02-23 10:15:00+00:00,7.504202,5.304907563916942,False,False,False,7.504202,
alpha_I,2024-02-23,2024-02-23 10:30:00+00:00,7.013548,5.807583072874825,False,False,False,7.013548,
alpha_I,2024-02-23,2024-02-23 10:45:00+00:00,6.608374,6.308060748500076,False,False,False,6.608374,
alpha_I,2024-02-23,2024-02-23 11:00:00+00:00,6.894,6.191692493263954,False,False,False,6.894,
alpha_I,2024-02-23,2024-02-23 11:15:00+00:00,7.563792,6.628492331591567,False,False,False,7.563792,
alpha_I,2024-02-23,2024-02-23 11:30:00+00:00,7.636817,6.932510145669532,False,False,False,7.636817,
alpha_I,2024-02-23,2024-02-23 11:45:00+00:00,8.852296,6.928057648639689,False,False,False,8.852296,
alpha_I,2024-02-23,2024-02-23 12:00:00+00:00,10.854881,6.34400922108572,False,False,False,10.854881,
alpha_I,2024-02-23,2024-02-23 12:15:00+00:00,12.38425,5.62068845668563,False,False,False,12.38425,
alpha_I,2024-02-23,2024-02-23 12:30:00+00:00,10.354818,4.950561194623753,False,False,False,10.354818,
alpha_I,2024-02-23,2024-02-23 12:45:00+00:00,8.972332,5.437289269548642,False,False,False,8.972332,
alpha_I,2024-02-23,2024-02-23 13:00:00+00:00,7.116761,6.092277936600305,False,False,False,7.116761,
alpha_I,2024-02-23,2024-02-23 13:15:00+00:00,7.15937,6.142443198386798,False,False,False,7.15937,
alpha_I,2024-02-23,2024-02-23 13:30:00+00:00,6.618879,5.947913870817136,False,False,False,6.618879,
alpha_I,2024-02-23,2024-02-23 13:45:00+00:00,6.793277,5.171848892837095,False,False,False,6.793277,
alpha_I,2024-02-23,2024-02-23 14:00:00+00:00,6.742082,5.326432906591182,False,False,False,6.742082,
alpha_I,2024-02-23,2024-02-23 14:15:00+00:00,6.611579,5.723012242778103,False,False,False,6.611579,
alpha_I,2024-02-23,2024-02-23 14:30:00+00:00,7.581102,5.616792265703194,False,False,False,7.581102,
alpha_I,2024-02-23,2024-02-23 14:45:00+00:00,6.857834,5.443819565476756,False,False,False,6.857834,
alpha_I,2024-02-23,2024-02-23 15:00:00+00:00,6.629664,5.6559861097203,False,False,False,6.629664,
alpha_I,2024-02-23,2024-02-23 15:15:00+00:00,7.693758,5.692138026969388,False,False,False,7.693758,
alpha_I,2024-02-23,2024-02-23 15:30:00+00:00,7.012899,6.11633299348939,False,False,False,7.012899,
alpha_I,2024-02-23,2024-02-23 15:45:00+00:00,8.616091,5.4847708900598375,False,False,False,8.616091,
alpha_I,2024-02-23,2024-02-23 16:00:00+00:00,8.578178,5.615507353210703,False,False,False,8.578178,
alpha_I,2024-02-23,2024-02-23 16:15:00+00:00,8.786517,5.5572652263750655,False,False,False,8.786517,
alpha_I,2024-02-23,2024-02-23 16:30:00+00:00,9.815993,5.18923794480646,False,False,False,9.815993,
alpha_I,2024-02-23,2024-02-23 16:45:00+00:00,9.701891,4.347943150906896,False,False,False,9.701891,
alpha_I,2024-02-23,2024-02-23 17:00:00+00:00,10.277749,3.805475150065504,False,False,False,10.277749,
alpha_I,2024-02-23,2024-02-23 17:15:00+00:00,10.288053,3.258310359889334,False,False,False,10.288053,
alpha_I,2024-02-23,2024-02-23 17:30:00+00:00,10.902342,2.6407063202173933,False,False,False,10.902342,
alpha_I,2024-02-23,2024-02-23 17:45:00+00:00,12.24985,1.6976412027339958,False,False,False,12.24985,
alpha_I,2024-02-23,2024-02-23 18:00:00+00:00,12.550273,1.1733583067761908,False,False,False,12.550273,
alpha_I,2024-02-23,2024-02-23 18:15:00+00:00,12.667771,0.9428145787250763,False,False,False,12.667771,
alpha_I,2024-02-23,2024-02-23 18:30:00+00:00,12.576412,0.6888606497950862,False,False,False,12.576412,
alpha_I,2024-02-23,2024-02-23 18:45:00+00:00,12.138088,0.3612143911068392,False,False,False,12.138088,
alpha_I,2024-02-23,2024-02-23 19:00:00+00:00,11.729144,0.2021302922422284,False,False,False,11.729144,
alpha_I,2024-02-23,2024-02-23 19:15:00+00:00,11.221201,0.1953382145935929,False,False,False,11.221201,
alpha_I,2024-02-23,2024-02-23 19:30:00+00:00,11.068932,0.1744146757786336,False,False,False,11.068932,
alpha_I,2024-02-23,2024-02-23 19:45:00+00:00,10.728594,0.069358792877704,False,False,False,10.728594,
alpha_I,2024-02-23,2024-02-23 20:00:00+00:00,10.408748,0.0249554334566488,False,False,False,10.408748,
alpha_I,2024-02-23,2024-02-23 20:15:00+00:00,10.395638,0.0237477149031184,False,False,False,10.395638,
alpha_I,2024-02-23,2024-02-23 20:30:00+00:00,10.396937,0.0224251122457574,False,False,False,10.396937,
alpha_I,2024-02-23,2024-02-23 20:45:00+00:00,10.421773,0.0214521271178326,False,False,False,10.421773,
alpha_I,2024-02-23,2024-02-23 21:00:00+00:00,10.300625,0.019872335320378,False,False,False,10.300625,
alpha_I,2024-02-23,2024-02-23 21:15:00+00:00,10.140272,0.0196784507755511,False,False,False,10.140272,
alpha_I,2024-02-23,2024-02-23 21:30:00+00:00,9.953494,0.0196092484262016,False,False,False,9.953494,
alpha_I,2024-02-23,2024-02-23 21:45:00+00:00,9.662352,0.0094401782808203,False,False,False,9.662352,
alpha_I,2024-02-23,2024-02-23 22:00:00+00:00,9.168208,0.0004993195237495815,False,False,False,9.168208,
alpha_I,2024-02-23,2024-02-23 22:15:00+00:00,8.879982,0.0005055177473593241,False,False,False,8.879982,
alpha_I,2024-02-23,2024-02-23 22:30:00+00:00,8.528576,0.0004982786076916324,False,False,False,8.528576,
alpha_I,2024-02-23,2024-02-23 22:45:00+00:00,8.397316,0.000495363813721101,False,False,False,8.397316,
alpha_I,2024-02-23,2024-02-23 23:00:00+00:00,8.227446,0.0005134207611830373,False,False,False,8.227446,
alpha_I,2024-02-23,2024-02-23 23:15:00+00:00,8.111549,0.0005003939531501766,False,False,False,8.111549,
alpha_I,2024-02-23,2024-02-23 23:30:00+00:00,7.987068,0.0005110483765141817,False,False,False,7.987068,
alpha_I,2024-02-23,2024-02-23 23:45:00+00:00,7.868614,0.0004959195533240537,False,False,False,7.868614,
alpha_I,2024-02-24,2024-02-24 00:00:00+00:00,8.031998,0.0005155148667592527,False,False,False,8.031998,
alpha_I,2024-02-24,2024-02-24 00:15:00+00:00,7.936324,0.0005246650926995822,False,False,False,7.936324,
alpha_I,2024-02-24,2024-02-24 00:30:00+00:00,7.841947,0.0005374215661016193,False,False,False,7.841947,
alpha_I,2024-02-24,2024-02-24 00:45:00+00:00,8.07345,0.0005650452204862597,False,False,False,8.07345,
alpha_I,2024-02-24,2024-02-24 01:00:00+00:00,7.96178,0.000535921328406312,False,False,False,7.96178,
alpha_I,2024-02-24,2024-02-24 01:15:00+00:00,7.635854,0.0005196715065924041,False,False,False,7.635854,
alpha_I,2024-02-24,2024-02-24 01:30:00+00:00,7.218066,0.0005108649990220258,False,False,False,7.218066,
alpha_I,2024-02-24,2024-02-24 01:45:00+00:00,7.301576,0.0005162415645518844,False,False,False,7.301576,
alpha_I,2024-02-24,2024-02-24 02:00:00+00:00,6.915023,0.0005207188480864006,False,False,False,6.915023,
alpha_I,2024-02-24,2024-02-24 02:15:00+00:00,6.716914,0.000524854981084149,False,False,False,6.716914,
alpha_I,2024-02-24,2024-02-24 02:30:00+00:00,6.328003,0.0005513594685142407,False,False,False,6.328003,
alpha_I,2024-02-24,2024-02-24 02:45:00+00:00,6.317351,0.000511353376368639,False,False,False,6.317351,
alpha_I,2024-02-24,2024-02-24 03:00:00+00:00,6.10303,0.0004754610264575369,False,False,False,6.10303,
alpha_I,2024-02-24,2024-02-24 03:15:00+00:00,5.943393,0.0005067250250197003,False,False,False,5.943393,
alpha_I,2024-02-24,2024-02-24 03:30:00+00:00,5.835948,0.0004962014645166279,False,False,False,5.835948,
alpha_I,2024-02-24,2024-02-24 03:45:00+00:00,6.16796,0.0004894424490911122,False,False,False,6.16796,
alpha_I,2024-02-24,2024-02-24 04:00:00+00:00,6.16566,0.0004761889693380752,False,False,False,6.16566,
alpha_I,2024-02-24,2024-02-24 04:15:00+00:00,6.263717,0.0004701144977662804,False,False,False,6.263717,
alpha_I,2024-02-24,2024-02-24 04:30:00+00:00,6.234516,0.000481901665718137,False,False,False,6.234516,
alpha_I,2024-02-24,2024-02-24 04:45:00+00:00,6.417968,0.00047738750352087936,False,False,False,6.417968,
alpha_I,2024-02-24,2024-02-24 05:00:00+00:00,6.30826,0.0004765301250627276,False,False,False,6.30826,
alpha_I,2024-02-24,2024-02-24 05:15:00+00:00,6.485906,0.0004714328986798842,False,False,False,6.485906,
alpha_I,2024-02-24,2024-02-24 05:30:00+00:00,6.714874,0.0004783141306734983,False,False,False,6.714874,
alpha_I,2024-02-24,2024-02-24 05:45:00+00:00,6.736792,0.0004794273286810619,False,False,False,6.736792,
alpha_I,2024-02-24,2024-02-24 06:00:00+00:00,6.762652,0.0004753257541578892,False,False,False,6.762652,
alpha_I,2024-02-24,2024-02-24 06:15:00+00:00,6.902093,0.0004631315747668059,False,False,False,6.902093,
alpha_I,2024-02-24,2024-02-24 06:30:00+00:00,7.050995,0.00046270051713778433,False,False,False,7.050995,
alpha_I,2024-02-24,2024-02-24 06:45:00+00:00,7.088472,0.0004201355167357272,False,False,False,7.088472,
alpha_I,2024-02-24,2024-02-24 07:00:00+00:00,7.042766,0.0003638626917964209,False,False,False,7.042766,
alpha_I,2024-02-24,2024-02-24 07:15:00+00:00,6.710542,0.0032414596024507,False,False,False,6.710542,
alpha_I,2024-02-24,2024-02-24 07:30:00+00:00,6.697765,0.0192630420766761,False,False,False,6.697765,
alpha_I,2024-02-24,2024-02-24 07:45:00+00:00,6.541323,0.0318841119579012,False,False,False,6.541323,
alpha_I,2024-02-24,2024-02-24 08:00:00+00:00,6.080103,0.1292649533238185,False,False,False,6.080103,
alpha_I,2024-02-24,2024-02-24 08:15:00+00:00,6.674303,0.3119602088486394,False,False,False,6.674303,
alpha_I,2024-02-24,2024-02-24 08:30:00+00:00,6.879288,0.3746812164324528,False,False,False,6.879288,
alpha_I,2024-02-24,2024-02-24 08:45:00+00:00,6.851944,0.346092734809188,False,False,False,6.851944,
alpha_I,2024-02-24,2024-02-24 09:00:00+00:00,6.960003,0.3544154333218796,False,False,False,6.960003,
alpha_I,2024-02-24,2024-02-24 09:15:00+00:00,6.489084,0.4990065887024458,False,False,False,6.489084,
alpha_I,2024-02-24,2024-02-24 09:30:00+00:00,6.275433,0.7116179218741457,False,False,False,6.275433,
alpha_I,2024-02-24,2024-02-24 09:45:00+00:00,6.668142,0.7769634693735356,False,False,False,6.668142,
alpha_I,2024-02-24,2024-02-24 10:00:00+00:00,6.747314,0.8168885125111164,False,False,False,6.747314,
alpha_I,2024-02-24,2024-02-24 10:15:00+00:00,6.377401,0.9043380052807168,False,False,False,6.377401,
alpha_I,2024-02-24,2024-02-24 10:30:00+00:00,5.986231,1.0315401406819402,False,False,False,5.986231,
alpha_I,2024-02-24,2024-02-24 10:45:00+00:00,6.240734,1.0262148239495692,False,False,False,6.240734,
alpha_I,2024-02-24,2024-02-24 11:00:00+00:00,6.12787,1.0890581371931285,False,False,False,6.12787,
alpha_I,2024-02-24,2024-02-24 11:15:00+00:00,5.659134,1.27648510646457,False,False,False,5.659134,
alpha_I,2024-02-24,2024-02-24 11:30:00+00:00,5.768835,1.3822477802026738,False,False,False,5.768835,
alpha_I,2024-02-24,2024-02-24 11:45:00+00:00,5.550947,1.3843753046388017,False,False,False,5.550947,
alpha_I,2024-02-24,2024-02-24 12:00:00+00:00,5.288559,1.5013919335011627,False,False,False,5.288559,
alpha_I,2024-02-24,2024-02-24 12:15:00+00:00,4.874494,1.4314335883261726,False,False,False,4.874494,
alpha_I,2024-02-24,2024-02-24 12:30:00+00:00,5.148329,1.3097499573206404,False,False,False,5.148329,
alpha_I,2024-02-24,2024-02-24 12:45:00+00:00,5.258784,1.250232604675179,False,False,False,5.258784,
alpha_I,2024-02-24,2024-02-24 13:00:00+00:00,5.011971,1.4738371599471636,False,False,False,5.011971,
alpha_I,2024-02-24,2024-02-24 13:15:00+00:00,4.156476,1.6514819019749754,False,False,False,4.156476,
alpha_I,2024-02-24,2024-02-24 13:30:00+00:00,4.560024,1.609140679238732,False,False,False,4.560024,
alpha_I,2024-02-24,2024-02-24 13:45:00+00:00,4.648389,1.3847813598673158,False,False,False,4.648389,
alpha_I,2024-02-24,2024-02-24 14:00:00+00:00,4.45774,1.3308644829712926,False,False,False,4.45774,
alpha_I,2024-02-24,2024-02-24 14:15:00+00:00,4.591298,1.456129032243556,False,False,False,4.591298,
alpha_I,2024-02-24,2024-02-24 14:30:00+00:00,4.874698,1.4764970855722126,False,False,False,4.874698,
alpha_I,2024-02-24,2024-02-24 14:45:00+00:00,5.007568,1.3340960503138346,False,False,False,5.007568,
alpha_I,2024-02-24,2024-02-24 15:00:00+00:00,5.063181,1.3789587321108827,False,False,False,5.063181,
alpha_I,2024-02-24,2024-02-24 15:15:00+00:00,5.008842,1.270901884455432,False,False,False,5.008842,
alpha_I,2024-02-24,2024-02-24 15:30:00+00:00,4.818194,1.1431218733185295,False,False,False,4.818194,
alpha_I,2024-02-24,2024-02-24 15:45:00+00:00,5.369018,1.032904979252972,False,False,False,5.369018,
alpha_I,2024-02-24,2024-02-24 16:00:00+00:00,5.418819,0.8752338219557835,False,False,False,5.418819,
alpha_I,2024-02-24,2024-02-24 16:15:00+00:00,5.469017,0.6940396097340312,False,False,False,5.469017,
alpha_I,2024-02-24,2024-02-24 16:30:00+00:00,5.408826,0.5909217163905388,False,False,False,5.408826,
alpha_I,2024-02-24,2024-02-24 16:45:00+00:00,4.789069,0.6376657068686827,False,False,False,4.789069,
alpha_I,2024-02-24,2024-02-24 17:00:00+00:00,5.41855,0.6746187118418233,False,False,False,5.41855,
alpha_I,2024-02-24,2024-02-24 17:15:00+00:00,5.544115,0.7019047286896893,False,False,False,5.544115,
alpha_I,2024-02-24,2024-02-24 17:30:00+00:00,5.474628,0.6276289133694347,False,False,False,5.474628,
alpha_I,2024-02-24,2024-02-24 17:45:00+00:00,5.731963,0.4934822057346389,False,False,False,5.731963,
alpha_I,2024-02-24,2024-02-24 18:00:00+00:00,5.777476,0.4034726212434442,False,False,False,5.777476,
alpha_I,2024-02-24,2024-02-24 18:15:00+00:00,5.644372,0.3047912174235398,False,False,False,5.644372,
alpha_I,2024-02-24,2024-02-24 18:30:00+00:00,5.773514,0.1996586171795336,False,False,False,5.773514,
alpha_I,2024-02-24,2024-02-24 18:45:00+00:00,5.720954,0.1295072942591378,False,False,False,5.720954,
alpha_I,2024-02-24,2024-02-24 19:00:00+00:00,5.788684,0.0679232177612874,False,False,False,5.788684,
alpha_I,2024-02-24,2024-02-24 19:15:00+00:00,5.76816,0.0284843544023874,False,False,False,5.76816,
alpha_I,2024-02-24,2024-02-24 19:30:00+00:00,5.784796,0.0075183464995445,False,False,False,5.784796,
alpha_I,2024-02-24,2024-02-24 19:45:00+00:00,5.848652,0.0030958574264289,False,False,False,5.848652,
alpha_I,2024-02-24,2024-02-24 20:00:00+00:00,6.001002,0.0024839380328079,False,False,False,6.001002,
alpha_I,2024-02-24,2024-02-24 20:15:00+00:00,6.020836,0.0005112479066498719,False,False,False,6.020836,
alpha_I,2024-02-24,2024-02-24 20:30:00+00:00,5.951519,0.0004063312764469407,False,False,False,5.951519,
alpha_I,2024-02-24,2024-02-24 20:45:00+00:00,5.859814,0.0004515916382996851,False,False,False,5.859814,
alpha_I,2024-02-24,2024-02-24 21:00:00+00:00,5.864313,0.00047425832092730873,False,False,False,5.864313,
alpha_I,2024-02-24,2024-02-24 21:15:00+00:00,5.684041,0.0004734108941045992,False,False,False,5.684041,
alpha_I,2024-02-24,2024-02-24 21:30:00+00:00,5.5338,0.00048687493740056,False,False,False,5.5338,
alpha_I,2024-02-24,2024-02-24 21:45:00+00:00,5.489405,0.0004611270712927191,False,False,False,5.489405,
alpha_I,2024-02-24,2024-02-24 22:00:00+00:00,5.576113,0.0004779683348118018,False,False,False,5.576113,
alpha_I,2024-02-24,2024-02-24 22:15:00+00:00,5.554503,0.000498795877090823,False,False,False,5.554503,
alpha_I,2024-02-24,2024-02-24 22:30:00+00:00,5.622054,0.000488496346199041,False,False,False,5.622054,
alpha_I,2024-02-24,2024-02-24 22:45:00+00:00,5.837253,0.0004722416290296224,False,False,False,5.837253,
alpha_I,2024-02-24,2024-02-24 23:00:00+00:00,5.771356,0.0004839207430273904,False,False,False,5.771356,
alpha_I,2024-02-24,2024-02-24 23:15:00+00:00,5.789126,0.0005594049337223094,False,False,False,5.789126,
alpha_I,2024-02-24,2024-02-24 23:30:00+00:00,5.811534,0.0005551164592002568,False,False,False,5.811534,
alpha_I,2024-02-24,2024-02-24 23:45:00+00:00,5.704172,0.0005431363018338844,False,False,False,5.704172,
alpha_I,2024-02-25,2024-02-25 00:00:00+00:00,5.566534,0.0005453129996842764,False,True,False,5.566534,
alpha_I,2024-02-25,2024-02-25 00:15:00+00:00,5.522538,0.0005707951205251939,False,True,False,5.522538,
alpha_I,2024-02-25,2024-02-25 00:30:00+00:00,5.697606,0.0006009505821452532,False,True,False,5.697606,
alpha_I,2024-02-25,2024-02-25 00:45:00+00:00,5.986239,0.0005904857445446855,False,True,False,5.986239,
alpha_I,2024-02-25,2024-02-25 01:00:00+00:00,6.055815,0.0005614709380007207,False,True,False,6.055815,
alpha_I,2024-02-25,2024-02-25 01:15:00+00:00,5.871935,0.0005247926744262248,False,True,False,5.871935,
alpha_I,2024-02-25,2024-02-25 01:30:00+00:00,5.581985,0.0005276770522810317,False,True,False,5.581985,
alpha_I,2024-02-25,2024-02-25 01:45:00+00:00,5.495689,0.000533661563919962,False,True,False,5.495689,
alpha_I,2024-02-25,2024-02-25 02:00:00+00:00,5.365496,0.0005414389964656395,False,True,False,5.365496,
alpha_I,2024-02-25,2024-02-25 02:15:00+00:00,5.246408,0.0005462291755031232,False,True,False,5.246408,
alpha_I,2024-02-25,2024-02-25 02:30:00+00:00,4.988627,0.0005394173541534109,False,True,False,4.988627,
alpha_I,2024-02-25,2024-02-25 02:45:00+00:00,4.937191,0.0005366985154849616,False,True,False,4.937191,
alpha_I,2024-02-25,2024-02-25 03:00:00+00:00,4.791868,0.0005329512390633479,False,True,False,4.791868,
alpha_I,2024-02-25,2024-02-25 03:15:00+00:00,4.788437,0.0005307951153394716,False,True,False,4.788437,
alpha_I,2024-02-25,2024-02-25 03:30:00+00:00,4.744353,0.00049398313884866,False,True,False,4.744353,
alpha_I,2024-02-25,2024-02-25 03:45:00+00:00,4.751212,0.0005213809214983147,False,True,False,4.751212,
alpha_I,2024-02-25,2024-02-25 04:00:00+00:00,4.703476,0.00052662714103329,False,True,False,4.703476,
alpha_I,2024-02-25,2024-02-25 04:15:00+00:00,4.69239,0.00049707430482759,False,True,False,4.69239,
alpha_I,2024-02-25,2024-02-25 04:30:00+00:00,4.75135,0.0005062380718073886,False,True,False,4.75135,
alpha_I,2024-02-25,2024-02-25 04:45:00+00:00,4.583928,0.0004986213400496841,False,True,False,4.583928,
alpha_I,2024-02-25,2024-02-25 05:00:00+00:00,4.640604,0.0005047041877648345,False,True,False,4.640604,
alpha_I,2024-02-25,2024-02-25 05:15:00+00:00,4.758852,0.0005094509442968082,False,True,False,4.758852,
alpha_I,2024-02-25,2024-02-25 05:30:00+00:00,4.726366,0.0005140784467389891,False,True,False,4.726366,
alpha_I,2024-02-25,2024-02-25 05:45:00+00:00,4.769722,0.0005045459639515377,False,True,False,4.769722,
alpha_I,2024-02-25,2024-02-25 06:00:00+00:00,4.803458,0.0004896387549022095,False,True,False,4.803458,0.0044487976
alpha_I,2024-02-25,2024-02-25 06:15:00+00:00,4.869294,0.0004841028863628459,False,True,False,4.869294,0.0038560831
alpha_I,2024-02-25,2024-02-25 06:30:00+00:00,4.86016,0.0004805915910678164,False,True,False,4.86016,0.003864081
alpha_I,2024-02-25,2024-02-25 06:45:00+00:00,4.902662,0.0007212934515589804,False,True,False,4.902662,0.0039805
alpha_I,2024-02-25,2024-02-25 07:00:00+00:00,4.823708,0.0237121708795879,False,True,False,4.823708,0.0033568814
alpha_I,2024-02-25,2024-02-25 07:15:00+00:00,4.570927,0.142146308308746,False,True,False,4.570927,0.003691336
alpha_I,2024-02-25,2024-02-25 07:30:00+00:00,4.359806,0.3218513270351124,False,True,False,4.359806,0.0027155434
alpha_I,2024-02-25,2024-02-25 07:45:00+00:00,3.986224,0.563725772722577,False,True,False,3.986224,0.002769975
alpha_I,2024-02-25,2024-02-25 08:00:00+00:00,3.636491,0.8350117271899332,False,True,False,3.636491,0.003921514
alpha_I,2024-02-25,2024-02-25 08:15:00+00:00,3.410925,1.2010909149302298,False,True,False,3.410925,0.003955751
alpha_I,2024-02-25,2024-02-25 08:30:00+00:00,3.272002,1.5129746698750772,False,True,False,3.272002,0.005343
alpha_I,2024-02-25,2024-02-25 08:45:00+00:00,1.777825,2.0496708051016377,False,True,False,1.777825,0.012226663
alpha_I,2024-02-25,2024-02-25 09:00:00+00:00,1.159366,2.550145955750938,False,True,False,1.159366,0.06436677
alpha_I,2024-02-25,2024-02-25 09:15:00+00:00,0.555715,2.9554356754510227,False,True,False,0.555715,0.05871387
alpha_I,2024-02-25,2024-02-25 09:30:00+00:00,0.070998,3.490898976199612,False,True,False,0.070998,0.7456962
alpha_I,2024-02-25,2024-02-25 09:45:00+00:00,0.324847,4.129614437485435,True,True,True,-0.324847,0.9189633
alpha_I,2024-02-25,2024-02-25 10:00:00+00:00,0.779481,4.755337513510395,True,True,True,-0.779481,0.9355458
alpha_I,2024-02-25,2024-02-25 10:15:00+00:00,1.117357,5.429151207505444,True,True,True,-1.117357,0.9601789
alpha_I,2024-02-25,2024-02-25 10:30:00+00:00,1.33025,5.841407642720417,True,True,True,-1.33025,0.9747396
alpha_I,2024-02-25,2024-02-25 10:45:00+00:00,1.768814,6.085671267167172,True,True,True,-1.768814,0.9726679
alpha_I,2024-02-25,2024-02-25 11:00:00+00:00,1.999758,6.381696266125601,True,True,True,-1.999758,0.9669114
alpha_I,2024-02-25,2024-02-25 11:15:00+00:00,2.526122,6.30850561423745,True,True,True,-2.526122,0.96767586
alpha_I,2024-02-25,2024-02-25 11:30:00+00:00,2.950636,6.130998573040016,True,True,True,-2.950636,0.95320344
alpha_I,2024-02-25,2024-02-25 11:45:00+00:00,0.140047,5.331329317836203,True,True,True,-0.140047,0.96963453
alpha_I,2024-02-25,2024-02-25 12:00:00+00:00,2.35304,4.31573773573547,False,True,True,-2.35304,0.9564765
alpha_I,2024-02-25,2024-02-25 12:15:00+00:00,1.4234,3.68990811413934,False,True,True,-1.4234,0.91234857
alpha_I,2024-02-25,2024-02-25 12:30:00+00:00,0.205863,4.25505609523028,False,True,True,-0.205863,0.95174336
alpha_I,2024-02-25,2024-02-25 12:45:00+00:00,0.99948,4.698617969178552,True,True,True,-0.99948,0.9611562
alpha_I,2024-02-25,2024-02-25 13:00:00+00:00,0.957604,4.94830526308082,True,True,True,-0.957604,0.94723994
alpha_I,2024-02-25,2024-02-25 13:15:00+00:00,0.778464,5.061681471318892,True,True,True,-0.778464,0.9616105
alpha_I,2024-02-25,2024-02-25 13:30:00+00:00,0.320456,5.105719461603261,True,True,True,-0.320456,0.97667956
alpha_I,2024-02-25,2024-02-25 13:45:00+00:00,1.28094,5.188342258710517,True,True,True,-1.28094,0.9579585
alpha_I,2024-02-25,2024-02-25 14:00:00+00:00,0.897706,5.481368497793156,True,True,True,-0.897706,0.977517
alpha_I,2024-02-25,2024-02-25 14:15:00+00:00,0.2706,5.4686299645235605,False,True,True,-0.2706,0.97757554
alpha_I,2024-02-25,2024-02-25 14:30:00+00:00,1.413106,5.624998956656737,True,True,True,-1.413106,0.944175
alpha_I,2024-02-25,2024-02-25 14:45:00+00:00,0.085883,5.702692480130516,True,True,True,-0.085883,0.9469759
alpha_I,2024-02-25,2024-02-25 15:00:00+00:00,1.59523,5.6446372921050125,True,True,False,1.59523,0.86014634
alpha_I,2024-02-25,2024-02-25 15:15:00+00:00,2.312645,6.228599249178205,True,True,True,-2.312645,0.92245585
alpha_I,2024-02-25,2024-02-25 15:30:00+00:00,0.720741,6.410002849945175,True,True,True,-0.720741,0.96504176
alpha_I,2024-02-25,2024-02-25 15:45:00+00:00,0.231617,6.251960592231831,True,True,False,0.231617,0.8764206
alpha_I,2024-02-25,2024-02-25 16:00:00+00:00,0.591873,6.00842722230207,False,True,False,0.591873,0.8327934
alpha_I,2024-02-25,2024-02-25 16:15:00+00:00,0.194991,5.65453938993256,False,True,True,-0.194991,0.9270995
alpha_I,2024-02-25,2024-02-25 16:30:00+00:00,0.230986,5.34016045469001,False,True,False,0.230986,0.09024237
alpha_I,2024-02-25,2024-02-25 16:45:00+00:00,0.854966,4.99650110882294,False,True,False,0.854966,0.031371944
alpha_I,2024-02-25,2024-02-25 17:00:00+00:00,1.642735,4.559052173897869,False,True,False,1.642735,0.022106418
alpha_I,2024-02-25,2024-02-25 17:15:00+00:00,2.351937,4.036799928798516,False,True,False,2.351937,0.0064408514
alpha_I,2024-02-25,2024-02-25 17:30:00+00:00,3.106226,3.4911847941998104,False,True,False,3.106226,0.0032314921
alpha_I,2024-02-25,2024-02-25 17:45:00+00:00,3.913439,2.9498324138830605,False,True,False,3.913439,0.0033313343
alpha_I,2024-02-25,2024-02-25 18:00:00+00:00,4.762969,2.4212678379318926,False,True,False,4.762969,0.0029126531
alpha_I,2024-02-25,2024-02-25 18:15:00+00:00,5.499014,1.910670734750048,False,True,False,5.499014,0.006704143
alpha_I,2024-02-25,2024-02-25 18:30:00+00:00,6.091952,1.4277444790497302,False,True,False,6.091952,0.004738244
alpha_I,2024-02-25,2024-02-25 18:45:00+00:00,6.630332,1.0071427362029108,False,True,False,6.630332,0.004669591
alpha_I,2024-02-25,2024-02-25 19:00:00+00:00,6.936897,0.636908201030361,False,True,False,6.936897,
alpha_I,2024-02-25,2024-02-25 19:15:00+00:00,7.158286,0.3076007680641088,False,True,False,7.158286,
alpha_I,2024-02-25,2024-02-25 19:30:00+00:00,7.355476,0.1110691756328216,False,True,False,7.355476,
alpha_I,2024-02-25,2024-02-25 19:45:00+00:00,7.466046,0.0163767485657984,False,True,False,7.466046,
alpha_I,2024-02-25,2024-02-25 20:00:00+00:00,7.554335,0.0026205593710064,False,True,False,7.554335,
alpha_I,2024-02-25,2024-02-25 20:15:00+00:00,7.662068,0.0010685628430495,False,True,False,7.662068,
alpha_I,2024-02-25,2024-02-25 20:30:00+00:00,7.890718,0.0004575677913669154,False,True,False,7.890718,
alpha_I,2024-02-25,2024-02-25 20:45:00+00:00,8.00066,0.000469974198732742,False,True,False,8.00066,
alpha_I,2024-02-25,2024-02-25 21:00:00+00:00,7.874059,0.00048031138704397936,False,True,False,7.874059,
alpha_I,2024-02-25,2024-02-25 21:15:00+00:00,7.889916,0.0004887554915793214,False,True,False,7.889916,
alpha_I,2024-02-25,2024-02-25 21:30:00+00:00,7.723172,0.0004986434113490867,False,True,False,7.723172,
alpha_I,2024-02-25,2024-02-25 21:45:00+00:00,7.625985,0.0004884921613258656,False,True,False,7.625985,
alpha_I,2024-02-25,2024-02-25 22:00:00+00:00,7.410902,0.0004720275408223132,False,True,False,7.410902,
alpha_I,2024-02-25,2024-02-25 22:15:00+00:00,7.583462,0.0004667205639368804,False,True,False,7.583462,
alpha_I,2024-02-25,2024-02-25 22:30:00+00:00,7.750215,0.00047319340748798585,False,True,False,7.750215,
