substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_D,2024-02-11,2024-02-11 03:45:00+00:00,5.370624,0.00016855269573660077,False,False,False,5.370624,0.0
alpha_D,2024-02-11,2024-02-11 04:00:00+00:00,5.310843,0.00016913252111755536,False,False,False,5.310843,0.0
alpha_D,2024-02-11,2024-02-11 04:15:00+00:00,5.154079,0.00015763089754307913,False,False,False,5.154079,0.0
alpha_D,2024-02-11,2024-02-11 04:30:00+00:00,5.173216,0.0001680440613966912,False,False,False,5.173216,0.0
alpha_D,2024-02-11,2024-02-11 04:45:00+00:00,5.191496,0.00016295456620381188,False,False,False,5.191496,0.0
alpha_D,2024-02-11,2024-02-11 05:00:00+00:00,4.999894,0.00016710744185626964,False,False,False,4.999894,0.0
alpha_D,2024-02-11,2024-02-11 05:15:00+00:00,4.952802,0.00017622788910968382,False,False,False,4.952802,0.0
alpha_D,2024-02-11,2024-02-11 05:30:00+00:00,5.040322,0.0001676697796328433,False,False,False,5.040322,0.0
alpha_D,2024-02-11,2024-02-11 05:45:00+00:00,5.096018,0.00015989442940525674,False,False,False,5.096018,0.0
alpha_D,2024-02-11,2024-02-11 06:00:00+00:00,5.133435,0.0001797245351676601,False,False,False,5.133435,0.0
alpha_D,2024-02-11,2024-02-11 06:15:00+00:00,5.203969,0.00015957788092553317,False,False,False,5.203969,0.0
alpha_D,2024-02-11,2024-02-11 06:30:00+00:00,5.289339,0.00017307217663133374,False,False,False,5.289339,0.0
alpha_D,2024-02-11,2024-02-11 06:45:00+00:00,5.327831,0.0044805192732532,False,False,False,5.327831,0.0
alpha_D,2024-02-11,2024-02-11 07:00:00+00:00,5.15838,0.0363944580997734,False,False,False,5.15838,0.0
alpha_D,2024-02-11,2024-02-11 07:15:00+00:00,5.006131,0.1373697666581373,False,False,False,5.006131,0.0
alpha_D,2024-02-11,2024-02-11 07:30:00+00:00,4.873022,0.2773350145086666,False,False,False,4.873022,0.0
alpha_D,2024-02-11,2024-02-11 07:45:00+00:00,4.91947,0.4403980763654116,False,False,False,4.91947,0.0
alpha_D,2024-02-11,2024-02-11 08:00:00+00:00,4.887859,0.6398380290796754,False,False,False,4.887859,0.0
alpha_D,2024-02-11,2024-02-11 08:15:00+00:00,4.788296,0.8657651792283169,False,False,False,4.788296,0.0
alpha_D,2024-02-11,2024-02-11 08:30:00+00:00,4.729375,1.0939491789465878,False,False,False,4.729375,0.0
alpha_D,2024-02-11,2024-02-11 08:45:00+00:00,4.404019,1.3256174387913389,False,False,False,4.404019,0.0
alpha_D,2024-02-11,2024-02-11 09:00:00+00:00,4.176722,1.5182233831836225,False,False,False,4.176722,0.0
alpha_D,2024-02-11,2024-02-11 09:15:00+00:00,4.018453,1.5799163215366523,False,False,False,4.018453,0.0
alpha_D,2024-02-11,2024-02-11 09:30:00+00:00,4.024044,1.683562917258281,False,False,False,4.024044,0.0
alpha_D,2024-02-11,2024-02-11 09:45:00+00:00,3.879752,1.8712257142594744,False,False,False,3.879752,0.0
alpha_D,2024-02-11,2024-02-11 10:00:00+00:00,4.099523,1.9503274971792104,False,False,True,-4.099523,1.0
alpha_D,2024-02-11,2024-02-11 10:15:00+00:00,4.941835,2.085419746238592,False,False,True,-4.941835,1.0
alpha_D,2024-02-11,2024-02-11 10:30:00+00:00,5.253212,2.009847479447917,False,False,True,-5.253212,1.0
alpha_D,2024-02-11,2024-02-11 10:45:00+00:00,5.673185,1.958552169504795,False,False,True,-5.673185,1.0
alpha_D,2024-02-11,2024-02-11 11:00:00+00:00,5.412127,1.896135785450881,False,False,True,-5.412127,1.0
alpha_D,2024-02-11,2024-02-11 11:15:00+00:00,5.514271,1.7929276232701714,False,False,True,-5.514271,1.0
alpha_D,2024-02-11,2024-02-11 11:30:00+00:00,5.777049,1.6780813352913857,False,False,True,-5.777049,1.0
alpha_D,2024-02-11,2024-02-11 11:45:00+00:00,4.843776,1.690106478414024,False,False,True,-4.843776,1.0
alpha_D,2024-02-11,2024-02-11 12:00:00+00:00,3.420426,2.181924035274237,False,False,False,3.420426,0.0
alpha_D,2024-02-11,2024-02-11 12:15:00+00:00,4.6468,2.6409821037979,False,False,False,4.6468,0.0
alpha_D,2024-02-11,2024-02-11 12:30:00+00:00,5.424599,2.427140518052148,False,False,False,5.424599,0.0
alpha_D,2024-02-11,2024-02-11 12:45:00+00:00,5.91231,1.993259581372968,False,False,False,5.91231,0.0
alpha_D,2024-02-11,2024-02-11 13:00:00+00:00,5.663079,1.5504938921241151,False,False,False,5.663079,0.0
alpha_D,2024-02-11,2024-02-11 13:15:00+00:00,5.743934,1.4081159493805897,False,False,False,5.743934,0.0
alpha_D,2024-02-11,2024-02-11 13:30:00+00:00,5.306543,1.909796086635571,False,False,False,5.306543,0.0
alpha_D,2024-02-11,2024-02-11 13:45:00+00:00,5.719419,2.1530930720342107,False,False,False,5.719419,0.0
alpha_D,2024-02-11,2024-02-11 14:00:00+00:00,4.540139,2.10496084227936,False,False,False,4.540139,0.0
alpha_D,2024-02-11,2024-02-11 14:15:00+00:00,4.800768,2.274303022113435,False,False,False,4.800768,0.0
alpha_D,2024-02-11,2024-02-11 14:30:00+00:00,5.300521,2.272700939843397,False,False,False,5.300521,0.0
alpha_D,2024-02-11,2024-02-11 14:45:00+00:00,6.032517,2.0365322642790136,False,False,False,6.032517,0.0
alpha_D,2024-02-11,2024-02-11 15:00:00+00:00,5.836401,1.869127775473227,False,False,False,5.836401,0.0
alpha_D,2024-02-11,2024-02-11 15:15:00+00:00,5.383096,2.0448889805572428,False,False,False,5.383096,0.0
alpha_D,2024-02-11,2024-02-11 15:30:00+00:00,5.583083,2.2389716470199907,False,False,False,5.583083,0.0
alpha_D,2024-02-11,2024-02-11 15:45:00+00:00,5.038602,2.3105751835258137,False,False,False,5.038602,0.0
alpha_D,2024-02-11,2024-02-11 16:00:00+00:00,4.605082,2.320905727895744,False,False,False,4.605082,0.0
alpha_D,2024-02-11,2024-02-11 16:15:00+00:00,5.548462,2.2740651011737056,False,False,False,5.548462,0.0
alpha_D,2024-02-11,2024-02-11 16:30:00+00:00,6.140467,1.9346624892294453,False,False,False,6.140467,0.0
alpha_D,2024-02-11,2024-02-11 16:45:00+00:00,6.262395,1.6892250096706238,False,False,False,6.262395,0.0
alpha_D,2024-02-11,2024-02-11 17:00:00+00:00,6.570547,1.3561328892929074,False,False,False,6.570547,0.0
alpha_D,2024-02-11,2024-02-11 17:15:00+00:00,6.787523,1.2153639071049789,False,False,False,6.787523,0.0
alpha_D,2024-02-11,2024-02-11 17:30:00+00:00,6.77505,1.1444476599142035,False,False,False,6.77505,0.0
alpha_D,2024-02-11,2024-02-11 17:45:00+00:00,6.677208,1.1987687197156995,False,False,False,6.677208,0.0
alpha_D,2024-02-11,2024-02-11 18:00:00+00:00,6.479155,1.1025850441088112,False,False,False,6.479155,0.0
alpha_D,2024-02-11,2024-02-11 18:15:00+00:00,6.866012,1.0729990869053518,False,False,False,6.866012,0.0
alpha_D,2024-02-11,2024-02-11 18:30:00+00:00,7.343616,0.9669316151418008,False,False,False,7.343616,0.0
alpha_D,2024-02-11,2024-02-11 18:45:00+00:00,7.74015,0.7029733717607735,False,False,False,7.74015,0.0
alpha_D,2024-02-11,2024-02-11 19:00:00+00:00,7.9868,0.4420085472785821,False,False,False,7.9868,0.0
alpha_D,2024-02-11,2024-02-11 19:15:00+00:00,7.860572,0.2577054358134771,False,False,False,7.860572,0.0
alpha_D,2024-02-11,2024-02-11 19:30:00+00:00,7.944223,0.1343980265452327,False,False,False,7.944223,0.0
alpha_D,2024-02-11,2024-02-11 19:45:00+00:00,8.063355,0.048677561494103,False,False,False,8.063355,0.0
alpha_D,2024-02-11,2024-02-11 20:00:00+00:00,8.087224,0.0083799420072185,False,False,False,8.087224,0.0
alpha_D,2024-02-11,2024-02-11 20:15:00+00:00,8.124856,0.0002506605499628825,False,False,False,8.124856,0.0
alpha_D,2024-02-11,2024-02-11 20:30:00+00:00,8.402258,0.00018277549648158567,False,False,False,8.402258,0.0
alpha_D,2024-02-11,2024-02-11 20:45:00+00:00,8.373228,0.00021828365347887005,False,False,False,8.373228,0.0
alpha_D,2024-02-11,2024-02-11 21:00:00+00:00,8.372152,0.0002253042485024745,False,False,False,8.372152,0.0
alpha_D,2024-02-11,2024-02-11 21:15:00+00:00,8.230226,0.00022012607802699853,False,False,False,8.230226,0.0
alpha_D,2024-02-11,2024-02-11 21:30:00+00:00,8.206141,0.0002217964785050056,False,False,False,8.206141,0.0
alpha_D,2024-02-11,2024-02-11 21:45:00+00:00,8.073462,0.0001995045512315657,False,False,False,8.073462,0.0
alpha_D,2024-02-11,2024-02-11 22:00:00+00:00,8.01239,0.00021001144725441367,False,False,False,8.01239,0.0
alpha_D,2024-02-11,2024-02-11 22:15:00+00:00,7.997338,0.0002213888405102082,False,False,False,7.997338,0.0
alpha_D,2024-02-11,2024-02-11 22:30:00+00:00,8.076042,0.00023651253831267653,False,False,False,8.076042,0.0
alpha_D,2024-02-11,2024-02-11 22:45:00+00:00,8.143565,0.00022166585167491927,False,False,False,8.143565,0.0
alpha_D,2024-02-11,2024-02-11 23:00:00+00:00,8.751053,0.0002052191390092432,False,False,False,8.751053,0.0
alpha_D,2024-02-11,2024-02-11 23:15:00+00:00,8.455803,0.0002106947428992947,False,False,False,8.455803,0.0
alpha_D,2024-02-11,2024-02-11 23:30:00+00:00,8.392366,0.0002254306727432137,False,False,False,8.392366,0.0
alpha_D,2024-02-11,2024-02-11 23:45:00+00:00,8.32721,0.00020154660266987788,False,False,False,8.32721,0.0
alpha_D,2024-02-12,2024-02-12 00:00:00+00:00,8.289577,0.0001881845410545937,False,False,False,8.289577,0.0
alpha_D,2024-02-12,2024-02-12 00:15:00+00:00,8.012175,0.0001955455490117976,False,False,False,8.012175,0.0
alpha_D,2024-02-12,2024-02-12 00:30:00+00:00,7.876485,0.0001981201227140684,False,False,False,7.876485,0.0
alpha_D,2024-02-12,2024-02-12 00:45:00+00:00,7.572849,0.0001959754082234681,False,False,False,7.572849,0.0
alpha_D,2024-02-12,2024-02-12 01:00:00+00:00,7.773051,0.00020326262735951572,False,False,False,7.773051,0.0
alpha_D,2024-02-12,2024-02-12 01:15:00+00:00,7.737569,0.0001955219492380771,False,False,False,7.737569,0.0
alpha_D,2024-02-12,2024-02-12 01:30:00+00:00,7.468984,0.00019006566112659304,False,False,False,7.468984,0.0
alpha_D,2024-02-12,2024-02-12 01:45:00+00:00,7.026648,0.00018699316653534705,False,False,False,7.026648,0.0
alpha_D,2024-02-12,2024-02-12 02:00:00+00:00,6.666885,0.00017782507757444695,False,False,False,6.666885,0.0
alpha_D,2024-02-12,2024-02-12 02:15:00+00:00,6.438513,0.00018996242347380096,False,False,False,6.438513,0.0
alpha_D,2024-02-12,2024-02-12 02:30:00+00:00,6.276802,0.00018353041412102523,False,False,False,6.276802,0.0
alpha_D,2024-02-12,2024-02-12 02:45:00+00:00,6.119609,0.00018158610397411097,False,False,False,6.119609,0.0
alpha_D,2024-02-12,2024-02-12 03:00:00+00:00,5.949726,0.0001932666979940308,False,False,False,5.949726,0.0
alpha_D,2024-02-12,2024-02-12 03:15:00+00:00,5.75232,0.0001791171325884395,False,False,False,5.75232,0.0
alpha_D,2024-02-12,2024-02-12 03:30:00+00:00,5.628672,0.00019496175929923428,False,False,False,5.628672,0.0
alpha_D,2024-02-12,2024-02-12 03:45:00+00:00,5.56158,0.00020602918557400453,False,False,False,5.56158,0.0
alpha_D,2024-02-12,2024-02-12 04:00:00+00:00,5.487391,0.00019369389317962864,False,False,False,5.487391,0.0
alpha_D,2024-02-12,2024-02-12 04:15:00+00:00,5.45277,0.00018486381525816028,False,False,False,5.45277,0.0
alpha_D,2024-02-12,2024-02-12 04:30:00+00:00,5.440942,0.00019435206587890613,False,False,False,5.440942,0.0
alpha_D,2024-02-12,2024-02-12 04:45:00+00:00,5.409762,0.0001850818930630654,False,False,False,5.409762,0.0
alpha_D,2024-02-12,2024-02-12 05:00:00+00:00,5.48008,0.0001986591694215144,False,False,False,5.48008,0.0
alpha_D,2024-02-12,2024-02-12 05:15:00+00:00,5.660068,0.00018413319756679488,False,False,False,5.660068,0.0
alpha_D,2024-02-12,2024-02-12 05:30:00+00:00,5.793608,0.0001756303800703181,False,False,False,5.793608,0.0
alpha_D,2024-02-12,2024-02-12 05:45:00+00:00,5.783716,0.0001963616777208827,False,False,False,5.783716,0.0
alpha_D,2024-02-12,2024-02-12 06:00:00+00:00,5.958758,0.0001844504246812656,False,False,False,5.958758,0.0
alpha_D,2024-02-12,2024-02-12 06:15:00+00:00,6.39615,0.00016433614744511748,False,False,False,6.39615,0.0
alpha_D,2024-02-12,2024-02-12 06:30:00+00:00,6.703227,0.00016439967535432552,False,False,False,6.703227,0.0
alpha_D,2024-02-12,2024-02-12 06:45:00+00:00,6.901708,0.004411861672913,False,False,False,6.901708,0.0
alpha_D,2024-02-12,2024-02-12 07:00:00+00:00,7.093094,0.0420920551279577,False,False,False,7.093094,0.0
alpha_D,2024-02-12,2024-02-12 07:15:00+00:00,7.014174,0.1316096365280119,False,False,False,7.014174,0.0
alpha_D,2024-02-12,2024-02-12 07:30:00+00:00,7.135888,0.2608996928686596,False,False,False,7.135888,0.0
alpha_D,2024-02-12,2024-02-12 07:45:00+00:00,7.473285,0.4262850883717084,False,False,False,7.473285,0.0
alpha_D,2024-02-12,2024-02-12 08:00:00+00:00,7.768966,0.6235904673850977,False,False,False,7.768966,0.0
alpha_D,2024-02-12,2024-02-12 08:15:00+00:00,7.589192,0.8464407283246352,False,False,False,7.589192,0.0
alpha_D,2024-02-12,2024-02-12 08:30:00+00:00,7.522314,1.0521521378663514,False,False,False,7.522314,0.0
alpha_D,2024-02-12,2024-02-12 08:45:00+00:00,7.482747,1.275663932886423,False,False,False,7.482747,0.0
alpha_D,2024-02-12,2024-02-12 09:00:00+00:00,7.23072,1.506220312188792,False,False,False,7.23072,0.0
alpha_D,2024-02-12,2024-02-12 09:15:00+00:00,7.091804,1.7082770268611214,False,False,False,7.091804,0.0
alpha_D,2024-02-12,2024-02-12 09:30:00+00:00,6.866872,1.9578735492624564,False,False,False,6.866872,0.0
alpha_D,2024-02-12,2024-02-12 09:45:00+00:00,6.921708,2.116517583872657,False,False,False,6.921708,0.0
alpha_D,2024-02-12,2024-02-12 10:00:00+00:00,6.670971,2.3788719759167685,False,False,False,6.670971,0.0
alpha_D,2024-02-12,2024-02-12 10:15:00+00:00,6.504745,2.724983395961125,False,False,False,6.504745,0.0
alpha_D,2024-02-12,2024-02-12 10:30:00+00:00,6.345185,2.983297075411636,False,False,False,6.345185,0.0
alpha_D,2024-02-12,2024-02-12 10:45:00+00:00,6.209065,3.123859323575804,False,False,False,6.209065,0.0
alpha_D,2024-02-12,2024-02-12 11:00:00+00:00,6.215732,3.276082440980132,False,False,False,6.215732,0.0
alpha_D,2024-02-12,2024-02-12 11:15:00+00:00,6.330993,3.445734837710884,False,False,False,6.330993,0.0
alpha_D,2024-02-12,2024-02-12 11:30:00+00:00,6.407117,3.590087046849279,False,False,False,6.407117,0.0
alpha_D,2024-02-12,2024-02-12 11:45:00+00:00,6.430771,3.6897247724280233,False,False,False,6.430771,0.0
alpha_D,2024-02-12,2024-02-12 12:00:00+00:00,6.643231,3.803933889718932,False,False,False,6.643231,0.0
alpha_D,2024-02-12,2024-02-12 12:15:00+00:00,6.810747,3.895929876565594,False,False,False,6.810747,0.0
alpha_D,2024-02-12,2024-02-12 12:30:00+00:00,6.689895,3.9449701153165777,False,False,False,6.689895,0.0
alpha_D,2024-02-12,2024-02-12 12:45:00+00:00,6.961275,3.986400797057772,False,False,False,6.961275,0.0
alpha_D,2024-02-12,2024-02-12 13:00:00+00:00,7.042345,4.024008004840172,False,False,False,7.042345,0.0
alpha_D,2024-02-12,2024-02-12 13:15:00+00:00,7.264696,4.011039829186717,False,False,False,7.264696,0.0
alpha_D,2024-02-12,2024-02-12 13:30:00+00:00,7.638436,4.011122538561375,False,False,False,7.638436,0.0
alpha_D,2024-02-12,2024-02-12 13:45:00+00:00,7.940782,4.030547714897208,False,False,False,7.940782,0.0
alpha_D,2024-02-12,2024-02-12 14:00:00+00:00,8.413655,4.016800054505187,False,False,False,8.413655,0.0
alpha_D,2024-02-12,2024-02-12 14:15:00+00:00,8.755569,3.997970238967969,False,False,False,8.755569,0.0
alpha_D,2024-02-12,2024-02-12 14:30:00+00:00,9.180488,3.951588017067024,False,False,False,9.180488,0.0
alpha_D,2024-02-12,2024-02-12 14:45:00+00:00,9.481974,3.90394839499192,False,False,False,9.481974,0.0
alpha_D,2024-02-12,2024-02-12 15:00:00+00:00,9.720883,3.824209672864164,False,False,False,9.720883,0.0
alpha_D,2024-02-12,2024-02-12 15:15:00+00:00,9.997855,3.744076136946082,False,False,False,9.997855,0.0
alpha_D,2024-02-12,2024-02-12 15:30:00+00:00,10.234829,3.6531311666448074,False,False,False,10.234829,0.0
alpha_D,2024-02-12,2024-02-12 15:45:00+00:00,10.67566,3.5157574655535693,False,False,False,10.67566,0.0
alpha_D,2024-02-12,2024-02-12 16:00:00+00:00,11.218638,3.363917819081323,False,False,False,11.218638,0.0
alpha_D,2024-02-12,2024-02-12 16:15:00+00:00,11.626998,3.1960339707560803,False,False,False,11.626998,0.0
alpha_D,2024-02-12,2024-02-12 16:30:00+00:00,11.930204,3.003611943413541,False,False,False,11.930204,0.0
alpha_D,2024-02-12,2024-02-12 16:45:00+00:00,12.352328,2.800923998495932,False,False,False,12.352328,0.0
alpha_D,2024-02-12,2024-02-12 17:00:00+00:00,12.864553,2.545541013068385,False,False,False,12.864553,0.0
alpha_D,2024-02-12,2024-02-12 17:15:00+00:00,13.113999,2.288715149396489,False,False,False,13.113999,0.0
alpha_D,2024-02-12,2024-02-12 17:30:00+00:00,14.313708,1.9287375956380377,False,False,False,14.313708,0.0
alpha_D,2024-02-12,2024-02-12 17:45:00+00:00,14.724219,1.2202073257675088,False,False,False,14.724219,0.0
alpha_D,2024-02-12,2024-02-12 18:00:00+00:00,13.569669,1.1224777824118914,False,False,False,13.569669,0.0
alpha_D,2024-02-12,2024-02-12 18:15:00+00:00,13.508598,1.1799961075987089,False,False,False,13.508598,0.0
alpha_D,2024-02-12,2024-02-12 18:30:00+00:00,13.65289,0.9223560764900894,False,False,False,13.65289,0.0
alpha_D,2024-02-12,2024-02-12 18:45:00+00:00,13.857393,0.6833950776444117,False,False,False,13.857393,0.0
alpha_D,2024-02-12,2024-02-12 19:00:00+00:00,13.846426,0.477150325224499,False,False,False,13.846426,0.0
alpha_D,2024-02-12,2024-02-12 19:15:00+00:00,13.816536,0.2041085436147285,False,False,False,13.816536,0.0
alpha_D,2024-02-12,2024-02-12 19:30:00+00:00,13.426023,0.0361293013421074,False,False,False,13.426023,0.0
alpha_D,2024-02-12,2024-02-12 19:45:00+00:00,12.991212,0.0097000594494377,False,False,False,12.991212,0.0
alpha_D,2024-02-12,2024-02-12 20:00:00+00:00,12.938957,0.0007342417683469526,False,False,False,12.938957,0.0
alpha_D,2024-02-12,2024-02-12 20:15:00+00:00,12.606075,0.000378060280179392,False,False,False,12.606075,0.0
alpha_D,2024-02-12,2024-02-12 20:30:00+00:00,12.465869,0.0033844461337284,False,False,False,12.465869,0.0
alpha_D,2024-02-12,2024-02-12 20:45:00+00:00,12.529305,0.0025195873084784,False,False,False,12.529305,0.0
alpha_D,2024-02-12,2024-02-12 21:00:00+00:00,12.291041,0.0023904297764344,False,False,False,12.291041,0.0
alpha_D,2024-02-12,2024-02-12 21:15:00+00:00,12.079442,0.0022137572366253,False,False,False,12.079442,0.0
alpha_D,2024-02-12,2024-02-12 21:30:00+00:00,11.644416,0.0006135118228144182,False,False,False,11.644416,0.0
alpha_D,2024-02-12,2024-02-12 21:45:00+00:00,11.439484,0.00017514361192648922,False,False,False,11.439484,0.0
alpha_D,2024-02-12,2024-02-12 22:00:00+00:00,11.059938,0.00017959559610304535,False,False,False,11.059938,0.0
alpha_D,2024-02-12,2024-02-12 22:15:00+00:00,10.901453,0.00019723460257356005,False,False,False,10.901453,0.0
alpha_D,2024-02-12,2024-02-12 22:30:00+00:00,10.971125,0.0002007986642630448,False,False,False,10.971125,0.0
alpha_D,2024-02-12,2024-02-12 22:45:00+00:00,10.778665,0.0002215095621874796,False,False,False,10.778665,0.0
alpha_D,2024-02-12,2024-02-12 23:00:00+00:00,11.051122,0.00020396552334608225,False,False,False,11.051122,0.0
alpha_D,2024-02-12,2024-02-12 23:15:00+00:00,10.551368,0.00021343518336501847,False,False,False,10.551368,0.0
alpha_D,2024-02-12,2024-02-12 23:30:00+00:00,10.037852,0.0001959247415990784,False,False,False,10.037852,0.0
alpha_D,2024-02-12,2024-02-12 23:45:00+00:00,9.903022,0.00019250922880124485,False,False,False,9.903022,0.0
alpha_D,2024-02-13,2024-02-13 00:00:00+00:00,9.709701,0.00020231719098246808,False,False,False,9.709701,0.0
alpha_D,2024-02-13,2024-02-13 00:15:00+00:00,9.449073,0.0002003499322373724,False,False,False,9.449073,0.0
alpha_D,2024-02-13,2024-02-13 00:30:00+00:00,8.95147,0.00019642064806960733,False,False,False,8.95147,0.0
alpha_D,2024-02-13,2024-02-13 00:45:00+00:00,8.767826,0.00019926479516290023,False,False,False,8.767826,0.0
alpha_D,2024-02-13,2024-02-13 01:00:00+00:00,8.803953,0.00020362896418923816,False,False,False,8.803953,0.0
alpha_D,2024-02-13,2024-02-13 01:15:00+00:00,8.619878,0.000216364241990856,False,False,False,8.619878,0.0
alpha_D,2024-02-13,2024-02-13 01:30:00+00:00,8.143565,0.00021176659435239223,False,False,False,8.143565,0.0
alpha_D,2024-02-13,2024-02-13 01:45:00+00:00,7.82036,0.0001948957068651807,False,False,False,7.82036,0.0
alpha_D,2024-02-13,2024-02-13 02:00:00+00:00,7.443824,0.00018258988121973735,False,False,False,7.443824,0.0
alpha_D,2024-02-13,2024-02-13 02:15:00+00:00,7.105567,0.0002109162878137927,False,False,False,7.105567,0.0
alpha_D,2024-02-13,2024-02-13 02:30:00+00:00,6.886441,0.00019902853254860937,False,False,False,6.886441,0.0
alpha_D,2024-02-13,2024-02-13 02:45:00+00:00,6.645381,0.00019548310431874143,False,False,False,6.645381,0.0
alpha_D,2024-02-13,2024-02-13 03:00:00+00:00,6.545818,0.0001848708233187589,False,False,False,6.545818,0.0
alpha_D,2024-02-13,2024-02-13 03:15:00+00:00,6.515712,0.00018815022679962183,False,False,False,6.515712,0.0
alpha_D,2024-02-13,2024-02-13 03:30:00+00:00,6.474424,0.00019472917815058403,False,False,False,6.474424,0.0
alpha_D,2024-02-13,2024-02-13 03:45:00+00:00,6.326692,0.00018969848905903497,False,False,False,6.326692,0.0
alpha_D,2024-02-13,2024-02-13 04:00:00+00:00,6.26218,0.0001914472692185676,False,False,False,6.26218,0.0
alpha_D,2024-02-13,2024-02-13 04:15:00+00:00,6.192937,0.0001849098727243927,False,False,False,6.192937,0.0
alpha_D,2024-02-13,2024-02-13 04:30:00+00:00,6.188851,0.00019421823681416609,False,False,False,6.188851,0.0
alpha_D,2024-02-13,2024-02-13 04:45:00+00:00,6.234225,0.00018877216372632636,False,False,False,6.234225,0.0
alpha_D,2024-02-13,2024-02-13 05:00:00+00:00,6.256374,0.0001892461002415233,False,False,False,6.256374,0.0
alpha_D,2024-02-13,2024-02-13 05:15:00+00:00,6.352712,0.0001871740193251039,False,False,False,6.352712,0.0
alpha_D,2024-02-13,2024-02-13 05:30:00+00:00,6.463887,0.0001828417689666032,False,False,False,6.463887,0.0
alpha_D,2024-02-13,2024-02-13 05:45:00+00:00,6.430126,0.0001803890840844998,False,False,False,6.430126,0.0
alpha_D,2024-02-13,2024-02-13 06:00:00+00:00,6.573558,0.000178566466033561,False,False,False,6.573558,0.0
alpha_D,2024-02-13,2024-02-13 06:15:00+00:00,6.994606,0.00017362693342191376,False,False,False,6.994606,0.0
alpha_D,2024-02-13,2024-02-13 06:30:00+00:00,7.139758,0.00015098737492515318,False,False,False,7.139758,0.0
alpha_D,2024-02-13,2024-02-13 06:45:00+00:00,7.289211,0.0047320113887064,False,False,False,7.289211,0.0
alpha_D,2024-02-13,2024-02-13 07:00:00+00:00,7.489198,0.0480274751221469,False,False,False,7.489198,0.0
alpha_D,2024-02-13,2024-02-13 07:15:00+00:00,7.58145,0.1410506132292619,False,False,False,7.58145,0.0
alpha_D,2024-02-13,2024-02-13 07:30:00+00:00,7.74359,0.2578166582904793,False,False,False,7.74359,0.0
alpha_D,2024-02-13,2024-02-13 07:45:00+00:00,7.98551,0.4149741728222761,False,False,False,7.98551,0.0
alpha_D,2024-02-13,2024-02-13 08:00:00+00:00,8.808039,0.6087884959485056,False,False,False,8.808039,0.0
alpha_D,2024-02-13,2024-02-13 08:15:00+00:00,8.342262,0.8312180722133921,False,False,False,8.342262,0.0
alpha_D,2024-02-13,2024-02-13 08:30:00+00:00,8.137329,1.055346712426098,False,False,False,8.137329,0.0
alpha_D,2024-02-13,2024-02-13 08:45:00+00:00,7.972608,1.285897983484715,False,False,False,7.972608,0.0
alpha_D,2024-02-13,2024-02-13 09:00:00+00:00,7.832832,1.516507261346531,False,False,False,7.832832,0.0
alpha_D,2024-02-13,2024-02-13 09:15:00+00:00,7.836273,1.7495320918921156,False,False,False,7.836273,0.0
alpha_D,2024-02-13,2024-02-13 09:30:00+00:00,7.978845,1.9932576854393484,False,False,False,7.978845,0.0
alpha_D,2024-02-13,2024-02-13 09:45:00+00:00,7.95777,2.2403266027720066,False,False,False,7.95777,0.0
alpha_D,2024-02-13,2024-02-13 10:00:00+00:00,8.085719,2.501327109078605,False,False,False,8.085719,0.0
alpha_D,2024-02-13,2024-02-13 10:15:00+00:00,8.221409,2.727358122397757,False,False,False,8.221409,0.0
alpha_D,2024-02-13,2024-02-13 10:30:00+00:00,8.377528,2.9350175421621465,False,False,False,8.377528,0.0
alpha_D,2024-02-13,2024-02-13 10:45:00+00:00,8.557947,3.0809163175883203,False,False,False,8.557947,0.0
alpha_D,2024-02-13,2024-02-13 11:00:00+00:00,8.726538,3.15964266416579,False,False,False,8.726538,0.0
alpha_D,2024-02-13,2024-02-13 11:15:00+00:00,8.972974,3.2896213165189114,False,False,False,8.972974,0.0
alpha_D,2024-02-13,2024-02-13 11:30:00+00:00,9.096192,3.5606104144619084,False,False,False,9.096192,0.0
alpha_D,2024-02-13,2024-02-13 11:45:00+00:00,9.256182,3.662278457493752,False,False,False,9.256182,0.0
alpha_D,2024-02-13,2024-02-13 12:00:00+00:00,9.602826,3.757492337042788,False,False,False,9.602826,0.0
alpha_D,2024-02-13,2024-02-13 12:15:00+00:00,9.797437,3.821370197302744,False,False,False,9.797437,0.0
alpha_D,2024-02-13,2024-02-13 12:30:00+00:00,9.745613,3.888804881377733,False,False,False,9.745613,0.0
alpha_D,2024-02-13,2024-02-13 12:45:00+00:00,10.13548,3.915475505714832,False,False,False,10.13548,0.0
alpha_D,2024-02-13,2024-02-13 13:00:00+00:00,10.590935,3.90865966522427,False,False,False,10.590935,0.0
alpha_D,2024-02-13,2024-02-13 13:15:00+00:00,11.030907,3.970929079337788,False,False,False,11.030907,0.0
alpha_D,2024-02-13,2024-02-13 13:30:00+00:00,11.71409,3.9769901589270495,False,False,False,11.71409,0.0
alpha_D,2024-02-13,2024-02-13 13:45:00+00:00,12.202445,3.817926697860662,False,False,False,12.202445,0.0
alpha_D,2024-02-13,2024-02-13 14:00:00+00:00,12.917668,3.816107291305441,False,False,False,12.917668,0.0
alpha_D,2024-02-13,2024-02-13 14:15:00+00:00,12.550594,3.8910063927868017,False,False,False,12.550594,0.0
