cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2024-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1860103047658601,-1,-1,0.0,45,45,-3.4387781486404334,,-3.4387781486404334,0.0076902368573216725,AUTO_KEEP
alpha,alpha_D,2024-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21050383251814075,-1,-1,0.0,51,51,-3.4885197970440633,,-3.4885197970440633,0.0074485213589585405,AUTO_KEEP
alpha,alpha_D,2024-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1223556220156441,-1,-1,0.0,51,51,-2.145461263836955,,-2.145461263836955,0.02052204890669181,AUTO_KEEP
alpha,alpha_D,2024-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09374532369666166,-1,-1,0.0,55,55,-2.6318506649595768,,-2.6318506649595768,0.013644062540476577,AUTO_KEEP
alpha,alpha_D,2024-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1124828529104116,-1,-1,0.0,53,53,-3.0810893467441463,,-3.0810893467441463,0.009781077525309566,AUTO_KEEP
alpha,alpha_D,2024-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11073126723238946,-1,-1,0.0,58,58,-1.4545904678868897,,-1.4545904678868897,0.04111577907463677,AUTO_KEEP
alpha,alpha_D,2024-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15677550162357434,-1,-1,0.0,48,48,-1.8290683553132525,,-1.8290683553132525,0.027668826335605624,AUTO_KEEP
alpha,alpha_D,2024-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1571949443101479,-1,-1,0.0,70,70,-3.898386988072754,,-3.898386988072754,0.005797029773238911,AUTO_KEEP
alpha,alpha_D,2024-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1111706677496409,-1,-1,0.0,66,66,-2.4450225895961757,,-2.4450225895961757,0.015856221345712507,AUTO_KEEP
alpha,alpha_D,2024-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1683815626179559,-1,-1,0.0,50,50,-2.5424456965834312,,-2.5424456965834312,0.0146473818253648,AUTO_KEEP
alpha,alpha_D,2024-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11437912876778178,-1,-1,0.0,31,31,-3.1123894542964226,,-3.1123894542964226,0.009569687594867912,AUTO_KEEP
alpha,alpha_D,2024-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12686859880183032,-1,-1,0.0,61,61,-2.405951116545146,,-2.405951116545146,0.016378482674339112,AUTO_KEEP
alpha,alpha_D,2024-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1070950732085505,-1,-1,0.0,59,59,-2.7400768629651773,,-2.7400768629651773,0.012548756264610036,AUTO_KEEP
alpha,alpha_D,2024-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13267815596347976,-1,-1,0.0,58,58,-3.80371062823685,,-3.80371062823685,0.006131067999110098,AUTO_KEEP
alpha,alpha_D,2024-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12214295285591703,-1,-1,0.0,41,41,-2.401788609020959,,-2.401788609020959,0.01643546914619069,AUTO_KEEP
alpha,alpha_D,2024-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11117805774001432,-1,-1,0.0,39,39,-2.6864950379985912,,-2.6864950379985912,0.013075715430713413,AUTO_KEEP
alpha,alpha_D,2024-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1587135357286833,-1,-1,0.0,40,40,-2.813711530763941,,-2.813711530763941,0.011869937025749833,AUTO_KEEP
alpha,alpha_D,2024-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1406440089363894,-1,-1,0.0,29,29,-3.5308173416548896,,-3.5308173416548896,0.007250933017747333,AUTO_KEEP
alpha,alpha_D,2024-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15870435943817718,-1,-1,0.0,38,38,-2.9989585873832505,,-2.9989585873832505,0.010366344898974207,AUTO_KEEP
alpha,alpha_D,2024-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16061572841822702,-1,-1,0.0,53,53,-3.3096890257547296,,-3.3096890257547296,0.008368647999994776,AUTO_KEEP
alpha,alpha_D,2024-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09741691680952869,-1,-1,0.0,45,45,-3.571707487132704,,-3.571707487132704,0.007066546847398354,AUTO_KEEP
alpha,alpha_D,2024-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13977677519782272,-1,-1,0.0,47,47,-2.4620710225099383,,-2.4620710225099383,0.015635303875210293,AUTO_KEEP
alpha,alpha_D,2024-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15785561849184404,-1,-1,0.0,53,53,-2.5363942117462006,,-2.5363942117462006,0.01471880987054507,AUTO_KEEP
alpha,alpha_D,2024-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11568457730782011,-1,-1,0.0,48,48,-3.091855640515322,,-3.091855640515322,0.009707666191952187,AUTO_KEEP
alpha,alpha_D,2024-02-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12194613655133857,-1,-1,0.0,68,68,-3.297950856399293,,-3.297950856399293,0.00843425962051937,AUTO_KEEP
alpha,alpha_D,2024-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11461245677789833,-1,-1,0.0,49,49,-2.9734296788819807,,-2.9734296788819807,0.010557796707633,AUTO_KEEP
alpha,alpha_D,2024-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14386129678628912,-1,-1,0.0,39,39,-3.061764652276135,,-3.061764652276135,0.009914722249250168,AUTO_KEEP
alpha,alpha_D,2024-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1135371092072992,-1,-1,0.0,49,49,-2.531840428047683,,-2.531840428047683,0.014772867232747061,AUTO_KEEP
alpha,alpha_D,2024-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17289715981644882,-1,-1,0.0,60,60,-2.205652697626089,,-2.205652697626089,0.019450202254654454,AUTO_KEEP
alpha,alpha_D,2024-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11438915924079929,-1,-1,0.0,41,41,-3.075388469096836,,-3.075388469096836,0.009820251061736496,AUTO_KEEP
alpha,alpha_D,2024-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12903846418051224,-1,-1,0.0,60,60,-2.376391853312807,,-2.376391853312807,0.016788961042562733,AUTO_KEEP
alpha,alpha_D,2024-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1322398889941585,-1,-1,0.0,65,65,-3.210506349908353,,-3.210506349908353,0.008945435799865335,AUTO_KEEP
alpha,alpha_D,2024-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1629671322190438,-1,-1,0.0,53,53,-2.7932286129309163,,-2.7932286129309163,0.012053727047788294,AUTO_KEEP
alpha,alpha_D,2024-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13783796116525515,-1,-1,0.0,33,33,-3.1017742991125092,,-3.1017742991125092,0.009640686480812701,AUTO_KEEP
alpha,alpha_D,2024-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20622640887884813,-1,-1,0.0,46,46,-2.682318531912713,,-2.682318531912713,0.013118024487306139,AUTO_KEEP
alpha,alpha_D,2024-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15461359363422478,-1,-1,0.0,54,54,-2.71846770370135,,-2.71846770370135,0.012757793645586267,AUTO_KEEP
alpha,alpha_D,2024-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12280382485449781,-1,-1,0.0,30,30,-3.5361555433147784,,-3.5361555433147784,0.007226497884377577,AUTO_KEEP
alpha,alpha_D,2024-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14816221553412756,-1,-1,0.0,55,55,-1.9656785482980448,,-1.9656785482980448,0.02423160394681475,AUTO_KEEP
alpha,alpha_D,2024-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16040243594660453,-1,-1,0.0,56,56,-2.937884722950022,,-2.937884722950022,0.010832332087659935,AUTO_KEEP
alpha,alpha_D,2024-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15202027779003036,-1,-1,0.0,40,40,-2.1478237637460347,,-2.1478237637460347,0.020478514314733343,AUTO_KEEP
alpha,alpha_D,2024-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10302737067619461,-1,-1,0.0,49,49,-1.532835286532244,,-1.532835286532244,0.037688200815811035,AUTO_KEEP
alpha,alpha_D,2024-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15052547684286832,-1,-1,0.0,45,45,-2.062997405918393,,-2.062997405918393,0.0221221660582636,AUTO_KEEP
alpha,alpha_D,2024-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.130113587154006,-1,-1,0.0,51,51,-1.6973813722445767,,-1.6973813722445767,0.031622691828989274,AUTO_KEEP
alpha,alpha_D,2024-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15182286890888452,-1,-1,0.0,52,52,-3.146607926404626,,-3.146607926404626,0.009345533743214,AUTO_KEEP
alpha,alpha_D,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1735363291849934,-1,-1,0.0,62,62,-1.9497177287240328,,-1.9497177287240328,0.02460279741216851,AUTO_KEEP
alpha,alpha_D,2024-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10255585915269272,-1,-1,0.0,53,53,-2.0267166760679363,,-2.0267166760679363,0.022878875963478547,AUTO_KEEP
alpha,alpha_D,2024-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.139778401373869,-1,-1,0.0,63,63,-2.472176224512565,,-2.472176224512565,0.015506296353673161,AUTO_KEEP
alpha,alpha_D,2024-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0853807093905612,-1,-1,0.0,63,63,-2.119225675100546,,-2.119225675100546,0.021013895744666396,AUTO_KEEP
alpha,alpha_D,2024-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08385806345541447,-1,-1,0.0,49,49,-2.8548394613957013,,-2.8548394613957013,0.01151207557833532,AUTO_KEEP
alpha,alpha_D,2024-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15203591047556753,-1,-1,0.0,29,29,-3.312009695421929,,-3.312009695421929,0.008355757485556182,AUTO_KEEP
alpha,alpha_D,2024-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14043605122531666,-1,-1,0.0,40,40,-3.6834399915317695,,-3.6834399915317695,0.0065937498518186905,AUTO_KEEP
alpha,alpha_D,2024-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15224724178723736,-1,-1,0.0,47,47,-2.280386973269947,,-2.280386973269947,0.01822077484858893,AUTO_KEEP
alpha,alpha_D,2024-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10687530249100963,-1,-1,0.0,60,60,-2.623366698402857,,-2.623366698402857,0.013735248783515931,AUTO_KEEP
alpha,alpha_D,2024-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07204089161377336,-1,-1,0.0,50,50,-1.9421665741043779,,-1.9421665741043779,0.02478104774742851,AUTO_KEEP
alpha,alpha_D,2024-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08558845912638002,-1,-1,0.0,44,44,-3.636875922597559,,-3.636875922597559,0.006785464836125588,AUTO_KEEP
alpha,alpha_D,2024-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12535570914149918,-1,-1,0.0,59,59,-2.5964788826506413,,-2.5964788826506413,0.01402968071333477,AUTO_KEEP
alpha,alpha_D,2024-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10256535365437225,-1,-1,0.0,30,30,-3.573653532661804,,-3.573653532661804,0.007057929124049974,AUTO_KEEP
alpha,alpha_D,2024-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13396272152254518,-1,-1,0.0,59,59,-2.8573905135866005,,-2.8573905135866005,0.011490356807472124,AUTO_KEEP
alpha,alpha_D,2024-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15225662267965578,-1,-1,0.0,48,48,-2.2052023012091913,,-2.2052023012091913,0.019457942121831665,AUTO_KEEP
alpha,alpha_D,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1511779997076852,-1,-1,0.0,60,60,-3.783261012504392,,-3.783261012504392,0.006206592958785579,AUTO_KEEP
alpha,alpha_D,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1146147820187613,-1,-1,0.0,25,25,-3.3373543303387647,,-3.3373543303387647,0.008216694295363773,AUTO_KEEP
alpha,alpha_D,2024-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13891061399865556,-1,-1,0.0,29,29,-2.963368503200466,,-2.963368503200466,0.0106345506123259,AUTO_KEEP
alpha,alpha_D,2024-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11116153653506533,-1,-1,0.0,60,60,-2.080840117453622,,-2.080840117453622,0.021762223258066454,AUTO_KEEP
alpha,alpha_D,2024-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13761650169690487,-1,-1,0.0,49,49,-2.3637487056247712,,-2.3637487056247712,0.016968727456534514,AUTO_KEEP
alpha,alpha_D,2024-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17187716735072822,-1,-1,0.0,47,47,-2.3261800162944115,,-2.3261800162944115,0.017518294500655923,AUTO_KEEP
alpha,alpha_D,2024-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11589738949560591,-1,-1,0.0,30,30,-3.649055967061039,,-3.649055967061039,0.006734601985178295,AUTO_KEEP
alpha,alpha_D,2024-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11483092661052474,-1,-1,0.0,54,54,-3.159018728731984,,-3.159018728731984,0.009265974171157463,AUTO_KEEP
alpha,alpha_D,2024-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09511295042274082,-1,-1,0.0,62,62,-2.738155855168281,,-2.738155855168281,0.012567152827240403,AUTO_KEEP
alpha,alpha_D,2024-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11749146354584639,-1,-1,0.0,42,42,-3.067285554398068,,-3.067285554398068,0.009876292730335558,AUTO_KEEP
alpha,alpha_D,2024-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13311413019132523,-1,-1,0.0,45,45,-3.334904322018987,,-3.334904322018987,0.008230001102566494,AUTO_KEEP
alpha,alpha_D,2024-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12601468151169382,-1,-1,0.0,53,53,-2.3948071194666767,,-2.3948071194666767,0.016531644596378608,AUTO_KEEP
alpha,alpha_D,2024-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12817519806092115,-1,-1,0.0,38,38,-2.1637160717067583,,-2.1637160717067583,0.020188836318816152,AUTO_KEEP
alpha,alpha_D,2024-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13611935662187857,-1,-1,0.0,44,44,-2.155931243624424,,-2.155931243624424,0.02033004757711333,AUTO_KEEP
alpha,alpha_D,2024-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.133028562994693,-1,-1,0.0,54,54,-2.9250845002111006,,-2.9250845002111006,0.010933536165308061,AUTO_KEEP
alpha,alpha_D,2024-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12364378540710863,-1,-1,0.0,46,46,-3.5224122302536522,,-3.5224122302536522,0.007289631811491942,AUTO_KEEP
alpha,alpha_D,2024-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1344281606247586,-1,-1,0.0,55,55,-1.981456155286021,,-1.981456155286021,0.02387195684739815,AUTO_KEEP
alpha,alpha_D,2024-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13201962319523108,-1,-1,0.0,49,49,-2.7868928204388212,,-2.7868928204388212,0.012111347804525429,AUTO_KEEP
alpha,alpha_D,2024-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14128559457004908,-1,-1,0.0,47,47,-3.861352615472687,,-3.861352615472687,0.005924713996888982,AUTO_KEEP
alpha,alpha_D,2024-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08815665338037881,-1,-1,0.0,47,47,-1.7345696709642946,,-1.7345696709642946,0.03043404763926286,AUTO_KEEP
alpha,alpha_D,2024-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14182213511605823,-1,-1,0.0,63,63,-3.0563025397587347,,-3.0563025397587347,0.00995293995432966,AUTO_KEEP
alpha,alpha_D,2024-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1235685863955025,-1,-1,0.0,51,51,-3.0767780560662397,,-3.0767780560662397,0.009810683178912856,AUTO_KEEP
alpha,alpha_D,2024-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11117916490552027,-1,-1,0.0,31,31,-3.5169499297570574,,-3.5169499297570574,0.007314929978694405,AUTO_KEEP
alpha,alpha_D,2024-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11998999246675268,-1,-1,0.0,42,42,-2.486865429798205,,-2.486865429798205,0.01532129123518206,AUTO_KEEP
alpha,alpha_D,2024-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10027400195182068,-1,-1,0.0,52,52,-2.3658005701054337,,-2.3658005701054337,0.016939378947844044,AUTO_KEEP
alpha,alpha_D,2024-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12945134763321509,-1,-1,0.0,53,53,-3.236838225252969,,-3.236838225252969,0.008787236678191345,AUTO_KEEP
alpha,alpha_D,2024-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09849898302702886,-1,-1,0.0,48,48,-1.7026342259042786,,-1.7026342259042786,0.031451107532533586,AUTO_KEEP
alpha,alpha_D,2024-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08994292315579422,-1,-1,0.0,54,54,-2.9874420121076906,,-2.9874420121076906,0.01045213176243938,AUTO_KEEP
alpha,alpha_D,2024-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15459572054720017,-1,-1,0.0,44,44,-2.403769176313882,,-2.403769176313882,0.01640832138633249,AUTO_KEEP
alpha,alpha_D,2024-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1105428069485841,-1,-1,0.0,53,53,-1.9471306755595081,,-1.9471306755595081,0.024663674055115128,AUTO_KEEP
alpha,alpha_D,2024-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15420859001400045,-1,-1,0.0,50,50,-2.3003604507464597,,-2.3003604507464597,0.017909837227435717,AUTO_KEEP
alpha,alpha_D,2024-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1570816927513219,-1,-1,0.0,58,58,-2.889341861068883,,-2.889341861068883,0.011222921463810718,AUTO_KEEP
alpha,alpha_D,2024-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12787141073487795,-1,-1,0.0,54,54,-2.1097562456461696,,-2.1097562456461696,0.021195277533544044,AUTO_KEEP
alpha,alpha_D,2024-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10793225083363911,-1,-1,0.0,32,32,-3.215684883899901,,-3.215684883899901,0.008914023916466804,AUTO_KEEP
alpha,alpha_D,2024-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08942579572459497,-1,-1,0.0,58,58,-2.003716488172854,,-2.003716488172854,0.023376515469274637,AUTO_KEEP
alpha,alpha_D,2024-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1443000088728681,-1,-1,0.0,43,43,-2.3142333093324816,,-2.3142333093324816,0.017698026195702408,AUTO_KEEP
alpha,alpha_D,2024-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10837217315423953,-1,-1,0.0,29,29,-3.747401928764677,,-3.747401928764677,0.006342071797067226,AUTO_KEEP
alpha,alpha_D,2024-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11999384365710775,-1,-1,0.0,53,53,-2.75681174358656,,-2.75681174358656,0.012390008332947108,AUTO_KEEP
alpha,alpha_D,2024-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18514478852491312,-1,-1,0.0,49,49,-2.761894198333563,,-2.761894198333563,0.01234232823458905,AUTO_KEEP
alpha,alpha_D,2024-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13031027307124265,-1,-1,0.0,31,31,-3.604095988523506,,-3.604095988523506,0.006924936567427489,AUTO_KEEP
alpha,alpha_D,2024-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09826914754813121,-1,-1,0.0,45,45,-2.8862431353100386,,-2.8862431353100386,0.01124849078094358,AUTO_KEEP
alpha,alpha_D,2024-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0918718028062484,-1,-1,0.0,45,45,-2.4125510354304702,,-2.4125510354304702,0.016288666646956978,AUTO_KEEP
alpha,alpha_D,2024-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14599848201809706,-1,-1,0.0,46,46,-2.622504695249161,,-2.622504695249161,0.013744559207434668,AUTO_KEEP
alpha,alpha_D,2024-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12688515024787872,-1,-1,0.0,47,47,-3.309495011211053,,-3.309495011211053,0.008369726890861547,AUTO_KEEP
alpha,alpha_D,2024-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18470627686988372,-1,-1,0.0,61,61,-3.895632923276616,,-3.895632923276616,0.005806397160003956,AUTO_KEEP
alpha,alpha_D,2024-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16703079722220693,-1,-1,0.0,44,44,-3.721721227489522,,-3.721721227489522,0.006441544620329044,AUTO_KEEP
alpha,alpha_D,2024-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12816036624869565,-1,-1,0.0,59,59,-3.5388185164467734,,-3.5388185164467734,0.007214349657304615,AUTO_KEEP
alpha,alpha_D,2024-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10515187346646382,-1,-1,0.0,38,38,-3.237393356060679,,-3.237393356060679,0.008783942025945339,AUTO_KEEP
alpha,alpha_D,2024-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12936061812217936,-1,-1,0.0,54,54,-3.7654229090523303,,-3.7654229090523303,0.006273496143396978,AUTO_KEEP
alpha,alpha_D,2024-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14773612091377597,-1,-1,0.0,30,30,-4.058371869046796,,-4.058371869046796,0.0052859584149540645,AUTO_KEEP
alpha,alpha_D,2024-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15660215709706726,-1,-1,0.0,30,30,-3.910807272921693,,-3.910807272921693,0.0057550358444856346,AUTO_KEEP
alpha,alpha_D,2024-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12003714074087135,-1,-1,0.0,30,30,-3.4389176633604714,,-3.4389176633604714,0.007689544287722849,AUTO_KEEP
alpha,alpha_D,2024-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20600162732680172,-1,-1,0.0,59,59,-3.657350325464134,,-3.657350325464134,0.006700257896179027,AUTO_KEEP
alpha,alpha_D,2024-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12126908258536151,-1,-1,0.0,55,55,-3.521451030553671,,-3.521451030553671,0.0072940750049109325,AUTO_KEEP
alpha,alpha_D,2024-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11654127193419939,-1,-1,0.0,33,33,-3.7151889845924138,,-3.7151889845924138,0.006467180561194254,AUTO_KEEP
alpha,alpha_D,2024-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22428714595548627,-1,-1,0.0,44,44,-2.816234856476757,,-2.816234856476757,0.011847555710559394,AUTO_KEEP
alpha,alpha_D,2024-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18280171361804864,-1,-1,0.0,41,41,-2.699249221835879,,-2.699249221835879,0.012947636788974936,AUTO_KEEP
alpha,alpha_D,2024-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16179748775665903,-1,-1,0.0,42,42,-2.8209043303449595,,-2.8209043303449595,0.011806287306764147,AUTO_KEEP
alpha,alpha_D,2024-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21633849751069967,-1,-1,0.0,50,50,-2.9917744856401427,,-2.9917744856401427,0.010419748028200646,AUTO_KEEP
alpha,alpha_D,2024-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17655107269671788,-1,-1,0.0,44,44,-3.7546079729260424,,-3.7546079729260424,0.006314530336210971,AUTO_KEEP
alpha,alpha_D,2024-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24752296219228853,-1,-1,0.0,50,50,-2.905490520642613,,-2.905490520642613,0.011090921702568923,AUTO_KEEP
alpha,alpha_D,2024-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1632131798359353,-1,-1,0.0,58,58,-2.7180796791455126,,-2.7180796791455126,0.012761589652485831,AUTO_KEEP
alpha,alpha_D,2024-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19026477220056925,-1,-1,0.0,55,55,-2.2496719052831042,,-2.2496719052831042,0.018713141579019037,AUTO_KEEP
alpha,alpha_D,2024-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23029132101992378,-1,-1,0.0,50,50,-2.3481534684847998,,-2.3481534684847998,0.01719402552227085,AUTO_KEEP
alpha,alpha_D,2024-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22468458930400015,-1,-1,0.0,54,54,-3.4228762090490896,,-3.4228762090490896,0.007769727571954095,AUTO_KEEP
alpha,alpha_D,2024-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23730146985171796,-1,-1,0.0,56,56,-2.593894743017321,,-2.593894743017321,0.014058420951951926,AUTO_KEEP
alpha,alpha_D,2024-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2378308867539456,-1,-1,0.0,47,47,-3.0710575605849204,,-3.0710575605849204,0.009850151485672132,AUTO_KEEP
alpha,alpha_D,2024-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23526525693597655,-1,-1,0.0,36,36,-3.9032843754561473,,-3.9032843754561473,0.0057804223665994916,AUTO_KEEP
alpha,alpha_D,2024-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25932463572768594,-1,-1,0.0,54,54,-2.955815947621921,,-2.955815947621921,0.010692658707366213,AUTO_KEEP
alpha,alpha_D,2024-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20127839036461026,-1,-1,0.0,28,28,-4.264930636617308,,-4.264930636617308,0.0047117403933712235,AUTO_KEEP
