cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_F,2022-02-05,controlled,1,42,65,19,14.742390499999999,17.140839,14.742390499999999,True,231,0.127863937779217,42,65,40.644086200583686,66,66,-0.30689506858230525,40.644086200583686,40.644086200583686,0.9999918333836122,AUTO_CORRECT
alpha,alpha_F,2022-02-06,controlled,1,48,66,17,13.6775115,15.896186499999997,13.6775115,True,276,0.10724733031832878,48,68,21.593114936662168,47,47,-0.38631018226619024,21.593114936662168,21.593114936662168,0.9999423051015839,AUTO_CORRECT
alpha,alpha_F,2022-02-07,controlled,1,39,65,26,18.793207499999998,18.616659000000002,18.458389500000003,True,276,0.09404164051585129,40,64,51.24581786765708,38,38,-0.3566525602814681,51.24581786765708,51.24581786765708,0.9999960452354221,AUTO_CORRECT
alpha,alpha_F,2022-02-08,controlled,1,39,66,19,6.4127075,2.758103,0.6392065,True,190,0.11134661021066705,51,58,5.62511536241011,63,65,-0.06793296081227408,5.62511536241011,5.62511536241011,0.9970937176734127,AUTO_CORRECT
alpha,alpha_F,2022-02-09,controlled,1,39,60,22,15.936613999999999,15.936613999999999,15.936613999999999,True,45,0.0965960466226079,39,60,28.821332304984246,38,38,-0.5243053684425214,28.821332304984246,28.821332304984246,0.999976246878038,AUTO_CORRECT
alpha,alpha_F,2022-02-10,controlled,1,40,51,12,3.5499880000000004,3.5566540000000004,3.5499880000000004,True,15,0.10205111679509038,40,52,14.011213689666747,-1,-1,0.0,14.011213689666747,14.011213689666747,0.9997868062127868,AUTO_CORRECT
alpha,alpha_F,2022-02-11,controlled,1,45,47,3,0.2649295,21.648078,0.2649295,True,231,0.11577459434711956,43,62,8.797586132109357,42,42,-0.08951006594810093,8.797586132109357,8.797586132109357,0.9991664245920094,AUTO_CORRECT
alpha,alpha_F,2022-02-12,controlled,1,43,54,9,3.2292565,4.4074605,3.2292565,True,300,0.11820175784966525,40,54,14.440747993970797,59,61,-0.8193238571410415,14.440747993970797,14.440747993970797,0.9998051913945495,AUTO_CORRECT
alpha,alpha_F,2022-02-13,controlled,1,47,64,8,1.487862,0.8981145,0.868654,True,231,0.13205238089616556,60,65,5.137462954672254,48,58,-0.06481147574686745,5.137462954672254,5.137462954672254,0.9962918977520189,AUTO_CORRECT
alpha,alpha_F,2022-02-14,controlled,1,39,66,26,7.098363,6.0555270000000005,5.7871570000000006,True,190,0.13086273260580406,45,65,24.935258106533485,66,66,-0.04070580055174629,24.935258106533485,24.935258106533485,0.999962881976936,AUTO_CORRECT
alpha,alpha_F,2022-02-15,controlled,1,46,64,18,9.71282,11.943752,9.71282,True,91,0.12129772050431153,40,64,42.03629132679039,-1,-1,0.0,42.03629132679039,42.03629132679039,0.999992648415076,AUTO_CORRECT
alpha,alpha_F,2022-02-16,controlled,1,41,62,18,7.604137000000001,8.422042499999998,7.604137000000001,True,120,0.11429586990911211,41,63,31.455577354639786,36,36,-1.9171710699370537,31.455577354639786,31.455577354639786,0.9999818788859983,AUTO_CORRECT
alpha,alpha_F,2022-02-17,controlled,1,41,53,11,3.0620620000000005,3.772124,3.0348595000000005,True,45,0.10540131306246447,40,52,16.285279317638825,53,53,-0.18209189444371565,16.285279317638825,16.285279317638825,0.9998641865679783,AUTO_CORRECT
alpha,alpha_F,2022-02-18,controlled,1,42,51,10,2.284155,2.353505,2.284155,True,21,0.10407468414428278,41,52,12.998584181766288,33,33,-2.7078086100297414,12.998584181766288,12.998584181766288,0.9997334802564047,AUTO_CORRECT
alpha,alpha_F,2022-02-19,controlled,1,49,57,9,3.0278709999999998,3.9549085,3.0278709999999998,True,210,0.12263469610646327,45,57,11.549888164931957,44,44,-0.5980266578037579,11.549888164931957,11.549888164931957,0.999622104125279,AUTO_CORRECT
alpha,alpha_F,2022-02-20,controlled,1,43,53,11,4.5803525,4.407998,4.407998,True,153,0.08504627031468104,43,52,6.3907241194894295,42,42,-0.7011308097545851,6.3907241194894295,6.3907241194894295,0.9979494911692474,AUTO_CORRECT
alpha,alpha_F,2022-02-21,controlled,1,44,46,2,0.312668,0.767478,0.312668,True,105,0.13772974261055948,43,46,1.1252608467706737,42,42,-0.7346799910533607,1.1252608467706737,1.1252608467706737,0.9004990958426975,AUTO_CORRECT
alpha,alpha_F,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.14223309533461048,-1,-1,0.0,60,60,-0.40653940702880104,,-0.40653940702880104,0.2144525596105282,AUTO_KEEP
alpha,alpha_F,2022-02-23,controlled,1,51,57,7,1.8479455,4.5179895,1.8212805,True,231,0.09285603297053324,43,56,12.606956032346137,57,57,-0.13928097441101947,12.606956032346137,12.606956032346137,0.9997081776654059,AUTO_CORRECT
alpha,alpha_F,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.13119795073900953,-1,-1,0.0,67,67,-1.8930166571150926,,-1.8930166571150926,0.026492475923471513,AUTO_KEEP
alpha,alpha_F,2022-02-25,controlled,1,59,59,1,0.1518185,4.665508,0.1518185,True,66,0.15060862384779883,51,59,0.24249340480810283,49,49,0.2245013584945274,0.017992046313575427,0.24249340480810283,0.6193005762405462,UNCERTAIN
alpha,alpha_F,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.16646821819715463,-1,-1,0.0,51,51,-1.8156858545340433,,-1.8156858545340433,0.028820656273449992,AUTO_KEEP
alpha,alpha_F,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.15831709728659193,-1,-1,0.0,52,52,-0.9692146990808227,,-0.9692146990808227,0.08516331493129788,AUTO_KEEP
alpha,alpha_F,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.1331189399481767,-1,-1,0.0,57,57,-0.14266206855936184,,-0.14266206855936184,0.3466053908874804,UNCERTAIN
alpha,alpha_F,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.1616862784265427,-1,-1,0.0,47,47,-1.8681106368303637,,-1.8681106368303637,0.02721485033914285,AUTO_KEEP
alpha,alpha_F,2022-03-02,controlled,1,47,61,3,0.9787545,0.0,0.0,True,91,0.16255171133300816,-1,-1,0.0,60,60,-0.15586220223151334,,-0.15586220223151334,0.33833619374054547,UNCERTAIN
alpha,alpha_F,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.09442373877853427,-1,-1,0.0,60,60,-2.548320132865469,,-2.548320132865469,0.013969075621212216,AUTO_KEEP
alpha,alpha_F,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.1545948722784285,-1,-1,0.0,61,61,-0.7984006727562503,,-0.7984006727562503,0.11065522684467355,AUTO_KEEP
alpha,alpha_F,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.130300248674736,-1,-1,0.0,54,54,-0.7028319030035506,,-0.7028319030035506,0.12903932321216063,AUTO_KEEP
alpha,alpha_F,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.11607653217849201,-1,-1,0.0,51,51,-0.19119425521761113,,-0.19119425521761113,0.3171314248891924,UNCERTAIN
alpha,alpha_F,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.14085614763431042,-1,-1,0.0,63,63,-1.0621195405667752,,-1.0621195405667752,0.07436005024692148,AUTO_KEEP
alpha,alpha_F,2022-03-08,controlled,1,43,54,2,0.194934,27.390289000000003,0.194934,True,210,0.12497381108680772,38,64,9.069903361213598,65,65,-0.9475553013483045,9.069903361213598,9.069903361213598,0.9992363257659519,AUTO_CORRECT
alpha,alpha_F,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.12169623416907172,-1,-1,0.0,65,65,-1.5494516069717086,,-1.5494516069717086,0.039171607220724686,AUTO_KEEP
alpha,alpha_F,2022-03-10,controlled,1,41,66,26,23.247437,23.253350500000007,23.247437,True,45,0.13731279109551675,40,66,47.52584624898415,-1,-1,0.0,47.52584624898415,47.52584624898415,0.9999949917859037,AUTO_CORRECT
alpha,alpha_F,2022-03-11,controlled,1,47,64,16,8.3812915,12.872939,8.3812915,True,120,0.0827837442685797,40,64,33.91734511137479,65,65,-0.024301353478908324,33.91734511137479,33.91734511137479,0.9999856560801812,AUTO_CORRECT
alpha,alpha_F,2022-03-12,controlled,1,53,59,7,2.2711455000000003,0.0,0.0,True,120,0.1264714099965758,-1,-1,0.0,45,56,-0.16609063283103387,,-0.16609063283103387,0.3320592384276942,UNCERTAIN
alpha,alpha_F,2022-03-13,controlled,1,55,55,1,0.072253,0.0,0.0,True,105,0.15271361115268567,-1,-1,0.0,56,62,-0.19795305767566826,,-0.19795305767566826,0.31322692992292694,UNCERTAIN
alpha,alpha_F,2022-03-14,controlled,1,49,64,12,5.068385499999999,5.571903,1.9649285,True,190,0.1218025195758008,40,55,10.59767808975831,56,59,0.16488067060769312,10.432797419150615,10.59767808975831,0.9995137148643809,AUTO_CORRECT
alpha,alpha_F,2022-03-15,controlled,1,54,63,10,4.840120000000001,10.191282000000001,4.840120000000001,True,153,0.12077195166590604,43,65,15.64612357265378,42,42,-1.2838014292033788,15.64612357265378,15.64612357265378,0.9998468021419985,AUTO_CORRECT
alpha,alpha_F,2022-03-16,controlled,1,40,60,17,5.4315869999999995,6.8826765000000005,5.4052445,True,231,0.1297903723638063,41,63,22.551970935080732,40,40,-0.2331316055611491,22.551970935080732,22.551970935080732,0.9999494842844978,AUTO_CORRECT
alpha,alpha_F,2022-03-17,controlled,1,49,52,4,1.2516399999999999,7.607362500000001,1.2516399999999999,True,153,0.1121498019752094,45,60,3.407198436576425,61,61,-1.427717236462683,3.407198436576425,3.407198436576425,0.9893835734680707,AUTO_CORRECT
alpha,alpha_F,2022-03-18,controlled,1,54,61,7,2.2687795,12.323728500000001,2.2687795,True,153,0.10049733283618068,40,65,14.39771954313815,39,39,-0.9427746136174556,14.39771954313815,14.39771954313815,0.9998034458480748,AUTO_CORRECT
alpha,alpha_F,2022-03-19,controlled,0,-1,-1,0,0.0,1.5580715,0.0,True,351,0.10632418461706994,48,51,0.1750422502812739,59,59,-0.09715367736207094,0.1750422502812739,0.1750422502812739,0.5764269610739748,UNCERTAIN
alpha,alpha_F,2022-03-20,controlled,1,50,64,15,6.9996599999999995,7.003423,6.9996599999999995,True,136,0.1406251472372264,49,64,22.658126744373906,44,44,-0.7671502511752897,22.658126744373906,22.658126744373906,0.999950205396188,AUTO_CORRECT
alpha,alpha_F,2022-03-21,controlled,1,42,65,18,9.185649,8.872765,7.833906999999999,True,120,0.13319511886079916,46,65,27.659724040560686,45,45,-0.9311040488328229,27.659724040560686,27.659724040560686,0.999973029563818,AUTO_CORRECT
alpha,alpha_F,2022-03-22,controlled,1,40,63,24,18.686867,18.649235000000008,18.649235000000008,True,28,0.09949598013997285,40,62,41.127126772079954,63,63,-0.3096085242722399,41.127126772079954,41.127126772079954,0.9999921290192765,AUTO_CORRECT
alpha,alpha_F,2022-03-23,controlled,1,43,57,7,1.64011,4.9300065,1.417006,True,153,0.12890189042015754,41,55,4.434628387756207,40,40,-0.25023077404208327,4.434628387756207,4.434628387756207,0.9945391202119008,AUTO_CORRECT
alpha,alpha_F,2022-03-24,controlled,1,59,59,1,0.241705,0.0,0.0,True,120,0.15990731031769378,-1,-1,0.0,59,59,-0.8548615489485467,,-0.8548615489485467,0.10129661612501674,AUTO_KEEP
alpha,alpha_F,2022-03-25,controlled,1,53,55,3,0.34094549999999996,0.0,0.0,True,120,0.12770510802247914,-1,-1,0.0,55,55,-0.00054600123799305,,-0.00054600123799305,0.4478523001933917,UNCERTAIN
alpha,alpha_F,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.15566502862840714,-1,-1,0.0,51,51,-1.856412361882354,,-1.856412361882354,0.02756294535208848,AUTO_KEEP
alpha,alpha_F,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1698827727825276,-1,-1,0.0,55,55,-2.0472544193028734,,-2.0472544193028734,0.02253013265795075,AUTO_KEEP
alpha,alpha_F,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.14491940803681924,-1,-1,0.0,49,49,-1.3499782898993413,,-1.3499782898993413,0.05024196171472469,AUTO_KEEP
alpha,alpha_F,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.13524863907624463,-1,-1,0.0,50,50,-1.2380097563910684,,-1.2380097563910684,0.05823497084898068,AUTO_KEEP
alpha,alpha_F,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.12214882590621956,-1,-1,0.0,49,49,-1.8220259746218603,,-1.8220259746218603,0.028620054964288696,AUTO_KEEP
alpha,alpha_F,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.16689691867464962,-1,-1,0.0,50,50,-2.3390324261189894,,-2.3390324261189894,0.016915402077375827,AUTO_KEEP
alpha,alpha_F,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.18597539811891695,-1,-1,0.0,47,47,-1.285783262190984,,-1.285783262190984,0.054639908206448595,AUTO_KEEP
alpha,alpha_F,2022-04-02,controlled,1,50,59,5,1.7551569999999999,0.0,0.0,True,253,0.10680339199145195,-1,-1,0.0,53,58,-0.1638683796869672,,-0.1638683796869672,0.33341333359265773,UNCERTAIN
alpha,alpha_F,2022-04-03,controlled,1,49,50,2,0.620713,0.439972,0.439972,True,190,0.0867377400177789,50,50,0.34284253759527217,51,51,-0.5431317762688255,0.34284253759527217,0.34284253759527217,0.67588097382468,UNCERTAIN
alpha,alpha_F,2022-04-04,controlled,1,38,59,22,17.998419000000002,18.087768,17.998419000000002,True,15,0.15251450312137704,37,60,44.073587784179054,-1,-1,0.0,44.073587784179054,44.073587784179054,0.9999936590061633,AUTO_CORRECT
alpha,alpha_F,2022-04-05,controlled,1,37,59,23,16.3918555,16.404328,16.3918555,True,6,0.17627847430993748,37,60,59.22029656418805,-1,-1,0.0,59.22029656418805,59.22029656418805,0.9999974888157879,AUTO_CORRECT
alpha,alpha_F,2022-04-06,controlled,1,38,58,9,2.7187505,12.620054,2.7187505,True,91,0.15598271336415515,38,61,6.66646577712304,62,62,-0.8580965223385812,6.66646577712304,6.66646577712304,0.9981756945741979,AUTO_CORRECT
alpha,alpha_F,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.14467522755484064,-1,-1,0.0,51,51,-0.5922295214751712,,-0.5922295214751712,0.1551508117198,AUTO_KEEP
alpha,alpha_F,2022-04-08,controlled,1,45,51,4,1.085952,0.621143,0.4705075,True,231,0.15695146966370865,50,51,2.5830240701167586,46,46,-0.24360497997146843,2.5830240701167586,2.5830240701167586,0.9796227085892439,AUTO_CORRECT
alpha,alpha_F,2022-04-09,controlled,1,50,59,5,0.6863,0.362665,0.362665,True,210,0.1164471570602652,53,54,3.8548338059053977,55,55,-0.22974043027290714,3.8548338059053977,3.8548338059053977,0.992185799219942,AUTO_CORRECT
alpha,alpha_F,2022-04-10,controlled,1,46,54,7,2.0073980000000002,4.569815,0.0,True,45,0.08402438480359553,38,45,1.0020374130464929,54,54,-0.299304913720184,1.0020374130464929,1.0020374130464929,0.8820318318646674,AUTO_CORRECT
alpha,alpha_F,2022-04-11,controlled,1,39,58,20,10.814469,10.872422,10.812856,True,15,0.15152511552796355,38,57,48.6551625906791,58,58,-0.018474241371081033,48.6551625906791,48.6551625906791,0.9999953469428383,AUTO_CORRECT
alpha,alpha_F,2022-04-12,controlled,1,43,48,2,0.060319,6.35712,0.0,True,190,0.08604330267405214,49,56,0.5571538013743845,48,48,-0.07615779059317788,0.5571538013743845,0.5571538013743845,0.7700026526840071,AUTO_CORRECT
alpha,alpha_F,2022-04-13,controlled,0,-1,-1,0,0.0,5.3053595,0.0,True,153,0.14020741973647954,53,61,2.6198887451229815,52,52,-0.4686804558461355,2.6198887451229815,2.6198887451229815,0.9802658636062648,AUTO_CORRECT
alpha,alpha_F,2022-04-14,controlled,1,38,58,7,1.1206815,9.3751005,1.1206815,True,153,0.1393677800614901,38,58,14.731491268129417,59,59,-0.2145767290395901,14.731491268129417,14.731491268129417,0.9998164686207881,AUTO_CORRECT
alpha,alpha_F,2022-04-15,controlled,1,55,58,4,0.46889549999999997,0.0,0.0,True,66,0.14429534804660626,-1,-1,0.0,58,58,-0.1303372162996113,,-0.1303372162996113,0.3544990145853717,UNCERTAIN
alpha,alpha_F,2022-04-16,controlled,1,40,59,20,10.282998500000001,10.2879445,10.282998500000001,True,45,0.13265087570284972,39,59,29.764005271370355,60,60,-0.7934775780016808,29.764005271370355,29.764005271370355,0.9999784965485199,AUTO_CORRECT
alpha,alpha_F,2022-04-17,controlled,1,41,59,16,3.9682405,5.785866,3.9682405,True,55,0.10610303835987933,40,59,20.37938651172441,24,39,-41.80362251630812,20.37938651172441,20.37938651172441,0.9999311656177426,AUTO_CORRECT
alpha,alpha_F,2022-04-18,controlled,1,40,57,18,7.4228570000000005,7.930028500000001,7.4228570000000005,True,78,0.08535442703796736,40,59,30.483230011453443,60,60,-1.4951661784377743,30.483230011453443,30.483230011453443,0.9999800280742583,AUTO_CORRECT
alpha,alpha_F,2022-04-19,controlled,1,38,51,14,7.545861,10.7039395,7.545861,True,28,0.13556246551805629,38,59,23.510207020043264,-1,-1,0.0,23.510207020043264,23.510207020043264,0.9999555313799622,AUTO_CORRECT
alpha,alpha_F,2022-04-20,controlled,1,38,59,22,17.584358500000004,17.608120500000005,17.584358500000004,True,6,0.15004170998211297,38,60,50.02805641877572,37,37,-0.6206189048961276,50.02805641877572,50.02805641877572,0.9999957354977304,AUTO_CORRECT
alpha,alpha_F,2022-04-21,controlled,1,40,57,18,8.889539500000001,8.889539500000001,8.889539500000001,True,91,0.13818284431311056,40,57,32.83741466702043,39,39,-0.22436143299163164,32.83741466702043,32.83741466702043,0.9999841404594192,AUTO_CORRECT
alpha,alpha_F,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.17704760512537998,-1,-1,0.0,50,50,-1.1596321953522393,,-1.1596321953522393,0.0648099360668435,AUTO_KEEP
alpha,alpha_F,2022-04-23,controlled,1,48,49,2,0.49878500000000003,0.0,0.0,True,66,0.11532242856391806,-1,-1,0.0,49,49,-0.1666143496176293,,-0.1666143496176293,0.33174089784065497,UNCERTAIN
alpha,alpha_F,2022-04-24,controlled,1,43,53,2,0.3033135,4.174464,0.0,True,120,0.12545481498425737,38,42,1.3553491415009624,43,43,-0.5458812466861964,1.3553491415009624,1.3553491415009624,0.9263168293620451,AUTO_CORRECT
alpha,alpha_F,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.11415284949663818,-1,-1,0.0,55,55,-1.6901208391202982,,-1.6901208391202982,0.03319617288071753,AUTO_KEEP
alpha,alpha_F,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.1520052706942998,-1,-1,0.0,43,43,-0.3158086304428211,,-0.3158086304428211,0.25254274395480625,AUTO_KEEP
alpha,alpha_F,2022-04-27,controlled,1,47,48,2,0.44309,0.0,0.0,True,153,0.17420440640659507,-1,-1,0.0,48,48,-0.26310096633858354,,-0.26310096633858354,0.27800324918694597,AUTO_KEEP
alpha,alpha_F,2022-04-28,controlled,1,40,55,11,4.1938175,5.2763290000000005,4.00512,True,190,0.13650589577687589,41,54,15.473002825669944,40,40,-0.2646494535608614,15.473002825669944,15.473002825669944,0.9998415956740587,AUTO_CORRECT
alpha,alpha_F,2022-04-29,controlled,1,43,56,12,4.4584245,5.218053,4.4548765,True,231,0.10709258864754068,44,56,3.1211696511783886,43,43,-0.017094531229886554,3.1211696511783886,3.1211696511783886,0.9868764578928831,AUTO_CORRECT
alpha,alpha_F,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.15574568969352942,-1,-1,0.0,34,34,-2.3124618424152574,,-2.3124618424152574,0.017345465588362346,AUTO_KEEP
alpha,alpha_F,2022-05-01,controlled,1,47,51,5,0.8091955,0.776832,0.612649,True,153,0.11144508588741342,46,50,4.052887755036995,45,45,-0.6006280761912199,4.052887755036995,4.052887755036995,0.9931171093269544,AUTO_CORRECT
alpha,alpha_F,2022-05-02,controlled,1,45,58,8,1.8280555,3.120984,1.8280555,True,120,0.12083821163238939,45,58,13.832335050423566,39,39,-0.07396298350401477,13.832335050423566,13.832335050423566,0.9997784780807194,AUTO_CORRECT
alpha,alpha_F,2022-05-03,controlled,1,40,57,16,7.8364885,8.258182000000001,7.8364885,True,91,0.16190996626120668,40,58,31.6381292094263,39,39,-0.010309672785523328,31.6381292094263,31.6381292094263,0.9999822009512221,AUTO_CORRECT
alpha,alpha_F,2022-05-04,controlled,1,40,58,19,9.215754,9.198981,9.198981,True,6,0.15205651224723837,40,57,38.0766114287414,58,58,-0.17791967523722968,38.0766114287414,38.0766114287414,0.9999899907401724,AUTO_CORRECT
alpha,alpha_F,2022-05-05,controlled,1,44,57,9,2.5842424999999998,4.145647999999999,2.5842424999999998,True,153,0.1234707810140736,44,58,7.323504069918237,43,43,-0.4810019911161206,7.323504069918237,7.323504069918237,0.9985968510519463,AUTO_CORRECT
alpha,alpha_F,2022-05-06,controlled,1,40,58,19,11.438944500000002,12.1955625,11.438944500000002,True,28,0.15254378492398413,38,59,41.66694730473699,37,37,-1.3322509832239087,41.66694730473699,41.66694730473699,0.9999924430064713,AUTO_CORRECT
alpha,alpha_F,2022-05-07,controlled,1,52,52,1,0.2297705,0.608671,0.0,True,120,0.12687832082850914,49,50,0.5943011973141501,51,51,-0.5177889196627784,0.5943011973141501,0.5943011973141501,0.7830796317888945,AUTO_CORRECT
alpha,alpha_F,2022-05-08,controlled,1,44,57,14,5.570397000000001,5.570397000000001,5.570397000000001,True,6,0.11077737683362354,44,57,17.740237292849546,58,58,-0.3768683756964142,17.740237292849546,17.740237292849546,0.9998951093226034,AUTO_CORRECT
alpha,alpha_F,2022-05-09,controlled,1,42,50,9,3.3533340000000003,3.3567745,3.3533340000000003,True,45,0.15307602968522183,41,50,4.216288459041585,54,54,-0.4130123582329155,4.216288459041585,4.216288459041585,0.9937788890176126,AUTO_CORRECT
alpha,alpha_F,2022-05-10,controlled,1,41,46,6,1.175946,1.1615385,1.1615385,True,91,0.16023157905237184,41,45,3.8081367070873924,46,46,-0.09458938757403934,3.8081367070873924,3.8081367070873924,0.9919425295914447,AUTO_CORRECT
alpha,alpha_F,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1481575341879,-1,-1,0.0,36,36,-2.0107218789280408,,-2.0107218789280408,0.023395194960596662,AUTO_KEEP
alpha,alpha_F,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.18621222492842415,-1,-1,0.0,60,60,-2.78030866346812,,-2.78030866346812,0.011437799523049321,AUTO_KEEP
alpha,alpha_F,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.15758606737470116,-1,-1,0.0,29,29,-3.3650071086589164,,-3.3650071086589164,0.00725244506960707,AUTO_KEEP
alpha,alpha_F,2022-05-14,controlled,1,46,53,8,0.7750045,0.7750045,0.7750045,True,15,0.11741215659742776,46,53,9.562230950962084,54,54,-0.6340032183857486,9.562230950962084,9.562230950962084,0.9993443456423166,AUTO_CORRECT
alpha,alpha_F,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.0986325736707534,-1,-1,0.0,35,35,-2.0080819495418125,,-2.0080819495418125,0.02345936242840541,AUTO_KEEP
alpha,alpha_F,2022-05-16,controlled,1,43,57,15,4.558203,4.558203,4.558203,True,45,0.1029965898482641,43,57,34.281988832145366,58,58,-0.6146343800487835,34.281988832145366,34.281988832145366,0.9999861246942044,AUTO_CORRECT
alpha,alpha_F,2022-05-17,controlled,1,41,58,18,8.5392395,8.5275195,8.5275195,True,6,0.1697384833039033,41,57,38.617195583841806,58,58,-0.18098911607682286,38.617195583841806,38.617195583841806,0.9999904209003107,AUTO_CORRECT
alpha,alpha_F,2022-05-18,controlled,1,42,57,14,4.2267185000000005,4.4326194999999995,4.2267185000000005,True,28,0.1830179590768073,42,57,17.419497141421793,41,41,-0.1825278343540998,17.419497141421793,17.419497141421793,0.9998891578098309,AUTO_CORRECT
alpha,alpha_F,2022-05-19,controlled,1,44,56,11,2.7763815000000003,3.4893465000000004,2.7387495000000004,True,153,0.18388241004183126,45,57,5.916482790238649,44,44,-0.3846790166679253,5.916482790238649,5.916482790238649,0.9974664028429747,AUTO_CORRECT
alpha,alpha_F,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.15241449046962163,-1,-1,0.0,44,44,-2.241288316091,,-2.241288316091,0.01856970155508207,AUTO_KEEP
alpha,alpha_F,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.16067998338091893,-1,-1,0.0,48,48,-1.3914321316238432,,-1.3914321316238432,0.0476402524062632,AUTO_KEEP
alpha,alpha_F,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.13589936209806686,-1,-1,0.0,41,41,-1.4796542736054343,,-1.4796542736054343,0.042652083566882104,AUTO_KEEP
alpha,alpha_F,2022-05-23,controlled,1,44,47,4,0.3615895,0.0,0.0,True,120,0.13631170949796445,-1,-1,0.0,47,47,-0.2011740995274913,,-0.2011740995274913,0.31138308747973387,UNCERTAIN
alpha,alpha_F,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1888231590518954,-1,-1,0.0,56,56,-1.29035994328722,,-1.29035994328722,0.05431050461630081,AUTO_KEEP
alpha,alpha_F,2022-05-25,controlled,1,51,55,3,0.860375,1.7844015,0.6465175,True,66,0.20364989619838525,51,54,5.50859744533673,55,55,-0.5897275659260703,5.50859744533673,5.50859744533673,0.9969245954876751,AUTO_CORRECT
alpha,alpha_F,2022-05-26,controlled,1,44,54,11,3.4290274999999992,3.4290274999999992,3.4290274999999992,True,66,0.1746095449643601,44,54,24.454020981242923,55,55,-0.19766720482978037,24.454020981242923,24.454020981242923,0.9999605914152755,AUTO_CORRECT
alpha,alpha_F,2022-05-27,controlled,1,48,55,8,1.5130210000000002,1.5558140000000003,1.5130210000000002,True,15,0.19354402663748171,48,56,14.411151539671044,47,47,-0.4478180877580215,14.411151539671044,14.411151539671044,0.9998039929437106,AUTO_CORRECT
alpha,alpha_F,2022-05-28,controlled,1,47,50,4,0.49276499999999995,0.0,0.0,True,91,0.15009642905038945,-1,-1,0.0,50,52,-0.8112013076568516,,-0.8112013076568516,0.10844321904756418,AUTO_KEEP
alpha,alpha_F,2022-05-29,controlled,1,49,53,5,0.13106649999999997,0.0,0.0,True,15,0.06512181087177105,-1,-1,0.0,52,52,-0.06730281145872145,,-0.06730281145872145,0.3975081085065749,UNCERTAIN
alpha,alpha_F,2022-05-30,controlled,1,46,53,5,0.8357525,0.003763,0.0,True,66,0.14966232030234083,54,54,0.03671877074223884,43,43,-0.6201309397644234,0.03671877074223884,0.03671877074223884,0.4769384235164936,UNCERTAIN
alpha,alpha_F,2022-05-31,controlled,1,45,49,5,0.1769775,0.11784149999999999,0.11784149999999999,True,45,0.1836641686948104,47,48,1.4617048710765768,45,45,0.04668363508365118,1.4150212359929255,1.4617048710765768,0.9353933025551757,AUTO_CORRECT
alpha,alpha_F,2022-06-01,controlled,1,48,51,3,0.024945,0.029675999999999998,0.024945,True,6,0.193297157009221,48,51,2.6807268730558786,-1,-1,0.0,2.6807268730558786,2.6807268730558786,0.9812707568459408,AUTO_CORRECT
