cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3279901494809696,-1,-1,0.0,47,47,-0.04989470026602792,,-0.04989470026602792,0.016212791981555567,AUTO_KEEP
beta,beta_E,2023-10-17,sure,0,-1,-1,0,0.0,2.4313624999999996,0.0,True,171,0.295218495226651,54,59,8.31590606582077,45,52,2.093360092956927,6.222545972863842,8.31590606582077,0.5990979671005587,UNCERTAIN
beta,beta_E,2023-10-18,unsure,1,45,62,18,5.175553000000001,5.0531310000000005,5.0531310000000005,True,171,0.2302439447191693,45,61,30.80181987663765,43,43,-0.6394515085135221,30.80181987663765,30.80181987663765,0.9441965466322744,AUTO_CORRECT
beta,beta_E,2023-10-19,unsure,0,-1,-1,0,0.0,1.0586445,0.0,True,105,0.2725182049615382,54,60,8.110479259399126,61,61,-0.7183585852918224,8.110479259399126,8.110479259399126,0.588467900609928,UNCERTAIN
beta,beta_E,2023-10-20,unsure,0,-1,-1,0,0.0,2.1551339999999994,0.0,True,190,0.31610139287531247,45,59,16.537886663859716,43,43,-1.7211294502877486,16.537886663859716,16.537886663859716,0.8391805792737129,AUTO_CORRECT
beta,beta_E,2023-10-21,unsure,0,-1,-1,0,0.0,1.7769665000000003,0.0,True,231,0.2697394861910567,44,57,5.112182080293966,60,60,-1.54355259079513,5.112182080293966,5.112182080293966,0.3938202756968234,UNCERTAIN
beta,beta_E,2023-10-22,unsure,0,-1,-1,0,0.0,1.169944,0.0,True,105,0.23112641918945087,47,56,3.4774849452950725,46,46,-1.5896213773182317,3.4774849452950725,3.4774849452950725,0.25991241490306094,AUTO_KEEP
beta,beta_E,2023-10-23,unsure,1,46,59,14,2.5496279999999993,2.9410439999999998,2.5496279999999993,True,406,0.27307025138089447,44,60,25.124220266375534,61,61,-1.0273486719528393,25.124220266375534,25.124220266375534,0.9198117377804633,AUTO_CORRECT
beta,beta_E,2023-10-24,unsure,1,43,55,13,1.7367205000000003,1.7192090000000002,1.3218870000000003,True,210,0.20434530165707354,46,59,18.746189984439546,44,44,-1.843216163920767,18.746189984439546,18.746189984439546,0.86836224399716,AUTO_CORRECT
beta,beta_E,2023-10-25,unsure,1,48,61,14,3.6494194999999996,4.1722045,3.6494194999999996,True,351,0.3308357373601396,45,61,26.771011986672555,44,44,-2.091783196542285,26.771011986672555,26.771011986672555,0.9282835597504124,AUTO_CORRECT
beta,beta_E,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.32015485579545455,-1,-1,0.0,47,47,-2.3059611367114656,,-2.3059611367114656,0.001704514600055955,AUTO_KEEP
beta,beta_E,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.49345210284964924,-1,-1,0.0,43,43,-1.1027722719976056,,-1.1027722719976056,0.004158454212927793,AUTO_KEEP
beta,beta_E,2023-10-28,unsure,1,55,60,6,1.4902035,1.8993955,1.4902035,True,325,0.2603431893709063,54,61,3.7163200271537042,49,49,-1.5501053992101368,3.7163200271537042,3.7163200271537042,0.28015184560283946,AUTO_KEEP
beta,beta_E,2023-10-29,unsure,1,48,58,11,2.5762625000000003,3.586268,2.5762625000000003,True,276,0.15636125526140532,44,60,22.854779750434375,62,62,-1.2830150399010996,22.854779750434375,22.854779750434375,0.9055239859286724,AUTO_CORRECT
beta,beta_E,2023-10-30,unsure,0,-1,-1,0,0.0,1.535519,0.0,True,231,0.32369831095125257,44,56,13.403760586011428,57,57,-1.0836744574397774,13.403760586011428,13.403760586011428,0.7795446939332875,AUTO_CORRECT
beta,beta_E,2023-10-31,unsure,0,-1,-1,0,0.0,4.5497274999999995,0.0,True,276,0.24180875204337315,43,60,13.533606850475596,61,61,-1.9881176819923359,13.533606850475596,13.533606850475596,0.7825779564847845,AUTO_CORRECT
beta,beta_E,2023-11-01,sure,0,-1,-1,0,0.0,0.593698,0.0,True,190,0.35520963588679066,56,57,1.801372723643508,48,53,0.4703784498874408,1.3309942737560672,1.801372723643508,0.12203231580277722,AUTO_KEEP
beta,beta_E,2023-11-02,unsure,0,-1,-1,0,0.0,1.4380245,0.0,True,136,0.2657465942554662,54,62,13.83929174992165,46,46,-0.21589649798905466,13.83929174992165,13.83929174992165,0.7894967163057451,AUTO_CORRECT
beta,beta_E,2023-11-03,sure,0,-1,-1,0,0.0,1.4855710000000002,0.0,True,210,0.27194771594794087,51,61,6.848187562965989,43,43,-1.2608501545689565,6.848187562965989,6.848187562965989,0.5157072178031303,UNCERTAIN
beta,beta_E,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2965799294039293,-1,-1,0.0,62,62,-0.7076672989489485,,-0.7076672989489485,0.0062613914634474695,AUTO_KEEP
beta,beta_E,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3280276522505279,-1,-1,0.0,61,61,-3.099928372623671,,-3.099928372623671,0.0011145349842610452,AUTO_KEEP
beta,beta_E,2023-11-06,sure,0,-1,-1,0,0.0,0.8555789999999999,0.0,True,171,0.318766633783941,41,45,3.462600090090875,53,55,1.5737537362163523,1.8888463538745226,3.462600090090875,0.258648374969479,AUTO_KEEP
beta,beta_E,2023-11-07,unsure,1,50,59,10,1.9411634999999998,2.2488195,1.9411634999999998,True,276,0.2926661555742536,47,59,19.203234198050723,60,60,-0.6057935128985955,19.203234198050723,19.203234198050723,0.8734465777337171,AUTO_CORRECT
beta,beta_E,2023-11-08,sure,0,-1,-1,0,0.0,0.1774865,0.0,True,171,0.2655554510281384,57,57,2.437868237469357,59,62,2.3534608478359975,0.08440738963335948,2.437868237469357,0.17240977905476562,AUTO_KEEP
beta,beta_E,2023-11-09,unsure,0,-1,-1,0,0.0,2.0363245,0.0,True,435,0.32522695743007013,50,58,7.717201454596781,59,59,-1.093082957570332,7.717201454596781,7.717201454596781,0.5671951901397562,UNCERTAIN
beta,beta_E,2023-11-10,unsure,1,47,58,12,2.3106695000000004,3.060004,2.3106695000000004,True,378,0.1398147857750578,44,60,22.287091811066382,43,43,-0.8956947874964838,22.287091811066382,22.287091811066382,0.9013719370918908,AUTO_CORRECT
beta,beta_E,2023-11-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3174572273781777,-1,-1,0.0,47,47,-2.242963112723565,,-2.242963112723565,0.0017704653810504554,AUTO_KEEP
beta,beta_E,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.30168245051948084,-1,-1,0.0,53,53,-1.2806379793739517,,-1.2806379793739517,0.0035440433925681266,AUTO_KEEP
beta,beta_E,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.21649265424913633,-1,-1,0.0,61,61,-1.237751550881729,,-1.237751550881729,0.003679050103079253,AUTO_KEEP
beta,beta_E,2023-11-14,unsure,1,45,58,14,2.855484,3.1239429999999997,2.855484,True,325,0.2912941861251799,45,60,30.71302508639048,42,42,-1.5907077437764106,30.71302508639048,30.71302508639048,0.9439046447418477,AUTO_CORRECT
beta,beta_E,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.28349970683866754,-1,-1,0.0,46,46,-0.5825954347728842,,-0.5825954347728842,0.007269784274737638,AUTO_KEEP
beta,beta_E,2023-11-16,unsure,0,-1,-1,0,0.0,1.2955780000000003,0.0,True,276,0.287929494091415,47,58,14.966020744646762,44,44,-0.6308417102098202,14.966020744646762,14.966020744646762,0.8125317779200835,AUTO_CORRECT
beta,beta_E,2023-11-17,unsure,0,-1,-1,0,0.0,1.228466,0.0,True,300,0.2436032217996491,56,62,14.113623810865551,55,55,0.13219250786743675,13.981431302998114,14.113623810865551,0.7954508423629184,AUTO_CORRECT
beta,beta_E,2023-11-18,unsure,1,45,61,17,4.7310715000000005,4.898313999999999,4.7310715000000005,True,253,0.1979544291487496,44,61,21.801766075078085,43,43,-0.12158483833928815,21.801766075078085,21.801766075078085,0.8976088312198481,AUTO_CORRECT
beta,beta_E,2023-11-19,unsure,1,44,58,15,2.603739999999999,2.844014,2.603739999999999,True,325,0.1748938340500077,43,59,23.802910273851115,42,42,-1.9955591396348515,23.802910273851115,23.802910273851115,0.9119119048108607,AUTO_CORRECT
beta,beta_E,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3210952551431081,-1,-1,0.0,69,69,-2.897601936527968,,-2.897601936527968,0.0012316424108821528,AUTO_KEEP
beta,beta_E,2023-11-21,sure,0,-1,-1,0,0.0,0.16752,0.0,True,210,0.25560877882226496,60,60,1.5067055227207113,55,57,0.3603970569737577,1.1463084657469538,1.5067055227207113,0.10038117699974412,AUTO_KEEP
beta,beta_E,2023-11-22,sure,0,-1,-1,0,0.0,0.785136,0.0,True,253,0.28602081185578854,49,54,5.180723418658051,48,48,-0.6296475380715605,5.180723418658051,5.180723418658051,0.3990942323232054,UNCERTAIN
beta,beta_E,2023-11-23,sure,0,-1,-1,0,0.0,0.6275795,0.0,True,435,0.2719255986026168,56,58,4.238407451092689,44,44,-0.7042940735589994,4.238407451092689,4.238407451092689,0.3238368229330244,UNCERTAIN
beta,beta_E,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2310609991314969,-1,-1,0.0,45,45,-2.5802495115247037,,-2.5802495115247037,0.0014564305501136951,AUTO_KEEP
beta,beta_E,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.17560568875816163,-1,-1,0.0,61,61,-2.912830953556382,,-2.912830953556382,0.0012221971762593166,AUTO_KEEP
beta,beta_E,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.25796901325489685,-1,-1,0.0,62,62,-1.046639848421492,,-1.046639848421492,0.0043858989848188906,AUTO_KEEP
beta,beta_E,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2509836755032646,-1,-1,0.0,52,52,-1.198118453953883,,-1.198118453953883,0.003810813612076542,AUTO_KEEP
beta,beta_E,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.21685927050686615,-1,-1,0.0,62,62,-1.6740572555632616,,-1.6740572555632616,0.0025900471366815375,AUTO_KEEP
beta,beta_E,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3183181815435052,-1,-1,0.0,59,59,-0.2541822786632761,,-0.2541822786632761,0.011463868027620382,AUTO_KEEP
beta,beta_E,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3117267940948061,-1,-1,0.0,61,61,-1.4115614755179873,,-1.4115614755179873,0.0031750071065293458,AUTO_KEEP
beta,beta_E,2023-12-01,sure,0,-1,-1,0,0.0,1.967004,0.0,True,231,0.2909884884099032,43,51,9.48645087600054,59,59,-0.9833501671160221,9.48645087600054,9.48645087600054,0.6537699905526168,UNCERTAIN
beta,beta_E,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.20174673859938874,-1,-1,0.0,56,56,-2.1734271856795315,,-2.1734271856795315,0.0018478207554473139,AUTO_KEEP
beta,beta_E,2023-12-03,sure,0,-1,-1,0,0.0,1.2953989999999997,0.0,True,351,0.23133204490332382,45,57,7.1117982768974315,44,44,-1.4480975598689731,7.1117982768974315,7.1117982768974315,0.531993295525557,UNCERTAIN
beta,beta_E,2023-12-04,sure,0,-1,-1,0,0.0,1.9398654999999998,0.0,True,253,0.2522518406984364,52,61,10.19375414442412,49,49,0.3356660211206626,9.858088123303459,10.19375414442412,0.6823655977760934,UNCERTAIN
beta,beta_E,2023-12-05,sure,0,-1,-1,0,0.0,2.5458939999999997,0.0,True,171,0.31080215382842535,43,57,3.5545923536689443,42,42,-1.6401030887965573,3.5545923536689443,3.5545923536689443,0.26645659758035445,AUTO_KEEP
beta,beta_E,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3237015354304038,-1,-1,0.0,60,60,-1.7136699236883264,,-1.7136699236883264,0.002516037481176674,AUTO_KEEP
beta,beta_E,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.23540726823142677,-1,-1,0.0,56,56,-0.9619209255490693,,-0.9619209255490693,0.0047663035815326835,AUTO_KEEP
beta,beta_E,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.23408471672932585,-1,-1,0.0,38,38,-3.1673666079596097,,-3.1673666079596097,0.00107920623707788,AUTO_KEEP
beta,beta_E,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1946125302218933,-1,-1,0.0,68,68,-3.25375143625315,,-3.25375143625315,0.0010363616905264199,AUTO_KEEP
beta,beta_E,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.22205534718934938,-1,-1,0.0,45,45,-2.0776233219210622,,-2.0776233219210622,0.0019630143639507735,AUTO_KEEP
beta,beta_E,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.21979123302315262,-1,-1,0.0,46,46,-2.295588351356977,,-2.295588351356977,0.0017151166325323776,AUTO_KEEP
beta,beta_E,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.1663258391631448,-1,-1,0.0,56,56,-2.5488330292121884,,-2.5488330292121884,0.0014819866921390997,AUTO_KEEP
beta,beta_E,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.1589109999999998,-1,-1,0.0,52,52,-1.3676399831008523,,-1.3676399831008523,0.003292090165042819,AUTO_KEEP
beta,beta_E,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.19892305105781105,-1,-1,0.0,61,61,-2.6155510438005383,,-2.6155510438005383,0.0014284975848345568,AUTO_KEEP
beta,beta_E,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3263901530149349,-1,-1,0.0,49,49,-2.111178663915923,,-2.111178663915923,0.0019214676975782496,AUTO_KEEP
beta,beta_E,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.19833700687869804,-1,-1,0.0,40,40,-3.297412417260713,,-3.297412417260713,0.0010156745191439592,AUTO_KEEP
beta,beta_E,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1950097753310791,-1,-1,0.0,52,52,-1.708683831724409,,-1.708683831724409,0.002525176840585638,AUTO_KEEP
beta,beta_E,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.24650293721506067,-1,-1,0.0,53,53,-1.5617000130888232,,-1.5617000130888232,0.002818743133421352,AUTO_KEEP
beta,beta_E,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2725197789201186,-1,-1,0.0,63,63,-3.0305763550864966,,-3.0305763550864966,0.001152713783458317,AUTO_KEEP
beta,beta_E,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.17654945705128178,-1,-1,0.0,55,55,-3.7729626038446424,,-3.7729626038446424,0.0008255526034343948,AUTO_KEEP
beta,beta_E,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.18859899999999996,-1,-1,0.0,62,62,-1.4488779211456297,,-1.4488779211456297,0.003080383651798503,AUTO_KEEP
beta,beta_E,2023-12-22,unsure,0,-1,-1,0,0.0,1.725241,0.0,True,325,0.31779901617187,46,56,10.440952725073924,58,58,0.8721971061711322,9.568755618902792,10.440952725073924,0.6916487326299995,UNCERTAIN
beta,beta_E,2023-12-23,sure,0,-1,-1,0,0.0,3.9217375,0.0,True,190,0.21054956444719153,44,57,1.0308012626072418,43,43,-1.1044929499601228,1.0308012626072418,1.0308012626072418,0.06855287669770099,AUTO_KEEP
beta,beta_E,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.22172603372710586,-1,-1,0.0,62,62,-1.4716417249587417,,-1.4716417249587417,0.0030247297590595998,AUTO_KEEP
beta,beta_E,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.27735429377411425,-1,-1,0.0,41,41,-1.5225925165729033,,-1.5225925165729033,0.0029055160013525603,AUTO_KEEP
beta,beta_E,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2068782583730151,-1,-1,0.0,55,55,-1.3154295211533396,,-1.3154295211533396,0.003439919403870612,AUTO_KEEP
beta,beta_E,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1948466094989323,-1,-1,0.0,67,67,-1.9552743327317321,,-1.9552743327317321,0.002126543369469355,AUTO_KEEP
beta,beta_E,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3343845634163003,-1,-1,0.0,61,61,-1.9401691177964213,,-1.9401691177964213,0.00214814504832442,AUTO_KEEP
beta,beta_E,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.15151558346153848,-1,-1,0.0,39,39,-1.895834278630613,,-1.895834278630613,0.0022134898840377327,AUTO_KEEP
beta,beta_E,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.22120400000000018,-1,-1,0.0,51,51,-2.897913324961539,,-2.897913324961539,0.0012314481848529906,AUTO_KEEP
beta,beta_E,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.20729430735301602,-1,-1,0.0,51,51,-3.665325535188409,,-3.665325535188409,0.0008635906500599395,AUTO_KEEP
beta,beta_E,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.22167780645777668,-1,-1,0.0,65,65,-1.8172630106452965,,-1.8172630106452965,0.0023368785311396996,AUTO_KEEP
beta,beta_E,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.1922049428138104,-1,-1,0.0,51,51,-2.9510729165474388,,-2.9510729165474388,0.0011989541577626251,AUTO_KEEP
beta,beta_E,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.23108696625714487,-1,-1,0.0,61,61,-2.428345241780144,,-2.428345241780144,0.0015865321225393583,AUTO_KEEP
beta,beta_E,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1643560200063483,-1,-1,0.0,54,54,-2.1869652969622915,,-2.1869652969622915,0.0018323665424579692,AUTO_KEEP
beta,beta_E,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2937696897222217,-1,-1,0.0,49,49,-0.9805954658732521,,-0.9805954658732521,0.004678300122769849,AUTO_KEEP
beta,beta_E,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.22886790807843838,-1,-1,0.0,40,40,-2.096714177083175,,-2.096714177083175,0.0019392131011076608,AUTO_KEEP
beta,beta_E,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.30231322641997416,-1,-1,0.0,57,57,-2.2937489194606697,,-2.2937489194606697,0.001717007075319585,AUTO_KEEP
beta,beta_E,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.25622809863174734,-1,-1,0.0,35,35,-2.257823873875603,,-2.257823873875603,0.001754566212955842,AUTO_KEEP
beta,beta_E,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.19972080289206318,-1,-1,0.0,60,60,-1.937438544204856,,-1.937438544204856,0.0021520852159999473,AUTO_KEEP
beta,beta_E,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.22572924053846144,-1,-1,0.0,48,48,-2.192529695610099,,-2.192529695610099,0.001826070948818893,AUTO_KEEP
beta,beta_E,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.23991572287151364,-1,-1,0.0,43,43,-2.4196948101406135,,-2.4196948101406135,0.0015944616429591127,AUTO_KEEP
beta,beta_E,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2502736602716258,-1,-1,0.0,48,48,-2.725386541142638,,-2.725386541142638,0.0013465622117213704,AUTO_KEEP
beta,beta_E,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.23465216329599858,-1,-1,0.0,54,54,-3.6062529640724654,,-3.6062529640724654,0.0008855984441744095,AUTO_KEEP
beta,beta_E,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2663174513243165,-1,-1,0.0,55,55,-2.6917989813498986,,-2.6917989813498986,0.001370850698710409,AUTO_KEEP
beta,beta_E,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3157962425979157,-1,-1,0.0,46,46,-1.4631481730157774,,-1.4631481730157774,0.003045316896218548,AUTO_KEEP
beta,beta_E,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.23664334041384905,-1,-1,0.0,48,48,-1.4553965127789439,,-1.4553965127789439,0.0030642903428798286,AUTO_KEEP
beta,beta_E,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.2780312951692032,-1,-1,0.0,44,44,-2.1496381885378306,,-2.1496381885378306,0.0018754559925039083,AUTO_KEEP
beta,beta_E,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3093533963243189,-1,-1,0.0,54,54,-2.683632811255079,,-2.683632811255079,0.0013768556333313058,AUTO_KEEP
beta,beta_E,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,8.03130184579004e-09,-1,-1,0.0,70,70,-3.755320738994228,,-3.755320738994228,0.0008316121294208082,AUTO_KEEP
beta,beta_E,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2821828577739005,-1,-1,0.0,48,48,-1.6650729488213933,,-1.6650729488213933,0.0026072883630802656,AUTO_KEEP
beta,beta_E,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.24811984485487937,-1,-1,0.0,44,44,-3.616256824221189,,-3.616256824221189,0.0008818124830558688,AUTO_KEEP
beta,beta_E,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.22995041953827844,-1,-1,0.0,62,62,-1.9438166393920981,,-1.9438166393920981,0.0021428986552569584,AUTO_KEEP
beta,beta_E,2024-01-23,sure,0,-1,-1,0,0.0,0.3840725,0.0,True,276,0.26642829717807803,59,59,1.4833389631369829,47,47,-1.9579823881549072,1.4833389631369829,1.4833389631369829,0.09872187352384658,AUTO_KEEP
beta,beta_E,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2750753493043092,-1,-1,0.0,44,44,-2.4585206781429814,,-2.4585206781429814,0.0015593311350909273,AUTO_KEEP
beta,beta_E,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.24237032400676206,-1,-1,0.0,61,61,-2.713305907476022,,-2.713305907476022,0.0013552230580701917,AUTO_KEEP
beta,beta_E,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.21180499606409953,-1,-1,0.0,34,34,-2.530956752419048,,-2.530956752419048,0.0014968308374274392,AUTO_KEEP
beta,beta_E,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.1833132020666577,-1,-1,0.0,70,70,-2.958094571970015,,-2.958094571970015,0.0011947588389712733,AUTO_KEEP
beta,beta_E,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.195309896790123,-1,-1,0.0,67,67,-2.1713475399751245,,-2.1713475399751245,0.0018502121139348997,AUTO_KEEP
beta,beta_E,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1509024807539241,-1,-1,0.0,49,49,-2.6684323086324935,,-2.6684323086324935,0.0013881391606474641,AUTO_KEEP
beta,beta_E,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.27505797181075575,-1,-1,0.0,46,46,-2.8623491228852065,,-2.8623491228852065,0.001253932796273682,AUTO_KEEP
beta,beta_E,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.29173500216863424,-1,-1,0.0,65,65,-2.3055482222517396,,-2.3055482222517396,0.0017049347529025192,AUTO_KEEP
beta,beta_E,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3687616272754708,-1,-1,0.0,57,57,-1.7065824939616667,,-1.7065824939616667,0.0025290434992210316,AUTO_KEEP
beta,beta_E,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2151449167724353,-1,-1,0.0,38,38,-3.6170957997871147,,-3.6170957997871147,0.0008814960806944876,AUTO_KEEP
beta,beta_E,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.16687720453703658,-1,-1,0.0,62,62,-2.1528091746188216,,-2.1528091746188216,0.001871736521896723,AUTO_KEEP
beta,beta_E,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.1890649327635323,-1,-1,0.0,56,56,-3.178377110430287,,-3.178377110430287,0.0010735985616478342,AUTO_KEEP
beta,beta_E,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.17035785436730766,-1,-1,0.0,44,44,-2.296368190993381,,-2.296368190993381,0.0017143161119531252,AUTO_KEEP
beta,beta_E,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.24445694372329108,-1,-1,0.0,39,39,-2.6415464031645097,,-2.6415464031645097,0.0014084406074808993,AUTO_KEEP
beta,beta_E,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3074114458255286,-1,-1,0.0,55,55,-2.484203829757345,,-2.484203829757345,0.0015367287758628562,AUTO_KEEP
beta,beta_E,2024-02-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2958436151445243,-1,-1,0.0,56,56,-0.4474233963408313,,-0.4474233963408313,0.008660668852949591,AUTO_KEEP
beta,beta_E,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.29818506927773125,-1,-1,0.0,54,54,-1.3469845245570962,,-1.3469845245570962,0.0033494101349528325,AUTO_KEEP
beta,beta_E,2024-02-10,unsure,0,-1,-1,0,0.0,0.273014,0.0,True,406,0.330456007259345,49,49,0.5193743755623594,48,48,-0.6765912639665268,0.5193743755623594,0.5193743755623594,0.03982618388797153,AUTO_KEEP
beta,beta_E,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.18861318765800306,-1,-1,0.0,61,61,-2.9323665858068133,,-2.9323665858068133,0.001210239724584169,AUTO_KEEP
beta,beta_E,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.3137469035203573,-1,-1,0.0,49,49,-1.4402132859540893,,-1.4402132859540893,0.003101972769515334,AUTO_KEEP
beta,beta_E,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2553878729971366,-1,-1,0.0,65,65,-2.485971851605331,,-2.485971851605331,0.0015351910080959534,AUTO_KEEP
beta,beta_E,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.23407583322844516,-1,-1,0.0,60,60,-1.9290608698548601,,-1.9290608698548601,0.0021642421555053953,AUTO_KEEP
beta,beta_E,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2604053639880961,-1,-1,0.0,53,53,-2.847656521025423,,-2.847656521025423,0.0012634026043796213,AUTO_KEEP
beta,beta_E,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.25780216364997166,-1,-1,0.0,51,51,-1.4858984327462916,,-1.4858984327462916,0.0029906412211289026,AUTO_KEEP
beta,beta_E,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.1377750591420117,-1,-1,0.0,50,50,-2.553373199627859,,-2.553373199627859,0.0014782518976025616,AUTO_KEEP
