cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2022-09-11,controlled,1,39,60,22,12.605000999999998,12.721639,12.553391499999998,True,1176,0.07909157868560435,38,59,7.390648090331927,60,60,-0.3557076541576195,7.390648090331927,7.390648090331927,0.9995991914741031,AUTO_CORRECT
alpha,alpha_E,2022-09-12,controlled,1,38,61,24,17.6833855,17.659774,17.659774,True,1176,0.0981629322263955,38,60,8.808993755449077,61,61,-0.19811306722277738,8.808993755449077,8.808993755449077,0.9997772201607028,AUTO_CORRECT
alpha,alpha_E,2022-09-13,controlled,1,38,57,6,1.5317085,0.115541,0.115541,True,1176,0.15289510920492289,44,44,2.5546821125738957,57,57,0.46816994310977766,2.086512169464118,2.5546821125738957,0.9899596880852055,AUTO_CORRECT
alpha,alpha_E,2022-09-14,controlled,1,38,60,22,8.295535,8.4457835,8.295535,True,1176,0.17263175018141474,38,60,5.350715905310362,61,61,-0.4104922352920497,5.350715905310362,5.350715905310362,0.9988580325021188,AUTO_CORRECT
alpha,alpha_E,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13611508163955222,-1,-1,0.0,53,53,-1.1161406303592358,,-1.1161406303592358,0.047465775023917474,AUTO_KEEP
alpha,alpha_E,2022-09-16,controlled,1,39,61,23,15.813504,15.770346,15.770346,True,1176,0.1962708806757849,40,61,11.394023180210375,39,39,-0.42181374712306413,11.394023180210375,11.394023180210375,0.9999075706042893,AUTO_CORRECT
alpha,alpha_E,2022-09-17,controlled,1,39,57,17,8.837886,11.245732499999999,8.837886,True,1176,0.11407056653497127,39,59,4.726864353611732,60,60,-0.12100435811727185,4.726864353611732,4.726864353611732,0.9983160429004398,AUTO_CORRECT
alpha,alpha_E,2022-09-18,controlled,1,41,59,19,6.5839004999999995,6.5784164999999994,6.5784164999999994,True,1176,0.08774485357940165,41,58,6.216552883468132,59,59,-0.04213751362223017,6.216552883468132,6.216552883468132,0.9992935958633992,AUTO_CORRECT
alpha,alpha_E,2022-09-19,controlled,1,41,61,21,13.396239499999998,12.7531845,12.7531845,True,1176,0.09700650732352445,43,61,9.969477632027779,41,41,1.5578882245552637,8.411589407472515,9.969477632027779,0.9998536997036772,AUTO_CORRECT
alpha,alpha_E,2022-09-20,controlled,1,37,61,25,13.743187500000001,13.743187500000001,13.743187500000001,True,1176,0.11277788585017579,37,61,11.341757450273828,62,62,-0.8948711596653528,11.341757450273828,11.341757450273828,0.9999060897633626,AUTO_CORRECT
alpha,alpha_E,2022-09-21,controlled,1,43,45,3,0.8054969999999999,1.0850274999999998,0.8054969999999999,True,1176,0.11547714121468644,43,46,1.3756837243420386,47,47,-0.3445353211758544,1.3756837243420386,1.3756837243420386,0.9558600639355344,AUTO_CORRECT
alpha,alpha_E,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0932818685328698,-1,-1,0.0,58,58,-1.8423561670010469,,-1.8423561670010469,0.016160276042488653,AUTO_KEEP
alpha,alpha_E,2022-09-23,controlled,1,54,56,3,0.9994195,0.0,0.0,True,1176,0.14050196412714033,-1,-1,0.0,53,53,-0.357083175078839,,-0.357083175078839,0.20948238058791413,AUTO_KEEP
alpha,alpha_E,2022-09-24,controlled,1,51,54,4,1.3500424999999998,0.0,0.0,True,1176,0.08798835269138383,-1,-1,0.0,51,51,-0.7450726545474785,,-0.7450726545474785,0.09330699778095236,AUTO_KEEP
alpha,alpha_E,2022-09-25,controlled,1,39,60,22,13.870082,13.985752,13.870082,True,1176,0.0828626282104441,38,60,10.97041911773508,61,61,-0.47613072336224715,10.97041911773508,10.97041911773508,0.9998946549344149,AUTO_CORRECT
alpha,alpha_E,2022-09-26,controlled,1,41,59,6,1.658023,0.48022699999999996,0.196439,True,1176,0.08426541699726409,40,41,2.478449199599135,55,59,1.449376894486581,1.0290723051125539,2.478449199599135,0.989115918838601,AUTO_CORRECT
alpha,alpha_E,2022-09-27,controlled,1,42,60,13,5.172313999999999,4.7033765,4.059224,True,1176,0.10207289480438142,41,50,0.5352934495510765,51,51,-0.5973781636604876,0.5352934495510765,0.5352934495510765,0.8073859399590657,AUTO_CORRECT
alpha,alpha_E,2022-09-28,controlled,1,37,61,25,21.973627999999998,22.261222500000002,21.973627999999998,True,1176,0.10468275800915317,35,61,15.775873463348717,62,62,-0.6691400512757909,15.775873463348717,15.775873463348717,0.9999703992510885,AUTO_CORRECT
alpha,alpha_E,2022-09-29,controlled,1,39,55,9,2.3467525,6.320305,1.2096645,True,1176,0.13406641284398058,38,50,1.2152820394066532,52,53,0.3930325145312711,0.8222495248753822,1.2152820394066532,0.9433367267066392,AUTO_CORRECT
alpha,alpha_E,2022-09-30,controlled,1,44,51,7,2.3864285,1.7792415,1.5977044999999999,True,1176,0.10062007072289525,49,53,2.073566389171223,41,41,0.9766265212182123,1.0969398679530107,2.073566389171223,0.9827752400333332,AUTO_CORRECT
alpha,alpha_E,2022-10-01,controlled,1,42,55,10,3.1479285,0.062641,0.062641,True,1176,0.09470348224179093,50,50,0.8553095794614338,44,45,0.35038115065816516,0.5049284288032687,0.8553095794614338,0.8952266692259991,AUTO_CORRECT
alpha,alpha_E,2022-10-02,controlled,1,40,59,12,2.748986,7.385787,2.7481475,True,1176,0.07535102788752113,36,58,4.988882368542402,60,63,0.39875245702966355,4.590129911512738,4.988882368542402,0.9985764831685542,AUTO_CORRECT
alpha,alpha_E,2022-10-03,controlled,1,37,58,16,3.4834544999999997,1.841109,1.066384,True,1176,0.07673587097700008,37,45,3.867665077337737,46,54,1.9863650703128886,1.8813000070248482,3.867665077337737,0.9969007093092375,AUTO_CORRECT
alpha,alpha_E,2022-10-04,controlled,1,36,60,25,18.242833,17.816215,17.816215,True,1176,0.13018452802567593,36,58,9.495537652397257,59,59,-0.3588409464295375,9.495537652397257,9.495537652397257,0.9998272635610672,AUTO_CORRECT
alpha,alpha_E,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12276463590694942,-1,-1,0.0,48,48,-2.965625297703805,,-2.965625297703805,0.0046714702126462145,AUTO_KEEP
alpha,alpha_E,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11289655249295327,-1,-1,0.0,43,55,-0.6512772209105081,,-0.6512772209105081,0.11243595699001771,AUTO_KEEP
alpha,alpha_E,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08770359497623881,-1,-1,0.0,42,42,-1.083021660856297,,-1.083021660856297,0.05022168447857314,AUTO_KEEP
alpha,alpha_E,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09624186813125268,-1,-1,0.0,40,40,-0.3405311116405459,,-0.3405311116405459,0.2172290108524061,AUTO_KEEP
alpha,alpha_E,2022-10-09,controlled,0,-1,-1,0,0.0,0.472034,0.0,True,1176,0.08191884865797361,49,50,1.0382637862148274,52,52,0.18136028050838848,0.8569035057064389,1.0382637862148274,0.9240741010321166,AUTO_CORRECT
alpha,alpha_E,2022-10-10,controlled,1,39,57,14,5.1218655,5.8801395,4.956521500000001,True,1176,0.10263850742609071,43,59,4.040077132458031,42,42,-0.1955387526486532,4.040077132458031,4.040077132458031,0.9972800127247814,AUTO_CORRECT
alpha,alpha_E,2022-10-11,controlled,1,40,60,19,9.782663499999998,10.716926,9.674412499999999,True,1176,0.1395177706964188,37,59,3.616797887715271,60,60,-0.48901583767821016,3.616797887715271,3.616797887715271,0.9962207593766197,AUTO_CORRECT
alpha,alpha_E,2022-10-12,controlled,1,39,60,16,5.0787070000000005,9.5693875,5.0787070000000005,True,1176,0.15186335213943858,34,60,5.1838924855619455,61,61,-0.4422340405206805,5.1838924855619455,5.1838924855619455,0.9987379188999964,AUTO_CORRECT
alpha,alpha_E,2022-10-13,controlled,1,39,58,18,10.103289499999999,13.487072999999999,9.951041,True,1176,0.10797998316239621,40,62,2.4802726071203227,39,39,-0.5844603985711146,2.4802726071203227,2.4802726071203227,0.9891371202755136,AUTO_CORRECT
alpha,alpha_E,2022-10-14,controlled,1,44,61,18,16.431915499999995,16.431915499999995,16.431915499999995,True,1176,0.1422545366889345,44,61,10.018133596533547,36,42,0.6882042773905003,9.329929319143046,10.018133596533547,0.9998561147320761,AUTO_CORRECT
alpha,alpha_E,2022-10-15,controlled,1,35,61,27,15.608935999999998,15.608935999999998,15.608935999999998,True,1176,0.09651436089718368,35,61,9.553098616370892,62,62,-0.9347911903117504,9.553098616370892,9.553098616370892,0.999830780353046,AUTO_CORRECT
alpha,alpha_E,2022-10-16,controlled,1,35,59,24,17.740865499999998,17.9863335,17.740865499999998,True,1176,0.0663199353823809,35,61,8.846258277006907,34,34,-0.916385278777013,8.846258277006907,8.846258277006907,0.999780374404135,AUTO_CORRECT
alpha,alpha_E,2022-10-17,controlled,1,49,61,10,3.9512954999999996,0.0570285,0.0570285,True,1176,0.093540628642379,60,60,1.9689016764358376,49,58,1.7681874954927546,0.20071418094308302,1.9689016764358376,0.9804245576007423,AUTO_CORRECT
alpha,alpha_E,2022-10-18,controlled,1,41,57,17,7.291468500000001,8.124899,7.291468500000001,True,1176,0.1318594263528694,40,60,5.752667472304284,61,61,-0.13483347643682356,5.752667472304284,5.752667472304284,0.9990932198291793,AUTO_CORRECT
alpha,alpha_E,2022-10-19,controlled,1,43,47,2,0.4181025,0.089349,0.0,True,1176,0.0904796826375418,46,46,1.867347093756005,38,44,0.5222321281161,1.345114965639905,1.867347093756005,0.9777473799091807,AUTO_CORRECT
alpha,alpha_E,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12115283233523177,-1,-1,0.0,43,44,-0.2767891963679548,,-0.2767891963679548,0.24999524241811927,AUTO_KEEP
alpha,alpha_E,2022-10-21,controlled,1,48,57,8,2.5179690000000003,0.3769435,0.0,True,1176,0.12449861637649562,56,56,2.3804647748942025,58,58,0.48155677429692745,1.8989080005972752,2.3804647748942025,0.9878958829395584,AUTO_CORRECT
alpha,alpha_E,2022-10-22,controlled,0,-1,-1,0,0.0,24.149615999999998,0.0,True,1176,0.09083435288296293,34,55,0.9712017096246133,33,33,-0.6700918696835138,0.9712017096246133,0.9712017096246133,0.9147602029751797,AUTO_CORRECT
alpha,alpha_E,2022-10-23,controlled,1,46,53,7,1.3833955000000002,1.0502555,1.01,True,1176,0.06529034357186836,46,51,3.019607896864019,45,45,-0.04378416536177636,3.019607896864019,3.019607896864019,0.9936530546547342,AUTO_CORRECT
alpha,alpha_E,2022-10-24,controlled,1,49,52,4,3.0674165,0.0,0.0,True,1176,0.07303615687800047,-1,-1,0.0,55,55,-0.46565888352684076,,-0.46565888352684076,0.1655416115494357,AUTO_KEEP
alpha,alpha_E,2022-10-25,controlled,1,40,57,18,11.1231615,13.368243999999999,11.1231615,True,1176,0.11262976470320396,40,61,3.705424874109669,39,39,-0.3338795782644591,3.705424874109669,3.705424874109669,0.9964807065748679,AUTO_CORRECT
alpha,alpha_E,2022-10-26,controlled,1,33,61,27,16.1226465,15.892145500000002,15.7111245,True,1176,0.05926230373305641,33,59,10.182620658632048,61,61,-0.43786750183128703,10.182620658632048,10.182620658632048,0.9998639143345521,AUTO_CORRECT
alpha,alpha_E,2022-10-27,controlled,1,34,54,19,9.86466,9.6346105,9.495845000000001,True,1176,0.08090376327191784,33,51,4.127686393954181,53,62,-0.16272239410541792,4.127686393954181,4.127686393954181,0.9974503007847171,AUTO_CORRECT
alpha,alpha_E,2022-10-28,controlled,1,33,61,29,27.9962755,27.9962755,27.9962755,True,1176,0.08064089911133054,33,61,12.788469295323464,62,62,-0.34887024818502893,12.788469295323464,12.788469295323464,0.9999381055163605,AUTO_CORRECT
alpha,alpha_E,2022-10-29,controlled,1,34,61,28,27.581076000000003,27.617848,27.581076000000003,True,1176,0.07753950874044557,33,61,12.646188232408447,62,62,-0.26951538293498817,12.646188232408447,12.646188232408447,0.9999356430748271,AUTO_CORRECT
alpha,alpha_E,2022-10-30,controlled,1,33,56,24,18.7005465,20.664355999999994,18.681644499999997,True,1176,0.05045021033137331,34,60,8.142462297017278,33,33,-0.12280013697684002,8.142462297017278,8.142462297017278,0.9997097296106409,AUTO_CORRECT
alpha,alpha_E,2022-10-31,controlled,1,37,48,12,8.2291515,21.219483000000004,8.1136105,True,1176,0.06334574534902693,38,59,4.023546577298081,60,60,-0.2709706700084102,4.023546577298081,4.023546577298081,0.9972462855788623,AUTO_CORRECT
alpha,alpha_E,2022-11-01,controlled,1,36,65,30,29.198842999999997,29.198842999999997,29.198842999999997,True,1176,0.08865857090737128,36,65,12.707265348734936,66,66,-0.35840042397331034,12.707265348734936,12.707265348734936,0.999936715045925,AUTO_CORRECT
alpha,alpha_E,2022-11-02,controlled,1,39,66,28,16.255863,16.7547985,16.255863,True,1176,0.14747628950097358,36,66,8.687356688178065,67,67,-0.31664994383288186,8.687356688178065,8.687356688178065,0.9997665169170052,AUTO_CORRECT
alpha,alpha_E,2022-11-03,controlled,1,37,63,20,19.932403500000003,20.682807000000004,19.860085500000004,True,1176,0.09276081278380577,37,57,6.594404581493899,63,63,-0.17583272434182015,6.594404581493899,6.594404581493899,0.9994169077654814,AUTO_CORRECT
alpha,alpha_E,2022-11-04,controlled,1,44,62,16,8.958009,9.3114705,8.783955500000001,True,1176,0.1156899789136987,45,62,3.0623464516169316,63,63,-0.32320143534509993,3.0623464516169316,3.0623464516169316,0.9938990886543118,AUTO_CORRECT
alpha,alpha_E,2022-11-05,controlled,1,38,66,29,18.233802000000004,18.367987000000003,18.233802000000004,True,1176,0.0875959135718114,37,66,9.42649560065917,67,67,-2.04429665322859,9.42649560065917,9.42649560065917,0.9998229223474904,AUTO_CORRECT
alpha,alpha_E,2022-11-06,controlled,1,38,63,26,19.171741000000004,19.227221500000002,19.171741000000004,True,1176,0.06863705642584961,37,63,9.854771465427504,64,64,-1.5425794770774761,9.854771465427504,9.854771465427504,0.999847799925405,AUTO_CORRECT
alpha,alpha_E,2022-11-07,controlled,1,40,65,26,16.8517615,16.91737,16.8517615,True,1176,0.08352211870571935,40,66,9.205383759393339,39,39,-0.7750349534432568,9.205383759393339,9.205383759393339,0.9998080566079319,AUTO_CORRECT
alpha,alpha_E,2022-11-08,controlled,1,37,65,28,12.8667245,13.053228500000003,12.8667245,True,1176,0.10310019906074341,36,65,7.580668759083792,66,66,-0.778510007827996,7.580668759083792,7.580668759083792,0.9996315588891586,AUTO_CORRECT
alpha,alpha_E,2022-11-09,controlled,1,37,63,26,16.4209495,17.027684999999998,16.4209495,True,1176,0.11018920617091599,36,66,7.912310290820918,67,67,-0.991407928907046,7.912310290820918,7.912310290820918,0.9996805222246156,AUTO_CORRECT
alpha,alpha_E,2022-11-10,controlled,1,36,66,31,24.212904500000008,24.212904500000008,24.212904500000008,True,1176,0.10618813249768166,36,66,13.126827223582552,35,35,-1.629046207986048,13.126827223582552,13.126827223582552,0.999943499658382,AUTO_CORRECT
alpha,alpha_E,2022-11-11,controlled,1,37,59,19,9.369078,9.678929499999997,9.3343705,True,1176,0.08915418250563256,36,57,6.029473337658572,58,59,-0.1116856502997806,6.029473337658572,6.029473337658572,0.9992202977016258,AUTO_CORRECT
alpha,alpha_E,2022-11-12,controlled,1,38,54,16,5.6550575,5.7676955,5.6550575,True,1176,0.0943352294128097,38,54,5.461822658184005,55,55,-0.34293745425508537,5.461822658184005,5.461822658184005,0.9989300779059286,AUTO_CORRECT
alpha,alpha_E,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0641264996738995,-1,-1,0.0,37,37,-0.482190264002347,,-0.482190264002347,0.15979565633911677,AUTO_KEEP
alpha,alpha_E,2022-11-14,controlled,1,38,65,28,23.785511000000007,23.885827000000003,23.785511000000007,True,1176,0.09676810055924445,37,65,11.033762999435433,66,66,-0.6804735925737484,11.033762999435433,11.033762999435433,0.9998967254338503,AUTO_CORRECT
alpha,alpha_E,2022-11-15,controlled,1,36,64,23,11.844662999999995,10.769956999999998,10.140965000000001,True,1176,0.09017987915505499,37,56,8.62547022759111,59,59,1.929745747486771,6.69572448010434,8.62547022759111,0.9997608213256993,AUTO_CORRECT
alpha,alpha_E,2022-11-16,controlled,1,37,60,22,12.7508625,12.8815645,12.173351499999999,True,1176,0.09509077091797868,41,60,6.376074662652828,37,39,1.111906782027012,5.264167880625815,6.376074662652828,0.9993493309663464,AUTO_CORRECT
alpha,alpha_E,2022-11-17,controlled,1,37,66,28,13.0065875,14.0376185,13.0065875,True,1176,0.0938022017939022,36,67,6.934356218757732,68,68,-1.266377999755436,6.934356218757732,6.934356218757732,0.9995054164158974,AUTO_CORRECT
alpha,alpha_E,2022-11-18,controlled,1,36,66,31,17.917435,17.846858500000003,17.846858500000003,True,1176,0.06618221383330258,37,65,10.897530022435518,36,36,-0.2980812425766365,10.897530022435518,10.897530022435518,0.999892206969189,AUTO_CORRECT
alpha,alpha_E,2022-11-19,controlled,1,37,63,27,17.285346999999998,17.485592,17.246833,True,1176,0.09704417560228862,38,64,14.174255254324944,37,37,-0.5570673617415405,14.174255254324944,14.174255254324944,0.9999568267830454,AUTO_CORRECT
alpha,alpha_E,2022-11-20,controlled,1,39,62,24,12.550293499999999,12.759957499999999,12.550293499999999,True,1176,0.05160827428781545,39,63,12.02041742062055,65,65,-1.280100776133378,12.02041742062055,12.02041742062055,0.9999232155173751,AUTO_CORRECT
alpha,alpha_E,2022-11-21,controlled,1,37,64,28,20.552621000000002,21.015043000000002,20.552621000000002,True,1176,0.05225641407040893,35,65,11.42990006802083,66,66,-1.2530891152047121,11.42990006802083,11.42990006802083,0.9999085700217997,AUTO_CORRECT
alpha,alpha_E,2022-11-22,controlled,1,36,67,32,27.647393,27.647393,27.647393,True,1176,0.06704973607474196,36,67,15.152920465215717,35,35,-0.005437621372933625,15.152920465215717,15.152920465215717,0.9999658714761842,AUTO_CORRECT
alpha,alpha_E,2022-11-23,controlled,1,36,63,28,23.500884,23.500884,23.500884,True,1176,0.07591450924947063,36,63,16.6775179862837,64,64,-0.028980429287550468,16.6775179862837,16.6775179862837,0.9999756901069414,AUTO_CORRECT
alpha,alpha_E,2022-11-24,controlled,1,37,62,26,14.722928,14.6740925,14.6740925,True,1176,0.08527377213879639,37,61,13.99788533975293,62,62,-0.7982038032255132,13.99788533975293,13.99788533975293,0.9999548859279977,AUTO_CORRECT
alpha,alpha_E,2022-11-25,controlled,1,42,62,20,8.953362,9.208958500000001,8.953362,True,1176,0.06758338015859033,40,63,7.696546069063899,39,39,-1.5263517118555605,7.696546069063899,7.696546069063899,0.999649681772221,AUTO_CORRECT
alpha,alpha_E,2022-11-26,controlled,1,46,64,19,8.454234000000001,12.285279000000001,8.454234000000001,True,1176,0.08051139733522206,38,65,4.9814664036750065,37,37,-1.0446765723732974,4.9814664036750065,4.9814664036750065,0.9985698426017324,AUTO_CORRECT
alpha,alpha_E,2022-11-27,controlled,1,42,59,10,2.626219,2.278306,1.8717515,True,1176,0.06371007464710887,46,51,3.1420455651650085,41,43,2.5527306190501626,0.5893149461148459,3.1420455651650085,0.9943266144360245,AUTO_CORRECT
alpha,alpha_E,2022-11-28,controlled,1,43,63,18,3.718148,1.486872,1.486872,True,1176,0.05483295552529377,45,52,3.799328318309381,55,62,0.8563602076451965,2.9429681106641845,3.799328318309381,0.9967319759208949,AUTO_CORRECT
alpha,alpha_E,2022-11-29,controlled,1,37,65,28,11.468880000000002,11.485846500000001,11.301213000000002,True,1176,0.07974503442461867,39,66,7.736445020522617,37,37,-0.5968254056096242,7.736445020522617,7.736445020522617,0.9996556598390535,AUTO_CORRECT
alpha,alpha_E,2022-11-30,controlled,1,39,65,20,3.640605,3.0589644999999996,2.8533005,True,1176,0.0860905684269273,45,64,5.662696931494765,39,41,1.6395805286261558,4.0231164028686095,5.662696931494765,0.9990463401377039,AUTO_CORRECT
alpha,alpha_E,2022-12-01,controlled,1,51,51,1,0.0436745,0.262112,0.0436745,True,1176,0.08373378301265744,51,52,2.929774685424224,57,58,-0.8259365607316264,2.929774685424224,2.929774685424224,0.9930937350532862,AUTO_CORRECT
alpha,alpha_E,2022-12-02,controlled,1,38,63,6,0.37404000000000004,0.778789,0.126121,True,1176,0.05032094821457278,39,42,1.5955578645741733,52,52,0.4150735820564048,1.1804842825177684,1.5955578645741733,0.9679598240821755,AUTO_CORRECT
alpha,alpha_E,2022-12-03,controlled,1,44,66,23,14.6087445,14.7799595,14.6087445,True,1176,0.08504643246089971,44,67,5.802148505070841,43,43,-0.39780471381091514,5.802148505070841,5.802148505070841,0.9991177616486376,AUTO_CORRECT
alpha,alpha_E,2022-12-04,controlled,1,37,57,12,2.631251,3.5057750000000003,1.772209,True,1176,0.08066249107082735,37,53,4.23267869531862,55,55,0.545011988004382,3.6876667073142384,4.23267869531862,0.9976370243717558,AUTO_CORRECT
alpha,alpha_E,2022-12-05,controlled,1,37,59,21,13.833309,14.900531,13.833309,True,1176,0.07817636880404599,36,59,10.174423753131054,60,60,-0.7274689639986117,10.174423753131054,10.174423753131054,0.9998635385157737,AUTO_CORRECT
alpha,alpha_E,2022-12-06,controlled,1,40,62,19,9.2011545,10.057035000000003,9.2011545,True,1176,0.10088472847823882,38,63,5.804930888646729,37,37,-1.222378510884708,5.804930888646729,5.804930888646729,0.9991191165635575,AUTO_CORRECT
alpha,alpha_E,2022-12-07,controlled,1,42,47,5,2.4211354999999997,3.8872349999999996,2.4211354999999997,True,1176,0.09031600000000006,41,51,3.2402417105286654,35,35,-0.5400363948416077,3.2402417105286654,3.2402417105286654,0.9948027430807329,AUTO_CORRECT
alpha,alpha_E,2022-12-08,controlled,1,37,66,25,14.4295285,14.337276000000001,14.114323,True,1176,0.10863569199705259,41,66,11.204478931008088,37,39,1.2183925158349471,9.98608641517314,11.204478931008088,0.9999020546885024,AUTO_CORRECT
alpha,alpha_E,2022-12-09,controlled,1,38,65,28,22.750353000000004,23.246773,22.750353000000004,True,1176,0.08128064408274183,36,65,11.435142610774308,66,66,-0.42853934600566307,11.435142610774308,11.435142610774308,0.9999087149150307,AUTO_CORRECT
alpha,alpha_E,2022-12-10,controlled,1,54,61,5,1.291595,0.101671,0.0,True,1176,0.07442214584904461,56,57,2.348290954741503,60,61,1.5896600604975493,0.7586308942439539,2.348290954741503,0.9874581106254207,AUTO_CORRECT
alpha,alpha_E,2022-12-11,controlled,1,38,59,22,12.639966,12.634031,12.634031,True,1176,0.07113142208118228,38,58,7.454482385381781,59,59,-0.08118151496212223,7.454482385381781,7.454482385381781,0.9996104521492167,AUTO_CORRECT
alpha,alpha_E,2022-12-12,controlled,1,45,65,7,2.500486,0.40500650000000005,0.40500650000000005,True,1176,0.08205874680667158,61,62,2.7861083282193326,45,46,1.3741806615272611,1.4119276666920715,2.7861083282193326,0.9920634236489598,AUTO_CORRECT
alpha,alpha_E,2022-12-13,controlled,1,36,65,30,30.820607499999998,30.820607499999998,30.820607499999998,True,1176,0.0747049999999998,36,65,14.054398821554013,66,66,-0.5828412753692757,14.054398821554013,14.054398821554013,0.9999555196374152,AUTO_CORRECT
alpha,alpha_E,2022-12-14,controlled,1,36,66,27,18.325022,20.1821935,18.325022,True,1176,0.11497773216669671,36,67,10.217451946851211,68,68,-2.0280756316838704,10.217451946851211,10.217451946851211,0.9998654967752583,AUTO_CORRECT
alpha,alpha_E,2022-12-15,controlled,1,36,62,25,16.627000499999998,17.274765999999996,16.627000499999998,True,1176,0.09573607994937916,36,62,10.708641066613493,69,69,-1.1851977554936082,10.708641066613493,10.708641066613493,0.9998855195376568,AUTO_CORRECT
alpha,alpha_E,2022-12-16,controlled,1,46,67,17,11.045489000000002,11.892983000000001,11.045489000000002,True,1176,0.08760799999999991,46,67,8.01168446397195,44,44,-0.9980296717094369,8.01168446397195,8.01168446397195,0.999693569380494,AUTO_CORRECT
alpha,alpha_E,2022-12-17,controlled,0,-1,-1,0,0.0,20.3047015,0.0,True,1176,0.11637999999999993,35,58,1.5684149610636953,63,64,-0.4955882881728377,1.5684149610636953,1.5684149610636953,0.9667105051727845,AUTO_CORRECT
alpha,alpha_E,2022-12-18,controlled,1,43,60,5,0.7922720000000001,6.179476,0.479905,True,1176,0.07483069346277027,43,54,1.4099464881611439,59,59,-0.30426511076171026,1.4099464881611439,1.4099464881611439,0.9580775981659682,AUTO_CORRECT
alpha,alpha_E,2022-12-19,controlled,1,38,66,18,4.071224,3.4899054999999994,2.4049430000000003,True,1176,0.10399457937243284,38,52,6.213206831303785,57,63,3.1242221526552396,3.0889846786485458,6.213206831303785,0.9992923633574845,AUTO_CORRECT
alpha,alpha_E,2022-12-20,controlled,1,44,59,14,8.3935925,10.607643999999999,8.3935925,True,1176,0.09301884418189665,37,59,6.675090270061533,60,60,-0.17304910170397939,6.675090270061533,6.675090270061533,0.9994396198418383,AUTO_CORRECT
alpha,alpha_E,2022-12-21,controlled,1,45,67,23,11.7168625,13.542681499999999,11.7168625,True,1176,0.12951838828303863,37,67,7.586704691498223,35,35,-2.1087323675080323,7.586704691498223,7.586704691498223,0.9996325317830845,AUTO_CORRECT
alpha,alpha_E,2022-12-22,controlled,1,37,55,15,6.658735,7.150510000000001,6.2061835,True,1176,0.10283170706262634,37,54,4.11871166970755,57,57,-1.1255762637481328,4.11871166970755,4.11871166970755,0.9974334877826507,AUTO_CORRECT
alpha,alpha_E,2022-12-23,controlled,1,44,58,7,1.35901,1.1191545,1.1191545,True,1176,0.1307225291942773,44,49,1.8301926970919484,43,43,-0.8176424945469063,1.8301926970919484,1.8301926970919484,0.9766545854491666,AUTO_CORRECT
alpha,alpha_E,2022-12-24,controlled,1,42,48,7,0.6210575,0.5628029999999999,0.5628029999999999,True,1176,0.09600596659053728,43,47,1.7364474785235717,42,42,-0.420973827107124,1.7364474785235717,1.7364474785235717,0.9735843853345749,AUTO_CORRECT
alpha,alpha_E,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09999386756358808,-1,-1,0.0,39,39,-2.620498927110914,,-2.620498927110914,0.006567007980269061,AUTO_KEEP
alpha,alpha_E,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0963730271965284,-1,-1,0.0,44,44,-0.5031282238747332,,-0.5031282238747332,0.15283795591951088,AUTO_KEEP
alpha,alpha_E,2022-12-27,controlled,1,43,44,2,0.0613505,0.07728550000000001,0.0410295,True,1176,0.08534525856760355,44,46,1.0820554736912515,47,47,-0.7498944964960083,1.0820554736912515,1.0820554736912515,0.9294973404891193,AUTO_CORRECT
alpha,alpha_E,2022-12-28,controlled,1,40,53,14,4.708989499999999,4.708989499999999,4.708989499999999,True,1176,0.0808844210088715,40,53,7.1067592881536745,39,39,-1.3331334821121403,7.1067592881536745,7.1067592881536745,0.9995438154084837,AUTO_CORRECT
alpha,alpha_E,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08076873512717553,-1,-1,0.0,36,36,-1.053978566129914,,-1.053978566129914,0.05280160598386459,AUTO_KEEP
alpha,alpha_E,2022-12-30,controlled,1,42,59,8,0.959551,0.4775825,0.4775825,True,1176,0.08244544629832706,51,52,3.179007870798477,57,58,0.5965991025417751,2.582408768256702,3.179007870798477,0.9945120488613273,AUTO_CORRECT
alpha,alpha_E,2022-12-31,controlled,0,-1,-1,0,0.0,0.483066,0.0,True,1176,0.08993192811835549,53,53,0.5934682976579297,57,57,-0.5601633617893389,0.5934682976579297,0.5934682976579297,0.8282121042033835,AUTO_CORRECT
