substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_F,2024-04-01,2024-04-01 18:00:00+00:00,6.603664,1.4715341283857537,False,True,False,6.603664,0.0029982876
alpha_F,2024-04-01,2024-04-01 18:15:00+00:00,6.430126,0.8727656608050309,False,True,False,6.430126,0.004338543
alpha_F,2024-04-01,2024-04-01 18:30:00+00:00,6.379377,0.4394218173077506,False,True,False,6.379377,0.005183697
alpha_F,2024-04-01,2024-04-01 18:45:00+00:00,6.146274,0.1391467775428989,False,True,False,6.146274,0.00433136
alpha_F,2024-04-01,2024-04-01 19:00:00+00:00,5.952738,0.031391815466161,False,True,False,5.952738,
alpha_F,2024-04-01,2024-04-01 19:15:00+00:00,5.717699,0.0192347902966441,False,True,False,5.717699,
alpha_F,2024-04-01,2024-04-01 19:30:00+00:00,5.501369,0.0126015242103967,False,True,False,5.501369,
alpha_F,2024-04-01,2024-04-01 19:45:00+00:00,5.294285,0.0087147481588558,False,True,False,5.294285,
alpha_F,2024-04-01,2024-04-01 20:00:00+00:00,5.100964,0.0082840940871495,False,True,False,5.100964,
alpha_F,2024-04-01,2024-04-01 20:15:00+00:00,4.896891,0.0114503533951933,False,True,False,4.896891,
alpha_F,2024-04-01,2024-04-01 20:30:00+00:00,4.728945,0.0113065085561517,False,True,False,4.728945,
alpha_F,2024-04-01,2024-04-01 20:45:00+00:00,4.808295,0.0011589554732842,False,True,False,4.808295,
alpha_F,2024-04-01,2024-04-01 21:00:00+00:00,4.724429,0.0011723347147748,False,True,False,4.724429,
alpha_F,2024-04-01,2024-04-01 21:15:00+00:00,4.617984,0.0011623195378189,False,True,False,4.617984,
alpha_F,2024-04-01,2024-04-01 21:30:00+00:00,4.604006,0.0011524890436117,False,True,False,4.604006,
alpha_F,2024-04-01,2024-04-01 21:45:00+00:00,4.70443,0.0011503407205308,False,True,False,4.70443,
alpha_F,2024-04-01,2024-04-01 22:00:00+00:00,4.654326,0.0011711172883774,False,True,False,4.654326,
alpha_F,2024-04-01,2024-04-01 22:15:00+00:00,4.824207,0.0011631682011739,False,True,False,4.824207,
alpha_F,2024-04-01,2024-04-01 22:30:00+00:00,4.729805,0.0011626791183148,False,True,False,4.729805,
alpha_F,2024-04-01,2024-04-01 22:45:00+00:00,4.582717,0.0011431466945034,False,True,False,4.582717,
alpha_F,2024-04-01,2024-04-01 23:00:00+00:00,4.596265,0.0011473464083557,False,True,False,4.596265,
alpha_F,2024-04-01,2024-04-01 23:15:00+00:00,5.464166,0.0011343892127303,False,True,False,5.464166,
alpha_F,2024-04-01,2024-04-01 23:30:00+00:00,5.301596,0.0011315762927281,False,True,False,5.301596,
alpha_F,2024-04-01,2024-04-01 23:45:00+00:00,5.077955,0.0011210092045834,False,True,False,5.077955,
alpha_F,2024-04-02,2024-04-02 00:00:00+00:00,5.182679,0.0011370039492915,False,True,False,5.182679,
alpha_F,2024-04-02,2024-04-02 00:15:00+00:00,5.038818,0.0011379515861271,False,True,False,5.038818,
alpha_F,2024-04-02,2024-04-02 00:30:00+00:00,4.636263,0.0011506808681303,False,True,False,4.636263,
alpha_F,2024-04-02,2024-04-02 00:45:00+00:00,4.384021,0.0011698256429377,False,True,False,4.384021,
alpha_F,2024-04-02,2024-04-02 01:00:00+00:00,4.062751,0.001183967933497,False,True,False,4.062751,
alpha_F,2024-04-02,2024-04-02 01:15:00+00:00,3.804703,0.0011954205922059,False,True,False,3.804703,
alpha_F,2024-04-02,2024-04-02 01:30:00+00:00,3.546655,0.0011829317917448,False,True,False,3.546655,
alpha_F,2024-04-02,2024-04-02 01:45:00+00:00,3.559342,0.001192879488417,False,True,False,3.559342,
alpha_F,2024-04-02,2024-04-02 02:00:00+00:00,3.432038,0.0011935407467318,False,True,False,3.432038,
alpha_F,2024-04-02,2024-04-02 02:15:00+00:00,3.27592,0.0011924843841253,False,True,False,3.27592,
alpha_F,2024-04-02,2024-04-02 02:30:00+00:00,3.045612,0.0011554394717922,False,True,False,3.045612,
alpha_F,2024-04-02,2024-04-02 02:45:00+00:00,2.906266,0.001155580930196,False,True,False,2.906266,
alpha_F,2024-04-02,2024-04-02 03:00:00+00:00,2.886697,0.0011553556208345,False,True,False,2.886697,
alpha_F,2024-04-02,2024-04-02 03:15:00+00:00,3.06389,0.0011637349608563,False,True,False,3.06389,
alpha_F,2024-04-02,2024-04-02 03:30:00+00:00,3.006259,0.0011591318053869,False,True,False,3.006259,
alpha_F,2024-04-02,2024-04-02 03:45:00+00:00,2.975294,0.0011569678869689,False,True,False,2.975294,
alpha_F,2024-04-02,2024-04-02 04:00:00+00:00,3.054428,0.0011689614301267,False,True,False,3.054428,
alpha_F,2024-04-02,2024-04-02 04:15:00+00:00,3.143454,0.0011583621811853,False,True,False,3.143454,
alpha_F,2024-04-02,2024-04-02 04:30:00+00:00,3.17442,0.0011519577430645,False,True,False,3.17442,
alpha_F,2024-04-02,2024-04-02 04:45:00+00:00,3.30237,0.0011542043445387,False,True,False,3.30237,
alpha_F,2024-04-02,2024-04-02 05:00:00+00:00,3.412685,0.0011514144759908,False,True,False,3.412685,
alpha_F,2024-04-02,2024-04-02 05:15:00+00:00,3.649014,0.0011491227403325,False,True,False,3.649014,
alpha_F,2024-04-02,2024-04-02 05:30:00+00:00,3.696323,0.0011607896282714,False,True,False,3.696323,
alpha_F,2024-04-02,2024-04-02 05:45:00+00:00,3.920179,0.0011622555718049,False,True,False,3.920179,
alpha_F,2024-04-02,2024-04-02 06:00:00+00:00,4.08877,0.0011571599837223,False,True,False,4.08877,0.0020007913
alpha_F,2024-04-02,2024-04-02 06:15:00+00:00,4.051354,0.0011278472051289,False,True,False,4.051354,0.0021997467
alpha_F,2024-04-02,2024-04-02 06:30:00+00:00,4.053074,0.0011131433954445,False,True,False,4.053074,0.0020660148
alpha_F,2024-04-02,2024-04-02 06:45:00+00:00,3.937167,0.0011504607117834,False,True,False,3.937167,0.0031143082
alpha_F,2024-04-02,2024-04-02 07:00:00+00:00,3.463004,0.0011679796801082,False,True,False,3.463004,0.0021246772
alpha_F,2024-04-02,2024-04-02 07:15:00+00:00,3.12023,0.0054192877180566,False,True,False,3.12023,0.0034348606
alpha_F,2024-04-02,2024-04-02 07:30:00+00:00,2.439629,0.0883828322804616,False,True,False,2.439629,0.003098084
alpha_F,2024-04-02,2024-04-02 07:45:00+00:00,1.870418,0.3214841624842208,False,True,False,1.870418,0.0020202633
alpha_F,2024-04-02,2024-04-02 08:00:00+00:00,1.377976,0.6269840956378355,False,True,False,1.377976,0.0025288176
alpha_F,2024-04-02,2024-04-02 08:15:00+00:00,0.863386,1.108472457158867,False,True,False,0.863386,0.0058940183
alpha_F,2024-04-02,2024-04-02 08:30:00+00:00,0.340838,1.5849882677575422,False,True,False,0.340838,0.019238738
alpha_F,2024-04-02,2024-04-02 08:45:00+00:00,0.21203,2.1454496271917307,True,True,False,0.21203,0.44216177
alpha_F,2024-04-02,2024-04-02 09:00:00+00:00,0.873062,2.661441606102543,True,True,False,0.873062,0.7888075
alpha_F,2024-04-02,2024-04-02 09:15:00+00:00,1.505065,3.227087064098678,True,True,False,1.505065,0.6113306
alpha_F,2024-04-02,2024-04-02 09:30:00+00:00,2.326303,3.809805787724336,True,True,False,2.326303,0.38154984
alpha_F,2024-04-02,2024-04-02 09:45:00+00:00,1.925468,4.363317305228908,False,True,False,1.925468,0.5411444
alpha_F,2024-04-02,2024-04-02 10:00:00+00:00,0.942736,4.999550899645592,False,True,False,0.942736,0.71524614
alpha_F,2024-04-02,2024-04-02 10:15:00+00:00,1.32013,5.621399683795883,False,True,False,1.32013,0.7835489
alpha_F,2024-04-02,2024-04-02 10:30:00+00:00,0.028815,6.280513755337675,True,True,False,0.028815,0.8892559
alpha_F,2024-04-02,2024-04-02 10:45:00+00:00,2.666711,6.143608235627485,True,True,False,2.666711,0.53341174
alpha_F,2024-04-02,2024-04-02 11:00:00+00:00,1.066813,5.123397291311868,True,True,False,1.066813,0.7668929
alpha_F,2024-04-02,2024-04-02 11:15:00+00:00,1.4498,4.369117476129956,False,True,True,-1.4498,0.94940495
alpha_F,2024-04-02,2024-04-02 11:30:00+00:00,1.788703,5.151763116695821,False,True,True,-1.788703,0.9486046
alpha_F,2024-04-02,2024-04-02 11:45:00+00:00,2.075996,5.3165407053536455,False,True,True,-2.075996,0.9575075
alpha_F,2024-04-02,2024-04-02 12:00:00+00:00,3.001744,5.8542613552304,False,True,False,3.001744,0.8015167
alpha_F,2024-04-02,2024-04-02 12:15:00+00:00,2.649938,4.895826921508444,False,True,False,2.649938,0.88119084
alpha_F,2024-04-02,2024-04-02 12:30:00+00:00,3.832013,3.6278585470054434,False,True,False,3.832013,0.39736143
alpha_F,2024-04-02,2024-04-02 12:45:00+00:00,4.900332,3.7151343879447354,False,True,False,4.900332,0.5529797
alpha_F,2024-04-02,2024-04-02 13:00:00+00:00,5.093008,3.287959204152496,False,True,False,5.093008,0.5221568
alpha_F,2024-04-02,2024-04-02 13:15:00+00:00,4.980757,2.845907885525836,False,True,False,4.980757,0.468458
alpha_F,2024-04-02,2024-04-02 13:30:00+00:00,4.807864,2.6620050133819637,False,True,False,4.807864,0.27370802
alpha_F,2024-04-02,2024-04-02 13:45:00+00:00,4.699699,1.6058959465342504,False,True,False,4.699699,0.4096932
alpha_F,2024-04-02,2024-04-02 14:00:00+00:00,4.313702,0.7904665255613144,False,True,False,4.313702,0.37337184
alpha_F,2024-04-02,2024-04-02 14:15:00+00:00,4.054794,0.4797138924461426,False,True,False,4.054794,0.24583897
alpha_F,2024-04-02,2024-04-02 14:30:00+00:00,4.069202,0.4409066193902231,False,True,False,4.069202,0.41712803
alpha_F,2024-04-02,2024-04-02 14:45:00+00:00,3.768361,0.3997792662919709,False,True,False,3.768361,0.24499777
alpha_F,2024-04-02,2024-04-02 15:00:00+00:00,3.471391,0.506840525239611,False,True,False,3.471391,0.18762876
alpha_F,2024-04-02,2024-04-02 15:15:00+00:00,2.902825,0.5609622857320238,False,True,False,2.902825,0.12589063
alpha_F,2024-04-02,2024-04-02 15:30:00+00:00,2.515108,0.5174774460912085,False,True,False,2.515108,0.03364821
alpha_F,2024-04-02,2024-04-02 15:45:00+00:00,1.977293,0.586323595786674,False,True,False,1.977293,0.018089755
alpha_F,2024-04-02,2024-04-02 16:00:00+00:00,1.694085,0.9048560409415368,False,True,False,1.694085,0.017728567
alpha_F,2024-04-02,2024-04-02 16:15:00+00:00,3.11937,1.0520150106784874,False,True,False,3.11937,0.029831568
alpha_F,2024-04-02,2024-04-02 16:30:00+00:00,2.95766,1.3247399487432727,False,True,False,2.95766,0.008864721
alpha_F,2024-04-02,2024-04-02 16:45:00+00:00,3.693312,1.7694079549432828,False,True,False,3.693312,0.0062813754
alpha_F,2024-04-02,2024-04-02 17:00:00+00:00,3.78922,1.9070329645321784,False,True,False,3.78922,0.002604815
alpha_F,2024-04-02,2024-04-02 17:15:00+00:00,5.081396,2.051215490850077,False,True,False,5.081396,0.0034266114
alpha_F,2024-04-02,2024-04-02 17:30:00+00:00,5.599427,1.6534972604246845,False,True,False,5.599427,0.0028793842
alpha_F,2024-04-02,2024-04-02 17:45:00+00:00,5.826508,1.5035460092549453,False,True,False,5.826508,0.00206151
alpha_F,2024-04-02,2024-04-02 18:00:00+00:00,5.802855,1.5132683161910403,False,True,False,5.802855,0.0018368625
alpha_F,2024-04-02,2024-04-02 18:15:00+00:00,5.730386,1.1952212292909608,False,True,False,5.730386,0.0036544688
alpha_F,2024-04-02,2024-04-02 18:30:00+00:00,5.668454,0.4489344842751719,False,True,False,5.668454,0.0024215553
alpha_F,2024-04-02,2024-04-02 18:45:00+00:00,5.515346,0.1087963464684993,False,True,False,5.515346,0.003300649
alpha_F,2024-04-02,2024-04-02 19:00:00+00:00,5.37772,0.0161396693973054,False,True,False,5.37772,
alpha_F,2024-04-02,2024-04-02 19:15:00+00:00,5.240955,0.007332561707893,False,True,False,5.240955,
alpha_F,2024-04-02,2024-04-02 19:30:00+00:00,5.153434,0.0034575529914034,False,True,False,5.153434,
alpha_F,2024-04-02,2024-04-02 19:45:00+00:00,5.031076,0.001310363995709,False,True,False,5.031076,
alpha_F,2024-04-02,2024-04-02 20:00:00+00:00,4.958607,0.0011530427843053,False,True,False,4.958607,
alpha_F,2024-04-02,2024-04-02 20:15:00+00:00,4.867646,0.0011470310772944,False,True,False,4.867646,
alpha_F,2024-04-02,2024-04-02 20:30:00+00:00,4.614543,0.0011703836781642,False,True,False,4.614543,
alpha_F,2024-04-02,2024-04-02 20:45:00+00:00,4.429394,0.0011648646684775,False,True,False,4.429394,
alpha_F,2024-04-02,2024-04-02 21:00:00+00:00,4.350044,0.001158044055057,False,True,False,4.350044,
alpha_F,2024-04-02,2024-04-02 21:15:00+00:00,4.695829,0.0011667079397028,False,True,False,4.695829,
alpha_F,2024-04-02,2024-04-02 21:30:00+00:00,4.78937,0.0011771928512402,False,True,False,4.78937,
alpha_F,2024-04-02,2024-04-02 21:45:00+00:00,4.857109,0.0011694703960734,False,True,False,4.857109,
alpha_F,2024-04-02,2024-04-02 22:00:00+00:00,4.829368,0.000838758801089598,False,True,False,4.829368,
alpha_F,2024-04-02,2024-04-02 22:15:00+00:00,4.785284,0.0011718253895566,False,True,False,4.785284,
alpha_F,2024-04-02,2024-04-02 22:30:00+00:00,4.583363,0.0012734425709487,False,True,False,4.583363,
alpha_F,2024-04-02,2024-04-02 22:45:00+00:00,4.581212,0.0012853992945807,False,True,False,4.581212,
alpha_F,2024-04-02,2024-04-02 23:00:00+00:00,4.735826,0.0013031341999816,False,True,False,4.735826,
alpha_F,2024-04-02,2024-04-02 23:15:00+00:00,5.664153,0.001288794632899,False,True,False,5.664153,
alpha_F,2024-04-02,2024-04-02 23:30:00+00:00,5.53642,0.0012900135870152,False,True,False,5.53642,
alpha_F,2024-04-02,2024-04-02 23:45:00+00:00,5.342024,0.0012889185994881,False,True,False,5.342024,
alpha_F,2024-04-03,2024-04-03 00:00:00+00:00,5.295145,0.0012911362348941,False,True,False,5.295145,
alpha_F,2024-04-03,2024-04-03 00:15:00+00:00,5.398149,0.0013006316053877,False,True,False,5.398149,
alpha_F,2024-04-03,2024-04-03 00:30:00+00:00,4.994089,0.0012944676941893,False,True,False,4.994089,
alpha_F,2024-04-03,2024-04-03 00:45:00+00:00,4.640348,0.0013084560755193,False,True,False,4.640348,
alpha_F,2024-04-03,2024-04-03 01:00:00+00:00,4.464876,0.0013056500958139,False,True,False,4.464876,
alpha_F,2024-04-03,2024-04-03 01:15:00+00:00,4.118661,0.0012973666812135,False,True,False,4.118661,
alpha_F,2024-04-03,2024-04-03 01:30:00+00:00,3.733524,0.0012998913431876,False,True,False,3.733524,
alpha_F,2024-04-03,2024-04-03 01:45:00+00:00,3.409889,0.0012065638961772,False,True,False,3.409889,
alpha_F,2024-04-03,2024-04-03 02:00:00+00:00,3.213988,0.0011482364474501,False,True,False,3.213988,
alpha_F,2024-04-03,2024-04-03 02:15:00+00:00,3.077007,0.0011514005837473,False,True,False,3.077007,
alpha_F,2024-04-03,2024-04-03 02:30:00+00:00,2.887987,0.0011291857754418,False,True,False,2.887987,
alpha_F,2024-04-03,2024-04-03 02:45:00+00:00,2.837668,0.001139392115755,False,True,False,2.837668,
alpha_F,2024-04-03,2024-04-03 03:00:00+00:00,2.849495,0.0011451217503547,False,True,False,2.849495,
alpha_F,2024-04-03,2024-04-03 03:15:00+00:00,2.934006,0.001132206465523,False,True,False,2.934006,
alpha_F,2024-04-03,2024-04-03 03:30:00+00:00,2.913792,0.0011426163331892,False,True,False,2.913792,
alpha_F,2024-04-03,2024-04-03 03:45:00+00:00,2.929275,0.0011363812546941,False,True,False,2.929275,
alpha_F,2024-04-03,2024-04-03 04:00:00+00:00,2.964756,0.0011442338047624,False,True,False,2.964756,
alpha_F,2024-04-03,2024-04-03 04:15:00+00:00,3.079588,0.0011456391220364,False,True,False,3.079588,
alpha_F,2024-04-03,2024-04-03 04:30:00+00:00,3.152702,0.001138865329404,False,True,False,3.152702,
alpha_F,2024-04-03,2024-04-03 04:45:00+00:00,3.246244,0.0011271756939423,False,True,False,3.246244,
alpha_F,2024-04-03,2024-04-03 05:00:00+00:00,3.431179,0.0011387400874267,False,True,False,3.431179,
alpha_F,2024-04-03,2024-04-03 05:15:00+00:00,3.606436,0.0011591647770164,False,True,False,3.606436,
alpha_F,2024-04-03,2024-04-03 05:30:00+00:00,3.772447,0.0011323542147107,False,True,False,3.772447,
alpha_F,2024-04-03,2024-04-03 05:45:00+00:00,4.034581,0.0011268676897789,False,True,False,4.034581,
alpha_F,2024-04-03,2024-04-03 06:00:00+00:00,4.18984,0.0011437198565732,False,True,False,4.18984,0.004536472
alpha_F,2024-04-03,2024-04-03 06:15:00+00:00,4.114576,0.0011460422456931,False,True,False,4.114576,0.0038186726
alpha_F,2024-04-03,2024-04-03 06:30:00+00:00,4.102534,0.0011457930877667,False,True,False,4.102534,0.005403542
alpha_F,2024-04-03,2024-04-03 06:45:00+00:00,3.76406,0.0011425760993869,False,True,False,3.76406,0.005732113
alpha_F,2024-04-03,2024-04-03 07:00:00+00:00,3.479992,0.001130497397366,False,True,False,3.479992,0.0043002046
alpha_F,2024-04-03,2024-04-03 07:15:00+00:00,2.858742,0.0042765379446688,False,True,False,2.858742,0.004907999
alpha_F,2024-04-03,2024-04-03 07:30:00+00:00,2.268457,0.0923983815989111,False,True,False,2.268457,0.0042404654
alpha_F,2024-04-03,2024-04-03 07:45:00+00:00,1.662689,0.4077618489752697,False,True,False,1.662689,0.004388851
alpha_F,2024-04-03,2024-04-03 08:00:00+00:00,0.995205,0.6639496477085057,False,True,False,0.995205,0.0033792194
alpha_F,2024-04-03,2024-04-03 08:15:00+00:00,0.600177,0.9916252649631012,False,True,False,0.600177,0.03581889
alpha_F,2024-04-03,2024-04-03 08:30:00+00:00,0.060211,1.543952757372865,False,True,False,0.060211,0.05777392
alpha_F,2024-04-03,2024-04-03 08:45:00+00:00,0.686192,2.0334680602934614,True,True,True,-0.686192,0.9524703
alpha_F,2024-04-03,2024-04-03 09:00:00+00:00,1.328732,2.661078741400136,True,True,True,-1.328732,0.9122424
alpha_F,2024-04-03,2024-04-03 09:15:00+00:00,1.936435,3.330884857620218,True,True,True,-1.936435,0.9354953
alpha_F,2024-04-03,2024-04-03 09:30:00+00:00,2.407803,3.7934323769060794,True,True,False,2.407803,0.72984666
alpha_F,2024-04-03,2024-04-03 09:45:00+00:00,1.850634,4.554437225328413,True,True,False,1.850634,0.8793567
alpha_F,2024-04-03,2024-04-03 10:00:00+00:00,1.734943,5.039479109421026,True,True,False,1.734943,0.8631266
alpha_F,2024-04-03,2024-04-03 10:15:00+00:00,2.991852,4.87388489270043,True,True,False,2.991852,0.8523915
alpha_F,2024-04-03,2024-04-03 10:30:00+00:00,2.12094,5.087626005977328,True,True,False,2.12094,0.8470028
alpha_F,2024-04-03,2024-04-03 10:45:00+00:00,1.494098,5.450035731226689,True,True,False,1.494098,0.7297608
alpha_F,2024-04-03,2024-04-03 11:00:00+00:00,3.465154,5.780972508799223,True,True,True,-3.465154,0.9613018
alpha_F,2024-04-03,2024-04-03 11:15:00+00:00,4.827648,7.0513337819896975,True,True,True,-4.827648,0.9735144
alpha_F,2024-04-03,2024-04-03 11:30:00+00:00,4.991078,7.36376352290812,True,True,True,-4.991078,0.96975225
alpha_F,2024-04-03,2024-04-03 11:45:00+00:00,4.681421,6.8281717785666975,True,True,True,-4.681421,0.9222436
alpha_F,2024-04-03,2024-04-03 12:00:00+00:00,4.516916,6.6726489066954064,True,True,True,-4.516916,0.9409128
alpha_F,2024-04-03,2024-04-03 12:15:00+00:00,4.657336,7.1513618918440605,True,True,True,-4.657336,0.9361966
alpha_F,2024-04-03,2024-04-03 12:30:00+00:00,3.784919,6.578124650173613,True,True,True,-3.784919,0.9241545
alpha_F,2024-04-03,2024-04-03 12:45:00+00:00,1.995141,7.404305041638234,True,True,True,-1.995141,0.9077122
alpha_F,2024-04-03,2024-04-03 13:00:00+00:00,1.720965,7.027141360257398,True,True,True,-1.720965,0.96871835
alpha_F,2024-04-03,2024-04-03 13:15:00+00:00,1.71903,7.917728542323959,True,True,True,-1.71903,0.95525444
alpha_F,2024-04-03,2024-04-03 13:30:00+00:00,4.397568,7.245856307301005,True,True,True,-4.397568,0.9609471
alpha_F,2024-04-03,2024-04-03 13:45:00+00:00,4.506163,6.471283846093022,True,True,True,-4.506163,0.9131287
alpha_F,2024-04-03,2024-04-03 14:00:00+00:00,4.075868,6.899644343197047,True,True,True,-4.075868,0.9497619
alpha_F,2024-04-03,2024-04-03 14:15:00+00:00,3.668368,7.399754003228562,True,True,True,-3.668368,0.9329839
alpha_F,2024-04-03,2024-04-03 14:30:00+00:00,3.163883,8.091371299847507,True,True,True,-3.163883,0.9475547
alpha_F,2024-04-03,2024-04-03 14:45:00+00:00,2.440489,8.0117940152279,True,True,False,2.440489,0.8776526
alpha_F,2024-04-03,2024-04-03 15:00:00+00:00,1.534741,7.831664613328596,True,True,True,-1.534741,0.8993481
alpha_F,2024-04-03,2024-04-03 15:15:00+00:00,1.070039,7.563482806327318,True,True,False,1.070039,0.6909434
alpha_F,2024-04-03,2024-04-03 15:30:00+00:00,0.462121,7.185424357868797,True,True,False,0.462121,0.2836185
alpha_F,2024-04-03,2024-04-03 15:45:00+00:00,0.961228,6.726080402245223,False,True,False,0.961228,0.053230256
alpha_F,2024-04-03,2024-04-03 16:00:00+00:00,2.377482,6.184375357387206,False,True,False,2.377482,0.05056631
alpha_F,2024-04-03,2024-04-03 16:15:00+00:00,2.586286,5.593593822854551,False,True,False,2.586286,0.0168332
alpha_F,2024-04-03,2024-04-03 16:30:00+00:00,3.504292,5.187456326883488,False,True,False,3.504292,0.027756413
alpha_F,2024-04-03,2024-04-03 16:45:00+00:00,4.24704,4.390229984159099,False,True,False,4.24704,0.011482959
alpha_F,2024-04-03,2024-04-03 17:00:00+00:00,4.832809,3.108991175143337,False,True,False,4.832809,0.005014591
alpha_F,2024-04-03,2024-04-03 17:15:00+00:00,5.205474,2.320869486028167,False,True,False,5.205474,0.0040916554
alpha_F,2024-04-03,2024-04-03 17:30:00+00:00,5.467822,1.94459697409908,False,True,False,5.467822,0.0035298516
alpha_F,2024-04-03,2024-04-03 17:45:00+00:00,5.677916,1.4418590158681432,False,True,False,5.677916,0.0044496213
alpha_F,2024-04-03,2024-04-03 18:00:00+00:00,5.638349,0.8916182014718356,False,True,False,5.638349,0.0045000245
alpha_F,2024-04-03,2024-04-03 18:15:00+00:00,5.628457,0.5887701792574201,False,True,False,5.628457,0.004156451
alpha_F,2024-04-03,2024-04-03 18:30:00+00:00,5.476639,0.2863951903497304,False,True,False,5.476639,0.007284893
alpha_F,2024-04-03,2024-04-03 18:45:00+00:00,5.34783,0.0722840719132375,False,True,False,5.34783,0.0065604723
alpha_F,2024-04-03,2024-04-03 19:00:00+00:00,5.312778,0.0146196715759739,False,True,False,5.312778,
alpha_F,2024-04-03,2024-04-03 19:15:00+00:00,5.135801,0.0084034956515655,False,True,False,5.135801,
alpha_F,2024-04-03,2024-04-03 19:30:00+00:00,5.050644,0.0024408692840054,False,True,False,5.050644,
alpha_F,2024-04-03,2024-04-03 19:45:00+00:00,4.865926,0.0037660771563306,False,True,False,4.865926,
alpha_F,2024-04-03,2024-04-03 20:00:00+00:00,4.78249,0.0035010543845863,False,True,False,4.78249,
alpha_F,2024-04-03,2024-04-03 20:15:00+00:00,4.740772,0.0012507794103725,False,True,False,4.740772,
alpha_F,2024-04-03,2024-04-03 20:30:00+00:00,4.564009,0.0012601306602639,False,True,False,4.564009,
alpha_F,2024-04-03,2024-04-03 20:45:00+00:00,4.43864,0.0012908363276087,False,True,False,4.43864,
alpha_F,2024-04-03,2024-04-03 21:00:00+00:00,4.321014,0.0062002419741824,False,True,False,4.321014,
alpha_F,2024-04-03,2024-04-03 21:15:00+00:00,4.566804,0.0089060429749861,False,True,False,4.566804,
alpha_F,2024-04-03,2024-04-03 21:30:00+00:00,4.686582,0.0058558517030291,False,True,False,4.686582,
alpha_F,2024-04-03,2024-04-03 21:45:00+00:00,4.717117,0.0011500906855315,False,True,False,4.717117,
alpha_F,2024-04-03,2024-04-03 22:00:00+00:00,4.660347,0.0011653343849331,False,True,False,4.660347,
alpha_F,2024-04-03,2024-04-03 22:15:00+00:00,4.729805,0.0011905119869349,False,True,False,4.729805,
alpha_F,2024-04-03,2024-04-03 22:30:00+00:00,4.566375,0.0012859922639952,False,True,False,4.566375,
alpha_F,2024-04-03,2024-04-03 22:45:00+00:00,4.570245,0.0012704391372065,False,True,False,4.570245,
alpha_F,2024-04-03,2024-04-03 23:00:00+00:00,4.714537,0.0012861805911545,False,True,False,4.714537,
alpha_F,2024-04-03,2024-04-03 23:15:00+00:00,5.518787,0.0012799233007381,False,True,False,5.518787,
alpha_F,2024-04-03,2024-04-03 23:30:00+00:00,5.470188,0.0012611464933861,False,True,False,5.470188,
alpha_F,2024-04-03,2024-04-03 23:45:00+00:00,5.276867,0.0012393040214753,False,True,False,5.276867,
alpha_F,2024-04-04,2024-04-04 00:00:00+00:00,5.336432,0.001238896179707,False,False,False,5.336432,
alpha_F,2024-04-04,2024-04-04 00:15:00+00:00,5.191711,0.0012724044151437,False,False,False,5.191711,
alpha_F,2024-04-04,2024-04-04 00:30:00+00:00,4.794102,0.0012945820542541,False,False,False,4.794102,
alpha_F,2024-04-04,2024-04-04 00:45:00+00:00,4.496271,0.0013112351028025,False,False,False,4.496271,
alpha_F,2024-04-04,2024-04-04 01:00:00+00:00,4.206183,0.0013262810861406,False,False,False,4.206183,
alpha_F,2024-04-04,2024-04-04 01:15:00+00:00,3.876526,0.0012754015556381,False,False,False,3.876526,
alpha_F,2024-04-04,2024-04-04 01:30:00+00:00,3.524506,0.001211901023144,False,False,False,3.524506,
alpha_F,2024-04-04,2024-04-04 01:45:00+00:00,3.318498,0.0012088221774386,False,False,False,3.318498,
alpha_F,2024-04-04,2024-04-04 02:00:00+00:00,3.166464,0.0011897040554641,False,False,False,3.166464,
alpha_F,2024-04-04,2024-04-04 02:15:00+00:00,3.107113,0.0011604924655473,False,False,False,3.107113,
alpha_F,2024-04-04,2024-04-04 02:30:00+00:00,3.144315,0.0011550810498161,False,False,False,3.144315,
alpha_F,2024-04-04,2024-04-04 02:45:00+00:00,3.084748,0.0011583327840743,False,False,False,3.084748,
alpha_F,2024-04-04,2024-04-04 03:00:00+00:00,2.911642,0.0011626335099174,False,False,False,2.911642,
alpha_F,2024-04-04,2024-04-04 03:15:00+00:00,2.923899,0.0011544294869683,False,False,False,2.923899,
alpha_F,2024-04-04,2024-04-04 03:30:00+00:00,2.937661,0.0011622084457507,False,False,False,2.937661,
alpha_F,2024-04-04,2024-04-04 03:45:00+00:00,2.992927,0.0011572921065908,False,False,False,2.992927,
alpha_F,2024-04-04,2024-04-04 04:00:00+00:00,3.007335,0.0011558920789873,False,False,False,3.007335,
alpha_F,2024-04-04,2024-04-04 04:15:00+00:00,3.133563,0.0008273350771154725,False,False,False,3.133563,
alpha_F,2024-04-04,2024-04-04 04:30:00+00:00,3.25463,0.0011525361546711,False,False,False,3.25463,
alpha_F,2024-04-04,2024-04-04 04:45:00+00:00,3.512894,0.0011457131928765,False,False,False,3.512894,
alpha_F,2024-04-04,2024-04-04 05:00:00+00:00,3.71202,0.0011417511729833,False,False,False,3.71202,
alpha_F,2024-04-04,2024-04-04 05:15:00+00:00,3.907062,0.0011526954705617,False,False,False,3.907062,
alpha_F,2024-04-04,2024-04-04 05:30:00+00:00,3.938888,0.0011496032583203,False,False,False,3.938888,
