substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_C,2024-04-13,2024-04-13 08:45:00+00:00,1.009251,3.029932927134419,False,True,False,1.009251,0.0
alpha_C,2024-04-13,2024-04-13 09:00:00+00:00,0.655743,3.4712011809989014,False,True,False,0.655743,0.0
alpha_C,2024-04-13,2024-04-13 09:15:00+00:00,0.347443,3.8432817211329,False,True,False,0.347443,0.0
alpha_C,2024-04-13,2024-04-13 09:30:00+00:00,0.138488,4.219696916027077,True,True,False,0.138488,0.0
alpha_C,2024-04-13,2024-04-13 09:45:00+00:00,0.456612,4.508540696996666,True,True,True,-0.456612,1.0
alpha_C,2024-04-13,2024-04-13 10:00:00+00:00,0.78214,4.852751560860945,True,True,True,-0.78214,1.0
alpha_C,2024-04-13,2024-04-13 10:15:00+00:00,0.938287,5.087385937657177,True,True,True,-0.938287,1.0
alpha_C,2024-04-13,2024-04-13 10:30:00+00:00,1.257029,5.217186261160587,True,True,True,-1.257029,1.0
alpha_C,2024-04-13,2024-04-13 10:45:00+00:00,1.588869,5.5413605399472745,True,True,True,-1.588869,1.0
alpha_C,2024-04-13,2024-04-13 11:00:00+00:00,1.886444,5.659949749265195,True,True,True,-1.886444,1.0
alpha_C,2024-04-13,2024-04-13 11:15:00+00:00,2.014554,5.772516407329467,True,True,True,-2.014554,1.0
alpha_C,2024-04-13,2024-04-13 11:30:00+00:00,1.985746,5.656234704496941,True,True,True,-1.985746,1.0
alpha_C,2024-04-13,2024-04-13 11:45:00+00:00,2.172143,5.581624262576523,True,True,True,-2.172143,1.0
alpha_C,2024-04-13,2024-04-13 12:00:00+00:00,2.316945,5.875998307572953,True,True,True,-2.316945,1.0
alpha_C,2024-04-13,2024-04-13 12:15:00+00:00,2.091089,5.937421909584235,True,True,True,-2.091089,1.0
alpha_C,2024-04-13,2024-04-13 12:30:00+00:00,2.090232,5.942569641189075,True,True,True,-2.090232,1.0
alpha_C,2024-04-13,2024-04-13 12:45:00+00:00,2.070377,5.885548640600248,True,True,True,-2.070377,1.0
alpha_C,2024-04-13,2024-04-13 13:00:00+00:00,1.371666,5.681304794584879,True,True,True,-1.371666,1.0
alpha_C,2024-04-13,2024-04-13 13:15:00+00:00,1.210039,5.350719876234251,True,True,True,-1.210039,1.0
alpha_C,2024-04-13,2024-04-13 13:30:00+00:00,1.515631,5.366808098527234,True,True,True,-1.515631,1.0
alpha_C,2024-04-13,2024-04-13 13:45:00+00:00,1.590173,5.260791715308874,True,True,True,-1.590173,1.0
alpha_C,2024-04-13,2024-04-13 14:00:00+00:00,1.338143,5.123916721801353,True,True,True,-1.338143,1.0
alpha_C,2024-04-13,2024-04-13 14:15:00+00:00,0.151789,4.588975337692273,False,True,True,-0.151789,1.0
alpha_C,2024-04-13,2024-04-13 14:30:00+00:00,0.857226,4.444148292592785,True,True,True,-0.857226,1.0
alpha_C,2024-04-13,2024-04-13 14:45:00+00:00,0.582369,4.260170519069714,True,True,True,-0.582369,1.0
alpha_C,2024-04-13,2024-04-13 15:00:00+00:00,0.194987,3.447410624106911,True,True,True,-0.194987,1.0
alpha_C,2024-04-13,2024-04-13 15:15:00+00:00,0.144432,3.267403121539003,False,True,False,0.144432,0.0
alpha_C,2024-04-13,2024-04-13 15:30:00+00:00,1.282741,2.9045719870393416,False,True,False,1.282741,0.0
alpha_C,2024-04-13,2024-04-13 15:45:00+00:00,1.237714,2.4811282012855087,False,True,False,1.237714,0.0
alpha_C,2024-04-13,2024-04-13 16:00:00+00:00,1.871711,1.9791828962506977,False,True,False,1.871711,0.0
alpha_C,2024-04-13,2024-04-13 16:15:00+00:00,2.040249,1.8224329705700788,False,True,False,2.040249,0.0
alpha_C,2024-04-13,2024-04-13 16:30:00+00:00,2.541676,1.4637190657158567,False,True,False,2.541676,0.0
alpha_C,2024-04-13,2024-04-13 16:45:00+00:00,3.108654,1.0437017262761974,False,True,False,3.108654,0.0
alpha_C,2024-04-13,2024-04-13 17:00:00+00:00,3.60097,0.6599173156508957,False,True,False,3.60097,0.0
alpha_C,2024-04-13,2024-04-13 17:15:00+00:00,3.791676,0.3505180376885627,False,True,False,3.791676,0.0
alpha_C,2024-04-13,2024-04-13 17:30:00+00:00,3.924162,0.1372373375724673,False,True,False,3.924162,0.0
alpha_C,2024-04-13,2024-04-13 17:45:00+00:00,4.224923,0.0395024654269713,False,True,False,4.224923,0.0
alpha_C,2024-04-13,2024-04-13 18:00:00+00:00,4.321969,0.03747006485539,False,True,False,4.321969,0.0
alpha_C,2024-04-13,2024-04-13 18:15:00+00:00,4.36509,0.0323457513018451,False,True,False,4.36509,0.0
alpha_C,2024-04-13,2024-04-13 18:30:00+00:00,4.360533,0.026350539751548,False,True,False,4.360533,0.0
alpha_C,2024-04-13,2024-04-13 18:45:00+00:00,4.304794,0.0260709579413729,False,True,False,4.304794,0.0
alpha_C,2024-04-13,2024-04-13 19:00:00+00:00,4.238926,0.0260388052859512,False,True,False,4.238926,0.0
alpha_C,2024-04-13,2024-04-13 19:15:00+00:00,4.158001,0.0259315910386614,False,True,False,4.158001,0.0
alpha_C,2024-04-13,2024-04-13 19:30:00+00:00,4.032101,0.0258239861768891,False,True,False,4.032101,0.0
alpha_C,2024-04-13,2024-04-13 19:45:00+00:00,3.845429,0.0258620649611932,False,True,False,3.845429,0.0
alpha_C,2024-04-13,2024-04-13 20:00:00+00:00,3.756954,0.0261736488075928,False,True,False,3.756954,0.0
alpha_C,2024-04-13,2024-04-13 20:15:00+00:00,3.586424,0.0127303950929069,False,True,False,3.586424,0.0
alpha_C,2024-04-13,2024-04-13 20:30:00+00:00,3.513171,0.0018836415994082,False,True,False,3.513171,0.0
alpha_C,2024-04-13,2024-04-13 20:45:00+00:00,3.46114,0.0005314335507382303,False,True,False,3.46114,0.0
alpha_C,2024-04-13,2024-04-13 21:00:00+00:00,3.35677,0.0039380444469892,False,True,False,3.35677,0.0
alpha_C,2024-04-13,2024-04-13 21:15:00+00:00,3.373314,0.0004989448913819998,False,True,False,3.373314,0.0
alpha_C,2024-04-13,2024-04-13 21:30:00+00:00,3.343692,0.0003384495356581192,False,True,False,3.343692,0.0
alpha_C,2024-04-13,2024-04-13 21:45:00+00:00,3.727801,0.0004713789771903316,False,True,False,3.727801,0.0
alpha_C,2024-04-13,2024-04-13 22:00:00+00:00,3.594318,0.0006322921866694617,False,True,False,3.594318,0.0
alpha_C,2024-04-13,2024-04-13 22:15:00+00:00,3.468215,0.0004412438531054308,False,True,False,3.468215,0.0
alpha_C,2024-04-13,2024-04-13 22:30:00+00:00,3.446861,0.0003045772130615291,False,True,False,3.446861,0.0
alpha_C,2024-04-13,2024-04-13 22:45:00+00:00,3.423642,0.0005178209656163238,False,True,False,3.423642,0.0
alpha_C,2024-04-13,2024-04-13 23:00:00+00:00,3.45257,0.0007036947208156107,False,True,False,3.45257,0.0
alpha_C,2024-04-13,2024-04-13 23:15:00+00:00,3.742868,0.0004548057818681812,False,True,False,3.742868,0.0
alpha_C,2024-04-13,2024-04-13 23:30:00+00:00,3.593958,0.0003698930835164768,False,True,False,3.593958,0.0
alpha_C,2024-04-13,2024-04-13 23:45:00+00:00,3.43598,0.0006155172083510029,False,True,False,3.43598,0.0
alpha_C,2024-04-14,2024-04-14 00:00:00+00:00,3.455134,0.0007320108815805107,False,True,False,3.455134,0.0
alpha_C,2024-04-14,2024-04-14 00:15:00+00:00,3.485645,0.0017004258361765,False,True,False,3.485645,0.0
alpha_C,2024-04-14,2024-04-14 00:30:00+00:00,3.362359,0.0019840759101514,False,True,False,3.362359,0.0
alpha_C,2024-04-14,2024-04-14 00:45:00+00:00,3.340297,0.0023099627772549,False,True,False,3.340297,0.0
alpha_C,2024-04-14,2024-04-14 01:00:00+00:00,3.278354,0.00242623526502,False,True,False,3.278354,0.0
alpha_C,2024-04-14,2024-04-14 01:15:00+00:00,3.148745,0.0021860862324484,False,True,False,3.148745,0.0
alpha_C,2024-04-14,2024-04-14 01:30:00+00:00,2.971547,0.0019351269018985,False,True,False,2.971547,0.0
alpha_C,2024-04-14,2024-04-14 01:45:00+00:00,2.82582,0.0008176301547637852,False,True,False,2.82582,0.0
alpha_C,2024-04-14,2024-04-14 02:00:00+00:00,2.702722,0.0008102963512986839,False,True,False,2.702722,0.0
alpha_C,2024-04-14,2024-04-14 02:15:00+00:00,2.887691,0.0004662364964469165,False,True,False,2.887691,0.0
alpha_C,2024-04-14,2024-04-14 02:30:00+00:00,2.85179,0.0004643054543878952,False,True,False,2.85179,0.0
alpha_C,2024-04-14,2024-04-14 02:45:00+00:00,2.81942,0.0007310755070024166,False,True,False,2.81942,0.0
alpha_C,2024-04-14,2024-04-14 03:00:00+00:00,2.716718,0.0007519804497977683,False,True,False,2.716718,0.0
alpha_C,2024-04-14,2024-04-14 03:15:00+00:00,2.673196,0.00043909990870145575,False,True,False,2.673196,0.0
alpha_C,2024-04-14,2024-04-14 03:30:00+00:00,2.647112,0.0004686539621026863,False,True,False,2.647112,0.0
alpha_C,2024-04-14,2024-04-14 03:45:00+00:00,2.56023,0.0007631713238130591,False,True,False,2.56023,0.0
alpha_C,2024-04-14,2024-04-14 04:00:00+00:00,2.558225,0.000798574061806813,False,True,False,2.558225,0.0
alpha_C,2024-04-14,2024-04-14 04:15:00+00:00,2.772714,0.0004786568067814893,False,True,False,2.772714,0.0
alpha_C,2024-04-14,2024-04-14 04:30:00+00:00,2.753273,0.0004935245558142532,False,True,False,2.753273,0.0
alpha_C,2024-04-14,2024-04-14 04:45:00+00:00,2.759146,0.0007368694052157341,False,True,False,2.759146,0.0
alpha_C,2024-04-14,2024-04-14 05:00:00+00:00,2.730437,0.0007738537132387056,False,True,False,2.730437,0.0
alpha_C,2024-04-14,2024-04-14 05:15:00+00:00,2.685133,0.0004358851552165029,False,True,False,2.685133,0.0
alpha_C,2024-04-14,2024-04-14 05:30:00+00:00,2.65142,0.0004657943685077235,False,True,False,2.65142,0.0
alpha_C,2024-04-14,2024-04-14 05:45:00+00:00,2.633556,0.0007900390757406497,False,True,False,2.633556,0.0
alpha_C,2024-04-14,2024-04-14 06:00:00+00:00,2.685289,0.0007699916643988109,False,True,False,2.685289,0.0
alpha_C,2024-04-14,2024-04-14 06:15:00+00:00,2.902661,0.0004406901803669793,False,True,False,2.902661,0.0
alpha_C,2024-04-14,2024-04-14 06:30:00+00:00,2.98732,0.0081515597618805,False,True,False,2.98732,0.0
alpha_C,2024-04-14,2024-04-14 06:45:00+00:00,2.960695,0.1024802426200352,False,True,False,2.960695,0.0
alpha_C,2024-04-14,2024-04-14 07:00:00+00:00,2.760829,0.3022985320775127,False,True,False,2.760829,0.0
alpha_C,2024-04-14,2024-04-14 07:15:00+00:00,2.548236,0.5704731847633194,False,True,False,2.548236,0.0
alpha_C,2024-04-14,2024-04-14 07:30:00+00:00,2.327141,0.8548124300661609,False,True,False,2.327141,0.0
alpha_C,2024-04-14,2024-04-14 07:45:00+00:00,2.044464,1.1270661519971297,False,True,False,2.044464,0.0
alpha_C,2024-04-14,2024-04-14 08:00:00+00:00,1.685075,1.4170522232953722,False,True,False,1.685075,0.0
alpha_C,2024-04-14,2024-04-14 08:15:00+00:00,1.514951,1.7836248240084556,False,True,False,1.514951,0.0
alpha_C,2024-04-14,2024-04-14 08:30:00+00:00,1.123196,2.1093094880051466,False,True,False,1.123196,0.0
alpha_C,2024-04-14,2024-04-14 08:45:00+00:00,0.774642,2.4736653019070087,False,True,False,0.774642,0.0
alpha_C,2024-04-14,2024-04-14 09:00:00+00:00,0.469542,2.780637990278073,False,True,False,0.469542,0.0
alpha_C,2024-04-14,2024-04-14 09:15:00+00:00,0.172902,3.056800582546588,False,True,False,0.172902,0.0
alpha_C,2024-04-14,2024-04-14 09:30:00+00:00,0.052282,3.413523441853336,True,True,False,0.052282,0.0
alpha_C,2024-04-14,2024-04-14 09:45:00+00:00,0.237388,3.979193657076049,True,True,True,-0.237388,1.0
alpha_C,2024-04-14,2024-04-14 10:00:00+00:00,0.297861,4.308162800003714,True,True,True,-0.297861,1.0
alpha_C,2024-04-14,2024-04-14 10:15:00+00:00,0.868814,4.814709773119195,True,True,True,-0.868814,1.0
alpha_C,2024-04-14,2024-04-14 10:30:00+00:00,1.215776,5.049199117188532,True,True,True,-1.215776,1.0
alpha_C,2024-04-14,2024-04-14 10:45:00+00:00,1.362007,5.231989814011143,True,True,True,-1.362007,1.0
alpha_C,2024-04-14,2024-04-14 11:00:00+00:00,1.57324,5.501413687814909,True,True,True,-1.57324,1.0
alpha_C,2024-04-14,2024-04-14 11:15:00+00:00,1.682595,5.655830583787917,True,True,True,-1.682595,1.0
alpha_C,2024-04-14,2024-04-14 11:30:00+00:00,1.770015,5.8063230658153495,True,True,True,-1.770015,1.0
alpha_C,2024-04-14,2024-04-14 11:45:00+00:00,1.754866,5.882052446761662,True,True,True,-1.754866,1.0
alpha_C,2024-04-14,2024-04-14 12:00:00+00:00,1.917442,5.887603947248143,True,True,True,-1.917442,1.0
alpha_C,2024-04-14,2024-04-14 12:15:00+00:00,1.728338,5.965716219978269,True,True,True,-1.728338,1.0
alpha_C,2024-04-14,2024-04-14 12:30:00+00:00,1.794225,5.943898436254652,True,True,True,-1.794225,1.0
alpha_C,2024-04-14,2024-04-14 12:45:00+00:00,1.653138,5.891836989377132,True,True,True,-1.653138,1.0
alpha_C,2024-04-14,2024-04-14 13:00:00+00:00,0.639437,5.655025741647632,True,True,True,-0.639437,1.0
alpha_C,2024-04-14,2024-04-14 13:15:00+00:00,0.805458,5.4646907761329295,True,True,True,-0.805458,1.0
alpha_C,2024-04-14,2024-04-14 13:30:00+00:00,0.701739,5.393242247263228,True,True,True,-0.701739,1.0
alpha_C,2024-04-14,2024-04-14 13:45:00+00:00,0.779897,5.289617395505569,True,True,True,-0.779897,1.0
alpha_C,2024-04-14,2024-04-14 14:00:00+00:00,0.746847,4.875687228919498,True,True,True,-0.746847,1.0
alpha_C,2024-04-14,2024-04-14 14:15:00+00:00,0.642183,4.748231286137091,True,True,True,-0.642183,1.0
alpha_C,2024-04-14,2024-04-14 14:30:00+00:00,0.282547,4.347847461853849,False,True,False,0.282547,0.0
alpha_C,2024-04-14,2024-04-14 14:45:00+00:00,0.36595,3.8253290986148856,False,True,False,0.36595,0.0
alpha_C,2024-04-14,2024-04-14 15:00:00+00:00,0.331869,3.76830624032475,False,True,False,0.331869,0.0
alpha_C,2024-04-14,2024-04-14 15:15:00+00:00,0.693919,3.4629155276894443,False,True,False,0.693919,0.0
alpha_C,2024-04-14,2024-04-14 15:30:00+00:00,1.399332,2.956638201803201,False,True,False,1.399332,0.0
alpha_C,2024-04-14,2024-04-14 15:45:00+00:00,2.80066,2.291971957369061,False,True,False,2.80066,0.0
alpha_C,2024-04-14,2024-04-14 16:00:00+00:00,3.475524,1.8005224955402708,False,True,False,3.475524,0.0
alpha_C,2024-04-14,2024-04-14 16:15:00+00:00,3.047166,1.427804676305546,False,True,False,3.047166,0.0
alpha_C,2024-04-14,2024-04-14 16:30:00+00:00,3.507636,1.2699462114310742,False,True,False,3.507636,0.0
alpha_C,2024-04-14,2024-04-14 16:45:00+00:00,4.052536,0.7254897670945725,False,True,False,4.052536,0.0
alpha_C,2024-04-14,2024-04-14 17:00:00+00:00,4.050582,0.5190162761564355,False,True,False,4.050582,0.0
alpha_C,2024-04-14,2024-04-14 17:15:00+00:00,4.162244,0.3454631174331551,False,True,False,4.162244,0.0
alpha_C,2024-04-14,2024-04-14 17:30:00+00:00,4.351358,0.1314386841941308,False,True,False,4.351358,0.0
alpha_C,2024-04-14,2024-04-14 17:45:00+00:00,4.551562,0.0390208139110806,False,True,False,4.551562,0.0
alpha_C,2024-04-14,2024-04-14 18:00:00+00:00,4.732596,0.0378948939388971,False,True,False,4.732596,0.0
alpha_C,2024-04-14,2024-04-14 18:15:00+00:00,4.796791,0.0291461300438209,False,True,False,4.796791,0.0
alpha_C,2024-04-14,2024-04-14 18:30:00+00:00,4.791713,0.0259497426529024,False,True,False,4.791713,0.0
alpha_C,2024-04-14,2024-04-14 18:45:00+00:00,4.686249,0.0262008897972742,False,True,False,4.686249,0.0
alpha_C,2024-04-14,2024-04-14 19:00:00+00:00,4.531206,0.0259763785919997,False,True,False,4.531206,0.0
alpha_C,2024-04-14,2024-04-14 19:15:00+00:00,4.296296,0.026007010910632,False,True,False,4.296296,0.0
alpha_C,2024-04-14,2024-04-14 19:30:00+00:00,4.2199,0.0261407293776682,False,True,False,4.2199,0.0
alpha_C,2024-04-14,2024-04-14 19:45:00+00:00,4.081631,0.0254086458576941,False,True,False,4.081631,0.0
alpha_C,2024-04-14,2024-04-14 20:00:00+00:00,3.995768,0.0259272385221093,False,True,False,3.995768,0.0
alpha_C,2024-04-14,2024-04-14 20:15:00+00:00,3.764543,0.0157563908029607,False,True,False,3.764543,0.0
alpha_C,2024-04-14,2024-04-14 20:30:00+00:00,3.646436,0.0082370329390402,False,True,False,3.646436,0.0
alpha_C,2024-04-14,2024-04-14 20:45:00+00:00,3.648089,0.0120629856992194,False,True,False,3.648089,0.0
alpha_C,2024-04-14,2024-04-14 21:00:00+00:00,3.529294,0.0222892836889638,False,True,False,3.529294,0.0
alpha_C,2024-04-14,2024-04-14 21:15:00+00:00,3.46011,0.0177082991608067,False,True,False,3.46011,0.0
alpha_C,2024-04-14,2024-04-14 21:30:00+00:00,3.395061,0.0089365184343176,False,True,False,3.395061,0.0
alpha_C,2024-04-14,2024-04-14 21:45:00+00:00,3.693241,0.0085918890569624,False,True,False,3.693241,0.0
alpha_C,2024-04-14,2024-04-14 22:00:00+00:00,3.556831,0.0086775249411414,False,True,False,3.556831,0.0
alpha_C,2024-04-14,2024-04-14 22:15:00+00:00,3.533789,0.0087389543453247,False,True,False,3.533789,0.0
alpha_C,2024-04-14,2024-04-14 22:30:00+00:00,3.549394,0.0061106815262566,False,True,False,3.549394,0.0
alpha_C,2024-04-14,2024-04-14 22:45:00+00:00,3.56867,0.0003822156594319314,False,True,False,3.56867,0.0
alpha_C,2024-04-14,2024-04-14 23:00:00+00:00,3.483812,0.0007023999154772692,False,True,False,3.483812,0.0
alpha_C,2024-04-14,2024-04-14 23:15:00+00:00,3.749292,0.0004081436266287467,False,True,False,3.749292,0.0
alpha_C,2024-04-14,2024-04-14 23:30:00+00:00,3.654366,0.00031782963635943514,False,True,False,3.654366,0.0
alpha_C,2024-04-14,2024-04-14 23:45:00+00:00,3.44517,0.0006148002429741844,False,True,False,3.44517,0.0
alpha_C,2024-04-15,2024-04-15 00:00:00+00:00,3.452303,0.0006729253679316551,False,True,False,3.452303,0.0
alpha_C,2024-04-15,2024-04-15 00:15:00+00:00,3.464636,0.0003747139000182488,False,True,False,3.464636,0.0
alpha_C,2024-04-15,2024-04-15 00:30:00+00:00,3.325238,0.00029443292213705906,False,True,False,3.325238,0.0
alpha_C,2024-04-15,2024-04-15 00:45:00+00:00,3.269278,0.0005462471105373063,False,True,False,3.269278,0.0
alpha_C,2024-04-15,2024-04-15 01:00:00+00:00,3.319734,0.0006428480069018639,False,True,False,3.319734,0.0
alpha_C,2024-04-15,2024-04-15 01:15:00+00:00,3.123311,0.0004619281297959779,False,True,False,3.123311,0.0
alpha_C,2024-04-15,2024-04-15 01:30:00+00:00,2.950074,0.00043369498645993786,False,True,False,2.950074,0.0
alpha_C,2024-04-15,2024-04-15 01:45:00+00:00,2.797878,0.0006956845249523434,False,True,False,2.797878,0.0
alpha_C,2024-04-15,2024-04-15 02:00:00+00:00,2.807197,0.00017649183939977826,False,True,False,2.807197,0.0
alpha_C,2024-04-15,2024-04-15 02:15:00+00:00,2.88476,8.801554874167317e-05,False,True,False,2.88476,0.0
alpha_C,2024-04-15,2024-04-15 02:30:00+00:00,2.751386,6.816073682855459e-05,False,True,False,2.751386,0.0
alpha_C,2024-04-15,2024-04-15 02:45:00+00:00,2.690741,6.741602625586579e-05,False,True,False,2.690741,0.0
alpha_C,2024-04-15,2024-04-15 03:00:00+00:00,2.572741,6.808301447516768e-05,False,True,False,2.572741,0.0
alpha_C,2024-04-15,2024-04-15 03:15:00+00:00,2.515522,6.7867260949708e-05,False,True,False,2.515522,0.0
alpha_C,2024-04-15,2024-04-15 03:30:00+00:00,2.52048,6.862271792726066e-05,False,True,False,2.52048,0.0
alpha_C,2024-04-15,2024-04-15 03:45:00+00:00,2.564263,6.90982330071701e-05,False,True,False,2.564263,0.0
alpha_C,2024-04-15,2024-04-15 04:00:00+00:00,2.575583,6.867964410727137e-05,False,True,False,2.575583,0.0
alpha_C,2024-04-15,2024-04-15 04:15:00+00:00,2.767794,0.0001130182019861553,False,True,False,2.767794,0.0
alpha_C,2024-04-15,2024-04-15 04:30:00+00:00,2.7557,0.00011588585990920683,False,True,False,2.7557,0.0
alpha_C,2024-04-15,2024-04-15 04:45:00+00:00,2.833938,0.00034155125577834284,False,True,False,2.833938,0.0
alpha_C,2024-04-15,2024-04-15 05:00:00+00:00,2.762837,0.0003497324881365888,False,True,False,2.762837,0.0
alpha_C,2024-04-15,2024-04-15 05:15:00+00:00,2.724737,0.00024761910828900686,False,True,False,2.724737,0.0
alpha_C,2024-04-15,2024-04-15 05:30:00+00:00,2.827863,0.0005358500994119974,False,True,False,2.827863,0.0
alpha_C,2024-04-15,2024-04-15 05:45:00+00:00,2.91738,0.00032318316408418336,False,True,False,2.91738,0.0
alpha_C,2024-04-15,2024-04-15 06:00:00+00:00,3.044774,0.0006939405845915467,False,True,False,3.044774,0.0
alpha_C,2024-04-15,2024-04-15 06:15:00+00:00,3.194255,0.0003905318785528762,False,True,False,3.194255,0.0
alpha_C,2024-04-15,2024-04-15 06:30:00+00:00,3.371338,0.0118029289336021,False,True,False,3.371338,0.0
alpha_C,2024-04-15,2024-04-15 06:45:00+00:00,3.371038,0.1124691270418108,False,True,False,3.371038,0.0
alpha_C,2024-04-15,2024-04-15 07:00:00+00:00,3.180434,0.329280502071016,False,True,False,3.180434,0.0
alpha_C,2024-04-15,2024-04-15 07:15:00+00:00,2.991506,0.5811066460678616,False,True,False,2.991506,0.0
alpha_C,2024-04-15,2024-04-15 07:30:00+00:00,2.858918,0.8187368835778536,False,True,False,2.858918,0.0
alpha_C,2024-04-15,2024-04-15 07:45:00+00:00,2.613192,1.076037300333307,False,True,False,2.613192,0.0
alpha_C,2024-04-15,2024-04-15 08:00:00+00:00,2.371706,1.424324489221768,False,True,False,2.371706,0.0
alpha_C,2024-04-15,2024-04-15 08:15:00+00:00,1.797821,1.73710628877524,False,True,False,1.797821,0.0
alpha_C,2024-04-15,2024-04-15 08:30:00+00:00,1.363754,2.4435690943304884,False,True,False,1.363754,0.0
alpha_C,2024-04-15,2024-04-15 08:45:00+00:00,1.048574,2.8384339707958586,False,True,False,1.048574,0.0
alpha_C,2024-04-15,2024-04-15 09:00:00+00:00,0.627842,3.054132872907839,False,True,False,0.627842,0.0
alpha_C,2024-04-15,2024-04-15 09:15:00+00:00,0.382614,3.585570183928548,False,True,False,0.382614,0.0
alpha_C,2024-04-15,2024-04-15 09:30:00+00:00,0.045948,4.002291192867759,True,True,False,0.045948,0.0
alpha_C,2024-04-15,2024-04-15 09:45:00+00:00,0.392554,4.356044513290268,True,True,True,-0.392554,1.0
alpha_C,2024-04-15,2024-04-15 10:00:00+00:00,0.66848,4.363215510280349,True,True,True,-0.66848,1.0
alpha_C,2024-04-15,2024-04-15 10:15:00+00:00,0.948102,4.595799800766517,True,True,True,-0.948102,1.0
alpha_C,2024-04-15,2024-04-15 10:30:00+00:00,1.158394,4.848394482054858,True,True,True,-1.158394,1.0
alpha_C,2024-04-15,2024-04-15 10:45:00+00:00,1.170512,5.400954069980242,True,True,True,-1.170512,1.0
alpha_C,2024-04-15,2024-04-15 11:00:00+00:00,1.515363,5.521325118266681,True,True,True,-1.515363,1.0
alpha_C,2024-04-15,2024-04-15 11:15:00+00:00,1.635639,5.620317974674614,True,True,True,-1.635639,1.0
alpha_C,2024-04-15,2024-04-15 11:30:00+00:00,1.769908,5.796977363102016,True,True,True,-1.769908,1.0
alpha_C,2024-04-15,2024-04-15 11:45:00+00:00,1.762454,5.82914193579785,True,True,True,-1.762454,1.0
alpha_C,2024-04-15,2024-04-15 12:00:00+00:00,1.767646,5.849313807779811,True,True,True,-1.767646,1.0
alpha_C,2024-04-15,2024-04-15 12:15:00+00:00,1.618328,5.850849475266173,True,True,True,-1.618328,1.0
alpha_C,2024-04-15,2024-04-15 12:30:00+00:00,1.510735,5.764946147831112,True,True,True,-1.510735,1.0
alpha_C,2024-04-15,2024-04-15 12:45:00+00:00,1.646209,5.825727197465018,True,True,True,-1.646209,1.0
alpha_C,2024-04-15,2024-04-15 13:00:00+00:00,1.507498,5.754363225944684,True,True,True,-1.507498,1.0
alpha_C,2024-04-15,2024-04-15 13:15:00+00:00,1.377226,5.637845497146166,True,True,True,-1.377226,1.0
alpha_C,2024-04-15,2024-04-15 13:30:00+00:00,0.840789,5.316335969528204,True,True,True,-0.840789,1.0
alpha_C,2024-04-15,2024-04-15 13:45:00+00:00,0.756578,4.842968470312248,True,True,True,-0.756578,1.0
alpha_C,2024-04-15,2024-04-15 14:00:00+00:00,0.40265,4.468190384539654,True,True,True,-0.40265,1.0
alpha_C,2024-04-15,2024-04-15 14:15:00+00:00,0.061813,4.32955352235837,False,True,True,-0.061813,1.0
alpha_C,2024-04-15,2024-04-15 14:30:00+00:00,0.040405,3.73697123794779,False,True,False,0.040405,0.0
alpha_C,2024-04-15,2024-04-15 14:45:00+00:00,0.647449,3.360801472331968,False,True,False,0.647449,0.0
alpha_C,2024-04-15,2024-04-15 15:00:00+00:00,1.660566,2.660764215787676,False,True,False,1.660566,0.0
alpha_C,2024-04-15,2024-04-15 15:15:00+00:00,1.874562,2.4363539516397155,False,True,False,1.874562,0.0
alpha_C,2024-04-15,2024-04-15 15:30:00+00:00,2.57645,1.996909232274347,False,True,False,2.57645,0.0
alpha_C,2024-04-15,2024-04-15 15:45:00+00:00,2.465352,1.7629932372929702,False,True,False,2.465352,0.0
alpha_C,2024-04-15,2024-04-15 16:00:00+00:00,2.963701,1.488406211634011,False,True,False,2.963701,0.0
alpha_C,2024-04-15,2024-04-15 16:15:00+00:00,3.319573,1.0329749164585735,False,True,False,3.319573,0.0
alpha_C,2024-04-15,2024-04-15 16:30:00+00:00,3.479438,0.8315859022285568,False,True,False,3.479438,0.0
alpha_C,2024-04-15,2024-04-15 16:45:00+00:00,3.795172,0.5557065408570429,False,True,False,3.795172,0.0
alpha_C,2024-04-15,2024-04-15 17:00:00+00:00,4.028442,0.3655799322246429,False,True,False,4.028442,0.0
alpha_C,2024-04-15,2024-04-15 17:15:00+00:00,4.200838,0.191754142609231,False,True,False,4.200838,0.0
alpha_C,2024-04-15,2024-04-15 17:30:00+00:00,4.518112,0.0803548443221599,False,True,False,4.518112,0.0
alpha_C,2024-04-15,2024-04-15 17:45:00+00:00,4.79413,0.0260133253177947,False,True,False,4.79413,0.0
alpha_C,2024-04-15,2024-04-15 18:00:00+00:00,4.933178,0.0363867746660049,False,True,False,4.933178,0.0
alpha_C,2024-04-15,2024-04-15 18:15:00+00:00,4.944631,0.0274846249674557,False,True,False,4.944631,0.0
alpha_C,2024-04-15,2024-04-15 18:30:00+00:00,4.909541,0.0255696945663813,False,True,False,4.909541,0.0
alpha_C,2024-04-15,2024-04-15 18:45:00+00:00,4.748779,0.0252315604209901,False,True,False,4.748779,0.0
alpha_C,2024-04-15,2024-04-15 19:00:00+00:00,4.631356,0.0254160029127894,False,True,False,4.631356,0.0
alpha_C,2024-04-15,2024-04-15 19:15:00+00:00,4.440734,0.0257090584821264,False,True,False,4.440734,0.0
