cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-09-25,sure,0,-1,-1,0,0.0,3.0721785,0.0,True,0.18778800263461726,52,54,439.5667110195016,58,58,16.444103663795605,423.122607355706,439.5667110195016,0.9339808510637072,AUTO_CORRECT
beta,beta_D,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12035092096453681,-1,-1,0.0,24,24,-3890.031521029346,,-3890.031521029346,1.3850375420813756e-07,AUTO_KEEP
beta,beta_D,2024-09-27,unsure,0,-1,-1,0,0.0,0.35525350000000006,0.0,True,0.19262376711538032,44,49,15.794621351759723,43,43,0.0,15.794621351759723,15.794621351759723,0.17541016247970753,AUTO_KEEP
beta,beta_D,2024-09-28,unsure,0,-1,-1,0,0.0,6.752109499999999,0.0,True,0.19157703875794763,41,57,71.74318433882989,59,59,-11.376942116027921,71.74318433882989,71.74318433882989,0.5831019506072321,UNCERTAIN
beta,beta_D,2024-09-29,sure,0,-1,-1,0,0.0,9.515875999999999,0.0,True,0.174355513988401,39,48,227.2933183007916,52,52,152.69584027088504,74.59747802990657,227.2933183007916,0.8587418880500624,AUTO_CORRECT
beta,beta_D,2024-09-30,sure,0,-1,-1,0,0.0,1.229012,0.0,True,0.17480278811772632,55,57,67.33322023110306,40,41,25.202676997029343,42.13054323407371,67.33322023110306,0.5634494285047925,UNCERTAIN
beta,beta_E,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29626563662154126,-1,-1,0.0,45,45,-224.09946293066898,,-224.09946293066898,1.191490546129183e-06,AUTO_KEEP
beta,beta_E,2023-10-02,sure,0,-1,-1,0,0.0,0.367673,0.0,True,0.24576681760957086,52,53,2.863705936707345,55,55,-4.405852414505548,2.863705936707345,2.863705936707345,0.014751786200969732,AUTO_KEEP
beta,beta_E,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24401683952209385,-1,-1,0.0,46,46,-110.12990771676037,,-110.12990771676037,3.1885273617731154e-06,AUTO_KEEP
beta,beta_E,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34775376271978153,-1,-1,0.0,49,49,-13.894901081082446,,-13.894901081082446,5.2571648396982104e-05,AUTO_KEEP
beta,beta_E,2023-10-05,unsure,1,44,58,15,4.829665,6.4518085,4.829665,True,0.1864911866346155,42,62,43.90039439064221,63,63,-78.96933883620697,43.90039439064221,43.90039439064221,0.31413278876999,UNCERTAIN
beta,beta_E,2023-10-06,unsure,1,46,53,8,1.2601425000000002,2.6453879999999996,1.2601425000000002,True,0.1820214711954371,44,59,14.393381738133,43,43,-51.75361301718298,14.393381738133,14.393381738133,0.09331772852421741,AUTO_KEEP
beta,beta_E,2023-10-07,unsure,1,49,55,7,1.397373,2.3788585,1.397373,True,0.21586310445260004,49,61,4.8153959290067005,62,62,-34.28767106156009,4.8153959290067005,4.8153959290067005,0.025798309595510143,AUTO_KEEP
beta,beta_E,2023-10-08,unsure,1,47,55,9,1.9828025000000002,4.0615255,1.9828025000000002,True,0.22445554740286866,45,61,27.149810007786616,62,62,-33.76070834926346,27.149810007786616,27.149810007786616,0.19278609089936266,AUTO_KEEP
beta,beta_E,2023-10-09,unsure,1,45,58,14,3.681749,5.114774499999999,3.681749,True,0.21922122087729434,43,62,23.572593944804947,63,63,-40.36394264953526,23.572593944804947,23.572593944804947,0.16499209065604864,AUTO_KEEP
beta,beta_E,2023-10-10,unsure,0,-1,-1,0,0.0,0.8751739999999999,0.0,True,0.28984699373703293,51,56,6.399983652060138,48,49,-2.7597147264323376,6.399983652060138,6.399983652060138,0.03573422013582504,AUTO_KEEP
beta,beta_E,2023-10-11,unsure,1,49,60,12,2.9313409999999998,2.9313409999999998,2.9313409999999998,True,0.2606499871157997,49,60,18.321649121899114,45,47,6.538534078553795,11.783115043345319,18.321649121899114,0.1238127777293125,AUTO_KEEP
beta,beta_E,2023-10-12,unsure,0,-1,-1,0,0.0,1.3663865000000002,0.0,True,0.2062193939420398,45,56,1.2374608146619628,44,44,-8.586892353138756,1.2374608146619628,1.2374608146619628,0.0069408256865694075,AUTO_KEEP
beta,beta_E,2023-10-13,unsure,1,44,55,11,2.58246,4.778569499999998,2.58246,True,0.21713222074421346,42,62,32.75343643975338,41,41,-29.97283635507777,32.75343643975338,32.75343643975338,0.2352621692153628,AUTO_KEEP
beta,beta_E,2023-10-14,unsure,1,46,55,10,1.3197485,1.918326,1.3197485,True,0.2048780997495241,44,56,4.025705865228702,57,57,-7.456680634066938,4.025705865228702,4.025705865228702,0.021147920099297543,AUTO_KEEP
beta,beta_E,2023-10-15,unsure,0,-1,-1,0,0.0,2.2279975,0.0,True,0.14434118331717904,45,59,3.413612332969674,60,60,-38.29281520282097,3.413612332969674,3.413612332969674,0.017706525143782525,AUTO_KEEP
beta,beta_E,2023-10-16,sure,0,-1,-1,0,0.0,1.3259465000000001,0.0,True,0.3231341466611255,47,51,2.598321678931194,53,54,0.772927966336104,1.8253937125950896,2.598321678931194,0.013376791887974974,AUTO_KEEP
beta,beta_E,2023-10-17,sure,0,-1,-1,0,0.0,9.5611395,0.0,True,0.4504457372148245,45,62,13.775895480517825,66,66,-68.12808563440132,13.775895480517825,13.775895480517825,0.08859782998379363,AUTO_KEEP
beta,beta_E,2023-10-18,unsure,1,45,62,18,5.175553000000001,5.5916630000000005,5.175553000000001,True,0.21861637925899657,42,62,46.64753557588345,63,63,-13.367481686164536,46.64753557588345,46.64753557588345,0.3322442970308805,UNCERTAIN
beta,beta_E,2023-10-19,unsure,0,-1,-1,0,0.0,1.0586445,0.0,True,0.25011031628135516,54,60,10.08811588728037,62,62,-7.431179840339134,10.08811588728037,10.08811588728037,0.06115181857886147,AUTO_KEEP
beta,beta_E,2023-10-20,unsure,0,-1,-1,0,0.0,2.6764470000000005,0.0,True,0.14877865158512105,44,61,23.00017681182085,43,43,-34.20178566056686,23.00017681182085,23.00017681182085,0.1605131741839482,AUTO_KEEP
beta,beta_E,2023-10-21,unsure,0,-1,-1,0,0.0,2.4398,0.0,True,0.1854489064226117,44,59,3.795879385330261,43,43,-48.150939732167714,3.795879385330261,3.795879385330261,0.019838015428067075,AUTO_KEEP
beta,beta_E,2023-10-22,unsure,0,-1,-1,0,0.0,1.169944,0.0,True,0.1920258122942915,47,56,1.2250983079721947,57,57,-5.705194823218317,1.2250983079721947,1.2250983079721947,0.006887770140895813,AUTO_KEEP
beta,beta_E,2023-10-23,unsure,1,46,59,14,2.5496279999999993,3.3938454999999994,2.5496279999999993,True,0.174016731329508,42,61,34.372638516241274,63,63,-5.842650446988954,34.372638516241274,34.372638516241274,0.24722128906297097,AUTO_KEEP
beta,beta_E,2023-10-24,unsure,1,43,55,13,1.7367205000000003,2.1340425,1.7367205000000003,True,0.17823587421115406,43,59,13.692443956946889,60,60,-17.87118546180724,13.692443956946889,13.692443956946889,0.0879620949994412,AUTO_KEEP
beta,beta_E,2023-10-25,unsure,1,48,61,14,3.6494194999999996,4.8792884999999995,3.6494194999999996,True,0.25688211574926445,42,61,22.12600119473649,62,62,-28.350274522174953,22.12600119473649,22.12600119473649,0.15366259503142551,AUTO_KEEP
beta,beta_E,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26342102956167146,-1,-1,0.0,40,40,-2174.825711398132,,-2174.825711398132,5.035916462238425e-08,AUTO_KEEP
beta,beta_E,2023-10-27,sure,0,-1,-1,0,0.0,0.8596905,0.0,True,0.5053508001498521,44,44,8.320298724895565,62,62,-5.322674591585476,8.320298724895565,8.320298724895565,0.04863731658896854,AUTO_KEEP
beta,beta_E,2023-10-28,unsure,1,55,60,6,1.4902035,4.0735185,1.4902035,True,0.29967954096303373,50,63,6.692681209100303,48,48,-54.65506352521006,6.692681209100303,6.692681209100303,0.03764583980070249,AUTO_KEEP
beta,beta_E,2023-10-29,unsure,1,48,58,11,2.5762625000000003,4.2490945,2.5762625000000003,True,0.2092587560941137,43,61,25.20492672364196,42,42,-27.256617889806122,25.20492672364196,25.20492672364196,0.17772315640018282,AUTO_KEEP
beta,beta_E,2023-10-30,unsure,0,-1,-1,0,0.0,2.413853,0.0,True,0.22029529546420967,40,56,6.2425298565842295,57,57,-7.844514766989287,6.2425298565842295,6.2425298565842295,0.03471499112113921,AUTO_KEEP
beta,beta_E,2023-10-31,unsure,0,-1,-1,0,0.0,4.5497274999999995,0.0,True,0.2293628339738234,43,60,16.86801167603848,61,61,-22.997532374237277,16.86801167603848,16.86801167603848,0.11245707137831908,AUTO_KEEP
beta,beta_E,2023-11-01,sure,0,-1,-1,0,0.0,2.7061525,0.0,True,0.3578761600599414,55,59,27.22973132724927,48,52,12.360661508335882,14.869069818913387,27.22973132724927,0.19340212879038943,AUTO_KEEP
beta,beta_E,2023-11-02,unsure,0,-1,-1,0,0.0,1.6532499999999999,0.0,True,0.26246284793170105,53,62,13.467235234414144,41,48,7.269526088673129,6.1977091457410145,13.467235234414144,0.08624916551146672,AUTO_KEEP
beta,beta_E,2023-11-03,sure,0,-1,-1,0,0.0,0.753706,0.0,True,0.27801375060102274,51,55,9.21277420077591,57,58,4.588297368084757,4.624476832691152,9.21277420077591,0.054889636262013854,AUTO_KEEP
beta,beta_E,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3333814796424086,-1,-1,0.0,62,62,-14.58959666374105,,-14.58959666374105,4.933374458244197e-05,AUTO_KEEP
beta,beta_E,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3075384510281376,-1,-1,0.0,61,61,-735.3613888706703,,-735.3613888706703,2.2817916125712796e-07,AUTO_KEEP
beta,beta_E,2023-11-06,sure,0,-1,-1,0,0.0,0.275985,0.0,True,0.3172902859432227,44,45,6.838521876382379,53,54,5.12127113601588,1.7172507403664996,6.838521876382379,0.03860629877462101,AUTO_KEEP
beta,beta_E,2023-11-07,unsure,1,50,59,10,1.9411634999999998,2.5258140000000004,1.9411634999999998,True,0.2885009388430717,46,60,12.112811816744093,43,44,3.8894891694559623,8.223322647288132,12.112811816744093,0.07604061794316229,AUTO_KEEP
beta,beta_E,2023-11-08,sure,0,-1,-1,0,0.0,0.787968,0.0,True,0.26279986814240175,59,60,25.44387294461104,51,51,13.655877542444717,11.787995402166324,25.44387294461104,0.1795806217462459,AUTO_KEEP
beta,beta_E,2023-11-09,unsure,0,-1,-1,0,0.0,3.0634300000000003,0.0,True,0.269315675637797,48,58,14.496772299392111,60,60,-47.5366703905566,14.496772299392111,14.496772299392111,0.09411060392600479,AUTO_KEEP
beta,beta_E,2023-11-10,unsure,1,47,58,12,2.3106695000000004,3.060004,2.3106695000000004,True,0.1980505814251412,44,60,18.082345835657904,61,61,-8.68551840327197,18.082345835657904,18.082345835657904,0.12193962336517246,AUTO_KEEP
beta,beta_E,2023-11-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17886401833851728,-1,-1,0.0,47,56,-10.81103115227893,,-10.81103115227893,7.265188068101403e-05,AUTO_KEEP
beta,beta_E,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27637390745185897,-1,-1,0.0,49,51,-10.322272901170154,,-10.322272901170154,7.70621992669233e-05,AUTO_KEEP
beta,beta_E,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29362942852813756,-1,-1,0.0,61,63,-0.4152124209936306,,-0.4152124209936306,0.0013987231642570229,AUTO_KEEP
beta,beta_E,2023-11-14,unsure,1,45,58,14,2.855484,3.6233325,2.855484,True,0.26825922161893345,42,61,18.277401501955847,62,62,-20.827423030251975,18.277401501955847,18.277401501955847,0.12346633786586853,AUTO_KEEP
beta,beta_E,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29822211392014175,-1,-1,0.0,46,46,-1.8500945172012897,,-1.8500945172012897,0.0005273570990785545,AUTO_KEEP
beta,beta_E,2023-11-16,unsure,0,-1,-1,0,0.0,2.4764615,0.0,True,0.2399979119350224,42,59,10.761304101116236,60,61,-68.6105893707795,10.761304101116236,10.761304101116236,0.06604473984109174,AUTO_KEEP
beta,beta_E,2023-11-17,unsure,0,-1,-1,0,0.0,1.4861855,0.0,True,0.2732359263953068,55,62,28.76744168355101,50,50,7.7051204041720345,21.062321279378974,28.76744168355101,0.20520322160033022,AUTO_KEEP
beta,beta_E,2023-11-18,unsure,1,45,61,17,4.7310715000000005,5.392001499999999,4.7310715000000005,True,0.22037771765689484,43,63,59.04327437581698,64,64,-53.236343688772656,59.04327437581698,59.04327437581698,0.407194370067242,UNCERTAIN
beta,beta_E,2023-11-19,unsure,1,44,58,15,2.603739999999999,3.8918164999999996,2.603739999999999,True,0.1719825566005433,40,60,24.88961695245287,61,61,-12.58031387801906,24.88961695245287,24.88961695245287,0.1752694631184662,AUTO_KEEP
beta,beta_E,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.223023793921719,-1,-1,0.0,54,54,-436.4280620962552,,-436.4280620962552,4.717466090040278e-07,AUTO_KEEP
beta,beta_E,2023-11-21,sure,0,-1,-1,0,0.0,0.16752,0.0,True,0.3033643617664197,60,60,3.108582555289726,55,57,2.3473932174483423,0.7611893378413837,3.108582555289726,0.01605056423465782,AUTO_KEEP
beta,beta_E,2023-11-22,sure,0,-1,-1,0,0.0,0.8288490000000002,0.0,True,0.2694237256836285,44,47,8.860827238028904,49,52,2.9740001300646814,5.886827107964223,8.860827238028904,0.05240703887868757,AUTO_KEEP
beta,beta_E,2023-11-23,sure,0,-1,-1,0,0.0,0.6275795,0.0,True,0.29140471383415445,56,58,11.56047827663213,44,49,-5.873796333820131,11.56047827663213,11.56047827663213,0.07192987051699648,AUTO_KEEP
beta,beta_E,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2418625090414359,-1,-1,0.0,42,42,-178.55515053401712,,-178.55515053401712,1.6330738764025634e-06,AUTO_KEEP
beta,beta_E,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22306871167296194,-1,-1,0.0,48,48,-2493.4807554823738,,-2493.4807554823738,4.161995130147905e-08,AUTO_KEEP
beta,beta_E,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2830502917711968,-1,-1,0.0,45,47,-27.31306527919173,,-27.31306527919173,2.1465803520277918e-05,AUTO_KEEP
beta,beta_E,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25042298852236655,-1,-1,0.0,46,55,-2.8637414573659643,,-2.8637414573659643,0.00034505753584034514,AUTO_KEEP
beta,beta_E,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2703934161322188,-1,-1,0.0,59,59,-760.5366405545896,,-760.5366405545896,2.1772853711201547e-07,AUTO_KEEP
beta,beta_E,2023-11-29,sure,0,-1,-1,0,0.0,0.664345,0.0,True,0.3280182491971466,47,47,7.143088131514468,51,52,-0.25984958063621116,7.143088131514468,7.143088131514468,0.040628516908136354,AUTO_KEEP
beta,beta_E,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3480152772484235,-1,-1,0.0,42,42,-27.948326910788094,,-27.948326910788094,2.0811741559014083e-05,AUTO_KEEP
beta,beta_E,2023-12-01,sure,0,-1,-1,0,0.0,1.967004,0.0,True,0.2081264209942546,43,51,14.471452000497402,59,61,-9.352128597800617,14.471452000497402,14.471452000497402,0.09391636387709029,AUTO_KEEP
beta,beta_E,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22416980990166913,-1,-1,0.0,48,51,-153.90210235659663,,-153.90210235659663,2.0065732053511986e-06,AUTO_KEEP
beta,beta_E,2023-12-03,sure,0,-1,-1,0,0.0,1.4468079999999996,0.0,True,0.17706941807244725,45,58,2.187379526334528,59,59,-15.267176748521099,2.187379526334528,2.187379526334528,0.011319035198965708,AUTO_KEEP
beta,beta_E,2023-12-04,sure,0,-1,-1,0,0.0,1.9398654999999998,0.0,True,0.2817683728920102,52,61,14.243145886116663,49,49,1.632181233019569,12.610964653097094,14.243145886116663,0.09216688722460327,AUTO_KEEP
beta,beta_E,2023-12-05,sure,0,-1,-1,0,0.0,2.5458939999999997,0.0,True,0.19108377197460058,43,57,2.1591575163438153,42,42,-25.032645082163874,2.1591575163438153,2.1591575163438153,0.011181071738298638,AUTO_KEEP
beta,beta_E,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21698627102863455,-1,-1,0.0,47,50,-20.017263049407923,,-20.017263049407923,3.252493027148969e-05,AUTO_KEEP
beta,beta_E,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2406393279261243,-1,-1,0.0,47,48,-27.98698043712234,,-27.98698043712234,2.0773050050265177e-05,AUTO_KEEP
beta,beta_E,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23614775041213676,-1,-1,0.0,46,46,-250.2994631135776,,-250.2994631135776,1.021893763230307e-06,AUTO_KEEP
beta,beta_E,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4370862764492074,-1,-1,0.0,24,24,-943.8503746508353,,-943.8503746508353,1.6116905339570498e-07,AUTO_KEEP
beta,beta_E,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2839522176147433,-1,-1,0.0,59,59,-83.26742886970617,,-83.26742886970617,4.690058334552992e-06,AUTO_KEEP
beta,beta_E,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2500757386532708,-1,-1,0.0,46,46,-38.044512800270496,,-38.044512800270496,1.371210706429171e-05,AUTO_KEEP
beta,beta_E,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24757587846724682,-1,-1,0.0,47,47,-110.80731033587033,,-110.80731033587033,3.161618842612832e-06,AUTO_KEEP
beta,beta_E,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24017646263018477,-1,-1,0.0,53,53,-181.09223614982554,,-181.09223614982554,1.6014296554059189e-06,AUTO_KEEP
beta,beta_E,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.47722862403009714,-1,-1,0.0,38,38,-409.3150710664643,,-409.3150710664643,5.157783150285992e-07,AUTO_KEEP
beta,beta_E,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.236688,-1,-1,0.0,49,49,-161.5464940995075,,-161.5464940995075,1.8762036402052988e-06,AUTO_KEEP
beta,beta_E,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27159281419197967,-1,-1,0.0,39,39,-1008.971116880882,,-1008.971116880882,1.4686360218925611e-07,AUTO_KEEP
beta,beta_E,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2665745530620356,-1,-1,0.0,50,51,-89.55497641571229,,-89.55497641571229,4.242229098324723e-06,AUTO_KEEP
beta,beta_E,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3347458984911249,-1,-1,0.0,53,53,-177.66751615737067,,-177.66751615737067,1.6443995253656236e-06,AUTO_KEEP
beta,beta_E,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25652394861356775,-1,-1,0.0,35,35,-3025.320105350889,,-3025.320105350889,3.178686109818189e-08,AUTO_KEEP
beta,beta_E,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1792350382191188,-1,-1,0.0,24,24,-5939.13586200136,,-5939.13586200136,1.2410806922088871e-08,AUTO_KEEP
beta,beta_E,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29372100000000145,-1,-1,0.0,36,36,-424.6668592798283,,-424.6668592798283,4.90022682592851e-07,AUTO_KEEP
beta,beta_E,2023-12-22,unsure,0,-1,-1,0,0.0,1.9073440000000002,0.0,True,0.29499848399905026,46,58,8.404801124785795,43,43,1.0456274617711454,7.35917366301465,8.404801124785795,0.04922305892129823,AUTO_KEEP
beta,beta_E,2023-12-23,sure,0,-1,-1,0,0.0,2.982066,0.0,True,0.19390725826871957,46,57,9.899757920666646,58,58,-28.446078102418554,9.899757920666646,9.899757920666646,0.05979431839193318,AUTO_KEEP
beta,beta_E,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27445644161155514,-1,-1,0.0,62,62,-119.48225440449387,,-119.48225440449387,2.8487307238888655e-06,AUTO_KEEP
beta,beta_E,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27735429377411425,-1,-1,0.0,60,60,-71.69584418163423,,-71.69584418163423,5.76289240049991e-06,AUTO_KEEP
beta,beta_E,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3230146954157398,-1,-1,0.0,47,47,-382.79937864906174,,-382.79937864906174,5.66140703551585e-07,AUTO_KEEP
beta,beta_E,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28709157793424644,-1,-1,0.0,43,47,-82.88676778367679,,-82.88676778367679,4.719765000921007e-06,AUTO_KEEP
beta,beta_E,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3065903500439404,-1,-1,0.0,45,46,-256.584490601308,,-256.584490601308,9.872893832717584e-07,AUTO_KEEP
beta,beta_E,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3288149369265003,-1,-1,0.0,48,49,-489.91615839658124,,-489.91615839658124,4.0164211303023164e-07,AUTO_KEEP
beta,beta_E,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2029020167598663,-1,-1,0.0,45,52,-113.096114513093,,-113.096114513093,3.0735218453364773e-06,AUTO_KEEP
beta,beta_E,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2123349503094598,-1,-1,0.0,24,24,-3546.4415042940077,,-3546.4415042940077,2.546952691241828e-08,AUTO_KEEP
beta,beta_E,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28312305275918703,-1,-1,0.0,62,62,-656.1731079348166,,-656.1731079348166,2.674139290729649e-07,AUTO_KEEP
beta,beta_E,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27376349703896175,-1,-1,0.0,46,55,-139.74781581796566,,-139.74781581796566,2.2934610384513094e-06,AUTO_KEEP
beta,beta_E,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22072375947423417,-1,-1,0.0,47,47,-344.81117596475445,,-344.81117596475445,6.547122810965136e-07,AUTO_KEEP
beta,beta_E,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1888582151712157,-1,-1,0.0,44,44,-1400.6951836996461,,-1400.6951836996461,9.298283373502708e-08,AUTO_KEEP
beta,beta_E,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3324700989909939,-1,-1,0.0,49,51,-9.300052832034822,,-9.300052832034822,8.793178935202233e-05,AUTO_KEEP
beta,beta_E,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20418783395075124,-1,-1,0.0,49,54,-53.3163564493283,,-53.3163564493283,8.652948840065408e-06,AUTO_KEEP
beta,beta_E,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.322502857209523,-1,-1,0.0,45,51,-45.59439944198898,,-45.59439944198898,1.0716134895075135e-05,AUTO_KEEP
beta,beta_E,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2078539531839425,-1,-1,0.0,35,35,-1727.0153077115808,,-1727.0153077115808,6.944540878106336e-08,AUTO_KEEP
beta,beta_E,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23847823194229534,-1,-1,0.0,49,49,-156.99216143429135,,-156.99216143429135,1.9520546822204937e-06,AUTO_KEEP
beta,beta_E,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3233667040860304,-1,-1,0.0,56,57,-248.49352313011002,,-248.49352313011002,1.0322240558135484e-06,AUTO_KEEP
beta,beta_E,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3056354535608614,-1,-1,0.0,42,51,-637.9991028488195,,-637.9991028488195,2.7807976968399654e-07,AUTO_KEEP
beta,beta_E,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28314488994706544,-1,-1,0.0,42,55,-482.1397019228292,,-482.1397019228292,4.1068620567046933e-07,AUTO_KEEP
beta,beta_E,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2610285509122292,-1,-1,0.0,45,49,-877.2106981620591,,-877.2106981620591,1.7847591977249274e-07,AUTO_KEEP
beta,beta_E,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3302586281194664,-1,-1,0.0,63,63,-823.3189091745368,,-823.3189091745368,1.9495549717879493e-07,AUTO_KEEP
beta,beta_E,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30509275096383703,-1,-1,0.0,47,47,-227.9046190883048,,-227.9046190883048,1.163959612025802e-06,AUTO_KEEP
beta,beta_E,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23564870124330817,-1,-1,0.0,47,48,-441.72347137804843,,-441.72347137804843,4.638962152460003e-07,AUTO_KEEP
beta,beta_E,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25192273935263376,-1,-1,0.0,44,44,-429.33947741972975,,-429.33947741972975,4.826185172683725e-07,AUTO_KEEP
beta,beta_E,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3441057024142413,-1,-1,0.0,46,47,-298.64492783634387,,-298.64492783634387,7.995364286086074e-07,AUTO_KEEP
beta,beta_E,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2919069151436524,-1,-1,0.0,40,40,-1306.8240181920423,,-1306.8240181920423,1.0242021541418678e-07,AUTO_KEEP
beta,beta_E,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.29886137764759546,-1,-1,0.0,50,51,-77.09316260516947,,-77.09316260516947,5.215121522628422e-06,AUTO_KEEP
beta,beta_E,2024-01-23,sure,0,-1,-1,0,0.0,0.3840725,0.0,True,0.3582081479289947,59,59,11.591011373547998,61,61,-17.123064434187267,11.591011373547998,11.591011373547998,0.0721562313938518,AUTO_KEEP
beta,beta_E,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24062515035778276,-1,-1,0.0,46,46,-106.77638877832767,,-106.77638877832767,3.3277313685230795e-06,AUTO_KEEP
beta,beta_E,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3015567205128207,-1,-1,0.0,34,34,-2364.7537369115626,,-2364.7537369115626,4.4811738608945353e-08,AUTO_KEEP
beta,beta_E,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.47989834817528276,-1,-1,0.0,24,24,-1123.3086028228036,,-1123.3086028228036,1.2646177422442634e-07,AUTO_KEEP
beta,beta_E,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21168668997234263,-1,-1,0.0,69,69,-4707.01976704092,,-4707.01976704092,1.716305071188858e-08,AUTO_KEEP
beta,beta_E,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.319455433913987,-1,-1,0.0,52,52,-218.5458009792074,,-218.5458009792074,1.233732105547716e-06,AUTO_KEEP
