cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-03-04,sure,0,-1,-1,0,0.0,0.122758,0.0,True,1176,0.09739615956708692,60,60,8.330508716582743,43,49,2.100339562705685,6.230169153877059,8.330508716582743,0.43205687067172327,UNCERTAIN
beta,beta_D,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,111,0.11869033635205373,-1,-1,0.0,37,37,-0.0341863159060119,,-0.0341863159060119,0.001578529583850662,AUTO_KEEP
beta,beta_D,2024-03-06,unsure,0,-1,-1,0,0.0,0.009678,0.0,True,183,0.11480657367847469,60,61,0.04777022274521131,37,37,-0.0037702196201775634,0.04777022274521131,0.04777022274521131,0.001963699206944936,AUTO_KEEP
beta,beta_D,2024-03-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,175,0.1080588179976667,-1,-1,0.0,38,38,-0.0012135368520007474,,-0.0012135368520007474,0.0017239674045007852,AUTO_KEEP
beta,beta_D,2024-03-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,198,0.09838540839444043,-1,-1,0.0,40,40,-0.04417566865546427,,-0.04417566865546427,0.0015377870053170037,AUTO_KEEP
beta,beta_D,2024-03-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,286,0.1288440617522566,-1,-1,0.0,44,44,-0.03787442515169405,,-0.03787442515169405,0.0015633174550608567,AUTO_KEEP
beta,beta_D,2024-03-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,175,0.0782930905457575,-1,-1,0.0,38,38,-0.026262246405673075,,-0.026262246405673075,0.0016119043788409815,AUTO_KEEP
beta,beta_D,2024-03-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,208,0.09679635918724117,-1,-1,0.0,40,40,-0.04118792531431453,,-0.04118792531431453,0.001549820731058009,AUTO_KEEP
beta,beta_D,2024-03-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,160,0.07790263021490107,-1,-1,0.0,37,37,-0.016130333348839208,,-0.016130333348839208,0.001655998201804509,AUTO_KEEP
beta,beta_D,2024-03-13,unsure,0,-1,-1,0,0.0,0.1200855,0.0,True,1176,0.1060562875876343,54,54,4.6172249599962205,40,50,2.8577889510523846,1.759436008943836,4.6172249599962205,0.16029637274990124,AUTO_KEEP
beta,beta_D,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,225,0.0767906279591477,-1,-1,0.0,37,37,-0.018363495456138055,,-0.018363495456138055,0.0016461392750981377,AUTO_KEEP
beta,beta_D,2024-03-15,unsure,0,-1,-1,0,0.0,1.840984,0.0,True,1176,0.11082611737235659,52,56,4.360362025209196,43,46,1.2623919834510475,3.097970041758148,4.360362025209196,0.14386546400853006,AUTO_KEEP
beta,beta_D,2024-03-16,sure,0,-1,-1,0,0.0,0.1472,0.0,True,420,0.0954053653049387,57,58,0.4896645202494378,47,47,-0.06419775480745235,0.4896645202494378,0.4896645202494378,0.0051059037491377425,AUTO_KEEP
beta,beta_D,2024-03-17,sure,0,-1,-1,0,0.0,0.5152865,0.0,True,1176,0.07436200352136124,64,64,1.1259388651582107,47,48,0.7775732317107187,0.34836563344749205,1.1259388651582107,0.013344318518673633,AUTO_KEEP
beta,beta_D,2024-03-18,sure,0,-1,-1,0,0.0,0.054138,0.0,True,1176,0.10718678599963383,59,59,1.483877906017526,58,58,0.8020078606831014,0.6818700453344246,1.483877906017526,0.02024736800310313,AUTO_KEEP
beta,beta_D,2024-03-19,sure,0,-1,-1,0,0.0,0.073474,0.0,True,304,0.12503917747041537,42,42,0.9710352614599735,46,46,-0.006763806814589892,0.9710352614599735,0.9710352614599735,0.010885778577073858,AUTO_KEEP
beta,beta_D,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11543681357255631,-1,-1,0.0,63,63,-2.9786637586079956,,-2.9786637586079956,4.0244101236808436e-05,AUTO_KEEP
beta,beta_D,2024-03-21,sure,0,-1,-1,0,0.0,1.8841075,0.0,True,640,0.10212318899909523,43,56,6.7730527367345195,42,42,0.8353649849345506,5.937687751799968,6.7730527367345195,0.31625567523908016,UNCERTAIN
beta,beta_D,2024-03-22,unsure,0,-1,-1,0,0.0,8.3176785,0.0,True,388,0.08947802997058574,44,50,0.2480552845183536,68,68,-0.32431440787275595,0.2480552845183536,0.2480552845183536,0.003158857209592879,AUTO_KEEP
beta,beta_D,2024-03-23,unsure,0,-1,-1,0,0.0,2.1116245,0.0,True,1176,0.07490660368177604,47,59,5.298219588488633,65,65,-0.13899904144201553,5.298219588488633,5.298219588488633,0.206810325033049,AUTO_KEEP
beta,beta_D,2024-03-24,unsure,0,-1,-1,0,0.0,6.093171,0.0,True,321,0.05703630438306018,41,47,4.713600767679727,40,40,-0.43518994819258755,4.713600767679727,4.713600767679727,0.16663360068052394,AUTO_KEEP
beta,beta_D,2024-03-25,unsure,0,-1,-1,0,0.0,0.6883575,0.0,True,315,0.11526364504532349,61,63,0.5462022543302971,53,59,0.04635523144845099,0.4998470228818461,0.5462022543302971,0.0056482325846121395,AUTO_KEEP
beta,beta_D,2024-03-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,175,0.1153951600552654,-1,-1,0.0,62,62,0.0,,0.0,0.0017296634557784297,AUTO_KEEP
beta,beta_D,2024-03-27,unsure,0,-1,-1,0,0.0,1.6279855000000003,0.0,True,406,0.09900937730965964,53,63,6.241587465072101,50,51,0.8103366131274236,5.431250851944677,6.241587465072101,0.276080004781801,AUTO_KEEP
beta,beta_D,2024-03-28,sure,1,47,61,15,1.3593680000000001,3.536159,1.2886245,True,403,0.08681229795139744,60,63,0.4199733312458046,47,47,0.1504025338357492,0.2695707974100554,0.4199733312458046,0.0044838550803808705,AUTO_KEEP
beta,beta_D,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,445,0.10752059953617277,-1,-1,0.0,52,52,-0.04942056864714959,,-0.04942056864714959,0.0015169689322917653,AUTO_KEEP
beta,beta_D,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,148,0.10578748416644412,-1,-1,0.0,38,38,-0.038995662561290424,,-0.038995662561290424,0.001558732461629544,AUTO_KEEP
beta,beta_D,2024-03-31,unsure,0,-1,-1,0,0.0,8.406771500000001,0.0,True,1176,0.06813766687670819,41,66,7.994941583849671,40,40,-0.01756595922595179,7.994941583849671,7.994941583849671,0.40775464569517883,UNCERTAIN
beta,beta_D,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,148,0.08280940420290994,-1,-1,0.0,38,38,-0.03928243630376865,,-0.03928243630376865,0.0015575627294342905,AUTO_KEEP
beta,beta_D,2024-04-02,sure,0,-1,-1,0,0.0,0.699611,0.0,True,1176,0.08032511680503562,38,39,2.033555064295105,44,45,2.014249927911051,0.019305136384053956,2.033555064295105,0.03440289877410867,AUTO_KEEP
beta,beta_D,2024-04-03,unsure,0,-1,-1,0,0.0,0.722255,0.0,True,389,0.10218274034467356,50,57,5.7139144185027515,61,63,3.066175247022012,2.6477391714807395,5.7139144185027515,0.23683285660308653,AUTO_KEEP
beta,beta_D,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1147669595180969,-1,-1,0.0,53,53,-2.9518240355655023,,-2.9518240355655023,4.099312273904362e-05,AUTO_KEEP
beta,beta_D,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11108669768973467,-1,-1,0.0,51,51,-2.6467123972691233,,-2.6467123972691233,5.102483269895815e-05,AUTO_KEEP
beta,beta_D,2024-04-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,181,0.11004708927711926,-1,-1,0.0,40,40,-0.006682148632184556,,-0.006682148632184556,0.0016986144565103625,AUTO_KEEP
beta,beta_D,2024-04-07,sure,0,-1,-1,0,0.0,0.0135585,0.0,True,198,0.0768645097064331,38,38,1.00807312903681,60,60,-0.019993944285447422,1.00807312903681,1.00807312903681,0.011445681502113267,AUTO_KEEP
beta,beta_D,2024-04-08,unsure,0,-1,-1,0,0.0,0.9363320000000002,0.0,True,1176,0.06721417498220594,45,56,3.8687066483558428,41,42,1.3932997292630167,2.4754069190928263,3.8687066483558428,0.11449204687782191,AUTO_KEEP
beta,beta_D,2024-04-09,unsure,1,46,50,5,1.5937845000000002,2.5954665,1.5937845000000002,True,417,0.09422131869843486,46,62,7.135415888792198,34,34,-0.08109912869270261,7.135415888792198,7.135415888792198,0.34368991560778805,UNCERTAIN
beta,beta_D,2024-04-10,unsure,0,-1,-1,0,0.0,1.411807,0.0,True,1176,0.0568230174008022,50,58,7.9269080961877085,37,37,0.8605594291464299,7.066348667041279,7.9269080961877085,0.40276903244422047,UNCERTAIN
beta,beta_D,2024-04-11,sure,1,45,52,8,5.6107145,5.6107145,5.6107145,True,138,0.09342386730666474,45,52,7.619044996017567,34,34,-0.10419302468612716,7.619044996017567,7.619044996017567,0.37999728862082505,UNCERTAIN
beta,beta_D,2024-04-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,123,0.12544888303556156,-1,-1,0.0,35,35,-0.0007982577032958366,,-0.0007982577032958366,0.0017259137376476183,AUTO_KEEP
beta,beta_D,2024-04-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,133,0.06551362056851939,-1,-1,0.0,35,35,-0.009594988740498673,,-0.009594988740498673,0.0016853178720118765,AUTO_KEEP
beta,beta_D,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,121,0.06683691187218876,-1,-1,0.0,34,34,-0.07200978683921087,,-0.07200978683921087,0.001431575617206484,AUTO_KEEP
beta,beta_D,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,196,0.05060971049820129,-1,-1,0.0,36,36,-0.06287215112016155,,-0.06287215112016155,0.001465306972256651,AUTO_KEEP
beta,beta_D,2024-04-16,unsure,1,49,52,4,1.1261989999999997,0.140064,0.035016,True,412,0.0753654941984867,52,55,7.143214942204282,35,38,4.707437982664666,2.4357769595396164,7.143214942204282,0.34427902547564754,UNCERTAIN
beta,beta_D,2024-04-17,unsure,0,-1,-1,0,0.0,8.166247500000003,0.0,True,1176,0.0922985835964969,37,58,6.900201651167777,59,59,-0.04544236074997963,6.900201651167777,6.900201651167777,0.3258914169658639,UNCERTAIN
beta,beta_D,2024-04-18,unsure,0,-1,-1,0,0.0,0.050439,0.0,True,342,0.08659323606562896,41,41,0.34449753523417104,54,56,-0.055268395736915894,0.34449753523417104,0.34449753523417104,0.0038662941381835247,AUTO_KEEP
beta,beta_D,2024-04-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,309,0.12180510750497842,-1,-1,0.0,35,35,-0.0199069808334051,,-0.0199069808334051,0.0016393719276815598,AUTO_KEEP
beta,beta_D,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09175810690130604,-1,-1,0.0,40,40,-2.906512332009193,,-2.906512332009193,4.230151263750805e-05,AUTO_KEEP
beta,beta_D,2024-04-21,unsure,0,-1,-1,0,0.0,0.2407175,0.0,True,1176,0.09276940746333562,56,60,1.3641289806481152,55,55,-0.1942753499641001,1.3641289806481152,1.3641289806481152,0.01774238265020565,AUTO_KEEP
beta,beta_D,2024-04-22,unsure,0,-1,-1,0,0.0,0.0391805,0.0,True,344,0.07704111857827911,55,55,2.4172612249475143,56,61,2.3084053997220773,0.10885582522543702,2.4172612249475143,0.04697146573828217,AUTO_KEEP
beta,beta_D,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,123,0.08099468681953059,-1,-1,0.0,35,35,-0.033065818936981364,,-0.033065818936981364,0.0015831912670646918,AUTO_KEEP
beta,beta_D,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,420,0.08817370819913606,-1,-1,0.0,38,38,-0.01711893295711145,,-0.01711893295711145,0.0016516238268891382,AUTO_KEEP
beta,beta_D,2024-04-25,unsure,0,-1,-1,0,0.0,4.305603,0.0,True,301,0.08632954906105272,52,54,0.9649867105049669,59,59,0.24753504302302395,0.7174516674819429,0.9649867105049669,0.010795985704840097,AUTO_KEEP
beta,beta_D,2024-04-26,sure,0,-1,-1,0,0.0,0.048027,0.0,True,286,0.08188629052343721,44,44,1.5357266328720713,39,39,-0.7433258003929732,1.5357266328720713,1.5357266328720713,0.021394621378132566,AUTO_KEEP
beta,beta_D,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,157,0.08254367914707128,-1,-1,0.0,36,36,-0.00874533571581885,,-0.00874533571581885,0.0016891816521634041,AUTO_KEEP
beta,beta_D,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,182,0.0990774283762641,-1,-1,0.0,36,36,-0.05092476964089203,,-0.05092476964089203,0.001511069538038736,AUTO_KEEP
beta,beta_D,2024-04-29,unsure,0,-1,-1,0,0.0,3.3000195,0.0,True,231,0.07526634969875712,60,61,0.022467070102219593,40,40,-0.05998798668931644,0.022467070102219593,0.022467070102219593,0.001837403289287591,AUTO_KEEP
beta,beta_D,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12700401567030184,-1,-1,0.0,55,55,-0.24995723617556886,,-0.24995723617556886,0.0009425654010730038,AUTO_KEEP
beta,beta_D,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11908195725189463,-1,-1,0.0,54,54,-2.454923454947207,,-2.454923454947207,5.9115807092241413e-05,AUTO_KEEP
beta,beta_D,2024-05-02,sure,0,-1,-1,0,0.0,0.6199275,0.0,True,1176,0.11166570715650481,56,58,5.3721226608051,47,48,0.3842587941667709,4.987863866638329,5.3721226608051,0.21207263910712676,AUTO_KEEP
beta,beta_D,2024-05-03,sure,0,-1,-1,0,0.0,0.1535555,0.0,True,1176,0.08983211585534079,56,56,3.099979687091142,47,47,0.4098303231660154,2.6901493639251264,3.099979687091142,0.07489264512476695,AUTO_KEEP
beta,beta_D,2024-05-04,sure,0,-1,-1,0,0.0,2.909524,0.0,True,1176,0.09684906922895298,40,43,2.106704182654028,44,44,-0.3533962976375776,2.106704182654028,2.106704182654028,0.03662582612172089,AUTO_KEEP
beta,beta_D,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1263175774837868,-1,-1,0.0,49,49,-2.3581285057361616,,-2.3581285057361616,6.387414977010161e-05,AUTO_KEEP
beta,beta_D,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10214712896411093,-1,-1,0.0,42,42,-1.1357068294443358,,-1.1357068294443358,0.0002191678115335253,AUTO_KEEP
beta,beta_D,2024-05-07,sure,1,47,49,3,2.4630235,2.4998305,2.4114164999999996,True,1176,0.12577067337858683,48,53,3.5500301898583406,44,46,0.7000511378046748,2.8499790520536656,3.5500301898583406,0.09708068885022463,AUTO_KEEP
beta,beta_D,2024-05-08,sure,0,-1,-1,0,0.0,6.3311445,0.0,True,1176,0.13138218204532848,44,58,2.3331326149344145,43,43,-0.12092418591997567,2.3331326149344145,2.3331326149344145,0.044023148843689706,AUTO_KEEP
beta,beta_D,2024-05-09,unsure,0,-1,-1,0,0.0,1.4809275000000002,0.0,True,1176,0.14190195343932555,38,55,4.781166652669063,56,56,-0.11413668934249521,4.781166652669063,4.781166652669063,0.17112906798670016,AUTO_KEEP
beta,beta_D,2024-05-10,sure,0,-1,-1,0,0.0,0.66435,0.0,True,1176,0.12099461323436955,54,58,1.7975115615488786,53,53,-0.20717169633691146,1.7975115615488786,1.7975115615488786,0.027778939045524982,AUTO_KEEP
beta,beta_D,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1415387226723861,-1,-1,0.0,50,50,-3.050460558608215,,-3.050460558608215,3.8330217690790653e-05,AUTO_KEEP
beta,beta_D,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10251580157661788,-1,-1,0.0,49,49,-0.1605178151578727,,-0.1605178151578727,0.0011536318544368603,AUTO_KEEP
beta,beta_D,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10645851518489646,-1,-1,0.0,42,42,-0.5879054035327712,,-0.5879054035327712,0.0004913037754642283,AUTO_KEEP
beta,beta_D,2024-05-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,160,0.11454490259571326,-1,-1,0.0,37,37,-0.034491845515835375,,-0.034491845515835375,0.001577261721255455,AUTO_KEEP
beta,beta_D,2024-05-15,unsure,0,-1,-1,0,0.0,0.001464,0.0,True,225,0.1350500545112796,58,59,0.010393090700989241,60,60,-0.01504858005602712,0.010393090700989241,0.010393090700989241,0.001778992952455289,AUTO_KEEP
beta,beta_D,2024-05-16,unsure,1,44,48,5,3.2838510000000003,0.14526,0.0,True,391,0.08409987609043679,41,42,3.8590204572107494,45,47,0.31108394710928045,3.547936510101469,3.8590204572107494,0.1139431124942773,AUTO_KEEP
beta,beta_D,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,309,0.10563990156607073,-1,-1,0.0,44,44,-0.03669449561813799,,-0.03669449561813799,0.0015681623723740562,AUTO_KEEP
beta,beta_D,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09978072053779341,-1,-1,0.0,42,42,-0.22120861516785315,,-0.22120861516785315,0.0010041919696428057,AUTO_KEEP
beta,beta_D,2024-05-19,unsure,0,-1,-1,0,0.0,0.109837,0.0,True,405,0.12879706067373276,46,46,3.0523637701079913,47,47,-0.16917646227238814,3.0523637701079913,3.0523637701079913,0.07271717769395104,AUTO_KEEP
beta,beta_D,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11691051157768317,-1,-1,0.0,46,47,-0.12140915140898013,,-0.12140915140898013,0.0012664265732529735,AUTO_KEEP
beta,beta_D,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14735398488132656,-1,-1,0.0,42,42,-0.5836342565960079,,-0.5836342565960079,0.0004949205677090298,AUTO_KEEP
beta,beta_D,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,215,0.14828958707695783,-1,-1,0.0,50,50,0.0,,0.0,0.0017296634557784297,AUTO_KEEP
beta,beta_D,2024-05-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,354,0.09411563429327252,-1,-1,0.0,46,46,-0.0025064721280203136,,-0.0025064721280203136,0.0017179268304146253,AUTO_KEEP
beta,beta_D,2024-05-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,306,0.14161369517792277,-1,-1,0.0,40,40,-0.01213954343565736,,-0.01213954343565736,0.0016738185253532586,AUTO_KEEP
beta,beta_D,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1224499288101697,-1,-1,0.0,52,52,-0.9075129346593803,,-0.9075129346593803,0.00029815751004800243,AUTO_KEEP
beta,beta_D,2024-05-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,295,0.0933350317996009,-1,-1,0.0,42,42,-0.009426617435652639,,-0.009426617435652639,0.0016860825773258915,AUTO_KEEP
beta,beta_D,2024-05-27,unsure,0,-1,-1,0,0.0,1.396231,0.0,True,273,0.10314273109549443,57,57,0.016777405188914015,40,40,-0.028648283185697947,0.016777405188914015,0.016777405188914015,0.0018097301430166541,AUTO_KEEP
beta,beta_D,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,214,0.13194042772774894,-1,-1,0.0,39,39,-0.03573636609363809,,-0.03573636609363809,0.001572111657188804,AUTO_KEEP
beta,beta_D,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,241,0.11785251682887754,-1,-1,0.0,58,58,0.0,,0.0,0.0017296634557784297,AUTO_KEEP
beta,beta_D,2024-05-30,unsure,0,-1,-1,0,0.0,1.092389,0.0,True,272,0.15485593087750082,56,58,1.0800435672439472,39,39,-0.02644129173105614,1.0800435672439472,1.0800435672439472,0.012583666391324817,AUTO_KEEP
beta,beta_D,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14749830738377856,-1,-1,0.0,43,43,-3.5070535743897064,,-3.5070535743897064,2.8652319535588493e-05,AUTO_KEEP
beta,beta_D,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12144511561139382,-1,-1,0.0,46,46,-3.479029091322903,,-3.479029091322903,2.9143374906689642e-05,AUTO_KEEP
beta,beta_D,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10523451895253721,-1,-1,0.0,44,44,-1.5586517341886776,,-1.5586517341886776,0.00013397453371577232,AUTO_KEEP
beta,beta_D,2024-06-03,unsure,0,-1,-1,0,0.0,0.5614055,0.0,True,1176,0.1445576906460726,43,45,1.6563342635074627,46,46,-0.03786592073073873,1.6563342635074627,1.6563342635074627,0.024212181929360293,AUTO_KEEP
beta,beta_D,2024-06-04,unsure,0,-1,-1,0,0.0,2.583042,0.0,True,1176,0.11234825769906376,53,54,0.4788121803587357,43,43,-0.05493633451202579,0.4788121803587357,0.4788121803587357,0.005005699611942672,AUTO_KEEP
beta,beta_D,2024-06-05,sure,0,-1,-1,0,0.0,1.9077715,0.0,True,1176,0.1612868321787957,46,50,2.008343147873279,42,42,-0.39115666099596713,2.008343147873279,2.008343147873279,0.033655498595225555,AUTO_KEEP
beta,beta_D,2024-06-06,sure,0,-1,-1,0,0.0,0.049905,0.0,True,324,0.14421907187777894,60,60,1.5182615131183113,61,61,-0.10294356202155697,1.5182615131183113,1.5182615131183113,0.021003905135021466,AUTO_KEEP
beta,beta_D,2024-06-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1525728615548685,-1,-1,0.0,59,59,-1.9203989059194797,,-1.9203989059194797,9.344760487350643e-05,AUTO_KEEP
beta,beta_D,2024-06-08,sure,0,-1,-1,0,0.0,0.002821,0.0,True,1176,0.13890542079532509,57,58,0.030137095359747575,55,55,-0.007424820378735827,0.030137095359747575,0.030137095359747575,0.001875128469409313,AUTO_KEEP
beta,beta_D,2024-06-09,sure,0,-1,-1,0,0.0,2.3319505,0.0,True,1176,0.05574473857929663,49,55,3.7111445072648843,56,56,-0.003891310447816769,3.7111445072648843,3.7111445072648843,0.10571424428765729,AUTO_KEEP
beta,beta_D,2024-06-10,sure,0,-1,-1,0,0.0,1.21614,0.0,True,1176,0.09338787264109794,52,55,0.6736457518080945,56,56,-0.020168241564682228,0.6736457518080945,0.6736457518080945,0.006999032640133313,AUTO_KEEP
beta,beta_D,2024-06-11,sure,0,-1,-1,0,0.0,0.830362,0.0,True,1176,0.12439033798984322,48,48,0.32955409623188475,51,51,-0.11586579610175483,0.32955409623188475,0.32955409623188475,0.0037507702158678918,AUTO_KEEP
beta,beta_D,2024-06-12,unsure,0,-1,-1,0,0.0,0.0204495,0.0,True,1176,0.1452658285725561,42,44,1.2363763917157018,41,41,0.258661128431909,0.9777152632837928,1.2363763917157018,0.015288439832410395,AUTO_KEEP
beta,beta_D,2024-06-13,unsure,1,43,50,8,1.9892789999999998,0.9596965,0.9596965,True,1176,0.11040708937894106,45,47,2.2600690798678897,43,43,-0.007794817977474398,2.2600690798678897,2.2600690798678897,0.04155059970084087,AUTO_KEEP
beta,beta_D,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15345057804449524,-1,-1,0.0,47,47,-3.046898739926415,,-3.046898739926415,3.8422197599134116e-05,AUTO_KEEP
beta,beta_D,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11416492414285573,-1,-1,0.0,51,51,-2.2877104169917155,,-2.2877104169917155,6.767048013087121e-05,AUTO_KEEP
beta,beta_D,2024-06-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,396,0.11398080996946947,-1,-1,0.0,46,46,-0.0007165207392142679,,-0.0007165207392142679,0.0017262971764917352,AUTO_KEEP
beta,beta_D,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1539999376598642,-1,-1,0.0,54,54,-2.2688826605143277,,-2.2688826605143277,6.873759830585202e-05,AUTO_KEEP
beta,beta_D,2024-06-18,unsure,0,-1,-1,0,0.0,0.018872,0.0,True,1176,0.1439937992342788,44,45,5.84928624400912,51,53,5.342585339209257,0.506700904799863,5.84928624400912,0.2468032868403021,AUTO_KEEP
beta,beta_D,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,315,0.14166843253226435,-1,-1,0.0,43,43,-0.03228470618217965,,-0.03228470618217965,0.0015864521167237,AUTO_KEEP
beta,beta_D,2024-06-20,unsure,0,-1,-1,0,0.0,0.001073,0.0,True,1176,0.17259543842748837,56,56,0.362445100578455,54,55,0.031738536345883944,0.33070656423257105,0.362445100578455,0.004007962164710996,AUTO_KEEP
beta,beta_D,2024-06-21,sure,0,-1,-1,0,0.0,0.0083155,0.0,True,1176,0.11861867642866031,47,47,0.8429519712152385,48,48,0.12057805379626926,0.7223739174189692,0.8429519712152385,0.009081313413622356,AUTO_KEEP
beta,beta_D,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12826416884720437,-1,-1,0.0,48,48,-2.282200181298876,,-2.282200181298876,6.798043088014651e-05,AUTO_KEEP
beta,beta_D,2024-06-24,unsure,1,47,50,4,1.2343325000000003,1.7512500000000004,1.2343325000000003,True,1176,0.10753622831097864,45,56,4.399605148931796,57,57,-0.27700519465808765,4.399605148931796,4.399605148931796,0.14633061084642546,AUTO_KEEP
beta,beta_D,2024-06-25,unsure,0,-1,-1,0,0.0,0.087372,0.0,True,344,0.13456505760260118,44,45,0.5117507652836943,43,43,-0.0398019282088678,0.5117507652836943,0.5117507652836943,0.005313690588333738,AUTO_KEEP
beta,beta_D,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,281,0.1532376373103279,-1,-1,0.0,42,42,-0.0950311310682773,,-0.0950311310682773,0.0013511644298218823,AUTO_KEEP
beta,beta_D,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,268,0.10782346761887496,-1,-1,0.0,42,42,-0.000271304903662669,,-0.000271304903662669,0.0017283877868981827,AUTO_KEEP
beta,beta_D,2024-06-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,301,0.15110743782995062,-1,-1,0.0,43,43,-0.03134446475575082,,-0.03134446475575082,0.001590389449013038,AUTO_KEEP
beta,beta_D,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10140382569511086,-1,-1,0.0,49,49,-0.021286002987545766,,-0.021286002987545766,0.0016333577671500633,AUTO_KEEP
beta,beta_D,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11090821940816209,-1,-1,0.0,52,52,-2.426415070856996,,-2.426415070856996,6.046542285688273e-05,AUTO_KEEP
beta,beta_D,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1320682446405943,-1,-1,0.0,51,51,-0.07524311257345005,,-0.07524311257345005,0.001419894008535359,AUTO_KEEP
beta,beta_D,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15054789913138666,-1,-1,0.0,53,53,-2.391291152085448,,-2.391291152085448,6.218680858631893e-05,AUTO_KEEP
beta,beta_D,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13157585274538874,-1,-1,0.0,47,47,-0.6723160871476391,,-0.6723160871476391,0.0004266714910024762,AUTO_KEEP
