cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-08-28,sure,1,43,56,14,3.8192485,3.8192485,3.8192485,True,171,0.30315663354837774,43,56,23.712291440117642,42,42,-1.508720198266301,23.712291440117642,23.712291440117642,0.879248624147114,AUTO_CORRECT
beta,beta_E,2024-08-29,sure,1,46,55,10,3.229397,3.3775855,3.229397,True,231,0.35439621987368675,46,56,18.305379719892887,41,41,-1.1847033693492068,18.305379719892887,18.305379719892887,0.8246157689572589,AUTO_CORRECT
beta,beta_E,2024-08-30,sure,1,46,55,10,1.5871254999999997,1.8341115,1.5871254999999997,True,210,0.2775164624823434,44,55,14.541550259813894,56,56,-2.0772788794707244,14.541550259813894,14.541550259813894,0.7620178992564686,AUTO_CORRECT
beta,beta_E,2024-08-31,sure,1,46,55,10,2.2036925,2.4388635,2.2036925,True,210,0.2813883097094534,44,55,22.08148126745999,41,41,-1.3035356696175069,22.08148126745999,22.08148126745999,0.8658087925745563,AUTO_CORRECT
beta,beta_E,2024-09-01,sure,1,47,55,9,1.511958,2.0932095,1.511958,True,300,0.24157353054724062,44,55,13.379569581104995,57,57,-1.4297465429495064,13.379569581104995,13.379569581104995,0.7361628371988995,AUTO_CORRECT
beta,beta_E,2024-09-02,sure,1,44,55,12,3.7746614999999997,4.355399500000001,3.7746614999999997,True,300,0.34371002976040277,42,56,25.30942201561335,39,39,-1.5401321263568217,25.30942201561335,25.30942201561335,0.8905403233256965,AUTO_CORRECT
beta,beta_E,2024-09-03,sure,1,42,59,18,6.143551999999999,5.731194499999999,5.731194499999999,True,171,0.3870159221390175,42,57,27.74642693976036,59,59,-1.3340937394317534,27.74642693976036,27.74642693976036,0.9049259035081939,AUTO_CORRECT
beta,beta_E,2024-09-04,sure,1,45,56,12,3.335648,3.6194754999999996,3.335648,True,231,0.27215940415710804,44,57,24.76195932366321,42,42,-1.474971683150415,24.76195932366321,24.76195932366321,0.8868560985348968,AUTO_CORRECT
beta,beta_E,2024-09-05,sure,1,44,57,14,4.0321215,4.0321215,4.0321215,True,253,0.2852484860103228,44,57,23.634667258386255,42,42,1.4077250746943948,22.22694218369186,23.634667258386255,0.8786556823158965,AUTO_CORRECT
beta,beta_E,2024-09-06,sure,1,40,53,14,3.551898499999999,3.671924499999999,3.167224499999999,True,190,0.36899911363907023,42,55,18.78118852532665,40,40,-2.0046181051164416,18.78118852532665,18.78118852532665,0.8307663688780077,AUTO_CORRECT
beta,beta_E,2024-09-07,unsure,0,-1,-1,0,0.0,1.676228,0.0,True,351,0.225039607456349,47,54,2.444494853003754,46,46,-1.0279883741549742,2.444494853003754,2.444494853003754,0.18163535718970977,AUTO_KEEP
beta,beta_E,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.232216763956691,-1,-1,0.0,42,42,-2.6944375954223214,,-2.6944375954223214,0.0024453429423851995,AUTO_KEEP
beta,beta_E,2024-09-09,unsure,1,50,58,9,2.3204394999999995,2.1964815,1.982252,True,351,0.3099477281369154,51,59,6.390630755938392,50,50,-0.7947196745867339,6.390630755938392,6.390630755938392,0.4618405682033755,UNCERTAIN
beta,beta_E,2024-09-10,unsure,1,43,55,13,2.6256835,3.2082550000000003,2.6256835,True,231,0.3218307685379287,43,58,20.297851767520054,42,42,1.3827861441927183,18.915065623327337,20.297851767520054,0.8483775642619086,AUTO_CORRECT
beta,beta_E,2024-09-11,sure,1,45,52,8,2.7567304999999998,4.3546785,2.7567304999999998,True,325,0.3530750859606613,40,54,14.144666916994758,57,57,-0.6306782898134164,14.144666916994758,14.144666916994758,0.7536082884344374,AUTO_CORRECT
beta,beta_E,2024-09-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2541534122451452,-1,-1,0.0,48,48,-0.14445052246567486,,-0.14445052246567486,0.01916763686729798,AUTO_KEEP
beta,beta_E,2024-09-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.28221092859819663,-1,-1,0.0,58,58,-1.414161965340015,,-1.414161965340015,0.005181729672968988,AUTO_KEEP
beta,beta_E,2024-09-14,unsure,1,47,55,9,1.6252515,2.2541325,1.6252515,True,276,0.25749537602476025,43,55,16.207719679004928,56,57,0.19631347085075881,16.01140620815417,16.207719679004928,0.7931762717557561,AUTO_CORRECT
beta,beta_E,2024-09-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.33027324040086725,-1,-1,0.0,49,49,-0.7263390873272381,,-0.7263390873272381,0.009346395580169857,AUTO_KEEP
beta,beta_E,2024-09-16,sure,1,43,56,14,4.550455500000001,4.927312,4.550455500000001,True,136,0.4052540324696965,42,57,28.933594916660706,40,40,-1.8438109874817643,28.933594916660706,28.933594916660706,0.9109169441380596,AUTO_CORRECT
beta,beta_E,2024-09-17,sure,1,42,57,16,5.40334,5.4597105,5.3004435,True,300,0.34322373485306557,43,58,31.533177934135278,59,59,-2.2927183783542495,31.533177934135278,31.533177934135278,0.9221845487259916,AUTO_CORRECT
beta,beta_E,2024-09-18,sure,1,42,59,18,7.690305,7.6672175000000005,7.5388945000000005,True,231,0.3588378197878388,41,58,48.2779530073481,38,38,-1.2247805997299581,48.2779530073481,48.2779530073481,0.9611316578892586,AUTO_CORRECT
beta,beta_E,2024-09-19,sure,1,42,57,16,6.861732,7.248809999999999,6.861732,True,378,0.3235609358770013,41,58,40.93041770572576,37,37,-1.4637220873070078,40.93041770572576,40.93041770572576,0.9489188237522804,AUTO_CORRECT
beta,beta_E,2024-09-20,sure,1,42,59,18,7.3398495,7.3398485,7.2281685,True,231,0.30179263560606095,41,58,37.112085560990565,59,59,-1.1720205806953765,37.112085560990565,37.112085560990565,0.9400696594951038,AUTO_CORRECT
beta,beta_E,2024-09-21,sure,1,44,57,14,3.441631,3.5471140000000005,3.441631,True,253,0.34873947729766996,43,57,27.426587988558154,41,41,-0.9155915999158762,27.426587988558154,27.426587988558154,0.9032069713298022,AUTO_CORRECT
beta,beta_E,2024-09-22,sure,1,43,56,14,3.1780344999999994,3.6878385,3.1780344999999994,True,276,0.23459806313831066,41,57,18.612285784155432,39,39,-2.3793763366976983,18.612285784155432,18.612285784155432,0.8286199552818789,AUTO_CORRECT
beta,beta_E,2024-09-23,sure,1,40,55,16,5.0692255,5.443864999999999,4.953249,True,300,0.3801300935338885,41,57,30.455469016086052,40,40,-1.7068741041923512,30.455469016086052,30.455469016086052,0.9177929117626219,AUTO_CORRECT
beta,beta_E,2024-09-24,unsure,0,-1,-1,0,0.0,4.4108365,0.0,True,435,0.3038557814107383,39,56,11.03971634707803,38,38,-1.7420427383543273,11.03971634707803,11.03971634707803,0.6707364831715201,UNCERTAIN
beta,beta_E,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3075528518921615,-1,-1,0.0,58,58,-1.747679285621081,,-1.747679285621081,0.0041246051648718435,AUTO_KEEP
beta,beta_E,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.21897867223689715,-1,-1,0.0,57,57,-3.864905464891499,,-3.864905464891499,0.0015032039120864398,AUTO_KEEP
beta,beta_E,2024-09-27,sure,0,-1,-1,0,0.0,0.3617085,0.0,True,595,0.2740527625420972,52,53,0.8126404092799164,49,49,-0.47246724235979304,0.8126404092799164,0.8126404092799164,0.0664496224653066,AUTO_KEEP
beta,beta_E,2024-09-28,sure,0,-1,-1,0,0.0,0.7382775,0.0,True,528,0.2855209328705044,54,56,1.1714027167405683,46,47,0.3263975603647078,0.8450051563758605,1.1714027167405683,0.08926433027078348,AUTO_KEEP
beta,beta_E,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.4451706847972563,-1,-1,0.0,47,47,-0.9820701281470311,,-0.9820701281470311,0.007332515563412466,AUTO_KEEP
beta,beta_E,2024-09-30,sure,0,-1,-1,0,0.0,0.493409,0.0,True,780,0.2759447789513949,53,54,3.309522151980112,58,58,-0.6688281861382418,3.309522151980112,3.309522151980112,0.24816579258487184,AUTO_KEEP
beta,beta_F,2023-10-01,sure,1,39,59,21,6.289676,6.4277155,6.289676,True,325,0.028333661752312223,39,60,32.00027087330959,37,37,-0.9441166017300614,32.00027087330959,32.00027087330959,0.915740023075581,AUTO_CORRECT
beta,beta_F,2023-10-02,sure,1,39,64,26,10.658316,10.7051675,10.658316,True,153,0.038711383415923395,38,64,72.83308128351558,65,65,-3.576844400676859,72.83308128351558,72.83308128351558,0.9777401278202201,AUTO_CORRECT
beta,beta_F,2023-10-03,sure,1,37,62,26,11.4087805,11.4631795,11.3345075,True,28,0.05328323549233693,36,61,56.34636706549453,62,62,-1.1562273625394195,56.34636706549453,56.34636706549453,0.9659143956694823,AUTO_CORRECT
beta,beta_F,2023-10-04,unsure,1,37,52,16,3.2843834999999997,3.4124304999999997,3.2843834999999997,True,496,0.05245796075127718,37,53,19.63324260587779,54,54,-0.5752813236413773,19.63324260587779,19.63324260587779,0.8279784528585024,AUTO_CORRECT
beta,beta_F,2023-10-05,sure,1,37,66,30,18.191566999999996,18.656162499999997,18.191566999999996,True,210,0.04645460977843219,36,68,50.63663123148219,69,69,-2.2341420504617693,50.63663123148219,50.63663123148219,0.9593909511498379,AUTO_CORRECT
beta,beta_F,2023-10-06,sure,1,37,60,24,10.9260625,13.187180000000001,10.9260625,True,153,0.047601404856445706,36,65,32.07268340115822,66,66,-1.1431289601134689,32.07268340115822,32.07268340115822,0.9160328807862704,AUTO_CORRECT
beta,beta_F,2023-10-07,sure,0,-1,-1,0,0.0,0.49645550000000005,0.0,True,595,0.03752656545928468,49,52,1.2128981166700685,45,45,-0.17734710665882034,1.2128981166700685,1.2128981166700685,0.0910669001826482,AUTO_KEEP
beta,beta_F,2023-10-08,sure,1,48,66,19,6.9720675000000005,8.464766000000001,6.9720675000000005,True,253,0.053842108075118134,38,67,40.61447302537717,29,29,-3.525315998286738,40.61447302537717,40.61447302537717,0.9420277531940218,AUTO_CORRECT
beta,beta_F,2023-10-09,sure,1,38,67,30,18.993105500000002,19.028522499999998,18.993105500000002,True,120,0.042862964458252995,37,67,81.66060567920718,68,68,-1.584025996806925,81.66060567920718,81.66060567920718,0.9816269413382577,AUTO_CORRECT
beta,beta_F,2023-10-10,sure,1,38,64,27,8.689570999999999,9.0771325,8.689570999999999,True,325,0.02886495951172119,37,66,37.41476463432821,67,67,-1.5246771375025996,37.41476463432821,37.41476463432821,0.9339687012650689,AUTO_CORRECT
beta,beta_F,2023-10-11,sure,1,40,66,27,11.0811765,11.123280000000001,11.034864500000001,True,351,0.0348974741046848,41,67,48.869241822233825,40,40,-0.29346600269312356,48.869241822233825,48.869241822233825,0.9569713266904166,AUTO_CORRECT
beta,beta_F,2023-10-12,sure,1,36,65,30,17.205979000000003,17.136562,17.136562,True,45,0.04389090556083808,36,64,54.28718981999207,65,65,-1.0371432422689622,54.28718981999207,54.28718981999207,0.963763498677358,AUTO_CORRECT
beta,beta_F,2023-10-13,sure,1,36,67,32,21.041597,21.041597,21.041597,True,45,0.051502955462893185,36,67,83.59832503721823,35,35,-2.26978487282019,83.59832503721823,83.59832503721823,0.9823378691341468,AUTO_CORRECT
beta,beta_F,2023-10-14,sure,1,37,66,30,16.9816645,16.9816645,16.9816645,True,78,0.04900058006800423,37,66,69.68469746906645,67,67,-3.1665261455336524,69.68469746906645,69.68469746906645,0.9760344495280332,AUTO_CORRECT
beta,beta_F,2023-10-15,sure,1,38,65,28,14.791442499999999,14.8552225,14.791442499999999,True,45,0.040205425689237684,37,65,70.51345083011127,66,66,-2.894391663704009,70.51345083011127,70.51345083011127,0.9765028033257755,AUTO_CORRECT
beta,beta_F,2023-10-16,sure,1,36,59,24,11.3763185,12.472937999999997,11.3763185,True,190,0.03426107866399408,36,65,48.14329516763663,35,35,-1.5759010232787534,48.14329516763663,48.14329516763663,0.9559118494532706,AUTO_CORRECT
beta,beta_F,2023-10-17,sure,1,36,53,18,8.838405999999999,13.995858000000002,8.838405999999999,True,276,0.045313836357691706,35,67,31.550534729348723,68,68,-1.1818315743865855,31.550534729348723,31.550534729348723,0.9138854797232802,AUTO_CORRECT
beta,beta_F,2023-10-18,sure,1,43,66,24,6.1145205,6.2404095,6.1145205,True,351,0.050488116484214585,43,67,28.45118049106723,42,42,-0.43553480869733213,28.45118049106723,28.45118049106723,0.8992112703519656,AUTO_CORRECT
beta,beta_F,2023-10-19,sure,1,49,68,20,8.003155000000001,8.2038145,8.003155000000001,True,210,0.04805034897936955,46,68,47.79439670944498,42,42,-1.3089179764268377,47.79439670944498,47.79439670944498,0.9553881307293861,AUTO_CORRECT
beta,beta_F,2023-10-20,sure,1,36,65,30,18.416688,18.631758,18.416688,True,45,0.05074025197967402,35,66,74.19929731786112,-1,-1,0.0,74.19929731786112,74.19929731786112,0.9784217948677436,AUTO_CORRECT
beta,beta_F,2023-10-21,sure,1,37,60,24,10.2670755,10.210452499999999,10.210452499999999,True,105,0.04148622440045502,38,60,35.04350227230063,37,37,-1.017932600349611,35.04350227230063,35.04350227230063,0.9268182474543397,AUTO_CORRECT
beta,beta_F,2023-10-22,sure,1,38,60,23,7.0476659999999995,7.2284820000000005,7.0476659999999995,True,45,0.03034066228727239,37,61,51.74839294836965,27,27,-4.000040992111006,51.74839294836965,51.74839294836965,0.9608061261727537,AUTO_CORRECT
beta,beta_F,2023-10-23,sure,1,36,65,30,17.320222499999996,17.391159,17.320222499999996,True,78,0.05187032068975905,35,65,75.33891811401881,66,66,-2.484881055919498,75.33891811401881,75.33891811401881,0.9789657165104635,AUTO_CORRECT
beta,beta_F,2023-10-24,sure,1,35,63,29,16.748397,16.748397,16.748397,True,45,0.04117602504550133,35,63,55.82535872522688,34,34,-2.231929094492117,55.82535872522688,55.82535872522688,0.9653893903753111,AUTO_CORRECT
beta,beta_F,2023-10-25,sure,1,37,63,27,13.727044500000002,13.926458,13.727044500000002,True,231,0.05067022497045626,36,64,67.73510358260941,33,33,-2.5630098357920037,67.73510358260941,67.73510358260941,0.9748732183595759,AUTO_CORRECT
beta,beta_F,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.033226549148806184,-1,-1,0.0,62,62,-1.2097312903951576,,-1.2097312903951576,0.006347382209967744,AUTO_KEEP
beta,beta_F,2023-10-27,unsure,0,-1,-1,0,0.0,2.2571625,0.0,True,630,0.04260958071196708,51,64,8.183077562862637,46,49,-0.27593522142855326,8.183077562862637,8.183077562862637,0.5417435491720668,UNCERTAIN
beta,beta_F,2023-10-28,unsure,0,-1,-1,0,0.0,7.3213855,0.0,True,300,0.04510828245326293,37,65,13.824327691156283,66,66,-1.721376312582981,13.824327691156283,13.824327691156283,0.730653814109409,AUTO_CORRECT
beta,beta_F,2023-10-29,sure,1,37,66,30,15.9579185,15.911749,15.911749,True,120,0.04136810740636698,37,65,73.68437721379637,66,66,-0.4357465935929554,73.68437721379637,73.68437721379637,0.9781687684613233,AUTO_CORRECT
beta,beta_F,2023-10-30,sure,1,35,65,31,19.1237945,19.074274999999997,19.074274999999997,True,45,0.027270624943694033,36,65,71.84575718705366,35,35,-0.8276484500900669,71.84575718705366,71.84575718705366,0.9772262547433483,AUTO_CORRECT
beta,beta_F,2023-10-31,sure,1,42,65,24,14.819193,14.99245,14.819193,True,231,0.044953403989111296,41,66,37.55601251888291,34,34,-1.1308613058946508,37.55601251888291,37.55601251888291,0.9343601713510301,AUTO_CORRECT
beta,beta_F,2023-11-01,sure,1,38,60,23,5.219312,5.174929000000001,5.174929000000001,True,406,0.021501096392587238,38,59,36.855879883264265,61,67,7.364883811048084,29.49099607221618,36.855879883264265,0.932383780678541,AUTO_CORRECT
beta,beta_F,2023-11-02,sure,1,36,67,32,10.444968500000002,10.382217,10.382217,True,325,0.027696989785819248,36,66,33.1469127965,67,67,-1.282849847749675,33.1469127965,33.1469127965,0.9201997172947091,AUTO_CORRECT
beta,beta_F,2023-11-03,sure,1,39,65,27,9.711282500000001,10.144442000000002,9.711282500000001,True,435,0.0414735545167102,37,66,55.825527602967995,33,33,-1.3474213232408503,55.825527602967995,55.825527602967995,0.9653895625897788,AUTO_CORRECT
beta,beta_F,2023-11-04,unsure,0,-1,-1,0,0.0,3.476452,0.0,True,325,0.04713204551653294,47,63,10.631619571187533,65,66,0.24495117062706173,10.386668400560472,10.631619571187533,0.6404449999598736,UNCERTAIN
beta,beta_F,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.05250701849810224,-1,-1,0.0,59,59,-2.071973128152597,,-2.071973128152597,0.0035946212267215683,AUTO_KEEP
beta,beta_F,2023-11-06,sure,0,-1,-1,0,0.0,4.393648000000001,0.0,True,496,0.049976633553614924,37,56,8.03202819650339,36,36,-0.07368854738657915,8.03202819650339,8.03202819650339,0.5345944614207762,UNCERTAIN
beta,beta_F,2023-11-07,sure,1,35,65,31,12.976374999999999,13.0576835,12.976374999999999,True,496,0.04560529070281971,35,66,69.84181572091352,68,68,-0.6440762964485547,69.84181572091352,69.84181572091352,0.9761243589018211,AUTO_CORRECT
beta,beta_F,2023-11-08,sure,1,35,62,28,15.483488999999999,13.5401575,13.5401575,True,136,0.03886895033164084,35,57,28.779432310835595,62,62,-1.2134936276233872,28.779432310835595,28.779432310835595,0.9009401510613009,AUTO_CORRECT
beta,beta_F,2023-11-09,sure,1,43,58,16,8.922716999999999,9.923893500000002,8.922716999999999,True,378,0.03302128804677129,38,59,25.96264262256561,37,37,-1.1732068665346411,25.96264262256561,25.96264262256561,0.8844622722754842,AUTO_CORRECT
beta,beta_F,2023-11-10,sure,1,36,66,31,13.005103000000002,13.064661,13.005103000000002,True,300,0.044038635682450256,35,66,70.92776867288549,67,67,-2.598809782653943,70.92776867288549,70.92776867288549,0.9767315936867053,AUTO_CORRECT
beta,beta_F,2023-11-11,sure,1,36,59,24,9.336224,9.5719545,9.336224,True,66,0.05563953188759507,35,60,53.668060557811536,24,24,-4.456486255091859,53.668060557811536,53.668060557811536,0.9630751891577535,AUTO_CORRECT
beta,beta_F,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.038705671426844335,-1,-1,0.0,38,38,-1.5957852865255118,,-1.5957852865255118,0.00480824983408136,AUTO_KEEP
beta,beta_F,2023-11-13,sure,0,-1,-1,0,0.0,5.629546,0.0,True,406,0.0357002363148069,39,67,26.029869917556805,37,37,0.46408009769965797,25.565789819857148,26.029869917556805,0.8849028814940006,AUTO_CORRECT
beta,beta_F,2023-11-14,sure,1,34,64,31,16.535510000000002,16.484845500000002,16.484845500000002,True,153,0.04370074316319217,35,64,66.011232820802,34,34,-0.2425073750069234,66.011232820802,66.011232820802,0.9737712888079246,AUTO_CORRECT
beta,beta_F,2023-11-15,unsure,1,35,65,31,9.867216500000001,7.595394999999999,7.595394999999999,True,406,0.03403202814522599,35,57,38.34764477465206,61,61,-0.3152174253902974,38.34764477465206,38.34764477465206,0.9364891852221462,AUTO_CORRECT
beta,beta_F,2023-11-16,sure,1,37,60,24,10.9986605,9.660233,9.660233,True,465,0.03350078006921664,37,56,38.24998119320597,57,57,-0.6386748159117015,38.24998119320597,38.24998119320597,0.9362323525065637,AUTO_CORRECT
beta,beta_F,2023-11-17,sure,1,51,67,17,5.1979869999999995,6.8275749999999995,5.1979869999999995,True,465,0.05057394178285679,44,68,28.644794179143503,43,43,-1.1856749069411552,28.644794179143503,28.644794179143503,0.9002365498585274,AUTO_CORRECT
beta,beta_F,2023-11-18,sure,1,40,67,28,11.57908,12.4948645,11.57908,True,378,0.053259990672999136,34,67,60.80293853599293,68,68,-1.4509991083379483,60.80293853599293,60.80293853599293,0.9699388408290764,AUTO_CORRECT
beta,beta_F,2023-11-19,sure,1,35,63,29,15.637226499999999,15.757774499999998,15.637226499999999,True,153,0.03935971939817806,34,63,70.06507212652431,64,64,-1.1511145383555812,70.06507212652431,70.06507212652431,0.976251209438272,AUTO_CORRECT
beta,beta_F,2023-11-20,sure,0,-1,-1,0,0.0,1.267938,0.0,True,528,0.029474454012159867,54,58,1.7071419749279855,48,48,-0.7655529174444312,1.7071419749279855,1.7071419749279855,0.1244384002405248,AUTO_KEEP
beta,beta_F,2023-11-21,sure,0,-1,-1,0,0.0,3.3554880000000002,0.0,True,435,0.0333898200581757,54,66,12.632220795325788,37,52,8.113537146107777,4.51868364921801,12.632220795325788,0.7011014247224134,AUTO_CORRECT
beta,beta_F,2023-11-22,sure,0,-1,-1,0,0.0,0.8840585000000001,0.0,True,561,0.02960358393345386,59,64,4.364801984011784,53,54,1.8109014329105502,2.5539005511012336,4.364801984011784,0.3175966966327407,UNCERTAIN
beta,beta_F,2023-11-23,sure,0,-1,-1,0,0.0,3.5159870000000004,0.0,True,465,0.03944987111376386,47,63,4.211069237111702,38,38,-1.216393833483211,4.211069237111702,4.211069237111702,0.3067701517421373,UNCERTAIN
beta,beta_F,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.08102099060062251,-1,-1,0.0,47,47,-0.4074491912552009,,-0.4074491912552009,0.013775297748320788,AUTO_KEEP
beta,beta_F,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.042723872472667956,-1,-1,0.0,51,51,-0.5440698602621533,,-0.5440698602621533,0.011754681254515719,AUTO_KEEP
beta,beta_F,2023-11-26,sure,1,37,61,25,8.736921500000001,7.246355,7.2099535,True,300,0.03641713775890776,36,55,28.398079138455465,60,63,0.8742603442333313,27.523818794222134,28.398079138455465,0.898927255955103,AUTO_CORRECT
beta,beta_F,2023-11-27,sure,1,37,54,18,7.441797000000001,14.3916085,7.441797000000001,True,253,0.04350848989067213,36,69,30.064440477029112,70,70,-0.8698249313458579,30.064440477029112,30.064440477029112,0.9072897140280046,AUTO_CORRECT
beta,beta_F,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.03940392313662455,-1,-1,0.0,55,55,-0.6974754583646471,,-0.6974754583646471,0.00999173575874166,AUTO_KEEP
beta,beta_F,2023-11-29,unsure,1,37,59,23,7.134394,6.366146499999999,5.8741145,True,630,0.049507103758719806,34,55,23.830224635674547,57,58,1.8840400754359439,21.946184560238603,23.830224635674547,0.8690392855639577,AUTO_CORRECT
beta,beta_F,2023-11-30,unsure,1,36,66,31,8.7001135,8.627393000000001,8.5734735,True,561,0.055402783856449256,35,65,15.141540777677056,66,66,-0.775993200690122,15.141540777677056,15.141540777677056,0.7587024680689184,AUTO_CORRECT
beta,beta_F,2023-12-01,unsure,1,36,59,24,7.2521700000000004,8.502180500000001,7.2521700000000004,True,378,0.05406802124084398,34,61,25.330673655581265,62,62,-1.4557703630132148,25.330673655581265,25.330673655581265,0.8801918909338128,AUTO_CORRECT
beta,beta_F,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.04012373405484615,-1,-1,0.0,51,51,-0.5803354810819642,,-0.5803354810819642,0.01129604326371945,AUTO_KEEP
beta,beta_F,2023-12-03,unsure,1,36,65,30,9.809323500000001,9.905999500000002,9.809323500000001,True,210,0.03491464273673106,35,65,36.659971504018074,66,66,-0.8409700426580115,36.659971504018074,36.659971504018074,0.9318142581517054,AUTO_CORRECT
beta,beta_F,2023-12-04,sure,1,50,67,18,5.3025575,6.5998220000000005,5.2624895,True,378,0.03609090256513259,42,66,25.592019737242914,37,39,4.673611453838741,20.918408283404172,25.592019737242914,0.8819865039422341,AUTO_CORRECT
beta,beta_F,2023-12-05,sure,1,36,60,25,13.242836000000002,13.400123000000002,13.242836000000002,True,45,0.041498717075875824,35,61,51.36740168900096,34,34,-1.6368857733444586,51.36740168900096,51.36740168900096,0.9603299367171241,AUTO_CORRECT
beta,beta_F,2023-12-06,sure,1,36,64,29,8.7579435,8.128612500000001,8.128612500000001,True,66,0.03277325894556782,38,62,52.497478660010884,36,36,-0.8386380810419183,52.497478660010884,52.497478660010884,0.9617167764251553,AUTO_CORRECT
beta,beta_F,2023-12-07,sure,1,36,55,20,7.755242,7.755242,7.755242,True,153,0.043302864711618705,36,55,31.665799575672153,35,35,-0.4794298873154104,31.665799575672153,31.665799575672153,0.9143667250327926,AUTO_CORRECT
beta,beta_F,2023-12-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.06233711920746465,-1,-1,0.0,39,39,-0.7459411283543667,,-0.7459411283543667,0.009520150310796442,AUTO_KEEP
beta,beta_F,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.053176438458959474,-1,-1,0.0,26,26,-4.0145900792411595,,-4.0145900792411595,0.0015397606296481924,AUTO_KEEP
beta,beta_F,2023-12-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.04388198842104796,-1,-1,0.0,53,53,-1.415509977236065,,-1.415509977236065,0.005444076274028219,AUTO_KEEP
beta,beta_F,2023-12-11,sure,1,38,54,17,4.542932999999999,4.16223,4.16223,True,78,0.02993904143340065,38,52,21.396040065033304,53,53,-1.8879964409543415,21.396040065033304,21.396040065033304,0.8472959265828344,AUTO_CORRECT
beta,beta_F,2023-12-12,sure,1,42,59,18,5.444183000000001,6.985303499999999,5.444183000000001,True,210,0.03499236074363932,36,60,22.802852463020688,35,35,-1.4229228366132545,22.802852463020688,22.802852463020688,0.8604707201402672,AUTO_CORRECT
beta,beta_F,2023-12-13,sure,1,38,59,22,5.581597,1.39666,1.39666,True,120,0.03546055690202321,38,44,12.61322318583815,45,45,-0.7395587268499539,12.61322318583815,12.61322318583815,0.7005943403503432,AUTO_CORRECT
beta,beta_F,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.04677060672703748,-1,-1,0.0,49,49,-1.5992301342216517,,-1.5992301342216517,0.004797256186796084,AUTO_KEEP
beta,beta_F,2023-12-15,unsure,0,-1,-1,0,0.0,8.9606845,0.0,True,325,0.05453484669218511,37,60,7.565862339035893,61,61,-0.5311160700117925,7.565862339035893,7.565862339035893,0.5116713653710173,UNCERTAIN
beta,beta_F,2023-12-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.0408252752680931,-1,-1,0.0,70,70,-2.7105194947374573,,-2.7105194947374573,0.0025932541956305215,AUTO_KEEP
beta,beta_F,2023-12-17,unsure,0,-1,-1,0,0.0,1.1091229999999999,0.0,True,496,0.04085272109372262,48,54,4.380244885591919,59,59,-1.1653360445449152,4.380244885591919,4.380244885591919,0.3186781094058731,UNCERTAIN
beta,beta_F,2023-12-18,unsure,0,-1,-1,0,0.0,2.256293,0.0,True,351,0.04289368407691008,46,56,3.2702444225644345,45,45,-1.4490151347846782,3.2702444225644345,3.2702444225644345,0.2385600415519718,AUTO_KEEP
beta,beta_F,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.04697245003893569,-1,-1,0.0,67,67,-1.832443620617815,,-1.832443620617815,0.004135829415483624,AUTO_KEEP
beta,beta_F,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.022618007770229376,-1,-1,0.0,44,44,-3.2006542066753894,,-3.2006542066753894,0.002092252809785447,AUTO_KEEP
beta,beta_F,2023-12-21,sure,0,-1,-1,0,0.0,1.1429464999999999,0.0,True,496,0.038249951944254734,59,63,0.6732323172633996,64,64,-0.7308401723099667,0.6732323172633996,0.6732323172633996,0.058112832822098115,AUTO_KEEP
beta,beta_F,2023-12-22,sure,1,38,64,27,11.147763500000002,11.431437999999998,11.147763500000002,True,325,0.02789329161468257,36,65,54.981744301432066,69,69,-1.4664289901965688,54.981744301432066,54.981744301432066,0.964512112971903,AUTO_CORRECT
