cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-01-22,sure,0,-1,-1,0,0.0,2.4713589999999996,0.0,True,93,0.06978800291954101,62,64,1.7031162729624576,40,43,0.17227707451333563,1.5308391984491219,1.7031162729624576,0.00043230589111686835,AUTO_KEEP
beta,beta_D,2024-01-23,unsure,0,-1,-1,0,0.0,3.6806864999999998,0.0,True,31,0.08879362911514077,66,68,2.156209899794157,36,39,1.304345365374061,0.8518645344200959,2.156209899794157,0.0007857560674179142,AUTO_KEEP
beta,beta_D,2024-01-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,4,0.11139879707211753,-1,-1,0.0,30,35,-0.6218594543798612,,-0.6218594543798612,1.4440786324904777e-06,AUTO_KEEP
beta,beta_D,2024-01-25,sure,0,-1,-1,0,0.0,151.470941,0.0,True,213,0.11432478614518793,34,67,14.727777885618181,31,33,-0.43144087014444754,14.727777885618181,14.727777885618181,0.27851171217306353,AUTO_KEEP
beta,beta_D,2024-01-26,sure,0,-1,-1,0,0.0,197.8894335,0.0,True,175,0.1271415498400632,29,69,23.51017135754678,-1,-1,0.0,23.51017135754678,23.51017135754678,0.6813100351794393,UNCERTAIN
beta,beta_D,2024-01-27,sure,0,-1,-1,0,0.0,32.7925245,0.0,True,214,0.12148702224323804,29,42,3.2459986901148863,47,51,2.7780472683332595,0.46795142178162674,3.2459986901148863,0.002463353857861314,AUTO_KEEP
beta,beta_D,2024-01-28,unsure,0,-1,-1,0,0.0,41.1748935,0.0,True,247,0.06657138319551148,40,67,8.84212604504711,29,32,2.258039202835176,6.584086842211933,8.84212604504711,0.05950557681643564,AUTO_KEEP
beta,beta_D,2024-01-29,unsure,0,-1,-1,0,0.0,4.873,0.0,True,90,0.08016944515293067,38,45,8.142643095232579,51,53,-0.12119421849051322,8.142643095232579,8.142643095232579,0.04544429975095061,AUTO_KEEP
beta,beta_D,2024-01-30,unsure,0,-1,-1,0,0.0,17.347603499999998,0.0,True,172,0.08897030049069787,44,56,8.408355932812206,41,43,-0.48943350665983004,8.408355932812206,8.408355932812206,0.0504871164041533,AUTO_KEEP
beta,beta_D,2024-01-31,sure,0,-1,-1,0,0.0,15.217843,0.0,True,281,0.08192449052892092,61,66,8.378933070898793,34,48,5.277967616585466,3.100965454313327,8.378933070898793,0.04991095950824745,AUTO_KEEP
beta,beta_D,2024-02-01,sure,0,-1,-1,0,0.0,11.319422000000001,0.0,True,248,0.12731224427158372,46,54,5.350325243423374,56,60,4.081509588454524,1.2688156549688498,5.350325243423374,0.011534692741447198,AUTO_KEEP
beta,beta_D,2024-02-02,unsure,0,-1,-1,0,0.0,0.159266,0.0,True,125,0.13219345964171048,40,48,6.399908702966821,52,69,1.7716319631596906,4.62827673980713,6.399908702966821,0.0206199041402903,AUTO_KEEP
beta,beta_D,2024-02-03,sure,0,-1,-1,0,0.0,37.282644499999996,0.0,True,114,0.09805094242697887,27,50,8.70514482009678,-1,-1,0.0,8.70514482009678,8.70514482009678,0.056550521257775696,AUTO_KEEP
beta,beta_D,2024-02-04,sure,0,-1,-1,0,0.0,4.5384855,0.0,True,351,0.06929396274577071,30,32,7.092051573612479,44,67,4.464575653544683,2.6274759200677957,7.092051573612479,0.028868853884372877,AUTO_KEEP
beta,beta_D,2024-02-05,sure,0,-1,-1,0,0.0,104.9687385,0.0,True,209,0.09655920967505516,39,61,10.207466081360481,33,35,4.325409673176194,5.882056408184287,10.207466081360481,0.09456359545285602,AUTO_KEEP
beta,beta_D,2024-02-06,sure,0,-1,-1,0,0.0,22.420343000000003,0.0,True,192,0.08279572288482218,51,62,4.748443956036952,46,50,1.1004355992410602,3.6480083567958914,4.748443956036952,0.007884308800460257,AUTO_KEEP
beta,beta_D,2024-02-07,sure,0,-1,-1,0,0.0,5.216508,0.0,True,139,0.10459003168260894,62,64,2.9736506381626513,48,50,1.252511534545406,1.7211391036172452,2.9736506381626513,0.0019085115782975044,AUTO_KEEP
beta,beta_D,2024-02-08,unsure,0,-1,-1,0,0.0,0.5019455,0.0,True,84,0.09498467539332234,43,47,2.5643284570273064,35,42,1.9049247375795613,0.6594037194477451,2.5643284570273064,0.0012555483060742395,AUTO_KEEP
beta,beta_D,2024-02-09,unsure,0,-1,-1,0,0.0,1.216348,0.0,True,73,0.10802514980316325,37,39,1.032544572756305,40,42,-3.441691376337997e-15,1.032544572756305,1.032544572756305,0.00014394500986536152,AUTO_KEEP
beta,beta_D,2024-02-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,23,0.12037969697855155,-1,-1,0.0,37,45,-0.5611380875994125,,-0.5611380875994125,1.6731146416739602e-06,AUTO_KEEP
beta,beta_D,2024-02-11,sure,0,-1,-1,0,0.0,72.927419,0.0,True,218,0.10688039812827022,29,67,16.318480523367086,25,28,-2.4068972947081275,16.318480523367086,16.318480523367086,0.35889788292005026,UNCERTAIN
beta,beta_D,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.09742577110758788,-1,-1,0.0,30,36,-0.7015104616122535,,-0.7015104616122535,1.2002210370831009e-06,AUTO_KEEP
beta,beta_D,2024-02-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,7,0.09500960039281159,-1,-1,0.0,55,70,-1.3824627231496052,,-1.3824627231496052,3.27528992318923e-07,AUTO_KEEP
beta,beta_D,2024-02-14,sure,0,-1,-1,0,0.0,63.743498,0.0,True,208,0.15112119108166988,38,65,4.088448577743671,66,70,0.6247390836711169,3.463709494072554,4.088448577743671,0.004939809314373014,AUTO_KEEP
beta,beta_D,2024-02-15,sure,0,-1,-1,0,0.0,5.465084,0.0,True,253,0.09181837436364004,57,59,4.7739174708684295,60,64,1.4177023708619911,3.3562151000064384,4.7739174708684295,0.008018870283650918,AUTO_KEEP
beta,beta_D,2024-02-16,unsure,0,-1,-1,0,0.0,18.130267500000002,0.0,True,394,0.1088413407435751,34,51,3.9578253853052523,52,58,1.5190007564376382,2.4388246288676143,3.9578253853052523,0.004470352357042992,AUTO_KEEP
beta,beta_D,2024-02-17,unsure,0,-1,-1,0,0.0,20.234788,0.0,True,207,0.11800516490895463,45,60,4.310032517000891,28,30,1.965411702339155,2.3446208146617353,4.310032517000891,0.005817629021797469,AUTO_KEEP
beta,beta_D,2024-02-18,sure,0,-1,-1,0,0.0,15.546051499999999,0.0,True,86,0.06305220439658799,30,40,4.601043705919089,41,45,0.8317842448653034,3.7692594610537857,4.601043705919089,0.007137834366328035,AUTO_KEEP
beta,beta_D,2024-02-19,sure,0,-1,-1,0,0.0,32.2310975,0.0,True,67,0.09127382224532399,35,47,7.04246079798553,63,71,-9.488316720445306,7.04246079798553,7.04246079798553,0.02821134104932115,AUTO_KEEP
beta,beta_D,2024-02-20,sure,0,-1,-1,0,0.0,3.2489835,0.0,True,294,0.09770016034982909,49,57,6.8066062549507205,58,63,3.5371873057931875,3.269418949157533,6.8066062549507205,0.02522803149454319,AUTO_KEEP
beta,beta_D,2024-02-21,unsure,1,51,55,5,4.630256,9.349628,0.0,True,146,0.13690975765331537,68,71,2.1922424305683963,62,64,2.1740446677289325,0.018197762839463838,2.1922424305683963,0.0008209043032202051,AUTO_KEEP
beta,beta_D,2024-02-22,unsure,1,42,44,3,1.1764020000000002,1.352659,1.1764020000000002,True,28,0.1257426634649348,40,44,1.6656860698677467,25,30,-4.096908962556897,1.6656860698677467,1.6656860698677467,0.00040967342318727287,AUTO_KEEP
beta,beta_D,2024-02-23,unsure,0,-1,-1,0,0.0,36.400827,0.0,True,72,0.13070199302352625,61,66,3.11762724808625,40,46,1.2775580140704306,1.8400692340158193,3.11762724808625,0.002188808687152839,AUTO_KEEP
beta,beta_D,2024-02-24,sure,0,-1,-1,0,0.0,96.0209405,0.0,True,208,0.09328040070642496,25,65,15.585494315915328,-1,-1,0.0,15.585494315915328,15.585494315915328,0.32147659257328026,UNCERTAIN
beta,beta_D,2024-02-25,unsure,1,43,62,20,14.037317999999999,14.29684,14.037317999999999,True,446,0.05305529765979511,37,66,15.720040850053095,25,28,-1.0251486215158918,15.720040850053095,15.720040850053095,0.32831345665279144,UNCERTAIN
beta,beta_D,2024-02-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,23,0.07845151944140838,-1,-1,0.0,60,63,-1.1841028721923486,,-1.1841028721923486,4.5803870220920707e-07,AUTO_KEEP
beta,beta_D,2024-02-27,sure,0,-1,-1,0,0.0,13.3615955,0.0,True,126,0.10708078143067601,48,55,4.39449600431599,64,69,2.4747152130251817,1.9197807912908087,4.39449600431599,0.006180580104618783,AUTO_KEEP
beta,beta_D,2024-02-28,unsure,0,-1,-1,0,0.0,0.8637565,0.0,True,258,0.09129858237171673,49,56,7.719491312321236,42,48,3.4068340929422125,4.312657219379023,7.719491312321236,0.0381407246273906,AUTO_KEEP
beta,beta_D,2024-02-29,sure,0,-1,-1,0,0.0,4.46386,0.0,True,7,0.16133435491812298,40,42,0.8795059933967219,24,39,-41.69496764073983,0.8795059933967219,0.8795059933967219,0.00010642747418226878,AUTO_KEEP
beta,beta_D,2024-03-01,unsure,0,-1,-1,0,0.0,0.316742,0.0,True,229,0.11593394434465853,48,50,4.234377856516896,29,32,1.3260407775343768,2.908337078982519,4.234377856516896,0.005506028072688019,AUTO_KEEP
beta,beta_D,2024-03-02,sure,0,-1,-1,0,0.0,128.529256,0.0,True,156,0.10290418915582356,24,68,29.433623520917685,-1,-1,0.0,29.433623520917685,29.433623520917685,0.8313055546274265,AUTO_CORRECT
beta,beta_D,2024-03-03,sure,0,-1,-1,0,0.0,4.278563500000001,0.0,True,366,0.06610465763654583,49,52,6.757170452500907,31,33,4.125772731117841,2.631397721383066,6.757170452500907,0.024632280513129268,AUTO_KEEP
beta,beta_D,2024-03-04,sure,0,-1,-1,0,0.0,25.021660500000003,0.0,True,291,0.09739615956708692,29,42,3.1529410441676475,55,58,1.7542247590085884,1.398716285159059,3.1529410441676475,0.0022619572888393294,AUTO_KEEP
beta,beta_D,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.11869033635205373,-1,-1,0.0,30,37,-0.10373048765583177,,-0.10373048765583177,6.374702345406575e-06,AUTO_KEEP
beta,beta_D,2024-03-06,unsure,0,-1,-1,0,0.0,6.8262575000000005,0.0,True,11,0.11480657367847469,62,66,1.984361990172025,30,37,0.11170632918122475,1.8726556609908003,1.984361990172025,0.0006332108145312051,AUTO_KEEP
beta,beta_D,2024-03-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.1080588179976667,-1,-1,0.0,31,38,-1.1524980191118739,,-1.1524980191118739,4.845346010268276e-07,AUTO_KEEP
beta,beta_D,2024-03-08,unsure,0,-1,-1,0,0.0,7.9173795,0.0,True,13,0.09838540839444043,31,34,0.2917968883032939,35,40,-0.5915985714763875,0.2917968883032939,0.2917968883032939,2.505013828792093e-05,AUTO_KEEP
beta,beta_D,2024-03-09,unsure,0,-1,-1,0,0.0,20.6355635,0.0,True,8,0.1288440617522566,31,44,0.7067694671529751,-1,-1,0.0,0.7067694671529751,0.7067694671529751,7.337305975782409e-05,AUTO_KEEP
beta,beta_D,2024-03-10,unsure,0,-1,-1,0,0.0,5.2450185000000005,0.0,True,16,0.0782930905457575,25,27,0.0002723852388735348,36,38,-0.05714273724617066,0.0002723852388735348,0.0002723852388735348,9.338605884189212e-06,AUTO_KEEP
beta,beta_D,2024-03-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,20,0.09679635918724117,-1,-1,0.0,62,64,-0.7474621680526257,,-0.7474621680526257,1.0829580570540342e-06,AUTO_KEEP
beta,beta_D,2024-03-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.07790263021490107,-1,-1,0.0,30,37,-0.9860179641728444,,-0.9860179641728444,6.609978207271903e-07,AUTO_KEEP
beta,beta_D,2024-03-13,unsure,0,-1,-1,0,0.0,5.578414,0.0,True,342,0.1060562875876343,59,62,3.376167463329516,36,46,2.953677802193876,0.4224896611356397,3.376167463329516,0.002766872876058214,AUTO_KEEP
beta,beta_D,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.0767906279591477,-1,-1,0.0,32,37,-0.17342864395675248,,-0.17342864395675248,5.0333980803249335e-06,AUTO_KEEP
beta,beta_D,2024-03-15,unsure,0,-1,-1,0,0.0,2.3360615,0.0,True,161,0.11082611737235659,51,55,4.856137878798961,47,50,0.267045915397768,4.589091963401193,4.856137878798961,0.008464651759691926,AUTO_KEEP
beta,beta_D,2024-03-16,sure,0,-1,-1,0,0.0,20.025553499999997,0.0,True,84,0.0954053653049387,24,34,2.633426090890816,60,62,2.4089491503736546,0.22447694051716116,2.633426090890816,0.0013519547642215943,AUTO_KEEP
beta,beta_D,2024-03-17,sure,0,-1,-1,0,0.0,66.838592,0.0,True,205,0.07436200352136124,24,66,8.906454101663545,-1,-1,0.0,8.906454101663545,8.906454101663545,0.06092786654080556,AUTO_KEEP
beta,beta_D,2024-03-18,sure,0,-1,-1,0,0.0,9.787385500000001,0.0,True,149,0.10718678599963383,44,48,4.00451671900343,36,43,1.6627116763688883,2.3418050426345416,4.00451671900343,0.004634213187253427,AUTO_KEEP
beta,beta_D,2024-03-19,sure,0,-1,-1,0,0.0,7.300643000000001,0.0,True,11,0.12503917747041537,36,40,0.4084655845484607,43,46,-0.4744264780943355,0.4084655845484607,0.4084655845484607,3.496896397462916e-05,AUTO_KEEP
beta,beta_D,2024-03-20,sure,0,-1,-1,0,0.0,6.280284,0.0,True,94,0.11543681357255631,39,41,1.4319604855082588,62,64,-0.47949180303707994,1.4319604855082588,1.4319604855082588,0.00028756667195085667,AUTO_KEEP
beta,beta_D,2024-03-21,sure,0,-1,-1,0,0.0,1.0501125,0.0,True,221,0.10212318899909523,48,57,14.540553354941027,38,46,7.830264357050819,6.710288997890208,14.540553354941027,0.26932343598458286,AUTO_KEEP
beta,beta_D,2024-03-22,unsure,0,-1,-1,0,0.0,0.555729,0.0,True,26,0.08947802997058574,41,44,0.6265724397583797,33,39,-0.16601862560306802,0.6265724397583797,0.6265724397583797,6.0940145390989215e-05,AUTO_KEEP
beta,beta_D,2024-03-23,unsure,0,-1,-1,0,0.0,1.173817,0.0,True,341,0.07490660368177604,51,56,3.6494877827158367,24,30,2.4557565640264842,1.1937312186893525,3.6494877827158367,0.003492869511201806,AUTO_KEEP
beta,beta_D,2024-03-24,unsure,0,-1,-1,0,0.0,6.3855325,0.0,True,15,0.05703630438306018,40,47,0.4348744376562398,35,39,-1.7198985522129209,0.4348744376562398,0.4348744376562398,3.756703739844835e-05,AUTO_KEEP
beta,beta_D,2024-03-25,unsure,0,-1,-1,0,0.0,0.6965015,0.0,True,66,0.11526364504532349,52,63,6.887403900382187,-1,-1,0.0,6.887403900382187,6.887403900382187,0.026223579300957013,AUTO_KEEP
beta,beta_D,2024-03-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.1153951600552654,-1,-1,0.0,62,64,0.0,,0.0,9.32879878819449e-06,AUTO_KEEP
beta,beta_D,2024-03-27,unsure,0,-1,-1,0,0.0,1.7799255000000003,0.0,True,140,0.09900937730965964,51,64,5.454821097770235,65,67,1.0374714697224796,4.417349628047756,5.454821097770235,0.012275162605880423,AUTO_KEEP
beta,beta_D,2024-03-28,sure,1,47,61,15,1.3593680000000001,0.234373,0.0,True,18,0.08681229795139744,38,40,1.2921529238898206,62,64,-0.37403230123673337,1.2921529238898206,1.2921529238898206,0.00022885620557599228,AUTO_KEEP
beta,beta_D,2024-03-29,sure,0,-1,-1,0,0.0,25.635072500000003,0.0,True,56,0.10752059953617277,34,47,3.663284048123007,48,52,0.08543029977019535,3.5778537483528114,3.663284048123007,0.0035328832299269144,AUTO_KEEP
beta,beta_D,2024-03-30,sure,0,-1,-1,0,0.0,4.806782,0.0,True,5,0.10578748416644412,24,26,0.0007307774652201827,27,38,-5.770196268918251,0.0007307774652201827,0.0007307774652201827,9.355127308680593e-06,AUTO_KEEP
beta,beta_D,2024-03-31,unsure,0,-1,-1,0,0.0,4.329828500000001,0.0,True,421,0.06813766687670819,40,59,6.9152337119115455,60,67,4.1475772580747154,2.76765645383683,6.9152337119115455,0.026572821566758845,AUTO_KEEP
beta,beta_D,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.08280940420290994,-1,-1,0.0,25,38,-8.948527697373477,,-8.948527697373477,1.3195975731255934e-09,AUTO_KEEP
beta,beta_D,2024-04-02,sure,0,-1,-1,0,0.0,18.607464,0.0,True,120,0.08032511680503562,43,54,2.540815062250905,37,40,1.5241341299323559,1.0166809323185493,2.540815062250905,0.0012239321803220937,AUTO_KEEP
beta,beta_D,2024-04-03,unsure,0,-1,-1,0,0.0,0.7335404999999999,0.0,True,107,0.10218274034467356,50,58,4.480177599703529,33,39,1.4119279269769114,3.0682496727266173,4.480177599703529,0.006565449654237694,AUTO_KEEP
beta,beta_D,2024-04-04,sure,0,-1,-1,0,0.0,46.50444200000001,0.0,True,83,0.1147669595180969,32,53,9.149616993408824,54,58,3.9123396663356735,5.23727732707315,9.149616993408824,0.06650575910240006,AUTO_KEEP
beta,beta_D,2024-04-05,sure,0,-1,-1,0,0.0,13.400845999999998,0.0,True,107,0.11108669768973467,44,49,3.0508829421358743,50,52,2.200791331775894,0.8500916103599803,3.0508829421358743,0.002055342122875481,AUTO_KEEP
beta,beta_D,2024-04-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.11004708927711926,-1,-1,0.0,24,40,-12.338608301325598,,-12.338608301325598,4.257103308258936e-10,AUTO_KEEP
beta,beta_D,2024-04-07,sure,0,-1,-1,0,0.0,7.2509715,0.0,True,12,0.0768645097064331,27,30,1.0897958553195704,31,38,-6.977043464091892,1.0897958553195704,1.0897958553195704,0.00016022565145612676,AUTO_KEEP
beta,beta_D,2024-04-08,unsure,0,-1,-1,0,0.0,20.873072,0.0,True,336,0.06721417498220594,62,71,0.8758901621534904,38,47,0.8716910583835925,0.0041991037698978495,0.8758901621534904,0.00010563980421042113,AUTO_KEEP
beta,beta_D,2024-04-09,unsure,1,46,50,5,1.5937845000000002,2.5954665,1.5937845000000002,True,142,0.09422131869843486,46,62,6.75368507737847,30,34,-1.3494502043647414,6.75368507737847,6.75368507737847,0.024590658315186045,AUTO_KEEP
beta,beta_D,2024-04-10,unsure,0,-1,-1,0,0.0,1.460401,0.0,True,201,0.0568230174008022,50,59,7.925982296678424,60,62,1.4863224386849507,6.439659857993473,7.925982296678424,0.04159516288048305,AUTO_KEEP
beta,beta_D,2024-04-11,sure,1,45,52,8,5.6107145,5.6107145,5.6107145,True,5,0.09342386730666474,45,52,1.3923977339640192,-1,-1,0.0,1.3923977339640192,1.3923977339640192,0.0002699385547338089,AUTO_KEEP
beta,beta_D,2024-04-12,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-04-13,unsure,0,-1,-1,0,0.0,7.5081015,0.0,True,5,0.06551362056851939,30,35,0.09707378557825094,24,28,-6.763343574117394,0.09707378557825094,0.09707378557825094,1.3336910886778813e-05,AUTO_KEEP
beta,beta_D,2024-04-14,sure,0,-1,-1,0,0.0,2.8920355000000004,0.0,True,1,0.06683691187218876,32,34,0.13541893564899526,-1,-1,0.0,0.13541893564899526,0.13541893564899526,1.5227108646248761e-05,AUTO_KEEP
beta,beta_D,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.05060971049820129,-1,-1,0.0,30,36,-2.164012572382667,,-2.164012572382667,1.0962088943887173e-07,AUTO_KEEP
beta,beta_D,2024-04-16,unsure,1,49,52,4,1.1261989999999997,0.6603764999999999,0.0,True,145,0.0753654941984867,35,38,2.3831416095696234,57,59,0.9748558758454985,1.4082857337241248,2.3831416095696234,0.001026878984095916,AUTO_KEEP
beta,beta_D,2024-04-17,unsure,0,-1,-1,0,0.0,6.689847,0.0,True,359,0.0922985835964969,36,52,6.666715376135728,60,62,2.9293482309024164,3.7373671452333115,6.666715376135728,0.02356814367774348,AUTO_KEEP
beta,beta_D,2024-04-18,unsure,0,-1,-1,0,0.0,13.8852845,0.0,True,32,0.08659323606562896,62,68,4.479484380605953,32,35,1.4131135836813957,3.0663707969245575,4.479484380605953,0.0065622671524815995,AUTO_KEEP
beta,beta_D,2024-04-19,unsure,0,-1,-1,0,0.0,7.2858415,0.0,True,50,0.12180510750497842,56,61,3.013527842609579,69,71,1.4418395608290746,1.5716882817805042,3.013527842609579,0.0019833209304277854,AUTO_KEEP
beta,beta_D,2024-04-20,sure,0,-1,-1,0,0.0,18.746776999999998,0.0,True,209,0.09175810690130604,48,54,3.7543209250843446,64,67,1.293566369156906,2.460754555927439,3.7543209250843446,0.003805440587164603,AUTO_KEEP
beta,beta_D,2024-04-21,unsure,0,-1,-1,0,0.0,50.40950300000001,0.0,True,188,0.09276940746333562,29,60,7.030357510623174,61,68,0.1147455461789629,6.915611964444212,7.030357510623174,0.028052481629003305,AUTO_KEEP
beta,beta_D,2024-04-22,unsure,0,-1,-1,0,0.0,0.1175415,0.0,True,48,0.07704111857827911,56,59,4.094061899490658,29,36,0.24960386531143164,3.844458034179226,4.094061899490658,0.004960761804379941,AUTO_KEEP
beta,beta_D,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-04-24,sure,0,-1,-1,0,0.0,9.540363,0.0,True,48,0.08817370819913606,50,57,2.018993347304748,61,63,0.48292555285624594,1.5360677944485022,2.018993347304748,0.0006620138748845799,AUTO_KEEP
beta,beta_D,2024-04-25,unsure,0,-1,-1,0,0.0,0.38519,0.0,True,57,0.08632954906105272,58,61,3.240073470924248,27,31,2.7293269749879165,0.5107464959363313,3.240073470924248,0.002450150452751937,AUTO_KEEP
beta,beta_D,2024-04-26,sure,0,-1,-1,0,0.0,2.9566115,0.0,True,26,0.08188629052343721,36,38,1.7188702893003593,30,35,-2.4058627824156495,1.7188702893003593,1.7188702893003593,0.00044210320005579534,AUTO_KEEP
beta,beta_D,2024-04-27,sure,0,-1,-1,0,0.0,13.292381500000001,0.0,True,8,0.08254367914707128,25,31,1.0294726451902076,33,36,-1.1848396326742983,1.0294726451902076,1.0294726451902076,0.00014310760904073097,AUTO_KEEP
beta,beta_D,2024-04-28,unsure,0,-1,-1,0,0.0,5.6422935,0.0,True,13,0.0990774283762641,63,65,0.4589423949148472,59,62,0.21886232730305075,0.24008006761179643,0.4589423949148472,4.005689276942419e-05,AUTO_KEEP
beta,beta_D,2024-04-29,unsure,0,-1,-1,0,0.0,2.391146,0.0,True,8,0.07526634969875712,36,38,0.17611872455922734,60,62,-0.1772180544133454,0.17611872455922734,0.17611872455922734,1.744316337503838e-05,AUTO_KEEP
beta,beta_D,2024-04-30,sure,0,-1,-1,0,0.0,37.862937,0.0,True,131,0.12700401567030184,31,55,8.55419670775622,56,58,1.8878363843018093,6.666360323454412,8.55419670775622,0.053409116093740897,AUTO_KEEP
beta,beta_D,2024-05-01,sure,0,-1,-1,0,0.0,7.4030885,0.0,True,79,0.11908195725189463,61,63,0.8227174336843257,55,57,-0.28402711350025517,0.8227174336843257,0.8227174336843257,9.454815118479879e-05,AUTO_KEEP
beta,beta_D,2024-05-02,sure,0,-1,-1,0,0.0,11.436375,0.0,True,315,0.11166570715650481,35,39,2.920950989976822,46,51,1.3125355959974303,1.6084153939793915,2.920950989976822,0.0018128693020080943,AUTO_KEEP
beta,beta_D,2024-05-03,sure,0,-1,-1,0,0.0,2.9867345,0.0,True,310,0.08983211585534079,38,44,6.752738694164001,48,57,1.745589879444078,5.007148814719923,6.752738694164001,0.024579365262342428,AUTO_KEEP
beta,beta_D,2024-05-04,sure,0,-1,-1,0,0.0,3.5912089999999997,0.0,True,167,0.09684906922895298,39,44,5.369303107924513,48,52,2.0540548291702407,3.3152482787542725,5.369303107924513,0.011666694935107547,AUTO_KEEP
beta,beta_D,2024-05-05,sure,0,-1,-1,0,0.0,45.23367700000001,0.0,True,149,0.1263175774837868,24,42,14.510152192189535,46,48,2.3604975194533186,12.149654672736217,14.510152192189535,0.2678393601787307,AUTO_KEEP
beta,beta_D,2024-05-06,sure,0,-1,-1,0,0.0,6.4238885,0.0,True,107,0.10214712896411093,56,58,0.4626703766758281,42,47,0.2202395328052212,0.2424308438706069,0.4626703766758281,4.0453213614943483e-05,AUTO_KEEP
beta,beta_D,2024-05-07,sure,1,47,49,3,2.4630235,19.439305,0.0,True,147,0.12577067337858683,30,37,4.230488856085669,44,49,4.010100565083057,0.22038829100261204,4.230488856085669,0.0054903488200391,AUTO_KEEP
beta,beta_D,2024-05-08,sure,0,-1,-1,0,0.0,26.526097499999995,0.0,True,313,0.13138218204532848,60,71,10.318333174822413,49,51,1.7203240185056314,8.598009156316781,10.318333174822413,0.09786569378705551,AUTO_KEEP
beta,beta_D,2024-05-09,unsure,0,-1,-1,0,0.0,1.5030090000000003,0.0,True,231,0.14190195343932555,38,56,3.6592607919197446,57,60,0.3815720916858838,3.2776887002338606,3.6592607919197446,0.003521179781625181,AUTO_KEEP
beta,beta_D,2024-05-10,sure,0,-1,-1,0,0.0,36.4600165,0.0,True,204,0.12099461323436955,33,53,11.707528855415543,56,61,2.0437631694279803,9.663765685987563,11.707528855415543,0.14498118954345646,AUTO_KEEP
beta,beta_D,2024-05-11,sure,0,-1,-1,0,0.0,98.3779015,0.0,True,94,0.1415387226723861,24,63,11.744504529790921,-1,-1,0.0,11.744504529790921,11.744504529790921,0.14637628718043075,AUTO_KEEP
beta,beta_D,2024-05-12,sure,0,-1,-1,0,0.0,40.726724999999995,0.0,True,120,0.10251580157661788,34,54,12.912725994257174,57,59,1.2480622038417726,11.664663790415402,12.912725994257174,0.19388744777227065,AUTO_KEEP
beta,beta_D,2024-05-13,sure,0,-1,-1,0,0.0,14.245836,0.0,True,171,0.10645851518489646,57,63,4.106109312268214,29,39,3.7733524845107254,0.3327568277574886,4.106109312268214,0.005005950727631669,AUTO_KEEP
beta,beta_D,2024-05-14,unsure,0,-1,-1,0,0.0,14.721611,0.0,True,2,0.11454490259571326,30,37,0.17813583667709798,-1,-1,0.0,0.17813583667709798,0.17813583667709798,1.755886164326315e-05,AUTO_KEEP
beta,beta_D,2024-05-15,unsure,0,-1,-1,0,0.0,14.1124,0.0,True,3,0.1350500545112796,30,38,0.920751714016543,58,60,0.0,0.920751714016543,0.920751714016543,0.0001157234565044212,AUTO_KEEP
beta,beta_D,2024-05-16,unsure,1,44,48,5,3.2838510000000003,3.7196309999999997,3.2838510000000003,True,41,0.08409987609043679,38,48,2.1946036284440305,34,37,0.23140856405500954,1.963195064389021,2.1946036284440305,0.0008232474340206141,AUTO_KEEP
beta,beta_D,2024-05-17,sure,0,-1,-1,0,0.0,5.998706,0.0,True,14,0.10563990156607073,35,38,3.5954682975315433,39,44,-0.7477791069299696,3.5954682975315433,3.5954682975315433,0.0033393997929783165,AUTO_KEEP
beta,beta_D,2024-05-18,sure,0,-1,-1,0,0.0,2.2566195000000002,0.0,True,64,0.09978072053779341,44,46,0.8078008775064348,41,43,0.0,0.8078008775064348,0.8078008775064348,9.159798977524281e-05,AUTO_KEEP
beta,beta_D,2024-05-19,unsure,0,-1,-1,0,0.0,0.3710695,0.0,True,22,0.12879706067373276,44,47,0.6306176080302973,36,38,0.501928428313893,0.12868917971640437,0.6306176080302973,6.152689005694777e-05,AUTO_KEEP
