cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2023-10-24,unsure,1,43,55,13,1.7367205000000003,1.6198785000000002,1.3218870000000003,True,1176,0.20434530165707354,46,58,5.129622702547607,44,44,-1.843216163920767,5.129622702547607,5.129622702547607,0.8557288865345687,AUTO_CORRECT
beta,beta_E,2023-10-25,unsure,1,48,61,14,3.6494194999999996,4.01041,3.6494194999999996,True,1176,0.3308357373601396,46,61,6.5449009501516295,62,62,-1.962414276301841,6.5449009501516295,6.5449009501516295,0.9292050406404423,AUTO_CORRECT
beta,beta_E,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32015485579545455,-1,-1,0.0,47,47,-2.3059611367114656,,-2.3059611367114656,5.9825498326305165e-05,AUTO_KEEP
beta,beta_E,2023-10-27,sure,0,-1,-1,0,0.0,0.8596905,0.0,True,1176,0.49345210284964924,44,44,0.3633218212998746,62,62,-0.7313211022725892,0.3633218212998746,0.3633218212998746,0.018574612456562466,AUTO_KEEP
beta,beta_E,2023-10-28,unsure,1,55,60,6,1.4902035,2.602035,1.4902035,True,1176,0.2603431893709063,53,63,1.7263273664703875,50,50,-1.3762423632425873,1.7263273664703875,1.7263273664703875,0.21124643604084084,AUTO_KEEP
beta,beta_E,2023-10-29,unsure,1,48,58,11,2.5762625000000003,3.586268,2.5762625000000003,True,1176,0.15636125526140532,44,60,5.543098291839327,62,62,-1.2830150399010996,5.543098291839327,5.543098291839327,0.883895282860321,AUTO_CORRECT
beta,beta_E,2023-10-30,unsure,0,-1,-1,0,0.0,1.535519,0.0,True,1176,0.32369831095125257,44,56,3.7175343136082653,57,57,-1.0836744574397774,3.7175343136082653,3.7175343136082653,0.6854853137961001,UNCERTAIN
beta,beta_E,2023-10-31,unsure,0,-1,-1,0,0.0,4.5497274999999995,0.0,True,1176,0.24180875204337315,43,60,3.189901725961336,61,61,-1.9881176819923359,3.189901725961336,3.189901725961336,0.580688101872111,UNCERTAIN
beta,beta_E,2023-11-01,sure,0,-1,-1,0,0.0,0.296849,0.0,True,1176,0.35520963588679066,57,57,1.623228910887715,61,62,1.1126993823923048,0.5105295284954101,1.623228910887715,0.18773106146973378,AUTO_KEEP
beta,beta_E,2023-11-02,unsure,0,-1,-1,0,0.0,1.3223530000000001,0.0,True,1176,0.2657465942554662,54,61,4.623657137933795,46,48,3.4145908992584277,1.209066238675367,4.623657137933795,0.8101313400068518,AUTO_CORRECT
beta,beta_E,2023-11-03,sure,0,-1,-1,0,0.0,0.265237,0.0,True,1176,0.27194771594794087,54,55,3.4842927245564033,57,58,2.295124800075527,1.1891679244808762,3.4842927245564033,0.6422689181495592,UNCERTAIN
beta,beta_E,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2965799294039293,-1,-1,0.0,62,62,-0.7076672989489485,,-0.7076672989489485,0.0007473415980329248,AUTO_KEEP
beta,beta_E,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3280276522505279,-1,-1,0.0,59,59,-2.8059866139038565,,-2.8059866139038565,3.491544174556151e-05,AUTO_KEEP
beta,beta_E,2023-11-06,sure,0,-1,-1,0,0.0,0.1379925,0.0,True,1176,0.318766633783941,45,45,1.8143849951970157,44,44,1.207992418387167,0.6063925768098486,1.8143849951970157,0.23220773168986886,AUTO_KEEP
beta,beta_E,2023-11-07,unsure,1,50,59,10,1.9411634999999998,2.1462675,1.9411634999999998,True,1176,0.2926661555742536,48,59,5.356406982241657,43,44,2.293275256076721,3.0631317261649356,5.356406982241657,0.8720454247732399,AUTO_CORRECT
beta,beta_E,2023-11-08,sure,0,-1,-1,0,0.0,0.787968,0.0,True,1176,0.2655554510281384,59,60,2.4952280080256686,57,57,2.437868237469357,0.057359770556311584,2.4952280080256686,0.40914181010837525,UNCERTAIN
beta,beta_E,2023-11-09,unsure,0,-1,-1,0,0.0,2.0363245,0.0,True,1176,0.32522695743007013,50,58,2.5724004848655935,48,48,-0.8210553477088459,2.5724004848655935,2.5724004848655935,0.42947023469635337,UNCERTAIN
beta,beta_E,2023-11-10,unsure,1,47,58,12,2.3106695000000004,3.060004,2.3106695000000004,True,1176,0.1398147857750578,44,60,5.405413742639124,43,43,-0.8956947874964838,5.405413742639124,5.405413742639124,0.8752864159935677,AUTO_CORRECT
beta,beta_E,2023-11-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3174572273781777,-1,-1,0.0,59,59,-1.7294833560812237,,-1.7294833560812237,0.00012446201067349154,AUTO_KEEP
beta,beta_E,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30168245051948084,-1,-1,0.0,53,53,-1.2806379793739517,,-1.2806379793739517,0.00024734662327196075,AUTO_KEEP
beta,beta_E,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21649265424913633,-1,-1,0.0,61,63,-0.07660604581782836,,-0.07660604581782836,0.004344810143140361,AUTO_KEEP
beta,beta_E,2023-11-14,unsure,1,45,58,14,2.855484,3.1239429999999997,2.855484,True,1176,0.2912941861251799,45,60,7.67825627159762,42,43,-1.3548873920436981,7.67825627159762,7.67825627159762,0.9572882569369061,AUTO_CORRECT
beta,beta_E,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28349970683866754,-1,-1,0.0,41,48,-0.40787581468442974,,-0.40787581468442974,0.0015621408511244086,AUTO_KEEP
beta,beta_E,2023-11-16,unsure,0,-1,-1,0,0.0,1.2955780000000003,0.0,True,1176,0.287929494091415,47,58,4.320318052809665,43,43,1.286299784313075,3.0340182684965904,4.320318052809665,0.7753648231122413,AUTO_CORRECT
beta,beta_E,2023-11-17,unsure,0,-1,-1,0,0.0,0.496108,0.0,True,1176,0.2436032217996491,55,56,6.3910741770361215,50,50,0.7761175217914695,5.614956655244652,6.3910741770361215,0.9238456261691458,AUTO_CORRECT
beta,beta_E,2023-11-18,unsure,1,45,61,17,4.7310715000000005,4.2683655,4.105143,True,1176,0.1979544291487496,48,62,7.1473884072850495,43,45,1.8045999837938578,5.342788423491192,7.1473884072850495,0.9462560076237468,AUTO_CORRECT
beta,beta_E,2023-11-19,unsure,1,44,58,15,2.603739999999999,2.7671855,2.603739999999999,True,1176,0.1748938340500077,43,58,5.865361029808064,61,61,-1.7665563872883348,5.865361029808064,5.865361029808064,0.9014703883527077,AUTO_CORRECT
beta,beta_E,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3210952551431081,-1,-1,0.0,51,51,-2.8050212808807515,,-2.8050212808807515,3.494932111389278e-05,AUTO_KEEP
beta,beta_E,2023-11-21,sure,0,-1,-1,0,0.0,0.16752,0.0,True,1176,0.25560877882226496,60,60,1.5067055227207113,55,57,0.20807533785894786,1.2986301848617634,1.5067055227207113,0.1626629409148901,AUTO_KEEP
beta,beta_E,2023-11-22,sure,0,-1,-1,0,0.0,1.7413985,0.0,True,1176,0.28602081185578854,44,54,2.9166372468311814,55,55,-1.4159463950609452,2.9166372468311814,2.9166372468311814,0.5169258982209377,UNCERTAIN
beta,beta_E,2023-11-23,sure,0,-1,-1,0,0.0,0.6275795,0.0,True,1176,0.2719255986026168,56,58,2.4470456828236795,44,45,-0.22218974835610458,2.4470456828236795,2.4470456828236795,0.39637604687555006,UNCERTAIN
beta,beta_E,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2310609991314969,-1,-1,0.0,42,42,-1.2009173141031393,,-1.2009173141031393,0.00028338243798955954,AUTO_KEEP
beta,beta_E,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17560568875816163,-1,-1,0.0,61,61,-2.912830953556382,,-2.912830953556382,3.1408439035262675e-05,AUTO_KEEP
beta,beta_E,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25796901325489685,-1,-1,0.0,62,62,-1.046639848421492,,-1.046639848421492,0.0003741199990609905,AUTO_KEEP
beta,beta_E,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2509836755032646,-1,-1,0.0,44,55,-1.1448173737295126,,-1.1448173737295126,0.0003127766014176292,AUTO_KEEP
beta,beta_E,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21685927050686615,-1,-1,0.0,62,62,-1.6740572555632616,,-1.6740572555632616,0.00013461657285804288,AUTO_KEEP
beta,beta_E,2023-11-29,sure,0,-1,-1,0,0.0,0.664345,0.0,True,1176,0.3183181815435052,47,47,0.2185386997887878,59,59,-0.2541822786632761,0.2185386997887878,0.2185386997887878,0.012170704775870657,AUTO_KEEP
beta,beta_E,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3117267940948061,-1,-1,0.0,60,60,-1.0212756614961884,,-1.0212756614961884,0.00039238321730487716,AUTO_KEEP
beta,beta_E,2023-12-01,sure,0,-1,-1,0,0.0,1.967004,0.0,True,1176,0.2909884884099032,43,51,3.16215029200018,59,61,-0.36789270707312954,3.16215029200018,3.16215029200018,0.5744889945686376,UNCERTAIN
beta,beta_E,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20174673859938874,-1,-1,0.0,55,55,-1.847077200177993,,-1.847077200177993,0.00010592624225316062,AUTO_KEEP
beta,beta_E,2023-12-03,sure,0,-1,-1,0,0.0,1.2953989999999997,0.0,True,1176,0.23133204490332382,45,57,1.9724579498546257,44,44,-1.4480975598689731,1.9724579498546257,1.9724579498546257,0.2715145704069488,AUTO_KEEP
beta,beta_E,2023-12-04,sure,0,-1,-1,0,0.0,1.0926095,0.0,True,1176,0.2522518406984364,52,56,3.9815546000514823,58,61,1.4589779868023123,2.52257661324917,3.9815546000514823,0.7285554815847546,AUTO_CORRECT
beta,beta_E,2023-12-05,sure,0,-1,-1,0,0.0,2.5458939999999997,0.0,True,1176,0.31080215382842535,43,57,0.9177917992210698,42,42,-1.6401030887965573,0.9177917992210698,0.9177917992210698,0.06522570215345884,AUTO_KEEP
beta,beta_E,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3237015354304038,-1,-1,0.0,60,60,-1.7136699236883264,,-1.7136699236883264,0.00012725763443668857,AUTO_KEEP
beta,beta_E,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23540726823142677,-1,-1,0.0,56,56,-0.9619209255490693,,-0.9619209255490693,0.0004397248309019042,AUTO_KEEP
beta,beta_E,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23408471672932585,-1,-1,0.0,45,45,-2.461685885148589,,-2.461685885148589,5.0171807453384955e-05,AUTO_KEEP
beta,beta_E,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1946125302218933,-1,-1,0.0,55,55,-2.4961583199921096,,-2.4961583199921096,4.830660551062567e-05,AUTO_KEEP
beta,beta_E,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22205534718934938,-1,-1,0.0,58,58,-1.9615484344297343,,-1.9615484344297343,9.11074295589846e-05,AUTO_KEEP
beta,beta_E,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21979123302315262,-1,-1,0.0,46,46,-2.295588351356977,,-2.295588351356977,6.054861592863631e-05,AUTO_KEEP
beta,beta_E,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1663258391631448,-1,-1,0.0,46,46,-1.8402980066109307,,-1.8402980066109307,0.0001068960633086599,AUTO_KEEP
beta,beta_E,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1589109999999998,-1,-1,0.0,52,52,-1.3676399831008523,,-1.3676399831008523,0.00021436474843731433,AUTO_KEEP
beta,beta_E,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19892305105781105,-1,-1,0.0,61,61,-2.6155510438005383,,-2.6155510438005383,4.248639462292685e-05,AUTO_KEEP
beta,beta_E,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3263901530149349,-1,-1,0.0,49,49,-2.111178663915923,,-2.111178663915923,7.54596923808505e-05,AUTO_KEEP
beta,beta_E,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19833700687869804,-1,-1,0.0,40,40,-3.297412417260713,,-3.297412417260713,2.1946960488069463e-05,AUTO_KEEP
beta,beta_E,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1950097753310791,-1,-1,0.0,50,51,-1.4002243947314374,,-1.4002243947314374,0.00020345169944316983,AUTO_KEEP
beta,beta_E,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24650293721506067,-1,-1,0.0,53,53,-1.5617000130888232,,-1.5617000130888232,0.00015862324153002804,AUTO_KEEP
beta,beta_E,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2725197789201186,-1,-1,0.0,64,64,-2.8791116401584818,,-2.8791116401584818,3.2465161446754716e-05,AUTO_KEEP
beta,beta_E,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17654945705128178,-1,-1,0.0,55,55,-3.7729626038446424,,-3.7729626038446424,1.4692648906890094e-05,AUTO_KEEP
beta,beta_E,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18859899999999996,-1,-1,0.0,62,62,-1.4488779211456297,,-1.4488779211456297,0.00018842790718718102,AUTO_KEEP
beta,beta_E,2023-12-22,unsure,0,-1,-1,0,0.0,0.7392245,0.0,True,1176,0.31779901617187,52,56,3.1484544917238755,46,49,2.5490551241386927,0.5993993675851828,3.1484544917238755,0.571405543015646,UNCERTAIN
beta,beta_E,2023-12-23,sure,0,-1,-1,0,0.0,2.982066,0.0,True,1176,0.21054956444719153,46,57,1.820238521256929,42,42,-0.9303987440251971,1.820238521256929,1.820238521256929,0.2336270608729229,AUTO_KEEP
beta,beta_E,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22172603372710586,-1,-1,0.0,62,62,-1.4716417249587417,,-1.4716417249587417,0.0001818795692367122,AUTO_KEEP
beta,beta_E,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27735429377411425,-1,-1,0.0,41,41,-1.5225925165729033,,-1.5225925165729033,0.00016823171381981367,AUTO_KEEP
beta,beta_E,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2068782583730151,-1,-1,0.0,55,55,-1.3154295211533396,,-1.3154295211533396,0.00023343819459886449,AUTO_KEEP
beta,beta_E,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1948466094989323,-1,-1,0.0,42,42,-1.7155552395706808,,-1.7155552395706808,0.00012692020276386116,AUTO_KEEP
beta,beta_E,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3343845634163003,-1,-1,0.0,61,61,-1.9401691177964213,,-1.9401691177964213,9.366629202046966e-05,AUTO_KEEP
beta,beta_E,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15151558346153848,-1,-1,0.0,39,39,-1.895834278630613,,-1.895834278630613,9.926826924113382e-05,AUTO_KEEP
beta,beta_E,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22120400000000018,-1,-1,0.0,45,45,-1.3046328808163101,,-1.3046328808163101,0.0002376462731689302,AUTO_KEEP
beta,beta_E,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20729430735301602,-1,-1,0.0,51,51,-3.665325535188409,,-3.665325535188409,1.6031534061250477e-05,AUTO_KEEP
beta,beta_E,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22167780645777668,-1,-1,0.0,65,65,-1.8172630106452965,,-1.8172630106452965,0.00011027625126721961,AUTO_KEEP
beta,beta_E,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1922049428138104,-1,-1,0.0,45,45,-1.8656461041274475,,-1.8656461041274475,0.00010332605645584733,AUTO_KEEP
beta,beta_E,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23108696625714487,-1,-1,0.0,61,61,-2.428345241780144,,-2.428345241780144,5.2063021299484196e-05,AUTO_KEEP
beta,beta_E,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1643560200063483,-1,-1,0.0,54,54,-2.1869652969622915,,-2.1869652969622915,6.882616530192583e-05,AUTO_KEEP
beta,beta_E,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2937696897222217,-1,-1,0.0,49,51,-0.6472891637174948,,-0.6472891637174948,0.0008575217254246345,AUTO_KEEP
beta,beta_E,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22886790807843838,-1,-1,0.0,41,41,-1.9100433622196369,,-1.9100433622196369,9.742793386115632e-05,AUTO_KEEP
beta,beta_E,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30231322641997416,-1,-1,0.0,44,44,-1.6344334435314491,,-1.6344334435314491,0.00014252282816740712,AUTO_KEEP
beta,beta_E,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25622809863174734,-1,-1,0.0,53,53,-2.067757129465196,,-2.067757129465196,7.962539092611616e-05,AUTO_KEEP
beta,beta_E,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19972080289206318,-1,-1,0.0,60,60,-1.937438544204856,,-1.937438544204856,9.39996069796079e-05,AUTO_KEEP
beta,beta_E,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22572924053846144,-1,-1,0.0,48,48,-2.192529695610099,,-2.192529695610099,6.836866045107644e-05,AUTO_KEEP
beta,beta_E,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23991572287151364,-1,-1,0.0,43,43,-2.4196948101406135,,-2.4196948101406135,5.2568339360138754e-05,AUTO_KEEP
beta,beta_E,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2502736602716258,-1,-1,0.0,41,41,-1.729106553314093,,-1.729106553314093,0.0001245277186806331,AUTO_KEEP
beta,beta_E,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23465216329599858,-1,-1,0.0,53,53,-3.1917503578147812,,-3.1917503578147812,2.4138557689702e-05,AUTO_KEEP
beta,beta_E,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2663174513243165,-1,-1,0.0,50,50,-2.099003729907961,,-2.099003729907961,7.659939453663894e-05,AUTO_KEEP
beta,beta_E,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3157962425979157,-1,-1,0.0,46,46,-1.4631481730157774,,-1.4631481730157774,0.0001842887725067069,AUTO_KEEP
beta,beta_E,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23664334041384905,-1,-1,0.0,48,48,-1.4553965127789439,,-1.4553965127789439,0.00018652277297829568,AUTO_KEEP
beta,beta_E,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2780312951692032,-1,-1,0.0,45,45,-1.8338842956061785,,-1.8338842956061785,0.00010782393253952378,AUTO_KEEP
beta,beta_E,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.3093533963243189,-1,-1,0.0,55,55,-2.5015928127731355,,-2.5015928127731355,4.802059323420862e-05,AUTO_KEEP
beta,beta_E,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,8.03130184579004e-09,-1,-1,0.0,68,68,-2.606267737720946,,-2.606267737720946,4.2906067736792384e-05,AUTO_KEEP
beta,beta_E,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2821828577739005,-1,-1,0.0,48,48,-1.6650729488213933,,-1.6650729488213933,0.00013635973700518438,AUTO_KEEP
beta,beta_E,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24811984485487937,-1,-1,0.0,44,44,-3.616256824221189,,-3.616256824221189,1.669291254775391e-05,AUTO_KEEP
beta,beta_E,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22995041953827844,-1,-1,0.0,50,50,-1.1817458269462882,,-1.1817458269462882,0.00029301934082988666,AUTO_KEEP
beta,beta_E,2024-01-23,sure,0,-1,-1,0,0.0,0.3840725,0.0,True,1176,0.26642829717807803,59,59,1.4833389631369829,61,61,-0.7569730422848906,1.4833389631369829,1.4833389631369829,0.15784446871027583,AUTO_KEEP
beta,beta_E,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2750753493043092,-1,-1,0.0,44,44,-2.4585206781429814,,-2.4585206781429814,5.034758686652696e-05,AUTO_KEEP
beta,beta_E,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24237032400676206,-1,-1,0.0,61,61,-2.713305907476022,,-2.713305907476022,3.836649245308559e-05,AUTO_KEEP
beta,beta_E,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21180499606409953,-1,-1,0.0,34,34,-2.530956752419048,,-2.530956752419048,4.6511612323315454e-05,AUTO_KEEP
beta,beta_E,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1833132020666577,-1,-1,0.0,70,70,-2.958094571970015,,-2.958094571970015,3.0057192461105454e-05,AUTO_KEEP
beta,beta_E,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.195309896790123,-1,-1,0.0,45,45,-1.6633233433968961,,-1.6633233433968961,0.0001367025072150713,AUTO_KEEP
beta,beta_E,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1509024807539241,-1,-1,0.0,49,49,-2.6684323086324935,,-2.6684323086324935,4.019203958476477e-05,AUTO_KEEP
beta,beta_E,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27505797181075575,-1,-1,0.0,47,47,-2.4488143037689674,,-2.4488143037689674,5.089149577425681e-05,AUTO_KEEP
beta,beta_E,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29173500216863424,-1,-1,0.0,39,39,-2.2128059048866575,,-2.2128059048866575,6.673366726908464e-05,AUTO_KEEP
beta,beta_E,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3687616272754708,-1,-1,0.0,43,43,-1.432403399643371,,-1.432403399643371,0.00019335335307839395,AUTO_KEEP
beta,beta_E,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2151449167724353,-1,-1,0.0,39,39,-2.7803563062550456,,-2.7803563062550456,3.582920650696801e-05,AUTO_KEEP
beta,beta_E,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16687720453703658,-1,-1,0.0,61,61,-2.1451747073208476,,-2.1451747073208476,7.238861687441436e-05,AUTO_KEEP
beta,beta_E,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1890649327635323,-1,-1,0.0,54,54,-2.004787115777567,,-2.004787115777567,8.619611766967104e-05,AUTO_KEEP
beta,beta_E,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17035785436730766,-1,-1,0.0,44,44,-2.296368190993381,,-2.296368190993381,6.049386899301781e-05,AUTO_KEEP
beta,beta_E,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24445694372329108,-1,-1,0.0,39,39,-2.6415464031645097,,-2.6415464031645097,4.133845385479877e-05,AUTO_KEEP
beta,beta_E,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3074114458255286,-1,-1,0.0,51,51,-2.2781225002193928,,-2.2781225002193928,6.17913099706005e-05,AUTO_KEEP
beta,beta_E,2024-02-08,unsure,0,-1,-1,0,0.0,0.2230025,0.0,True,1176,0.2958436151445243,55,55,1.943421559001665,56,56,-0.4474233963408313,1.943421559001665,1.943421559001665,0.26415471873089275,AUTO_KEEP
beta,beta_E,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29818506927773125,-1,-1,0.0,54,54,-1.3469845245570962,,-1.3469845245570962,0.0002216665532369004,AUTO_KEEP
beta,beta_E,2024-02-10,unsure,0,-1,-1,0,0.0,0.273014,0.0,True,1176,0.330456007259345,49,49,0.5193743755623594,48,48,-0.6765912639665268,0.5193743755623594,0.5193743755623594,0.027845475520924277,AUTO_KEEP
beta,beta_E,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18861318765800306,-1,-1,0.0,41,41,-2.8413463188373194,,-2.8413463188373194,3.370250916180975e-05,AUTO_KEEP
beta,beta_E,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3137469035203573,-1,-1,0.0,46,47,-0.659614500343142,,-0.659614500343142,0.0008334462266355088,AUTO_KEEP
beta,beta_E,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2553878729971366,-1,-1,0.0,66,66,-2.3656729121605617,,-2.3656729121605617,5.5868085253318356e-05,AUTO_KEEP
beta,beta_E,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23407583322844516,-1,-1,0.0,60,60,-1.9290608698548601,,-1.9290608698548601,9.503163213376175e-05,AUTO_KEEP
beta,beta_E,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2604053639880961,-1,-1,0.0,53,53,-2.847656521025423,,-2.847656521025423,3.349167240336367e-05,AUTO_KEEP
beta,beta_E,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25780216364997166,-1,-1,0.0,55,57,-0.8943743205883464,,-0.8943743205883464,0.0005027248424380677,AUTO_KEEP
beta,beta_E,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1377750591420117,-1,-1,0.0,48,48,-2.454631441576859,,-2.454631441576859,5.0564640384201524e-05,AUTO_KEEP
beta,beta_E,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21462289991546868,-1,-1,0.0,40,40,-1.7082095370242463,,-1.7082095370242463,0.00012824133412661507,AUTO_KEEP
beta,beta_E,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27906573593207895,-1,-1,0.0,42,42,-2.599944675744622,,-2.599944675744622,4.3194913227047735e-05,AUTO_KEEP
beta,beta_E,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30524799999999974,-1,-1,0.0,54,54,-2.256679991146027,,-2.256679991146027,6.336128199159248e-05,AUTO_KEEP
beta,beta_E,2024-02-21,sure,0,-1,-1,0,0.0,0.298347,0.0,True,1176,0.17903138336010205,54,54,0.04209075717840585,53,53,-1.3526630315055845,0.04209075717840585,0.04209075717840585,0.006729130646497833,AUTO_KEEP
beta,beta_E,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014008779697326,-1,-1,0.0,50,50,-1.6295794618516735,,-1.6295794618516735,0.00014353120484884762,AUTO_KEEP
beta,beta_E,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29194100000000045,-1,-1,0.0,59,59,-3.4343087912270884,,-3.4343087912270884,1.9467225186247414e-05,AUTO_KEEP
