cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-09-23,sure,1,40,55,16,5.0692255,6.1106574999999985,5.0692255,True,0.3801300935338885,38,58,20.57019490131501,37,37,-11.785792675497122,20.57019490131501,20.57019490131501,0.10343420881312457,AUTO_KEEP
beta,beta_E,2024-09-24,unsure,0,-1,-1,0,0.0,1.072065,0.0,True,0.3038557814107383,45,48,20.82950643649303,39,43,4.853134912195972,15.976371524297058,20.82950643649303,0.10453655024077513,AUTO_KEEP
beta,beta_E,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3075528518921615,-1,-1,0.0,59,59,-17.133143619698885,,-17.133143619698885,0.0003128837295289391,AUTO_KEEP
beta,beta_E,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21897867223689715,-1,-1,0.0,24,24,-3833.9289340263385,,-3833.9289340263385,1.5607882449661722e-06,AUTO_KEEP
beta,beta_E,2024-09-27,sure,0,-1,-1,0,0.0,0.2009235,0.0,True,0.2740527625420972,53,53,23.98250170278779,49,49,-11.472571084582688,23.98250170278779,23.98250170278779,0.11771669252146504,AUTO_KEEP
beta,beta_E,2024-09-28,sure,0,-1,-1,0,0.0,1.630843,0.0,True,0.2855209328705044,46,47,17.285907772670594,54,56,9.684863268790709,7.601044503879885,17.285907772670594,0.08922163220926399,AUTO_KEEP
beta,beta_E,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4451706847972563,-1,-1,0.0,47,47,-5.719641973993379,,-5.719641973993379,0.0008355992062232429,AUTO_KEEP
beta,beta_E,2024-09-30,sure,0,-1,-1,0,0.0,0.6340684999999999,0.0,True,0.2759447789513949,53,55,20.000624429023098,52,52,-52.9730937087195,20.000624429023098,20.000624429023098,0.10100292582814197,AUTO_KEEP
beta,beta_F,2023-10-01,sure,1,39,59,21,6.289676,6.3979005,6.259861000000001,True,0.028333661752312223,40,60,1513.2435023400387,39,39,-67.1271782643357,1513.2435023400387,1513.2435023400387,0.8526008127260452,AUTO_CORRECT
beta,beta_F,2023-10-02,sure,1,39,64,26,10.658316,10.629173999999999,10.629173999999999,True,0.038711383415923395,39,63,2107.7766361114527,64,64,-28.69265129785826,2107.7766361114527,2107.7766361114527,0.8818774696951411,AUTO_CORRECT
beta,beta_F,2023-10-03,sure,1,37,62,26,11.4087805,11.3345075,11.3345075,True,0.05328323549233693,37,61,1138.4321388617411,62,62,-59.637412549640885,1138.4321388617411,1138.4321388617411,0.8228864879465144,AUTO_CORRECT
beta,beta_F,2023-10-04,unsure,1,37,52,16,3.2843834999999997,3.877917,3.2843834999999997,True,0.05245796075127718,36,55,485.74913191208776,57,57,-218.50882766730183,485.74913191208776,485.74913191208776,0.7069648891394171,AUTO_CORRECT
beta,beta_F,2023-10-05,sure,1,37,66,30,18.191566999999996,16.159177500000002,16.159177500000002,True,0.04645460977843219,37,59,2445.094314291047,62,65,71.94564967207968,2373.1486646189674,2445.094314291047,0.8932771000753892,AUTO_CORRECT
beta,beta_F,2023-10-06,sure,1,37,60,24,10.9260625,8.9232825,8.9232825,True,0.047601404856445706,38,53,1826.8798787234414,37,37,-30.242396340866506,1826.8798787234414,1826.8798787234414,0.8699126474755811,AUTO_CORRECT
beta,beta_F,2023-10-07,sure,0,-1,-1,0,0.0,0.0861135,0.0,True,0.03752656545928468,52,52,200.42419538456932,45,45,-11.747038632008191,200.42419538456932,200.42419538456932,0.550043960121448,UNCERTAIN
beta,beta_F,2023-10-08,sure,1,48,66,19,6.9720675000000005,6.773174,6.69036,True,0.053842108075118134,47,63,597.7996827808785,38,45,78.7075440607118,519.0921387201666,597.7996827808785,0.7389116589082844,AUTO_CORRECT
beta,beta_F,2023-10-09,sure,1,38,67,30,18.993105500000002,18.993105500000002,18.993105500000002,True,0.042862964458252995,38,67,3604.8206478613833,37,37,-23.9342360213301,3604.8206478613833,3604.8206478613833,0.9186137263036339,AUTO_CORRECT
beta,beta_F,2023-10-10,sure,1,38,64,27,8.689570999999999,8.626107999999999,8.626107999999999,True,0.02886495951172119,38,63,2253.8702283806297,65,65,-123.85961043965816,2253.8702283806297,2253.8702283806297,0.8871487607602254,AUTO_CORRECT
beta,beta_F,2023-10-11,sure,1,40,66,27,11.0811765,11.034864500000001,11.034864500000001,True,0.0348974741046848,41,66,2372.2820244623554,39,39,-79.9766564023559,2372.2820244623554,2372.2820244623554,0.8910369917546681,AUTO_CORRECT
beta,beta_F,2023-10-12,sure,1,36,65,30,17.205979000000003,17.085372500000002,17.085372500000002,True,0.04389090556083808,37,64,2708.8087061025612,36,36,-50.71004214919339,2708.8087061025612,2708.8087061025612,0.9005677718028744,AUTO_CORRECT
beta,beta_F,2023-10-13,sure,1,36,67,32,21.041597,20.948216,20.948216,True,0.051502955462893185,37,66,2849.8729758648988,36,36,-21.037142595006305,2849.8729758648988,2849.8729758648988,0.9040146414042345,AUTO_CORRECT
beta,beta_F,2023-10-14,sure,1,37,66,30,16.9816645,16.863872,16.863872,True,0.04900058006800423,38,65,2297.3313358821447,37,37,-44.523618303495184,2297.3313358821447,2297.3313358821447,0.8886130568170801,AUTO_CORRECT
beta,beta_F,2023-10-15,sure,1,38,65,28,14.791442499999999,14.946717,14.7440115,True,0.040205425689237684,36,64,2914.0671779138906,65,65,-60.448126462604534,2914.0671779138906,2914.0671779138906,0.9054931247944873,AUTO_CORRECT
beta,beta_F,2023-10-16,sure,1,36,59,24,11.3763185,11.122151000000002,11.122151000000002,True,0.03426107866399408,36,56,3554.8549672779855,58,62,97.34235337995337,3457.512613898032,3554.8549672779855,0.9178062939639778,AUTO_CORRECT
beta,beta_F,2023-10-17,sure,1,36,53,18,8.838405999999999,13.708835000000004,8.738539999999999,True,0.045313836357691706,37,67,1245.4843041984761,36,36,-192.64032998794943,1245.4843041984761,1245.4843041984761,0.8327461432501623,AUTO_CORRECT
beta,beta_F,2023-10-18,sure,1,43,66,24,6.1145205,6.846178,6.1145205,True,0.050488116484214585,43,69,364.59738029118284,40,41,50.884109926603756,313.7132703645791,364.59738029118284,0.6592960633065434,UNCERTAIN
beta,beta_F,2023-10-19,sure,1,49,68,20,8.003155000000001,7.887659,7.887659,True,0.04805034897936955,50,67,1256.1916946173046,47,48,5.819655645320926,1250.3720389719838,1256.1916946173046,0.8336620410689828,AUTO_CORRECT
beta,beta_F,2023-10-20,sure,1,36,65,30,18.416688,18.416688,18.416688,True,0.05074025197967402,36,65,2333.8445835744938,66,66,-74.00680758179453,2333.8445835744938,2333.8445835744938,0.8898094680102331,AUTO_CORRECT
beta,beta_F,2023-10-21,sure,1,37,60,24,10.2670755,10.210452499999999,10.210452499999999,True,0.04148622440045502,38,60,1382.8637302123104,37,37,-63.5325083338597,1382.8637302123104,1382.8637302123104,0.8436675575054466,AUTO_CORRECT
beta,beta_F,2023-10-22,sure,1,38,60,23,7.0476659999999995,6.537554,6.537554,True,0.03034066228727239,38,56,2052.538090490742,58,58,-0.08121698526151404,2052.538090490742,2052.538090490742,0.879730298021446,AUTO_CORRECT
beta,beta_F,2023-10-23,sure,1,36,65,30,17.320222499999996,17.262740999999995,17.262740999999995,True,0.05187032068975905,36,64,2120.326722784518,65,65,-39.28205102784556,2120.326722784518,2120.326722784518,0.882352895409262,AUTO_CORRECT
beta,beta_F,2023-10-24,sure,1,35,63,29,16.748397,17.1417355,16.748397,True,0.04117602504550133,35,65,2881.3402362284523,34,34,-330.0920591897868,2881.3402362284523,2881.3402362284523,0.904746057560101,AUTO_CORRECT
beta,beta_F,2023-10-25,sure,1,37,63,27,13.727044500000002,13.8367725,13.727044500000002,True,0.05067022497045626,36,63,2024.7075427499237,64,64,-83.00062941445991,2024.7075427499237,2024.7075427499237,0.8786134586459818,AUTO_CORRECT
beta,beta_F,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.033226549148806184,-1,-1,0.0,47,47,-2689.526562492729,,-2689.526562492729,4.668697822233779e-05,AUTO_KEEP
beta,beta_F,2023-10-27,unsure,0,-1,-1,0,0.0,1.090101,0.0,True,0.04260958071196708,47,48,671.4140971224764,55,62,467.0455487910883,204.36854833138807,671.4140971224764,0.7557755895905408,AUTO_CORRECT
beta,beta_F,2023-10-28,unsure,0,-1,-1,0,0.0,7.151278,0.0,True,0.04510828245326293,37,64,402.9524523281656,66,66,-310.0967998900283,402.9524523281656,402.9524523281656,0.6763454952795778,UNCERTAIN
beta,beta_F,2023-10-29,sure,1,37,66,30,15.9579185,15.884896000000001,15.884896000000001,True,0.04136810740636698,38,65,3259.8577694822498,37,37,-16.828808250361632,3259.8577694822498,3259.8577694822498,0.9126299730291948,AUTO_CORRECT
beta,beta_F,2023-10-30,sure,1,35,65,31,19.1237945,19.074274999999997,19.074274999999997,True,0.027270624943694033,36,65,8722.597919093849,35,35,-134.68280448197493,8722.597919093849,8722.597919093849,0.9570731700887127,AUTO_CORRECT
beta,beta_F,2023-10-31,sure,1,42,65,24,14.819193,15.229852999999999,14.819193,True,0.044953403989111296,39,66,3203.74587283301,67,67,-275.5931782569307,3203.74587283301,3203.74587283301,0.9115576793470099,AUTO_CORRECT
beta,beta_F,2023-11-01,sure,1,38,60,23,5.219312,3.4919024999999992,3.4919024999999992,True,0.021501096392587238,47,59,3478.259698889863,39,45,1559.9260379401849,1918.3336609496782,3478.259698889863,0.9165316601560356,AUTO_CORRECT
beta,beta_F,2023-11-02,sure,1,36,67,32,10.444968500000002,9.150174999999999,9.150174999999999,True,0.027696989785819248,44,66,1982.3928148080388,41,42,134.84918300769496,1847.5436318003437,1982.3928148080388,0.876868017210661,AUTO_CORRECT
beta,beta_F,2023-11-03,sure,1,39,65,27,9.711282500000001,9.6414015,9.413751,True,0.0414735545167102,43,66,1742.0064619874695,38,38,68.68117605689584,1673.3252859305737,1742.0064619874695,0.8657105374459005,AUTO_CORRECT
beta,beta_F,2023-11-04,unsure,0,-1,-1,0,0.0,3.5863375000000004,0.0,True,0.04713204551653294,45,63,511.5050241945023,65,66,15.057012763436731,496.4480114310656,511.5050241945023,0.7151270352474806,AUTO_CORRECT
beta,beta_F,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05250701849810224,-1,-1,0.0,30,30,-1520.5051657705774,,-1520.5051657705774,7.243236889228778e-05,AUTO_KEEP
beta,beta_F,2023-11-06,sure,0,-1,-1,0,0.0,1.0522845,0.0,True,0.049976633553614924,51,56,194.56281939296207,37,42,30.872199958235697,163.6906194347264,194.56281939296207,0.5444062677206092,UNCERTAIN
beta,beta_F,2023-11-07,sure,1,35,65,31,12.976374999999999,12.596062499999999,12.596062499999999,True,0.04560529070281971,39,65,1895.9603012889215,35,35,-43.14484453815726,1895.9603012889215,1895.9603012889215,0.8731131184935366,AUTO_CORRECT
beta,beta_F,2023-11-08,sure,1,35,62,28,15.483488999999999,17.400534,15.4404495,True,0.03886895033164084,36,65,2789.715372871372,35,35,-54.51265975541127,2789.715372871372,2789.715372871372,0.9025792441233301,AUTO_CORRECT
beta,beta_F,2023-11-09,sure,1,43,58,16,8.922716999999999,11.0480575,8.922716999999999,True,0.03302128804677129,41,61,3802.8448445980107,38,39,-145.1776234464347,3802.8448445980107,3802.8448445980107,0.9216408115262376,AUTO_CORRECT
beta,beta_F,2023-11-10,sure,1,36,66,31,13.005103000000002,12.961899500000001,12.961899500000001,True,0.044038635682450256,36,65,1939.4618931187463,66,66,-39.24547225419513,1939.4618931187463,1939.4618931187463,0.8750359525145291,AUTO_CORRECT
beta,beta_F,2023-11-11,sure,1,36,59,24,9.336224,9.2745915,9.2745915,True,0.05563953188759507,36,58,1092.4428187865321,59,59,-36.63166473524778,1092.4428187865321,1092.4428187865321,0.818212516019294,AUTO_CORRECT
beta,beta_F,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.038705671426844335,-1,-1,0.0,39,39,-10.442647712354683,,-10.442647712354683,0.003125740088278342,AUTO_KEEP
beta,beta_F,2023-11-13,sure,0,-1,-1,0,0.0,0.9599675,0.0,True,0.0357002363148069,59,62,716.0840459933182,41,57,438.23302945548744,277.8510165378308,716.0840459933182,0.7648065508571601,AUTO_CORRECT
beta,beta_F,2023-11-14,sure,1,34,64,31,16.535510000000002,16.401697000000002,16.401697000000002,True,0.04370074316319217,35,63,3328.3734229616393,64,64,-76.88361752680093,3328.3734229616393,3328.3734229616393,0.9138990678886596,AUTO_CORRECT
beta,beta_F,2023-11-15,unsure,1,35,65,31,9.867216500000001,7.549039,7.549039,True,0.03403202814522599,36,57,2237.104006231666,35,35,-78.41372166664536,2237.104006231666,2237.104006231666,0.8865717607359648,AUTO_CORRECT
beta,beta_F,2023-11-16,sure,1,37,60,24,10.9986605,10.740505000000002,10.740505000000002,True,0.03350078006921664,38,59,4566.142979604113,37,37,-263.69339455821074,4566.142979604113,4566.142979604113,0.931231237416279,AUTO_CORRECT
beta,beta_F,2023-11-17,sure,1,51,67,17,5.1979869999999995,6.5901605000000005,5.065947499999999,True,0.05057394178285679,44,65,545.1959710884975,67,67,-3.961578099627449,545.1959710884975,545.1959710884975,0.7250143562413579,AUTO_CORRECT
beta,beta_F,2023-11-18,sure,1,40,67,28,11.57908,11.4060285,11.4060285,True,0.053259990672999136,42,67,1221.8266456466183,40,40,9.121937597703324,1212.7047080489149,1221.8266456466183,0.8306796597335966,AUTO_CORRECT
beta,beta_F,2023-11-19,sure,1,35,63,29,15.637226499999999,15.602237999999998,15.602237999999998,True,0.03935971939817806,36,63,3162.7601926812354,35,35,-40.12636834927913,3162.7601926812354,3162.7601926812354,0.9107548549900725,AUTO_CORRECT
beta,beta_F,2023-11-20,sure,0,-1,-1,0,0.0,1.1941305,0.0,True,0.029474454012159867,54,57,397.48084154140673,48,48,-111.98787371914717,397.48084154140673,397.48084154140673,0.674041042881845,UNCERTAIN
beta,beta_F,2023-11-21,sure,0,-1,-1,0,0.0,3.3026385,0.0,True,0.0333898200581757,54,65,1388.0715061196615,40,44,531.8116654920528,856.2598406276087,1388.0715061196615,0.8440488905899256,AUTO_CORRECT
beta,beta_F,2023-11-22,sure,0,-1,-1,0,0.0,0.8840585000000001,0.0,True,0.02960358393345386,59,64,288.46352375692527,53,54,51.23849445734164,237.22502929958364,288.46352375692527,0.6178055638045052,UNCERTAIN
beta,beta_F,2023-11-23,sure,0,-1,-1,0,0.0,3.1596195000000007,0.0,True,0.03944987111376386,47,58,222.8482800775184,60,60,97.82991655033116,125.01836352718725,222.8482800775184,0.5700803071512852,UNCERTAIN
beta,beta_F,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.042723872472667956,-1,-1,0.0,51,51,-138.32386458528046,,-138.32386458528046,0.000456810828100869,AUTO_KEEP
beta,beta_F,2023-11-26,sure,1,37,61,25,8.736921500000001,7.2099535,7.2099535,True,0.03641713775890776,37,55,2292.260851470221,60,63,50.934891308581115,2241.32596016164,2292.260851470221,0.8884445088626928,AUTO_CORRECT
beta,beta_F,2023-11-27,sure,1,37,54,18,7.441797000000001,7.192476,7.192476,True,0.04350848989067213,40,53,1802.6721096169356,55,58,1375.805429051784,426.8666805651517,1802.6721096169356,0.8687457512570744,AUTO_CORRECT
beta,beta_F,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.03940392313662455,-1,-1,0.0,60,60,-39.463579634137375,,-39.463579634137375,0.001183448898068372,AUTO_KEEP
beta,beta_F,2023-11-29,unsure,1,37,59,23,7.134394,14.623223000000001,7.134394,True,0.049507103758719806,34,66,1865.087998381757,68,68,-51.0149600240875,1865.087998381757,1865.087998381757,0.8717058502376401,AUTO_CORRECT
beta,beta_F,2023-11-30,unsure,1,36,66,31,8.7001135,0.9826110000000001,0.9826110000000001,True,0.055402783856449256,48,49,486.9049019806878,35,40,143.19440418776375,343.710497792924,486.9049019806878,0.7073433119640694,AUTO_CORRECT
beta,beta_F,2023-12-01,unsure,1,36,59,24,7.2521700000000004,3.8807370000000008,3.8807370000000008,True,0.05406802124084398,36,47,524.4858468582923,49,61,190.0752901937855,334.4105566645069,524.4858468582923,0.7190368709059186,AUTO_CORRECT
beta,beta_F,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04012373405484615,-1,-1,0.0,44,46,-21.819926917399115,,-21.819926917399115,0.0018387663602895464,AUTO_KEEP
beta,beta_F,2023-12-03,unsure,1,36,65,30,9.809323500000001,5.1706205,5.1706205,True,0.03491464273673106,37,50,2376.6167098928768,57,65,884.6666224697483,1491.9500874231285,2376.6167098928768,0.8911734252380596,AUTO_CORRECT
beta,beta_F,2023-12-04,sure,1,50,67,18,5.3025575,5.1577635,5.1577635,True,0.03609090256513259,52,66,1137.2556007141868,37,39,101.97549183685999,1035.2801088773267,1137.2556007141868,0.8227704451724331,AUTO_CORRECT
beta,beta_F,2023-12-05,sure,1,36,60,25,13.242836000000002,13.400123000000002,13.242836000000002,True,0.041498717075875824,35,61,2099.9207075869094,34,34,-85.2609998641686,2099.9207075869094,2099.9207075869094,0.8815775755168299,AUTO_CORRECT
beta,beta_F,2023-12-06,sure,1,36,64,29,8.7579435,8.196173,8.196173,True,0.03277325894556782,37,62,2119.5917565467175,35,35,-233.8939811246072,2119.5917565467175,2119.5917565467175,0.8823251765109574,AUTO_CORRECT
beta,beta_F,2023-12-07,sure,1,36,55,20,7.755242,13.3992585,7.755242,True,0.043302864711618705,36,62,1452.3812183470457,35,35,-117.9879656051151,1452.3812183470457,1452.3812183470457,0.8485840619372648,AUTO_CORRECT
beta,beta_F,2023-12-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.06233711920746465,-1,-1,0.0,40,42,-65.15748899684938,,-65.15748899684938,0.000810584663736369,AUTO_KEEP
beta,beta_F,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.053176438458959474,-1,-1,0.0,32,32,-3085.6254906968916,,-3085.6254906968916,4.199910314345305e-05,AUTO_KEEP
beta,beta_F,2023-12-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.04388198842104796,-1,-1,0.0,54,54,-108.63552396802012,,-108.63552396802012,0.0005493958943122077,AUTO_KEEP
beta,beta_F,2023-12-11,sure,1,38,54,17,4.542932999999999,4.0773415,4.0773415,True,0.02993904143340065,39,52,1246.1777461357208,38,38,-275.6485927442514,1246.1777461357208,1246.1777461357208,0.8328058196144396,AUTO_CORRECT
beta,beta_F,2023-12-12,sure,1,42,59,18,5.444183000000001,6.985303499999999,5.444183000000001,True,0.03499236074363932,36,60,654.3431549686878,61,61,-931.1081369893166,654.3431549686878,654.3431549686878,0.7520998907040898,AUTO_CORRECT
beta,beta_F,2023-12-13,sure,1,38,59,22,5.581597,1.3307930000000001,1.3307930000000001,True,0.03546055690202321,39,44,648.0867423946302,46,54,337.19848192070225,310.8882604739279,648.0867423946302,0.7507192801088449,AUTO_CORRECT
beta,beta_F,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04677060672703748,-1,-1,0.0,38,50,-440.5291533314063,,-440.5291533314063,0.00018788121353840867,AUTO_KEEP
beta,beta_F,2023-12-15,unsure,0,-1,-1,0,0.0,2.416049,0.0,True,0.05453484669218511,54,60,251.39814586119223,51,52,-80.34309435794596,251.39814586119223,251.39814586119223,0.5925867270071479,UNCERTAIN
beta,beta_F,2023-12-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.0408252752680931,-1,-1,0.0,41,41,-65.26485941041936,,-65.26485941041936,0.0008095733130187927,AUTO_KEEP
beta,beta_F,2023-12-17,unsure,0,-1,-1,0,0.0,1.1091229999999999,0.0,True,0.04085272109372262,48,54,122.90855184300129,55,55,-315.94259582246667,122.90855184300129,122.90855184300129,0.4567299348252434,UNCERTAIN
beta,beta_F,2023-12-18,unsure,0,-1,-1,0,0.0,0.8136755,0.0,True,0.04289368407691008,46,49,107.50565043711842,51,51,-120.59895546497211,107.50565043711842,107.50565043711842,0.43148578632071966,UNCERTAIN
beta,beta_F,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04697245003893569,-1,-1,0.0,62,62,-464.77192473437594,,-464.77192473437594,0.00018030190149002925,AUTO_KEEP
beta,beta_F,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.022618007770229376,-1,-1,0.0,57,61,-13173.756013433685,,-13173.756013433685,1.3728959105024487e-05,AUTO_KEEP
beta,beta_F,2023-12-21,sure,0,-1,-1,0,0.0,1.1429464999999999,0.0,True,0.038249951944254734,59,63,46.35499497947991,37,41,-301.89380313636184,46.35499497947991,46.35499497947991,0.2860519235903958,AUTO_KEEP
beta,beta_F,2023-12-22,sure,1,38,64,27,11.147763500000002,12.427784500000001,11.147763500000002,True,0.02789329161468257,36,69,4563.141516152678,35,35,-816.0268552339847,4563.141516152678,4563.141516152678,0.9311987924141994,AUTO_CORRECT
beta,beta_F,2023-12-23,sure,1,36,65,30,7.584909,6.931265,6.931265,True,0.03939205340584628,41,64,789.5887384787645,36,39,102.05488586280698,687.5338526159576,789.5887384787645,0.7780612413180138,AUTO_CORRECT
beta,beta_F,2023-12-24,unsure,0,-1,-1,0,0.0,2.6416345,0.0,True,0.042299431720020486,53,59,1772.4346687076643,61,65,53.305594334104256,1719.1290743735601,1772.4346687076643,0.8672532403940044,AUTO_CORRECT
beta,beta_F,2023-12-25,unsure,0,-1,-1,0,0.0,3.670371,0.0,True,0.0345965692659469,40,52,1425.5626407450477,57,62,-55.95238873565074,1425.5626407450477,1425.5626407450477,0.846730939186598,AUTO_CORRECT
beta,beta_F,2023-12-26,sure,0,-1,-1,0,0.0,5.706322,0.0,True,0.04079398282050639,35,54,1374.2350072165334,61,64,420.9120566572594,953.322950559274,1374.2350072165334,0.8430308745745528,AUTO_CORRECT
beta,beta_F,2023-12-27,unsure,1,37,60,24,6.092543,5.431713,5.431713,True,0.04877583186272094,37,56,920.0656439924412,58,62,146.16852107794088,773.8971229145003,920.0656439924412,0.7977192844798935,AUTO_CORRECT
beta,beta_F,2023-12-28,unsure,0,-1,-1,0,0.0,4.194457,0.0,True,0.04425154713399149,36,51,726.409144276196,53,54,7.59336926323203,718.815775012964,726.409144276196,0.7667821398176273,AUTO_CORRECT
beta,beta_F,2023-12-29,unsure,0,-1,-1,0,0.0,8.799857500000002,0.0,True,0.038631923966356174,39,56,618.0960803790725,36,36,-41.84532424742396,618.0960803790725,618.0960803790725,0.7438360394422205,AUTO_CORRECT
beta,beta_F,2023-12-30,unsure,0,-1,-1,0,0.0,3.1735395000000004,0.0,True,0.0369586089042635,38,50,543.4955571878702,37,37,-101.7856761205613,543.4955571878702,543.4955571878702,0.7245351225856389,AUTO_CORRECT
beta,beta_F,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.038989201783665495,-1,-1,0.0,60,65,-3029.9994082872586,,-3029.9994082872586,4.259172601294132e-05,AUTO_KEEP
beta,beta_F,2024-01-01,sure,0,-1,-1,0,0.0,1.3762064999999999,0.0,True,0.040360823663594836,55,57,8.013309123529424,59,62,-437.4608810697194,8.013309123529424,8.013309123529424,0.1003922024246706,AUTO_KEEP
beta,beta_F,2024-01-02,unsure,0,-1,-1,0,0.0,2.0541175000000003,0.0,True,0.05176429162226848,45,54,224.2506750338636,59,60,186.69581028164288,37.55486475222071,224.2506750338636,0.5712592935918821,UNCERTAIN
beta,beta_F,2024-01-03,sure,1,37,58,22,7.453118,7.453118,7.453118,True,0.03277430815363935,37,58,1318.1936414342765,36,36,-58.60536428669809,1318.1936414342765,1318.1936414342765,0.8387421338301968,AUTO_CORRECT
beta,beta_F,2024-01-04,sure,0,-1,-1,0,0.0,1.9775740000000002,0.0,True,0.037806258851525776,39,49,306.6520085361551,36,37,-87.49890593914729,306.6520085361551,306.6520085361551,0.6288294998239831,UNCERTAIN
beta,beta_F,2024-01-05,unsure,0,-1,-1,0,0.0,2.7770755,0.0,True,0.036487199209783494,50,58,575.6869321608862,48,48,51.799050049023776,523.8878821118624,575.6869321608862,0.7332798578433044,AUTO_CORRECT
beta,beta_F,2024-01-06,unsure,0,-1,-1,0,0.0,3.5122159999999996,0.0,True,0.03853497038308529,41,58,582.5675068709327,38,39,134.86741999992074,447.70008687101193,582.5675068709327,0.735063374833014,AUTO_CORRECT
beta,beta_F,2024-01-07,sure,1,38,63,26,7.746340999999999,7.744365,6.9028670000000005,True,0.026378799988899138,33,59,2662.642623751393,61,61,-633.4366974349208,2662.642623751393,2662.642623751393,0.8993758988297308,AUTO_CORRECT
beta,beta_F,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.03989907086257194,-1,-1,0.0,48,53,-400.1443859214162,,-400.1443859214162,0.000202290331507429,AUTO_KEEP
beta,beta_F,2024-01-09,unsure,0,-1,-1,0,0.0,2.464849,0.0,True,0.03693960717522504,57,64,1384.506291479967,36,42,166.29582932918447,1218.2104621507826,1384.506291479967,0.8437880687785608,AUTO_CORRECT
beta,beta_F,2024-01-10,sure,0,-1,-1,0,0.0,0.8770855,0.0,True,0.052535695045687225,50,54,165.93147086130554,49,49,-96.34675513059997,165.93147086130554,165.93147086130554,0.5140276638733136,UNCERTAIN
beta,beta_F,2024-01-11,sure,0,-1,-1,0,0.0,2.6238465000000004,0.0,True,0.04601333706455546,45,55,135.06637881439198,57,64,-290.3312550458029,135.06637881439198,135.06637881439198,0.4746726528572335,UNCERTAIN
beta,beta_F,2024-01-12,sure,0,-1,-1,0,0.0,6.3778225,0.0,True,0.035954390097400646,37,60,124.06023638694761,36,36,-1337.7539620278337,124.06023638694761,124.06023638694761,0.458499237430335,UNCERTAIN
beta,beta_F,2024-01-13,sure,1,39,52,14,2.9549980000000002,4.146768,2.9549980000000002,True,0.034714232182941895,36,55,268.1346465827829,35,35,-1811.897855328723,268.1346465827829,268.1346465827829,0.6044731044237166,UNCERTAIN
beta,beta_F,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.038317110120977604,-1,-1,0.0,63,66,-926.8148543087084,,-926.8148543087084,0.00010603053745711882,AUTO_KEEP
beta,beta_F,2024-01-15,sure,0,-1,-1,0,0.0,2.832821,0.0,True,0.03420596135875664,35,44,171.90598784199938,45,45,-1140.1798201093043,171.90598784199938,171.90598784199938,0.5207929434538748,UNCERTAIN
beta,beta_F,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.027872364790338278,-1,-1,0.0,47,55,-132.9384637554654,,-132.9384637554654,0.00047089209050697495,AUTO_KEEP
beta,beta_F,2024-01-17,sure,0,-1,-1,0,0.0,3.3285775,0.0,True,0.04714038230845663,39,50,584.2444433294546,36,36,61.050843140966876,523.1936001884877,584.2444433294546,0.735493719292654,AUTO_CORRECT
beta,beta_F,2024-01-18,sure,0,-1,-1,0,0.0,6.203969999999999,0.0,True,0.044125397143502276,39,58,668.0311428328434,38,38,-275.6777759215131,668.0311428328434,668.0311428328434,0.7550575632381012,AUTO_CORRECT
beta,beta_F,2024-01-19,sure,1,40,64,25,12.05277,12.980207000000002,12.05277,True,0.039075729956386196,38,66,3118.5008765817984,37,37,-53.44937036658366,3118.5008765817984,3118.5008765817984,0.9098686130043148,AUTO_CORRECT
beta,beta_F,2024-01-20,unsure,0,-1,-1,0,0.0,4.9128925,0.0,True,0.03307198582711934,39,58,761.2630985893198,60,61,82.93045920385025,678.3326393854696,761.2630985893198,0.773168782079233,AUTO_CORRECT
