cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-01-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,168,0.08879362911514077,-1,-1,0.0,39,40,-1859.9210358558128,,-1859.9210358558128,4.956460683001391e-05,AUTO_KEEP
beta,beta_D,2024-01-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,144,0.11139879707211753,-1,-1,0.0,34,34,-1038.4600294199527,,-1038.4600294199527,7.968624895812822e-05,AUTO_KEEP
beta,beta_D,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11432478614518793,-1,-1,0.0,34,34,-4901.41825536195,,-4901.41825536195,2.249932252368063e-05,AUTO_KEEP
beta,beta_D,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1271415498400632,-1,-1,0.0,24,24,-5556.242411616239,,-5556.242411616239,2.031299895482114e-05,AUTO_KEEP
beta,beta_D,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12148702224323804,-1,-1,0.0,47,47,-1714.6970867250939,,-1714.6970867250939,5.295934479736155e-05,AUTO_KEEP
beta,beta_D,2024-01-28,unsure,0,-1,-1,0,0.0,0.466431,0.0,True,1176,0.06657138319551148,41,42,115.1083920944796,43,43,-262.99325417659105,115.1083920944796,115.1083920944796,0.5258157524732404,UNCERTAIN
beta,beta_D,2024-01-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08016944515293067,-1,-1,0.0,38,38,-11.55897230455825,,-11.55897230455825,0.0029101975329253226,AUTO_KEEP
beta,beta_D,2024-01-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08897030049069787,-1,-1,0.0,44,44,-650.0733598878284,,-650.0733598878284,0.00011668996040691533,AUTO_KEEP
beta,beta_D,2024-01-31,sure,0,-1,-1,0,0.0,1.1610485000000001,0.0,True,1176,0.08192449052892092,49,51,201.24820154182345,52,52,-0.5018268386459529,201.24820154182345,201.24820154182345,0.6354952123210589,UNCERTAIN
beta,beta_D,2024-02-01,sure,0,-1,-1,0,0.0,11.1518985,0.0,True,1176,0.12731224427158372,47,54,113.58328297929707,56,57,48.11605071615737,65.46723226313969,113.58328297929707,0.5231269420974868,UNCERTAIN
beta,beta_D,2024-02-02,unsure,0,-1,-1,0,0.0,0.1537905,0.0,True,1176,0.13219345964171048,40,41,3.0938261739465354,43,50,0.08606799436816781,3.0077581795783677,3.0938261739465354,0.06760271301004957,AUTO_KEEP
beta,beta_D,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,416,0.09805094242697887,-1,-1,0.0,51,51,-303.6323664062927,,-303.6323664062927,0.00021674280224066598,AUTO_KEEP
beta,beta_D,2024-02-04,sure,0,-1,-1,0,0.0,0.282817,0.0,True,1176,0.06929396274577071,42,43,56.61898491393898,44,44,-85.61181946192043,56.61898491393898,56.61898491393898,0.3851002273882309,UNCERTAIN
beta,beta_D,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09655920967505516,-1,-1,0.0,24,24,-9802.003438478381,,-9802.003438478381,1.278755448794814e-05,AUTO_KEEP
beta,beta_D,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08279572288482218,-1,-1,0.0,52,53,-1524.8832326644524,,-1524.8832326644524,5.8271827382856284e-05,AUTO_KEEP
beta,beta_D,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10459003168260894,-1,-1,0.0,57,57,-2243.781575628831,,-2243.781575628831,4.253687270597882e-05,AUTO_KEEP
beta,beta_D,2024-02-08,unsure,0,-1,-1,0,0.0,0.9584189999999999,0.0,True,387,0.09498467539332234,40,43,252.15066138180887,45,45,18.835748486249994,233.31491289555888,252.15066138180887,0.6767569624754302,UNCERTAIN
beta,beta_D,2024-02-09,unsure,0,-1,-1,0,0.0,0.25705,0.0,True,321,0.10802514980316325,39,42,37.213311034883866,45,45,21.990428302564993,15.222882732318872,37.213311034883866,0.3094259739568755,UNCERTAIN
beta,beta_D,2024-02-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,232,0.12037969697855155,-1,-1,0.0,42,44,-1496.0443738406282,,-1496.0443738406282,5.918544954089247e-05,AUTO_KEEP
beta,beta_D,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10688039812827022,-1,-1,0.0,25,69,-3310.320572661458,,-3310.320572661458,3.098226229215497e-05,AUTO_KEEP
beta,beta_D,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,99,0.09742577110758788,-1,-1,0.0,35,35,-1700.984922373002,,-1700.984922373002,5.3306965091849136e-05,AUTO_KEEP
beta,beta_D,2024-02-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,227,0.09500960039281159,-1,-1,0.0,56,56,-1257.1849741326287,,-1257.1849741326287,6.819677717224138e-05,AUTO_KEEP
beta,beta_D,2024-02-14,sure,0,-1,-1,0,0.0,1.613089,0.0,True,1176,0.15112119108166988,39,45,9.670119851380006,46,46,-10.913427671511895,9.670119851380006,9.670119851380006,0.13669590690286051,AUTO_KEEP
beta,beta_D,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09181837436364004,-1,-1,0.0,44,44,-570.2695246178338,,-570.2695246178338,0.00012981713558886778,AUTO_KEEP
beta,beta_D,2024-02-16,unsure,0,-1,-1,0,0.0,2.596079,0.0,True,1176,0.1088413407435751,50,57,244.40801645299777,59,60,11.859916749863258,232.5480997031345,244.40801645299777,0.6711917382958417,UNCERTAIN
beta,beta_D,2024-02-17,unsure,0,-1,-1,0,0.0,0.22433599999999998,0.0,True,1176,0.11800516490895463,40,46,3.176404285546082,47,47,-2.4326513188248917,3.176404285546082,3.176404285546082,0.0686363626445069,AUTO_KEEP
beta,beta_D,2024-02-18,sure,0,-1,-1,0,0.0,0.1361705,0.0,True,1176,0.06305220439658799,48,48,0.08286494033822539,50,50,-67.83038205327843,0.08286494033822539,0.08286494033822539,0.023928780331022456,AUTO_KEEP
beta,beta_D,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09127382224532399,-1,-1,0.0,63,63,-160.86026095428966,,-160.86026095428966,0.00036292124195587454,AUTO_KEEP
beta,beta_D,2024-02-20,sure,0,-1,-1,0,0.0,3.1651245,0.0,True,1176,0.09770016034982909,49,51,508.89525472189916,55,59,9.153720903802876,499.7415338180963,508.89525472189916,0.787488075685086,AUTO_CORRECT
beta,beta_D,2024-02-21,unsure,1,51,55,5,4.630256,1.08408,0.0,True,330,0.13690975765331537,61,62,29.346480956940326,64,64,16.79615949942893,12.550321457511394,29.346480956940326,0.2707637690572306,AUTO_KEEP
beta,beta_D,2024-02-22,unsure,1,42,44,3,1.1764020000000002,1.0367805,1.0367805,True,288,0.1257426634649348,43,43,262.24764001176874,41,41,28.258531044084503,233.98910896768425,262.24764001176874,0.6836933546129602,UNCERTAIN
beta,beta_D,2024-02-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13070199302352625,-1,-1,0.0,41,41,-1852.0809990869654,,-1852.0809990869654,4.9735514618699546e-05,AUTO_KEEP
beta,beta_D,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09328040070642496,-1,-1,0.0,24,24,-6914.946977953139,,-6914.946977953139,1.699499797891337e-05,AUTO_KEEP
beta,beta_D,2024-02-25,unsure,1,43,62,20,14.037317999999999,14.253106,14.037317999999999,True,1176,0.05305529765979511,38,65,1781.1108949983247,66,66,-30.722343425467077,1781.1108949983247,1781.1108949983247,0.9113449585124195,AUTO_CORRECT
beta,beta_D,2024-02-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,268,0.07845151944140838,-1,-1,0.0,59,59,-176.8684512080061,,-176.8684512080061,0.00033606815347272977,AUTO_KEEP
beta,beta_D,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10708078143067601,-1,-1,0.0,54,54,-1659.5612625856854,,-1659.5612625856854,5.438869754896452e-05,AUTO_KEEP
beta,beta_D,2024-02-28,unsure,0,-1,-1,0,0.0,2.8754215,0.0,True,1176,0.09129858237171673,46,58,200.64852745616625,41,42,17.512598592781107,183.13592886338515,200.64852745616625,0.6349341765818676,UNCERTAIN
beta,beta_D,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16133435491812298,-1,-1,0.0,41,42,-1318.6074176796917,,-1318.6074176796917,6.55973821899099e-05,AUTO_KEEP
beta,beta_D,2024-03-01,unsure,0,-1,-1,0,0.0,1.27477,0.0,True,1176,0.11593394434465853,46,46,47.028316909019466,48,49,20.610887269399733,26.417429639619733,47.028316909019466,0.3505997601819386,UNCERTAIN
beta,beta_D,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10290418915582356,-1,-1,0.0,24,24,-6280.4444912131,,-6280.4444912131,1.8382169958064652e-05,AUTO_KEEP
beta,beta_D,2024-03-03,sure,0,-1,-1,0,0.0,0.108583,0.0,True,1176,0.06610465763654583,46,47,36.224320386561125,54,54,16.92856263049382,19.295757756067307,36.224320386561125,0.30487608237124253,UNCERTAIN
beta,beta_D,2024-03-04,sure,0,-1,-1,0,0.0,2.074324,0.0,True,1176,0.09739615956708692,43,49,238.70633279387965,60,60,25.429937853570475,213.2763949403092,238.70633279387965,0.6669477923865903,UNCERTAIN
beta,beta_D,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,94,0.11869033635205373,-1,-1,0.0,36,36,-721.0178516694201,,-721.0178516694201,0.0001072537690624845,AUTO_KEEP
beta,beta_D,2024-03-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,157,0.11480657367847469,-1,-1,0.0,61,61,-0.7156046676469936,,-0.7156046676469936,0.014579137077044037,AUTO_KEEP
beta,beta_D,2024-03-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,150,0.1080588179976667,-1,-1,0.0,37,37,-532.6075683607692,,-532.6075683607692,0.00013723960390831208,AUTO_KEEP
beta,beta_D,2024-03-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,172,0.09838540839444043,-1,-1,0.0,64,64,-1889.0886850567385,,-1889.0886850567385,4.894008280531757e-05,AUTO_KEEP
beta,beta_D,2024-03-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,255,0.1288440617522566,-1,-1,0.0,43,43,-316.65623810472005,,-316.65623810472005,0.0002094706724985239,AUTO_KEEP
beta,beta_D,2024-03-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,150,0.0782930905457575,-1,-1,0.0,37,37,-2824.5883519770177,,-2824.5883519770177,3.526016705092862e-05,AUTO_KEEP
beta,beta_D,2024-03-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,181,0.09679635918724117,-1,-1,0.0,39,39,-528.5776003722692,,-528.5776003722692,0.00013809043755032667,AUTO_KEEP
beta,beta_D,2024-03-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.07790263021490107,-1,-1,0.0,36,36,-1453.8841081762362,,-1453.8841081762362,6.0580117542050006e-05,AUTO_KEEP
beta,beta_D,2024-03-13,unsure,0,-1,-1,0,0.0,4.358292500000001,0.0,True,1176,0.1060562875876343,40,58,75.98572980660903,59,59,-71.01506384636176,75.98572980660903,75.98572980660903,0.44233619637542937,UNCERTAIN
beta,beta_D,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,196,0.0767906279591477,-1,-1,0.0,36,36,-2163.0747357873443,,-2163.0747357873443,4.38259115464353e-05,AUTO_KEEP
beta,beta_D,2024-03-15,unsure,0,-1,-1,0,0.0,1.8718085,0.0,True,1176,0.11082611737235659,52,57,280.61162654457706,42,46,27.431417190961024,253.18020935361605,280.61162654457706,0.6954621373417653,UNCERTAIN
beta,beta_D,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,381,0.0954053653049387,-1,-1,0.0,59,59,-37.97544632103645,,-37.97544632103645,0.001157852933540046,AUTO_KEEP
beta,beta_D,2024-03-17,sure,0,-1,-1,0,0.0,0.5152865,0.0,True,1176,0.07436200352136124,64,64,391.9552468107912,47,48,76.35924512374086,315.5960016870504,391.9552468107912,0.7497795845934387,AUTO_CORRECT
beta,beta_D,2024-03-18,sure,0,-1,-1,0,0.0,0.162414,0.0,True,1176,0.10718678599963383,58,60,44.86541640954756,62,62,14.548496337675264,30.316920071872293,44.86541640954756,0.34209413009863715,UNCERTAIN
beta,beta_D,2024-03-19,sure,0,-1,-1,0,0.0,0.073474,0.0,True,274,0.12503917747041537,42,42,2.48963711711696,41,41,-49.36267662213575,2.48963711711696,2.48963711711696,0.05984359520957936,AUTO_KEEP
beta,beta_D,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11543681357255631,-1,-1,0.0,60,60,-2922.0064423306444,,-2922.0064423306444,3.4299022470872674e-05,AUTO_KEEP
beta,beta_D,2024-03-21,sure,0,-1,-1,0,0.0,1.4754565,0.0,True,601,0.10212318899909523,44,48,412.28764325596546,42,42,17.496314486743916,394.79132876922154,412.28764325596546,0.7574172141341999,AUTO_CORRECT
beta,beta_D,2024-03-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,357,0.08947802997058574,-1,-1,0.0,43,43,-9.402828077057102,,-9.402828077057102,0.003391662127087813,AUTO_KEEP
beta,beta_D,2024-03-23,unsure,0,-1,-1,0,0.0,0.994862,0.0,True,1176,0.07490660368177604,51,51,574.6975538650373,53,53,38.230366866890364,536.467186998147,574.6975538650373,0.8035794463252246,AUTO_CORRECT
beta,beta_D,2024-03-24,unsure,0,-1,-1,0,0.0,0.2923615,0.0,True,291,0.05703630438306018,41,41,126.93881617426626,42,42,-596.643154425612,126.93881617426626,126.93881617426626,0.5454911310982418,UNCERTAIN
beta,beta_D,2024-03-25,unsure,0,-1,-1,0,0.0,0.6883575,0.0,True,281,0.11526364504532349,61,63,36.863002139340594,59,59,0.658556544085347,36.204445595255244,36.863002139340594,0.30782370231071493,UNCERTAIN
beta,beta_D,2024-03-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,150,0.1153951600552654,-1,-1,0.0,63,63,0.0,,0.0,0.022458626087187673,AUTO_KEEP
beta,beta_D,2024-03-27,unsure,0,-1,-1,0,0.0,1.086011,0.0,True,367,0.09900937730965964,56,56,369.1670347120473,59,60,32.067897108443866,337.0991376036035,369.1670347120473,0.740530075330687,AUTO_CORRECT
beta,beta_D,2024-03-28,sure,1,47,61,15,1.3593680000000001,0.0135635,0.0135635,True,366,0.08681229795139744,47,47,5.203474902245966,39,39,-6.056369473831308,5.203474902245966,5.203474902245966,0.09235471690749493,AUTO_KEEP
beta,beta_D,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,412,0.10752059953617277,-1,-1,0.0,51,51,-503.19237659161865,,-503.19237659161865,0.00014373277939508567,AUTO_KEEP
beta,beta_D,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,126,0.10578748416644412,-1,-1,0.0,37,37,-1387.6837448051817,,-1387.6837448051817,6.292454655959452e-05,AUTO_KEEP
beta,beta_D,2024-03-31,unsure,0,-1,-1,0,0.0,1.770742,0.0,True,1176,0.06813766687670819,65,65,2045.5181681024947,41,61,642.0165080685464,1403.5016600339482,2045.5181681024947,0.9200457403387514,AUTO_CORRECT
beta,beta_D,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,126,0.08280940420290994,-1,-1,0.0,37,37,-2152.954020018411,,-2152.954020018411,4.399373631079521e-05,AUTO_KEEP
beta,beta_D,2024-04-02,sure,0,-1,-1,0,0.0,1.4671805,0.0,True,1176,0.08032511680503562,44,45,1362.6752587914448,38,39,169.2866286222994,1193.3886301691455,1362.6752587914448,0.8920603855785127,AUTO_CORRECT
beta,beta_D,2024-04-03,unsure,0,-1,-1,0,0.0,0.10358950000000001,0.0,True,351,0.10218274034467356,55,65,8.163649944991771,53,53,0.02054326696369198,8.14310667802808,8.163649944991771,0.12269958439487168,AUTO_KEEP
beta,beta_D,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1147669595180969,-1,-1,0.0,58,58,-3460.4090434136924,,-3460.4090434136924,2.9882453288713083e-05,AUTO_KEEP
beta,beta_D,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11108669768973467,-1,-1,0.0,24,24,-3959.245319657873,,-3959.245319657873,2.6775851778166822e-05,AUTO_KEEP
beta,beta_D,2024-04-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,157,0.11004708927711926,-1,-1,0.0,66,66,-601.3143091905274,,-601.3143091905274,0.00012433555879103078,AUTO_KEEP
beta,beta_D,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.0768645097064331,-1,-1,0.0,37,37,-657.2505304549971,,-657.2505304549971,0.00011565161565977179,AUTO_KEEP
beta,beta_D,2024-04-08,unsure,0,-1,-1,0,0.0,0.5177905,0.0,True,1176,0.06721417498220594,45,46,739.8561109275748,41,43,302.17511386244496,437.6809970651299,739.8561109275748,0.8340317788355202,AUTO_CORRECT
beta,beta_D,2024-04-09,unsure,1,46,50,5,1.5937845000000002,0.1402895,0.0,True,380,0.09422131869843486,57,57,113.34031449528688,54,54,41.31272370027016,72.02759079501672,113.34031449528688,0.5226951505356552,UNCERTAIN
beta,beta_D,2024-04-10,unsure,0,-1,-1,0,0.0,0.8053165,0.0,True,1176,0.0568230174008022,54,54,1726.8779359482578,50,51,342.12179014008956,1384.7561458081682,1726.8779359482578,0.9092878001538491,AUTO_CORRECT
beta,beta_D,2024-04-11,sure,1,45,52,8,5.6107145,0.0,0.0,True,104,0.09342386730666474,-1,-1,0.0,46,51,-79.61313035469703,,-79.61313035469703,0.0006405217904961096,AUTO_KEEP
beta,beta_D,2024-04-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,102,0.12544888303556156,-1,-1,0.0,34,34,-426.0520811954007,,-426.0520811954007,0.00016456895184066906,AUTO_KEEP
beta,beta_D,2024-04-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,111,0.06551362056851939,-1,-1,0.0,34,34,-3214.0305125724262,,-3214.0305125724262,3.173677193110104e-05,AUTO_KEEP
beta,beta_D,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,100,0.06683691187218876,-1,-1,0.0,33,33,-3500.3135199639605,,-3500.3135199639605,2.960447542604509e-05,AUTO_KEEP
beta,beta_D,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,169,0.05060971049820129,-1,-1,0.0,35,35,-1366.5008265221697,,-1366.5008265221697,6.371812596149905e-05,AUTO_KEEP
beta,beta_D,2024-04-16,unsure,1,49,52,4,1.1261989999999997,0.6603764999999999,0.0,True,373,0.0753654941984867,35,38,125.07405172006833,51,59,19.82857504413552,105.2454766759328,125.07405172006833,0.5425213463229444,UNCERTAIN
beta,beta_D,2024-04-17,unsure,0,-1,-1,0,0.0,0.87157,0.0,True,1176,0.0922985835964969,51,51,234.0280471582743,37,48,181.47186754205399,52.556179616220305,234.0280471582743,0.6633684839791385,UNCERTAIN
beta,beta_D,2024-04-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,306,0.08659323606562896,-1,-1,0.0,36,36,-140.79942960276398,,-140.79942960276398,0.0004042505111310698,AUTO_KEEP
beta,beta_D,2024-04-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.12180510750497842,-1,-1,0.0,53,53,-26.671962385402466,,-26.671962385402466,0.001530309961574527,AUTO_KEEP
beta,beta_D,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09175810690130604,-1,-1,0.0,24,24,-5446.783617240429,,-5446.783617240429,2.0645163610157946e-05,AUTO_KEEP
beta,beta_D,2024-04-21,unsure,0,-1,-1,0,0.0,0.1444305,0.0,True,1176,0.09276940746333562,56,58,27.32798988797142,60,60,0.5997878673901388,26.728202020581282,27.32798988797142,0.2598259409981212,AUTO_KEEP
beta,beta_D,2024-04-22,unsure,0,-1,-1,0,0.0,0.1959025,0.0,True,309,0.07704111857827911,54,59,48.94520606413459,51,51,14.297951859676559,34.64725420445803,48.94520606413459,0.3578992683782499,UNCERTAIN
beta,beta_D,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,102,0.08099468681953059,-1,-1,0.0,34,34,-2209.432234394662,,-2209.432234394662,4.3075050618203886e-05,AUTO_KEEP
beta,beta_D,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,381,0.08817370819913606,-1,-1,0.0,37,37,-3.0294562142975345,,-3.0294562142975345,0.007320725063972091,AUTO_KEEP
beta,beta_D,2024-04-25,unsure,0,-1,-1,0,0.0,0.390856,0.0,True,268,0.08632954906105272,56,61,13.209838053541676,55,55,-6.297540279816735,13.209838053541676,13.209838053541676,0.16667004079713446,AUTO_KEEP
beta,beta_D,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,255,0.08188629052343721,-1,-1,0.0,39,39,-1052.5206807839977,,-1052.5206807839977,7.881807538799774e-05,AUTO_KEEP
beta,beta_D,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,133,0.08254367914707128,-1,-1,0.0,62,62,-1920.8548031884698,,-1920.8548031884698,4.8279524322717076e-05,AUTO_KEEP
beta,beta_D,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,156,0.0990774283762641,-1,-1,0.0,35,35,-1483.6588035233667,,-1483.6588035233667,5.9587705419518565e-05,AUTO_KEEP
beta,beta_D,2024-04-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,202,0.07526634969875712,-1,-1,0.0,36,36,-127.6238941076874,,-127.6238941076874,0.0004376928901719043,AUTO_KEEP
beta,beta_D,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12700401567030184,-1,-1,0.0,55,55,-144.64457314194658,,-144.64457314194658,0.0003955303845445774,AUTO_KEEP
beta,beta_D,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11908195725189463,-1,-1,0.0,54,54,-2112.1947129925834,,-2112.1947129925834,4.468437047076807e-05,AUTO_KEEP
beta,beta_D,2024-05-02,sure,0,-1,-1,0,0.0,1.11457,0.0,True,1176,0.11166570715650481,47,47,186.03140996696482,56,58,54.674356916625726,131.3570530503391,186.03140996696482,0.6205979451542681,UNCERTAIN
beta,beta_D,2024-05-03,sure,0,-1,-1,0,0.0,3.3747999999999996,0.0,True,1176,0.08983211585534079,49,56,123.16094210094764,42,47,11.752126468801062,111.40881563214657,123.16094210094764,0.5394253526347326,UNCERTAIN
beta,beta_D,2024-05-04,sure,0,-1,-1,0,0.0,1.3798125,0.0,True,1176,0.09684906922895298,43,43,697.70499185945,40,40,23.188186306187678,674.5168055532623,697.70499185945,0.8273144128239642,AUTO_CORRECT
beta,beta_D,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1263175774837868,-1,-1,0.0,24,24,-2904.932998794601,,-2904.932998794601,3.446324195907113e-05,AUTO_KEEP
beta,beta_D,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10214712896411093,-1,-1,0.0,42,42,-927.123889721448,,-927.123889721448,8.739729546141161e-05,AUTO_KEEP
beta,beta_D,2024-05-07,sure,1,47,49,3,2.4630235,2.4335199999999997,2.4114164999999996,True,1176,0.12577067337858683,48,50,400.7488878592768,45,46,18.79426237731184,381.95462548196497,400.7488878592768,0.753149817586425,AUTO_CORRECT
beta,beta_D,2024-05-08,sure,0,-1,-1,0,0.0,6.3311445,0.0,True,1176,0.13138218204532848,44,58,76.764540227481,43,43,-42.53284044191156,76.764540227481,76.764540227481,0.44436163710208193,UNCERTAIN
beta,beta_D,2024-05-09,unsure,0,-1,-1,0,0.0,1.4809275000000002,0.0,True,1176,0.14190195343932555,38,55,23.488296080531114,56,56,-6.796357478782198,23.488296080531114,23.488296080531114,0.23764453274786673,AUTO_KEEP
beta,beta_D,2024-05-10,sure,0,-1,-1,0,0.0,0.53148,0.0,True,1176,0.12099461323436955,54,57,78.26344715131911,58,58,-38.2750073123129,78.26344715131911,78.26344715131911,0.44820839240605426,UNCERTAIN
beta,beta_D,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1415387226723861,-1,-1,0.0,24,24,-2593.2900381203576,,-2593.2900381203576,3.780296125350941e-05,AUTO_KEEP
beta,beta_D,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10251580157661788,-1,-1,0.0,50,53,-76.71693306854546,,-76.71693306854546,0.0006599057366097516,AUTO_KEEP
beta,beta_D,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10645851518489646,-1,-1,0.0,42,42,-127.53601974005794,,-127.53601974005794,0.0004379367536034564,AUTO_KEEP
beta,beta_D,2024-05-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.11454490259571326,-1,-1,0.0,36,36,-1407.986810110386,,-1407.986810110386,6.218428388422807e-05,AUTO_KEEP
beta,beta_D,2024-05-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,196,0.1350500545112796,-1,-1,0.0,60,60,-0.062473420610671154,,-0.062473420610671154,0.021399053529594435,AUTO_KEEP
beta,beta_D,2024-05-16,unsure,1,44,48,5,3.2838510000000003,3.210923,3.210923,True,355,0.08409987609043679,45,47,138.56610705954486,39,43,26.08681082505909,112.47929623448577,138.56610705954486,0.5630120776845624,UNCERTAIN
beta,beta_D,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.10563990156607073,-1,-1,0.0,39,39,-612.7213094861671,,-612.7213094861671,0.00012244821981972757,AUTO_KEEP
beta,beta_D,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09978072053779341,-1,-1,0.0,42,42,-2.9596702132712784,,-2.9596702132712784,0.007424976472393439,AUTO_KEEP
beta,beta_D,2024-05-19,unsure,0,-1,-1,0,0.0,0.219674,0.0,True,367,0.12879706067373276,45,46,15.539620591606331,44,44,-92.52572700590592,15.539620591606331,15.539620591606331,0.18458006111070127,AUTO_KEEP
beta,beta_D,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11691051157768317,-1,-1,0.0,46,47,-9.647269388472411,,-9.647269388472411,0.0033282479411421676,AUTO_KEEP
beta,beta_D,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14735398488132656,-1,-1,0.0,47,47,-71.8721595385092,,-71.8721595385092,0.0006954396831767323,AUTO_KEEP
beta,beta_D,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,186,0.14828958707695783,-1,-1,0.0,38,38,-735.1826540743612,,-735.1826540743612,0.00010556828083491576,AUTO_KEEP
beta,beta_D,2024-05-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,319,0.09411563429327252,-1,-1,0.0,42,45,-138.7735029440187,,-138.7735029440187,0.0004090197718179391,AUTO_KEEP
beta,beta_D,2024-05-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,272,0.14161369517792277,-1,-1,0.0,61,61,-293.8666521514419,,-293.8666521514419,0.0002225768654235579,AUTO_KEEP
beta,beta_D,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1224499288101697,-1,-1,0.0,52,52,-823.3944688782291,,-823.3944688782291,9.626362673180102e-05,AUTO_KEEP
