cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2024-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2044997706703917,-1,-1,0.0,47,47,-6173.827301697469,,-6173.827301697469,0.002944505270733876,AUTO_KEEP
alpha,alpha_D,2024-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2292338504793765,-1,-1,0.0,24,24,-3523.052901233851,,-3523.052901233851,0.0044278966026854985,AUTO_KEEP
alpha,alpha_D,2024-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15268178649330455,-1,-1,0.0,47,47,-5224.598712933397,,-5224.598712933397,0.003324821859414968,AUTO_KEEP
alpha,alpha_D,2024-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2042790525446394,-1,-1,0.0,24,24,-5555.984848792141,,-5555.984848792141,0.003179337602117601,AUTO_KEEP
alpha,alpha_D,2024-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21784491965081543,-1,-1,0.0,53,57,-3942.469771619452,,-3942.469771619452,0.00408033089091417,AUTO_KEEP
alpha,alpha_D,2024-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2068278235382781,-1,-1,0.0,49,49,-5114.415867675665,,-5114.415867675665,0.003376778714323822,AUTO_KEEP
alpha,alpha_D,2024-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24004254305011585,-1,-1,0.0,51,51,-4755.6595170123255,,-4755.6595170123255,0.003560224540568525,AUTO_KEEP
alpha,alpha_D,2024-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13676308862738829,-1,-1,0.0,52,52,-4635.791574519946,,-4635.791574519946,0.003626943106648405,AUTO_KEEP
alpha,alpha_D,2024-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20885986916584898,-1,-1,0.0,52,52,-5322.808470506998,,-5322.808470506998,0.0032800788092784586,AUTO_KEEP
alpha,alpha_D,2024-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20686598746137363,-1,-1,0.0,24,24,-5709.688489984119,,-5709.688489984119,0.0031168299843540898,AUTO_KEEP
alpha,alpha_D,2024-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23460932817532942,-1,-1,0.0,48,48,-2834.26188966786,,-2834.26188966786,0.0051858634884756226,AUTO_KEEP
alpha,alpha_D,2024-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20106670232218793,-1,-1,0.0,55,55,-4111.904539249743,,-4111.904539249743,0.003957405533414045,AUTO_KEEP
alpha,alpha_D,2024-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19182360885265837,-1,-1,0.0,51,51,-2126.569724129371,,-2126.569724129371,0.006387669665708054,AUTO_KEEP
alpha,alpha_D,2024-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23024901387468244,-1,-1,0.0,51,51,-3501.20796191235,,-3501.20796191235,0.004447953740007508,AUTO_KEEP
alpha,alpha_D,2024-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1512363655636575,-1,-1,0.0,53,53,-5497.034830083112,,-5497.034830083112,0.003204109350273947,AUTO_KEEP
alpha,alpha_D,2024-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18973570445466859,-1,-1,0.0,53,53,-4925.5381394018705,,-4925.5381394018705,0.0034704869761194423,AUTO_KEEP
alpha,alpha_D,2024-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12064152895716873,-1,-1,0.0,53,53,-8424.75264191,,-8424.75264191,0.0023481432230339962,AUTO_KEEP
alpha,alpha_D,2024-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19827955839518996,-1,-1,0.0,53,53,-2578.5664886298523,,-2578.5664886298523,0.005554269241585341,AUTO_KEEP
alpha,alpha_D,2024-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13160522271912356,-1,-1,0.0,59,60,-8091.683144411358,,-8091.683144411358,0.0024181437023602244,AUTO_KEEP
alpha,alpha_D,2024-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2021447608930309,-1,-1,0.0,52,52,-2204.812362104755,,-2204.812362104755,0.006222482684202248,AUTO_KEEP
alpha,alpha_D,2024-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19267244096171687,-1,-1,0.0,46,46,-5990.7075642575,,-5990.7075642575,0.0030097400151700704,AUTO_KEEP
alpha,alpha_D,2024-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.203649203520472,-1,-1,0.0,56,56,-4815.241363373782,,-4815.241363373782,0.0035281293555276066,AUTO_KEEP
alpha,alpha_D,2024-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16215088852173576,-1,-1,0.0,51,51,-7287.268566148444,,-7287.268566148444,0.0026097178634557727,AUTO_KEEP
alpha,alpha_D,2024-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1733413574455751,-1,-1,0.0,50,50,-8449.575782006385,,-8449.575782006385,0.0023431173448419463,AUTO_KEEP
alpha,alpha_D,2024-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14174301834903513,-1,-1,0.0,48,48,-6768.701175274998,,-6768.701175274998,0.00275380416659337,AUTO_KEEP
alpha,alpha_D,2024-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.15805399999999992,-1,-1,0.0,55,55,-10938.471909364715,,-10938.471909364715,0.001941426194717802,AUTO_KEEP
alpha,alpha_D,2024-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1453670093316619,-1,-1,0.0,54,54,-5379.540928464321,,-5379.540928464321,0.003254875485188112,AUTO_KEEP
alpha,alpha_D,2024-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16922186980733844,-1,-1,0.0,51,51,-2201.346632220601,,-2201.346632220601,0.006229585491056511,AUTO_KEEP
alpha,alpha_D,2024-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16731941360518832,-1,-1,0.0,24,24,-6501.045117639454,,-6501.045117639454,0.0028358793573810904,AUTO_KEEP
alpha,alpha_D,2024-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1922469198123231,-1,-1,0.0,24,24,-4363.010007297068,,-4363.010007297068,0.0037904737507001665,AUTO_KEEP
alpha,alpha_D,2024-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15697611060107164,-1,-1,0.0,24,24,-5806.933745719618,,-5806.933745719618,0.003078760986178414,AUTO_KEEP
alpha,alpha_D,2024-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16042175109795664,-1,-1,0.0,24,24,-5863.135066489194,,-5863.135066489194,0.003057257155563245,AUTO_KEEP
alpha,alpha_D,2024-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16106394739634577,-1,-1,0.0,52,52,-4290.538988586201,,-4290.538988586201,0.0038369204334813742,AUTO_KEEP
alpha,alpha_D,2024-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12009521850971794,-1,-1,0.0,53,53,-3713.1493796178484,,-3713.1493796178484,0.004261984966725447,AUTO_KEEP
alpha,alpha_D,2024-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15149883581830625,-1,-1,0.0,37,37,-3600.1021319680217,,-3600.1021319680217,0.004358831228927689,AUTO_KEEP
alpha,alpha_D,2024-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18975823103118117,-1,-1,0.0,50,50,-3162.923397743047,,-3162.923397743047,0.004788717835736519,AUTO_KEEP
alpha,alpha_D,2024-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1813454542379569,-1,-1,0.0,51,51,-2535.7406864572376,,-2535.7406864572376,0.005622187653610389,AUTO_KEEP
alpha,alpha_D,2024-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1711122790938271,-1,-1,0.0,51,51,-2603.527669774601,,-2603.527669774601,0.005515571274924537,AUTO_KEEP
alpha,alpha_D,2024-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12278897417135592,-1,-1,0.0,52,53,-4305.586033523855,,-4305.586033523855,0.0038271659556085896,AUTO_KEEP
alpha,alpha_D,2024-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.140569285864939,-1,-1,0.0,48,48,-3680.6121380230006,,-3680.6121380230006,0.0042893335456312305,AUTO_KEEP
alpha,alpha_D,2024-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12689369255892124,-1,-1,0.0,50,52,-2535.745893726952,,-2535.745893726952,0.005622179275358951,AUTO_KEEP
alpha,alpha_D,2024-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0897600478277889,-1,-1,0.0,46,46,-9379.096458008948,,-9379.096458008948,0.0021716071978687213,AUTO_KEEP
alpha,alpha_D,2024-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11634267340702298,-1,-1,0.0,45,45,-5220.565178096647,,-5220.565178096647,0.0033266904942835583,AUTO_KEEP
alpha,alpha_D,2024-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14988366538805664,-1,-1,0.0,52,52,-2598.090279763595,,-2598.090279763595,0.005523946467740272,AUTO_KEEP
alpha,alpha_D,2024-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15017439215077744,-1,-1,0.0,48,48,-2617.2846587809063,,-2617.2846587809063,0.005494515260885428,AUTO_KEEP
alpha,alpha_D,2024-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13483944568123185,-1,-1,0.0,47,47,-3472.640142822563,,-3472.640142822563,0.004474511268075528,AUTO_KEEP
alpha,alpha_D,2024-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13650096788714716,-1,-1,0.0,46,46,-3262.6432386680017,,-3262.6432386680017,0.0046819515380443575,AUTO_KEEP
alpha,alpha_D,2024-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12895331149179423,-1,-1,0.0,47,47,-1350.1567933419117,,-1350.1567933419117,0.008875789127546238,AUTO_KEEP
alpha,alpha_D,2024-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12991993819504177,-1,-1,0.0,50,50,-1620.0453838516557,,-1620.0453838516557,0.007779406366648125,AUTO_KEEP
alpha,alpha_D,2024-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12338431326765953,-1,-1,0.0,47,47,-3447.4361894886365,,-3447.4361894886365,0.004498256160420752,AUTO_KEEP
alpha,alpha_D,2024-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1656239761485967,-1,-1,0.0,50,51,-2000.5001583492806,,-2000.5001583492806,0.006677030017009805,AUTO_KEEP
alpha,alpha_D,2024-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14755315794942891,-1,-1,0.0,47,47,-2749.858422289636,,-2749.858422289636,0.005300940637814614,AUTO_KEEP
alpha,alpha_D,2024-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17939829247061123,-1,-1,0.0,44,44,-2184.9533479899233,,-2184.9533479899233,0.006263444986725724,AUTO_KEEP
alpha,alpha_D,2024-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19437820896799263,-1,-1,0.0,44,45,-1674.129818892311,,-1674.129818892311,0.007596623062814964,AUTO_KEEP
alpha,alpha_D,2024-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09716343404654815,-1,-1,0.0,48,48,-4727.990504630004,,-4727.990504630004,0.0035753660167263104,AUTO_KEEP
alpha,alpha_D,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08850585886732709,-1,-1,0.0,56,56,-11290.684023929078,,-11290.684023929078,0.0018971108500989214,AUTO_KEEP
alpha,alpha_D,2024-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16057726332531264,-1,-1,0.0,45,45,-2028.55537263428,,-2028.55537263428,0.006609965395408865,AUTO_KEEP
alpha,alpha_D,2024-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19783948391738537,-1,-1,0.0,43,43,-1757.3780755577284,,-1757.3780755577284,0.007334277995588931,AUTO_KEEP
alpha,alpha_D,2024-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18461648743450887,-1,-1,0.0,50,50,-1557.4677203147571,,-1557.4677203147571,0.00800442602607426,AUTO_KEEP
alpha,alpha_D,2024-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1396959622717464,-1,-1,0.0,54,54,-3469.7558691738536,,-3469.7558691738536,0.004477213508006235,AUTO_KEEP
alpha,alpha_D,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20089070594870684,-1,-1,0.0,48,48,-1658.632857400486,,-1658.632857400486,0.00764794922153905,AUTO_KEEP
alpha,alpha_D,2024-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14494672784882745,-1,-1,0.0,41,55,-1546.729137561398,,-1546.729137561398,0.008044608073055959,AUTO_KEEP
alpha,alpha_D,2024-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12492916765211781,-1,-1,0.0,51,51,-2303.518237311829,,-2303.518237311829,0.006027940473636201,AUTO_KEEP
alpha,alpha_D,2024-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18162627777642726,-1,-1,0.0,50,50,-1763.4768926250538,,-1763.4768926250538,0.007315897199737281,AUTO_KEEP
alpha,alpha_D,2024-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14427211372883342,-1,-1,0.0,53,54,-2913.0657061921816,,-2913.0657061921816,0.0050836237942234585,AUTO_KEEP
alpha,alpha_D,2024-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16135895383842147,-1,-1,0.0,41,51,-2189.0748544359035,,-2189.0748544359035,0.006254891187071598,AUTO_KEEP
alpha,alpha_D,2024-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16238799313255647,-1,-1,0.0,46,46,-2048.3648055017647,,-2048.3648055017647,0.006563564755082712,AUTO_KEEP
alpha,alpha_D,2024-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1498343831621316,-1,-1,0.0,44,44,-2110.2273932039257,,-2110.2273932039257,0.006423498581837621,AUTO_KEEP
alpha,alpha_D,2024-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10459078043707759,-1,-1,0.0,50,50,-2683.715995869372,,-2683.715995869372,0.005395459169636927,AUTO_KEEP
alpha,alpha_D,2024-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0985753229095323,-1,-1,0.0,51,51,-2238.497940066645,,-2238.497940066645,0.006154433056689016,AUTO_KEEP
alpha,alpha_D,2024-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1029788131600542,-1,-1,0.0,46,46,-5124.225874388296,,-5124.225874388296,0.003372074711067006,AUTO_KEEP
alpha,alpha_D,2024-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09681908971873465,-1,-1,0.0,48,49,-8049.731809057113,,-8049.731809057113,0.002427314257185911,AUTO_KEEP
alpha,alpha_D,2024-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12785995788502635,-1,-1,0.0,24,24,-6768.874294685156,,-6768.874294685156,0.0027537528963335984,AUTO_KEEP
alpha,alpha_D,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09977743416021667,-1,-1,0.0,24,24,-14268.352030020504,,-14268.352030020504,0.0015996094836330757,AUTO_KEEP
alpha,alpha_D,2024-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09397523165607069,-1,-1,0.0,55,55,-5552.933911221076,,-5552.933911221076,0.0031806085183945358,AUTO_KEEP
alpha,alpha_E,2021-11-02,controlled,1,39,60,12,0.6706675,0.357461,0.0,True,1176,0.08362256292261883,51,51,59.860377067080606,56,56,52.02672265047845,7.833654416602158,59.860377067080606,0.971825655209167,AUTO_CORRECT
alpha,alpha_E,2021-11-03,controlled,1,39,61,21,8.2673425,8.094127499999999,8.094127499999999,True,1176,0.08224820110666231,40,57,420.53121787499106,59,61,20.993834859355214,399.53738301563584,420.53121787499106,0.9932690105489559,AUTO_CORRECT
alpha,alpha_E,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08564894407607859,-1,-1,0.0,45,45,-45.134547946673706,,-45.134547946673706,0.08145972638485098,AUTO_KEEP
alpha,alpha_E,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09706497939345837,-1,-1,0.0,60,60,-578.5055713771411,,-578.5055713771411,0.013082734577595435,AUTO_KEEP
alpha,alpha_E,2021-11-06,controlled,1,41,57,17,5.662217,5.1957955,5.1241224999999995,True,1176,0.08623656078228681,40,53,244.74493433288484,55,61,-23.311922436682888,244.74493433288484,244.74493433288484,0.9899393638312795,AUTO_CORRECT
alpha,alpha_E,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07138466240830921,-1,-1,0.0,56,56,-84.38922669951756,,-84.38922669951756,0.0528967335071918,AUTO_KEEP
alpha,alpha_E,2021-11-08,controlled,1,41,57,8,1.7785955,0.959551,0.959551,True,1176,0.09637658255555515,45,47,30.371390238767155,41,42,0.08145580367302314,30.289934435094132,30.371390238767155,0.9544817255631816,AUTO_CORRECT
alpha,alpha_E,2021-11-09,controlled,1,40,58,14,3.120187,3.445005,2.8808475000000002,True,1176,0.10981473630723881,46,59,191.67287864517337,41,44,35.47386673849529,156.1990119066781,191.67287864517337,0.987946609906898,AUTO_CORRECT
alpha,alpha_E,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08112991127669567,-1,-1,0.0,43,43,-337.92720204808046,,-337.92720204808046,0.019446741835832126,AUTO_KEEP
alpha,alpha_E,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08856387597162119,-1,-1,0.0,38,38,-1941.001428124618,,-1941.001428124618,0.005316886441240968,AUTO_KEEP
alpha,alpha_E,2021-11-12,controlled,1,40,59,17,8.236054,9.8307915,8.236054,True,1176,0.11285602311210319,38,61,222.51726729465355,64,64,-130.25150417231532,222.51726729465355,222.51726729465355,0.9892049055947196,AUTO_CORRECT
alpha,alpha_E,2021-11-13,controlled,1,49,62,13,3.6538955,0.3592675,0.3592675,True,1176,0.09336176713690492,50,50,95.60264257018729,53,56,77.19023232239053,18.412410247796757,95.60264257018729,0.9799204071959735,AUTO_CORRECT
alpha,alpha_E,2021-11-14,controlled,1,40,57,18,8.080839,7.901173,7.901173,True,1176,0.08439157954927268,40,55,605.3534841473274,57,57,81.36915074372253,523.9843334036049,605.3534841473274,0.9948691399553077,AUTO_CORRECT
alpha,alpha_E,2021-11-15,controlled,1,38,65,28,20.622874999999997,20.622874999999997,20.622874999999997,True,1176,0.08226819309193134,38,65,1112.294014588569,66,66,-23.480029715296673,1112.294014588569,1112.294014588569,0.9967430022674859,AUTO_CORRECT
alpha,alpha_E,2021-11-16,controlled,1,38,63,16,3.800788,2.112187,2.112187,True,1176,0.08094149444859289,48,52,276.24134014095824,56,56,157.40044863674325,118.840891504215,276.24134014095824,0.9908025184910059,AUTO_CORRECT
alpha,alpha_E,2021-11-17,controlled,1,45,64,20,10.63274,10.63274,10.63274,True,1176,0.09028296153409077,45,64,344.80205569033666,65,65,-3.8173367059762047,344.80205569033666,344.80205569033666,0.9921980656771199,AUTO_CORRECT
alpha,alpha_E,2021-11-18,controlled,1,38,62,25,10.73712,10.720282000000001,10.720282000000001,True,1176,0.10443654439141392,39,62,317.3560737991257,63,63,-2.4097700425646167,317.3560737991257,317.3560737991257,0.9917022806497388,AUTO_CORRECT
alpha,alpha_E,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08710464425121733,-1,-1,0.0,59,59,-2488.6490556894983,,-2488.6490556894983,0.0044159171085071895,AUTO_KEEP
alpha,alpha_E,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08544334972912271,-1,-1,0.0,43,43,-393.67196709379465,,-393.67196709379465,0.017381757617613708,AUTO_KEEP
alpha,alpha_E,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06127383893141225,-1,-1,0.0,24,24,-8159.467494004172,,-8159.467494004172,0.001815223578281741,AUTO_KEEP
alpha,alpha_E,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07371647592110087,-1,-1,0.0,59,59,-4.472080520635194,,-4.472080520635194,0.3054427665268672,UNCERTAIN
alpha,alpha_E,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07708083475677796,-1,-1,0.0,58,58,-100.80187257647172,,-100.80187257647172,0.04665897091767317,AUTO_KEEP
alpha,alpha_E,2021-11-24,controlled,1,43,53,11,2.017225,2.1114129999999998,2.017225,True,1176,0.08455489068602695,43,54,107.3922141502677,42,42,-24.22664414182183,107.3922141502677,107.3922141502677,0.9815532997551676,AUTO_CORRECT
alpha,alpha_E,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08614966064393892,-1,-1,0.0,48,48,-32.26455941486899,,-32.26455941486899,0.10183210466348719,AUTO_KEEP
alpha,alpha_E,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1282944477927419,-1,-1,0.0,47,47,-741.0322315502698,,-741.0322315502698,0.010889949141784695,AUTO_KEEP
alpha,alpha_E,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09424046815378251,-1,-1,0.0,45,45,-3749.221284347939,,-3749.221284347939,0.0032501495696787793,AUTO_KEEP
alpha,alpha_E,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08279378717421126,-1,-1,0.0,46,46,-1252.8929303337147,,-1252.8929303337147,0.007369726498079373,AUTO_KEEP
alpha,alpha_E,2021-11-29,controlled,1,39,51,3,0.08818800000000002,1.052707,0.031482,True,1176,0.07016979906950205,37,39,78.03944891265613,48,50,4.571556606728637,73.46789230592749,78.03944891265613,0.976730390893375,AUTO_CORRECT
alpha,alpha_E,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08330519528120739,-1,-1,0.0,52,52,-3033.961945082459,,-3033.961945082459,0.0038078905182325883,AUTO_KEEP
alpha,alpha_E,2021-12-01,controlled,1,52,61,7,1.3481075,0.0,0.0,True,1176,0.09586593126169118,-1,-1,0.0,55,55,-3.1972592531666764,,-3.1972592531666764,0.3492554798701572,UNCERTAIN
alpha,alpha_E,2021-12-02,controlled,1,52,60,9,1.718084,0.96368,0.96368,True,1176,0.09726760560858594,52,54,31.679804893156565,56,58,29.447012128023918,2.232792765132647,31.679804893156565,0.9557965916112765,AUTO_CORRECT
alpha,alpha_E,2021-12-03,controlled,1,40,49,10,1.272564,1.272564,1.272564,True,1176,0.08663507138949011,40,49,22.130147635928953,39,39,-1.2528304653756008,22.130147635928953,22.130147635928953,0.9434364998643145,AUTO_CORRECT
alpha,alpha_E,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09729185102525273,-1,-1,0.0,50,58,-196.437941279215,,-196.437941279215,0.02889967226714022,AUTO_KEEP
alpha,alpha_E,2021-12-05,controlled,1,49,52,4,1.12167,0.0,0.0,True,1176,0.05332224900974003,-1,-1,0.0,48,48,-6.702672508805905,,-6.702672508805905,0.2538274196254344,AUTO_KEEP
alpha,alpha_E,2021-12-06,controlled,1,51,61,5,0.870719,0.20031000000000002,0.0101285,True,1176,0.07441328225757582,49,51,22.656291192073393,53,58,11.103363759784932,11.552927432288461,22.656291192073393,0.9443312437067073,AUTO_CORRECT
alpha,alpha_E,2021-12-07,controlled,1,45,57,12,3.5777715000000008,3.7373745,3.4813260000000006,True,1176,0.08745478039461618,44,56,243.76072896549329,57,57,-89.48379682251517,243.76072896549329,243.76072896549329,0.9899093019369833,AUTO_CORRECT
alpha,alpha_E,2021-12-08,controlled,1,44,59,8,1.4570685,2.5735780000000004,1.4570685,True,1176,0.08748704767467785,44,59,63.71883413142619,43,43,-32.38589055968159,63.71883413142619,63.71883413142619,0.9730625687415307,AUTO_CORRECT
alpha,alpha_E,2021-12-09,controlled,1,49,57,6,2.0907050000000003,6.659574500000001,2.0907050000000003,True,1176,0.07764122604606394,44,57,329.4088304147688,39,42,73.4920421560298,255.91678825873896,329.4088304147688,0.9919288183634375,AUTO_CORRECT
alpha,alpha_E,2021-12-10,controlled,1,38,64,22,12.607967499999999,12.784666,11.5430035,True,1176,0.0979690725998017,38,60,468.83333710508947,62,63,18.20129256772348,450.63204453736597,468.83333710508947,0.9937924147810808,AUTO_CORRECT
alpha,alpha_E,2021-12-11,controlled,1,50,53,4,0.8896210000000001,0.8527200000000001,0.8527200000000001,True,1176,0.08576444982587539,50,52,29.82756088107089,43,48,13.889572818660222,15.93798806241067,29.82756088107089,0.9539076931126982,AUTO_CORRECT
alpha,alpha_E,2021-12-12,controlled,1,46,55,3,0.3239145,0.761499,0.146571,True,1176,0.09466681747526984,52,55,47.1180828306115,43,45,25.226578660408627,21.89150417020287,47.1180828306115,0.966570801972092,AUTO_CORRECT
alpha,alpha_E,2021-12-13,controlled,1,41,58,18,4.908138499999999,5.125414999999999,4.908138499999999,True,1176,0.06048391061219327,40,59,347.7441264866807,60,60,-32.66858411774892,347.7441264866807,347.7441264866807,0.9922471671324911,AUTO_CORRECT
alpha,alpha_E,2021-12-14,controlled,1,40,58,19,5.138186500000001,5.015291,5.015291,True,1176,0.09593658728565435,40,56,218.65649084818983,58,58,14.568402657151337,204.0880881910385,218.65649084818983,0.9890642665729047,AUTO_CORRECT
alpha,alpha_E,2021-12-15,controlled,1,39,55,17,5.1338645,5.1338645,5.1338645,True,1176,0.09836595002213455,39,55,127.51197723596633,56,56,-6.387604918309401,127.51197723596633,127.51197723596633,0.9837316059651859,AUTO_CORRECT
alpha,alpha_E,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12354678208442449,-1,-1,0.0,54,54,-12.797714994110558,,-12.797714994110558,0.18003419002714197,AUTO_KEEP
alpha,alpha_E,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08173678979058474,-1,-1,0.0,49,49,-94.17685863951397,,-94.17685863951397,0.048959272826516506,AUTO_KEEP
alpha,alpha_E,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0930594482781828,-1,-1,0.0,40,40,-384.0876791780975,,-384.0876791780975,0.017699937643451732,AUTO_KEEP
alpha,alpha_E,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09465455806511569,-1,-1,0.0,29,29,-4283.348541547808,,-4283.348541547808,0.002941752168228451,AUTO_KEEP
