target_timestamp,data_condition,model,y_reference,y_pred
2024-09-15 14:45:00,raw_uncorrected,data_error_only,2.189354,2.189354
2024-09-15 15:00:00,raw_uncorrected,data_error_only,1.740963,1.740963
2024-09-15 15:15:00,raw_uncorrected,data_error_only,2.545078,2.545078
2024-09-15 15:30:00,raw_uncorrected,data_error_only,2.210872,2.210872
2024-09-15 15:45:00,raw_uncorrected,data_error_only,4.317189,4.317189
2024-09-15 16:00:00,raw_uncorrected,data_error_only,6.524398,6.524398
2024-09-15 16:15:00,raw_uncorrected,data_error_only,5.485592,5.485592
2024-09-15 16:30:00,raw_uncorrected,data_error_only,6.788345,6.788345
2024-09-15 16:45:00,raw_uncorrected,data_error_only,7.425226,7.425226
2024-09-15 17:00:00,raw_uncorrected,data_error_only,8.836473,8.836473
2024-09-15 17:15:00,raw_uncorrected,data_error_only,9.863977,9.863977
2024-09-15 17:30:00,raw_uncorrected,data_error_only,10.745535,10.745535
2024-09-15 17:45:00,raw_uncorrected,data_error_only,11.737349,11.737349
2024-09-15 18:00:00,raw_uncorrected,data_error_only,12.564694,12.564694
2024-09-15 18:15:00,raw_uncorrected,data_error_only,13.266768,13.266768
2024-09-15 18:30:00,raw_uncorrected,data_error_only,13.73547,13.73547
2024-09-15 18:45:00,raw_uncorrected,data_error_only,13.509251,13.509251
2024-09-15 19:00:00,raw_uncorrected,data_error_only,13.283131,13.283131
2024-09-15 19:15:00,raw_uncorrected,data_error_only,13.262794,13.262794
2024-09-15 19:30:00,raw_uncorrected,data_error_only,12.836375,12.836375
2024-09-15 19:45:00,raw_uncorrected,data_error_only,12.38384,12.38384
2024-09-15 20:00:00,raw_uncorrected,data_error_only,12.38384,12.38384
2024-09-15 20:15:00,raw_uncorrected,data_error_only,11.849331,11.849331
2024-09-15 20:30:00,raw_uncorrected,data_error_only,11.849331,11.849331
2024-09-15 20:45:00,raw_uncorrected,data_error_only,11.453818,11.453818
2024-09-15 21:00:00,raw_uncorrected,data_error_only,11.227993,11.227993
2024-09-15 21:15:00,raw_uncorrected,data_error_only,10.68982,10.68982
2024-09-15 21:30:00,raw_uncorrected,data_error_only,10.151957,10.151957
2024-09-15 21:45:00,raw_uncorrected,data_error_only,10.378865,10.378865
2024-09-15 22:00:00,raw_uncorrected,data_error_only,10.109568,10.109568
2024-09-15 22:15:00,raw_uncorrected,data_error_only,9.868703,9.868703
2024-09-15 22:30:00,raw_uncorrected,data_error_only,9.584565,9.584565
2024-09-15 22:45:00,raw_uncorrected,data_error_only,9.135964,9.135964
2024-09-15 23:00:00,raw_uncorrected,data_error_only,8.911614,8.911614
2024-09-15 23:15:00,raw_uncorrected,data_error_only,9.03342,9.03342
2024-09-15 23:30:00,raw_uncorrected,data_error_only,8.842916,8.842916
2024-09-15 23:45:00,raw_uncorrected,data_error_only,8.625194,8.625194
2024-09-16 00:00:00,raw_uncorrected,data_error_only,8.39917,8.39917
2024-09-16 00:15:00,raw_uncorrected,data_error_only,8.243417,8.243417
2024-09-16 00:30:00,raw_uncorrected,data_error_only,8.243417,8.243417
2024-09-16 00:45:00,raw_uncorrected,data_error_only,7.868726,7.868726
2024-09-16 01:00:00,raw_uncorrected,data_error_only,7.762762,7.762762
2024-09-16 01:15:00,raw_uncorrected,data_error_only,7.766039,7.766039
2024-09-16 01:30:00,raw_uncorrected,data_error_only,7.347996,7.347996
2024-09-16 01:45:00,raw_uncorrected,data_error_only,7.12345,7.12345
2024-09-16 02:00:00,raw_uncorrected,data_error_only,7.092368,7.092368
2024-09-16 02:15:00,raw_uncorrected,data_error_only,6.981142,6.981142
2024-09-16 02:30:00,raw_uncorrected,data_error_only,6.895062,6.895062
2024-09-16 02:45:00,raw_uncorrected,data_error_only,6.653984,6.653984
2024-09-16 03:00:00,raw_uncorrected,data_error_only,6.653984,6.653984
2024-09-16 03:15:00,raw_uncorrected,data_error_only,6.496101,6.496101
2024-09-16 03:30:00,raw_uncorrected,data_error_only,6.496101,6.496101
2024-09-16 03:45:00,raw_uncorrected,data_error_only,6.496101,6.496101
2024-09-16 04:00:00,raw_uncorrected,data_error_only,6.496101,6.496101
2024-09-16 04:15:00,raw_uncorrected,data_error_only,6.565115,6.565115
2024-09-16 04:30:00,raw_uncorrected,data_error_only,6.565115,6.565115
2024-09-16 04:45:00,raw_uncorrected,data_error_only,6.565115,6.565115
2024-09-16 05:00:00,raw_uncorrected,data_error_only,6.711382,6.711382
2024-09-16 05:15:00,raw_uncorrected,data_error_only,7.154009,7.154009
2024-09-16 05:30:00,raw_uncorrected,data_error_only,7.265966,7.265966
2024-09-16 05:45:00,raw_uncorrected,data_error_only,7.792416,7.792416
2024-09-16 06:00:00,raw_uncorrected,data_error_only,8.016079,8.016079
2024-09-16 06:15:00,raw_uncorrected,data_error_only,8.348802,8.348802
2024-09-16 06:30:00,raw_uncorrected,data_error_only,8.366568,8.366568
2024-09-16 06:45:00,raw_uncorrected,data_error_only,7.821074,7.821074
2024-09-16 07:00:00,raw_uncorrected,data_error_only,7.172586,7.172586
2024-09-16 07:15:00,raw_uncorrected,data_error_only,6.19693,6.19693
2024-09-16 07:30:00,raw_uncorrected,data_error_only,5.347866,5.347866
2024-09-16 07:45:00,raw_uncorrected,data_error_only,4.316364,4.316364
2024-09-16 08:00:00,raw_uncorrected,data_error_only,3.302288,3.302288
2024-09-16 08:15:00,raw_uncorrected,data_error_only,2.215284,2.215284
2024-09-16 08:30:00,raw_uncorrected,data_error_only,1.509072,1.509072
2024-09-16 08:45:00,raw_uncorrected,data_error_only,-1.499966,1.499966
2024-09-16 09:00:00,raw_uncorrected,data_error_only,-2.190898,2.190898
2024-09-16 09:15:00,raw_uncorrected,data_error_only,-3.123465,3.123465
2024-09-16 09:30:00,raw_uncorrected,data_error_only,-3.929793,3.929793
2024-09-16 09:45:00,raw_uncorrected,data_error_only,-4.597936,4.597936
2024-09-16 10:00:00,raw_uncorrected,data_error_only,-5.305223,5.305223
2024-09-16 10:15:00,raw_uncorrected,data_error_only,-5.890396,5.890396
2024-09-16 10:30:00,raw_uncorrected,data_error_only,-6.463582,6.463582
2024-09-16 10:45:00,raw_uncorrected,data_error_only,-7.155466,7.155466
2024-09-16 11:00:00,raw_uncorrected,data_error_only,-7.155466,7.155466
2024-09-16 11:15:00,raw_uncorrected,data_error_only,-7.296793,7.296793
2024-09-16 11:30:00,raw_uncorrected,data_error_only,-7.62619,7.62619
2024-09-16 11:45:00,raw_uncorrected,data_error_only,-7.845721,7.845721
2024-09-16 12:00:00,raw_uncorrected,data_error_only,-7.845721,7.845721
2024-09-16 12:15:00,raw_uncorrected,data_error_only,-7.858061,7.858061
2024-09-16 12:30:00,raw_uncorrected,data_error_only,-7.858061,7.858061
2024-09-16 12:45:00,raw_uncorrected,data_error_only,-7.714259,7.714259
2024-09-16 13:00:00,raw_uncorrected,data_error_only,-7.714259,7.714259
2024-09-16 13:15:00,raw_uncorrected,data_error_only,-7.18459,7.18459
2024-09-16 13:30:00,raw_uncorrected,data_error_only,-6.952115,6.952115
2024-09-16 13:45:00,raw_uncorrected,data_error_only,-6.722131,6.722131
2024-09-16 14:00:00,raw_uncorrected,data_error_only,-6.168123,6.168123
2024-09-16 14:15:00,raw_uncorrected,data_error_only,-5.439457,5.439457
2024-09-16 14:30:00,raw_uncorrected,data_error_only,-5.01022,5.01022
2024-09-16 14:45:00,raw_uncorrected,data_error_only,-4.569388,4.569388
2024-09-16 15:00:00,raw_uncorrected,data_error_only,-3.863672,3.863672
2024-09-16 15:15:00,raw_uncorrected,data_error_only,-2.975073,2.975073
2024-09-16 15:30:00,raw_uncorrected,data_error_only,-2.196825,2.196825
2024-09-16 15:45:00,raw_uncorrected,data_error_only,-1.969994,1.969994
2024-09-16 16:00:00,raw_uncorrected,data_error_only,2.191893,2.191893
2024-09-16 16:15:00,raw_uncorrected,data_error_only,2.912556,2.912556
2024-09-16 16:30:00,raw_uncorrected,data_error_only,4.003428,4.003428
2024-09-16 16:45:00,raw_uncorrected,data_error_only,5.338772,5.338772
2024-09-16 17:00:00,raw_uncorrected,data_error_only,6.900519,6.900519
2024-09-16 17:15:00,raw_uncorrected,data_error_only,8.031447,8.031447
2024-09-16 17:30:00,raw_uncorrected,data_error_only,9.12956,9.12956
2024-09-16 17:45:00,raw_uncorrected,data_error_only,10.274532,10.274532
2024-09-16 18:00:00,raw_uncorrected,data_error_only,11.000289,11.000289
2024-09-16 18:15:00,raw_uncorrected,data_error_only,11.714166,11.714166
2024-09-16 18:30:00,raw_uncorrected,data_error_only,11.714166,11.714166
2024-09-16 18:45:00,raw_uncorrected,data_error_only,11.714166,11.714166
2024-09-16 19:00:00,raw_uncorrected,data_error_only,11.546317,11.546317
2024-09-16 19:15:00,raw_uncorrected,data_error_only,11.283048,11.283048
2024-09-16 19:30:00,raw_uncorrected,data_error_only,11.128,11.128
2024-09-16 19:45:00,raw_uncorrected,data_error_only,10.904964,10.904964
2024-09-16 20:00:00,raw_uncorrected,data_error_only,10.904964,10.904964
2024-09-16 20:15:00,raw_uncorrected,data_error_only,10.652787,10.652787
2024-09-16 20:30:00,raw_uncorrected,data_error_only,10.652787,10.652787
2024-09-16 20:45:00,raw_uncorrected,data_error_only,10.50661,10.50661
2024-09-16 21:00:00,raw_uncorrected,data_error_only,10.217334,10.217334
2024-09-16 21:15:00,raw_uncorrected,data_error_only,9.848489,9.848489
2024-09-16 21:30:00,raw_uncorrected,data_error_only,9.580142,9.580142
2024-09-16 21:45:00,raw_uncorrected,data_error_only,9.580142,9.580142
2024-09-16 22:00:00,raw_uncorrected,data_error_only,9.131343,9.131343
2024-09-16 22:15:00,raw_uncorrected,data_error_only,9.573923,9.573923
2024-09-16 22:30:00,raw_uncorrected,data_error_only,9.453165,9.453165
2024-09-16 22:45:00,raw_uncorrected,data_error_only,9.226609,9.226609
2024-09-16 23:00:00,raw_uncorrected,data_error_only,9.226609,9.226609
2024-09-16 23:15:00,raw_uncorrected,data_error_only,9.094065,9.094065
2024-09-16 23:30:00,raw_uncorrected,data_error_only,8.938122,8.938122
2024-09-16 23:45:00,raw_uncorrected,data_error_only,8.712985,8.712985
2024-09-17 00:00:00,raw_uncorrected,data_error_only,8.48775,8.48775
2024-09-17 00:15:00,raw_uncorrected,data_error_only,8.346928,8.346928
2024-09-17 00:30:00,raw_uncorrected,data_error_only,8.260438,8.260438
2024-09-17 00:45:00,raw_uncorrected,data_error_only,8.026847,8.026847
2024-09-17 01:00:00,raw_uncorrected,data_error_only,8.026847,8.026847
2024-09-17 01:15:00,raw_uncorrected,data_error_only,7.82557,7.82557
2024-09-17 01:30:00,raw_uncorrected,data_error_only,7.634818,7.634818
2024-09-17 01:45:00,raw_uncorrected,data_error_only,7.341824,7.341824
2024-09-17 02:00:00,raw_uncorrected,data_error_only,7.341824,7.341824
2024-09-17 02:15:00,raw_uncorrected,data_error_only,7.054974,7.054974
2024-09-17 02:30:00,raw_uncorrected,data_error_only,6.925588,6.925588
2024-09-17 02:45:00,raw_uncorrected,data_error_only,6.925588,6.925588
2024-09-17 03:00:00,raw_uncorrected,data_error_only,6.659979,6.659979
2024-09-17 03:15:00,raw_uncorrected,data_error_only,6.463145,6.463145
2024-09-17 03:30:00,raw_uncorrected,data_error_only,6.402804,6.402804
2024-09-17 03:45:00,raw_uncorrected,data_error_only,6.402804,6.402804
2024-09-17 04:00:00,raw_uncorrected,data_error_only,6.402804,6.402804
2024-09-17 04:15:00,raw_uncorrected,data_error_only,6.564044,6.564044
2024-09-17 04:30:00,raw_uncorrected,data_error_only,6.564044,6.564044
2024-09-17 04:45:00,raw_uncorrected,data_error_only,6.564044,6.564044
2024-09-17 05:00:00,raw_uncorrected,data_error_only,6.6583,6.6583
2024-09-17 05:15:00,raw_uncorrected,data_error_only,6.937359,6.937359
2024-09-17 05:30:00,raw_uncorrected,data_error_only,7.065836,7.065836
2024-09-17 05:45:00,raw_uncorrected,data_error_only,7.281485,7.281485
2024-09-17 06:00:00,raw_uncorrected,data_error_only,7.504163,7.504163
2024-09-17 06:15:00,raw_uncorrected,data_error_only,7.775129,7.775129
2024-09-17 06:30:00,raw_uncorrected,data_error_only,7.775129,7.775129
2024-09-17 06:45:00,raw_uncorrected,data_error_only,7.990378,7.990378
2024-09-17 07:00:00,raw_uncorrected,data_error_only,7.543926,7.543926
2024-09-17 07:15:00,raw_uncorrected,data_error_only,7.220908,7.220908
2024-09-17 07:30:00,raw_uncorrected,data_error_only,6.83923,6.83923
2024-09-17 07:45:00,raw_uncorrected,data_error_only,4.162057,4.162057
2024-09-17 08:00:00,raw_uncorrected,data_error_only,3.017195,3.017195
2024-09-17 08:15:00,raw_uncorrected,data_error_only,2.047578,2.047578
2024-09-17 08:30:00,raw_uncorrected,data_error_only,1.767455,1.767455
2024-09-17 08:45:00,raw_uncorrected,data_error_only,-1.590189,1.590189
2024-09-17 09:00:00,raw_uncorrected,data_error_only,-2.303617,2.303617
2024-09-17 09:15:00,raw_uncorrected,data_error_only,-3.08517,3.08517
2024-09-17 09:30:00,raw_uncorrected,data_error_only,-3.753012,3.753012
2024-09-17 09:45:00,raw_uncorrected,data_error_only,-3.532286,3.532286
2024-09-17 10:00:00,raw_uncorrected,data_error_only,-3.051019,3.051019
2024-09-17 10:15:00,raw_uncorrected,data_error_only,-4.132179,4.132179
2024-09-17 10:30:00,raw_uncorrected,data_error_only,-5.303406,5.303406
2024-09-17 10:45:00,raw_uncorrected,data_error_only,-5.208009,5.208009
2024-09-17 11:00:00,raw_uncorrected,data_error_only,-5.690659,5.690659
2024-09-17 11:15:00,raw_uncorrected,data_error_only,-6.067993,6.067993
2024-09-17 11:30:00,raw_uncorrected,data_error_only,-6.139841,6.139841
2024-09-17 11:45:00,raw_uncorrected,data_error_only,-6.108469,6.108469
2024-09-17 12:00:00,raw_uncorrected,data_error_only,-5.081984,5.081984
2024-09-17 12:15:00,raw_uncorrected,data_error_only,-3.455323,3.455323
2024-09-17 12:30:00,raw_uncorrected,data_error_only,-2.96018,2.96018
2024-09-17 12:45:00,raw_uncorrected,data_error_only,-4.80324,4.80324
2024-09-17 13:00:00,raw_uncorrected,data_error_only,-5.213974,5.213974
2024-09-17 13:15:00,raw_uncorrected,data_error_only,-6.45435,6.45435
2024-09-17 13:30:00,raw_uncorrected,data_error_only,-5.479703,5.479703
2024-09-17 13:45:00,raw_uncorrected,data_error_only,-6.315659,6.315659
2024-09-17 14:00:00,raw_uncorrected,data_error_only,-5.675471,5.675471
2024-09-17 14:15:00,raw_uncorrected,data_error_only,-4.642018,4.642018
2024-09-17 14:30:00,raw_uncorrected,data_error_only,-4.24031,4.24031
2024-09-17 14:45:00,raw_uncorrected,data_error_only,-3.472844,3.472844
2024-09-17 15:00:00,raw_uncorrected,data_error_only,-2.298824,2.298824
2024-09-17 15:15:00,raw_uncorrected,data_error_only,-2.627884,2.627884
2024-09-17 15:30:00,raw_uncorrected,data_error_only,-1.704933,1.704933
2024-09-17 15:45:00,raw_uncorrected,data_error_only,1.704933,1.704933
2024-09-17 16:00:00,raw_uncorrected,data_error_only,1.926627,1.926627
2024-09-17 16:15:00,raw_uncorrected,data_error_only,2.794094,2.794094
2024-09-17 16:30:00,raw_uncorrected,data_error_only,4.08503,4.08503
2024-09-17 16:45:00,raw_uncorrected,data_error_only,5.326678,5.326678
2024-09-17 17:00:00,raw_uncorrected,data_error_only,6.587014,6.587014
2024-09-17 17:15:00,raw_uncorrected,data_error_only,7.517662,7.517662
2024-09-17 17:30:00,raw_uncorrected,data_error_only,8.438535,8.438535
2024-09-17 17:45:00,raw_uncorrected,data_error_only,9.440287,9.440287
2024-09-17 18:00:00,raw_uncorrected,data_error_only,10.193012,10.193012
2024-09-17 18:15:00,raw_uncorrected,data_error_only,10.402959,10.402959
2024-09-17 18:30:00,raw_uncorrected,data_error_only,10.402959,10.402959
2024-09-17 18:45:00,raw_uncorrected,data_error_only,10.402959,10.402959
2024-09-17 19:00:00,raw_uncorrected,data_error_only,10.402959,10.402959
2024-09-17 19:15:00,raw_uncorrected,data_error_only,10.124726,10.124726
2024-09-17 19:30:00,raw_uncorrected,data_error_only,10.004212,10.004212
2024-09-17 19:45:00,raw_uncorrected,data_error_only,10.004212,10.004212
2024-09-17 20:00:00,raw_uncorrected,data_error_only,9.778705,9.778705
2024-09-17 20:15:00,raw_uncorrected,data_error_only,9.705214,9.705214
2024-09-17 20:30:00,raw_uncorrected,data_error_only,9.610248,9.610248
2024-09-17 20:45:00,raw_uncorrected,data_error_only,9.610248,9.610248
2024-09-17 21:00:00,raw_uncorrected,data_error_only,9.610248,9.610248
2024-09-17 21:15:00,raw_uncorrected,data_error_only,9.084197,9.084197
2024-09-17 21:30:00,raw_uncorrected,data_error_only,8.860684,8.860684
2024-09-17 21:45:00,raw_uncorrected,data_error_only,8.625456,8.625456
2024-09-17 22:00:00,raw_uncorrected,data_error_only,8.625456,8.625456
2024-09-17 22:15:00,raw_uncorrected,data_error_only,9.051477,9.051477
2024-09-17 22:30:00,raw_uncorrected,data_error_only,8.865797,8.865797
2024-09-17 22:45:00,raw_uncorrected,data_error_only,8.621652,8.621652
2024-09-17 23:00:00,raw_uncorrected,data_error_only,8.567801,8.567801
2024-09-17 23:15:00,raw_uncorrected,data_error_only,8.809962,8.809962
2024-09-17 23:30:00,raw_uncorrected,data_error_only,8.809962,8.809962
2024-09-17 23:45:00,raw_uncorrected,data_error_only,8.58439,8.58439
2024-09-18 00:00:00,raw_uncorrected,data_error_only,8.280662,8.280662
2024-09-18 00:15:00,raw_uncorrected,data_error_only,8.245168,8.245168
2024-09-18 00:30:00,raw_uncorrected,data_error_only,8.047137,8.047137
2024-09-18 00:45:00,raw_uncorrected,data_error_only,7.755849,7.755849
2024-09-18 01:00:00,raw_uncorrected,data_error_only,7.755849,7.755849
2024-09-18 01:15:00,raw_uncorrected,data_error_only,7.466827,7.466827
2024-09-18 01:30:00,raw_uncorrected,data_error_only,7.312183,7.312183
2024-09-18 01:45:00,raw_uncorrected,data_error_only,7.312183,7.312183
2024-09-18 02:00:00,raw_uncorrected,data_error_only,6.857162,6.857162
2024-09-18 02:15:00,raw_uncorrected,data_error_only,6.639404,6.639404
2024-09-18 02:30:00,raw_uncorrected,data_error_only,6.562079,6.562079
2024-09-18 02:45:00,raw_uncorrected,data_error_only,6.562079,6.562079
2024-09-18 03:00:00,raw_uncorrected,data_error_only,6.407507,6.407507
2024-09-18 03:15:00,raw_uncorrected,data_error_only,6.349156,6.349156
2024-09-18 03:30:00,raw_uncorrected,data_error_only,6.349156,6.349156
2024-09-18 03:45:00,raw_uncorrected,data_error_only,6.349156,6.349156
2024-09-18 04:00:00,raw_uncorrected,data_error_only,6.349156,6.349156
2024-09-18 04:15:00,raw_uncorrected,data_error_only,6.375322,6.375322
2024-09-18 04:30:00,raw_uncorrected,data_error_only,6.375322,6.375322
2024-09-18 04:45:00,raw_uncorrected,data_error_only,6.361916,6.361916
2024-09-18 05:00:00,raw_uncorrected,data_error_only,6.361916,6.361916
2024-09-18 05:15:00,raw_uncorrected,data_error_only,6.782441,6.782441
2024-09-18 05:30:00,raw_uncorrected,data_error_only,6.996667,6.996667
2024-09-18 05:45:00,raw_uncorrected,data_error_only,7.306429,7.306429
2024-09-18 06:00:00,raw_uncorrected,data_error_only,7.534167,7.534167
2024-09-18 06:15:00,raw_uncorrected,data_error_only,7.477104,7.477104
2024-09-18 06:30:00,raw_uncorrected,data_error_only,7.477104,7.477104
2024-09-18 06:45:00,raw_uncorrected,data_error_only,6.998873,6.998873
2024-09-18 07:00:00,raw_uncorrected,data_error_only,6.306566,6.306566
2024-09-18 07:15:00,raw_uncorrected,data_error_only,5.409718,5.409718
2024-09-18 07:30:00,raw_uncorrected,data_error_only,4.638074,4.638074
2024-09-18 07:45:00,raw_uncorrected,data_error_only,3.604865,3.604865
2024-09-18 08:00:00,raw_uncorrected,data_error_only,2.501221,2.501221
2024-09-18 08:15:00,raw_uncorrected,data_error_only,1.587158,1.587158
2024-09-18 08:30:00,raw_uncorrected,data_error_only,-1.540337,1.540337
2024-09-18 08:45:00,raw_uncorrected,data_error_only,-2.170661,2.170661
2024-09-18 09:00:00,raw_uncorrected,data_error_only,-2.9826,2.9826
2024-09-18 09:15:00,raw_uncorrected,data_error_only,-3.805287,3.805287
2024-09-18 09:30:00,raw_uncorrected,data_error_only,-4.812121,4.812121
2024-09-18 09:45:00,raw_uncorrected,data_error_only,-5.47538,5.47538
2024-09-18 10:00:00,raw_uncorrected,data_error_only,-5.997102,5.997102
2024-09-18 10:15:00,raw_uncorrected,data_error_only,-6.497142,6.497142
2024-09-18 10:30:00,raw_uncorrected,data_error_only,-7.179525,7.179525
2024-09-18 10:45:00,raw_uncorrected,data_error_only,-7.679014,7.679014
2024-09-18 11:00:00,raw_uncorrected,data_error_only,-7.900709,7.900709
2024-09-18 11:15:00,raw_uncorrected,data_error_only,-8.068451,8.068451
2024-09-18 11:30:00,raw_uncorrected,data_error_only,-8.068451,8.068451
2024-09-18 11:45:00,raw_uncorrected,data_error_only,-8.068451,8.068451
2024-09-18 12:00:00,raw_uncorrected,data_error_only,-8.068451,8.068451
2024-09-18 12:15:00,raw_uncorrected,data_error_only,-8.245311,8.245311
2024-09-18 12:30:00,raw_uncorrected,data_error_only,-8.232415,8.232415
2024-09-18 12:45:00,raw_uncorrected,data_error_only,-8.232415,8.232415
2024-09-18 13:00:00,raw_uncorrected,data_error_only,-8.232415,8.232415
2024-09-18 13:15:00,raw_uncorrected,data_error_only,-7.700438,7.700438
2024-09-18 13:30:00,raw_uncorrected,data_error_only,-7.452543,7.452543
2024-09-18 13:45:00,raw_uncorrected,data_error_only,-7.173746,7.173746
2024-09-18 14:00:00,raw_uncorrected,data_error_only,-6.680453,6.680453
2024-09-18 14:15:00,raw_uncorrected,data_error_only,-6.071165,6.071165
2024-09-18 14:30:00,raw_uncorrected,data_error_only,-5.443808,5.443808
2024-09-18 14:45:00,raw_uncorrected,data_error_only,-4.775669,4.775669
2024-09-18 15:00:00,raw_uncorrected,data_error_only,-3.876002,3.876002
2024-09-18 15:15:00,raw_uncorrected,data_error_only,-3.136553,3.136553
2024-09-18 15:30:00,raw_uncorrected,data_error_only,-2.07701,2.07701
2024-09-18 15:45:00,raw_uncorrected,data_error_only,-1.744898,1.744898
2024-09-18 16:00:00,raw_uncorrected,data_error_only,1.966691,1.966691
2024-09-18 16:15:00,raw_uncorrected,data_error_only,2.279343,2.279343
2024-09-18 16:30:00,raw_uncorrected,data_error_only,3.353865,3.353865
2024-09-18 16:45:00,raw_uncorrected,data_error_only,4.696926,4.696926
2024-09-18 17:00:00,raw_uncorrected,data_error_only,6.098098,6.098098
2024-09-18 17:15:00,raw_uncorrected,data_error_only,7.024817,7.024817
2024-09-18 17:30:00,raw_uncorrected,data_error_only,8.006594,8.006594
2024-09-18 17:45:00,raw_uncorrected,data_error_only,8.930612,8.930612
2024-09-18 18:00:00,raw_uncorrected,data_error_only,9.484853,9.484853
2024-09-18 18:15:00,raw_uncorrected,data_error_only,9.924033,9.924033
2024-09-18 18:30:00,raw_uncorrected,data_error_only,9.963577,9.963577
2024-09-18 18:45:00,raw_uncorrected,data_error_only,9.963577,9.963577
2024-09-18 19:00:00,raw_uncorrected,data_error_only,9.963577,9.963577
2024-09-18 19:15:00,raw_uncorrected,data_error_only,9.768539,9.768539
2024-09-18 19:30:00,raw_uncorrected,data_error_only,9.578954,9.578954
2024-09-18 19:45:00,raw_uncorrected,data_error_only,9.343388,9.343388
2024-09-18 20:00:00,raw_uncorrected,data_error_only,9.119333,9.119333
2024-09-18 20:15:00,raw_uncorrected,data_error_only,9.121397,9.121397
2024-09-18 20:30:00,raw_uncorrected,data_error_only,8.948441,8.948441
2024-09-18 20:45:00,raw_uncorrected,data_error_only,8.948441,8.948441
2024-09-18 21:00:00,raw_uncorrected,data_error_only,8.697765,8.697765
2024-09-18 21:15:00,raw_uncorrected,data_error_only,8.463824,8.463824
2024-09-18 21:30:00,raw_uncorrected,data_error_only,8.223277,8.223277
2024-09-18 21:45:00,raw_uncorrected,data_error_only,8.223277,8.223277
2024-09-18 22:00:00,raw_uncorrected,data_error_only,8.223277,8.223277
2024-09-18 22:15:00,raw_uncorrected,data_error_only,8.23343,8.23343
2024-09-18 22:30:00,raw_uncorrected,data_error_only,8.0936,8.0936
2024-09-18 22:45:00,raw_uncorrected,data_error_only,8.0936,8.0936
2024-09-18 23:00:00,raw_uncorrected,data_error_only,8.0936,8.0936
2024-09-18 23:15:00,raw_uncorrected,data_error_only,8.189042,8.189042
2024-09-18 23:30:00,raw_uncorrected,data_error_only,8.008555,8.008555
2024-09-18 23:45:00,raw_uncorrected,data_error_only,8.10045,8.10045
2024-09-19 00:00:00,raw_uncorrected,data_error_only,7.765306,7.765306
2024-09-19 00:15:00,raw_uncorrected,data_error_only,7.798927,7.798927
2024-09-19 00:30:00,raw_uncorrected,data_error_only,7.798927,7.798927
2024-09-19 00:45:00,raw_uncorrected,data_error_only,7.300777,7.300777
2024-09-19 01:00:00,raw_uncorrected,data_error_only,7.524045,7.524045
2024-09-19 01:15:00,raw_uncorrected,data_error_only,7.305365,7.305365
2024-09-19 01:30:00,raw_uncorrected,data_error_only,6.86018,6.86018
2024-09-19 01:45:00,raw_uncorrected,data_error_only,6.86018,6.86018
2024-09-19 02:00:00,raw_uncorrected,data_error_only,6.636616,6.636616
2024-09-19 02:15:00,raw_uncorrected,data_error_only,6.408562,6.408562
2024-09-19 02:30:00,raw_uncorrected,data_error_only,6.210271,6.210271
2024-09-19 02:45:00,raw_uncorrected,data_error_only,6.210271,6.210271
2024-09-19 03:00:00,raw_uncorrected,data_error_only,5.981875,5.981875
2024-09-19 03:15:00,raw_uncorrected,data_error_only,6.084668,6.084668
2024-09-19 03:30:00,raw_uncorrected,data_error_only,6.084668,6.084668
2024-09-19 03:45:00,raw_uncorrected,data_error_only,6.084668,6.084668
2024-09-19 04:00:00,raw_uncorrected,data_error_only,6.084668,6.084668
2024-09-19 04:15:00,raw_uncorrected,data_error_only,5.755643,5.755643
2024-09-19 04:30:00,raw_uncorrected,data_error_only,5.755643,5.755643
2024-09-19 04:45:00,raw_uncorrected,data_error_only,5.739508,5.739508
2024-09-19 05:00:00,raw_uncorrected,data_error_only,5.739508,5.739508
2024-09-19 05:15:00,raw_uncorrected,data_error_only,6.196814,6.196814
2024-09-19 05:30:00,raw_uncorrected,data_error_only,6.376841,6.376841
2024-09-19 05:45:00,raw_uncorrected,data_error_only,6.376841,6.376841
2024-09-19 06:00:00,raw_uncorrected,data_error_only,6.376841,6.376841
2024-09-19 06:15:00,raw_uncorrected,data_error_only,6.723708,6.723708
2024-09-19 06:30:00,raw_uncorrected,data_error_only,6.166467,6.166467
2024-09-19 06:45:00,raw_uncorrected,data_error_only,5.583926,5.583926
2024-09-19 07:00:00,raw_uncorrected,data_error_only,4.980999,4.980999
2024-09-19 07:15:00,raw_uncorrected,data_error_only,4.286427,4.286427
2024-09-19 07:30:00,raw_uncorrected,data_error_only,3.568125,3.568125
2024-09-19 07:45:00,raw_uncorrected,data_error_only,2.601005,2.601005
2024-09-19 08:00:00,raw_uncorrected,data_error_only,1.932022,1.932022
2024-09-19 08:15:00,raw_uncorrected,data_error_only,-1.698366,1.698366
2024-09-19 08:30:00,raw_uncorrected,data_error_only,-1.886913,1.886913
2024-09-19 08:45:00,raw_uncorrected,data_error_only,-2.535695,2.535695
2024-09-19 09:00:00,raw_uncorrected,data_error_only,-3.439808,3.439808
2024-09-19 09:15:00,raw_uncorrected,data_error_only,-4.007761,4.007761
2024-09-19 09:30:00,raw_uncorrected,data_error_only,-4.83223,4.83223
2024-09-19 09:45:00,raw_uncorrected,data_error_only,-5.446236,5.446236
