regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-21,sure,False,1.9863569632705547,False,3.6775555499703607,1.691198586699806,821,44,45,0.5,11:00,11:15,-0.8476687370614633,-0.1585361201829795,0.9123377004768832,0.3333333333333333,0.0,0.9476773595275598,0.8214285714285714,0.1141058316802788,0.453551912568306,,,,,44,45,11:00,11:15,TN_day,-0.8476687370614633,-0.23780418027446926,0.9123377004768832,0.3333333333333333,0.0,0.9476773595275598,0.8214285714285714,0.0570529158401394,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-22,unsure,False,3.879154711840086,True,3.6775555499703607,0.20159916186972549,821,47,53,1.75,11:45,13:15,0.7249519100745566,-0.0055342972665708,0.0354278071353373,1.0,0.0,1.0,0.9285714285714286,0.3970100239172398,0.644808743169399,,,,,47,53,11:45,13:15,FP_day,0.7249519100745566,-0.0083014458998562,0.0354278071353373,1.0,0.0,1.0,0.9285714285714286,0.1985050119586199,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-23,unsure,False,2.5036378572948355,False,3.6775555499703607,1.1739176926755253,821,46,50,1.25,11:30,12:30,-0.934221045779189,-0.0709115108137753,0.7518394784463032,0.8333333333333334,0.0,1.0,0.9285714285714286,0.0609638578872449,0.3825136612021858,,,,,46,50,11:30,12:30,TN_day,-0.934221045779189,-0.10636726622066295,0.7518394784463032,0.8333333333333334,0.0,1.0,0.9285714285714286,0.03048192894362245,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-24,sure,False,0.14996443846888655,False,3.6775555499703607,3.527591111501474,823,60,61,0.5,15:00,15:15,-0.9870093683146564,-0.2985921500769288,0.6239500942432478,0.3333333333333333,0.0,0.558013542569488,0.1071428571428571,-0.0751555907799804,-0.5573770491803278,,,,,60,61,15:00,15:15,TN_day,-0.9870093683146564,-0.44788822511539317,0.6239500942432478,0.3333333333333333,0.0,0.558013542569488,0.1071428571428571,-0.0375777953899902,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-25,sure,False,3.3332503683018126,False,3.6775555499703607,0.34430518166854807,791,51,53,0.75,12:45,13:15,0.5099146071121062,-0.0123821257542376,0.1596766522514447,0.5,0.0,1.0,1.0,0.3644645951392364,0.6229508196721312,,,,,51,53,12:45,13:15,TN_day,0.5099146071121062,-0.018573188631356402,0.1596766522514447,0.5,0.0,1.0,1.0,0.1822322975696182,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-26,sure,False,1.5863804296120323,False,3.6775555499703607,2.0911751203583284,823,48,49,0.5,12:00,12:15,-0.9985209889653188,-0.0832568576812668,0.4455141628170586,0.3333333333333333,0.0,1.0,0.9642857142857144,-0.0666930106737103,-0.5081967213114754,,,,,48,49,12:00,12:15,TN_day,-0.9985209889653188,-0.1248852865219002,0.4455141628170586,0.3333333333333333,0.0,1.0,0.9642857142857144,-0.03334650533685515,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-27,sure,False,1.4986542790937676,False,3.6775555499703607,2.178901270876593,823,45,46,0.5,11:15,11:30,-0.9929019551031224,-0.1334117568896978,0.5588001212573735,0.3333333333333333,0.0,1.0,0.8214285714285714,-0.0437763129756835,-0.3770491803278688,,,,,45,46,11:15,11:30,TN_day,-0.9929019551031224,-0.2001176353345467,0.5588001212573735,0.3333333333333333,0.0,1.0,0.8214285714285714,-0.02188815648784175,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-28,unsure,False,1.3685227804374756,False,3.6775555499703607,2.309032769532885,823,42,43,0.5,10:30,10:45,-0.9723871039179548,-0.2452429306833735,0.7740592520858327,0.3333333333333333,0.0,0.995469859602984,0.6071428571428572,-0.0024620435690331,-0.0382513661202186,,,,,42,43,10:30,10:45,TN_day,-0.9723871039179548,-0.36786439602506027,0.7740592520858327,0.3333333333333333,0.0,0.995469859602984,0.6071428571428572,-0.00123102178451655,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-29,unsure,False,2.0029598865853373,False,3.6775555499703607,1.6745956633850234,821,48,50,0.75,12:00,12:30,-0.8445421919381084,-0.0625729525487863,0.4455856481083213,0.5,0.0,1.0,1.0,-0.0084482815233924,-0.0983606557377049,,,,,48,50,12:00,12:30,TN_day,-0.8445421919381084,-0.09385942882317944,0.4455856481083213,0.5,0.0,1.0,1.0,-0.0042241407616962,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-04-30,sure,False,1.3614690392153186,False,3.6775555499703607,2.316086510755042,727,43,57,3.75,10:45,14:15,-0.9786888225675412,-0.3699580869632127,0.8544428247463753,1.0,0.1102323938466111,0.5829468219878325,0.3571428571428571,-0.0193398109919941,-0.174863387978142,,,,,43,57,10:45,14:15,TN_day,-0.9786888225675412,-0.5549371304448191,0.8544428247463753,1.0,0.1102323938466111,0.5829468219878325,0.3571428571428571,-0.00966990549599705,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-01,sure,False,0.7194976886458315,False,3.6775555499703607,2.958057861324529,821,55,57,0.75,13:45,14:15,-0.9971351465251764,-0.3787159339331402,0.9303331851818376,0.5,0.0,0.3559290914668942,0.5,-0.0031110811560276,-0.0546448087431693,,,,,55,57,13:45,14:15,TN_day,-0.9971351465251764,-0.5680739008997102,0.9303331851818376,0.5,0.0,0.3559290914668942,0.5,-0.0015555405780138,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-02,sure,False,1.6008006325290631,False,3.6775555499703607,2.0767549174412974,821,51,52,0.5,12:45,13:00,-0.8911734175345913,-0.0913169837420149,0.6995773729838101,0.3333333333333333,0.0,0.8919221202021714,0.6785714285714286,0.0510905411718666,0.3442622950819671,,,,,51,52,12:45,13:00,TN_day,-0.8911734175345913,-0.13697547561302234,0.6995773729838101,0.3333333333333333,0.0,0.8919221202021714,0.6785714285714286,0.0255452705859333,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-03,sure,False,0.48799523811347495,False,3.6775555499703607,3.189560311856886,821,29,38,2.5,07:15,09:30,-0.9995584715582913,-0.442183187509382,0.8647035844376172,1.0,0.0158836661091783,0.2580025251450348,0.0357142857142857,-0.0469511409405533,-0.3934426229508196,,,,,29,38,07:15,09:30,TN_day,-0.9995584715582913,-0.663274781264073,0.8647035844376172,1.0,0.0158836661091783,0.2580025251450348,0.0357142857142857,-0.02347557047027665,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-04,sure,False,1.8287687939721737,False,3.6775555499703607,1.848786755998187,815,51,53,0.75,12:45,13:15,-0.9034168963907468,-0.134827928166253,0.5543288088574205,0.5,0.0309111439272195,1.0,0.8571428571428572,-0.0159104546303943,-0.1420765027322404,,,,,51,53,12:45,13:15,TN_day,-0.9034168963907468,-0.2022418922493795,0.5543288088574205,0.5,0.0309111439272195,1.0,0.8571428571428572,-0.00795522731519715,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-05,sure,False,1.0628844865296319,False,3.6775555499703607,2.6146710634407286,773,38,46,2.25,09:30,11:30,-0.98460193536693,-0.4104398771669614,0.9463538973981956,1.0,0.0929383610545937,0.411652142129717,0.2142857142857143,-0.0041677544424331,-0.0710382513661201,,,,,38,46,09:30,11:30,TN_day,-0.98460193536693,-0.615659815750442,0.9463538973981956,1.0,0.0929383610545937,0.411652142129717,0.2142857142857143,-0.00208387722121655,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-06,sure,False,0.10645521048423445,False,3.6775555499703607,3.5711003394861263,612,49,52,1.0,12:15,13:00,-0.9977614403937796,-0.451613620401931,0.785131622936717,0.6666666666666666,0.0,0.3321343038383406,0.0357142857142857,-0.0760195953501991,-0.5628415300546448,,,,,49,52,12:15,13:00,TN_day,-0.9977614403937796,-0.6774204306028965,0.785131622936717,0.6666666666666666,0.0,0.3321343038383406,0.0357142857142857,-0.03800979767509955,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-07,sure,False,2.0265125854804915,False,3.6775555499703607,1.6510429644898692,805,50,52,0.75,12:30,13:00,-0.9593257323857646,-0.2100386939153862,0.8563796645977875,0.5,0.0,0.9239833791240426,1.0,0.0410666300350109,0.2950819672131148,,,,,50,52,12:30,13:00,TN_day,-0.9593257323857646,-0.3150580408730793,0.8563796645977875,0.5,0.0,0.9239833791240426,1.0,0.02053331501750545,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-08,sure,False,1.3484350326773136,False,3.6775555499703607,2.329120517293047,791,55,72,4.5,13:45,18:00,-0.9785467756142768,-0.2371587588995497,0.9174271182026008,1.0,0.0,0.5637370272840238,0.1785714285714286,0.0459687451657234,0.3114754098360655,,,,,55,72,13:45,18:00,TN_day,-0.9785467756142768,-0.35573813834932455,0.9174271182026008,1.0,0.0,0.5637370272840238,0.1785714285714286,0.0229843725828617,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-09,unsure,False,1.9510481682776395,False,3.6775555499703607,1.7265073816927212,821,44,46,0.75,11:00,11:30,-0.9373745055964842,-0.1119524645616978,0.7133166444717284,0.5,0.0,0.9691961480817608,0.8571428571428572,0.0333914420406475,0.2349726775956284,,,,,44,46,11:00,11:30,TN_day,-0.9373745055964842,-0.1679286968425467,0.7133166444717284,0.5,0.0,0.9691961480817608,0.8571428571428572,0.01669572102032375,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-10,sure,False,1.008217186759977,False,3.6775555499703607,2.6693383632103838,821,53,56,1.0,13:15,14:00,-0.9839836610016666,-0.303943964909046,0.5917642589108736,0.6666666666666666,0.0846248670444418,0.5412479312256138,0.6071428571428572,-0.0866595717304809,-0.639344262295082,,,,,53,56,13:15,14:00,TN_day,-0.9839836610016666,-0.455915947363569,0.5917642589108736,0.6666666666666666,0.0846248670444418,0.5412479312256138,0.6071428571428572,-0.04332978586524045,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-11,sure,False,0.988304634677999,False,3.6775555499703607,2.689250915292362,821,27,53,6.75,06:45,13:15,-0.9812521007660078,-0.6191496030666122,0.8561688330490962,1.0,0.1834520622582359,0.4100016145657806,0.5,-0.1026827396583758,-0.7267759562841529,,,,,27,53,06:45,13:15,TN_day,-0.9812521007660078,-0.9287244045999182,0.8561688330490962,1.0,0.1834520622582359,0.4100016145657806,0.5,-0.0513413698291879,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-12,sure,False,1.1047506110522538,False,3.6775555499703607,2.572804938918107,821,53,54,0.5,13:15,13:30,-0.9722361051705368,-0.2312323858494189,0.8700787256128224,0.3333333333333333,0.0,0.5247193264124574,0.6785714285714286,0.0342649621337542,0.2513661202185793,,,,,53,54,13:15,13:30,TN_day,-0.9722361051705368,-0.34684857877412834,0.8700787256128224,0.3333333333333333,0.0,0.5247193264124574,0.6785714285714286,0.0171324810668771,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-13,sure,False,1.0000303331594231,False,3.6775555499703607,2.6775252168109374,727,36,37,0.5,09:00,09:15,-0.9938055316867184,-0.302032712047273,0.9810938528698524,0.3333333333333333,0.0,0.4336462746517272,0.6785714285714286,0.040480086981419,0.2896174863387979,,,,,36,37,09:00,09:15,TN_day,-0.9938055316867184,-0.4530490680709095,0.9810938528698524,0.3333333333333333,0.0,0.4336462746517272,0.6785714285714286,0.0202400434907095,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-14,sure,False,1.5519265146279686,False,3.6775555499703607,2.125629035342392,821,49,50,0.5,12:15,12:30,-0.9956815256742194,-0.1052068931500296,0.5901052216419265,0.3333333333333333,0.0,0.9729843445190556,0.8214285714285714,-0.0248661817913087,-0.2404371584699454,,,,,49,50,12:15,12:30,TN_day,-0.9956815256742194,-0.15781033972504438,0.5901052216419265,0.3333333333333333,0.0,0.9729843445190556,0.8214285714285714,-0.01243309089565435,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-15,sure,False,2.6204389172625095,False,3.6775555499703607,1.0571166327078512,821,46,52,1.75,11:30,13:00,-0.7126511002891522,-0.0643013006157478,0.6121124606628932,1.0,0.0,0.9150625320751352,0.8571428571428572,0.0904482371887964,0.4316939890710383,,,,,46,52,11:30,13:00,TN_day,-0.7126511002891522,-0.09645195092362172,0.6121124606628932,1.0,0.0,0.9150625320751352,0.8571428571428572,0.0452241185943982,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-16,sure,False,1.3035400936704105,False,3.6775555499703607,2.3740154562999503,815,53,54,0.5,13:15,13:30,-0.9472427638292886,-0.1593148422507919,0.915789139658112,0.3333333333333333,0.0,0.735444236034323,0.4642857142857143,0.0818053951288091,0.4207650273224044,,,,,53,54,13:15,13:30,TN_day,-0.9472427638292886,-0.23897226337618785,0.915789139658112,0.3333333333333333,0.0,0.735444236034323,0.4642857142857143,0.04090269756440455,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-17,sure,False,1.4228770053521305,False,3.6775555499703607,2.2546785446182303,823,51,52,0.5,12:45,13:00,-0.9757051993833668,-0.1879914202975392,0.7200287649024474,0.3333333333333333,0.0,0.8784544374410357,0.75,-0.0024944009900208,-0.0437158469945355,,,,,51,52,12:45,13:00,TN_day,-0.9757051993833668,-0.2819871304463088,0.7200287649024474,0.3333333333333333,0.0,0.8784544374410357,0.75,-0.0012472004950104,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-18,sure,False,0.727222563291194,False,3.6775555499703607,2.9503329866791668,701,36,38,0.75,09:00,09:30,-0.9966128180559138,-0.4201666554975362,0.7223141158284865,0.5,0.0,0.3891037473700676,0.7857142857142857,-0.0860935686388558,-0.6338797814207651,,,,,36,38,09:00,09:30,TN_day,-0.9966128180559138,-0.6302499832463042,0.7223141158284865,0.5,0.0,0.3891037473700676,0.7857142857142857,-0.0430467843194279,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-19,sure,False,1.7801416363435603,False,3.6775555499703607,1.8974139136268005,823,36,51,4.0,09:00,12:45,-0.9978178494221208,-0.4987788036198733,0.8779642252825675,1.0,0.0,1.0,0.6785714285714286,-0.0608159253170101,-0.4535519125683059,,,,,36,51,09:00,12:45,TN_day,-0.9978178494221208,-0.74816820542981,0.8779642252825675,1.0,0.0,1.0,0.6785714285714286,-0.03040796265850505,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-20,sure,False,0.6738655279756205,False,3.6775555499703607,3.00369002199474,815,28,40,3.25,07:00,10:00,-0.9966335795550044,-0.5331239817615528,0.8440456255341423,1.0,0.0,0.5248701924440053,0.1428571428571429,-0.0831757613246729,-0.6120218579234973,,,,,28,40,07:00,10:00,TN_day,-0.9966335795550044,-0.7996859726423293,0.8440456255341423,1.0,0.0,0.5248701924440053,0.1428571428571429,-0.04158788066233645,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-21,sure,False,1.626636088538631,False,3.6775555499703607,2.0509194614317297,805,37,44,2.0,09:15,11:00,-0.9894020615405092,-0.3838704083169954,0.8834461274512005,1.0,0.0910900298709732,0.5476764584273491,0.6785714285714286,-0.017880563532636,-0.1584699453551912,,,,,37,44,09:15,11:00,TN_day,-0.9894020615405092,-0.5758056124754931,0.8834461274512005,1.0,0.0910900298709732,0.5476764584273491,0.6785714285714286,-0.008940281766318,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-22,sure,False,2.161758203599287,False,3.6775555499703607,1.5157973463710737,821,48,52,1.25,12:00,13:00,-0.9939465654403004,-0.1822818747433912,0.8097576300722986,0.8333333333333334,0.0,0.9887033584185896,0.7857142857142857,0.0232379472323343,0.1584699453551912,,,,,48,52,12:00,13:00,TN_day,-0.9939465654403004,-0.2734228121150868,0.8097576300722986,0.8333333333333334,0.0,0.9887033584185896,0.7857142857142857,0.01161897361616715,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-23,sure,False,1.7603535889545567,False,3.6775555499703607,1.917201961015804,823,46,47,0.5,11:30,11:45,-0.99425924281923,-0.1723412945996705,0.8113144065711929,0.3333333333333333,0.0,0.962136804084842,0.8928571428571429,0.0269661736535628,0.1967213114754098,,,,,46,47,11:30,11:45,TN_day,-0.99425924281923,-0.25851194189950577,0.8113144065711929,0.3333333333333333,0.0,0.962136804084842,0.8928571428571429,0.0134830868267814,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-24,sure,False,1.4385031796420078,False,3.6775555499703607,2.239052370328353,823,44,45,0.5,11:00,11:15,-0.995547018682991,-0.2576307635704596,0.8310175480727487,0.3333333333333333,0.0,0.9038080593366572,0.75,0.004674805875898,0.0218579234972677,,,,,44,45,11:00,11:15,TN_day,-0.995547018682991,-0.38644614535568944,0.8310175480727487,0.3333333333333333,0.0,0.9038080593366572,0.75,0.002337402937949,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-25,sure,False,0.06582347989019478,False,3.6775555499703607,3.611732070080166,823,60,62,0.75,15:00,15:30,-0.9992105727619168,-0.4882219969311598,0.916500140241904,0.5,0.0,0.3318962993188386,0.0714285714285714,-0.0449159258809255,-0.3825136612021858,,,,,60,62,15:00,15:30,TN_day,-0.9992105727619168,-0.7323329953967397,0.916500140241904,0.5,0.0,0.3318962993188386,0.0714285714285714,-0.02245796294046275,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-26,sure,False,2.202905255294442,False,3.6775555499703607,1.4746502946759188,823,47,51,1.25,11:45,12:45,-0.9894157862375536,-0.2801608406153639,0.9077685798406704,0.8333333333333334,0.0118590045283361,0.918633855381915,0.9285714285714286,0.0247922015987163,0.1693989071038251,,,,,47,51,11:45,12:45,TN_day,-0.9894157862375536,-0.4202412609230458,0.9077685798406704,0.8333333333333334,0.0118590045283361,0.918633855381915,0.9285714285714286,0.01239610079935815,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-27,sure,False,0.815347190874305,False,3.6775555499703607,2.862208359096056,821,46,47,0.5,11:30,11:45,-0.995500685514078,-0.2213189579272796,0.1895696096735205,0.3333333333333333,0.0,0.8970056958371173,0.8214285714285714,-0.1970217939864803,-0.9726775956284152,,,,,46,47,11:30,11:45,TN_day,-0.995500685514078,-0.3319784368909194,0.1895696096735205,0.3333333333333333,0.0,0.8970056958371173,0.8214285714285714,-0.09851089699324014,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-28,sure,False,1.732303796403146,False,3.6775555499703607,1.9452517535672147,823,48,50,0.75,12:00,12:30,-0.989007812837711,-0.1729413098851617,0.6423348396253368,0.5,0.0145043835095637,0.9092178609104604,0.9285714285714286,-0.0278098770963799,-0.2622950819672131,,,,,48,50,12:00,12:30,TN_day,-0.989007812837711,-0.25941196482774254,0.6423348396253368,0.5,0.0145043835095637,0.9092178609104604,0.9285714285714286,-0.01390493854818995,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-29,sure,False,1.561632913358096,False,3.6775555499703607,2.1159226366122645,823,44,45,0.5,11:00,11:15,-0.9936084137955706,-0.2489247713154081,0.9375699363460668,0.3333333333333333,0.0,0.8858549806067979,0.75,0.0437404676811614,0.3060109289617485,,,,,44,45,11:00,11:15,TN_day,-0.9936084137955706,-0.37338715697311214,0.9375699363460668,0.3333333333333333,0.0,0.8858549806067979,0.75,0.0218702338405807,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-30,sure,False,1.4732969934947238,False,3.6775555499703607,2.204258556475637,823,45,47,0.75,11:15,11:45,-0.9873410806562716,-0.2165237782050639,0.5605879881029403,0.5,0.0,0.9022082660377936,0.8571428571428572,-0.0690307396499996,-0.5300546448087431,,,,,45,47,11:15,11:45,TN_day,-0.9873410806562716,-0.32478566730759584,0.5605879881029403,0.5,0.0,0.9022082660377936,0.8571428571428572,-0.0345153698249998,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-05-31,sure,False,0.49501793472725064,False,3.6775555499703607,3.18253761524311,773,37,54,4.5,09:15,13:30,-0.9999366169343916,-0.6555576689894858,0.940274664149282,1.0,0.0071758008719169,0.1130607041666575,0.4642857142857143,-0.0930116566553998,-0.6775956284153005,,,,,37,54,09:15,13:30,TN_day,-0.9999366169343916,-0.9833365034842286,0.940274664149282,1.0,0.0071758008719169,0.1130607041666575,0.4642857142857143,-0.0465058283276999,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-01,sure,False,-0.22222788308980373,False,3.6775555499703607,3.8997834330601644,821,53,54,0.5,13:15,13:30,-0.9995258245613384,-0.6614792564064504,0.8928546519255895,0.3333333333333333,0.0,0.062942184646969,0.5357142857142857,-0.1106552590779343,-0.7595628415300546,,,,,53,54,13:15,13:30,TN_day,-0.9995258245613384,-0.9922188846096757,0.8928546519255895,0.3333333333333333,0.0,0.062942184646969,0.5357142857142857,-0.05532762953896715,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-02,sure,False,0.9385623693003765,False,3.6775555499703607,2.738993180669984,751,55,56,0.5,13:45,14:00,-0.9934389165427584,-0.4429293938245031,0.934798828954241,0.3333333333333333,0.0,0.446303543035943,0.8928571428571429,-0.0217949432015414,-0.1967213114754098,,,,,55,56,13:45,14:00,TN_day,-0.9934389165427584,-0.6643940907367546,0.934798828954241,0.3333333333333333,0.0,0.446303543035943,0.8928571428571429,-0.0108974716007707,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-03,sure,False,1.1856844895159022,False,3.6775555499703607,2.4918710604544585,815,51,53,0.75,12:45,13:15,-0.9957005099549064,-0.249046835117983,0.6897544980993592,0.5,0.0,0.8135735484807081,0.5714285714285714,-0.0396027317217113,-0.3333333333333333,,,,,51,53,12:45,13:15,TN_day,-0.9957005099549064,-0.3735702526769745,0.6897544980993592,0.5,0.0,0.8135735484807081,0.5714285714285714,-0.01980136586085565,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-04,sure,False,0.8160806626323387,False,3.6775555499703607,2.861474887338022,821,55,57,0.75,13:45,14:15,-0.9832214130595174,-0.2705883583447567,0.5487658869041123,0.5,0.0,0.701228598420173,0.5,-0.0896197442305885,-0.6666666666666667,,,,,55,57,13:45,14:15,TN_day,-0.9832214130595174,-0.40588253751713504,0.5487658869041123,0.5,0.0,0.701228598420173,0.5,-0.04480987211529425,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-05,sure,False,1.31149935789332,False,3.6775555499703607,2.366056192077041,821,50,72,5.75,12:30,18:00,-0.9847810282289556,-0.2787700322961818,0.7263398310692935,1.0,0.0,0.8620762235813535,0.1428571428571429,-0.0336755258824826,-0.2950819672131147,,,,,50,72,12:30,18:00,TN_day,-0.9847810282289556,-0.4181550484442727,0.7263398310692935,1.0,0.0,0.8620762235813535,0.1428571428571429,-0.0168377629412413,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-06,sure,False,0.301109237451104,False,3.6775555499703607,3.3764463125192568,815,40,41,0.5,10:00,10:15,-0.9904266209179592,-0.2958963183801015,0.5927061824398746,0.3333333333333333,0.0,0.5308175995790676,0.3214285714285714,-0.0858107016832633,-0.6229508196721312,,,,,40,41,10:00,10:15,TN_day,-0.9904266209179592,-0.4438444775701522,0.5927061824398746,0.3333333333333333,0.0,0.5308175995790676,0.3214285714285714,-0.04290535084163165,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-07,sure,False,0.598823793615286,False,3.6775555499703607,3.078731756355075,643,54,55,0.5,13:30,13:45,-0.9978171986278817,-0.4179773797131583,0.8514603162571798,0.3333333333333333,0.0,0.3101716806016361,0.75,-0.042716536758488,-0.360655737704918,,,,,54,55,13:30,13:45,TN_day,-0.9978171986278817,-0.6269660695697374,0.8514603162571798,0.3333333333333333,0.0,0.3101716806016361,0.75,-0.021358268379244,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-08,sure,False,1.231569711379061,False,3.6775555499703607,2.4459858385913,815,52,54,0.75,13:00,13:30,-0.9763385398569888,-0.2110020995127607,0.7621210722908947,0.5,0.028303341243662,0.7321594728490438,0.5,0.0036550282431804,0.0109289617486338,,,,,52,54,13:00,13:30,TN_day,-0.9763385398569888,-0.316503149269141,0.7621210722908947,0.5,0.028303341243662,0.7321594728490438,0.5,0.0018275141215902,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-09,sure,False,1.3467222671393477,False,3.6775555499703607,2.330833282831013,751,53,55,0.75,13:15,13:45,-0.9960514008649184,-0.2561844184424487,0.4796558660186076,0.5,0.0,0.803460313229392,1.0,-0.112131767160121,-0.7759562841530054,,,,,53,55,13:15,13:45,TN_day,-0.9960514008649184,-0.3842766276636731,0.4796558660186076,0.5,0.0,0.803460313229392,1.0,-0.0560658835800605,-0.0
