cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_F,2023-09-19,controlled,1,34,60,27,36.857426499999995,36.857426499999995,36.857426499999995,True,0.15123830506582792,34,60,2.1389679547513665,61,61,-1.4171774945532234,2.1389679547513665,2.1389679547513665,0.9975287600494306,AUTO_CORRECT
alpha,alpha_F,2023-09-20,controlled,1,34,59,26,34.1307205,34.1307205,34.1307205,True,0.11834685737714778,34,59,2.1828822409400623,60,60,-0.8586699590776351,2.1828822409400623,2.1828822409400623,0.9976985445649892,AUTO_CORRECT
alpha,alpha_F,2023-09-21,controlled,1,34,63,30,34.815298,34.815298,34.815298,True,0.13415210572535807,34,63,1.4813281577060147,33,33,-1.4195889010443716,1.4813281577060147,1.4813281577060147,0.9917821481898849,AUTO_CORRECT
alpha,alpha_F,2023-09-22,controlled,1,37,62,25,26.690012,27.734783500000002,26.690012,True,0.14488664044142618,37,64,1.668559197027846,33,33,-0.8488245858557503,1.668559197027846,1.668559197027846,0.9943294261036092,AUTO_CORRECT
alpha,alpha_F,2023-09-23,controlled,1,35,63,19,5.773501500000001,2.8739020000000006,2.8739020000000006,True,0.10358960841178044,52,63,0.9019559155112326,35,36,0.6948466550278806,0.207109260483352,0.9019559155112326,0.9685559592396863,AUTO_CORRECT
alpha,alpha_F,2023-09-24,controlled,1,36,63,28,29.598212,29.598212,29.598212,True,0.10231232150890879,36,63,1.440736855152489,35,35,-0.5107179888781854,1.440736855152489,1.440736855152489,0.9910622114499297,AUTO_CORRECT
alpha,alpha_F,2023-09-25,controlled,1,33,62,30,53.227132999999995,53.64506299999999,53.227132999999995,True,0.14463292176478948,33,63,3.15574616394751,64,64,-0.24187683291236378,3.15574616394751,3.15574616394751,0.9994139874724115,AUTO_CORRECT
alpha,alpha_F,2023-09-26,controlled,1,33,59,26,44.63585200000001,45.361934000000005,44.63585200000001,True,0.11715289273416207,33,60,1.6648404128432899,32,32,-1.4473374841383255,1.6648404128432899,1.6648404128432899,0.994288902429301,AUTO_CORRECT
alpha,alpha_F,2023-09-27,controlled,1,34,61,27,33.097666999999994,30.5710545,30.4901995,True,0.13124463779848528,41,61,2.2725211047454743,34,39,-0.07039667533326256,2.2725211047454743,2.2725211047454743,0.9980038593334486,AUTO_CORRECT
alpha,alpha_F,2023-09-28,controlled,1,36,63,17,13.363446000000001,0.994667,0.994667,True,0.11959397003310634,39,40,1.8370218551820054,52,64,0.8982533582866993,0.9387684968953062,1.8370218551820054,0.9958527599725471,AUTO_CORRECT
alpha,alpha_F,2023-10-02,controlled,1,36,61,25,35.1419455,35.3253745,35.1419455,True,0.0859889000714067,36,61,1.8298944649710973,62,62,-0.4660643568861883,1.8298944649710973,1.8298944649710973,0.9957990643059224,AUTO_CORRECT
alpha,alpha_F,2023-10-03,controlled,1,33,57,24,28.8887955,28.894924,28.8887955,True,0.149373711127871,33,57,1.6416057442952494,32,32,-0.36510498933166213,1.6416057442952494,1.6416057442952494,0.9940277631650875,AUTO_CORRECT
alpha,alpha_F,2023-10-04,controlled,1,32,58,20,20.683946500000005,22.141702,20.504710499999998,True,0.17139750498719275,33,53,1.409719940651442,58,58,-0.046277339706911856,1.409719940651442,1.409719940651442,0.9904612506836604,AUTO_CORRECT
alpha,alpha_F,2023-10-05,controlled,1,32,62,31,65.61440449999999,65.61440449999999,65.61440449999999,True,0.12025408076311805,32,62,1.9347329905706363,63,63,-0.07685699247519291,1.9347329905706363,1.9347329905706363,0.9965124219667224,AUTO_CORRECT
alpha,alpha_F,2023-10-06,controlled,1,32,61,30,58.9794535,60.7735325,58.9794535,True,0.11422829497426168,32,64,1.5244193880998205,31,31,-1.6085774791161183,1.5244193880998205,1.5244193880998205,0.9924723325021172,AUTO_CORRECT
alpha,alpha_F,2023-10-07,controlled,1,36,63,26,25.131618,0.61738,0.61738,True,0.08186245547418114,62,63,1.5947426798266686,38,60,1.3012529890678306,0.293489690758838,1.5947426798266686,0.9934565083915327,AUTO_CORRECT
alpha,alpha_F,2023-10-08,controlled,1,33,63,30,28.301951,9.3334875,9.111996000000001,True,0.08220476254494802,33,48,1.3206072277430285,49,63,0.24151980686916874,1.0790874208738597,1.3206072277430285,0.9884481742476802,AUTO_CORRECT
alpha,alpha_F,2023-10-09,controlled,1,32,63,32,59.3888885,59.3888885,59.3888885,True,0.17640642417435837,32,63,1.7132962890554566,64,64,-0.9299545606143926,1.7132962890554566,1.7132962890554566,0.9947910757148634,AUTO_CORRECT
alpha,alpha_F,2023-10-10,controlled,1,33,58,26,32.503727000000005,32.684360500000004,32.503727000000005,True,0.1235805294534762,33,59,1.5996783205411635,32,32,-0.8398778667311743,1.5996783205411635,1.5996783205411635,0.9935196464552464,AUTO_CORRECT
alpha,alpha_F,2023-10-11,controlled,1,32,63,31,45.57955749999999,45.684604500000006,45.57955749999999,True,0.16226854895653942,32,63,1.826824012802399,31,31,-1.0198678468541982,1.826824012802399,1.826824012802399,0.9957756773997538,AUTO_CORRECT
alpha,alpha_F,2023-10-12,controlled,1,32,60,29,46.175646,46.175646,46.175646,True,0.12853303056794063,32,60,1.6283966363463847,31,31,-0.6025668127132734,1.6283966363463847,1.6283966363463847,0.9938729706355331,AUTO_CORRECT
alpha,alpha_F,2023-10-13,controlled,1,32,63,32,65.729127,65.729127,65.729127,True,0.13160457084145527,32,63,1.8504140440300683,31,31,-0.2182375470843669,1.8504140440300683,1.8504140440300683,0.99595145794475,AUTO_CORRECT
alpha,alpha_F,2023-10-14,controlled,1,32,62,31,53.80806,53.807092499999996,53.807092499999996,True,0.08659393764330137,33,62,2.098161527557068,32,32,-0.006507976329343274,2.098161527557068,2.098161527557068,0.9973574409077038,AUTO_CORRECT
alpha,alpha_F,2023-10-15,controlled,1,32,62,31,49.74025900000001,49.74025900000001,49.74025900000001,True,0.1108333029035693,32,62,2.186332943912845,63,63,-0.5880411664726665,2.186332943912845,2.186332943912845,0.9977112865647713,AUTO_CORRECT
alpha,alpha_F,2023-10-16,controlled,1,32,60,29,53.993642,54.045467,53.993642,True,0.153496192631716,32,61,1.572059695964351,31,31,-0.12405601671084832,1.572059695964351,1.572059695964351,0.993156762628555,AUTO_CORRECT
alpha,alpha_F,2023-10-17,controlled,1,31,62,32,51.7815245,52.4920165,51.6694885,True,0.16529332811649855,32,64,1.766754567490795,29,31,-0.7429564079719976,1.766754567490795,1.766754567490795,0.9952853635473816,AUTO_CORRECT
alpha,alpha_F,2023-10-18,controlled,1,40,64,25,40.3776305,40.3776305,40.3776305,True,0.138435493735225,40,64,1.4741958356575997,39,39,-0.25267480086774946,1.4741958356575997,1.4741958356575997,0.9916607832231458,AUTO_CORRECT
alpha,alpha_F,2023-10-19,controlled,1,38,63,24,28.644834000000003,28.866647499999996,28.644834000000003,True,0.15715109555175388,38,64,0.7213509529623415,37,37,-0.11702977625430908,0.7213509529623415,0.7213509529623415,0.9485930510629469,AUTO_CORRECT
alpha,alpha_F,2023-10-20,controlled,1,32,63,32,56.309301,56.309301,56.309301,True,0.17330284847387212,32,63,2.030764570229861,31,31,-0.3176099503498917,2.030764570229861,2.030764570229861,0.9970423863403264,AUTO_CORRECT
alpha,alpha_F,2023-10-21,controlled,1,32,61,30,42.9556385,42.891019,42.891019,True,0.09892681900176603,33,60,1.9341797568170114,32,32,-0.18806915360389032,1.9341797568170114,1.9341797568170114,0.996509055435174,AUTO_CORRECT
alpha,alpha_F,2023-10-22,controlled,1,32,58,27,26.3041235,26.169615999999998,26.169615999999998,True,0.08817345785994446,33,58,1.8969658729227754,31,32,-0.31464935585370635,1.8969658729227754,1.8969658729227754,0.9962734384965553,AUTO_CORRECT
alpha,alpha_F,2023-10-23,controlled,1,31,62,32,61.959477500000006,61.959477500000006,61.959477500000006,True,0.11833471776356808,31,62,1.8752232725898366,63,63,-0.02027072577552444,1.8752232725898366,1.8752232725898366,0.9961270049614328,AUTO_CORRECT
alpha,alpha_F,2023-10-24,controlled,1,31,60,30,49.92454550000001,49.92454550000001,49.92454550000001,True,0.10683709609918868,31,60,1.7335187016608054,61,61,-0.016191125024390466,1.7335187016608054,1.7335187016608054,0.994984994032943,AUTO_CORRECT
alpha,alpha_F,2023-10-25,controlled,1,38,62,25,45.4942935,45.4942935,45.4942935,True,0.1264222605911267,38,62,1.0692366784574703,37,37,-1.1013214317160156,1.0692366784574703,1.0692366784574703,0.9793769557049384,AUTO_CORRECT
alpha,alpha_F,2023-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16995425932458819,-1,-1,0.0,51,56,-0.3032202291206912,,-0.3032202291206912,0.2254746912510505,AUTO_KEEP
alpha,alpha_F,2023-10-27,controlled,1,39,61,20,27.652317499999995,33.233680500000006,27.359540499999994,True,0.22180590581161574,40,66,1.1530202799623228,37,38,-0.355493834006419,1.1530202799623228,1.1530202799623228,0.9831157670386167,AUTO_CORRECT
alpha,alpha_F,2023-10-28,controlled,1,36,64,22,20.344719500000007,26.728505000000006,20.344719500000007,True,0.10712615885757959,36,64,1.3554968077128642,35,35,-0.7966520963553411,1.3554968077128642,1.3554968077128642,0.9892912673365591,AUTO_CORRECT
alpha,alpha_F,2023-10-29,controlled,1,32,62,31,52.00473649999999,52.00473649999999,52.00473649999999,True,0.1324223918309455,32,62,2.504827332570846,31,31,-0.09628629756175791,2.504827332570846,2.504827332570846,0.9985956003018868,AUTO_CORRECT
alpha,alpha_F,2023-10-30,controlled,1,31,60,30,51.902807,51.902807,51.902807,True,0.13343991162286617,31,60,1.46461713993303,30,30,-0.5280246266869727,1.46461713993303,1.46461713993303,0.9914944231989743,AUTO_CORRECT
alpha,alpha_F,2023-10-31,controlled,1,31,62,28,35.1988225,36.411003,35.1977475,True,0.14541024400438385,32,62,1.202526462404828,31,31,-0.004948088639507646,1.202526462404828,1.202526462404828,0.9849482562414831,AUTO_CORRECT
alpha,alpha_F,2023-11-01,controlled,1,36,66,31,46.821087999999996,47.149776499999994,46.821087999999996,True,0.11595230350441454,34,66,2.1572493610477017,67,67,-0.3838204966365707,2.1572493610477017,2.1572493610477017,0.9976011968715233,AUTO_CORRECT
alpha,alpha_F,2023-11-02,controlled,1,44,68,20,29.202862999999997,33.3238895,29.021046499999997,True,0.12598417616379187,45,68,1.325494769037472,36,43,-0.40948779822487386,1.325494769037472,1.325494769037472,0.9885708990700504,AUTO_CORRECT
alpha,alpha_F,2023-11-03,controlled,1,35,67,31,41.51067749999999,37.93606749999999,37.93606749999999,True,0.0941044117042642,46,67,1.805969321520758,35,43,1.359362360418477,0.44660696110228093,1.805969321520758,0.9956126617160699,AUTO_CORRECT
alpha,alpha_F,2023-11-04,controlled,1,43,67,23,37.55791850000001,38.0770245,37.55791850000001,True,0.12246178557324683,43,68,1.7851197296981358,42,42,-0.10431750950455869,1.7851197296981358,1.7851197296981358,0.9954421397965203,AUTO_CORRECT
alpha,alpha_F,2023-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11130482779024398,-1,-1,0.0,39,46,-1.2000097990819543,,-1.2000097990819543,0.019395414438042054,AUTO_KEEP
alpha,alpha_F,2023-11-06,controlled,1,49,60,7,3.1776465000000003,1.8746109999999998,0.0,True,0.139326685247549,36,41,0.8470269244590992,47,47,0.5880251889627398,0.2590017354963594,0.8470269244590992,0.9636346956203415,AUTO_CORRECT
alpha,alpha_F,2023-11-07,controlled,1,35,69,32,49.217817,49.453393,48.1491755,True,0.13530060524795307,37,68,2.041507793950801,34,34,-0.2458635343915539,2.041507793950801,2.041507793950801,0.9970954916876865,AUTO_CORRECT
alpha,alpha_F,2023-11-08,controlled,1,34,66,33,53.5033495,53.5610875,53.4713085,True,0.18213172675472045,35,67,1.816375360976275,34,34,-0.17930633655931988,1.816375360976275,1.816375360976275,0.9956949220910701,AUTO_CORRECT
alpha,alpha_F,2023-11-09,controlled,1,50,62,13,25.132046499999998,25.132046499999998,25.132046499999998,True,0.14718943490943293,50,62,0.9354112108170457,41,48,-1.0739426368678435,0.9354112108170457,0.9354112108170457,0.9711716896539749,AUTO_CORRECT
alpha,alpha_F,2023-11-10,controlled,1,38,67,30,54.29201049999999,54.29201049999999,54.29201049999999,True,0.11376450975265495,38,67,2.568175068015351,37,37,-0.13545994912153025,2.568175068015351,2.568175068015351,0.9987188728005673,AUTO_CORRECT
alpha,alpha_F,2023-11-11,controlled,1,35,62,28,35.0120615,35.0120615,35.0120615,True,0.12697492253299103,35,62,2.094434022473835,34,34,-2.4910941459320504,2.094434022473835,2.094434022473835,0.9973410963403774,AUTO_CORRECT
alpha,alpha_F,2023-11-12,controlled,1,36,60,25,22.1286905,22.098799999999997,22.098799999999997,True,0.11241836930588622,37,60,2.4415001702789416,36,36,-0.2517316747946478,2.4415001702789416,2.4415001702789416,0.9984579503882488,AUTO_CORRECT
alpha,alpha_F,2023-11-13,controlled,1,35,67,28,27.6173705,1.2831439999999998,1.2254055,True,0.15054947025869314,35,39,1.6784882872783597,42,67,1.4664258433803556,0.2120624438980041,1.6784882872783597,0.9944359583236501,AUTO_CORRECT
alpha,alpha_F,2023-11-14,controlled,1,34,66,33,51.17866,51.135007,51.135007,True,0.1165165281211018,35,66,1.939902308815575,34,34,-0.1780650740842609,1.939902308815575,1.939902308815575,0.9965436919677402,AUTO_CORRECT
alpha,alpha_F,2023-11-15,controlled,1,39,64,24,34.2863005,34.816804000000005,33.945246999999995,True,0.12570442073066213,39,63,1.9162221681627916,38,38,-0.10083550241922222,1.9162221681627916,1.9162221681627916,0.9963976466350234,AUTO_CORRECT
alpha,alpha_F,2023-11-16,controlled,1,41,62,22,30.906623999999994,32.54350899999999,30.271180999999995,True,0.13045290683311883,44,63,1.7564110416385192,41,41,-0.1949854594564689,1.7564110416385192,1.7564110416385192,0.9951942386801145,AUTO_CORRECT
alpha,alpha_F,2023-11-17,controlled,1,40,69,24,30.754161,34.611656,30.5623455,True,0.13793668519529723,41,68,1.220908333662001,69,69,-0.002773890164407762,1.220908333662001,1.220908333662001,0.9855681066278049,AUTO_CORRECT
alpha,alpha_F,2023-11-18,controlled,1,35,68,29,56.455956500000006,58.79774200000001,56.455956500000006,True,0.15409665055711574,34,68,2.0076485227020204,69,69,-0.6737791754468846,2.0076485227020204,2.0076485227020204,0.9969241424298738,AUTO_CORRECT
alpha,alpha_F,2023-11-19,controlled,1,34,65,32,54.203627000000004,54.7836975,54.203627000000004,True,0.09673914030515007,34,67,3.180722821985704,68,68,-0.7449349990691712,3.180722821985704,3.180722821985704,0.9994317360935321,AUTO_CORRECT
alpha,alpha_F,2023-11-20,controlled,1,51,52,2,0.2016,0.1210675,0.1210675,True,0.11027062529172671,52,52,1.1365875855269243,53,53,-0.26961671045504493,1.1365875855269243,1.1365875855269243,0.9824500748955,AUTO_CORRECT
alpha,alpha_F,2023-11-21,controlled,1,41,61,6,4.3506895000000005,0.499968,0.0,True,0.12126531947746066,51,53,1.2927886935942454,58,64,1.173379055998842,0.11940963759540346,1.2927886935942454,0.9877191575035908,AUTO_CORRECT
alpha,alpha_F,2023-11-22,controlled,1,46,63,16,10.0204335,8.111631,7.8987415,True,0.12185623374586418,52,62,1.1654026050824582,47,49,0.47343993584660854,0.6919626692358496,1.1654026050824582,0.9835977302394987,AUTO_CORRECT
alpha,alpha_F,2023-11-23,controlled,1,39,65,23,19.697449499999998,0.090102,0.090102,True,0.1405697930408194,42,42,4.550285244533902,40,40,4.246111361268289,0.3041738832656131,4.550285244533902,0.9998673401735112,AUTO_CORRECT
alpha,alpha_F,2023-11-24,controlled,1,44,52,4,0.755113,0.13311,0.13311,True,0.10170136175228528,44,44,1.455346968401627,47,47,1.2619091218380702,0.19343784656355667,1.455346968401627,0.991329654915042,AUTO_CORRECT
alpha,alpha_F,2023-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10017361797279811,-1,-1,0.0,43,60,-0.6954435797047678,,-0.6954435797047678,0.07009475629721597,AUTO_KEEP
alpha,alpha_F,2023-11-26,controlled,1,39,63,23,32.0777325,31.4205705,31.4205705,True,0.14336789090644597,39,59,2.3366223571216542,64,64,1.190012522976364,1.1466098341452902,2.3366223571216542,0.998192790621821,AUTO_CORRECT
alpha,alpha_F,2023-11-27,controlled,1,35,62,27,28.371626,28.135619499999997,27.945846999999997,True,0.10414823824483932,36,61,1.2670949026531064,62,62,-0.44080759126693597,1.2670949026531064,1.2670949026531064,0.9869969410919174,AUTO_CORRECT
alpha,alpha_F,2023-11-28,controlled,1,47,47,1,0.090209,4.3375715,0.090209,True,0.13914460273268903,47,54,0.9701966798975894,57,57,-0.05374318736107389,0.9701966798975894,0.9701966798975894,0.9736254625081804,AUTO_CORRECT
alpha,alpha_F,2023-11-29,controlled,1,37,62,25,24.9182955,11.588505000000001,11.588505000000001,True,0.12602303719368457,37,46,1.7040227549791753,48,57,0.47779468920579826,1.226228065773377,1.7040227549791753,0.9946991703487386,AUTO_CORRECT
alpha,alpha_F,2023-11-30,controlled,1,35,66,29,30.309565000000003,25.785230499999997,24.3223135,True,0.13236614220121057,35,58,1.0796048530949234,66,66,-0.08409797567623503,1.0796048530949234,1.0796048530949234,0.9798890623994393,AUTO_CORRECT
alpha,alpha_F,2023-12-01,controlled,1,35,62,19,21.5012045,28.296038499999998,21.400673500000003,True,0.1565386893898446,36,61,1.5313057614646153,63,63,0.6381520662684372,0.893153695196178,1.5313057614646153,0.9925761363552043,AUTO_CORRECT
alpha,alpha_F,2023-12-02,controlled,1,38,68,9,2.7247715,2.1813659999999997,0.0247295,True,0.10802906610345175,51,53,0.14263470887263388,47,49,0.12619131148040186,0.016443397392232023,0.14263470887263388,0.6922803789208296,UNCERTAIN
alpha,alpha_F,2023-12-03,controlled,1,35,63,29,36.23800249999999,36.43659199999999,36.16306099999999,True,0.08513708571589307,36,65,1.9100513146324096,66,66,-0.5633369464315386,1.9100513146324096,1.9100513146324096,0.9963583878330443,AUTO_CORRECT
alpha,alpha_F,2023-12-04,controlled,1,36,68,33,33.957611,33.934064,33.934064,True,0.12602924070296107,36,67,1.5165911953776177,68,68,-0.11051048475402256,1.5165911953776177,1.5165911953776177,0.9923522292258214,AUTO_CORRECT
alpha,alpha_F,2023-12-05,controlled,1,34,61,28,38.566886499999995,38.553231499999995,38.553231499999995,True,0.12655503019682257,35,61,1.9496739925479993,34,34,-0.08957069847927658,1.9496739925479993,1.9496739925479993,0.996601894370688,AUTO_CORRECT
alpha,alpha_F,2023-12-06,controlled,1,36,63,28,41.668836999999996,41.760873999999994,41.668836999999996,True,0.12086271752211752,35,63,2.290615655107702,64,64,-0.2821954260770548,2.290615655107702,2.290615655107702,0.9980594839076059,AUTO_CORRECT
alpha,alpha_F,2023-12-07,controlled,1,41,60,20,26.216818,26.590235,26.216818,True,0.09872460331733546,41,61,2.1267045121928687,63,65,-0.45528206237782776,2.1267045121928687,2.1267045121928687,0.9974787044491328,AUTO_CORRECT
alpha,alpha_F,2023-12-08,controlled,1,36,45,9,3.171302,3.9036204999999997,3.171302,True,0.13197901962543135,36,49,1.2528141151818304,50,50,-0.3606668659884389,1.2528141151818304,1.2528141151818304,0.986573803954765,AUTO_CORRECT
alpha,alpha_F,2023-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10887871437236596,-1,-1,0.0,30,62,-0.8429509234150538,,-0.8429509234150538,0.046812548621651566,AUTO_KEEP
alpha,alpha_F,2023-12-10,controlled,1,46,59,12,6.702043,2.8382050000000003,2.4480150000000003,True,0.11209568673440184,51,59,1.6530944442978623,46,49,-0.13024872175537855,1.6530944442978623,1.6530944442978623,0.9941586236775105,AUTO_CORRECT
alpha,alpha_F,2023-12-11,controlled,1,38,56,19,14.0772705,14.0772705,14.0772705,True,0.10406475094668455,38,56,2.3461634600027783,57,57,-0.054475763237641035,2.3461634600027783,2.3461634600027783,0.9982190516358908,AUTO_CORRECT
alpha,alpha_F,2023-12-12,controlled,1,39,62,22,17.532641,17.6558585,17.403294499999998,True,0.15009733381379453,40,62,1.7488016826119694,63,63,-0.8570741002011361,1.7488016826119694,1.7488016826119694,0.9951258605644623,AUTO_CORRECT
alpha,alpha_F,2023-12-13,controlled,1,37,56,19,8.705680000000001,9.935278499999999,8.705680000000001,True,0.11019957743167774,36,57,1.474497228390877,58,69,-2.2457438279271624,1.474497228390877,1.474497228390877,0.9916659546850071,AUTO_CORRECT
alpha,alpha_F,2023-12-14,controlled,0,-1,-1,0,0.0,3.4167704999999997,0.0,True,0.14384745858113712,45,50,0.03117559173596914,35,43,-0.002980994833585208,0.03117559173596914,0.03117559173596914,0.5704541227000448,UNCERTAIN
alpha,alpha_F,2023-12-15,controlled,1,44,62,19,14.249732499999999,14.249732499999999,14.249732499999999,True,0.1445111972454458,44,62,2.3638184082014515,63,63,-0.3444449860154913,2.3638184082014515,2.3638184082014515,0.998266454544868,AUTO_CORRECT
alpha,alpha_F,2023-12-16,controlled,1,38,47,10,2.2067405,2.2067405,2.2067405,True,0.07748020567575198,38,47,1.4508843687942274,48,48,-1.0346207712657265,1.4508843687942274,1.4508843687942274,0.9912489861082467,AUTO_CORRECT
alpha,alpha_F,2023-12-17,controlled,1,53,66,9,4.6601325000000005,5.7047965000000005,3.8219060000000002,True,0.06229946836359268,54,63,0.5401302920397089,45,52,0.020638804647878588,0.5194914873918303,0.5401302920397089,0.9124494680810235,AUTO_CORRECT
alpha,alpha_F,2023-12-18,controlled,1,46,47,2,0.2279425,3.653422,0.1963315,True,0.11461301239823918,47,53,0.36479461160812565,46,46,-0.07305731361423709,0.36479461160812565,0.36479461160812565,0.8485430358444916,AUTO_CORRECT
alpha,alpha_F,2023-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14009199576943798,-1,-1,0.0,38,64,-0.05603680504751538,,-0.05603680504751538,0.46158592828738254,UNCERTAIN
alpha,alpha_F,2023-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10926131490220481,-1,-1,0.0,45,61,-1.5297528984077802,,-1.5297528984077802,0.009561895495809153,AUTO_KEEP
alpha,alpha_F,2023-12-21,controlled,1,38,63,13,8.829111500000002,4.2532760000000005,4.2532760000000005,True,0.13181661311622683,58,63,1.6537246664181486,38,49,0.30721451804305333,1.3465101483750952,1.6537246664181486,0.9941657028861051,AUTO_CORRECT
alpha,alpha_F,2023-12-22,controlled,1,34,69,36,60.939325000000004,60.939325000000004,60.939325000000004,True,0.10826003055582012,34,69,2.6437959215448243,70,70,-0.7292302230096834,2.6437959215448243,2.6437959215448243,0.9988495304901798,AUTO_CORRECT
alpha,alpha_F,2023-12-23,controlled,1,35,67,30,39.24899450000001,40.3904265,38.873534500000005,True,0.0927881977638858,37,68,2.0206469227174146,35,35,-0.13721332796656457,2.0206469227174146,2.0206469227174146,0.9969913115423391,AUTO_CORRECT
alpha,alpha_F,2023-12-24,controlled,1,35,67,15,16.4664725,0.5491045,0.5491045,True,0.10482356993436648,41,41,1.1848515950078864,54,67,0.770375054682393,0.4144765403254934,1.1848515950078864,0.9843223490389039,AUTO_CORRECT
alpha,alpha_F,2023-12-25,controlled,1,41,64,18,16.039831999999997,6.4853905,5.8234975,True,0.08285999085851614,45,51,1.2737961964005784,56,63,1.0292559778511414,0.24454021854943697,1.2737961964005784,0.987190045909399,AUTO_CORRECT
alpha,alpha_F,2023-12-26,controlled,1,36,65,21,12.16492,0.138056,0.138056,True,0.10171502985427727,64,64,2.33160707269018,60,63,1.1592734740689625,1.1723335986212176,2.33160707269018,0.9981788012983782,AUTO_CORRECT
alpha,alpha_F,2023-12-27,controlled,1,36,62,23,20.0482875,18.7628855,18.7628855,True,0.1082583814079423,36,55,2.0391525250618687,56,56,-0.26082209347866775,2.0391525250618687,2.0391525250618687,0.997083947203584,AUTO_CORRECT
alpha,alpha_F,2023-12-28,controlled,1,36,58,23,18.1872235,18.309366,18.1872235,True,0.14290579655405455,35,58,1.800641681064641,59,59,-1.053568248540363,1.800641681064641,1.800641681064641,0.9955698221785902,AUTO_CORRECT
alpha,alpha_F,2023-12-29,controlled,1,37,47,6,0.9125219999999999,0.02817,0.02817,True,0.09996865456566306,45,45,1.5020937989016154,50,50,0.7675070350917336,0.7345867638098819,1.5020937989016154,0.992123734118974,AUTO_CORRECT
alpha,alpha_F,2023-12-30,controlled,1,38,66,29,40.728577,42.5580295,40.728577,True,0.09219332837239813,35,67,2.6425860011984814,68,69,-1.6993781800437204,2.6425860011984814,2.6425860011984814,0.9988475689111229,AUTO_CORRECT
alpha,alpha_F,2023-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11921039454040594,-1,-1,0.0,29,61,-1.050109730886978,,-1.050109730886978,0.027632929772053512,AUTO_KEEP
alpha,alpha_F,2024-01-01,controlled,1,54,65,8,6.41475,0.931983,0.7601659999999999,True,0.11217953959476112,63,65,1.3579667775270776,53,61,0.8374296829119318,0.5205370946151459,1.3579667775270776,0.9893481377974379,AUTO_CORRECT
alpha,alpha_F,2024-01-02,controlled,1,37,65,24,19.303496,16.709361,16.709361,True,0.09314212736372518,50,65,1.6608672128146433,37,47,1.2486298074770665,0.4122374053375768,1.6608672128146433,0.994245224956775,AUTO_CORRECT
alpha,alpha_F,2024-01-03,controlled,1,36,62,27,25.0424835,24.9614135,24.9614135,True,0.1168547583454651,36,61,3.369247994826936,62,63,-0.4801657877170616,3.369247994826936,3.369247994826936,0.9995468654701593,AUTO_CORRECT
alpha,alpha_F,2024-01-04,controlled,1,37,57,21,7.470383,7.443288,7.443288,True,0.08539041991852381,37,56,1.113184534883445,57,57,-0.054503556092911486,1.113184534883445,1.113184534883445,0.9814477462388626,AUTO_CORRECT
alpha,alpha_F,2024-01-05,controlled,1,43,69,9,5.6940445,20.658138,4.9612955,True,0.07795589119367108,44,67,0.5539595039003476,68,68,-0.5887755667190637,0.5539595039003476,0.5539595039003476,0.9160480394808798,AUTO_CORRECT
alpha,alpha_F,2024-01-06,controlled,1,35,68,21,22.189655499999997,23.8413775,22.094500499999995,True,0.10954316522014285,45,68,1.6907820643443954,34,43,0.12631267112703917,1.5644693932173561,1.6907820643443954,0.9945645798642188,AUTO_CORRECT
alpha,alpha_F,2024-01-07,controlled,1,36,64,25,27.1010615,26.872151499999998,26.7997905,True,0.10218229671392631,36,60,2.0423635799492996,61,61,-0.20197596007920027,2.0423635799492996,2.0423635799492996,0.9970996728679291,AUTO_CORRECT
alpha,alpha_F,2024-01-08,controlled,1,36,39,3,0.8394084999999999,0.898867,0.8394084999999999,True,0.11311456305207113,36,39,1.2097743296219683,35,35,-0.4723968038660698,1.2097743296219683,1.2097743296219683,0.9851963482808264,AUTO_CORRECT
alpha,alpha_F,2024-01-09,controlled,1,38,61,5,3.3975239999999998,0.951122,0.662753,True,0.1240370427198636,52,53,3.1423239584914158,39,41,1.4210086391623966,1.7213153193290192,3.1423239584914158,0.9994041762292845,AUTO_CORRECT
alpha,alpha_F,2024-01-10,controlled,1,52,61,6,1.3986195000000001,0.140636,0.140636,True,0.12511313929714607,60,60,0.3147549688186209,53,56,-0.14539271182339938,0.3147549688186209,0.3147549688186209,0.8222093243202349,AUTO_CORRECT
alpha,alpha_F,2024-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_F,2024-01-12,controlled,1,39,58,20,12.287386,12.2176055,12.2176055,True,0.08452337041389835,40,57,2.133365461364691,60,61,0.30051371351863704,1.8328517478460538,2.133365461364691,0.9975060408675818,AUTO_CORRECT
