cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2024-08-20,controlled,1,44,62,19,22.255738,22.250964,22.250964,True,0.16504022860908218,44,61,825.569527091637,62,62,-0.8188877998781138,825.569527091637,825.569527091637,0.9983870534657818,AUTO_CORRECT
alpha,alpha_E,2024-08-21,controlled,1,37,62,22,19.674936000000002,21.9656935,19.5492025,True,0.18828282938980045,38,61,486.05086250987176,37,37,-12.50250706168088,486.05086250987176,486.05086250987176,0.9974352198684814,AUTO_CORRECT
alpha,alpha_E,2024-08-22,controlled,1,45,62,18,16.2973445,16.32702,16.2973445,True,0.16656547964439739,44,62,443.63358795200463,43,43,-81.59670828985904,443.63358795200463,443.63358795200463,0.9972220162467035,AUTO_CORRECT
alpha,alpha_E,2024-08-23,controlled,1,38,57,20,25.233549,25.345735500000004,25.233549,True,0.14798306441673859,37,57,950.4382636362747,60,60,0.6114444005775621,949.8268192356971,950.4382636362747,0.9985743559246696,AUTO_CORRECT
alpha,alpha_E,2024-08-24,controlled,1,40,61,12,8.624481,11.108903,6.5648705,True,0.15991457841198464,50,61,297.34725539828526,41,41,45.26394962311185,252.08330577517341,297.34725539828526,0.9960600868990346,AUTO_CORRECT
alpha,alpha_E,2024-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12910013204820459,-1,-1,0.0,24,24,-2540.354239580755,,-2540.354239580755,0.0017195579224434177,AUTO_KEEP
alpha,alpha_E,2024-08-26,controlled,1,36,62,27,38.526954,38.526954,38.526954,True,0.14644956293857003,36,62,1495.9123750992576,63,63,-8.205675064009142,1495.9123750992576,1495.9123750992576,0.9990422099218301,AUTO_CORRECT
alpha,alpha_E,2024-08-27,controlled,1,36,63,28,40.013634,39.9881515,39.9881515,True,0.1673428396548129,36,62,1152.8125193506467,63,63,-4.665928353170936,1152.8125193506467,1152.8125193506467,0.9987963187185174,AUTO_CORRECT
alpha,alpha_E,2024-08-28,controlled,1,36,62,27,36.465151000000006,36.465151000000006,36.465151000000006,True,0.15697967382889555,36,62,1123.8324872896108,35,35,-35.799004911878995,1123.8324872896108,1123.8324872896108,0.9987691442447407,AUTO_CORRECT
alpha,alpha_E,2024-08-29,controlled,1,35,62,28,39.6841085,39.67230250000001,39.67230250000001,True,0.13839686171786525,36,62,1708.3965428470424,35,35,-3.370080556952817,1708.3965428470424,1708.3965428470424,0.9991475644405488,AUTO_CORRECT
alpha,alpha_E,2024-08-30,controlled,1,36,62,27,34.861835500000005,34.83448250000001,34.83448250000001,True,0.14863482513233262,36,61,1226.862403484641,62,62,-6.4213021646421105,1226.862403484641,1226.862403484641,0.9988602714930505,AUTO_CORRECT
alpha,alpha_E,2024-08-31,controlled,1,36,62,27,36.770811,36.770811,36.770811,True,0.14296618203198186,36,62,1465.5636162969092,63,63,-9.917704867417308,1465.5636162969092,1465.5636162969092,0.9990248322499049,AUTO_CORRECT
alpha,alpha_E,2024-09-01,controlled,1,36,62,27,33.745906,33.715714,33.715714,True,0.14251170026703708,36,61,1300.2138731347416,62,62,-7.280582867167072,1300.2138731347416,1300.2138731347416,0.9989168630088421,AUTO_CORRECT
alpha,alpha_E,2024-09-02,controlled,1,35,62,28,40.01098999999999,40.01098999999999,40.01098999999999,True,0.15798315150935238,35,62,1333.8624635904011,63,63,-12.421520002544598,1333.8624635904011,1333.8624635904011,0.9989408662225178,AUTO_CORRECT
alpha,alpha_E,2024-09-03,controlled,1,35,63,29,42.012927000000005,41.9806065,41.9806065,True,0.15560389602793379,36,62,1395.9190928401465,63,63,-3.4157834291783846,1395.9190928401465,1395.9190928401465,0.9989822814413111,AUTO_CORRECT
alpha,alpha_E,2024-09-04,controlled,1,37,62,26,36.818225999999996,36.818225999999996,36.818225999999996,True,0.17624658487158484,37,62,899.3592181542929,63,63,-2.3454334816728717,899.3592181542929,899.3592181542929,0.9985036317360925,AUTO_CORRECT
alpha,alpha_E,2024-09-05,controlled,1,36,62,27,39.6577225,39.6577225,39.6577225,True,0.1616480329827179,36,62,1186.3091880158513,63,63,-13.645472411075556,1186.3091880158513,1186.3091880158513,0.9988261749986823,AUTO_CORRECT
alpha,alpha_E,2024-09-06,controlled,1,35,62,28,39.248327499999995,39.248327499999995,39.248327499999995,True,0.15702856860800773,35,62,1214.8959512245349,63,63,-40.1414552859416,1214.8959512245349,1214.8959512245349,0.9988504323181853,AUTO_CORRECT
alpha,alpha_E,2024-09-07,controlled,1,36,58,23,26.580429,26.588751000000002,26.580429,True,0.11843108319593831,36,59,1389.0469617993576,61,61,-3.547361798535092,1389.0469617993576,1389.0469617993576,0.9989778661265234,AUTO_CORRECT
alpha,alpha_E,2024-09-08,controlled,1,42,45,2,0.9387144999999999,1.302046,0.9387144999999999,True,0.12902261728454612,42,45,95.81958322951617,46,46,-373.897972678809,95.81958322951617,95.81958322951617,0.9894783165919928,AUTO_CORRECT
alpha,alpha_E,2024-09-09,controlled,1,36,62,23,18.9027905,6.669443500000001,6.669443500000001,True,0.15999994094802528,46,50,464.2554413854787,53,57,289.85955737875844,174.39588400672028,464.2554413854787,0.9973302185782656,AUTO_CORRECT
alpha,alpha_E,2024-09-10,controlled,1,35,62,28,39.1593655,39.1593655,39.1593655,True,0.16927685451745855,35,62,1005.4995409332769,63,63,-14.452231744140326,1005.4995409332769,1005.4995409332769,0.9986430262176874,AUTO_CORRECT
alpha,alpha_E,2024-09-11,controlled,1,36,61,26,35.029761,36.004795,35.029761,True,0.16850554511827287,36,63,940.292924749211,35,35,-22.9733830690257,940.292924749211,940.292924749211,0.9985608821046156,AUTO_CORRECT
alpha,alpha_E,2024-09-12,controlled,1,40,59,16,8.383463500000001,8.7032495,6.960457999999999,True,0.1441251142870179,41,55,343.5410359115639,56,56,-6.658175407642383,343.5410359115639,343.5410359115639,0.9965266068623728,AUTO_CORRECT
alpha,alpha_E,2024-09-13,controlled,1,36,58,16,7.4542975,10.735571,5.3865585,True,0.16875697879001716,37,54,121.11474543978159,56,64,18.34126758918197,102.77347785059962,121.11474543978159,0.9914029242335569,AUTO_CORRECT
alpha,alpha_E,2024-09-14,controlled,1,36,62,27,38.0084085,38.0084085,38.0084085,True,0.13201345700085465,36,62,1559.9025593421509,35,35,-25.95336447474686,1559.9025593421509,1559.9025593421509,0.9990767678865357,AUTO_CORRECT
alpha,alpha_E,2024-09-15,controlled,1,35,62,28,20.289800000000003,18.9293065,18.9293065,True,0.18638048085907943,35,55,313.2527080125171,60,60,1.9396695533917039,311.3130384591254,313.2527080125171,0.99623519994431,AUTO_CORRECT
alpha,alpha_E,2024-09-16,controlled,1,35,63,29,44.474964500000006,44.413548999999996,44.413548999999996,True,0.17721355441660158,36,63,1088.8230676844685,35,35,-11.985379907119805,1088.8230676844685,1088.8230676844685,0.9987345108239513,AUTO_CORRECT
alpha,alpha_E,2024-09-17,controlled,1,36,63,28,40.0564715,40.0440205,40.0440205,True,0.19066625853367292,36,62,838.7251706086573,63,63,-1.74656516016456,838.7251706086573,838.7251706086573,0.9984092438329462,AUTO_CORRECT
alpha,alpha_E,2024-09-18,controlled,1,35,63,29,45.282331000000006,45.282331000000006,45.282331000000006,True,0.18051240400853352,35,63,1032.0038983433285,34,34,-35.54960524526489,1032.0038983433285,1032.0038983433285,0.9986736274057779,AUTO_CORRECT
alpha,alpha_E,2024-09-19,controlled,1,35,62,28,43.85558350000001,43.85558350000001,43.85558350000001,True,0.1579575056855802,35,62,1410.2267988120395,34,34,-13.081376880183722,1410.2267988120395,1410.2267988120395,0.9989913445399868,AUTO_CORRECT
alpha,alpha_E,2024-09-20,controlled,1,35,62,28,42.974220499999994,42.974220499999994,42.974220499999994,True,0.13887291127113421,35,62,1709.6245284691709,63,63,-17.474431102461878,1709.6245284691709,1709.6245284691709,0.9991481017136074,AUTO_CORRECT
alpha,alpha_E,2024-09-21,controlled,1,35,62,28,41.481219499999995,41.481219499999995,41.481219499999995,True,0.12753303976462327,35,62,2048.047802523769,63,63,-0.12835845446665098,2048.047802523769,2048.047802523769,0.9992729682944308,AUTO_CORRECT
alpha,alpha_E,2024-09-22,controlled,1,34,62,29,39.9307995,39.9307995,39.9307995,True,0.12748084651749636,34,62,1904.7021500415726,63,63,-37.97761773820258,1904.7021500415726,1904.7021500415726,0.9992251647006671,AUTO_CORRECT
alpha,alpha_E,2024-09-23,controlled,1,34,62,29,41.137305,41.137305,41.137305,True,0.151593168305868,34,62,1392.0653292270094,63,63,-34.94722572167232,1392.0653292270094,1392.0653292270094,0.9989798104492933,AUTO_CORRECT
alpha,alpha_E,2024-09-24,controlled,1,35,56,18,12.137288,11.624095500000001,11.624095500000001,True,0.13566664949172846,37,50,416.74423427405793,55,55,0.11309462265652966,416.6311396514014,416.74423427405793,0.9970659494150776,AUTO_CORRECT
alpha,alpha_E,2024-09-25,controlled,1,43,60,17,16.995559,18.1195515,16.995559,True,0.1648421614228921,41,60,597.6243265723479,61,61,-13.495199228214407,597.6243265723479,597.6243265723479,0.9978594772731577,AUTO_CORRECT
alpha,alpha_E,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14038685276422047,-1,-1,0.0,24,24,-3116.746469011017,,-3116.746469011017,0.001437247320195151,AUTO_KEEP
alpha,alpha_F,2021-11-02,controlled,1,37,65,29,19.221243500000003,19.475528500000003,19.221243500000003,True,0.17912868928825532,37,66,279.80309436353895,36,36,-17.997460173566584,279.80309436353895,279.80309436353895,0.9956189998042924,AUTO_CORRECT
alpha,alpha_F,2021-11-03,controlled,1,37,66,26,24.872923999999998,24.8070145,24.8070145,True,0.16778162666985352,43,66,490.878782077387,37,41,8.714892159304403,482.1638899180826,490.878782077387,0.9973031506012925,AUTO_CORRECT
alpha,alpha_F,2021-11-04,controlled,1,40,40,1,0.171602,0.0,0.0,True,0.1426939908372029,-1,-1,0.0,41,47,-10.257384509469428,,-10.257384509469428,0.17176519352117192,AUTO_KEEP
alpha,alpha_F,2021-11-05,controlled,1,42,62,13,4.0686645,3.7576089999999995,3.026903,True,0.1603705574568539,43,51,73.47194345473281,53,54,12.267907574068136,61.20403588066468,73.47194345473281,0.986256342286481,AUTO_CORRECT
alpha,alpha_F,2021-11-06,controlled,1,39,62,23,11.004243000000002,12.5681215,11.004243000000002,True,0.13926149973273816,39,65,182.64948908654722,38,38,-19.564499946408286,182.64948908654722,182.64948908654722,0.9936774217506317,AUTO_CORRECT
alpha,alpha_F,2021-11-07,controlled,1,53,59,5,1.9629925000000001,0.678236,0.0,True,0.17972271530624884,56,56,84.33906385880026,55,55,-2.5372036633144166,84.33906385880026,84.33906385880026,0.9877710164212874,AUTO_CORRECT
alpha,alpha_F,2021-11-08,controlled,1,42,66,18,13.458386,18.353127,13.320008000000001,True,0.1814265577178431,42,65,268.4137127017554,67,67,-8.611115114679539,268.4137127017554,268.4137127017554,0.9954593105537115,AUTO_CORRECT
alpha,alpha_F,2021-11-09,controlled,1,39,65,23,11.796772500000001,13.409464999999999,11.698176500000002,True,0.15514519627901535,40,65,223.1147729859489,39,39,-27.545058089513475,223.1147729859489,223.1147729859489,0.9946762354874035,AUTO_CORRECT
alpha,alpha_F,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1473319263186399,-1,-1,0.0,42,43,-34.518675848402076,,-34.518675848402076,0.0710186235714539,AUTO_KEEP
alpha,alpha_F,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15867634077601167,-1,-1,0.0,34,34,-373.26713328608804,,-373.26713328608804,0.009790802358539411,AUTO_KEEP
alpha,alpha_F,2021-11-12,controlled,1,39,63,25,19.9718405,19.9718405,19.9718405,True,0.18527456974448953,39,63,323.72647102018817,64,64,-2.5682863942514924,323.72647102018817,323.72647102018817,0.9961365030545717,AUTO_CORRECT
alpha,alpha_F,2021-11-13,controlled,1,39,55,7,1.4864640000000002,0.994561,0.8232810000000002,True,0.18202808014580807,38,45,17.199412976704505,55,55,3.5791030071996346,13.62030996950487,17.199412976704505,0.9547627563568567,AUTO_CORRECT
alpha,alpha_F,2021-11-14,controlled,1,38,66,26,18.1035725,16.1146675,16.1146675,True,0.15136451078934954,39,57,481.192946260417,38,38,-0.09400396298270983,481.192946260417,481.192946260417,0.997256291031222,AUTO_CORRECT
alpha,alpha_F,2021-11-15,controlled,1,36,67,32,36.020599000000004,35.95533399999999,35.95533399999999,True,0.14859712092625266,37,67,760.26794773243,36,36,-10.860786481712642,760.26794773243,760.26794773243,0.9981529312466629,AUTO_CORRECT
alpha,alpha_F,2021-11-16,controlled,1,37,67,30,22.975842,18.718587,18.718587,True,0.17980290911520136,48,67,406.33943217662966,36,46,22.177328372448606,384.1621038041811,406.33943217662966,0.9968247139218787,AUTO_CORRECT
alpha,alpha_F,2021-11-17,controlled,1,46,66,20,12.067615499999999,11.9439675,11.917625,True,0.18558977730373405,47,66,122.43854619268186,67,67,-34.60753837197347,122.43854619268186,122.43854619268186,0.9910952742239802,AUTO_CORRECT
alpha,alpha_F,2021-11-18,controlled,1,37,65,29,23.320443,23.320443,23.320443,True,0.1938615302715796,37,65,285.3604794268938,36,36,-1.8898980968345325,285.3604794268938,285.3604794268938,0.9956926208170092,AUTO_CORRECT
alpha,alpha_F,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12473742564726642,-1,-1,0.0,46,46,-700.6460423407856,,-700.6460423407856,0.005695808568224505,AUTO_KEEP
alpha,alpha_F,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1573099726332554,-1,-1,0.0,44,44,-65.48450940304275,,-65.48450940304275,0.0424666677569656,AUTO_KEEP
alpha,alpha_F,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14378828941064636,-1,-1,0.0,42,42,-1399.6698880164727,,-1399.6698880164727,0.003132733217879627,AUTO_KEEP
alpha,alpha_F,2021-11-22,controlled,1,57,68,3,0.9171455000000001,5.144831,0.8883300000000001,True,0.21363679724056706,55,67,19.905557820891623,68,68,-6.819116219654303,19.905557820891623,19.905557820891623,0.9596874046426064,AUTO_CORRECT
alpha,alpha_F,2021-11-23,controlled,1,45,46,2,0.41588749999999997,9.89926,0.41588749999999997,True,0.19365227247649397,40,59,78.4455296286537,60,60,-13.394961440347245,78.4455296286537,78.4455296286537,0.9869970270061539,AUTO_CORRECT
alpha,alpha_F,2021-11-24,controlled,1,37,61,18,5.0596760000000005,4.829367999999999,4.612607499999999,True,0.17440508735614912,42,59,40.74578563599125,61,61,5.403927740132761,35.34185789585849,40.74578563599125,0.9774807724147939,AUTO_CORRECT
alpha,alpha_F,2021-11-25,controlled,1,42,48,2,0.560824,16.010265,0.235791,True,0.17873330370620621,43,62,57.01744873999002,63,63,-51.53858715958355,57.01744873999002,57.01744873999002,0.9829847536431233,AUTO_CORRECT
alpha,alpha_F,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17307010200154238,-1,-1,0.0,56,56,-1156.7312567212143,,-1156.7312567212143,0.0036942902311031195,AUTO_KEEP
alpha,alpha_F,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17249204991066414,-1,-1,0.0,47,58,-1148.1859069426787,,-1148.1859069426787,0.00371804928605138,AUTO_KEEP
alpha,alpha_F,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19062973557191487,-1,-1,0.0,61,61,-6.681216632371786,,-6.681216632371786,0.224231805982339,AUTO_KEEP
alpha,alpha_F,2021-11-29,controlled,1,51,52,2,0.963379,14.304999000000002,0.963379,True,0.20775650928461342,38,57,72.29751542677022,37,37,-23.242814177290835,72.29751542677022,72.29751542677022,0.986067942895136,AUTO_CORRECT
alpha,alpha_F,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16342765330443232,-1,-1,0.0,57,57,-179.19865748396893,,-179.19865748396893,0.018313187581942333,AUTO_KEEP
alpha,alpha_F,2021-12-01,controlled,1,48,62,2,0.321915,10.434924500000001,0.241275,True,0.18356182641528207,48,61,8.329555557398681,62,62,-13.383222920314665,8.329555557398681,8.329555557398681,0.9219530965624546,AUTO_CORRECT
alpha,alpha_F,2021-12-02,controlled,1,44,65,22,8.570204500000001,8.570204500000001,8.570204500000001,True,0.18103628793835913,44,65,76.07021969814102,66,66,-10.718214262339524,76.07021969814102,76.07021969814102,0.9866542917370452,AUTO_CORRECT
alpha,alpha_F,2021-12-03,controlled,1,38,56,19,9.3278975,9.3278975,9.3278975,True,0.13734483269854048,38,56,236.43872764287798,37,37,-5.885943116649369,236.43872764287798,236.43872764287798,0.9949353651695361,AUTO_CORRECT
alpha,alpha_F,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1603681044904608,-1,-1,0.0,62,62,-617.6873961085729,,-617.6873961085729,0.006349398190956207,AUTO_KEEP
alpha,alpha_F,2021-12-05,controlled,1,39,42,4,1.210782,0.0807475,0.0,True,0.1866541530085195,38,38,2.191485947340297,41,42,-0.7048137553684127,2.191485947340297,2.191485947340297,0.8231016790398563,AUTO_CORRECT
alpha,alpha_F,2021-12-06,controlled,1,44,63,11,3.634499,3.7515884999999995,1.8179485000000002,True,0.18354851500019853,44,53,83.51772812303669,55,59,-0.7560554832070834,83.51772812303669,83.51772812303669,0.987669137033738,AUTO_CORRECT
alpha,alpha_F,2021-12-07,controlled,1,45,61,17,13.5630035,20.126884500000003,13.5630035,True,0.1863940821399348,42,64,467.4867449682714,41,41,-15.873472828802157,467.4867449682714,467.4867449682714,0.9971869012394593,AUTO_CORRECT
alpha,alpha_F,2021-12-08,controlled,1,55,60,5,1.073587,0.46910949999999996,0.46910949999999996,True,0.1560560243045046,55,57,30.645048978179524,58,58,-4.4054566235943176,30.645048978179524,30.645048978179524,0.9715296867257611,AUTO_CORRECT
alpha,alpha_F,2021-12-09,controlled,1,41,62,19,7.1539515,14.796365999999999,7.1539515,True,0.1848230289955426,41,66,69.97868396135225,36,39,-57.01041743335752,69.97868396135225,69.97868396135225,0.9856791146398733,AUTO_CORRECT
alpha,alpha_F,2021-12-10,controlled,1,36,60,25,27.531142000000003,28.0294975,27.507057500000002,True,0.1564986627287075,37,61,755.9792020843981,36,36,-3.4647792695944917,755.9792020843981,755.9792020843981,0.9981438624598439,AUTO_CORRECT
alpha,alpha_F,2021-12-11,controlled,1,52,55,4,1.0203645000000001,0.814894,0.814894,True,0.1436793694756946,54,54,160.75708991110392,55,55,-4.107382209381537,160.75708991110392,160.75708991110392,0.9929457055687225,AUTO_CORRECT
alpha,alpha_F,2021-12-12,controlled,1,44,63,18,8.868036000000002,1.430017,1.24519,True,0.19563221883697102,58,62,27.068567325843155,57,57,-7.627915075946201,27.068567325843155,27.068567325843155,0.9685025694112372,AUTO_CORRECT
alpha,alpha_F,2021-12-13,controlled,1,37,67,31,30.575247,30.567613,30.567613,True,0.1571131608953813,37,66,667.118190748223,67,67,-1.267544292194167,667.118190748223,667.118190748223,0.9979316733871444,AUTO_CORRECT
alpha,alpha_F,2021-12-14,controlled,1,41,67,25,22.105898,22.222557499999997,21.760436499999997,True,0.17190572329500498,39,65,406.86589668979684,38,38,-18.532799544633736,406.86589668979684,406.86589668979684,0.9968282627081485,AUTO_CORRECT
alpha,alpha_F,2021-12-15,controlled,1,37,61,25,20.8766215,20.8766215,20.8766215,True,0.1694140380239464,37,61,293.7819673978623,36,36,-6.217664143361723,293.7819673978623,293.7819673978623,0.9957992520854309,AUTO_CORRECT
alpha,alpha_F,2021-12-16,controlled,1,57,57,1,0.431048,2.9722825,0.0,True,0.205813042704039,51,52,39.11357027390634,61,61,-2.7909709016032593,39.11357027390634,39.11357027390634,0.9767055153883416,AUTO_CORRECT
alpha,alpha_F,2021-12-17,controlled,1,53,65,6,1.6497870000000001,1.0715445000000001,1.0715445000000001,True,0.1964743947522214,61,63,20.79879375837334,49,49,0.5008668060575544,20.297926952315784,20.79879375837334,0.961070028984419,AUTO_CORRECT
alpha,alpha_F,2021-12-18,controlled,1,41,41,1,0.010967,0.089564,0.0,True,0.24722203517446006,43,43,0.21035341247813447,41,41,-0.05318315393234396,0.21035341247813447,0.21035341247813447,0.6671657800233474,UNCERTAIN
alpha,alpha_F,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3480400087991793,-1,-1,0.0,37,37,-258.8808689689156,,-258.8808689689156,0.013391181942221022,AUTO_KEEP
alpha,alpha_F,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21544570772261507,-1,-1,0.0,41,41,-5.083520094099507,,-5.083520094099507,0.2614133619160112,AUTO_KEEP
alpha,alpha_F,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22228732578062171,-1,-1,0.0,40,40,-406.26528769550816,,-406.26528769550816,0.009104323949879823,AUTO_KEEP
alpha,alpha_F,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2195179117206969,-1,-1,0.0,39,39,-112.92450995969433,,-112.92450995969433,0.027029992009375732,AUTO_KEEP
alpha,alpha_F,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2251973308494195,-1,-1,0.0,38,38,-5.462533668758307,,-5.462533668758307,0.2514059155471463,AUTO_KEEP
alpha,alpha_F,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16383587656707732,-1,-1,0.0,45,45,-167.08918693868128,,-167.08918693868128,0.01943161523351959,AUTO_KEEP
alpha,alpha_F,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15230970114092646,-1,-1,0.0,41,60,-397.9459949661446,,-397.9459949661446,0.009267468821145115,AUTO_KEEP
alpha,alpha_F,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16877954065945078,-1,-1,0.0,42,42,-23.52199979338062,,-23.52199979338062,0.09540431994046228,AUTO_KEEP
alpha,alpha_F,2021-12-27,controlled,1,51,54,4,1.8237545000000002,2.0818025000000002,1.8237545000000002,True,0.1927267442849816,49,54,53.338187739023226,55,55,-13.975927365334584,53.338187739023226,53.338187739023226,0.9820063756190366,AUTO_CORRECT
alpha,alpha_F,2021-12-28,controlled,1,42,68,12,4.658734,9.954093499999997,4.1342514999999995,True,0.19034374217944627,42,56,85.22424098166685,58,67,26.043032430434078,59.18120855123277,85.22424098166685,0.9878788060570048,AUTO_CORRECT
alpha,alpha_F,2021-12-29,controlled,1,49,66,16,12.877132499999998,10.9204835,10.602224499999998,True,0.18533611824037388,55,66,134.82474647370967,47,53,22.41120660099232,112.41353987271735,134.82474647370967,0.9917991250287862,AUTO_CORRECT
alpha,alpha_F,2021-12-30,controlled,1,38,66,28,18.0554025,17.375124,17.28771,True,0.15960999429110423,43,66,351.5488795060904,39,41,7.097255270096347,344.451624235994,351.5488795060904,0.9964017773779347,AUTO_CORRECT
alpha,alpha_F,2021-12-31,controlled,1,38,55,15,5.844572,8.579558500000001,5.844572,True,0.13109493294992225,38,62,167.2280473931375,37,37,-1.4050834284617335,167.2280473931375,167.2280473931375,0.9931803730049985,AUTO_CORRECT
alpha,alpha_F,2022-01-01,controlled,1,45,60,4,0.3335275,4.670991,0.208374,True,0.22493847090706343,51,58,22.916293725693997,46,46,17.228225231097095,5.688068494596902,22.916293725693997,0.9639732152872961,AUTO_CORRECT
alpha,alpha_F,2022-01-02,controlled,0,-1,-1,0,0.0,0.09741350000000001,0.0,True,0.13276900461791064,44,45,0.6122129855113762,43,43,-0.6251257942478312,0.6122129855113762,0.6122129855113762,0.7199874626264465,AUTO_CORRECT
alpha,alpha_F,2022-01-03,controlled,0,-1,-1,0,0.0,1.573448,0.0,True,0.16742465618670987,56,59,58.32259413636923,54,54,19.01383652760816,39.30875760876107,58.32259413636923,0.983304927712423,AUTO_CORRECT
alpha,alpha_F,2022-01-04,controlled,1,44,58,4,0.7200610000000001,0.402662,0.402662,True,0.21172177350833543,57,57,1.425753948460467,53,53,0.06955818174118655,1.3561957667192805,1.425753948460467,0.7857048002475394,AUTO_CORRECT
alpha,alpha_F,2022-01-05,controlled,1,44,59,12,1.214976,1.4033505,0.9982155,True,0.2192194935870413,49,58,16.32995585609534,43,47,10.815815351112361,5.5141405049829775,16.32995585609534,0.9528904806562061,AUTO_CORRECT
alpha,alpha_F,2022-01-06,controlled,1,47,47,1,0.1954715,0.0695655,0.0,True,0.20943071629626164,48,48,1.0608500524828575,43,44,-3.258134339205324,1.0608500524828575,1.0608500524828575,0.7609026245813972,AUTO_CORRECT
alpha,alpha_F,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21120927887372254,-1,-1,0.0,54,58,-65.83419172904766,,-65.83419172904766,0.042281784061451964,AUTO_KEEP
alpha,alpha_F,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2392948893421174,-1,-1,0.0,41,42,-48.07537189614595,,-48.07537189614595,0.054580955252917486,AUTO_KEEP
alpha,alpha_F,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23304626636728898,-1,-1,0.0,38,56,-171.1389450684578,,-171.1389450684578,0.019041516399082012,AUTO_KEEP
alpha,alpha_F,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26506250743242,-1,-1,0.0,38,38,-99.22282451187415,,-99.22282451187415,0.030116234556215777,AUTO_KEEP
alpha,alpha_F,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22036517773798892,-1,-1,0.0,42,42,-41.64231319849155,,-41.64231319849155,0.06123162735411161,AUTO_KEEP
alpha,alpha_F,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17426569453323637,-1,-1,0.0,45,45,-268.3328337805576,,-268.3328337805576,0.012987372342578768,AUTO_KEEP
alpha,alpha_F,2022-01-13,controlled,1,41,58,4,0.17504250000000002,8.129050500000002,0.1522485,True,0.18513799449917911,41,57,10.369044183725315,58,58,-1.269892920903897,10.369044183725315,10.369044183725315,0.9334478970150103,AUTO_CORRECT
alpha,alpha_F,2022-01-14,controlled,1,43,44,2,0.043438000000000004,0.0,0.0,True,0.1954984211994928,-1,-1,0.0,44,44,-0.16094884459892647,,-0.16094884459892647,0.598678365947604,UNCERTAIN
alpha,alpha_F,2022-01-15,controlled,0,-1,-1,0,0.0,36.9131225,0.0,True,0.2073236214527059,39,60,10.697341657794366,38,38,-310.1592256242561,10.697341657794366,10.697341657794366,0.934967519800068,AUTO_CORRECT
alpha,alpha_F,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20318718743624764,-1,-1,0.0,56,56,-40.52910083796827,,-40.52910083796827,0.06256567690706277,AUTO_KEEP
alpha,alpha_F,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20657552627447195,-1,-1,0.0,47,47,-126.60599183860646,,-126.60599183860646,0.0245566824325585,AUTO_KEEP
alpha,alpha_F,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15021964502523133,-1,-1,0.0,53,53,-1525.270931306935,,-1525.270931306935,0.002908227725270053,AUTO_KEEP
alpha,alpha_F,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17309829316386605,-1,-1,0.0,56,57,-382.6286325169866,,-382.6286325169866,0.009584947784448504,AUTO_KEEP
alpha,alpha_F,2022-01-20,controlled,1,42,63,16,9.5727215,3.8945895,3.8945895,True,0.1774119389787323,42,46,286.42358274600855,51,63,168.47534761136575,117.9482351346428,286.42358274600855,0.9957064021514207,AUTO_CORRECT
