cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-09-01,sure,1,47,55,9,1.511958,0.0,0.0,True,1176,0.24157353054724062,-1,-1,0.0,56,56,-0.17503622443999345,,-0.17503622443999345,0.05691290511897059,AUTO_KEEP
beta,beta_E,2024-09-02,sure,1,44,55,12,3.7746614999999997,3.9797939999999996,3.7746614999999997,True,1176,0.34371002976040277,44,56,1.5006340745042703,40,40,-0.3233263901226098,1.5006340745042703,1.5006340745042703,0.5604839457467004,UNCERTAIN
beta,beta_E,2024-09-03,sure,1,42,59,18,6.143551999999999,6.417968499999999,5.962605499999999,True,1176,0.3870159221390175,40,58,3.6161913578288254,59,59,-0.4723002204699624,3.6161913578288254,3.6161913578288254,0.8784949330604654,AUTO_CORRECT
beta,beta_E,2024-09-04,sure,1,45,56,12,3.335648,3.335648,3.335648,True,1176,0.27215940415710804,45,56,1.60922765194573,57,57,-0.2647410817478378,1.60922765194573,1.60922765194573,0.589874803288904,UNCERTAIN
beta,beta_E,2024-09-05,sure,1,44,57,14,4.0321215,4.58554,4.0321215,True,1176,0.2852484860103228,42,57,6.222287702223551,41,41,-0.3914174480519311,6.222287702223551,6.222287702223551,0.9624988347259198,AUTO_CORRECT
beta,beta_E,2024-09-06,sure,1,40,53,14,3.551898499999999,3.8799514999999993,3.3752514999999996,True,1176,0.36899911363907023,41,55,1.1803420721233164,40,40,-0.37231074905385936,1.1803420721233164,1.1803420721233164,0.4638581532793561,UNCERTAIN
beta,beta_E,2024-09-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.225039607456349,-1,-1,0.0,46,46,-0.513994187077487,,-0.513994187077487,0.028608761537047778,AUTO_KEEP
beta,beta_E,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.232216763956691,-1,-1,0.0,42,42,-1.3472187977111607,,-1.3472187977111607,0.008441617515974196,AUTO_KEEP
beta,beta_E,2024-09-09,unsure,1,50,58,9,2.3204394999999995,0.7838574999999999,0.7838574999999999,True,1176,0.3099477281369154,55,58,1.7134205427427773,51,53,1.2315047557183083,0.481915787024469,1.7134205427427773,0.616395238700694,UNCERTAIN
beta,beta_E,2024-09-10,unsure,1,43,55,13,2.6256835,3.3333609999999996,2.6256835,True,1176,0.3218307685379287,42,58,3.934640836208846,39,39,-0.07428098925385221,3.934640836208846,3.934640836208846,0.8972533555871566,AUTO_CORRECT
beta,beta_E,2024-09-11,sure,1,45,52,8,2.7567304999999998,3.7351715,2.7567304999999998,True,1176,0.3530750859606613,43,54,1.0305199177331583,57,57,-0.3153391449067083,1.0305199177331583,1.0305199177331583,0.41427553585022847,UNCERTAIN
beta,beta_E,2024-09-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2541534122451452,-1,-1,0.0,48,48,0.0,,0.0,0.08697912229599525,AUTO_KEEP
beta,beta_E,2024-09-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28221092859819663,-1,-1,0.0,58,58,-0.6251738086967772,,-0.6251738086967772,0.0235317761556266,AUTO_KEEP
beta,beta_E,2024-09-14,unsure,1,47,55,9,1.6252515,2.1317155,1.5028345,True,1176,0.25749537602476025,43,54,0.1386822659864826,57,57,-0.1227694972180008,0.1386822659864826,0.1386822659864826,0.12094648845505178,AUTO_KEEP
beta,beta_E,2024-09-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33027324040086725,-1,-1,0.0,49,49,-0.3459794605386886,,-0.3459794605386886,0.03946507052951222,AUTO_KEEP
beta,beta_E,2024-09-16,sure,1,43,56,14,4.550455500000001,5.119627500000001,4.550455500000001,True,1176,0.4052540324696965,41,57,1.1248961425364483,58,58,-0.30895781926705645,1.1248961425364483,1.1248961425364483,0.44578185435362006,UNCERTAIN
beta,beta_E,2024-09-17,sure,1,42,57,16,5.40334,5.5062365,5.40334,True,1176,0.39105528017908586,41,57,1.5849589789881695,58,58,-0.2563911844867596,1.5849589789881695,1.5849589789881695,0.5834612459661638,UNCERTAIN
beta,beta_E,2024-09-18,sure,1,42,59,18,7.690305,7.5388945000000005,7.5388945000000005,True,1176,0.37670241544846217,42,58,5.708102992647351,59,59,-0.24887675259371406,5.708102992647351,5.708102992647351,0.9541793879729537,AUTO_CORRECT
beta,beta_E,2024-09-19,sure,1,42,57,16,6.861732,7.248809999999999,6.861732,True,1176,0.32543970823866175,41,58,4.233887305932017,38,38,-0.23000789067563546,4.233887305932017,4.233887305932017,0.9116308366190758,AUTO_CORRECT
beta,beta_E,2024-09-20,sure,1,42,59,18,7.3398495,7.3398485,7.2281685,True,1176,0.30179263560606095,41,58,5.3327753504037805,40,40,-0.11358844311445583,5.3327753504037805,5.3327753504037805,0.9465029766139371,AUTO_CORRECT
beta,beta_E,2024-09-21,sure,1,44,57,14,3.441631,3.5471140000000005,3.441631,True,1176,0.34873947729766996,43,57,4.438159945008428,58,58,-0.30239173454963436,4.438159945008428,4.438159945008428,0.9199802971534161,AUTO_CORRECT
beta,beta_E,2024-09-22,sure,1,43,56,14,3.1780344999999994,2.2963804999999997,2.2963804999999997,True,1176,0.23459806313831066,48,56,2.035984444597959,40,40,-0.31039892304132666,2.035984444597959,2.035984444597959,0.6883047971907365,UNCERTAIN
beta,beta_E,2024-09-23,sure,1,40,55,16,5.0692255,5.443864999999999,4.953249,True,1176,0.39917305965885674,41,57,3.2501393432679495,40,40,-0.14820487323719786,3.2501393432679495,3.2501393432679495,0.8512462101761175,AUTO_CORRECT
beta,beta_E,2024-09-24,unsure,0,-1,-1,0,0.0,1.9908615,0.0,True,1176,0.3038557814107383,45,53,2.246297108852113,39,43,0.9336695043670383,1.3126276044850744,2.246297108852113,0.7274625027420974,AUTO_CORRECT
beta,beta_E,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3075528518921615,-1,-1,0.0,59,59,-0.564796166818753,,-0.564796166818753,0.026123922162616987,AUTO_KEEP
beta,beta_E,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30285849257458164,-1,-1,0.0,26,26,-1.7102895108473968,,-1.7102895108473968,0.005634541937378487,AUTO_KEEP
beta,beta_E,2024-09-27,sure,0,-1,-1,0,0.0,0.2009235,0.0,True,1176,0.2740527625420972,53,53,0.3752862532895332,49,49,-0.23623362117989657,0.3752862532895332,0.3752862532895332,0.19013401673110544,AUTO_KEEP
beta,beta_E,2024-09-28,sure,0,-1,-1,0,0.0,0.104167,0.0,True,1176,0.2855209328705044,55,55,0.3586301019594037,46,46,0.0,0.3586301019594037,0.3586301019594037,0.18488000081949046,AUTO_KEEP
beta,beta_E,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4451706847972563,-1,-1,0.0,42,42,-0.36402564838895696,,-0.36402564838895696,0.038060624208247615,AUTO_KEEP
beta,beta_E,2024-09-30,sure,0,-1,-1,0,0.0,0.493409,0.0,True,1176,0.2759447789513949,53,54,1.1389944331814312,55,55,0.0,1.1389944331814312,1.1389944331814312,0.45041073732756237,UNCERTAIN
beta,beta_F,2023-10-01,sure,1,39,59,21,6.289676,6.259861000000001,6.259861000000001,True,1176,0.023097392761564306,40,59,4.441549163421761,39,39,-0.06206172867014147,4.441549163421761,4.441549163421761,0.9183664836371951,AUTO_CORRECT
beta,beta_F,2023-10-02,sure,1,39,64,26,10.658316,10.5919505,10.5919505,True,1176,0.038711383415923395,40,63,16.87003777758674,39,39,-0.08351976814060863,16.87003777758674,16.87003777758674,0.9968743860043385,AUTO_CORRECT
beta,beta_F,2023-10-03,sure,1,37,62,26,11.4087805,11.271086,11.271086,True,1176,0.05328323549233693,38,61,16.09320617732887,37,37,-0.2659303042560716,16.09320617732887,16.09320617732887,0.9964596366200857,AUTO_CORRECT
beta,beta_F,2023-10-04,unsure,1,37,52,16,3.2843834999999997,3.2843834999999997,3.2843834999999997,True,1176,0.05245796075127718,37,52,3.6741037256195765,54,55,-0.23288914264283686,3.6741037256195765,3.6741037256195765,0.8800317777746468,AUTO_CORRECT
beta,beta_F,2023-10-05,sure,1,37,66,30,18.191566999999996,18.552922,18.191566999999996,True,1176,0.04645460977843219,37,68,10.087706267323236,36,36,-0.7338882642614977,10.087706267323236,10.087706267323236,0.9881377259717585,AUTO_CORRECT
beta,beta_F,2023-10-06,sure,1,37,60,24,10.9260625,9.308155499999998,9.308155499999998,True,1176,0.047601404856445706,38,55,8.24390939598926,37,37,-0.24628235318551572,8.24390939598926,8.24390939598926,0.9803702183389574,AUTO_CORRECT
beta,beta_F,2023-10-07,sure,0,-1,-1,0,0.0,1.9399454999999999,0.0,True,1176,0.03752656545928468,52,60,2.0865662906281255,45,45,-0.08867355332941028,2.0865662906281255,2.0865662906281255,0.6953951414633182,UNCERTAIN
beta,beta_F,2023-10-08,sure,1,48,66,19,6.9720675000000005,8.283945999999998,6.9720675000000005,True,1176,0.053842108075118134,39,66,4.310736365410165,38,38,-0.36061646296434435,4.310736365410165,4.310736365410165,0.913086005161345,AUTO_CORRECT
beta,beta_F,2023-10-09,sure,1,38,67,30,18.993105500000002,18.909454500000002,18.909454500000002,True,1176,0.042862964458252995,38,66,20.52899152017453,37,37,-0.2493613806116049,20.52899152017453,20.52899152017453,0.9981467425744133,AUTO_CORRECT
beta,beta_F,2023-10-10,sure,1,38,64,27,8.689570999999999,8.4716785,8.4716785,True,1176,0.02886495951172119,38,62,5.97447594520956,63,63,-0.15848287542329137,5.97447594520956,5.97447594520956,0.9576487999648945,AUTO_CORRECT
beta,beta_F,2023-10-11,sure,1,40,66,27,11.0811765,11.034864500000001,11.034864500000001,True,1176,0.0348974741046848,41,66,2.135525813502133,40,40,-0.14673300134656173,2.135525813502133,2.135525813502133,0.7046899876381059,AUTO_CORRECT
beta,beta_F,2023-10-12,sure,1,36,65,30,17.205979000000003,17.085372500000002,17.085372500000002,True,1176,0.04389090556083808,37,64,18.655920055325364,36,36,-0.45889016931907106,18.655920055325364,18.655920055325364,0.9976072721433528,AUTO_CORRECT
beta,beta_F,2023-10-13,sure,1,36,67,32,21.041597,20.948216,20.948216,True,1176,0.051502955462893185,37,66,25.38607111026655,36,36,-0.08942752091637135,25.38607111026655,25.38607111026655,0.9989534271679238,AUTO_CORRECT
beta,beta_F,2023-10-14,sure,1,37,66,30,16.9816645,16.863872,16.863872,True,1176,0.04900058006800423,38,65,23.653204292773946,37,37,-0.31486202489210685,23.653204292773946,23.653204292773946,0.9987333509894771,AUTO_CORRECT
beta,beta_F,2023-10-15,sure,1,38,65,28,14.791442499999999,14.7440115,14.7440115,True,1176,0.040205425689237684,38,64,23.033984655727007,65,65,-0.3865438402753524,23.033984655727007,23.033984655727007,0.9986395249612137,AUTO_CORRECT
beta,beta_F,2023-10-16,sure,1,36,59,24,11.3763185,9.447133500000001,9.447133500000001,True,1176,0.03426107866399408,36,52,8.00677322973268,58,62,1.943002370946232,6.063770858786448,8.00677322973268,0.9789129232837304,AUTO_CORRECT
beta,beta_F,2023-10-17,sure,1,36,53,18,8.838405999999999,5.0588065,5.0588065,True,1176,0.045313836357691706,37,46,1.0373857062707146,59,64,0.8369629307790409,0.20042277549167364,1.0373857062707146,0.4150894760623719,UNCERTAIN
beta,beta_F,2023-10-18,sure,1,43,66,24,6.1145205,7.3937745,6.1145205,True,1176,0.050488116484214585,36,66,3.743907963602698,70,70,-1.0303574071470722,3.743907963602698,3.743907963602698,0.8843646897603514,AUTO_CORRECT
beta,beta_F,2023-10-19,sure,1,49,68,20,8.003155000000001,8.0400995,7.910026000000001,True,1176,0.04805034897936955,47,67,10.734336546908622,46,46,-0.49858683349160227,10.734336546908622,10.734336546908622,0.9898682439747343,AUTO_CORRECT
beta,beta_F,2023-10-20,sure,1,36,65,30,18.416688,18.416688,18.416688,True,1176,0.05074025197967402,36,65,24.698755975864664,66,66,-0.6831377752084383,24.698755975864664,24.698755975864664,0.9988728623891938,AUTO_CORRECT
beta,beta_F,2023-10-21,sure,1,37,60,24,10.2670755,10.210452499999999,10.210452499999999,True,1176,0.04148622440045502,38,60,13.018691099858376,37,37,-0.5089663001748068,13.018691099858376,13.018691099858376,0.9938321799339984,AUTO_CORRECT
beta,beta_F,2023-10-22,sure,1,38,60,23,7.0476659999999995,6.537554,6.537554,True,1176,0.03034066228727239,38,56,11.313358099659856,58,58,-0.00023612228698782772,11.313358099659856,11.313358099659856,0.9911406114603537,AUTO_CORRECT
beta,beta_F,2023-10-23,sure,1,36,65,30,17.320222499999996,17.230233499999997,17.230233499999997,True,1176,0.05187032068975905,37,64,21.155199342640014,36,36,0.0,21.155199342640014,21.155199342640014,0.9982900920533471,AUTO_CORRECT
beta,beta_F,2023-10-24,sure,1,35,63,29,16.748397,16.578736,16.578736,True,1176,0.04117602504550133,36,62,17.708790224931676,35,35,-0.3317615170150416,17.708790224931676,17.708790224931676,0.9972516800199402,AUTO_CORRECT
beta,beta_F,2023-10-25,sure,1,37,63,27,13.727044500000002,13.8367725,13.727044500000002,True,1176,0.05067022497045626,36,63,14.461180911067977,35,35,-0.44657020637271927,14.461180911067977,14.461180911067977,0.9953104346019424,AUTO_CORRECT
beta,beta_F,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033226549148806184,-1,-1,0.0,62,62,-0.6048656451975789,,-0.6048656451975789,0.024714148526273065,AUTO_KEEP
beta,beta_F,2023-10-27,unsure,0,-1,-1,0,0.0,3.7790345,0.0,True,1176,0.04260958071196708,47,64,4.859278090719188,44,44,-0.19042394677721913,4.859278090719188,4.859278090719188,0.9326672301361941,AUTO_CORRECT
beta,beta_F,2023-10-28,unsure,0,-1,-1,0,0.0,1.1809815,0.0,True,1176,0.04510828245326293,44,49,2.9950710163270045,55,65,0.4797957753247645,2.51527524100224,2.9950710163270045,0.8250845155848648,AUTO_CORRECT
beta,beta_F,2023-10-29,sure,1,37,66,30,15.9579185,15.76472,15.76472,True,1176,0.04136810740636698,38,64,8.269591485308794,65,65,-0.1038055505423236,8.269591485308794,8.269591485308794,0.9805198402123798,AUTO_CORRECT
beta,beta_F,2023-10-30,sure,1,35,65,31,19.1237945,19.027262499999996,19.027262499999996,True,1176,0.027270624943694033,36,64,24.87412202596064,65,65,-0.21931953815162814,24.87412202596064,24.87412202596064,0.998894195277417,AUTO_CORRECT
beta,beta_F,2023-10-31,sure,1,42,65,24,14.819193,14.9077175,14.819193,True,1176,0.044953403989111296,41,65,3.1353723813712495,39,39,0.0,3.1353723813712495,3.1353723813712495,0.8386572191574782,AUTO_CORRECT
beta,beta_F,2023-11-01,sure,1,38,60,23,5.219312,6.285384999999999,5.1817415,True,1176,0.021501096392587238,39,67,9.614858041036246,38,38,-0.1676729405951208,9.614858041036246,9.614858041036246,0.9866113549586736,AUTO_CORRECT
beta,beta_F,2023-11-02,sure,1,36,67,32,10.444968500000002,3.4982155,3.4982155,True,1176,0.027696989785819248,36,50,3.849878321192936,66,66,-0.22297336317727068,3.849878321192936,3.849878321192936,0.8905693898092886,AUTO_CORRECT
beta,beta_F,2023-11-03,sure,1,39,65,27,9.711282500000001,9.319238499999999,9.319238499999999,True,1176,0.0414735545167102,43,64,6.192545577387011,38,41,1.9916190420547948,4.200926535332217,6.192545577387011,0.9610252205086496,AUTO_CORRECT
beta,beta_F,2023-11-04,unsure,0,-1,-1,0,0.0,1.1052024999999999,0.0,True,1176,0.04713204551653294,47,56,1.4561101476467213,65,67,0.4280642129903999,1.0280459346563213,1.4561101476467213,0.545569846113869,UNCERTAIN
beta,beta_F,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05250701849810224,-1,-1,0.0,59,59,-1.0359865640762989,,-1.0359865640762989,0.012809921734269899,AUTO_KEEP
beta,beta_F,2023-11-06,sure,0,-1,-1,0,0.0,4.199302,0.0,True,1176,0.049976633553614924,37,54,2.7704087207960377,55,55,0.0,2.7704087207960377,2.7704087207960377,0.8003337565292498,AUTO_CORRECT
beta,beta_F,2023-11-07,sure,1,35,65,31,12.976374999999999,12.530973,12.530973,True,1176,0.04560529070281971,39,64,8.87682008354662,65,65,-0.18897003577721472,8.87682008354662,8.87682008354662,0.9836519672787323,AUTO_CORRECT
beta,beta_F,2023-11-08,sure,1,35,62,28,15.483488999999999,13.222952000000001,13.222952000000001,True,1176,0.03886895033164084,36,56,6.164338865990956,35,35,-0.22201536261768354,6.164338865990956,6.164338865990956,0.9606091182088308,AUTO_CORRECT
beta,beta_F,2023-11-09,sure,1,43,58,16,8.922716999999999,9.017836,8.922716999999999,True,1176,0.03302128804677129,42,58,3.3974012998854977,41,41,-0.16939842070673256,3.3974012998854977,3.3974012998854977,0.8606958397294118,AUTO_CORRECT
beta,beta_F,2023-11-10,sure,1,36,66,31,13.005103000000002,12.961899500000001,12.961899500000001,True,1176,0.044038635682450256,36,65,11.213859216930405,66,66,-0.4146033365772985,11.213859216930405,11.213859216930405,0.9909379541530514,AUTO_CORRECT
beta,beta_F,2023-11-11,sure,1,36,59,24,9.336224,9.2413095,9.2413095,True,1176,0.05563953188759507,38,59,10.026110249746498,36,36,0.0,10.026110249746498,10.026110249746498,0.9879526389754559,AUTO_CORRECT
beta,beta_F,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038705671426844335,-1,-1,0.0,39,39,0.0,,0.0,0.08748239084599035,AUTO_KEEP
beta,beta_F,2023-11-13,sure,0,-1,-1,0,0.0,3.5926905,0.0,True,1176,0.0357002363148069,48,66,1.9481776056750542,37,37,0.0,1.9481776056750542,1.9481776056750542,0.6673967350859132,UNCERTAIN
beta,beta_F,2023-11-14,sure,1,34,64,31,16.535510000000002,16.484845500000002,16.484845500000002,True,1176,0.04370074316319217,35,64,5.730605705995569,32,33,-0.09516327111558211,5.730605705995569,5.730605705995569,0.9533971428461174,AUTO_CORRECT
beta,beta_F,2023-11-15,unsure,1,35,65,31,9.867216500000001,6.6830335000000005,6.6830335000000005,True,1176,0.03403202814522599,37,53,2.1532086392651673,36,36,0.0,2.1532086392651673,2.1532086392651673,0.7079711486821519,AUTO_CORRECT
beta,beta_F,2023-11-16,sure,1,37,60,24,10.9986605,10.912784000000002,10.912784000000002,True,1176,0.03350078006921664,38,60,3.742993323264118,37,37,-0.42211681635441217,3.742993323264118,3.742993323264118,0.8843092127513916,AUTO_CORRECT
beta,beta_F,2023-11-17,sure,1,51,67,17,5.1979869999999995,4.864547,4.864547,True,1176,0.05057394178285679,53,65,3.3013296315214524,49,49,0.14022876569578882,3.1611008658256634,3.3013296315214524,0.8530777406011957,AUTO_CORRECT
beta,beta_F,2023-11-18,sure,1,40,67,28,11.57908,11.205568,11.205568,True,1176,0.053259990672999136,43,67,6.229059332175316,40,40,0.3263031001682965,5.90275623200702,6.229059332175316,0.961555234239576,AUTO_CORRECT
beta,beta_F,2023-11-19,sure,1,35,63,29,15.637226499999999,15.602237999999998,15.602237999999998,True,1176,0.03935971939817806,36,63,16.539310729633808,35,35,-0.1305137501821361,16.539310729633808,16.539310729633808,0.996706311518509,AUTO_CORRECT
beta,beta_F,2023-11-20,sure,0,-1,-1,0,0.0,0.795219,0.0,True,1176,0.029474454012159867,55,57,0.03566067848158841,58,58,-0.20820122248355077,0.03566067848158841,0.03566067848158841,0.09567694799530502,AUTO_KEEP
beta,beta_F,2023-11-21,sure,0,-1,-1,0,0.0,3.573633,0.0,True,1176,0.0333898200581757,50,63,2.0813080375169037,38,44,1.1064526213233055,0.9748554161935983,2.0813080375169037,0.694378294573762,UNCERTAIN
beta,beta_F,2023-11-22,sure,0,-1,-1,0,0.0,0.37860099999999997,0.0,True,1176,0.02960358393345386,50,54,1.0717287851296535,64,64,0.12232215876640004,0.9494066263632535,1.0717287851296535,0.42654893099415464,UNCERTAIN
beta,beta_F,2023-11-23,sure,0,-1,-1,0,0.0,0.653459,0.0,True,1176,0.03944987111376386,54,58,2.0223916336053476,60,63,0.5070189487728366,1.5153726848325109,2.0223916336053476,0.6827340242163586,UNCERTAIN
beta,beta_F,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1128,0.01750637676311273,-1,-1,0.0,47,47,-0.20372459562760076,,-0.20372459562760076,0.05384342092653925,AUTO_KEEP
beta,beta_F,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042723872472667956,-1,-1,0.0,51,51,-0.1711631886122759,,-0.1711631886122759,0.05791107690723225,AUTO_KEEP
beta,beta_F,2023-11-26,sure,1,37,61,25,8.736921500000001,5.9821860000000004,5.9821860000000004,True,1176,0.03641713775890776,37,51,5.064850907203612,61,63,0.09050078037993656,4.974350126823675,5.064850907203612,0.9385087953503478,AUTO_CORRECT
beta,beta_F,2023-11-27,sure,1,37,54,18,7.441797000000001,12.807714500000001,7.403951,True,1176,0.04350848989067213,38,65,6.1622775662421505,66,66,-0.380367826958628,6.1622775662421505,6.1622775662421505,0.960578479072689,AUTO_CORRECT
beta,beta_F,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03940392313662455,-1,-1,0.0,60,60,-0.04209698568222927,,-0.04209698568222927,0.07865544177240233,AUTO_KEEP
beta,beta_F,2023-11-29,unsure,1,37,59,23,7.134394,0.4920955,0.4920955,True,1176,0.049507103758719806,57,58,0.8717421310904927,41,44,0.08832079463948535,0.7834213364510073,0.8717421310904927,0.35859042062587443,UNCERTAIN
beta,beta_F,2023-11-30,unsure,1,36,66,31,8.7001135,3.2574609999999997,3.2035415000000005,True,1176,0.055402783856449256,35,49,2.332327091542525,60,60,-0.32877348634140957,2.332327091542525,2.332327091542525,0.7390353826771249,AUTO_CORRECT
beta,beta_F,2023-12-01,unsure,1,36,59,24,7.2521700000000004,2.7677095000000005,2.7677095000000005,True,1176,0.05406802124084398,36,44,3.5726847330168052,47,53,0.2893562336679448,3.2833284993488605,3.5726847330168052,0.8733629513875056,AUTO_CORRECT
beta,beta_F,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04012373405484615,-1,-1,0.0,44,44,0.0,,0.0,0.08748239084599035,AUTO_KEEP
beta,beta_F,2023-12-03,unsure,1,36,65,30,9.809323500000001,4.8490655,4.8490655,True,1176,0.03491464273673106,36,49,6.27712322075901,53,65,4.063304724848071,2.213818495910939,6.27712322075901,0.9622383913930058,AUTO_CORRECT
beta,beta_F,2023-12-04,sure,1,50,67,18,5.3025575,7.0419944999999995,5.3025575,True,1176,0.03609090256513259,37,67,6.876660084139843,68,68,-0.8524141688342869,6.876660084139843,6.876660084139843,0.9695473705249027,AUTO_CORRECT
beta,beta_F,2023-12-05,sure,1,36,60,25,13.242836000000002,13.242836000000002,13.242836000000002,True,1176,0.041498717075875824,36,60,13.179892085789202,35,35,0.0,13.179892085789202,13.179892085789202,0.9940262169279601,AUTO_CORRECT
beta,beta_F,2023-12-06,sure,1,36,64,29,8.7579435,8.128612500000001,8.128612500000001,True,1176,0.03277325894556782,38,62,7.573542482349907,37,37,0.0,7.573542482349907,7.573542482349907,0.9758522748765419,AUTO_CORRECT
beta,beta_F,2023-12-07,sure,1,36,55,20,7.755242,7.6927905,7.6927905,True,1176,0.043302864711618705,37,55,4.237021307228977,36,36,0.0,4.237021307228977,4.237021307228977,0.9099147315443786,AUTO_CORRECT
beta,beta_F,2023-12-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06233711920746465,-1,-1,0.0,40,40,-0.07561827449587745,,-0.07561827449587745,0.0724390191499125,AUTO_KEEP
beta,beta_F,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053176438458959474,-1,-1,0.0,34,34,-1.1217289269576192,,-1.1217289269576192,0.011422585572707126,AUTO_KEEP
beta,beta_F,2023-12-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04388198842104796,-1,-1,0.0,54,54,-0.4430334234648453,,-0.4430334234648453,0.033042150171941065,AUTO_KEEP
beta,beta_F,2023-12-11,sure,1,38,54,17,4.542932999999999,4.216819,4.216819,True,1176,0.02993904143340065,39,53,1.5832765893654095,38,38,-0.16740815353597543,1.5832765893654095,1.5832765893654095,0.5804882204002197,UNCERTAIN
beta,beta_F,2023-12-12,sure,1,42,59,18,5.444183000000001,4.839952,4.839952,True,1176,0.03499236074363932,44,57,1.1013200048729936,39,42,-0.29616332986507665,1.1013200048729936,1.1013200048729936,0.43633421040971254,UNCERTAIN
beta,beta_F,2023-12-13,sure,1,38,59,22,5.581597,1.3307930000000001,1.3307930000000001,True,1176,0.03546055690202321,39,44,4.028004032488777,46,46,-0.33621247565442924,4.028004032488777,4.028004032488777,0.9000722805927649,AUTO_CORRECT
beta,beta_F,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04677060672703748,-1,-1,0.0,40,40,-0.7982848605463716,,-0.7982848605463716,0.01806698538932422,AUTO_KEEP
beta,beta_F,2023-12-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05453484669218511,-1,-1,0.0,61,61,-0.26555803500589636,,-0.26555803500589636,0.04710030605775837,AUTO_KEEP
beta,beta_F,2023-12-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0408252752680931,-1,-1,0.0,44,44,-0.32362713144031136,,-0.32362713144031136,0.04174951169730819,AUTO_KEEP
beta,beta_F,2023-12-17,unsure,0,-1,-1,0,0.0,0.8641625,0.0,True,1176,0.04085272109372262,51,55,0.5498925136217782,49,49,-0.2993262707338261,0.5498925136217782,0.5498925136217782,0.2474563237375546,AUTO_KEEP
beta,beta_F,2023-12-18,unsure,0,-1,-1,0,0.0,0.658753,0.0,True,1176,0.04289368407691008,46,48,0.40101338746146864,55,55,-0.4957374209479887,0.40101338746146864,0.40101338746146864,0.19840505660246407,AUTO_KEEP
beta,beta_F,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04697245003893569,-1,-1,0.0,62,62,-0.42373185476830505,,-0.42373185476830505,0.03427399184618746,AUTO_KEEP
beta,beta_F,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022618007770229376,-1,-1,0.0,45,45,-1.3087891765308122,,-1.3087891765308122,0.009028169615289,AUTO_KEEP
beta,beta_F,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038249951944254734,-1,-1,0.0,59,59,-0.2649524062420675,,-0.2649524062420675,0.04716077171697059,AUTO_KEEP
beta,beta_F,2023-12-22,sure,1,38,64,27,11.147763500000002,11.147763500000002,11.147763500000002,True,1176,0.02789329161468257,38,64,5.935089319332005,37,37,-0.0027280656884808704,5.935089319332005,5.935089319332005,0.9569979940268165,AUTO_CORRECT
beta,beta_F,2023-12-23,sure,1,36,65,30,7.584909,7.357950499999999,7.357950499999999,True,1176,0.03939205340584628,37,64,7.199432693911442,36,36,-0.07806253260360146,7.199432693911442,7.199432693911442,0.9727115319428529,AUTO_CORRECT
beta,beta_F,2023-12-24,unsure,0,-1,-1,0,0.0,3.3481164999999997,0.0,True,1176,0.042299431720020486,53,64,3.149790153387487,67,67,0.0,3.149790153387487,3.149790153387487,0.8399774969853249,AUTO_CORRECT
beta,beta_F,2023-12-25,unsure,0,-1,-1,0,0.0,3.0766974999999994,0.0,True,1176,0.0345965692659469,41,50,2.4487528199634814,40,40,-0.1579241192771396,2.4487528199634814,2.4487528199634814,0.7572311523880126,AUTO_CORRECT
beta,beta_F,2023-12-26,sure,0,-1,-1,0,0.0,3.2029095,0.0,True,1176,0.04079398282050639,51,58,1.0173382246300884,61,63,0.6121658673446566,0.4051723572854318,1.0173382246300884,0.4083526479062722,UNCERTAIN
