cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-08-28,sure,1,43,56,14,3.8192485,3.8192485,3.8192485,True,36,0.30315663354837774,43,56,23.712291440117642,42,42,-1.508720198266301,23.712291440117642,23.712291440117642,0.9327708276246561,AUTO_CORRECT
beta,beta_E,2024-08-29,sure,1,46,55,10,3.229397,3.3775855,3.229397,True,36,0.35439621987368675,46,56,18.305379719892887,41,41,-1.1847033693492068,18.305379719892887,18.305379719892887,0.8960482534812015,AUTO_CORRECT
beta,beta_E,2024-08-30,sure,1,46,55,10,1.5871254999999997,1.8341115,1.5871254999999997,True,78,0.2775164624823434,44,55,14.541550259813894,56,56,-2.0772788794707244,14.541550259813894,14.541550259813894,0.8501796614365935,AUTO_CORRECT
beta,beta_E,2024-08-31,sure,1,46,55,10,2.2036925,2.4388635,2.2036925,True,78,0.2813883097094534,44,55,22.08148126745999,40,40,-2.0862963647598347,22.08148126745999,22.08148126745999,0.9240328849510171,AUTO_CORRECT
beta,beta_E,2024-09-01,sure,1,47,55,9,1.511958,2.0932095,1.511958,True,78,0.24157353054724062,44,55,13.379569581104995,57,57,-1.4297465429495064,13.379569581104995,13.379569581104995,0.8300823336277505,AUTO_CORRECT
beta,beta_E,2024-09-02,sure,1,44,55,12,3.7746614999999997,4.3250635,3.7746614999999997,True,120,0.34371002976040277,43,57,25.03900698333752,39,39,-1.5401321263568217,25.03900698333752,25.03900698333752,0.9388233558954058,AUTO_CORRECT
beta,beta_E,2024-09-03,sure,1,42,59,18,6.143551999999999,5.731194499999999,5.731194499999999,True,55,0.3870159221390175,42,57,27.74642693976036,59,59,-1.3340937394317534,27.74642693976036,27.74642693976036,0.9489013568409264,AUTO_CORRECT
beta,beta_E,2024-09-04,sure,1,45,56,12,3.335648,3.6194754999999996,3.335648,True,66,0.27215940415710804,44,57,24.76195932366321,41,41,-2.038405738295472,24.76195932366321,24.76195932366321,0.93762828236433,AUTO_CORRECT
beta,beta_E,2024-09-05,sure,1,44,57,14,4.0321215,4.0321215,4.0321215,True,55,0.2852484860103228,44,57,23.634667258386255,43,43,-0.9550877435051479,23.634667258386255,23.634667258386255,0.9323895143328316,AUTO_CORRECT
beta,beta_E,2024-09-06,sure,1,40,53,14,3.551898499999999,3.671924499999999,3.167224499999999,True,66,0.36899911363907023,42,55,18.78118852532665,40,40,-2.0046181051164416,18.78118852532665,18.78118852532665,0.9003395122260744,AUTO_CORRECT
beta,beta_E,2024-09-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.225039607456349,-1,-1,0.0,46,46,-1.0279883741549742,,-1.0279883741549742,0.007277392439012344,AUTO_KEEP
beta,beta_E,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.232216763956691,-1,-1,0.0,59,59,-3.0130596575911848,,-3.0130596575911848,0.0019629131354401644,AUTO_KEEP
beta,beta_E,2024-09-09,unsure,1,50,58,9,2.3204394999999995,2.3204394999999995,2.3204394999999995,True,45,0.3099477281369154,50,58,4.319623959153927,47,47,-2.196275001312464,4.319623959153927,4.319623959153927,0.4180660928138694,UNCERTAIN
beta,beta_E,2024-09-10,unsure,1,43,55,13,2.6256835,3.2082550000000003,2.6256835,True,55,0.3218307685379287,43,58,20.297851767520054,42,42,1.3827861441927183,18.915065623327337,20.297851767520054,0.9124091514418867,AUTO_CORRECT
beta,beta_E,2024-09-11,sure,1,45,52,8,2.7567304999999998,4.3546785,2.7567304999999998,True,78,0.3530750859606613,40,54,14.144666916994758,58,58,-1.3009474478111556,14.144666916994758,14.144666916994758,0.8437163258164857,AUTO_CORRECT
beta,beta_E,2024-09-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2541534122451452,-1,-1,0.0,48,48,-0.14445052246567486,,-0.14445052246567486,0.021609063879964592,AUTO_KEEP
beta,beta_E,2024-09-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.28221092859819663,-1,-1,0.0,54,54,-1.865250386273772,,-1.865250386273772,0.0037512122412739295,AUTO_KEEP
beta,beta_E,2024-09-14,unsure,1,47,55,9,1.6252515,2.2541325,1.6252515,True,66,0.25749537602476025,43,55,16.207719679004928,56,56,-1.1420163645821986,16.207719679004928,16.207719679004928,0.8735072026106229,AUTO_CORRECT
beta,beta_E,2024-09-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33027324040086725,-1,-1,0.0,49,49,-0.7263390873272381,,-0.7263390873272381,0.009900331854507676,AUTO_KEEP
beta,beta_E,2024-09-16,sure,1,43,56,14,4.550455500000001,4.927312,4.550455500000001,True,45,0.4052540324696965,42,57,28.933594916660706,41,41,-2.591395046593257,28.933594916660706,28.933594916660706,0.952554130329921,AUTO_CORRECT
beta,beta_E,2024-09-17,sure,1,42,57,16,5.40334,5.562607,5.40334,True,66,0.34322373485306557,42,58,30.4797225459818,40,40,-2.322259439439498,30.4797225459818,30.4797225459818,0.95675398746862,AUTO_CORRECT
beta,beta_E,2024-09-18,sure,1,42,59,18,7.690305,7.818628,7.690305,True,45,0.3588378197878388,41,59,42.416873560718635,38,38,-1.2247805997299581,42.416873560718635,42.416873560718635,0.9762563367473212,AUTO_CORRECT
beta,beta_E,2024-09-19,sure,1,42,57,16,6.861732,7.248809999999999,6.861732,True,91,0.3235609358770013,41,58,40.93041770572576,37,37,-1.4637220873070078,40.93041770572576,40.93041770572576,0.9746488831929863,AUTO_CORRECT
beta,beta_E,2024-09-20,sure,1,42,59,18,7.3398495,7.3398495,7.3398495,True,55,0.30179263560606095,42,59,35.45904944553274,41,41,-1.2169526145444938,35.45904944553274,35.45904944553274,0.9670646327433158,AUTO_CORRECT
beta,beta_E,2024-09-21,sure,1,44,57,14,3.441631,3.5471140000000005,3.441631,True,45,0.34873947729766996,43,57,27.426587988558154,40,40,-1.400287023791738,27.426587988558154,27.426587988558154,0.9478453766335582,AUTO_CORRECT
beta,beta_E,2024-09-22,sure,1,43,56,14,3.1780344999999994,3.850524,3.1780344999999994,True,45,0.23459806313831066,40,57,16.74347370754678,34,34,-5.098074480841417,16.74347370754678,16.74347370754678,0.8798947676887802,AUTO_CORRECT
beta,beta_E,2024-09-23,sure,1,40,55,16,5.0692255,5.3145335,5.0692255,True,105,0.3801300935338885,40,56,28.063292812967077,58,58,-2.771070049436595,28.063292812967077,28.063292812967077,0.9499163546372583,AUTO_CORRECT
beta,beta_E,2024-09-24,unsure,0,-1,-1,0,0.0,3.990893,0.0,True,78,0.3038557814107383,39,55,10.717743150385568,64,64,-3.7716096642090764,10.717743150385568,10.717743150385568,0.7670271120454474,AUTO_CORRECT
beta,beta_E,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3075528518921615,-1,-1,0.0,59,59,-1.8833380285245083,,-1.8833380285245083,0.0037061490518327796,AUTO_KEEP
beta,beta_E,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.21897867223689715,-1,-1,0.0,57,57,-3.864905464891499,,-3.864905464891499,0.0013552238212096125,AUTO_KEEP
beta,beta_E,2024-09-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2740527625420972,-1,-1,0.0,52,52,-0.580093261738753,,-0.580093261738753,0.011720827102751987,AUTO_KEEP
beta,beta_E,2024-09-28,sure,0,-1,-1,0,0.0,0.104167,0.0,True,78,0.2855209328705044,55,55,0.7172602039188073,46,46,-1.3665304681788468,0.7172602039188073,0.7172602039188073,0.07513727460553873,AUTO_KEEP
beta,beta_E,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.4451706847972563,-1,-1,0.0,47,47,-0.9820701281470311,,-0.9820701281470311,0.007603386017297875,AUTO_KEEP
beta,beta_E,2024-09-30,sure,0,-1,-1,0,0.0,0.6340684999999999,0.0,True,136,0.2759447789513949,53,55,3.2262175247198637,57,57,-0.7990157895568268,3.2262175247198637,3.2262175247198637,0.31555512387158813,UNCERTAIN
beta,beta_F,2023-10-01,sure,1,39,59,21,6.289676,6.289676,6.289676,True,45,0.028333661752312223,39,59,27.446881911391213,65,65,-1.639345997513474,27.446881911391213,27.446881911391213,0.9448126618603984,AUTO_CORRECT
beta,beta_F,2023-10-02,sure,1,39,64,26,10.658316,10.658316,10.658316,True,21,0.038711383415923395,39,64,71.74795077117226,27,27,-4.657336652374853,71.74795077117226,71.74795077117226,0.9909227870509714,AUTO_CORRECT
beta,beta_F,2023-10-03,sure,1,37,62,26,11.4087805,11.4087805,11.4087805,True,3,0.05328323549233693,37,62,52.18942008056775,-1,-1,0.0,52.18942008056775,52.18942008056775,0.9832921419855165,AUTO_CORRECT
beta,beta_F,2023-10-04,unsure,1,37,52,16,3.2843834999999997,3.2843834999999997,3.2843834999999997,True,66,0.05245796075127718,37,52,19.508753529459977,61,61,-0.932978267419214,19.508753529459977,19.508753529459977,0.8997724091811621,AUTO_CORRECT
beta,beta_F,2023-10-05,sure,1,37,66,30,18.191566999999996,18.552922,18.191566999999996,True,28,0.04645460977843219,37,68,48.08256680131673,27,27,-4.3952234682378934,48.08256680131673,48.08256680131673,0.9804776863465031,AUTO_CORRECT
beta,beta_F,2023-10-06,sure,1,37,60,24,10.9260625,12.490721,10.9260625,True,21,0.047601404856445706,37,64,24.158427976310822,66,66,-1.1431289601134689,24.158427976310822,24.158427976310822,0.9307245636449832,AUTO_CORRECT
beta,beta_F,2023-10-07,sure,0,-1,-1,0,0.0,0.49645550000000005,0.0,True,78,0.03752656545928468,49,52,1.2128981166700685,45,45,-0.17734710665882034,1.2128981166700685,1.2128981166700685,0.09989547455031286,AUTO_KEEP
beta,beta_F,2023-10-08,sure,1,48,66,19,6.9720675000000005,8.283945999999998,6.9720675000000005,True,36,0.053842108075118134,39,66,28.7434955650293,29,29,-3.525315998286738,28.7434955650293,28.7434955650293,0.9492227752233233,AUTO_CORRECT
beta,beta_F,2023-10-09,sure,1,38,67,30,18.993105500000002,18.993105500000002,18.993105500000002,True,15,0.042862964458252995,38,67,76.00574939097868,29,29,-3.9944578862442315,76.00574939097868,76.00574939097868,0.9918785747319178,AUTO_CORRECT
beta,beta_F,2023-10-10,sure,1,38,64,27,8.689570999999999,8.689570999999999,8.689570999999999,True,45,0.02886495951172119,38,64,33.34898748857967,67,67,-1.5246771375025996,33.34898748857967,33.34898748857967,0.9612922819188638,AUTO_CORRECT
beta,beta_F,2023-10-11,sure,1,40,66,27,11.0811765,11.0811765,11.0811765,True,45,0.0348974741046848,40,66,41.10368406923969,34,34,-2.938655436508153,41.10368406923969,41.10368406923969,0.9737599571077882,AUTO_CORRECT
beta,beta_F,2023-10-12,sure,1,36,65,30,17.205979000000003,17.205979000000003,17.205979000000003,True,6,0.04389090556083808,36,65,50.94525592926957,-1,-1,0.0,50.94525592926957,50.94525592926957,0.9825073469760542,AUTO_CORRECT
beta,beta_F,2023-10-13,sure,1,36,67,32,21.041597,21.041597,21.041597,True,6,0.051502955462893185,36,67,83.59832503721823,-1,-1,0.0,83.59832503721823,83.59832503721823,0.9932445630273617,AUTO_CORRECT
beta,beta_F,2023-10-14,sure,1,37,66,30,16.9816645,16.9816645,16.9816645,True,10,0.04900058006800423,37,66,69.68469746906645,27,27,-4.418119586953436,69.68469746906645,69.68469746906645,0.9903976782706031,AUTO_CORRECT
beta,beta_F,2023-10-15,sure,1,38,65,28,14.791442499999999,14.791442499999999,14.791442499999999,True,6,0.040205425689237684,38,65,63.97120482070088,-1,-1,0.0,63.97120482070088,63.97120482070088,0.9886800433283923,AUTO_CORRECT
beta,beta_F,2023-10-16,sure,1,36,59,24,11.3763185,12.859403999999998,11.3763185,True,28,0.03426107866399408,36,66,46.035125899204644,-1,-1,0.0,46.035125899204644,46.035125899204644,0.9788017766775001,AUTO_CORRECT
beta,beta_F,2023-10-17,sure,1,36,53,18,8.838405999999999,12.129442000000003,8.838405999999999,True,36,0.045313836357691706,36,64,24.06203325767603,68,68,-1.1818315743865855,24.06203325767603,24.06203325767603,0.9302346066282604,AUTO_CORRECT
beta,beta_F,2023-10-18,sure,1,43,66,24,6.1145205,6.1145205,6.1145205,True,45,0.050488116484214585,43,66,26.158766387326214,36,36,-1.316774027484804,26.158766387326214,26.158766387326214,0.9398469417809501,AUTO_CORRECT
beta,beta_F,2023-10-19,sure,1,49,68,20,8.003155000000001,8.2038145,8.003155000000001,True,28,0.04805034897936955,46,68,47.79439670944498,42,42,-1.3089179764268377,47.79439670944498,47.79439670944498,0.9802540552091333,AUTO_CORRECT
beta,beta_F,2023-10-20,sure,1,36,65,30,18.416688,18.416688,18.416688,True,6,0.05074025197967402,36,65,72.55350856377623,-1,-1,0.0,72.55350856377623,72.55350856377623,0.9911161562308319,AUTO_CORRECT
beta,beta_F,2023-10-21,sure,1,37,60,24,10.2670755,10.2670755,10.2670755,True,15,0.04148622440045502,37,60,32.94942097600663,66,66,-2.5966941905641483,32.94942097600663,32.94942097600663,0.9604240531813376,AUTO_CORRECT
beta,beta_F,2023-10-22,sure,1,38,60,23,7.0476659999999995,7.0476659999999995,7.0476659999999995,True,6,0.03034066228727239,38,60,47.43029773879663,27,27,-4.000040992111006,47.43029773879663,47.43029773879663,0.9799659745428883,AUTO_CORRECT
beta,beta_F,2023-10-23,sure,1,36,65,30,17.320222499999996,17.320222499999996,17.320222499999996,True,10,0.05187032068975905,36,65,71.90712153573355,-1,-1,0.0,71.90712153573355,71.90712153573355,0.9909614930677005,AUTO_CORRECT
beta,beta_F,2023-10-24,sure,1,35,63,29,16.748397,16.748397,16.748397,True,6,0.04117602504550133,35,63,55.82535872522688,-1,-1,0.0,55.82535872522688,55.82535872522688,0.9853056848923339,AUTO_CORRECT
beta,beta_F,2023-10-25,sure,1,37,63,27,13.727044500000002,13.727044500000002,13.727044500000002,True,28,0.05067022497045626,37,63,60.032353277573606,32,32,-2.9699164988315245,60.032353277573606,60.032353277573606,0.987212397295572,AUTO_CORRECT
beta,beta_F,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.033226549148806184,-1,-1,0.0,47,47,-2.0096783862174674,,-2.0096783862174674,0.0026262934958931725,AUTO_KEEP
beta,beta_F,2023-10-27,unsure,0,-1,-1,0,0.0,2.3963805000000002,0.0,True,91,0.04260958071196708,50,63,1.0047826793665342,45,45,-0.9212061058079347,1.0047826793665342,1.0047826793665342,0.08368816846629316,AUTO_KEEP
beta,beta_F,2023-10-28,unsure,0,-1,-1,0,0.0,1.213512,0.0,True,36,0.04510828245326293,44,50,12.961716548895899,56,56,-0.35810789118123604,12.961716548895899,12.961716548895899,0.8078340383055138,AUTO_CORRECT
beta,beta_F,2023-10-29,sure,1,37,66,30,15.9579185,15.9579185,15.9579185,True,15,0.04136810740636698,37,66,60.91274658127116,-1,-1,0.0,60.91274658127116,60.91274658127116,0.9875642599074157,AUTO_CORRECT
beta,beta_F,2023-10-30,sure,1,35,65,31,19.1237945,19.1237945,19.1237945,True,6,0.027270624943694033,35,65,71.81956971270299,69,69,-2.488471300077174,71.81956971270299,71.81956971270299,0.9909402335902333,AUTO_CORRECT
beta,beta_F,2023-10-31,sure,1,42,65,24,14.819193,17.8454685,14.819193,True,28,0.044953403989111296,33,65,32.851594125512904,27,27,-3.434752532675304,32.851594125512904,32.851594125512904,0.9602070716804525,AUTO_CORRECT
beta,beta_F,2023-11-01,sure,1,38,60,23,5.219312,6.322955499999999,5.219312,True,55,0.021501096392587238,38,67,28.723702413294014,27,27,-3.6133517918518048,28.723702413294014,28.723702413294014,0.949159432280638,AUTO_CORRECT
beta,beta_F,2023-11-02,sure,1,36,67,32,10.444968500000002,10.444968500000002,10.444968500000002,True,36,0.027696989785819248,36,67,32.565958082280225,-1,-1,0.0,32.565958082280225,32.565958082280225,0.9595633100692971,AUTO_CORRECT
beta,beta_F,2023-11-03,sure,1,39,65,27,9.711282500000001,9.916791500000002,9.711282500000001,True,55,0.0414735545167102,37,65,44.385283511239464,33,33,-1.3474213232408503,44.385283511239464,44.385283511239464,0.977289612612962,AUTO_CORRECT
beta,beta_F,2023-11-04,unsure,0,-1,-1,0,0.0,1.0654975,0.0,True,36,0.04713204551653294,48,56,0.9170698894245103,64,64,-0.3473935223337986,0.9170698894245103,0.9170698894245103,0.07716326833861344,AUTO_KEEP
beta,beta_F,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05250701849810224,-1,-1,0.0,30,30,-2.2518080324120477,,-2.2518080324120477,0.0022552823376495363,AUTO_KEEP
beta,beta_F,2023-11-06,sure,0,-1,-1,0,0.0,0.8014859999999999,0.0,True,78,0.049976633553614924,52,57,1.4007264342334926,36,36,-0.07368854738657915,1.4007264342334926,1.4007264342334926,0.11530668486698557,AUTO_KEEP
beta,beta_F,2023-11-07,sure,1,35,65,31,12.976374999999999,12.976374999999999,12.976374999999999,True,66,0.04560529070281971,35,65,69.10330375920707,68,68,-0.6440762964485547,69.10330375920707,69.10330375920707,0.9902414587607701,AUTO_CORRECT
beta,beta_F,2023-11-08,sure,1,35,62,28,15.483488999999999,15.483488999999999,15.483488999999999,True,15,0.03886895033164084,35,62,20.883113803661455,-1,-1,0.0,20.883113803661455,20.883113803661455,0.9107378078808559,AUTO_CORRECT
beta,beta_F,2023-11-09,sure,1,43,58,16,8.922716999999999,9.482644500000001,8.922716999999999,True,55,0.03302128804677129,38,58,22.561579682198996,29,29,-3.6666436758103913,22.561579682198996,22.561579682198996,0.9219030729296733,AUTO_CORRECT
beta,beta_F,2023-11-10,sure,1,36,66,31,13.005103000000002,13.005103000000002,13.005103000000002,True,45,0.044038635682450256,36,66,69.44586122298153,24,24,-4.340562810754743,69.44586122298153,69.44586122298153,0.9903339611988952,AUTO_CORRECT
beta,beta_F,2023-11-11,sure,1,36,59,24,9.336224,9.336224,9.336224,True,10,0.05563953188759507,36,59,50.046886211121006,24,24,-4.456486255091859,50.046886211121006,50.046886211121006,0.9819058258450362,AUTO_CORRECT
beta,beta_F,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.038705671426844335,-1,-1,0.0,62,62,-2.052637318844052,,-2.052637318844052,0.0025540557503046205,AUTO_KEEP
beta,beta_F,2023-11-13,sure,0,-1,-1,0,0.0,5.4160805,0.0,True,55,0.0357002363148069,40,67,18.3609646064046,38,38,-0.6257203321214672,18.3609646064046,18.3609646064046,0.8890491171135283,AUTO_CORRECT
beta,beta_F,2023-11-14,sure,1,34,64,31,16.535510000000002,17.174152999999997,16.535510000000002,True,21,0.04370074316319217,32,64,59.98129458700701,-1,-1,0.0,59.98129458700701,59.98129458700701,0.987191534243351,AUTO_CORRECT
beta,beta_F,2023-11-15,unsure,1,35,65,31,9.867216500000001,9.678321500000001,9.678321500000001,True,66,0.03403202814522599,35,64,35.632428900165614,27,27,-4.054196475737967,35.632428900165614,35.632428900165614,0.9657502974475738,AUTO_CORRECT
beta,beta_F,2023-11-16,sure,1,37,60,24,10.9986605,10.9986605,10.9986605,True,66,0.03350078006921664,37,60,33.58384779367144,67,67,-2.339357600389125,33.58384779367144,33.58384779367144,0.9617894622044243,AUTO_CORRECT
beta,beta_F,2023-11-17,sure,1,51,67,17,5.1979869999999995,6.7222,5.1979869999999995,True,66,0.05057394178285679,44,67,25.470545987187574,40,40,-2.0873755636150677,25.470545987187574,25.470545987187574,0.9369192878129905,AUTO_CORRECT
beta,beta_F,2023-11-18,sure,1,40,67,28,11.57908,11.57908,11.57908,True,55,0.053259990672999136,40,67,59.48855816614373,37,37,-1.3004750241248322,59.48855816614373,59.48855816614373,0.9869875459424388,AUTO_CORRECT
beta,beta_F,2023-11-19,sure,1,35,63,29,15.637226499999999,15.637226499999999,15.637226499999999,True,21,0.03935971939817806,35,63,68.51285956636899,69,69,-1.7820561351658972,68.51285956636899,68.51285956636899,0.9900788676945557,AUTO_CORRECT
beta,beta_F,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.029474454012159867,-1,-1,0.0,58,58,-0.5996128251256962,,-0.5996128251256962,0.009081029908173454,AUTO_KEEP
beta,beta_F,2023-11-21,sure,0,-1,-1,0,0.0,3.7742045,0.0,True,55,0.0333898200581757,50,66,9.43014154198856,38,48,5.131681457837558,4.298460084151002,9.43014154198856,0.7027899469794673,AUTO_CORRECT
beta,beta_F,2023-11-22,sure,0,-1,-1,0,0.0,0.24687399999999998,0.0,True,78,0.02960358393345386,49,51,1.4515027776091662,58,64,1.2462326491528242,0.20527012845634207,1.4515027776091662,0.11958667247239482,AUTO_KEEP
beta,beta_F,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03944987111376386,-1,-1,0.0,47,62,-0.14018440950061298,,-0.14018440950061298,0.017559795377876393,AUTO_KEEP
beta,beta_F,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,35,0.08102099060062251,-1,-1,0.0,48,48,-0.9653588530240796,,-0.9653588530240796,0.0060675062871884565,AUTO_KEEP
beta,beta_F,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.042723872472667956,-1,-1,0.0,51,51,-0.5440698602621533,,-0.5440698602621533,0.009730442237386894,AUTO_KEEP
beta,beta_F,2023-11-26,sure,1,37,61,25,8.736921500000001,9.155215,8.736921500000001,True,45,0.03641713775890776,37,63,26.74720888651528,29,29,-3.430831689966892,26.74720888651528,26.74720888651528,0.9421939521518091,AUTO_CORRECT
beta,beta_F,2023-11-27,sure,1,37,54,18,7.441797000000001,10.437025000000002,7.441797000000001,True,45,0.04350848989067213,37,59,20.30713644044769,61,66,-0.4513614792141435,20.30713644044769,20.30713644044769,0.9063659906023676,AUTO_CORRECT
beta,beta_F,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.03940392313662455,-1,-1,0.0,59,59,-1.0224746240371345,,-1.0224746240371345,0.0057359843194413,AUTO_KEEP
beta,beta_F,2023-11-29,unsure,1,37,59,23,7.134394,14.979153000000002,7.134394,True,120,0.049507103758719806,34,70,20.417157836898923,71,71,-3.1617257530272798,20.417157836898923,20.417157836898923,0.9072248348322547,AUTO_CORRECT
beta,beta_F,2023-11-30,unsure,1,36,66,31,8.7001135,8.423208,8.3692885,True,78,0.055402783856449256,35,64,3.765355281994197,66,66,-0.775993200690122,3.765355281994197,3.765355281994197,0.3351633475223968,UNCERTAIN
beta,beta_F,2023-12-01,unsure,1,36,59,24,7.2521700000000004,7.2986605,7.2521700000000004,True,55,0.05406802124084398,35,59,20.52582814515298,62,62,-1.4557703630132148,20.52582814515298,20.52582814515298,0.9080619159669034,AUTO_CORRECT
beta,beta_F,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04012373405484615,-1,-1,0.0,51,51,-0.5803354810819642,,-0.5803354810819642,0.009298842302567424,AUTO_KEEP
beta,beta_F,2023-12-03,unsure,1,36,65,30,9.809323500000001,9.809323500000001,9.809323500000001,True,36,0.03491464273673106,36,65,35.76733863587818,-1,-1,0.0,35.76733863587818,35.76733863587818,0.9659893930672688,AUTO_CORRECT
beta,beta_F,2023-12-04,sure,1,50,67,18,5.3025575,6.6730255000000005,5.3025575,True,55,0.03609090256513259,41,67,18.362848696204356,37,39,4.673611453838741,13.689237242365614,18.362848696204356,0.8890680542772103,AUTO_CORRECT
beta,beta_F,2023-12-05,sure,1,36,60,25,13.242836000000002,13.400123000000002,13.242836000000002,True,6,0.041498717075875824,35,61,51.36740168900096,-1,-1,0.0,51.36740168900096,51.36740168900096,0.9827797073238048,AUTO_CORRECT
beta,beta_F,2023-12-06,sure,1,36,64,29,8.7579435,8.3842065,8.3842065,True,10,0.03277325894556782,37,63,43.17050119090105,24,24,-4.558506358542306,43.17050119090105,43.17050119090105,0.97607067795279,AUTO_CORRECT
beta,beta_F,2023-12-07,sure,1,36,55,20,7.755242,7.8122739999999995,7.755242,True,21,0.043302864711618705,35,55,26.964869534454326,59,59,-1.7678833617806093,26.964869534454326,26.964869534454326,0.94302792999878,AUTO_CORRECT
beta,beta_F,2023-12-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.06233711920746465,-1,-1,0.0,39,39,-0.7459411283543667,,-0.7459411283543667,0.007651671022950414,AUTO_KEEP
beta,beta_F,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.053176438458959474,-1,-1,0.0,32,32,-4.150310296340414,,-4.150310296340414,0.0009114886082859347,AUTO_KEEP
beta,beta_F,2023-12-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.04388198842104796,-1,-1,0.0,53,53,-1.415509977236065,,-1.415509977236065,0.004047363390967836,AUTO_KEEP
beta,beta_F,2023-12-11,sure,1,38,54,17,4.542932999999999,4.301707499999999,4.301707499999999,True,10,0.02993904143340065,38,53,20.404533295369635,26,26,-4.350417008423415,20.404533295369635,20.404533295369635,0.907126869683342,AUTO_CORRECT
beta,beta_F,2023-12-12,sure,1,42,59,18,5.444183000000001,6.6049809999999995,5.444183000000001,True,28,0.03499236074363932,38,61,5.98534973474718,35,35,-1.4229228366132545,5.98534973474718,5.98534973474718,0.517406587490274,UNCERTAIN
beta,beta_F,2023-12-13,sure,1,38,59,22,5.581597,1.39666,1.39666,True,15,0.03546055690202321,38,44,12.61322318583815,49,49,-2.2821481229969387,12.61322318583815,12.61322318583815,0.7999726910611025,AUTO_CORRECT
beta,beta_F,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04677060672703748,-1,-1,0.0,35,35,-2.007539448496346,,-2.007539448496346,0.002629970329712848,AUTO_KEEP
beta,beta_F,2023-12-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.05453484669218511,-1,-1,0.0,61,61,-0.5311160700117925,,-0.5311160700117925,0.009891924612575424,AUTO_KEEP
beta,beta_F,2023-12-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.0408252752680931,-1,-1,0.0,48,48,-2.7403179016655512,,-2.7403179016655512,0.0017120183160200596,AUTO_KEEP
beta,beta_F,2023-12-17,unsure,0,-1,-1,0,0.0,1.2413855,0.0,True,66,0.04085272109372262,48,55,3.9616115746932232,59,59,-1.1653360445449152,3.9616115746932232,3.9616115746932232,0.3531334150670355,UNCERTAIN
beta,beta_F,2023-12-18,unsure,0,-1,-1,0,0.0,1.1662599999999999,0.0,True,45,0.04289368407691008,46,51,2.4522299387950848,55,55,-0.9914748418959771,2.4522299387950848,2.4522299387950848,0.21066221663753773,AUTO_KEEP
beta,beta_F,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.04697245003893569,-1,-1,0.0,68,68,-2.405574176769769,,-2.405574176769769,0.002059188976153765,AUTO_KEEP
beta,beta_F,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.022618007770229376,-1,-1,0.0,45,45,-3.2514269446069703,,-3.2514269446069703,0.0013302135627581329,AUTO_KEEP
beta,beta_F,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.038249951944254734,-1,-1,0.0,64,64,-0.7308401723099667,,-0.7308401723099667,0.007782917383027379,AUTO_KEEP
beta,beta_F,2023-12-22,sure,1,38,64,27,11.147763500000002,11.343083,11.147763500000002,True,45,0.02789329161468257,37,65,54.92049299711234,68,68,-2.0385105279915625,54.92049299711234,54.92049299711234,0.9848400229960693,AUTO_CORRECT
beta,beta_F,2023-12-23,sure,1,36,65,30,7.584909,7.584909,7.584909,True,28,0.03939205340584628,36,65,39.12581645572869,-1,-1,0.0,39.12581645572869,39.12581645572869,0.9712220165054475,AUTO_CORRECT
