cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28299723154585443,-1,-1,0.0,54,54,-2.0203311271694,,-2.0203311271694,0.0011277048329854495,AUTO_KEEP
beta,beta_E,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3797531042559541,-1,-1,0.0,37,37,-2.9570464591725676,,-2.9570464591725676,0.0006463039490833798,AUTO_KEEP
beta,beta_E,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33286884799445016,-1,-1,0.0,53,53,-1.7732565208122246,,-1.7732565208122246,0.0013444588609699136,AUTO_KEEP
beta,beta_E,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3748658444046882,-1,-1,0.0,24,24,-4.038044550596523,,-4.038044550596523,0.0003928324887616255,AUTO_KEEP
beta,beta_E,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3555734671445663,-1,-1,0.0,50,50,-1.4603860593438338,,-1.4603860593438338,0.00172031450682433,AUTO_KEEP
beta,beta_E,2024-08-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2758310246229101,-1,-1,0.0,58,58,-2.1462348889529865,,-2.1462348889529865,0.0010366996141548796,AUTO_KEEP
beta,beta_E,2024-08-17,sure,0,-1,-1,0,0.0,0.2130735,0.0,True,1176,0.2466612809989268,51,51,0.5733052853800247,48,48,-0.8183109847366064,0.5733052853800247,0.5733052853800247,0.02733395823231781,AUTO_KEEP
beta,beta_E,2024-08-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33188090420207317,-1,-1,0.0,44,44,-1.8965602661180718,,-1.8965602661180718,0.001229225053128849,AUTO_KEEP
beta,beta_E,2024-08-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34395961720181134,-1,-1,0.0,52,52,-2.006188503599318,,-2.006188503599318,0.001138661965334559,AUTO_KEEP
beta,beta_E,2024-08-20,sure,0,-1,-1,0,0.0,1.7533675,0.0,True,1176,0.301731960562968,45,55,11.203207019995208,56,56,-1.4883361735295204,11.203207019995208,11.203207019995208,0.6577321072882171,UNCERTAIN
beta,beta_E,2024-08-21,unsure,0,-1,-1,0,0.0,1.0194385,0.0,True,1176,0.36575554068928895,46,51,7.561476315320954,54,54,-0.07382399863815048,7.561476315320954,7.561476315320954,0.4805579927224945,UNCERTAIN
beta,beta_E,2024-08-22,sure,0,-1,-1,0,0.0,0.2289585,0.0,True,1176,0.27003652490904884,52,52,2.8016537279143576,48,48,2.3647858804180295,0.4368678474963281,2.8016537279143576,0.14776530249017608,AUTO_KEEP
beta,beta_E,2024-08-23,unsure,0,-1,-1,0,0.0,0.7296675000000001,0.0,True,1176,0.345241569080863,48,52,4.475117958812197,55,55,0.6786224070330282,3.7964955517791683,4.475117958812197,0.2689659403650362,AUTO_KEEP
beta,beta_E,2024-08-24,sure,0,-1,-1,0,0.0,0.281589,0.0,True,1176,0.323852768125521,48,48,0.0009519547630687287,49,49,-0.815620198560063,0.0009519547630687287,0.0009519547630687287,0.010936649846472898,AUTO_KEEP
beta,beta_E,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22554909948556912,-1,-1,0.0,49,49,-3.06836051493725,,-3.06836051493725,0.0006103832268461344,AUTO_KEEP
beta,beta_E,2024-08-26,sure,1,45,56,12,2.8297295,2.8297295,2.8297295,True,1176,0.3644867935952236,45,56,22.15951285642606,43,43,-1.4134847392318208,22.15951285642606,22.15951285642606,0.8781123709201601,AUTO_CORRECT
beta,beta_E,2024-08-27,sure,1,44,56,13,4.8042535,4.9540679999999995,4.8042535,True,1176,0.3122574704755188,44,57,31.86750531461861,41,41,-0.7719698677386483,31.86750531461861,31.86750531461861,0.9368328157844437,AUTO_CORRECT
beta,beta_E,2024-08-28,sure,1,43,56,14,3.8192485,3.8192485,3.8192485,True,1176,0.3055884531885429,43,56,23.712291440117642,42,42,-1.508720198266301,23.712291440117642,23.712291440117642,0.8917287718048234,AUTO_CORRECT
beta,beta_E,2024-08-29,sure,1,46,55,10,3.229397,3.3775855,3.229397,True,1176,0.35439621987368675,46,56,18.305379719892887,41,41,-1.1847033693492068,18.305379719892887,18.305379719892887,0.8319137134144253,AUTO_CORRECT
beta,beta_E,2024-08-30,sure,1,46,55,10,1.5871254999999997,1.8341115,1.5871254999999997,True,1176,0.2775164624823434,44,55,14.541550259813894,56,56,-2.0772788794707244,14.541550259813894,14.541550259813894,0.7598685959266905,AUTO_CORRECT
beta,beta_E,2024-08-31,sure,1,46,55,10,2.2036925,2.4388635,2.2036925,True,1176,0.2813883097094534,44,55,22.08148126745999,41,41,-1.3035356696175069,22.08148126745999,22.08148126745999,0.8773653641290458,AUTO_CORRECT
beta,beta_E,2024-09-01,sure,1,47,55,9,1.511958,2.0932095,1.511958,True,1176,0.24157353054724062,44,55,13.379569581104995,57,57,-1.4297465429495064,13.379569581104995,13.379569581104995,0.7294203118458006,AUTO_CORRECT
beta,beta_E,2024-09-02,sure,1,44,55,12,3.7746614999999997,4.355399500000001,3.7746614999999997,True,1176,0.34371002976040277,42,56,25.30942201561335,39,39,-1.5401321263568217,25.30942201561335,25.30942201561335,0.9035834640551914,AUTO_CORRECT
beta,beta_E,2024-09-03,sure,1,42,59,18,6.143551999999999,5.731194499999999,5.731194499999999,True,1176,0.3870159221390175,42,57,27.74642693976036,59,59,-1.3340937394317534,27.74642693976036,27.74642693976036,0.9183698818088852,AUTO_CORRECT
beta,beta_E,2024-09-04,sure,1,45,56,12,3.335648,3.6194754999999996,3.335648,True,1176,0.27215940415710804,44,57,24.76195932366321,42,42,-1.474971683150415,24.76195932366321,24.76195932366321,0.8997382601279982,AUTO_CORRECT
beta,beta_E,2024-09-05,sure,1,44,57,14,4.0321215,4.0321215,4.0321215,True,1176,0.2852484860103228,44,57,23.634667258386255,42,42,1.4077250746943948,22.22694218369186,23.634667258386255,0.89110069185457,AUTO_CORRECT
beta,beta_E,2024-09-06,sure,1,40,53,14,3.551898499999999,3.671924499999999,3.167224499999999,True,1176,0.36899911363907023,42,55,18.78118852532665,40,40,-2.0046181051164416,18.78118852532665,18.78118852532665,0.8388192335374614,AUTO_CORRECT
beta,beta_E,2024-09-07,unsure,0,-1,-1,0,0.0,4.5485165,0.0,True,1176,0.225039607456349,41,56,7.258434072284936,38,38,-1.9110768287792559,7.258434072284936,7.258434072284936,0.46203927448904547,UNCERTAIN
beta,beta_E,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.232216763956691,-1,-1,0.0,42,42,-2.6944375954223214,,-2.6944375954223214,0.0007445678395976771,AUTO_KEEP
beta,beta_E,2024-09-09,unsure,1,50,58,9,2.3204394999999995,2.1964815,1.982252,True,1176,0.3099477281369154,51,59,6.390630755938392,50,50,-0.7947196745867339,6.390630755938392,6.390630755938392,0.4058566432934214,UNCERTAIN
beta,beta_E,2024-09-10,unsure,1,43,55,13,2.6256835,3.2082550000000003,2.6256835,True,1176,0.3218307685379287,43,58,20.297851767520054,42,42,1.3827861441927183,18.915065623327337,20.297851767520054,0.8583724070735447,AUTO_CORRECT
beta,beta_E,2024-09-11,sure,1,45,52,8,2.7567304999999998,4.3546785,2.7567304999999998,True,1176,0.3530750859606613,40,54,14.144666916994758,57,57,-0.6306782898134164,14.144666916994758,14.144666916994758,0.7499985598577699,AUTO_CORRECT
beta,beta_E,2024-09-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2541534122451452,-1,-1,0.0,48,48,-0.14445052246567486,,-0.14445052246567486,0.00828584576577901,AUTO_KEEP
beta,beta_E,2024-09-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28221092859819663,-1,-1,0.0,58,58,-1.414161965340015,,-1.414161965340015,0.0017888203598399042,AUTO_KEEP
beta,beta_E,2024-09-14,unsure,1,47,55,9,1.6252515,2.2541325,1.6252515,True,1176,0.25749537602476025,43,55,16.207719679004928,56,57,0.19631347085075881,16.01140620815417,16.207719679004928,0.7960859206369617,AUTO_CORRECT
beta,beta_E,2024-09-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33027324040086725,-1,-1,0.0,49,49,-0.7263390873272381,,-0.7263390873272381,0.0035659805244543613,AUTO_KEEP
beta,beta_E,2024-09-16,sure,1,43,56,14,4.550455500000001,4.927312,4.550455500000001,True,1176,0.4052540324696965,42,57,28.933594916660706,40,40,-1.8438109874817643,28.933594916660706,28.933594916660706,0.9244125307526899,AUTO_CORRECT
beta,beta_E,2024-09-17,sure,1,42,57,16,5.40334,5.4597105,5.3004435,True,1176,0.39105528017908586,43,58,31.533177934135278,59,59,-2.2927183783542495,31.533177934135278,31.533177934135278,0.9355733736672327,AUTO_CORRECT
beta,beta_E,2024-09-18,sure,1,42,59,18,7.690305,7.6672175000000005,7.5388945000000005,True,1176,0.37670241544846217,41,58,48.2779530073481,38,38,-1.2247805997299581,48.2779530073481,48.2779530073481,0.9715853665971221,AUTO_CORRECT
beta,beta_E,2024-09-19,sure,1,42,57,16,6.861732,7.248809999999999,6.861732,True,1176,0.32543970823866175,41,58,40.93041770572576,37,37,-1.4637220873070078,40.93041770572576,40.93041770572576,0.9607966070135285,AUTO_CORRECT
beta,beta_E,2024-09-20,sure,1,42,59,18,7.3398495,7.3398485,7.2281685,True,1176,0.30179263560606095,41,58,37.112085560990565,59,59,-1.1720205806953765,37.112085560990565,37.112085560990565,0.9526675457793892,AUTO_CORRECT
beta,beta_E,2024-09-21,sure,1,44,57,14,3.441631,3.5471140000000005,3.441631,True,1176,0.34873947729766996,43,57,27.426587988558154,41,41,-0.9155915999158762,27.426587988558154,27.426587988558154,0.9166231147868878,AUTO_CORRECT
beta,beta_E,2024-09-22,sure,1,43,56,14,3.1780344999999994,3.6878385,3.1780344999999994,True,1176,0.23459806313831066,41,57,18.612285784155432,39,39,-2.3793763366976983,18.612285784155432,18.612285784155432,0.8364136306572688,AUTO_CORRECT
beta,beta_E,2024-09-23,sure,1,40,55,16,5.0692255,5.443864999999999,4.953249,True,1176,0.39917305965885674,41,57,30.455469016086052,40,40,-1.7068741041923512,30.455469016086052,30.455469016086052,0.9312564177925725,AUTO_CORRECT
beta,beta_E,2024-09-24,unsure,0,-1,-1,0,0.0,4.4108365,0.0,True,1176,0.3038557814107383,39,56,11.03971634707803,38,38,-1.7420427383543273,11.03971634707803,11.03971634707803,0.6514422642846478,UNCERTAIN
beta,beta_E,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3075528518921615,-1,-1,0.0,58,58,-1.747679285621081,,-1.747679285621081,0.0013703636865609746,AUTO_KEEP
beta,beta_E,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30285849257458164,-1,-1,0.0,57,57,-3.864905464891499,,-3.864905464891499,0.0004222011120402007,AUTO_KEEP
beta,beta_E,2024-09-27,sure,0,-1,-1,0,0.0,0.3617085,0.0,True,1176,0.2740527625420972,52,53,0.8126404092799164,49,49,-0.47246724235979304,0.8126404092799164,0.8126404092799164,0.03626910188455104,AUTO_KEEP
beta,beta_E,2024-09-28,sure,0,-1,-1,0,0.0,0.7382775,0.0,True,1176,0.2855209328705044,54,56,1.1714027167405683,46,47,0.3263975603647078,0.8450051563758605,1.1714027167405683,0.051790055320908884,AUTO_KEEP
beta,beta_E,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4451706847972563,-1,-1,0.0,47,47,-0.9820701281470311,,-0.9820701281470311,0.0026842716818371803,AUTO_KEEP
beta,beta_E,2024-09-30,sure,0,-1,-1,0,0.0,0.493409,0.0,True,1176,0.2759447789513949,53,54,3.309522151980112,58,58,-0.6688281861382418,3.309522151980112,3.309522151980112,0.18337968211579922,AUTO_KEEP
beta,beta_F,2023-10-01,sure,1,39,59,21,6.289676,6.4277155,6.289676,True,1176,0.023097392761564306,39,60,32.00027087330959,37,37,-0.9441166017300614,32.00027087330959,32.00027087330959,0.9325492687508203,AUTO_CORRECT
beta,beta_F,2023-10-02,sure,1,39,64,26,10.658316,10.7051675,10.658316,True,1176,0.038711383415923395,38,64,72.83308128351558,37,37,-3.1622284526583146,72.83308128351558,72.83308128351558,0.9860452361088268,AUTO_CORRECT
beta,beta_F,2023-10-03,sure,1,37,62,26,11.4087805,11.4631795,11.3345075,True,1176,0.05328323549233693,36,61,56.34636706549453,62,62,-1.1562273625394195,56.34636706549453,56.34636706549453,0.9769319294369954,AUTO_CORRECT
beta,beta_F,2023-10-04,unsure,1,37,52,16,3.2843834999999997,3.4124304999999997,3.2843834999999997,True,1176,0.05245796075127718,37,53,19.63324260587779,54,54,-0.5752813236413773,19.63324260587779,19.63324260587779,0.8422659180831292,AUTO_CORRECT
beta,beta_F,2023-10-05,sure,1,37,66,30,18.191566999999996,18.656162499999997,18.191566999999996,True,1176,0.04645460977843219,36,68,50.63663123148219,69,69,-2.2341420504617693,50.63663123148219,50.63663123148219,0.971626217558156,AUTO_CORRECT
beta,beta_F,2023-10-06,sure,1,37,60,24,10.9260625,13.187180000000001,10.9260625,True,1176,0.047601404856445706,36,65,32.07268340115822,66,66,-1.1431289601134689,32.07268340115822,32.07268340115822,0.9328280352508551,AUTO_CORRECT
beta,beta_F,2023-10-07,sure,0,-1,-1,0,0.0,0.49645550000000005,0.0,True,1176,0.03752656545928468,49,52,1.2128981166700685,45,45,-0.17734710665882034,1.2128981166700685,1.2128981166700685,0.0548049267953658,AUTO_KEEP
beta,beta_F,2023-10-08,sure,1,48,66,19,6.9720675000000005,9.047849,6.9720675000000005,True,1176,0.053842108075118134,36,67,41.14211242807957,35,35,-2.0759046330114006,41.14211242807957,41.14211242807957,0.9577869682462006,AUTO_CORRECT
beta,beta_F,2023-10-09,sure,1,38,67,30,18.993105500000002,19.028522499999998,18.993105500000002,True,1176,0.042862964458252995,37,67,81.66060567920718,68,68,-1.584025996806925,81.66060567920718,81.66060567920718,0.9888672320927093,AUTO_CORRECT
beta,beta_F,2023-10-10,sure,1,38,64,27,8.689570999999999,9.0771325,8.689570999999999,True,1176,0.02886495951172119,37,66,37.41476463432821,67,67,-1.5246771375025996,37.41476463432821,37.41476463432821,0.9495160081528123,AUTO_CORRECT
beta,beta_F,2023-10-11,sure,1,40,66,27,11.0811765,11.123280000000001,11.034864500000001,True,1176,0.0348974741046848,41,67,48.869241822233825,40,40,-0.29346600269312356,48.869241822233825,48.869241822233825,0.969615097955878,AUTO_CORRECT
beta,beta_F,2023-10-12,sure,1,36,65,30,17.205979000000003,17.136562,17.136562,True,1176,0.04389090556083808,36,64,54.28718981999207,65,65,-1.0371432422689622,54.28718981999207,54.28718981999207,0.9752021456871097,AUTO_CORRECT
beta,beta_F,2023-10-13,sure,1,36,67,32,21.041597,21.041597,21.041597,True,1176,0.051502955462893185,36,67,83.59832503721823,35,35,-2.26978487282019,83.59832503721823,83.59832503721823,0.9893723081829472,AUTO_CORRECT
beta,beta_F,2023-10-14,sure,1,37,66,30,16.9816645,16.9816645,16.9816645,True,1176,0.04900058006800423,37,66,69.68469746906645,67,67,-3.1665261455336524,69.68469746906645,69.68469746906645,0.9847769062764506,AUTO_CORRECT
beta,beta_F,2023-10-15,sure,1,38,65,28,14.791442499999999,14.994148,14.791442499999999,True,1176,0.040205425689237684,36,65,76.29351607911936,35,35,-2.675524844757751,76.29351607911936,76.29351607911936,0.9872660670910643,AUTO_CORRECT
beta,beta_F,2023-10-16,sure,1,36,59,24,11.3763185,11.7945295,11.3763185,True,1176,0.03426107866399408,36,62,49.95511040368424,63,63,-0.9719079329653961,49.95511040368424,49.95511040368424,0.970874703249904,AUTO_CORRECT
beta,beta_F,2023-10-17,sure,1,36,53,18,8.838405999999999,13.995858000000002,8.838405999999999,True,1176,0.045313836357691706,35,67,31.550534729348723,68,68,-1.1818315743865855,31.550534729348723,31.550534729348723,0.9307795822589197,AUTO_CORRECT
beta,beta_F,2023-10-18,sure,1,43,66,24,6.1145205,6.2404095,6.1145205,True,1176,0.050488116484214585,43,67,28.45118049106723,40,41,1.8881704436534001,26.56301004741383,28.45118049106723,0.916523742737282,AUTO_CORRECT
beta,beta_F,2023-10-19,sure,1,49,68,20,8.003155000000001,8.2038145,8.003155000000001,True,1176,0.04805034897936955,46,68,47.79439670944498,42,42,-1.3089179764268377,47.79439670944498,47.79439670944498,0.9682873544314385,AUTO_CORRECT
beta,beta_F,2023-10-20,sure,1,36,65,30,18.416688,18.631758,18.416688,True,1176,0.05074025197967402,35,66,74.19929731786112,34,34,-3.239363850370861,74.19929731786112,74.19929731786112,0.9865472049546569,AUTO_CORRECT
beta,beta_F,2023-10-21,sure,1,37,60,24,10.2670755,10.210452499999999,10.210452499999999,True,1176,0.04148622440045502,38,60,35.04350227230063,37,37,-1.017932600349611,35.04350227230063,35.04350227230063,0.9429573516517175,AUTO_CORRECT
beta,beta_F,2023-10-22,sure,1,38,60,23,7.0476659999999995,7.2284820000000005,7.0476659999999995,True,1176,0.03034066228727239,37,61,51.74839294836965,65,65,-2.6732387538557614,51.74839294836965,51.74839294836965,0.9727919965479168,AUTO_CORRECT
beta,beta_F,2023-10-23,sure,1,36,65,30,17.320222499999996,17.391159,17.320222499999996,True,1176,0.05187032068975905,35,65,75.33891811401881,66,66,-2.484881055919498,75.33891811401881,75.33891811401881,0.986945659238417,AUTO_CORRECT
beta,beta_F,2023-10-24,sure,1,35,63,29,16.748397,17.1417355,16.748397,True,1176,0.04117602504550133,35,65,63.7209080185479,34,34,-2.231929094492117,63.7209080185479,63.7209080185479,0.9818548112359093,AUTO_CORRECT
beta,beta_F,2023-10-25,sure,1,37,63,27,13.727044500000002,13.926458,13.727044500000002,True,1176,0.05067022497045626,36,64,67.73510358260941,35,35,-0.8931404127454385,67.73510358260941,67.73510358260941,0.9839037516706284,AUTO_CORRECT
beta,beta_F,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033226549148806184,-1,-1,0.0,62,62,-1.2097312903951576,,-1.2097312903951576,0.002322225817625098,AUTO_KEEP
beta,beta_F,2023-10-27,unsure,0,-1,-1,0,0.0,2.2571625,0.0,True,1176,0.04260958071196708,51,64,8.183077562862637,47,48,0.9418190255959606,7.241258537266677,8.183077562862637,0.5088038067974289,UNCERTAIN
beta,beta_F,2023-10-28,unsure,0,-1,-1,0,0.0,7.151278,0.0,True,1176,0.04510828245326293,37,64,15.040337252225198,65,65,-1.0379037752848064,15.040337252225198,15.040337252225198,0.7622574027987925,AUTO_CORRECT
beta,beta_F,2023-10-29,sure,1,37,66,30,15.9579185,15.911749,15.911749,True,1176,0.04136810740636698,37,65,73.68437721379637,66,66,-0.4357465935929554,73.68437721379637,73.68437721379637,0.9863612157330147,AUTO_CORRECT
beta,beta_F,2023-10-30,sure,1,35,65,31,19.1237945,19.074274999999997,19.074274999999997,True,1176,0.027270624943694033,36,65,71.84575718705366,35,35,-0.8276484500900669,71.84575718705366,71.84575718705366,0.985664948417231,AUTO_CORRECT
beta,beta_F,2023-10-31,sure,1,42,65,24,14.819193,15.402509499999999,14.819193,True,1176,0.044953403989111296,39,67,55.50016684419363,38,38,-0.8786820238418693,55.50016684419363,55.50016684419363,0.9762434157142261,AUTO_CORRECT
beta,beta_F,2023-11-01,sure,1,38,60,23,5.219312,5.174929000000001,5.174929000000001,True,1176,0.021501096392587238,38,59,36.855879883264265,61,67,7.364883811048084,29.49099607221618,36.855879883264265,0.9480737024863712,AUTO_CORRECT
beta,beta_F,2023-11-02,sure,1,36,67,32,10.444968500000002,10.382217,10.382217,True,1176,0.027696989785819248,36,66,33.1469127965,67,67,-1.282849847749675,33.1469127965,33.1469127965,0.9367735311411067,AUTO_CORRECT
beta,beta_F,2023-11-03,sure,1,39,65,27,9.711282500000001,10.144442000000002,9.711282500000001,True,1176,0.0414735545167102,37,66,55.825527602967995,33,33,-1.3474213232408503,55.825527602967995,55.825527602967995,0.9765117041710706,AUTO_CORRECT
beta,beta_F,2023-11-04,unsure,0,-1,-1,0,0.0,3.476452,0.0,True,1176,0.04713204551653294,47,63,10.631619571187533,46,46,0.8085326149912833,9.82308695619625,10.631619571187533,0.6257545007653558,UNCERTAIN
beta,beta_F,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05250701849810224,-1,-1,0.0,59,59,-2.071973128152597,,-2.071973128152597,0.0011927485378386334,AUTO_KEEP
beta,beta_F,2023-11-06,sure,0,-1,-1,0,0.0,4.393648000000001,0.0,True,1176,0.049976633553614924,37,56,8.03202819650339,36,36,-0.07368854738657915,8.03202819650339,8.03202819650339,0.5004050278409298,UNCERTAIN
beta,beta_F,2023-11-07,sure,1,35,65,31,12.976374999999999,13.0576835,12.976374999999999,True,1176,0.04560529070281971,35,66,69.84181572091352,68,68,-0.6440762964485547,69.84181572091352,69.84181572091352,0.9848441898624452,AUTO_CORRECT
beta,beta_F,2023-11-08,sure,1,35,62,28,15.483488999999999,17.8503415,15.483488999999999,True,1176,0.03886895033164084,33,65,35.27434199522805,32,32,-3.175725865300721,35.27434199522805,35.27434199522805,0.9436490192795677,AUTO_CORRECT
beta,beta_F,2023-11-09,sure,1,43,58,16,8.922716999999999,10.581846500000001,8.922716999999999,True,1176,0.03302128804677129,38,60,27.437102530434036,37,37,-1.1732068665346411,27.437102530434036,27.437102530434036,0.9109299816320215,AUTO_CORRECT
beta,beta_F,2023-11-10,sure,1,36,66,31,13.005103000000002,13.064661,13.005103000000002,True,1176,0.044038635682450256,35,66,70.92776867288549,67,67,-2.598809782653943,70.92776867288549,70.92776867288549,0.9852973808461707,AUTO_CORRECT
beta,beta_F,2023-11-11,sure,1,36,59,24,9.336224,9.5719545,9.336224,True,1176,0.05563953188759507,35,60,53.668060557811536,61,61,-2.640876653301433,53.668060557811536,53.668060557811536,0.9746444213046337,AUTO_CORRECT
beta,beta_F,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038705671426844335,-1,-1,0.0,38,38,-1.5957852865255118,,-1.5957852865255118,0.0016769597687316144,AUTO_KEEP
beta,beta_F,2023-11-13,sure,0,-1,-1,0,0.0,5.629546,0.0,True,1176,0.0357002363148069,39,67,26.029869917556805,37,37,0.46408009769965797,25.565789819857148,26.029869917556805,0.9022280535620122,AUTO_CORRECT
beta,beta_F,2023-11-14,sure,1,34,64,31,16.535510000000002,16.484845500000002,16.484845500000002,True,1176,0.04370074316319217,35,64,66.011232820802,34,34,-0.2425073750069234,66.011232820802,66.011232820802,0.9830682343388658,AUTO_CORRECT
beta,beta_F,2023-11-15,unsure,1,35,65,31,9.867216500000001,7.595394999999999,7.595394999999999,True,1176,0.03403202814522599,35,57,38.34764477465206,61,61,-0.3152174253902974,38.34764477465206,38.34764477465206,0.9517957634309947,AUTO_CORRECT
beta,beta_F,2023-11-16,sure,1,37,60,24,10.9986605,9.660233,9.660233,True,1176,0.03350078006921664,37,56,38.24998119320597,57,57,-0.6386748159117015,38.24998119320597,38.24998119320597,0.9515642551855771,AUTO_CORRECT
beta,beta_F,2023-11-17,sure,1,51,67,17,5.1979869999999995,6.959857499999999,5.1979869999999995,True,1176,0.05057394178285679,44,69,28.83098862244885,43,43,-1.1856749069411552,28.83098862244885,28.83098862244885,0.9184883884785073,AUTO_CORRECT
beta,beta_F,2023-11-18,sure,1,40,67,28,11.57908,12.761238,11.57908,True,1176,0.053259990672999136,33,67,61.99131907682804,68,68,-1.4509991083379483,61.99131907682804,61.99131907682804,0.9808508947021484,AUTO_CORRECT
beta,beta_F,2023-11-19,sure,1,35,63,29,15.637226499999999,15.757774499999998,15.637226499999999,True,1176,0.03935971939817806,34,63,70.06507212652431,64,64,-1.1511145383555812,70.06507212652431,70.06507212652431,0.9849390386828554,AUTO_CORRECT
beta,beta_F,2023-11-20,sure,0,-1,-1,0,0.0,1.267938,0.0,True,1176,0.029474454012159867,54,58,1.7071419749279855,48,48,-0.7655529174444312,1.7071419749279855,1.7071419749279855,0.08022972610506308,AUTO_KEEP
beta,beta_F,2023-11-21,sure,0,-1,-1,0,0.0,5.541646999999999,0.0,True,1176,0.0333898200581757,35,65,14.877436793008485,66,66,-0.5348383002355777,14.877436793008485,14.877436793008485,0.7584897208723312,AUTO_CORRECT
beta,beta_F,2023-11-22,sure,0,-1,-1,0,0.0,0.8840585000000001,0.0,True,1176,0.02960358393345386,59,64,4.364801984011784,53,54,1.8109014329105502,2.5539005511012336,4.364801984011784,0.2585242004834728,AUTO_KEEP
beta,beta_F,2023-11-23,sure,0,-1,-1,0,0.0,3.5159870000000004,0.0,True,1176,0.03944987111376386,47,63,4.211069237111702,38,38,-1.216393833483211,4.211069237111702,4.211069237111702,0.24739541003551896,AUTO_KEEP
beta,beta_F,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1128,0.01750637676311273,-1,-1,0.0,47,47,-0.4074491912552009,,-0.4074491912552009,0.005771223084008227,AUTO_KEEP
beta,beta_F,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042723872472667956,-1,-1,0.0,51,51,-0.5440698602621533,,-0.5440698602621533,0.00478840173915466,AUTO_KEEP
beta,beta_F,2023-11-26,sure,1,37,61,25,8.736921500000001,7.378003,7.2099535,True,1176,0.03641713775890776,35,55,29.07833774639384,60,63,0.8742603442333313,28.204077402160507,29.07833774639384,0.9197320375424443,AUTO_CORRECT
beta,beta_F,2023-11-27,sure,1,37,54,18,7.441797000000001,15.182747,7.441797000000001,True,1176,0.04350848989067213,33,69,30.888517036729663,70,70,-0.8698249313458579,30.888517036729663,30.888517036729663,0.9280491135775689,AUTO_CORRECT
beta,beta_F,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03940392313662455,-1,-1,0.0,55,55,-0.6974754583646471,,-0.6974754583646471,0.003955664816396919,AUTO_KEEP
beta,beta_F,2023-11-29,unsure,1,37,59,23,7.134394,6.366146499999999,5.8741145,True,1176,0.049507103758719806,34,55,23.830224635674547,57,58,1.8840400754359439,21.946184560238603,23.830224635674547,0.8859757174450016,AUTO_CORRECT
beta,beta_F,2023-11-30,unsure,1,36,66,31,8.7001135,8.627393000000001,8.5734735,True,1176,0.055402783856449256,35,65,15.141540777677056,66,66,-0.775993200690122,15.141540777677056,15.141540777677056,0.7645586630786273,AUTO_CORRECT
beta,beta_F,2023-12-01,unsure,1,36,59,24,7.2521700000000004,8.502180500000001,7.2521700000000004,True,1176,0.05406802124084398,34,61,25.330673655581265,62,62,-1.4557703630132148,25.330673655581265,25.330673655581265,0.8974436151102224,AUTO_CORRECT
beta,beta_F,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04012373405484615,-1,-1,0.0,44,46,-0.14719800413227616,,-0.14719800413227616,0.008706888409627607,AUTO_KEEP
beta,beta_F,2023-12-03,unsure,1,36,65,30,9.809323500000001,9.905999500000002,9.809323500000001,True,1176,0.03491464273673106,35,65,36.659971504018074,66,66,-0.8409700426580115,36.659971504018074,36.659971504018074,0.9475538052045182,AUTO_CORRECT
beta,beta_F,2023-12-04,sure,1,50,67,18,5.3025575,6.1229095000000004,5.2624895,True,1176,0.03609090256513259,45,66,29.615761941236997,37,39,4.673611453838741,24.942150487398255,29.615761941236997,0.92234104145947,AUTO_CORRECT
beta,beta_F,2023-12-05,sure,1,36,60,25,13.242836000000002,13.400123000000002,13.242836000000002,True,1176,0.041498717075875824,35,61,51.36740168900096,34,34,-1.6368857733444586,51.36740168900096,51.36740168900096,0.9724006066855931,AUTO_CORRECT
