cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20933507709096233,-1,-1,0.0,41,60,-2.0773977015828087,,-2.0773977015828087,0.0015249792509035378,AUTO_KEEP
beta,beta_E,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2520489999999995,-1,-1,0.0,52,53,-1.8025113787869407,,-1.8025113787869407,0.002149301511743762,AUTO_KEEP
beta,beta_E,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26774634385195295,-1,-1,0.0,49,50,-1.9555602044498246,,-1.9555602044498246,0.0017685493898847427,AUTO_KEEP
beta,beta_E,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18078709250053926,-1,-1,0.0,43,57,-2.0739315797115236,,-2.0739315797115236,0.0015312970191663884,AUTO_KEEP
beta,beta_E,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22944509017692205,-1,-1,0.0,54,54,-0.6349128414504103,,-0.6349128414504103,0.015362478006472443,AUTO_KEEP
beta,beta_E,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25229296726761596,-1,-1,0.0,45,50,-2.110247606827004,,-2.110247606827004,0.001466717125864861,AUTO_KEEP
beta,beta_E,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24425357946245452,-1,-1,0.0,43,59,-1.4162570840867115,,-1.4162570840867115,0.0037004521521335895,AUTO_KEEP
beta,beta_E,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2711367762093184,-1,-1,0.0,41,68,-1.9762721961430085,,-1.9762721961430085,0.0017238260804894115,AUTO_KEEP
beta,beta_E,2024-03-15,unsure,0,-1,-1,0,0.0,2.5192,0.0,True,0.31470213890518295,46,54,1.3568421000702724,44,44,-0.16885328768601046,1.3568421000702724,1.3568421000702724,0.6890767580802246,UNCERTAIN
beta,beta_E,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31258750521713896,-1,-1,0.0,56,56,-0.766980564266959,,-0.766980564266959,0.011592163336797166,AUTO_KEEP
beta,beta_E,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1640474964809826,-1,-1,0.0,47,53,-1.523077288199989,,-1.523077288199989,0.0031583670570092376,AUTO_KEEP
beta,beta_E,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12080266740044099,-1,-1,0.0,61,61,-0.4515096287773039,,-0.4515096287773039,0.023587427708047407,AUTO_KEEP
beta,beta_E,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20994029081695587,-1,-1,0.0,53,57,-0.6100863922818361,,-0.6100863922818361,0.016236488987367365,AUTO_KEEP
beta,beta_E,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2649892944553036,-1,-1,0.0,24,60,-2.23993809398734,,-2.23993809398734,0.001262550322912664,AUTO_KEEP
beta,beta_E,2024-03-21,sure,0,-1,-1,0,0.0,0.5066634999999999,0.0,True,0.2367499999999998,59,61,1.4317188444569935,56,56,1.3023312202265196,0.1293876242304739,1.4317188444569935,0.7131473455883196,AUTO_CORRECT
beta,beta_E,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27452134474047973,-1,-1,0.0,63,63,-1.566852656131201,,-1.566852656131201,0.0029655075965928563,AUTO_KEEP
beta,beta_E,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2629009283904713,-1,-1,0.0,53,53,-0.6860362824575322,,-0.6860362824575322,0.013741786169189191,AUTO_KEEP
beta,beta_E,2024-03-24,unsure,0,-1,-1,0,0.0,0.131546,0.0,True,0.2917654845433102,52,52,1.716390309997795,48,48,-0.44927008642304134,1.716390309997795,1.716390309997795,0.7887608087871383,AUTO_CORRECT
beta,beta_E,2024-03-25,unsure,0,-1,-1,0,0.0,1.532143,0.0,True,0.29960260027302965,46,51,0.3072128413472087,54,57,-0.6940532378508995,0.3072128413472087,0.3072128413472087,0.20264392465866218,AUTO_KEEP
beta,beta_E,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2302794912504904,-1,-1,0.0,38,61,-1.54353181097017,,-1.54353181097017,0.0030663288634580504,AUTO_KEEP
beta,beta_E,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23193200000000047,-1,-1,0.0,44,54,-0.7226000226297317,,-0.7226000226297317,0.012713392785065317,AUTO_KEEP
beta,beta_E,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26295633934235507,-1,-1,0.0,49,49,-0.8015371568013651,,-0.8015371568013651,0.010804513414708413,AUTO_KEEP
beta,beta_E,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32040971741690427,-1,-1,0.0,57,57,-1.6636559690473003,,-1.6636559690473003,0.002589359101919949,AUTO_KEEP
beta,beta_E,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2796390968150524,-1,-1,0.0,27,63,-1.7707662758008997,,-1.7707662758008997,0.0022409669115237268,AUTO_KEEP
beta,beta_E,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22027600000000014,-1,-1,0.0,43,43,-1.8612437326571134,,-1.8612437326571134,0.001991914676738851,AUTO_KEEP
beta,beta_E,2024-04-03,sure,0,-1,-1,0,0.0,0.1293985,0.0,True,0.25844800000000046,55,55,3.4195417744936694,59,59,-0.18149534381646204,3.4195417744936694,3.4195417744936694,0.9571319982110716,AUTO_CORRECT
beta,beta_E,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32549515739466806,-1,-1,0.0,24,60,-2.7389712459727233,,-2.7389712459727233,0.0007462463827717183,AUTO_KEEP
beta,beta_E,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2936159999999983,-1,-1,0.0,25,61,-2.3882434381414286,,-2.3882434381414286,0.0010713057630962236,AUTO_KEEP
beta,beta_E,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3174720000000004,-1,-1,0.0,31,61,-1.5264902425488052,,-1.5264902425488052,0.003142768485280279,AUTO_KEEP
beta,beta_E,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19101999999999997,-1,-1,0.0,45,54,-0.7198680328490402,,-0.7198680328490402,0.012786800143282488,AUTO_KEEP
beta,beta_E,2024-04-08,sure,0,-1,-1,0,0.0,0.198701,0.0,True,0.23616555548790163,52,52,2.4328917665566006,45,45,-0.3716023296854149,2.4328917665566006,2.4328917665566006,0.8982194369556925,AUTO_CORRECT
beta,beta_E,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3429072996105571,-1,-1,0.0,49,49,-0.2775735666195333,,-0.2775735666195333,0.03717651334216589,AUTO_KEEP
beta,beta_E,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24807999999999986,-1,-1,0.0,49,50,-1.018224921624091,,-1.018224921624091,0.007144552455937398,AUTO_KEEP
beta,beta_E,2024-04-11,unsure,1,46,55,10,2.5194959999999997,3.0676979999999996,2.5194959999999997,True,0.24065451228331192,43,56,0.7736237957230927,41,41,-1.5524388637368318,0.7736237957230927,0.7736237957230927,0.43812968415849796,UNCERTAIN
beta,beta_E,2024-04-12,sure,0,-1,-1,0,0.0,1.0134935,0.0,True,0.30740056432402785,45,51,0.683891173906301,53,54,-1.1191783411252072,0.683891173906301,0.683891173906301,0.39185758527612374,UNCERTAIN
beta,beta_E,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2299289402287794,-1,-1,0.0,47,54,-0.8023733432178948,,-0.8023733432178948,0.010786306127705104,AUTO_KEEP
beta,beta_E,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2645034714476955,-1,-1,0.0,49,54,-1.086087317497032,,-1.086087317497032,0.006332251971774572,AUTO_KEEP
beta,beta_E,2024-04-15,sure,0,-1,-1,0,0.0,3.412296,0.0,True,0.19774097498484267,43,52,0.3687659299688672,54,55,-1.0478628382738802,0.3687659299688672,0.3687659299688672,0.23133411398188494,AUTO_KEEP
beta,beta_E,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33428386891013506,-1,-1,0.0,48,53,-0.5893799389837904,,-0.5893799389837904,0.017013867925858708,AUTO_KEEP
beta,beta_E,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20746600000000015,-1,-1,0.0,42,46,-0.8331371732998877,,-0.8331371732998877,0.010142598484310464,AUTO_KEEP
beta,beta_E,2024-04-18,sure,0,-1,-1,0,0.0,1.9068045,0.0,True,0.20984200000000008,47,52,0.5926707323901939,54,54,-0.5889442963087389,0.5926707323901939,0.5926707323901939,0.3443103289823543,UNCERTAIN
beta,beta_E,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21080859469796032,-1,-1,0.0,46,49,-0.987096168601138,,-0.987096168601138,0.007561290800506162,AUTO_KEEP
beta,beta_E,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23030559513215287,-1,-1,0.0,25,56,-2.2316054504778964,,-2.2316054504778964,0.0012745375059735773,AUTO_KEEP
beta,beta_E,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3114460000000001,-1,-1,0.0,47,49,-0.9652362712516417,,-0.9652362712516417,0.007872468869889333,AUTO_KEEP
beta,beta_E,2024-04-22,unsure,0,-1,-1,0,0.0,1.183711,0.0,True,0.1954950000000002,47,52,0.9447729380778485,40,45,-0.9108010210782262,0.9447729380778485,0.9447729380778485,0.5224128090952829,UNCERTAIN
beta,beta_E,2024-04-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.28055699999999995,-1,-1,0.0,43,54,-0.7407858090080218,,-0.7407858090080218,0.012238070602728256,AUTO_KEEP
beta,beta_E,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25237838076815766,-1,-1,0.0,59,60,-1.7168394961028866,,-1.7168394961028866,0.002408380376628574,AUTO_KEEP
beta,beta_E,2024-04-25,sure,0,-1,-1,0,0.0,1.541224,0.0,True,0.16147605590231962,51,53,0.5626145824813897,43,49,-0.8509492298785674,0.5626145824813897,0.5626145824813897,0.32868373359673425,UNCERTAIN
beta,beta_E,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2672291709417056,-1,-1,0.0,47,56,-0.7571507777725258,,-0.7571507777725258,0.011829376578044684,AUTO_KEEP
beta,beta_E,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27456000000000014,-1,-1,0.0,38,58,-1.0760972359225043,,-1.0760972359225043,0.006444202342666199,AUTO_KEEP
beta,beta_E,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.261704744816706,-1,-1,0.0,25,59,-1.3410872442053916,,-1.3410872442053916,0.004154197409701717,AUTO_KEEP
beta,beta_E,2024-04-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.26190763525635763,-1,-1,0.0,48,52,-0.7207302737138457,,-0.7207302737138457,0.012763574442546851,AUTO_KEEP
beta,beta_E,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2930333440949582,-1,-1,0.0,39,41,-1.4414020660928852,,-1.4414020660928852,0.00356282942596055,AUTO_KEEP
beta,beta_E,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30417000000000005,-1,-1,0.0,49,50,-1.1871036487529305,,-1.1871036487529305,0.005327711704471671,AUTO_KEEP
beta,beta_E,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2926110465986618,-1,-1,0.0,46,51,-0.22988449325425295,,-0.22988449325425295,0.04251642042299778,AUTO_KEEP
beta,beta_E,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32592511432063453,-1,-1,0.0,47,47,-1.3902761953645264,,-1.3902761953645264,0.0038498177748548406,AUTO_KEEP
beta,beta_E,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3280448988160023,-1,-1,0.0,50,52,-0.9596535267087757,,-0.9596535267087757,0.007954527779546531,AUTO_KEEP
beta,beta_E,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2515873311539325,-1,-1,0.0,53,55,-1.6114646430501083,,-1.6114646430501083,0.0027840905739348926,AUTO_KEEP
beta,beta_E,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21812395489706748,-1,-1,0.0,24,58,-2.140556589562274,,-2.140556589562274,0.0014154490747743658,AUTO_KEEP
beta,beta_E,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31625093100102664,-1,-1,0.0,50,53,-1.2584363277796862,,-1.2584363277796862,0.0047378967837648205,AUTO_KEEP
beta,beta_E,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35494898186636803,-1,-1,0.0,50,54,-1.1936301235706732,,-1.1936301235706732,0.005270009297971143,AUTO_KEEP
beta,beta_E,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.25996064647685024,-1,-1,0.0,47,52,-0.1910881355021432,,-0.1910881355021432,0.04757745887364547,AUTO_KEEP
beta,beta_E,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2985737490520668,-1,-1,0.0,49,49,-1.7347592738009066,,-1.7347592738009066,0.0023510388126968284,AUTO_KEEP
beta,beta_E,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3522797726601308,-1,-1,0.0,26,59,-1.9638263970766294,,-1.9638263970766294,0.0017505254409001668,AUTO_KEEP
beta,beta_E,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29118716958813273,-1,-1,0.0,24,53,-1.527190081372548,,-1.527190081372548,0.0031395820359079165,AUTO_KEEP
beta,beta_E,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34023863782853603,-1,-1,0.0,38,52,-1.608658775107473,,-1.608658775107473,0.0027950781833409335,AUTO_KEEP
beta,beta_E,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32732484997505473,-1,-1,0.0,36,70,-1.6462757907443901,,-1.6462757907443901,0.002652227165625143,AUTO_KEEP
beta,beta_E,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3114230000526872,-1,-1,0.0,46,49,-0.18696191805968976,,-0.18696191805968976,0.04815857110260627,AUTO_KEEP
beta,beta_E,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22904770048881762,-1,-1,0.0,52,53,-0.9297622485321907,,-0.9297622485321907,0.008412802757624011,AUTO_KEEP
beta,beta_E,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31555116691760077,-1,-1,0.0,45,51,-1.6394396522931551,,-1.6394396522931551,0.0026774858068497743,AUTO_KEEP
beta,beta_E,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19658860221800012,-1,-1,0.0,39,41,-2.3083325371073276,,-2.3083325371073276,0.001169379231148803,AUTO_KEEP
beta,beta_E,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26627950083530116,-1,-1,0.0,26,55,-1.3418626862975354,,-1.3418626862975354,0.004149166598145335,AUTO_KEEP
beta,beta_E,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35400883605004996,-1,-1,0.0,24,49,-1.6816152148764387,,-1.6816152148764387,0.0025263715906715632,AUTO_KEEP
beta,beta_E,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27461887966518805,-1,-1,0.0,24,60,-1.8991218086272506,,-1.8991218086272506,0.0018981303657491242,AUTO_KEEP
beta,beta_E,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3469970732692378,-1,-1,0.0,33,70,-1.4870214122273964,,-1.4870214122273964,0.003329320103107728,AUTO_KEEP
beta,beta_E,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32682280412420983,-1,-1,0.0,34,70,-1.4439987338082736,,-1.4439987338082736,0.003548990247296373,AUTO_KEEP
beta,beta_E,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26492594718741636,-1,-1,0.0,38,69,-1.683379128797256,,-1.683379128797256,0.0025202905784629296,AUTO_KEEP
beta,beta_E,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2839740643387607,-1,-1,0.0,24,60,-1.9280122636244972,,-1.9280122636244972,0.0018303448338744344,AUTO_KEEP
beta,beta_E,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3177029510195233,-1,-1,0.0,26,57,-1.552616225350865,,-1.552616225350865,0.003026544969111324,AUTO_KEEP
beta,beta_E,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28217004524467626,-1,-1,0.0,38,70,-1.4960963420599918,,-1.4960963420599918,0.003285208044981676,AUTO_KEEP
beta,beta_E,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2623531243948598,-1,-1,0.0,36,70,-1.4820518601835642,,-1.4820518601835642,0.0033537953078391176,AUTO_KEEP
beta,beta_E,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2675101359593235,-1,-1,0.0,34,70,-1.4627656725007159,,-1.4627656725007159,0.003450972199012964,AUTO_KEEP
beta,beta_E,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34236522134261804,-1,-1,0.0,36,69,-1.5835572979060808,,-1.5835572979060808,0.0028958670270909787,AUTO_KEEP
beta,beta_E,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29363894496719656,-1,-1,0.0,25,59,-2.5294643072662693,,-2.5294643072662693,0.0009221882515949069,AUTO_KEEP
beta,beta_E,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23118733845818618,-1,-1,0.0,27,55,-2.6377764940939255,,-2.6377764940939255,0.0008253342403156198,AUTO_KEEP
beta,beta_E,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33921979681178716,-1,-1,0.0,25,55,-1.7145346828480446,,-1.7145346828480446,0.0024158839636224316,AUTO_KEEP
beta,beta_E,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.296475032709699,-1,-1,0.0,35,70,-1.5458085102519947,,-1.5458085102519947,0.0030562963231592147,AUTO_KEEP
beta,beta_E,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3700564245570721,-1,-1,0.0,34,70,-1.5242328546258113,,-1.5242328546258113,0.0031530746687477708,AUTO_KEEP
beta,beta_E,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29374888542376976,-1,-1,0.0,49,49,-1.6741244307253151,,-1.6741244307253151,0.002552404343442117,AUTO_KEEP
beta,beta_E,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27126362866115983,-1,-1,0.0,45,50,-1.6865271198832201,,-1.6865271198832201,0.0025094841520319133,AUTO_KEEP
beta,beta_E,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2926770376596437,-1,-1,0.0,24,55,-1.8608819091391173,,-1.8608819091391173,0.001992838599488317,AUTO_KEEP
beta,beta_E,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30120945906782737,-1,-1,0.0,24,53,-1.463577503530086,,-1.463577503530086,0.003446810113801559,AUTO_KEEP
beta,beta_E,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24854782537316655,-1,-1,0.0,24,55,-1.602886251088197,,-1.602886251088197,0.0028178568075698613,AUTO_KEEP
beta,beta_E,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28994859237838355,-1,-1,0.0,26,57,-1.6063826455299686,,-1.6063826455299686,0.0028040318581177065,AUTO_KEEP
beta,beta_E,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2930800937390785,-1,-1,0.0,38,70,-1.7991720353658647,,-1.7991720353658647,0.0021587170236259615,AUTO_KEEP
beta,beta_E,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2770555077533503,-1,-1,0.0,47,52,-1.5543453009510952,,-1.5543453009510952,0.003019047128034859,AUTO_KEEP
beta,beta_E,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3559336191953424,-1,-1,0.0,34,70,-1.7688409495032638,,-1.7688409495032638,0.002246684721040892,AUTO_KEEP
beta,beta_E,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23710474354904232,-1,-1,0.0,24,50,-2.5016276164993694,,-2.5016276164993694,0.0009493856845485043,AUTO_KEEP
beta,beta_E,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27887111687902877,-1,-1,0.0,24,51,-1.8000386055239506,,-1.8000386055239506,0.0021562686414537736,AUTO_KEEP
beta,beta_E,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2921801490213767,-1,-1,0.0,24,56,-1.487683142894848,,-1.487683142894848,0.00332607819017274,AUTO_KEEP
beta,beta_E,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31005657171067824,-1,-1,0.0,24,51,-1.904828149183125,,-1.904828149183125,0.001884491945274862,AUTO_KEEP
beta,beta_E,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3585052841361964,-1,-1,0.0,34,70,-1.3972940016692488,,-1.3972940016692488,0.0038087289712591737,AUTO_KEEP
beta,beta_E,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37005915009349977,-1,-1,0.0,35,69,-1.324041176852981,,-1.324041176852981,0.004266768585041811,AUTO_KEEP
beta,beta_E,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38833601713303345,-1,-1,0.0,42,69,-1.502303992625292,,-1.502303992625292,0.0032554603070358073,AUTO_KEEP
beta,beta_E,2024-06-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3553049432780728,-1,-1,0.0,34,70,-1.4779238438087055,,-1.4779238438087055,0.0033742998590591583,AUTO_KEEP
beta,beta_E,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2802362445133646,-1,-1,0.0,24,55,-1.5147939654413851,,-1.5147939654413851,0.003196636068832437,AUTO_KEEP
beta,beta_E,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3367718206901973,-1,-1,0.0,36,70,-1.3806574891693737,,-1.3806574891693737,0.003907053330554151,AUTO_KEEP
beta,beta_E,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3160166389847632,-1,-1,0.0,35,70,-1.3246670754441978,,-1.3246670754441978,0.004262567207099263,AUTO_KEEP
beta,beta_E,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3274118585030745,-1,-1,0.0,38,70,-1.434032853580167,,-1.434032853580167,0.003602479205977332,AUTO_KEEP
beta,beta_E,2024-06-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3005853160984362,-1,-1,0.0,35,70,-1.3410384356968579,,-1.3410384356968579,0.00415451432204862,AUTO_KEEP
beta,beta_E,2024-06-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33524071629840435,-1,-1,0.0,36,70,-1.4111793002529085,,-1.4111793002529085,0.0037290583766173605,AUTO_KEEP
beta,beta_E,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2700136037486569,-1,-1,0.0,24,54,-1.5060106769178683,,-1.5060106769178683,0.0032378604744184385,AUTO_KEEP
beta,beta_E,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2640981943933465,-1,-1,0.0,28,54,-2.1505637225120413,,-2.1505637225120413,0.0013990233890079128,AUTO_KEEP
beta,beta_E,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36324875934279177,-1,-1,0.0,49,50,-1.5376189811686027,,-1.5376189811686027,0.0030925804888048817,AUTO_KEEP
beta,beta_E,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2654575431977211,-1,-1,0.0,24,59,-2.3458280232041755,,-2.3458280232041755,0.0011219999404964325,AUTO_KEEP
beta,beta_E,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.41968600000000134,-1,-1,0.0,34,70,-1.8067850362477083,,-1.8067850362477083,0.0021373276199438667,AUTO_KEEP
beta,beta_E,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28877906888157945,-1,-1,0.0,42,70,-1.527470310196213,,-1.527470310196213,0.003138307271086214,AUTO_KEEP
beta,beta_E,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36113598277960524,-1,-1,0.0,43,70,-1.7119496508512229,,-1.7119496508512229,0.0024243352077243504,AUTO_KEEP
beta,beta_E,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32427746640732735,-1,-1,0.0,24,51,-1.5622663797568352,,-1.5622663797568352,0.0029849987185970994,AUTO_KEEP
beta,beta_E,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23215626370638276,-1,-1,0.0,25,55,-1.3992012267546297,,-1.3992012267546297,0.0037976585992098243,AUTO_KEEP
beta,beta_E,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.383499656834978,-1,-1,0.0,42,70,-2.107525204114267,,-2.107525204114267,0.0014714368238735467,AUTO_KEEP
beta,beta_E,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38641673863878445,-1,-1,0.0,48,71,-1.802662476678744,,-1.802662476678744,0.0021488767157968954,AUTO_KEEP
beta,beta_E,2024-07-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3451777964102911,-1,-1,0.0,38,70,-1.602696037593376,,-1.602696037593376,0.0028186114033416664,AUTO_KEEP
beta,beta_E,2024-07-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33096948466945975,-1,-1,0.0,35,70,-1.6510670311555058,,-1.6510670311555058,0.0026347043653997706,AUTO_KEEP
beta,beta_E,2024-07-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27579798301065406,-1,-1,0.0,38,70,-1.510831899652209,,-1.510831899652209,0.003215149026385013,AUTO_KEEP
beta,beta_E,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33427613963120884,-1,-1,0.0,47,47,-0.9959897027042645,,-0.9959897027042645,0.007439155426037362,AUTO_KEEP
beta,beta_E,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31365296658762,-1,-1,0.0,25,55,-1.4012131145570907,,-1.4012131145570907,0.0037860249494203373,AUTO_KEEP
beta,beta_E,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3012530250592853,-1,-1,0.0,38,70,-1.4377180606811615,,-1.4377180606811615,0.0035825814461658357,AUTO_KEEP
beta,beta_E,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3717170501185709,-1,-1,0.0,25,61,-2.040925566450065,,-2.040925566450065,0.0015931570922612529,AUTO_KEEP
beta,beta_E,2024-07-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3632459529817922,-1,-1,0.0,36,70,-1.6820159479311205,,-1.6820159479311205,0.002524988447077691,AUTO_KEEP
