cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2022-11-07,controlled,1,40,65,26,16.8517615,16.8517615,16.8517615,True,0.15758721177600332,40,65,359.58301315234144,66,66,-10.923305672821243,359.58301315234144,359.58301315234144,0.9967037816009126,AUTO_CORRECT
alpha,alpha_E,2022-11-08,controlled,1,37,65,28,12.8667245,9.084386,9.084386,True,0.15758721177600332,48,65,135.86761468596762,37,46,62.95786521575384,72.90974947021378,135.86761468596762,0.9923110924345709,AUTO_CORRECT
alpha,alpha_E,2022-11-09,controlled,1,37,63,26,16.4209495,17.016717999999997,16.4209495,True,0.15758721177600332,37,66,201.4598406796536,36,36,-1.4672628368679153,201.4598406796536,201.4598406796536,0.9945375496841742,AUTO_CORRECT
alpha,alpha_E,2022-11-10,controlled,1,36,66,31,24.212904500000008,24.190712500000007,24.190712500000007,True,0.15758721177600332,36,65,494.7238161502064,66,66,-3.2369581984863505,494.7238161502064,494.7238161502064,0.9975061635940097,AUTO_CORRECT
alpha,alpha_E,2022-11-11,controlled,1,37,59,19,9.369078,9.628867999999999,9.3343705,True,0.15758721177600332,37,58,235.26256456684257,36,36,-6.920885756098772,235.26256456684257,235.26256456684257,0.9952274380501499,AUTO_CORRECT
alpha,alpha_E,2022-11-12,controlled,1,38,54,16,5.6550575,4.037419,4.037419,True,0.15758721177600332,48,54,83.07296095301291,39,46,3.4832504555603543,79.58971049745256,83.07296095301291,0.9882482661307304,AUTO_CORRECT
alpha,alpha_E,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,37,37,-3.053527535192203,,-3.053527535192203,0.3332979525704551,UNCERTAIN
alpha,alpha_E,2022-11-14,controlled,1,38,65,28,23.785511000000007,23.885827000000003,23.785511000000007,True,0.15758721177600332,37,65,422.5758202090022,66,66,-19.86235284957778,422.5758202090022,422.5758202090022,0.9971375003436258,AUTO_CORRECT
alpha,alpha_E,2022-11-15,controlled,1,36,64,23,11.844662999999995,0.8812985,0.8812985,True,0.15758721177600332,56,56,232.07546336787792,37,49,219.78590045017592,12.289562917702,232.07546336787792,0.9951704030669214,AUTO_CORRECT
alpha,alpha_E,2022-11-16,controlled,1,37,60,22,12.7508625,10.5540355,10.5540355,True,0.15758721177600332,41,53,361.86929852128316,58,60,59.71090607974095,302.1583924415422,361.86929852128316,0.9967219822581576,AUTO_CORRECT
alpha,alpha_E,2022-11-17,controlled,1,37,66,28,13.0065875,14.5871965,13.0065875,True,0.15758721177600332,34,67,195.76162497046346,68,68,-40.72438520889634,195.76162497046346,195.76162497046346,0.9943995291239498,AUTO_CORRECT
alpha,alpha_E,2022-11-18,controlled,1,36,66,31,17.917435,17.917435,17.917435,True,0.15758721177600332,36,66,305.72527339332265,67,67,-2.701619189453368,305.72527339332265,305.72527339332265,0.9962020725335821,AUTO_CORRECT
alpha,alpha_E,2022-11-19,controlled,1,37,63,27,17.285346999999998,18.131422,17.285346999999998,True,0.15758721177600332,35,65,339.3363716132705,66,66,-26.920821221833513,339.3363716132705,339.3363716132705,0.9965326343643958,AUTO_CORRECT
alpha,alpha_E,2022-11-20,controlled,1,39,62,24,12.550293499999999,13.337211,12.550293499999999,True,0.15758721177600332,37,64,233.3177200115165,65,65,-27.521683273502713,233.3177200115165,233.3177200115165,0.9951928065108121,AUTO_CORRECT
alpha,alpha_E,2022-11-21,controlled,1,37,64,28,20.552621000000002,20.903373000000006,20.552621000000002,True,0.15758721177600332,36,65,325.3201248487509,35,35,-10.762585100020313,325.3201248487509,325.3201248487509,0.9964025394893559,AUTO_CORRECT
alpha,alpha_E,2022-11-22,controlled,1,36,67,32,27.647393,27.637135500000003,27.637135500000003,True,0.15758721177600332,36,66,653.2543656508009,35,35,-0.04830762103935777,653.2543656508009,653.2543656508009,0.9980448225462348,AUTO_CORRECT
alpha,alpha_E,2022-11-23,controlled,1,36,63,28,23.500884,23.500884,23.500884,True,0.15758721177600332,36,63,502.56808209797487,64,64,-0.7114650944132339,502.56808209797487,502.56808209797487,0.9975402557996286,AUTO_CORRECT
alpha,alpha_E,2022-11-24,controlled,1,37,62,26,14.722928,14.6740925,14.6740925,True,0.15758721177600332,37,61,262.9541403389383,62,62,-4.0523188102352545,262.9541403389383,262.9541403389383,0.9956685001497415,AUTO_CORRECT
alpha,alpha_E,2022-11-25,controlled,1,42,62,20,8.953362,9.208958500000001,8.953362,True,0.15758721177600332,40,63,109.27562646317774,64,64,-16.09599240645367,109.27562646317774,109.27562646317774,0.9907182781503729,AUTO_CORRECT
alpha,alpha_E,2022-11-26,controlled,1,46,64,19,8.454234000000001,11.535198000000001,8.454234000000001,True,0.15758721177600332,40,64,140.88044593060275,65,65,-20.211935781115844,140.88044593060275,140.88044593060275,0.9925485949355577,AUTO_CORRECT
alpha,alpha_E,2022-11-27,controlled,1,42,59,10,2.626219,2.278306,1.8717515,True,0.15758721177600332,46,51,78.00929073755614,41,44,45.35417660760979,32.655114129946355,78.00929073755614,0.9875969817229404,AUTO_CORRECT
alpha,alpha_E,2022-11-28,controlled,1,43,63,18,3.718148,1.7815625000000002,1.7538225,True,0.15758721177600332,44,53,46.08430458049902,55,62,10.36551512414284,35.718789456356184,46.08430458049902,0.9805902977413781,AUTO_CORRECT
alpha,alpha_E,2022-11-29,controlled,1,37,65,28,11.468880000000002,11.626999000000001,11.468880000000002,True,0.15758721177600332,36,65,173.711221843874,66,66,-10.256133228213173,173.711221843874,173.711221843874,0.9937866410873338,AUTO_CORRECT
alpha,alpha_E,2022-11-30,controlled,1,39,65,20,3.640605,7.0387095,3.6375729999999997,True,0.15758721177600332,33,64,44.44421313918185,65,65,-0.28577472630973755,44.44421313918185,44.44421313918185,0.97998823365694,AUTO_CORRECT
alpha,alpha_E,2022-12-01,controlled,1,51,51,1,0.0436745,4.796081,0.0436745,True,0.15758721177600332,48,58,28.416650741152313,47,47,-22.14283383697723,28.416650741152313,28.416650741152313,0.9709414918399094,AUTO_CORRECT
alpha,alpha_E,2022-12-02,controlled,1,38,63,6,0.37404000000000004,0.3852655,0.0,True,0.15758721177600332,52,52,19.56681107085825,40,42,18.934098817846237,0.6327122530120128,19.56681107085825,0.9606231455203392,AUTO_CORRECT
alpha,alpha_E,2022-12-03,controlled,1,44,66,23,14.6087445,14.511654,14.511654,True,0.15758721177600332,44,64,200.9009610339126,66,66,-0.11331267198162207,200.9009610339126,200.9009610339126,0.994524334873521,AUTO_CORRECT
alpha,alpha_E,2022-12-04,controlled,1,37,57,12,2.631251,2.8442689999999997,1.527515,True,0.15758721177600332,42,53,41.48788997520253,57,57,21.44473548020166,20.043154495000866,41.48788997520253,0.9787952686716986,AUTO_CORRECT
alpha,alpha_E,2022-12-05,controlled,1,37,59,21,13.833309,14.7424765,13.833309,True,0.15758721177600332,37,59,289.90485715460636,36,36,-17.276871512186055,289.90485715460636,289.90485715460636,0.9960218415514596,AUTO_CORRECT
alpha,alpha_E,2022-12-06,controlled,1,40,62,19,9.2011545,10.057035000000003,9.2011545,True,0.15758721177600332,38,63,135.01400160254997,64,64,-17.76028779821484,135.01400160254997,135.01400160254997,0.9922690238692082,AUTO_CORRECT
alpha,alpha_E,2022-12-07,controlled,1,42,47,5,2.4211354999999997,2.8204,2.412104,True,0.15758721177600332,41,46,172.49498856791288,47,47,-1.9038501236033436,172.49498856791288,172.49498856791288,0.9937486134022163,AUTO_CORRECT
alpha,alpha_E,2022-12-08,controlled,1,37,66,25,14.4295285,14.922206499999998,14.401337,True,0.15758721177600332,36,65,290.38652803262596,66,66,-3.5353961545524055,290.38652803262596,290.38652803262596,0.9960275989817404,AUTO_CORRECT
alpha,alpha_E,2022-12-09,controlled,1,38,65,28,22.750353000000004,23.246773,22.750353000000004,True,0.15758721177600332,36,65,390.41498017711245,66,66,-38.820172571398366,390.41498017711245,390.41498017711245,0.9969324076572246,AUTO_CORRECT
alpha,alpha_E,2022-12-10,controlled,1,54,61,5,1.291595,0.8545910000000001,0.8545910000000001,True,0.15758721177600332,60,61,62.43692889328363,56,56,8.376156192166242,54.060772701117386,62.43692889328363,0.9849970869868694,AUTO_CORRECT
alpha,alpha_E,2022-12-11,controlled,1,38,59,22,12.639966,12.634031,12.634031,True,0.15758721177600332,38,58,188.67666978918697,59,59,-0.5594106813522502,188.67666978918697,188.67666978918697,0.9942171353083099,AUTO_CORRECT
alpha,alpha_E,2022-12-12,controlled,1,45,65,7,2.500486,1.6414435,1.6414435,True,0.15758721177600332,45,46,196.2870641738099,61,62,28.858443489706737,167.42862068410318,196.2870641738099,0.9944125678730709,AUTO_CORRECT
alpha,alpha_E,2022-12-13,controlled,1,36,65,30,30.820607499999998,30.820607499999998,30.820607499999998,True,0.15758721177600332,36,65,688.2032862595455,66,66,-11.78199268703578,688.2032862595455,688.2032862595455,0.998132073165106,AUTO_CORRECT
alpha,alpha_E,2022-12-14,controlled,1,36,66,27,18.325022,15.049876500000002,15.049876500000002,True,0.15758721177600332,48,66,406.03620738972,37,43,118.95745630424389,287.07875108547614,406.03620738972,0.9970358179880383,AUTO_CORRECT
alpha,alpha_E,2022-12-15,controlled,1,36,62,25,16.627000499999998,21.3043145,16.627000499999998,True,0.15758721177600332,36,68,383.61914246249137,35,35,-25.39954315466408,383.61914246249137,383.61914246249137,0.9968849677450294,AUTO_CORRECT
alpha,alpha_E,2022-12-16,controlled,1,46,67,17,11.045489000000002,12.452947,11.038844000000001,True,0.15758721177600332,45,66,397.03162424610696,67,67,-0.9632736566978723,397.03162424610696,397.03162424610696,0.9969771370952865,AUTO_CORRECT
alpha,alpha_E,2022-12-17,controlled,0,-1,-1,0,0.0,20.3047015,0.0,True,0.15758721177600332,35,58,94.44821133555809,63,64,-8.849517546214079,94.44821133555809,94.44821133555809,0.9894754823217341,AUTO_CORRECT
alpha,alpha_E,2022-12-18,controlled,1,43,60,5,0.7922720000000001,6.179476,0.479905,True,0.15758721177600332,43,54,71.99406111492982,56,56,-28.477567468627118,71.99406111492982,71.99406111492982,0.9867148634863199,AUTO_CORRECT
alpha,alpha_E,2022-12-19,controlled,1,38,66,18,4.071224,1.9583909999999998,1.696085,True,0.15758721177600332,47,51,92.32674545132365,57,63,35.142328645584776,57.18441680573887,92.32674545132365,0.9892677501413069,AUTO_CORRECT
alpha,alpha_E,2022-12-20,controlled,1,44,59,14,8.3935925,3.2311490000000003,3.2311490000000003,True,0.15758721177600332,44,48,166.03970466062927,50,59,78.21077663472792,87.82892802590135,166.03970466062927,0.9935381364501195,AUTO_CORRECT
alpha,alpha_E,2022-12-21,controlled,1,45,67,23,11.7168625,13.5302955,11.7168625,True,0.15758721177600332,38,67,155.22767934506288,37,37,-0.5854285868696745,155.22767934506288,155.22767934506288,0.993149364905305,AUTO_CORRECT
alpha,alpha_E,2022-12-22,controlled,1,37,55,15,6.658735,4.75318,4.75318,True,0.15758721177600332,47,54,173.0199184818737,37,40,24.14904705934755,148.87087142252616,173.0199184818737,0.9937650871600124,AUTO_CORRECT
alpha,alpha_E,2022-12-23,controlled,1,44,58,7,1.35901,0.5301595,0.5301595,True,0.15758721177600332,44,44,27.124156291382064,46,47,1.3023128231878223,25.821843468194242,27.124156291382064,0.9698063014919421,AUTO_CORRECT
alpha,alpha_E,2022-12-24,controlled,1,42,48,7,0.6210575,0.5628029999999999,0.5628029999999999,True,0.15758721177600332,43,47,3.308137416235831,42,42,-0.8143836202429722,3.308137416235831,3.308137416235831,0.8606255452559598,AUTO_CORRECT
alpha,alpha_E,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,44,44,-112.94303847177326,,-112.94303847177326,0.02594493960575494,AUTO_KEEP
alpha,alpha_E,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,44,44,-0.3486853875608446,,-0.3486853875608446,0.5680527285680709,UNCERTAIN
alpha,alpha_E,2022-12-27,controlled,1,43,44,2,0.0613505,0.07728550000000001,0.0410295,True,0.15758721177600332,44,46,0.18271292158687727,43,43,-0.6560581343953923,0.18271292158687727,0.18271292158687727,0.6647013244033744,UNCERTAIN
alpha,alpha_E,2022-12-28,controlled,1,40,53,14,4.708989499999999,4.672539999999999,4.672539999999999,True,0.15758721177600332,40,52,66.433495439833,53,53,-2.7224316526018466,66.433495439833,66.433495439833,0.9857703094594377,AUTO_CORRECT
alpha,alpha_E,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,35,35,-181.70287377694436,,-181.70287377694436,0.017284903473935763,AUTO_KEEP
alpha,alpha_E,2022-12-30,controlled,1,42,59,8,0.959551,0.4775825,0.4775825,True,0.15758721177600332,51,52,41.3923930452778,45,49,4.7964935431509375,36.59589950212686,41.3923930452778,0.9787541821351948,AUTO_CORRECT
alpha,alpha_E,2022-12-31,controlled,0,-1,-1,0,0.0,0.483066,0.0,True,0.15758721177600332,53,53,43.347831052667765,45,50,-42.809680723235225,43.347831052667765,43.347831052667765,0.9795629158179333,AUTO_CORRECT
alpha,alpha_E,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,47,47,-15.554576357743995,,-15.554576357743995,0.12674869204856573,AUTO_KEEP
alpha,alpha_E,2023-01-02,controlled,1,41,46,5,0.41642500000000005,0.365267,0.365267,True,0.15758721177600332,42,44,6.492096246994019,45,45,-1.5683571173091666,6.492096246994019,6.492096246994019,0.9094420368794689,AUTO_CORRECT
alpha,alpha_E,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,45,45,-24.987632736566972,,-24.987632736566972,0.08896205830037143,AUTO_KEEP
alpha,alpha_E,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,43,44,-20.17153239205962,,-20.17153239205962,0.10468426397371747,AUTO_KEEP
alpha,alpha_E,2023-01-05,controlled,1,57,64,3,0.319786,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,57,57,-1.0495706751562421,,-1.0495706751562421,0.4765376019291373,UNCERTAIN
alpha,alpha_E,2023-01-06,controlled,1,46,64,7,2.7903379999999998,4.6809905,1.867945,True,0.15758721177600332,57,63,230.70749984725015,52,52,-6.062025854877947,230.70749984725015,230.70749984725015,0.9951454727494753,AUTO_CORRECT
alpha,alpha_E,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,61,63,-50.08736264776185,,-50.08736264776185,0.05115170755337199,AUTO_KEEP
alpha,alpha_E,2023-01-08,controlled,1,50,62,13,2.5480945,0.4231985,0.4231985,True,0.15758721177600332,56,56,28.179447077397686,58,62,22.085179540088678,6.094267537309008,28.179447077397686,0.9707400460044863,AUTO_CORRECT
alpha,alpha_E,2023-01-09,controlled,1,38,59,22,12.689318499999999,12.678867499999999,12.678867499999999,True,0.15758721177600332,39,59,194.1398867791549,38,38,-1.335727057863352,194.1398867791549,194.1398867791549,0.9943588721225048,AUTO_CORRECT
alpha,alpha_E,2023-01-10,controlled,1,42,60,16,5.58977,6.229342000000001,5.58977,True,0.15758721177600332,42,61,83.98905088201779,39,40,1.0944961529814294,82.89455472903636,83.98905088201779,0.9883583761416488,AUTO_CORRECT
alpha,alpha_E,2023-01-11,controlled,1,49,51,3,0.6526035,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,49,53,-1.0185488385746662,,-1.0185488385746662,0.47988244556605897,UNCERTAIN
alpha,alpha_E,2023-01-12,controlled,1,42,56,15,4.36456,4.868012,4.356109,True,0.15758721177600332,39,55,43.553386277884975,56,56,-0.38932157038336995,43.553386277884975,43.553386277884975,0.9796441254234198,AUTO_CORRECT
alpha,alpha_E,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,45,45,-5.378503310477275,,-5.378503310477275,0.2512865127801579,AUTO_KEEP
alpha,alpha_E,2023-01-14,controlled,1,43,44,2,0.09012300000000001,0.084833,0.084833,True,0.15758721177600332,44,44,1.116906685757267,43,43,-1.1309189881557409,1.116906685757267,1.116906685757267,0.7678082977737937,AUTO_CORRECT
alpha,alpha_E,2023-01-15,controlled,1,44,45,2,0.048126,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,45,45,-0.2102407405503303,,-0.2102407405503303,0.5912433691141756,UNCERTAIN
alpha,alpha_E,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,43,43,-108.71028834638966,,-108.71028834638966,0.02679917991032582,AUTO_KEEP
alpha,alpha_E,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,49,49,-58.913606639270654,,-58.913606639270654,0.04476529454117092,AUTO_KEEP
alpha,alpha_E,2023-01-18,controlled,1,43,45,3,0.084769,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,44,44,-0.3786826113801669,,-0.3786826113801669,0.5633025130764661,UNCERTAIN
alpha,alpha_E,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,66,66,-490.8918490252605,,-490.8918490252605,0.007311495670872585,AUTO_KEEP
alpha,alpha_E,2023-01-20,controlled,1,44,44,1,0.6211215,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,44,48,-16.01998246908872,,-16.01998246908872,0.12407593470134436,AUTO_KEEP
alpha,alpha_E,2023-01-21,controlled,1,42,60,18,7.5196475000000005,10.787439,7.5196475000000005,True,0.15758721177600332,38,64,91.59066308685307,66,66,-139.8779774143455,91.59066308685307,91.59066308685307,0.9891936065393517,AUTO_CORRECT
alpha,alpha_E,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,62,62,-232.75097625878698,,-232.75097625878698,0.013966232818591114,AUTO_KEEP
alpha,alpha_E,2023-01-23,controlled,1,47,55,5,0.8181405,3.9516185000000004,0.0,True,0.15758721177600332,57,64,5.29856658191898,49,50,3.36270746899783,1.93585911292115,5.29856658191898,0.8960722096035949,AUTO_CORRECT
alpha,alpha_E,2023-01-24,controlled,1,42,54,5,0.468229,0.5438365000000001,0.1612805,True,0.15758721177600332,53,56,2.4950290587674964,41,43,1.5250647883542332,0.9699642704132632,2.4950290587674964,0.8370794392456181,AUTO_CORRECT
alpha,alpha_E,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,49,49,-44.1810912053664,,-44.1810912053664,0.056654034456183965,AUTO_KEEP
alpha,alpha_E,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,41,41,-146.77866905243,,-146.77866905243,0.020754359846888816,AUTO_KEEP
alpha,alpha_E,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,47,47,-510.7467482724313,,-510.7467482724313,0.007063339466951008,AUTO_KEEP
alpha,alpha_E,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,42,43,-941.5627257935809,,-941.5627257935809,0.004141401534860301,AUTO_KEEP
alpha,alpha_E,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,38,38,-1349.4925798941254,,-1349.4925798941254,0.0030224778610918566,AUTO_KEEP
alpha,alpha_E,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,50,50,-712.4360805294683,,-712.4360805294683,0.005283954716615313,AUTO_KEEP
alpha,alpha_E,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,50,50,-6.046292074213583,,-6.046292074213583,0.23518253109328,AUTO_KEEP
alpha,alpha_E,2023-02-01,controlled,1,43,44,2,0.23327550000000002,0.23327550000000002,0.23327550000000002,True,0.15758721177600332,43,44,1.1424897056002499,42,42,-1.5557314014927452,1.1424897056002499,1.1424897056002499,0.7696852750135044,AUTO_CORRECT
alpha,alpha_E,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,47,47,-7.24678673398123,,-7.24678673398123,0.21122631834568595,AUTO_KEEP
alpha,alpha_E,2023-02-03,controlled,1,43,51,9,1.5371925,1.5371925,1.5371925,True,0.15758721177600332,43,51,9.983077985534369,52,52,-1.525550076727082,9.983077985534369,9.983077985534369,0.933580433046438,AUTO_CORRECT
alpha,alpha_E,2023-02-04,controlled,1,40,64,25,18.783766999999997,18.783766999999997,18.783766999999997,True,0.15758721177600332,40,64,360.40674430149403,39,39,-11.053734245784666,360.40674430149403,360.40674430149403,0.9967103640118737,AUTO_CORRECT
alpha,alpha_E,2023-02-05,controlled,1,39,58,20,8.6687995,8.6665415,8.6665415,True,0.15758721177600332,40,58,121.04295333811284,39,39,-0.2296296540175922,121.04295333811284,121.04295333811284,0.991502902659728,AUTO_CORRECT
alpha,alpha_E,2023-02-06,controlled,1,42,49,8,1.229792,1.229792,1.229792,True,0.15758721177600332,42,49,11.740072999855707,50,50,-0.6806939506279116,11.740072999855707,11.740072999855707,0.9412249467625347,AUTO_CORRECT
alpha,alpha_E,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,41,41,-77.57041533844432,,-77.57041533844432,0.035612635022561054,AUTO_KEEP
alpha,alpha_E,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,49,49,-55.255905852542334,,-55.255905852542334,0.047193383475075276,AUTO_KEEP
alpha,alpha_E,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,62,63,-362.77921226198674,,-362.77921226198674,0.009510642687617244,AUTO_KEEP
alpha,alpha_E,2023-02-10,controlled,1,43,52,10,1.9734870000000002,2.069545,1.9734870000000002,True,0.15758721177600332,43,53,23.759447414782105,42,42,-2.192867164072224,23.759447414782105,23.759447414782105,0.9663485755597524,AUTO_CORRECT
alpha,alpha_E,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,42,42,-50.76929033630221,,-50.76929033630221,0.05058900454237999,AUTO_KEEP
alpha,alpha_E,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,45,45,-545.6128412543692,,-545.6128412543692,0.006668433570864071,AUTO_KEEP
alpha,alpha_E,2023-02-13,controlled,1,48,55,2,0.216309,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,48,48,-11.241281253251898,,-11.241281253251898,0.15913003212269708,AUTO_KEEP
alpha,alpha_E,2023-02-14,controlled,1,59,60,2,0.4809365,0.4809365,0.4809365,True,0.15758721177600332,59,60,41.254923423032054,61,61,-62.00193652115946,41.254923423032054,41.254923423032054,0.9786947371094628,AUTO_CORRECT
alpha,alpha_E,2023-02-15,controlled,1,42,58,12,2.1604425000000003,0.2246305,0.1539255,True,0.15758721177600332,41,42,5.155915272302464,44,44,4.530905631394798,0.625009640907666,5.155915272302464,0.8941820992407845,AUTO_CORRECT
alpha,alpha_E,2023-02-16,controlled,1,40,56,17,5.3563675,5.3563675,5.3563675,True,0.15758721177600332,40,56,72.29329492287039,57,57,-2.856404411804739,72.29329492287039,72.29329492287039,0.9867619160333395,AUTO_CORRECT
alpha,alpha_E,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,44,44,-17.845002926798678,,-17.845002926798678,0.1146689387057241,AUTO_KEEP
alpha,alpha_E,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,42,42,-486.2004275288348,,-486.2004275288348,0.007372884259605888,AUTO_KEEP
alpha,alpha_E,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,45,45,-175.21446408768034,,-175.21446408768034,0.01783310939592551,AUTO_KEEP
alpha,alpha_E,2023-02-20,controlled,1,51,54,4,1.0561905,1.0561905,1.0561905,True,0.15758721177600332,51,54,17.37491460506648,55,55,-8.409713402483465,17.37491460506648,17.37491460506648,0.9567007844733013,AUTO_CORRECT
alpha,alpha_E,2023-02-21,controlled,1,47,50,4,0.45468049999999993,0.1052835,0.1052835,True,0.15758721177600332,50,50,1.8729255863443197,48,48,-6.112603631457306,1.8729255863443197,1.8729255863443197,0.8122013408831923,AUTO_CORRECT
alpha,alpha_E,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,62,62,-541.3229652245004,,-541.3229652245004,0.006714462207535368,AUTO_KEEP
alpha,alpha_E,2023-02-23,controlled,1,43,60,5,0.9117485,1.266048,0.0,True,0.15758721177600332,45,47,110.17307414408828,59,59,24.10059592473959,86.07247821934868,110.17307414408828,0.99078355820772,AUTO_CORRECT
alpha,alpha_E,2023-02-24,controlled,1,39,63,24,5.8650445,6.567838500000001,5.845432999999999,True,0.15758721177600332,40,65,69.25702130567795,39,39,-4.850281969110921,69.25702130567795,69.25702130567795,0.9862672614706377,AUTO_CORRECT
alpha,alpha_E,2023-02-25,controlled,1,40,62,19,4.685764499999999,5.254889500000001,4.685764499999999,True,0.15758721177600332,40,62,82.02683833323003,39,39,-17.190468985003385,82.02683833323003,82.02683833323003,0.9881197680574559,AUTO_CORRECT
alpha,alpha_E,2023-02-26,controlled,1,41,53,13,6.813434999999999,6.813434999999999,6.813434999999999,True,0.15758721177600332,41,53,97.54065610061468,40,40,-0.776111257808404,97.54065610061468,97.54065610061468,0.9897633580426176,AUTO_CORRECT
alpha,alpha_E,2023-02-27,controlled,1,45,46,2,0.10644500000000001,0.068318,0.068318,True,0.15758721177600332,45,45,1.6141521401104713,46,46,-1.3977612050027317,1.6141521401104713,1.6141521401104713,0.7992182174830543,AUTO_CORRECT
alpha,alpha_E,2023-02-28,controlled,1,54,56,3,0.1799245,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,54,54,-2.8032832864571304,,-2.8032832864571304,0.3458573637809727,UNCERTAIN
alpha,alpha_E,2023-03-01,controlled,1,42,50,8,1.0847695,0.8588485000000001,0.8588485000000001,True,0.15758721177600332,43,47,21.143413008993484,49,50,6.876474663084412,14.266938345909072,21.143413008993484,0.9630066617479214,AUTO_CORRECT
alpha,alpha_E,2023-03-02,controlled,1,44,50,7,1.3568164999999999,4.727634,1.2785634999999997,True,0.15758721177600332,45,57,19.91159105607364,42,43,-13.601764490293334,19.91159105607364,19.91159105607364,0.9611721602073144,AUTO_CORRECT
alpha,alpha_E,2023-03-03,controlled,1,48,55,5,0.47397,2.344818,0.47397,True,0.15758721177600332,47,61,12.380112126499967,46,46,-8.191312930075078,12.380112126499967,12.380112126499967,0.9435634640964935,AUTO_CORRECT
alpha,alpha_E,2023-03-04,controlled,1,51,60,10,3.3548175,2.7658875000000003,2.7658875000000003,True,0.15758721177600332,51,56,71.67855759023614,60,61,2.704765075450353,68.97379251478579,71.67855759023614,0.9866648634329368,AUTO_CORRECT
alpha,alpha_E,2023-03-05,controlled,1,42,56,15,4.91046,4.9145245,4.9040735,True,0.15758721177600332,41,55,71.72499951236377,56,56,-0.431194711486255,71.72499951236377,71.72499951236377,0.9866722486704214,AUTO_CORRECT
