cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2021-12-03,controlled,1,40,49,10,1.272564,1.272564,1.272564,True,1176,0.08663507138949011,40,49,12.828885031278023,39,39,-0.13070434319761512,12.828885031278023,12.828885031278023,0.9992148751663124,AUTO_CORRECT
alpha,alpha_E,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09729185102525273,-1,-1,0.0,55,55,-0.7976732098150418,,-0.7976732098150418,0.08258578864980469,AUTO_KEEP
alpha,alpha_E,2021-12-05,controlled,1,49,52,4,1.12167,0.0,0.0,True,1176,0.05332224900974003,-1,-1,0.0,48,48,-0.041440306328101376,,-0.041440306328101376,0.31341911171368586,UNCERTAIN
alpha,alpha_E,2021-12-06,controlled,1,51,61,5,0.870719,0.20031000000000002,0.0101285,True,1176,0.07441328225757582,49,51,1.395266172571247,53,58,0.1692129688080755,1.2260532037631715,1.395266172571247,0.8737421225255003,AUTO_CORRECT
alpha,alpha_E,2021-12-07,controlled,1,45,57,12,3.5777715000000008,3.8338200000000002,3.5777715000000008,True,1176,0.08745478039461618,44,57,15.055612079167325,58,58,-1.161442079766168,15.055612079167325,15.055612079167325,0.9994962444497373,AUTO_CORRECT
alpha,alpha_E,2021-12-08,controlled,1,44,59,8,1.4570685,2.5735780000000004,1.4570685,True,1176,0.08748704767467785,44,59,11.720842262924275,43,43,-0.19013550721232678,11.720842262924275,11.720842262924275,0.9989937223398587,AUTO_CORRECT
alpha,alpha_E,2021-12-09,controlled,1,49,57,6,2.0907050000000003,6.659574500000001,2.0907050000000003,True,1176,0.07764122604606394,44,57,6.369593386239386,39,42,4.437482445884561,1.932110940354825,6.369593386239386,0.9949181205955068,AUTO_CORRECT
alpha,alpha_E,2021-12-10,controlled,1,38,64,22,12.607967499999999,12.784666,11.5430035,True,1176,0.0979690725998017,38,60,36.55847569536515,62,64,0.30469390937770247,36.25378178598745,36.55847569536515,0.9999597534002063,AUTO_CORRECT
alpha,alpha_E,2021-12-11,controlled,1,50,53,4,0.8896210000000001,0.8527200000000001,0.8527200000000001,True,1176,0.08576444982587539,50,52,0.9808425587704268,43,48,0.23708556487864788,0.743756993891779,0.9808425587704268,0.7972926995006195,AUTO_CORRECT
alpha,alpha_E,2021-12-12,controlled,1,46,55,3,0.3239145,1.9556805,0.3239145,True,1176,0.09466681747526984,43,55,9.082723124932143,57,57,0.2461770539472447,8.836546070984898,9.082723124932143,0.9979932898619853,AUTO_CORRECT
alpha,alpha_E,2021-12-13,controlled,1,41,58,18,4.908138499999999,5.125414999999999,4.908138499999999,True,1176,0.06048391061219327,40,59,32.56970372993869,60,60,-0.30482281968079405,32.56970372993869,32.56970372993869,0.9999437992945179,AUTO_CORRECT
alpha,alpha_E,2021-12-14,controlled,1,40,58,19,5.138186500000001,5.214633500000001,5.138186500000001,True,1176,0.09593658728565435,39,58,35.44231170332199,59,59,-0.8302651537507251,35.44231170332199,35.44231170332199,0.9999559754817635,AUTO_CORRECT
alpha,alpha_E,2021-12-15,controlled,1,39,55,17,5.1338645,5.215278499999999,5.1338645,True,1176,0.09836595002213455,38,55,29.996422584474438,56,56,-0.6818054653008994,29.996422584474438,29.996422584474438,0.9999287562595461,AUTO_CORRECT
alpha,alpha_E,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12354678208442449,-1,-1,0.0,52,52,-0.8430934257169588,,-0.8430934257169588,0.07713453661068694,AUTO_KEEP
alpha,alpha_E,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08173678979058474,-1,-1,0.0,48,48,-0.9428724265664031,,-0.9428724265664031,0.06668676356475144,AUTO_KEEP
alpha,alpha_E,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0930594482781828,-1,-1,0.0,46,46,-1.761233573724759,,-1.761233573724759,0.02450260908097611,AUTO_KEEP
alpha,alpha_E,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09465455806511569,-1,-1,0.0,38,38,-2.4846303399324796,,-2.4846303399324796,0.012416930967832042,AUTO_KEEP
alpha,alpha_E,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07616593880573586,-1,-1,0.0,33,33,-3.0450737289631467,,-3.0450737289631467,0.008004190718580842,AUTO_KEEP
alpha,alpha_E,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10156579359848505,-1,-1,0.0,64,64,-2.969525026854548,,-2.969525026854548,0.008461917587941915,AUTO_KEEP
alpha,alpha_E,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08004166083964659,-1,-1,0.0,50,50,-1.7073282990691305,,-1.7073282990691305,0.02594390102339961,AUTO_KEEP
alpha,alpha_E,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05182610160984824,-1,-1,0.0,63,63,-1.2891901635192273,,-1.2891901635192273,0.042024020480168255,AUTO_KEEP
alpha,alpha_E,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09686793468673827,-1,-1,0.0,54,54,-2.0907071784129987,,-2.0907071784129987,0.017646426731700977,AUTO_KEEP
alpha,alpha_E,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09463426804873443,-1,-1,0.0,41,41,-2.9474955562591436,,-2.9474955562591436,0.008601924022599506,AUTO_KEEP
alpha,alpha_E,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10187012911848337,-1,-1,0.0,68,68,-2.6948333640776667,,-2.6948333640776667,0.010452523172068618,AUTO_KEEP
alpha,alpha_E,2021-12-27,controlled,0,-1,-1,0,0.0,1.5435785,0.0,True,1176,0.08508363678934927,52,54,0.12111666081596945,55,55,-0.12620160835260566,0.12111666081596945,0.12111666081596945,0.4198467633149461,UNCERTAIN
alpha,alpha_E,2021-12-28,controlled,1,46,58,3,0.42694,13.097678,0.42694,True,1176,0.08141671283333318,41,65,12.840296796325044,40,40,-1.8562606094370055,12.840296796325044,12.840296796325044,0.9992167974215692,AUTO_CORRECT
alpha,alpha_E,2021-12-29,controlled,1,49,60,7,1.8492365,7.930074,1.8492365,True,1176,0.08268300145976992,41,60,3.2806107000258327,61,61,-0.6515321489716901,3.2806107000258327,3.2806107000258327,0.9749432909588251,AUTO_CORRECT
alpha,alpha_E,2021-12-30,controlled,1,42,57,8,1.0224515,3.569062,0.758532,True,1176,0.05689919323563197,43,55,6.875592975004016,57,57,0.20395401501292607,6.67163895999109,6.875592975004016,0.9958250892244329,AUTO_CORRECT
alpha,alpha_E,2021-12-31,controlled,1,43,45,3,0.090833,0.106445,0.090833,True,1176,0.06151717647844812,43,46,3.7376355360756297,42,42,-0.20496875424375244,3.7376355360756297,3.7376355360756297,0.9813473818227794,AUTO_CORRECT
alpha,alpha_E,2022-01-01,controlled,1,53,53,1,0.069092,0.462099,0.069092,True,1176,0.09361079798850591,53,54,0.6590892976605259,55,55,-0.3135205460749617,0.6590892976605259,0.6590892976605259,0.6989463485087294,UNCERTAIN
alpha,alpha_E,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06534249790517199,-1,-1,0.0,50,50,-2.3174302610136497,,-2.3174302610136497,0.014344254769832412,AUTO_KEEP
alpha,alpha_E,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08632323119061436,-1,-1,0.0,52,52,-2.1286467799165116,,-2.1286467799165116,0.017028291141613867,AUTO_KEEP
alpha,alpha_E,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07911122009913774,-1,-1,0.0,52,52,-1.1173122179900439,,-1.1173122179900439,0.052428641439223676,AUTO_KEEP
alpha,alpha_E,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11872901178735651,-1,-1,0.0,60,60,-1.3146056207604693,,-1.3146056207604693,0.040721735440617905,AUTO_KEEP
alpha,alpha_E,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08976143081321863,-1,-1,0.0,51,51,-1.5547561795942908,,-1.5547561795942908,0.030679014170421032,AUTO_KEEP
alpha,alpha_E,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06539345065086177,-1,-1,0.0,41,41,-1.4773040745683346,,-1.4773040745683346,0.033522019410111216,AUTO_KEEP
alpha,alpha_E,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1059089998129572,-1,-1,0.0,59,59,-2.178871733105973,,-2.178871733105973,0.01625335020429311,AUTO_KEEP
alpha,alpha_E,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10000420170550361,-1,-1,0.0,49,49,-1.8019030394113897,,-1.8019030394113897,0.023484420710606822,AUTO_KEEP
alpha,alpha_E,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07437654194949461,-1,-1,0.0,47,47,-2.245031097244831,,-2.245031097244831,0.015302291964099376,AUTO_KEEP
alpha,alpha_E,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.057326828377350925,-1,-1,0.0,50,50,-1.4197722153951817,,-1.4197722153951817,0.03586146748151162,AUTO_KEEP
alpha,alpha_E,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1278049079810173,-1,-1,0.0,62,62,-2.3518132796811444,,-2.3518132796811444,0.013917076317381653,AUTO_KEEP
alpha,alpha_E,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06683558589829319,-1,-1,0.0,47,47,-1.1157877941187435,,-1.1157877941187435,0.05253516185813291,AUTO_KEEP
alpha,alpha_E,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12260115743131328,-1,-1,0.0,44,44,-1.537498155555222,,-1.537498155555222,0.03128420727925344,AUTO_KEEP
alpha,alpha_E,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07601585790409615,-1,-1,0.0,55,55,-1.9746239360864684,,-1.9746239360864684,0.019732436199374512,AUTO_KEEP
alpha,alpha_E,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05231100794870924,-1,-1,0.0,57,57,-2.2848083954363103,,-2.2848083954363103,0.014765781407753309,AUTO_KEEP
alpha,alpha_E,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05274349202704798,-1,-1,0.0,39,39,-2.9124182688189824,,-2.9124182688189824,0.008831285321534977,AUTO_KEEP
alpha,alpha_E,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11281302728704024,-1,-1,0.0,36,36,-2.619623480409038,,-2.619623480409038,0.011104478303134123,AUTO_KEEP
alpha,alpha_E,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0984607707942633,-1,-1,0.0,52,52,-2.321905788146911,,-2.321905788146911,0.014287674359998738,AUTO_KEEP
alpha,alpha_E,2022-01-20,controlled,1,46,52,5,0.6558285,1.028515,0.526224,True,1176,0.08864626187969504,44,51,7.892124725760071,53,55,-0.4895054784821241,7.892124725760071,7.892124725760071,0.9970866372933326,AUTO_CORRECT
alpha,alpha_E,2022-01-21,controlled,1,53,59,7,2.0391595,2.212955,1.6733120000000001,True,1176,0.08825657179370561,55,62,7.642126536783786,63,63,-0.6238882595216783,7.642126536783786,7.642126536783786,0.9968295796406572,AUTO_CORRECT
alpha,alpha_E,2022-01-22,controlled,1,57,57,1,0.211535,1.228696,0.0,True,1176,0.05426648905348852,54,56,1.9624578140564073,53,53,-0.3886006676495148,1.9624578140564073,1.9624578140564073,0.9286764412504016,AUTO_CORRECT
alpha,alpha_E,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05176046141240187,-1,-1,0.0,59,59,-0.8121744904365577,,-0.8121744904365577,0.08079333233215653,AUTO_KEEP
alpha,alpha_E,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07300417866711584,-1,-1,0.0,55,55,-1.2345604225562934,,-1.2345604225562934,0.04501303238594825,AUTO_KEEP
alpha,alpha_E,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07210228407312025,-1,-1,0.0,54,54,-0.3421874297650244,,-0.3421874297650244,0.17672352951093373,AUTO_KEEP
alpha,alpha_E,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06032811503089208,-1,-1,0.0,62,62,-0.9946493062906037,,-0.9946493062906037,0.061980205733057674,AUTO_KEEP
alpha,alpha_E,2022-01-27,controlled,1,48,48,1,0.0338045,0.9445844999999999,0.0338045,True,1176,0.08718723023278585,44,50,2.347066757859269,43,43,-0.7164815698011798,2.347066757859269,2.347066757859269,0.949288985892628,AUTO_CORRECT
alpha,alpha_E,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0881270549348443,-1,-1,0.0,40,40,-2.5224207622749586,,-2.5224207622749586,0.012029628720202851,AUTO_KEEP
alpha,alpha_E,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0934672668243266,-1,-1,0.0,45,45,-2.6173688328963305,,-2.6173688328963305,0.011124846442090202,AUTO_KEEP
alpha,alpha_E,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09589245096177024,-1,-1,0.0,42,42,-1.6890851916627596,,-1.6890851916627596,0.026456937518826364,AUTO_KEEP
alpha,alpha_E,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05103492000325449,-1,-1,0.0,45,45,-1.5097756367944077,,-1.5097756367944077,0.03228964059686928,AUTO_KEEP
alpha,alpha_E,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11226084640550837,-1,-1,0.0,54,54,-2.586218201880312,,-2.586218201880312,0.011411407097641619,AUTO_KEEP
alpha,alpha_E,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1136265684522102,-1,-1,0.0,52,52,-2.6536299987049907,,-2.6536299987049907,0.010803190902349888,AUTO_KEEP
alpha,alpha_E,2022-02-03,controlled,1,62,62,1,0.08064,0.0,0.0,True,1176,0.08876925009112657,-1,-1,0.0,62,62,-0.24360005454204287,,-0.24360005454204287,0.2121842785336612,AUTO_KEEP
alpha,alpha_E,2022-02-04,controlled,1,41,60,7,3.084319,9.372561000000001,3.0110979999999996,True,1176,0.1299556002973281,46,62,4.608933642794849,40,40,-0.8184195560865231,4.608933642794849,4.608933642794849,0.9886265890011746,AUTO_CORRECT
alpha,alpha_E,2022-02-05,controlled,1,42,63,7,0.8453655,4.209989,0.1755375,True,1176,0.10111179887941901,43,55,7.6087023662400695,62,62,0.25561398946398306,7.353088376776086,7.6087023662400695,0.996792947125489,AUTO_CORRECT
alpha,alpha_E,2022-02-06,controlled,1,54,58,3,0.5958969999999999,0.503967,0.267402,True,1176,0.0717886235201477,52,54,6.573155077104954,56,58,1.672060878977164,4.90109419812779,6.573155077104954,0.9953118398111107,AUTO_CORRECT
alpha,alpha_E,2022-02-07,controlled,1,41,57,8,2.2079885,9.944525999999998,2.092383,True,1176,0.07436884796246401,42,60,11.374459030337874,41,41,-0.7778964927506364,11.374459030337874,11.374459030337874,0.9989077071325237,AUTO_CORRECT
alpha,alpha_E,2022-02-08,controlled,1,44,60,7,1.1441205,1.419264,1.133605,True,1176,0.08861616019061547,54,60,4.266431219202671,44,44,-0.13204290375069638,4.266431219202671,4.266431219202671,0.9863146020888348,AUTO_CORRECT
alpha,alpha_E,2022-02-09,controlled,1,40,54,15,5.6860230000000005,6.3626895,5.685636000000001,True,1176,0.10363935211143671,41,55,8.677615999249516,40,40,-0.006583031466498581,8.677615999249516,8.677615999249516,0.9977335867481718,AUTO_CORRECT
alpha,alpha_E,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0914198594865323,-1,-1,0.0,45,45,-1.551401239726272,,-1.551401239726272,0.030795449582243933,AUTO_KEEP
alpha,alpha_E,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07630405746324787,-1,-1,0.0,50,50,-1.274586789501343,,-1.274586789501343,0.04279698625852217,AUTO_KEEP
alpha,alpha_E,2022-02-12,controlled,1,60,63,4,0.971745,0.3098515,0.2950135,True,1176,0.07234484168323041,62,64,1.6100370267684372,57,60,0.149764482132001,1.4602725446364362,1.6100370267684372,0.899334034566564,AUTO_CORRECT
alpha,alpha_E,2022-02-13,controlled,1,52,52,1,0.0548355,2.449843,0.0,True,1176,0.05305692961717945,53,60,1.2130421399636202,52,52,-0.4878896885474258,1.2130421399636202,1.2130421399636202,0.8454207745363628,AUTO_CORRECT
alpha,alpha_E,2022-02-14,controlled,1,41,52,8,1.8091095,3.306046,1.8091095,True,1176,0.07083975609404547,41,57,7.7868688482804425,59,59,-1.5646374086176906,7.7868688482804425,7.7868688482804425,0.9969819298932387,AUTO_CORRECT
alpha,alpha_E,2022-02-15,controlled,1,42,50,9,1.3980394999999999,1.3363015,1.3363015,True,1176,0.07119730199549368,43,49,7.169688024595495,50,50,-0.4562227150044484,7.169688024595495,7.169688024595495,0.9962547573767314,AUTO_CORRECT
alpha,alpha_E,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07655373491120843,-1,-1,0.0,44,44,-0.7997924892049676,,-0.7997924892049676,0.08232068489703313,AUTO_KEEP
alpha,alpha_E,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10765788788847575,-1,-1,0.0,46,46,-0.9372844156207832,,-0.9372844156207832,0.06722191467924776,AUTO_KEEP
alpha,alpha_E,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10181685423240339,-1,-1,0.0,57,57,-2.200925887542143,,-2.200925887542143,0.015927823691689748,AUTO_KEEP
alpha,alpha_E,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08856766672858774,-1,-1,0.0,46,46,-1.0993983382236738,,-1.0993983382236738,0.053698350643894145,AUTO_KEEP
alpha,alpha_E,2022-02-20,controlled,1,53,54,2,0.07212450000000001,0.04761,0.04761,True,1176,0.06339200737094908,54,54,1.6099952914568676,53,53,-0.11010660228162628,1.6099952914568676,1.6099952914568676,0.8993297289920688,AUTO_CORRECT
alpha,alpha_E,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08638591776041604,-1,-1,0.0,46,46,-0.8684790836248528,,-0.8684790836248528,0.07428780652495963,AUTO_KEEP
alpha,alpha_E,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09307298557045707,-1,-1,0.0,63,63,-1.1670779160391187,,-1.1670779160391187,0.049100244081221475,AUTO_KEEP
alpha,alpha_E,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06764156587873371,-1,-1,0.0,46,46,-1.362463547118205,,-1.362463547118205,0.03840940283159542,AUTO_KEEP
alpha,alpha_E,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12250453515769255,-1,-1,0.0,58,58,-2.4393614148219944,,-2.4393614148219944,0.012902985356607355,AUTO_KEEP
alpha,alpha_E,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09915004190852983,-1,-1,0.0,46,46,-2.014287384241183,,-2.014287384241183,0.018984666655845427,AUTO_KEEP
alpha,alpha_E,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09603536556705938,-1,-1,0.0,50,50,-2.3749514871963897,,-2.3749514871963897,0.013639065039483474,AUTO_KEEP
alpha,alpha_E,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0518448166267218,-1,-1,0.0,55,55,-1.9630033226056538,,-1.9630033226056538,0.01995888015658777,AUTO_KEEP
alpha,alpha_E,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07217181101759262,-1,-1,0.0,56,56,-0.2145974965922595,,-0.2145974965922595,0.22415297146035598,AUTO_KEEP
alpha,alpha_E,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09382118734811806,-1,-1,0.0,65,65,-1.5586691146270923,,-1.5586691146270923,0.030543943515133166,AUTO_KEEP
alpha,alpha_E,2022-03-02,controlled,1,52,53,2,0.1996,0.095284,0.095284,True,1176,0.09457555868230738,53,53,2.912025197252017,54,54,-0.30975385900969055,2.912025197252017,2.912025197252017,0.9674990877406136,AUTO_CORRECT
alpha,alpha_E,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09853688458064491,-1,-1,0.0,63,63,-1.106621740297326,,-1.106621740297326,0.05318161213748209,AUTO_KEEP
alpha,alpha_E,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10653958469797953,-1,-1,0.0,50,50,-0.6336546333389551,,-0.6336546333389551,0.10686449515429679,AUTO_KEEP
alpha,alpha_E,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0827616214954543,-1,-1,0.0,52,52,-1.4757290838081405,,-1.4757290838081405,0.033583353348543156,AUTO_KEEP
alpha,alpha_E,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09490111652150501,-1,-1,0.0,50,50,-1.1550329358955553,,-1.1550329358955553,0.04988001437930739,AUTO_KEEP
alpha,alpha_E,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07280610438139457,-1,-1,0.0,63,63,-1.7851539379549861,,-1.7851539379549861,0.023896852267537183,AUTO_KEEP
alpha,alpha_E,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10311700369550314,-1,-1,0.0,55,55,-1.8921077304441543,,-1.8921077304441543,0.021417566441033833,AUTO_KEEP
alpha,alpha_E,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1139012690884651,-1,-1,0.0,61,61,-0.9310577048049546,,-0.9310577048049546,0.06782476861377291,AUTO_KEEP
alpha,alpha_E,2022-03-10,controlled,1,43,46,4,0.9452295,3.3722995,0.9452295,True,1176,0.08665356322222229,41,51,5.889354849250031,52,52,-0.844251048544782,5.889354849250031,5.889354849250031,0.9937974187719799,AUTO_CORRECT
alpha,alpha_E,2022-03-11,controlled,1,44,52,6,1.294885,2.1617325,0.8182699999999999,True,1176,0.11115794929315337,47,52,2.017500216578789,43,43,-0.6733196171230894,2.017500216578789,2.017500216578789,0.9322189926130487,AUTO_CORRECT
alpha,alpha_E,2022-03-12,controlled,1,53,63,11,3.294693,5.687895500000001,3.2185045,True,1176,0.09957410721000359,47,61,8.061421910837995,46,46,-0.35795169857663056,8.061421910837995,8.061421910837995,0.9972451172110002,AUTO_CORRECT
alpha,alpha_E,2022-03-13,controlled,1,57,61,5,1.0792865,0.8247865000000001,0.8247865000000001,True,1176,0.06642822304599738,58,60,1.655797571879476,61,61,-0.44219489537163814,1.655797571879476,1.655797571879476,0.9039181860896671,AUTO_CORRECT
alpha,alpha_E,2022-03-14,controlled,1,42,57,3,0.329979,8.6866065,0.022644,True,1176,0.07804027579124595,40,55,5.1469373492746255,58,63,0.027421326740797284,5.119516022533828,5.1469373492746255,0.9913151138693863,AUTO_CORRECT
alpha,alpha_E,2022-03-15,controlled,1,53,61,4,0.5437075,0.6552479999999999,0.353074,True,1176,0.10848400408357772,61,63,1.316822870261889,53,53,0.4894589180920167,0.8273639521698722,1.316822870261889,0.8624070643269073,AUTO_CORRECT
alpha,alpha_E,2022-03-16,controlled,1,43,55,6,0.3842985,0.7269855000000001,0.33101149999999996,True,1176,0.0792409529887208,42,51,6.109417670260009,55,55,0.24836042547974846,5.861057244780261,6.109417670260009,0.9943480283858968,AUTO_CORRECT
alpha,alpha_E,2022-03-17,controlled,1,48,48,1,0.0138055,3.6422195,0.0138055,True,1176,0.07916797888584926,43,56,5.233186088080896,57,57,-1.1777375347229275,5.233186088080896,5.233186088080896,0.9916647247283694,AUTO_CORRECT
alpha,alpha_E,2022-03-18,controlled,0,-1,-1,0,0.0,2.7120209999999996,0.0,True,1176,0.09252411643752323,43,55,8.896049485655544,56,56,-0.40960473466260455,8.896049485655544,8.896049485655544,0.9978788432749472,AUTO_CORRECT
alpha,alpha_E,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08789373135959577,-1,-1,0.0,52,52,-1.7924658619436675,,-1.7924658619436675,0.023715636253872966,AUTO_KEEP
alpha,alpha_E,2022-03-20,controlled,1,44,60,17,4.8165965,4.836079000000001,4.8165965,True,1176,0.07065531128355795,43,60,36.73860080262787,61,61,-0.6742740108650712,36.73860080262787,36.73860080262787,0.9999603220061881,AUTO_CORRECT
alpha,alpha_E,2022-03-21,controlled,1,58,58,1,0.0184505,4.2106985,0.0184505,True,1176,0.06574654674966363,51,60,1.3848593965943359,50,50,-0.5578084638789917,1.3848593965943359,1.3848593965943359,0.8723066033462712,AUTO_CORRECT
alpha,alpha_E,2022-03-22,controlled,1,42,59,18,7.1002555,7.1002555,7.1002555,True,1176,0.08942779268439027,42,59,31.06647006837583,41,41,-0.8096493627950894,31.06647006837583,31.06647006837583,0.9999355960687989,AUTO_CORRECT
alpha,alpha_E,2022-03-23,controlled,1,46,50,3,0.137991,0.0145795,0.0145795,True,1176,0.07666713612506815,49,49,0.3878892124870433,51,51,0.3449929884084917,0.04289622407855159,0.3878892124870433,0.5772391570434958,UNCERTAIN
alpha,alpha_E,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1208543007044307,-1,-1,0.0,56,56,-1.7441314845438498,,-1.7441314845438498,0.02494817481097685,AUTO_KEEP
alpha,alpha_E,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12793163207292846,-1,-1,0.0,50,50,-1.2850746755930809,,-1.2850746755930809,0.042239996610950716,AUTO_KEEP
alpha,alpha_E,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1288018242615605,-1,-1,0.0,47,47,-1.0643513743547917,,-1.0643513743547917,0.05630017016232234,AUTO_KEEP
alpha,alpha_E,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05253690210813655,-1,-1,0.0,63,63,-1.9426298837726466,,-1.9426298837726466,0.020364251161260817,AUTO_KEEP
alpha,alpha_E,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06979704037563117,-1,-1,0.0,58,58,-2.4752947459664996,,-2.4752947459664996,0.012515152055324786,AUTO_KEEP
alpha,alpha_E,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11766843961001383,-1,-1,0.0,48,48,-2.5763873274862736,,-2.5763873274862736,0.011503876548918079,AUTO_KEEP
alpha,alpha_E,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14324420964329931,-1,-1,0.0,55,55,-0.5861616771823153,,-0.5861616771823153,0.11553264218207242,AUTO_KEEP
alpha,alpha_E,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10736484798197043,-1,-1,0.0,51,51,-1.2729756181154488,,-1.2729756181154488,0.04288340093876413,AUTO_KEEP
