cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2023-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09005683775660245,-1,-1,0.0,24,24,-17890.03437306014,,-17890.03437306014,0.0013436711455303144,AUTO_KEEP
alpha,alpha_D,2023-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10088100656858412,-1,-1,0.0,39,39,-9047.499648724977,,-9047.499648724977,0.00221092835124386,AUTO_KEEP
alpha,alpha_D,2023-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11807560858084187,-1,-1,0.0,57,59,-3866.8962439435636,,-3866.8962439435636,0.004110169804789064,AUTO_KEEP
alpha,alpha_D,2023-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11828313378755162,-1,-1,0.0,24,24,-8017.642695396222,,-8017.642695396222,0.002414839009902815,AUTO_KEEP
alpha,alpha_D,2023-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09568260238332105,-1,-1,0.0,24,24,-16416.04857255621,,-16416.04857255621,0.001430807369112001,AUTO_KEEP
alpha,alpha_D,2023-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08762813453648821,-1,-1,0.0,24,24,-15588.898293016064,,-15588.898293016064,0.0014858934679037575,AUTO_KEEP
alpha,alpha_D,2023-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11097465396501871,-1,-1,0.0,57,57,-5008.17195780903,,-5008.17195780903,0.0034040174288876538,AUTO_KEEP
alpha,alpha_D,2023-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09060280096361062,-1,-1,0.0,59,59,-3756.3881361538565,,-3756.3881361538565,0.004197919246811104,AUTO_KEEP
alpha,alpha_D,2023-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09292377917856331,-1,-1,0.0,51,51,-3095.594585374488,,-3095.594585374488,0.004833150115083908,AUTO_KEEP
alpha,alpha_D,2023-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0885910296484198,-1,-1,0.0,38,40,-4887.095686853844,,-4887.095686853844,0.0034653049726272277,AUTO_KEEP
alpha,alpha_D,2023-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08707729447655588,-1,-1,0.0,35,35,-3573.3770035306206,,-3573.3770035306206,0.00435347502756635,AUTO_KEEP
alpha,alpha_D,2023-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09204514243154893,-1,-1,0.0,40,41,-4496.077041038537,,-4496.077041038537,0.0036825206068595764,AUTO_KEEP
alpha,alpha_D,2023-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10901864984943455,-1,-1,0.0,66,66,-2029.3977593184948,,-2029.3977593184948,0.0065707440884169846,AUTO_KEEP
alpha,alpha_D,2023-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08365481836747168,-1,-1,0.0,37,37,-7869.418120114875,,-7869.418120114875,0.0024479563376883615,AUTO_KEEP
alpha,alpha_D,2023-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11569480860018633,-1,-1,0.0,51,51,-7492.431115363322,,-7492.431115363322,0.002537259304417438,AUTO_KEEP
alpha,alpha_D,2023-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1165442987155707,-1,-1,0.0,43,43,-3055.481158373604,,-3055.481158373604,0.004879261905169622,AUTO_KEEP
alpha,alpha_D,2023-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11440119537274906,-1,-1,0.0,39,39,-5907.710535438064,,-5907.710535438064,0.0030176558166571874,AUTO_KEEP
alpha,alpha_D,2024-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11998316191058134,-1,-1,0.0,36,36,-3421.266334126553,,-3421.266334126553,0.004493619550929614,AUTO_KEEP
alpha,alpha_D,2024-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11813079569221507,-1,-1,0.0,33,33,-6745.583634168231,,-6745.583634168231,0.0027393346204541914,AUTO_KEEP
alpha,alpha_D,2024-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10056631280375772,-1,-1,0.0,40,40,-12678.459145210663,,-12678.459145210663,0.001728052284435767,AUTO_KEEP
alpha,alpha_D,2024-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09245716519880531,-1,-1,0.0,42,43,-15254.763097616895,,-15254.763097616895,0.0015096046277495963,AUTO_KEEP
alpha,alpha_D,2024-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13180768724709857,-1,-1,0.0,57,57,-2193.553176571167,,-2193.553176571167,0.006209588774415914,AUTO_KEEP
alpha,alpha_D,2024-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14966967306846257,-1,-1,0.0,49,51,-1929.2803860128502,,-1929.2803860128502,0.006816761197400476,AUTO_KEEP
alpha,alpha_D,2024-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14127627006267485,-1,-1,0.0,36,36,-2610.9139436422956,,-2610.9139436422956,0.005470806651105703,AUTO_KEEP
alpha,alpha_D,2024-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1354742958525188,-1,-1,0.0,31,31,-9467.51737382214,,-9467.51737382214,0.0021388750084147504,AUTO_KEEP
alpha,alpha_D,2024-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16151500676417818,-1,-1,0.0,36,36,-6575.080687610643,,-6575.080687610643,0.002790987966868288,AUTO_KEEP
alpha,alpha_D,2024-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17070831148921606,-1,-1,0.0,24,24,-6051.855233577622,,-6051.855233577622,0.002965052167775693,AUTO_KEEP
alpha,alpha_D,2024-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_D,2024-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16600009933003212,-1,-1,0.0,24,24,-8566.426533748228,,-8566.426533748228,0.002300904404573764,AUTO_KEEP
alpha,alpha_D,2024-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13228998575185713,-1,-1,0.0,32,32,-7698.703925982271,,-7698.703925982271,0.002487459798255928,AUTO_KEEP
alpha,alpha_D,2024-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14361587962104672,-1,-1,0.0,47,47,-5532.608701591646,,-5532.608701591646,0.003165558608654646,AUTO_KEEP
alpha,alpha_D,2024-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17289135880572637,-1,-1,0.0,62,62,-4360.9636284419075,,-4360.9636284419075,0.0037653410487967906,AUTO_KEEP
alpha,alpha_D,2024-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1322532139489052,-1,-1,0.0,54,54,-7280.012195055998,,-7280.012195055998,0.0025910808940092242,AUTO_KEEP
alpha,alpha_D,2024-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14818009807520927,-1,-1,0.0,24,24,-8881.22025707335,,-8881.22025707335,0.0022410745656930636,AUTO_KEEP
alpha,alpha_D,2024-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15331943321114228,-1,-1,0.0,25,25,-7238.763534968453,,-7238.763534968453,0.0026018480869724066,AUTO_KEEP
alpha,alpha_D,2024-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2571987386348864,-1,-1,0.0,43,43,-2052.8982139815566,,-2052.8982139815566,0.006515999590495468,AUTO_KEEP
alpha,alpha_D,2024-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10986376330510872,-1,-1,0.0,38,38,-8182.741711769286,,-8182.741711769286,0.002379175154990869,AUTO_KEEP
alpha,alpha_D,2024-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12579870351641098,-1,-1,0.0,38,38,-6849.349283041066,,-6849.349283041066,0.0027089891799559583,AUTO_KEEP
alpha,alpha_D,2024-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22021111816400207,-1,-1,0.0,49,68,-4802.5144140512875,,-4802.5144140512875,0.003509697432593559,AUTO_KEEP
alpha,alpha_D,2024-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14787039363790289,-1,-1,0.0,51,51,-6762.189203262172,,-6762.189203262172,0.0027344244124676504,AUTO_KEEP
alpha,alpha_D,2024-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17740389670787682,-1,-1,0.0,24,24,-5499.8055257945325,,-5499.8055257945325,0.0031793183123883704,AUTO_KEEP
alpha,alpha_D,2024-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.233543667627508,-1,-1,0.0,24,24,-4609.963578382336,,-4609.963578382336,0.0036159775929506203,AUTO_KEEP
alpha,alpha_D,2024-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20125788745415463,-1,-1,0.0,38,38,-2692.9206363331728,,-2692.9206363331728,0.005349082289994397,AUTO_KEEP
alpha,alpha_D,2024-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10190888605050041,-1,-1,0.0,55,55,-7880.273598515942,,-7880.273598515942,0.002445494430066621,AUTO_KEEP
alpha,alpha_D,2024-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11094439934897693,-1,-1,0.0,37,37,-3664.363072917618,,-3664.363072917618,0.004274463438675797,AUTO_KEEP
alpha,alpha_D,2024-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1397724605174151,-1,-1,0.0,24,24,-6003.770247383595,,-6003.770247383595,0.0029823575777698503,AUTO_KEEP
alpha,alpha_D,2024-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1513633683181368,-1,-1,0.0,24,24,-8396.459724475355,,-8396.459724475355,0.0023348144124605784,AUTO_KEEP
alpha,alpha_D,2024-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08709211737348,-1,-1,0.0,24,24,-20559.020839305347,,-20559.020839305347,0.0012138270405110466,AUTO_KEEP
alpha,alpha_D,2024-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09309415633094709,-1,-1,0.0,24,24,-15743.548098540883,,-15743.548098540883,0.001475214276505399,AUTO_KEEP
alpha,alpha_D,2024-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14193293063981915,-1,-1,0.0,24,24,-6821.3772257946275,,-6821.3772257946275,0.0027170908496996138,AUTO_KEEP
alpha,alpha_D,2024-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_D,2024-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11612840977526906,-1,-1,0.0,37,37,-6366.624661556398,,-6366.624661556398,0.0028573723947041057,AUTO_KEEP
alpha,alpha_D,2024-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1860103047658601,-1,-1,0.0,24,24,-7586.288210403936,,-7586.288210403936,0.002514309748567591,AUTO_KEEP
alpha,alpha_D,2024-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21050383251814075,-1,-1,0.0,61,61,-4001.3436661447154,,-4001.3436661447154,0.004009074269034432,AUTO_KEEP
alpha,alpha_D,2024-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1223556220156441,-1,-1,0.0,52,53,-4847.180050805714,,-4847.180050805714,0.003486088042872402,AUTO_KEEP
alpha,alpha_D,2024-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09374532369666166,-1,-1,0.0,49,49,-12185.1348332174,,-12185.1348332174,0.0017788827960359436,AUTO_KEEP
alpha,alpha_D,2024-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1124828529104116,-1,-1,0.0,39,39,-9762.910292827499,,-9762.910292827499,0.0020914254441692214,AUTO_KEEP
alpha,alpha_D,2024-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11073126723238946,-1,-1,0.0,59,59,-3661.1642794626155,,-3661.1642794626155,0.004277183735061534,AUTO_KEEP
alpha,alpha_D,2024-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15677550162357434,-1,-1,0.0,39,39,-2530.3547603241386,,-2530.3547603241386,0.0055969724835468635,AUTO_KEEP
alpha,alpha_D,2024-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1571949443101479,-1,-1,0.0,24,24,-5874.228190250744,,-5874.228190250744,0.0030301932968856,AUTO_KEEP
alpha,alpha_D,2024-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1111706677496409,-1,-1,0.0,24,24,-14280.900392851292,,-14280.900392851292,0.0015841476418204479,AUTO_KEEP
alpha,alpha_D,2024-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1683815626179559,-1,-1,0.0,24,24,-6454.071563835433,,-6454.071563835433,0.002829073386429931,AUTO_KEEP
alpha,alpha_D,2024-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11437912876778178,-1,-1,0.0,24,24,-9572.685335462904,,-9572.685335462904,0.002121691644813417,AUTO_KEEP
alpha,alpha_D,2024-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12686859880183032,-1,-1,0.0,24,24,-7372.875544182722,,-7372.875544182722,0.002567222099572088,AUTO_KEEP
alpha,alpha_D,2024-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1070950732085505,-1,-1,0.0,24,24,-12490.162545870975,,-12490.162545870975,0.00174704392679975,AUTO_KEEP
alpha,alpha_D,2024-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13267815596347976,-1,-1,0.0,24,24,-6744.942611391036,,-6744.942611391036,0.0027395245872131792,AUTO_KEEP
alpha,alpha_D,2024-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12214295285591703,-1,-1,0.0,24,24,-11552.396857486996,,-11552.396857486996,0.0018495352356725,AUTO_KEEP
alpha,alpha_D,2024-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11117805774001432,-1,-1,0.0,24,24,-11811.37713157281,,-11811.37713157281,0.0018198263441744093,AUTO_KEEP
alpha,alpha_D,2024-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1587135357286833,-1,-1,0.0,24,24,-4848.61809148087,,-4848.61809148087,0.0034853341639827953,AUTO_KEEP
alpha,alpha_D,2024-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1406440089363894,-1,-1,0.0,24,24,-7407.341425587849,,-7407.341425587849,0.0025584986290938133,AUTO_KEEP
alpha,alpha_D,2024-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15870435943817718,-1,-1,0.0,24,24,-7849.983923352282,,-7849.983923352282,0.002452378497319606,AUTO_KEEP
alpha,alpha_D,2024-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16061572841822702,-1,-1,0.0,24,24,-5322.825888737283,,-5322.825888737283,0.00325607252825674,AUTO_KEEP
alpha,alpha_D,2024-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09741691680952869,-1,-1,0.0,49,49,-3814.8369284243818,,-3814.8369284243818,0.004150961322335657,AUTO_KEEP
alpha,alpha_D,2024-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13977677519782272,-1,-1,0.0,24,24,-7308.171633062692,,-7308.171633062692,0.0025837907430267034,AUTO_KEEP
alpha,alpha_D,2024-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15785561849184404,-1,-1,0.0,24,24,-6274.478999961121,,-6274.478999961121,0.002887927710946264,AUTO_KEEP
alpha,alpha_D,2024-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11568457730782011,-1,-1,0.0,24,24,-11543.89863771684,,-11543.89863771684,0.0018505296143470071,AUTO_KEEP
alpha,alpha_D,2024-02-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12194613655133857,-1,-1,0.0,24,24,-12279.602371313284,,-12279.602371313284,0.0017688761343948082,AUTO_KEEP
alpha,alpha_D,2024-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11461245677789833,-1,-1,0.0,24,24,-8349.015661591046,,-8349.015661591046,0.002344492642903476,AUTO_KEEP
alpha,alpha_D,2024-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14386129678628912,-1,-1,0.0,63,63,-9163.14362934432,,-9163.14362934432,0.002190520828322072,AUTO_KEEP
alpha,alpha_D,2024-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1135371092072992,-1,-1,0.0,43,43,-5025.151682910303,,-5025.151682910303,0.003395626592779862,AUTO_KEEP
alpha,alpha_D,2024-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17289715981644882,-1,-1,0.0,60,60,-3788.592054161332,,-3788.592054161332,0.004171891909345766,AUTO_KEEP
alpha,alpha_D,2024-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11438915924079929,-1,-1,0.0,45,51,-5733.126459638688,,-5733.126459638688,0.003084414825730228,AUTO_KEEP
alpha,alpha_D,2024-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12903846418051224,-1,-1,0.0,44,44,-8010.5683207100155,,-8010.5683207100155,0.002416395531782527,AUTO_KEEP
alpha,alpha_D,2024-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1322398889941585,-1,-1,0.0,24,24,-9095.586202973172,,-9095.586202973172,0.002202388124252294,AUTO_KEEP
alpha,alpha_D,2024-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1629671322190438,-1,-1,0.0,24,24,-5985.949001488288,,-5985.949001488288,0.002988832248779599,AUTO_KEEP
alpha,alpha_D,2024-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13783796116525515,-1,-1,0.0,41,41,-5884.097012200687,,-5884.097012200687,0.0030264851067638987,AUTO_KEEP
alpha,alpha_D,2024-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20622640887884813,-1,-1,0.0,39,39,-2118.1247130459287,,-2118.1247130459287,0.006369551201860267,AUTO_KEEP
alpha,alpha_D,2024-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15461359363422478,-1,-1,0.0,24,24,-6590.172365435578,,-6590.172365435578,0.002786322950913839,AUTO_KEEP
alpha,alpha_D,2024-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12280382485449781,-1,-1,0.0,24,24,-10716.733833267857,,-10716.733833267857,0.001953795866138012,AUTO_KEEP
alpha,alpha_D,2024-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14816221553412756,-1,-1,0.0,24,24,-6842.0770810183385,,-6842.0770810183385,0.0027110899549182476,AUTO_KEEP
alpha,alpha_D,2024-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16040243594660453,-1,-1,0.0,24,24,-6333.538586583873,,-6333.538586583873,0.002868255295543875,AUTO_KEEP
alpha,alpha_D,2024-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15202027779003036,-1,-1,0.0,59,61,-3175.1866927094857,,-3175.1866927094857,0.004744638561886787,AUTO_KEEP
alpha,alpha_D,2024-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10302737067619461,-1,-1,0.0,54,58,-3216.9913886533645,,-3216.9913886533645,0.00469966511459376,AUTO_KEEP
alpha,alpha_D,2024-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15052547684286832,-1,-1,0.0,43,44,-2863.3851106762413,,-2863.3851106762413,0.005115416774620251,AUTO_KEEP
alpha,alpha_D,2024-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.130113587154006,-1,-1,0.0,51,51,-5363.181397657379,,-5363.181397657379,0.0032381861352588606,AUTO_KEEP
alpha,alpha_D,2024-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15182286890888452,-1,-1,0.0,54,54,-5703.170828940133,,-5703.170828940133,0.0030962236141298797,AUTO_KEEP
alpha,alpha_D,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1735363291849934,-1,-1,0.0,62,62,-4287.21431445394,,-4287.21431445394,0.00381244204354321,AUTO_KEEP
alpha,alpha_D,2024-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10255585915269272,-1,-1,0.0,54,56,-6334.337646572132,,-6334.337646572132,0.002867991306404216,AUTO_KEEP
alpha,alpha_D,2024-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.139778401373869,-1,-1,0.0,51,51,-4205.510209548064,,-4205.510209548064,0.00386628365438205,AUTO_KEEP
alpha,alpha_D,2024-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0853807093905612,-1,-1,0.0,43,49,-4642.043459097116,,-4642.043459097116,0.003597743153092699,AUTO_KEEP
alpha,alpha_D,2024-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08385806345541447,-1,-1,0.0,45,45,-4872.7877306271985,,-4872.7877306271985,0.0034727209687459223,AUTO_KEEP
alpha,alpha_D,2024-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15203591047556753,-1,-1,0.0,47,47,-3944.764944698321,,-3944.764944698321,0.004050893011418614,AUTO_KEEP
alpha,alpha_D,2024-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14043605122531666,-1,-1,0.0,46,46,-4258.749491648438,,-4258.749491648438,0.003830997476924227,AUTO_KEEP
alpha,alpha_D,2024-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15224724178723736,-1,-1,0.0,48,51,-4332.711413305967,,-4332.711413305967,0.003783221173575878,AUTO_KEEP
alpha,alpha_D,2024-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10687530249100963,-1,-1,0.0,57,57,-7949.799549308341,,-7949.799549308341,0.002429864547078901,AUTO_KEEP
alpha,alpha_D,2024-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07204089161377336,-1,-1,0.0,56,56,-6779.322190775022,,-6779.322190775022,0.0027293800342950906,AUTO_KEEP
alpha,alpha_D,2024-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08558845912638002,-1,-1,0.0,50,50,-3193.5857960477692,,-3193.5857960477692,0.004724719761029447,AUTO_KEEP
alpha,alpha_D,2024-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12535570914149918,-1,-1,0.0,51,52,-1797.672396066542,,-1797.672396066542,0.0071757037343067485,AUTO_KEEP
alpha,alpha_D,2024-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10256535365437225,-1,-1,0.0,44,44,-3980.9461650821604,,-3980.9461650821604,0.004024032333520701,AUTO_KEEP
alpha,alpha_D,2024-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13396272152254518,-1,-1,0.0,59,59,-5962.334890734782,,-5962.334890734782,0.002997462999021032,AUTO_KEEP
alpha,alpha_D,2024-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15225662267965578,-1,-1,0.0,41,41,-3366.39448283156,,-3366.39448283156,0.0045468460453174115,AUTO_KEEP
alpha,alpha_D,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1511779997076852,-1,-1,0.0,24,24,-7587.509985905399,,-7587.509985905399,0.002514014241075531,AUTO_KEEP
alpha,alpha_D,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1146147820187613,-1,-1,0.0,24,24,-11190.807783383749,,-11190.807783383749,0.0018929955769085161,AUTO_KEEP
alpha,alpha_D,2024-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13891061399865556,-1,-1,0.0,47,47,-1902.0780771108618,,-1902.0780771108618,0.0068874411298126695,AUTO_KEEP
alpha,alpha_D,2024-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11116153653506533,-1,-1,0.0,44,44,-1985.3515195504342,,-1985.3515195504342,0.006676346879950794,AUTO_KEEP
alpha,alpha_D,2024-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13761650169690487,-1,-1,0.0,43,53,-3275.7701799560355,,-3275.7701799560355,0.004638108800924786,AUTO_KEEP
alpha,alpha_D,2024-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17187716735072822,-1,-1,0.0,54,54,-2345.2721638605503,,-2345.2721638605503,0.0059148738578401455,AUTO_KEEP
alpha,alpha_D,2024-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11589738949560591,-1,-1,0.0,47,47,-4421.781604091471,,-4421.781604091471,0.00372752098001979,AUTO_KEEP
alpha,alpha_D,2024-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11483092661052474,-1,-1,0.0,44,44,-3617.1908590325966,,-3617.1908590325966,0.004314999470207619,AUTO_KEEP
alpha,alpha_D,2024-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09511295042274082,-1,-1,0.0,48,48,-4575.9586172144245,,-4575.9586172144245,0.003635546940757507,AUTO_KEEP
alpha,alpha_D,2024-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11749146354584639,-1,-1,0.0,41,51,-5822.190441626249,,-5822.190441626249,0.0030499257513830797,AUTO_KEEP
alpha,alpha_D,2024-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13311413019132523,-1,-1,0.0,46,46,-4642.076880844018,,-4642.076880844018,0.0035977242693884053,AUTO_KEEP
alpha,alpha_D,2024-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12601468151169382,-1,-1,0.0,54,54,-4946.162548563595,,-4946.162548563595,0.0034350823813510626,AUTO_KEEP
alpha,alpha_D,2024-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12817519806092115,-1,-1,0.0,50,50,-4798.762896058044,,-4798.762896058044,0.0035116976733027268,AUTO_KEEP
alpha,alpha_D,2024-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13611935662187857,-1,-1,0.0,51,52,-1581.0051672379318,,-1581.0051672379318,0.007876837069395303,AUTO_KEEP
alpha,alpha_D,2024-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.133028562994693,-1,-1,0.0,45,45,-4680.755026503544,,-4680.755026503544,0.0035760267454066877,AUTO_KEEP
alpha,alpha_D,2024-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12364378540710863,-1,-1,0.0,51,51,-4616.069682664408,,-4616.069682664408,0.0036124899864165903,AUTO_KEEP
alpha,alpha_D,2024-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1344281606247586,-1,-1,0.0,54,55,-4712.931042625789,,-4712.931042625789,0.0035582112112901828,AUTO_KEEP
alpha,alpha_D,2024-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13201962319523108,-1,-1,0.0,50,51,-1066.360508153091,,-1066.360508153091,0.01047793749310855,AUTO_KEEP
alpha,alpha_D,2024-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14128559457004908,-1,-1,0.0,51,51,-2664.039286468969,,-2664.039286468969,0.005391214610424659,AUTO_KEEP
