cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_F,2024-07-31,controlled,1,45,52,2,0.40674849999999996,3.1024905,0.0,True,561,0.18568810384205214,54,57,2.032254471391178,49,52,0.6334391707746239,1.3988153006165542,2.032254471391178,0.9436302864290653,AUTO_CORRECT
alpha,alpha_F,2024-08-01,controlled,1,42,55,6,3.4209645,8.9717925,3.4209645,True,496,0.1851441286573694,40,55,16.033444974222903,39,39,-0.5902919694895478,16.033444974222903,16.033444974222903,0.9996782786561161,AUTO_CORRECT
alpha,alpha_F,2024-08-02,controlled,1,42,56,11,9.119092499999999,10.988436,6.091115,True,300,0.14665327807546813,47,56,1.2104262225398696,46,46,-0.17610042165385062,1.2104262225398696,1.2104262225398696,0.8654132766994689,AUTO_CORRECT
alpha,alpha_F,2024-08-05,controlled,0,-1,-1,0,0.0,1.1471305,0.0,True,136,1.400908788973254e-07,50,50,0.16231647777776034,47,47,-0.8179797615122772,0.16231647777776034,0.16231647777776034,0.4788936216673815,UNCERTAIN
alpha,alpha_F,2024-08-06,controlled,1,39,59,12,10.111503,19.8916295,10.111503,True,300,0.1602114813777371,38,62,29.684124238737684,63,63,-0.8747967933613999,29.684124238737684,29.684124238737684,0.9999458077549196,AUTO_CORRECT
alpha,alpha_F,2024-08-09,controlled,1,42,61,20,22.1562155,21.763122499999998,21.695815,True,276,0.1429985320400311,43,62,30.94200974698851,37,37,-1.089035763165652,30.94200974698851,30.94200974698851,0.9999520124674254,AUTO_CORRECT
alpha,alpha_F,2024-08-10,controlled,1,47,47,1,0.41621,5.1092425,0.41621,True,406,0.12943728692306689,47,61,10.275498181472273,46,46,-0.27268098117375206,10.275498181472273,10.275498181472273,0.9988794867373076,AUTO_CORRECT
alpha,alpha_F,2024-08-11,controlled,1,41,61,11,4.2489755,10.776407,4.2489755,True,465,0.13698288716475338,37,61,24.867545966671813,36,36,-1.0128192906181093,24.867545966671813,24.867545966671813,0.9999091391336418,AUTO_CORRECT
alpha,alpha_F,2024-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.17121265406665875,-1,-1,0.0,45,45,-3.160224995158946,,-3.160224995158946,0.007732892530866778,AUTO_KEEP
alpha,alpha_F,2024-08-13,controlled,1,48,57,8,3.9240495,0.6429695,0.6396364999999999,True,435,0.16257549182443354,51,53,1.5907407201615222,57,58,0.7752900742935046,0.8154506458680176,1.5907407201615222,0.9122572592974776,AUTO_CORRECT
alpha,alpha_F,2024-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.12887802663947578,-1,-1,0.0,41,41,-3.147558509756685,,-3.147558509756685,0.007804032879372359,AUTO_KEEP
alpha,alpha_F,2024-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.13828810978975437,-1,-1,0.0,52,52,-1.7471097455898057,,-1.7471097455898057,0.026639271081618034,AUTO_KEEP
alpha,alpha_F,2024-08-16,controlled,1,43,50,3,0.520934,0.0,0.0,True,231,0.13904687897650136,-1,-1,0.0,43,43,-0.16493309696847117,,-0.16493309696847117,0.2685868244164757,AUTO_KEEP
alpha,alpha_F,2024-08-17,controlled,1,38,61,24,35.684167,35.861145,35.684167,True,136,0.10278453164455303,37,62,57.9364888293896,63,63,-1.3161417797199515,57.9364888293896,57.9364888293896,0.9999924841737323,AUTO_CORRECT
alpha,alpha_F,2024-08-18,controlled,1,39,49,9,4.8559255,12.3051265,4.8559255,True,351,0.13461534462227753,39,55,9.536868864322257,38,38,-1.0666259072238564,9.536868864322257,9.536868864322257,0.9986248045733239,AUTO_CORRECT
alpha,alpha_F,2024-08-19,controlled,1,39,60,13,11.219605,17.575112,11.219605,True,231,0.14750408486396616,37,60,18.689036675479777,36,36,-1.2427939964045742,18.689036675479777,18.689036675479777,0.9997924687811535,AUTO_CORRECT
alpha,alpha_F,2024-08-20,controlled,1,37,62,26,44.4752185,44.513172999999995,44.4752185,True,45,0.1836832673133717,37,63,59.07965550460486,36,36,-0.9019466953481853,59.07965550460486,59.07965550460486,0.9999929087202778,AUTO_CORRECT
alpha,alpha_F,2024-08-21,controlled,1,39,61,23,42.38728849999999,43.207128499999996,42.38728849999999,True,105,0.1257671146064574,39,63,58.12281117869801,64,64,-0.010744984611680431,58.12281117869801,58.12281117869801,0.9999925556341136,AUTO_CORRECT
alpha,alpha_F,2024-08-22,controlled,1,45,63,19,25.054309499999995,25.9629605,25.054309499999995,True,253,0.12910312221190878,43,64,36.71808322325425,33,33,-2.3856321095254898,36.71808322325425,36.71808322325425,0.9999709833671595,AUTO_CORRECT
alpha,alpha_F,2024-08-23,controlled,1,36,60,25,39.2691,39.493172,39.2691,True,190,0.14834158510731044,36,61,53.22743738263386,35,35,-1.533345440396484,53.22743738263386,53.22743738263386,0.9999903297657236,AUTO_CORRECT
alpha,alpha_F,2024-08-24,controlled,1,41,62,13,14.099528000000003,14.434775,10.550722500000003,True,496,0.12491306010349135,47,63,12.6238011808647,41,45,2.2325648050424554,10.391236375822244,12.6238011808647,0.9993676643625451,AUTO_CORRECT
alpha,alpha_F,2024-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.17177512356268299,-1,-1,0.0,56,56,-2.290518133958733,,-2.290518133958733,0.015601329522905568,AUTO_KEEP
alpha,alpha_F,2024-08-26,controlled,1,35,63,29,54.408669499999995,54.6462885,54.408669499999995,True,21,0.12472487624782591,35,64,63.230040575917094,34,34,-3.697327916697513,63.230040575917094,63.230040575917094,0.9999942068034898,AUTO_CORRECT
alpha,alpha_F,2024-08-27,controlled,1,35,63,29,56.377038000000006,56.377038000000006,56.377038000000006,True,45,0.1546093000578468,35,63,60.85572234444783,64,64,-0.8213331085684284,60.85572234444783,60.85572234444783,0.999993507234924,AUTO_CORRECT
alpha,alpha_F,2024-08-28,controlled,1,40,63,24,48.2803525,48.2803525,48.2803525,True,171,0.13665748163005365,40,63,43.15587117808129,64,64,-0.6306809680461274,43.15587117808129,43.15587117808129,0.9999819902434703,AUTO_CORRECT
alpha,alpha_F,2024-08-29,controlled,1,35,63,29,59.142559999999996,59.496516,59.142559999999996,True,105,0.10235545737816798,33,63,87.95616263667927,64,64,-0.41381007924889585,87.95616263667927,87.95616263667927,0.9999978381293978,AUTO_CORRECT
alpha,alpha_F,2024-08-30,controlled,1,35,62,28,51.868401000000006,51.9735555,51.868401000000006,True,21,0.15762209180493691,35,63,65.5136899716883,34,34,-0.7502227768004996,65.5136899716883,65.5136899716883,0.9999947881148373,AUTO_CORRECT
alpha,alpha_F,2024-08-31,controlled,1,35,63,29,54.174813500000006,54.569627000000004,54.174813500000006,True,55,0.10500325667541288,34,64,75.66856477353485,31,31,-2.188331543491467,75.66856477353485,75.66856477353485,0.9999966097704844,AUTO_CORRECT
alpha,alpha_F,2024-09-01,controlled,1,35,62,28,48.92235349999999,49.15018849999999,48.92235349999999,True,55,0.13137187172800235,34,62,74.4597483608274,63,63,-0.6338714210811043,74.4597483608274,74.4597483608274,0.9999964427100616,AUTO_CORRECT
alpha,alpha_F,2024-09-02,controlled,1,34,63,30,60.424305499999996,60.8261075,60.424305499999996,True,21,0.13161855825252333,33,64,74.52852285737474,65,65,-4.061855587461159,74.52852285737474,74.52852285737474,0.9999964525050281,AUTO_CORRECT
alpha,alpha_F,2024-09-03,controlled,1,34,63,30,63.603671,64.12116499999999,63.603671,True,78,0.11356755910835936,33,64,68.91940830378203,65,65,-3.2747513671479975,68.91940830378203,68.91940830378203,0.9999955191956729,AUTO_CORRECT
alpha,alpha_F,2024-09-04,controlled,1,35,63,29,59.368460000000006,59.382652500000006,59.3145925,True,21,0.18139025038732814,36,64,60.5297105856583,35,35,-0.16627394254712635,60.5297105856583,60.5297105856583,0.9999934025523022,AUTO_CORRECT
alpha,alpha_F,2024-09-05,controlled,1,35,63,29,59.315237,59.484151000000004,59.315237,True,21,0.10898372468396911,35,64,61.84374320046535,34,34,-0.7624616086555478,61.84374320046535,61.84374320046535,0.9999938112980158,AUTO_CORRECT
alpha,alpha_F,2024-09-06,controlled,1,34,63,30,58.28906549999999,58.952678999999996,58.28906549999999,True,21,0.13504326006823142,33,64,67.49136962286121,-1,-1,0.0,67.49136962286121,67.49136962286121,0.9999952304123881,AUTO_CORRECT
alpha,alpha_F,2024-09-07,controlled,1,34,62,25,36.859145500000004,41.1220985,36.859145500000004,True,78,0.09054153532369735,33,62,63.58614158242882,63,63,-1.0985653863299054,63.58614158242882,63.58614158242882,0.9999943029404885,AUTO_CORRECT
alpha,alpha_F,2024-09-08,controlled,1,46,53,7,8.515476,0.0,0.0,True,528,0.10501429475625601,-1,-1,0.0,46,46,-0.24032685965359088,,-0.24032685965359088,0.23297064245739144,AUTO_KEEP
alpha,alpha_F,2024-09-09,controlled,1,34,63,29,36.8516205,36.55035,35.975010000000005,True,406,0.15676408099824535,33,60,57.548741873938056,61,61,-0.3929512279791448,57.548741873938056,57.548741873938056,0.9999923325087811,AUTO_CORRECT
alpha,alpha_F,2024-09-10,controlled,1,34,63,30,62.478367,62.732006999999996,62.478367,True,78,0.15095035251091726,33,63,70.16186611814491,64,64,-0.16666091996317756,70.16186611814491,70.16186611814491,0.9999957518184093,AUTO_CORRECT
alpha,alpha_F,2024-09-11,controlled,1,34,62,29,57.078283000000006,59.8556325,57.078283000000006,True,78,0.14257565616979972,33,65,62.354704911403196,66,66,-1.709589919515951,62.354704911403196,62.354704911403196,0.9999939611360048,AUTO_CORRECT
alpha,alpha_F,2024-09-12,controlled,1,47,61,13,16.800645999999997,20.2190295,16.800645999999997,True,276,0.11246666430303831,47,63,15.515984948344917,64,64,-1.021318576266245,15.515984948344917,15.515984948344917,0.9996468022017129,AUTO_CORRECT
alpha,alpha_F,2024-09-13,controlled,1,37,53,9,10.5424435,19.649496,10.5424435,True,496,0.16688809974896568,36,61,29.824479265408076,35,35,-0.4222045480781377,29.824479265408076,29.824479265408076,0.9999465511340262,AUTO_CORRECT
alpha,alpha_F,2024-09-14,controlled,1,35,63,29,57.2493465,58.7500035,57.2493465,True,66,0.12816224578480062,33,64,82.87612885599515,65,65,-0.8584713667756956,82.87612885599515,82.87612885599515,0.9999974170000715,AUTO_CORRECT
alpha,alpha_F,2024-09-15,controlled,1,34,61,23,14.942054500000001,16.6220545,14.859586499999999,True,561,0.09073866323756441,35,61,32.10908077707323,34,34,-0.38078665298205605,32.10908077707323,32.10908077707323,0.9999569513270901,AUTO_CORRECT
alpha,alpha_F,2024-09-16,controlled,1,34,64,31,67.87092499999999,68.2992845,67.87092499999999,True,45,0.07996878850745937,33,64,58.093965256013135,65,65,-2.9154809562679262,58.093965256013135,58.093965256013135,0.9999925446301238,AUTO_CORRECT
alpha,alpha_F,2024-09-17,controlled,1,34,64,31,55.61343099999999,56.35392099999999,55.61343099999999,True,120,0.1551163289038704,33,65,69.09331357300405,32,32,-0.8234241126524277,69.09331357300405,69.09331357300405,0.9999955527591894,AUTO_CORRECT
alpha,alpha_F,2024-09-18,controlled,1,34,64,31,76.23533400000002,76.317802,76.23533400000002,True,45,0.13977726555070547,33,64,64.76313197802315,65,65,-1.2039924945134806,64.76313197802315,64.76313197802315,0.9999946059866213,AUTO_CORRECT
alpha,alpha_F,2024-09-19,controlled,1,33,64,32,72.58632250000001,72.58632250000001,72.58632250000001,True,21,0.14320599041911697,33,64,68.45395779847078,65,65,-1.381131957187999,68.45395779847078,68.45395779847078,0.9999954276903913,AUTO_CORRECT
alpha,alpha_F,2024-09-20,controlled,1,33,64,32,73.26713949999998,73.26713949999998,73.26713949999998,True,78,0.14740887664834545,33,64,70.50352274137542,65,65,-1.360269146686398,70.50352274137542,70.50352274137542,0.9999958129588785,AUTO_CORRECT
alpha,alpha_F,2024-09-21,controlled,1,33,64,32,66.7925015,67.000445,66.7925015,True,21,0.08525537166972486,32,64,79.99699381315853,65,65,-2.5907005272581336,79.99699381315853,79.99699381315853,0.9999971289698645,AUTO_CORRECT
alpha,alpha_F,2024-09-22,controlled,1,33,63,31,65.184432,65.56204199999999,65.184432,True,78,0.08017566339004212,31,64,81.80742841792129,65,65,-4.844137381852539,81.80742841792129,81.80742841792129,0.9999973147773986,AUTO_CORRECT
alpha,alpha_F,2024-09-23,controlled,1,33,63,31,71.83798099999998,72.500197,71.83798099999998,True,21,0.12967023017736512,31,64,73.3712031041879,65,65,-4.3959051299263034,73.3712031041879,73.3712031041879,0.9999962827708659,AUTO_CORRECT
alpha,alpha_F,2024-09-24,controlled,1,35,59,25,38.2774435,39.314581499999996,38.2774435,True,276,0.13519502161489827,32,60,60.25063884105683,31,31,-1.3368062223988768,60.25063884105683,60.25063884105683,0.9999933111511744,AUTO_CORRECT
alpha,alpha_F,2024-09-25,controlled,1,39,62,6,5.684475,4.055977,4.055977,True,406,0.0879734482114527,58,60,0.30163992027691733,61,61,-0.5148111149086113,0.30163992027691733,0.30163992027691733,0.5641881240492388,UNCERTAIN
alpha,alpha_F,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.11869675182285944,-1,-1,0.0,61,61,-2.5347496503156512,,-2.5347496503156512,0.01259999387459019,AUTO_KEEP
alpha,alpha_G,2021-11-02,controlled,1,41,65,25,12.270828000000002,12.3179215,12.270828000000002,True,276,0.15935213987428298,40,65,41.62148982533889,66,66,-1.0704469927990286,41.62148982533889,41.62148982533889,0.9999935965962636,AUTO_CORRECT
alpha,alpha_G,2021-11-03,controlled,1,46,64,19,8.52752,9.876251,8.52752,True,561,0.17592184074535044,41,64,29.3377422352252,65,65,-0.8756194452046767,29.3377422352252,29.3377422352252,0.9999805140105664,AUTO_CORRECT
alpha,alpha_G,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.16222722309948256,-1,-1,0.0,38,38,-2.297296529785933,,-2.297296529785933,0.014339436805241456,AUTO_KEEP
alpha,alpha_G,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.21149077780692416,-1,-1,0.0,62,62,-1.1647041537253005,,-1.1647041537253005,0.05453952423233033,AUTO_KEEP
alpha,alpha_G,2021-11-06,controlled,1,42,64,23,10.326006,10.341596000000001,10.311598,True,276,0.18146332422951073,41,63,38.427026038100315,64,64,-0.12608568851422267,38.427026038100315,38.427026038100315,0.999991736430295,AUTO_CORRECT
alpha,alpha_G,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.10023502505871384,-1,-1,0.0,56,56,-0.28666275617709364,,-0.28666275617709364,0.24053164850637498,AUTO_KEEP
alpha,alpha_G,2021-11-08,controlled,1,42,62,17,5.4407265,6.896655,5.1156935,True,378,0.17002430761448517,42,61,17.48136790748292,64,65,0.5249963783867965,16.956371529096124,17.48136790748292,0.9999013024567681,AUTO_CORRECT
alpha,alpha_G,2021-11-09,controlled,1,43,63,20,9.3773565,7.456082,6.94934,True,435,0.15556308228662896,50,65,16.611147515924742,42,48,3.0027686701470273,13.608378845777715,16.611147515924742,0.9998844241060988,AUTO_CORRECT
alpha,alpha_G,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.1851640493732365,-1,-1,0.0,45,45,-2.8051824426600556,,-2.8051824426600556,0.009019878342229858,AUTO_KEEP
alpha,alpha_G,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.176108847994644,-1,-1,0.0,40,40,-2.346402025372969,,-2.346402025372969,0.013671310492172182,AUTO_KEEP
alpha,alpha_G,2021-11-12,controlled,1,41,62,21,7.098147000000001,7.149219000000001,6.759996500000001,True,253,0.1840693195670995,40,61,27.318668443702098,62,62,-1.4736399166043272,27.318668443702098,27.318668443702098,0.99997558638236,AUTO_CORRECT
alpha,alpha_G,2021-11-13,controlled,1,45,60,12,4.057052,3.8458825,3.410964,True,703,0.1896100069253448,45,56,11.929900906085496,58,59,3.1756883191875884,8.754212586897907,11.929900906085496,0.999682269731289,AUTO_CORRECT
alpha,alpha_G,2021-11-14,controlled,1,42,62,18,7.974007,6.6927975,6.206592500000001,True,325,0.15386917025232139,40,56,31.99503265066782,58,60,0.36674990013054287,31.628282750537277,31.99503265066782,0.9999851968110078,AUTO_CORRECT
alpha,alpha_G,2021-11-15,controlled,1,38,65,28,19.937326,19.937326,19.937326,True,136,0.16054516986012457,38,65,53.248174352547395,66,66,-1.2026716561429132,53.248174352547395,53.248174352547395,0.9999970926862897,AUTO_CORRECT
alpha,alpha_G,2021-11-16,controlled,1,41,66,20,10.353959499999998,11.991596999999999,10.2871895,True,406,0.1914855948420935,42,66,19.59127434686354,41,41,-0.5419628888300934,19.59127434686354,19.59127434686354,0.9999307162871662,AUTO_CORRECT
alpha,alpha_G,2021-11-17,controlled,1,44,65,21,10.652436499999999,10.440944499999999,10.440944499999999,True,253,0.18338925718292254,46,65,25.615200880378875,44,44,0.338953143640933,25.276247736737943,25.615200880378875,0.9999700892053821,AUTO_CORRECT
alpha,alpha_G,2021-11-18,controlled,1,39,65,27,13.356026500000002,13.420753500000002,13.356026500000002,True,210,0.20507159007761233,38,65,57.92123965224878,66,66,-1.4645709322448017,57.92123965224878,57.92123965224878,0.9999977817173097,AUTO_CORRECT
alpha,alpha_G,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.14754527753860325,-1,-1,0.0,55,55,-1.1082534213593593,,-1.1082534213593593,0.05917556208037056,AUTO_KEEP
alpha,alpha_G,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.16158403751189088,-1,-1,0.0,41,41,-1.5902088959256349,,-1.5902088959256349,0.03106270566764277,AUTO_KEEP
alpha,alpha_G,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.16005022986758188,-1,-1,0.0,41,41,-3.812857204562874,,-3.812857204562874,0.0042006883639407735,AUTO_KEEP
alpha,alpha_G,2021-11-22,controlled,1,56,58,3,0.452014,0.0,0.0,True,325,0.18921357320753351,-1,-1,0.0,57,57,-0.2951233969658994,,-0.2951233969658994,0.23663419092469334,AUTO_KEEP
alpha,alpha_G,2021-11-23,controlled,1,52,63,8,1.6684949999999998,1.1625055,0.9126289999999999,True,630,0.16843759794468394,51,55,0.9444454284764545,63,63,-0.12489242887736514,0.9444454284764545,0.9444454284764545,0.8643766729321625,AUTO_CORRECT
alpha,alpha_G,2021-11-24,controlled,1,40,63,10,1.5526959999999999,3.44236,1.4122750000000002,True,465,0.16604568296749278,46,61,10.98306015241566,63,63,0.10938465342105075,10.87367549899461,10.98306015241566,0.9995924930695046,AUTO_CORRECT
alpha,alpha_G,2021-11-25,controlled,1,47,47,1,0.0820375,0.4008345,0.0820375,True,351,0.16038489297753866,46,47,2.2918220476125617,59,59,-0.12101942439200108,2.2918220476125617,2.2918220476125617,0.9727615398273803,AUTO_CORRECT
alpha,alpha_G,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1751098627320209,-1,-1,0.0,57,57,-2.977203866973159,,-2.977203866973159,0.007813936662502246,AUTO_KEEP
alpha,alpha_G,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.18665983311957035,-1,-1,0.0,57,57,-1.6632444140546359,,-1.6632444140546359,0.02843695128782081,AUTO_KEEP
alpha,alpha_G,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.17059017221192274,-1,-1,0.0,36,36,-1.6126093272392688,,-1.6126093272392688,0.030225433984928572,AUTO_KEEP
alpha,alpha_G,2021-11-29,controlled,1,42,51,5,0.4686795,0.204718,0.204718,True,325,0.15954726479922465,50,51,2.7629288507177527,43,43,0.6460809066353775,2.1168479440823753,2.7629288507177527,0.9822482619225321,AUTO_CORRECT
alpha,alpha_G,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.1947101377751892,-1,-1,0.0,36,36,-2.412911209797677,,-2.412911209797677,0.012829287519915536,AUTO_KEEP
alpha,alpha_G,2021-12-01,controlled,1,53,60,3,0.46050800000000003,0.118917,0.041825,True,528,0.17775596945514316,53,54,4.385433690863837,58,60,1.291139668295611,3.094294022568226,4.385433690863837,0.9944418236692912,AUTO_CORRECT
alpha,alpha_G,2021-12-02,controlled,1,40,64,25,10.8505955,10.8505955,10.8505955,True,153,0.1950623268480869,40,64,54.42278878448128,39,39,-1.0529087326986144,54.42278878448128,54.42278878448128,0.9999972895725243,AUTO_CORRECT
alpha,alpha_G,2021-12-03,controlled,1,40,56,17,3.8612580000000003,3.1449595,3.1449595,True,351,0.17468720092903745,40,53,26.325819180239836,55,55,-0.9634325441725371,26.325819180239836,26.325819180239836,0.9999725609604033,AUTO_CORRECT
alpha,alpha_G,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.16433574811750384,-1,-1,0.0,64,64,-0.6071088565718638,,-0.6071088565718638,0.1326481732165423,AUTO_KEEP
alpha,alpha_G,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.14877100123210818,-1,-1,0.0,38,38,-2.2808586772661115,,-2.2808586772661115,0.014572513303085632,AUTO_KEEP
alpha,alpha_G,2021-12-06,controlled,1,42,43,2,0.33342,0.232781,0.22762,True,435,0.18576308789659812,43,44,0.8709929100533326,47,47,-0.32840850366055785,0.8709929100533326,0.8709929100533326,0.8489093911021511,AUTO_CORRECT
alpha,alpha_G,2021-12-07,controlled,1,45,55,6,1.3092709999999999,2.4111355,1.1488509999999998,True,435,0.15375285416360018,47,58,17.67842114927021,45,45,-0.5703154599191673,17.67842114927021,17.67842114927021,0.9999046699340842,AUTO_CORRECT
alpha,alpha_G,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.1794781832723693,-1,-1,0.0,51,51,-1.279654039463464,,-1.279654039463464,0.046436627866917796,AUTO_KEEP
alpha,alpha_G,2021-12-09,controlled,1,41,61,19,9.615298,10.774685999999999,9.615298,True,465,0.14176237528670477,39,61,29.458454035829615,62,62,-0.8083094581660123,29.458454035829615,29.458454035829615,0.9999807656685938,AUTO_CORRECT
alpha,alpha_G,2021-12-10,controlled,1,42,60,11,4.231880500000001,1.9214905,1.8504195,True,528,0.1649221763195725,41,47,10.81101549084958,49,61,2.8325007856158266,7.978514705233755,10.81101549084958,0.999572746485786,AUTO_CORRECT
alpha,alpha_G,2021-12-11,controlled,1,43,44,2,0.285788,0.0,0.0,True,496,0.1479464093282239,-1,-1,0.0,42,42,-0.15874672229524375,,-0.15874672229524375,0.3085324131468038,UNCERTAIN
alpha,alpha_G,2021-12-12,controlled,1,42,63,22,10.923387,10.923387,10.923387,True,276,0.14184682700721263,42,63,21.32088289781112,40,40,0.3684573745694527,20.95242552324167,21.32088289781112,0.9999467924243036,AUTO_CORRECT
alpha,alpha_G,2021-12-13,controlled,1,39,66,28,16.3269135,16.4117465,16.3269135,True,153,0.16529695485342,38,66,46.39085427973764,67,67,-2.296985894175173,46.39085427973764,46.39085427973764,0.9999954750384203,AUTO_CORRECT
alpha,alpha_G,2021-12-14,controlled,1,39,65,25,10.028606,10.222356999999999,10.028606,True,406,0.19133795927683828,38,65,37.929498610492836,69,69,-1.133718365796467,37.929498610492836,37.929498610492836,0.9999913856683944,AUTO_CORRECT
alpha,alpha_G,2021-12-15,controlled,1,39,62,24,10.791243,10.791243,10.791243,True,105,0.14891364591799805,39,62,79.93315878879108,63,63,-0.3774620858773913,79.93315878879108,79.93315878879108,0.9999992152157199,AUTO_CORRECT
alpha,alpha_G,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1354819708136792,-1,-1,0.0,56,56,-0.6538965479400922,,-0.6538965479400922,0.12220804040174532,AUTO_KEEP
alpha,alpha_G,2021-12-17,controlled,1,48,63,12,2.8003584999999998,1.794831,1.7522529999999998,True,496,0.13716158274297685,57,64,8.382586740989039,45,55,4.775795190444361,3.6067915505446777,8.382586740989039,0.9990927824551386,AUTO_CORRECT
alpha,alpha_G,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.11590150558741996,-1,-1,0.0,42,42,-1.3013607560653926,,-1.3013607560653926,0.04508210665312899,AUTO_KEEP
alpha,alpha_G,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.19998749421575424,-1,-1,0.0,35,35,-2.0230621176826804,,-2.0230621176826804,0.0189642781038266,AUTO_KEEP
alpha,alpha_G,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.1309040333300744,-1,-1,0.0,43,43,-1.3500165046707262,,-1.3500165046707262,0.04222390994719091,AUTO_KEEP
alpha,alpha_G,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1535708813374299,-1,-1,0.0,61,61,-2.154459650233679,,-2.154459650233679,0.01653944748094891,AUTO_KEEP
alpha,alpha_G,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.17757111258083125,-1,-1,0.0,51,51,-1.220520132679052,,-1.220520132679052,0.05039843194086728,AUTO_KEEP
alpha,alpha_G,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.1837084470099004,-1,-1,0.0,52,52,-0.8951930982994036,,-0.8951930982994036,0.0818485311087859,AUTO_KEEP
alpha,alpha_G,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.16220079430270262,-1,-1,0.0,53,53,-1.9784518295417453,,-1.9784518295417453,0.019891205671166246,AUTO_KEEP
alpha,alpha_G,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.22631115784330103,-1,-1,0.0,54,54,-3.403942015145936,,-3.403942015145936,0.005609656509740324,AUTO_KEEP
alpha,alpha_G,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.14291048270918427,-1,-1,0.0,54,54,-2.461440624137579,,-2.461440624137579,0.012256924216352903,AUTO_KEEP
alpha,alpha_G,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.14562151063619488,-1,-1,0.0,57,57,-0.8459011580567302,,-0.8459011580567302,0.08856972637574045,AUTO_KEEP
alpha,alpha_G,2021-12-28,controlled,1,55,62,8,3.120983,7.143736499999999,3.120983,True,561,0.12923811087886738,47,65,10.111734898795172,46,46,-0.13814762241757061,10.111734898795172,10.111734898795172,0.9994783130673555,AUTO_CORRECT
alpha,alpha_G,2021-12-29,controlled,1,46,61,12,1.9282644999999998,0.032471,0.032471,True,561,0.17258810912470013,58,58,0.9621213547990027,50,51,0.7899971506829212,0.17212420411608154,0.9621213547990027,0.8678120603113209,AUTO_CORRECT
alpha,alpha_G,2021-12-30,controlled,1,48,64,17,7.11933,16.156924,7.11933,True,378,0.16855486277390508,36,64,12.706213801389083,65,65,-1.3185003572009693,12.706213801389083,12.706213801389083,0.9997374633280877,AUTO_CORRECT
alpha,alpha_G,2021-12-31,controlled,1,42,57,16,1.8732125000000002,1.863751,1.863751,True,91,0.17456186307998234,43,57,12.108202182570466,42,42,-0.37911225767905243,12.108202182570466,12.108202182570466,0.9996961955931585,AUTO_CORRECT
alpha,alpha_G,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.17895808748945896,-1,-1,0.0,54,55,-0.21164611009769188,,-0.21164611009769188,0.2782575510722812,AUTO_KEEP
alpha,alpha_G,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.09984837833053772,-1,-1,0.0,49,49,-1.5795040050038256,,-1.5795040050038256,0.03147334158274308,AUTO_KEEP
