method,cohort,station,fold_id,date,confidence,rpf,outcome,prob_day,pred_start,pred_end,true_start,true_end,proposed_mwh,required_mwh,correct_mwh,raw_min_mw,applied_min_mw,min_change_mw
m8,beta,beta_B,beta_beta_B,2023-11-10,sure,1,AUTO_KEEP,0.1632980853319168,-1,-1,47,64,0.0,28.0652695,0.0,0.557186,0.557186,0.0
m8,beta,beta_B,beta_beta_B,2023-11-11,sure,1,AUTO_KEEP,0.0005296324379742146,-1,-1,37,56,0.0,20.467409500000002,0.0,0.513843,0.513843,0.0
m8,beta,beta_B,beta_beta_B,2023-11-12,unsure,0,AUTO_KEEP,0.002903204644098878,-1,-1,-1,-1,0.0,0.0,0.0,0.119302,0.119302,0.0
m8,beta,beta_B,beta_beta_B,2023-11-13,unsure,0,AUTO_KEEP,8.457666990580037e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.006704,1.006704,0.0
m8,beta,beta_B,beta_beta_B,2023-11-14,sure,1,AUTO_KEEP,0.0009070149972103536,-1,-1,36,60,0.0,44.54146050000001,0.0,0.903498,0.903498,0.0
m8,beta,beta_B,beta_beta_B,2023-11-15,unsure,0,AUTO_KEEP,0.002379773883149028,-1,-1,-1,-1,0.0,0.0,0.0,0.44413,0.44413,0.0
m8,beta,beta_B,beta_beta_B,2023-11-16,sure,1,AUTO_KEEP,0.009118495509028435,-1,-1,42,58,0.0,17.920948000000003,0.0,0.79316,0.79316,0.0
m8,beta,beta_B,beta_beta_B,2023-11-17,unsure,1,AUTO_KEEP,0.0007151806494221091,-1,-1,40,67,0.0,42.0536075,0.0,1.443773,1.443773,0.0
m8,beta,beta_B,beta_beta_B,2023-11-18,sure,1,AUTO_KEEP,0.006747772451490164,-1,-1,41,67,0.0,44.736284500000004,0.0,1.277604,1.277604,0.0
m8,beta,beta_B,beta_beta_B,2023-11-19,sure,1,AUTO_KEEP,0.019146911799907684,-1,-1,36,62,0.0,45.7815105,0.0,0.649959,0.649959,0.0
m8,beta,beta_B,beta_beta_B,2023-11-20,sure,0,AUTO_KEEP,2.0158797269687057e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.612457,1.612457,0.0
m8,beta,beta_B,beta_beta_B,2023-11-21,unsure,0,AUTO_KEEP,0.0019949679262936115,-1,-1,-1,-1,0.0,0.0,0.0,0.787747,0.787747,0.0
m8,beta,beta_B,beta_beta_B,2023-11-22,sure,1,AUTO_KEEP,0.002877146704122424,-1,-1,49,64,0.0,16.769994,0.0,1.028346,1.028346,0.0
m8,beta,beta_B,beta_beta_B,2023-11-23,sure,0,AUTO_KEEP,0.026667019352316856,-1,-1,-1,-1,0.0,0.0,0.0,1.060168,1.060168,0.0
m8,beta,beta_B,beta_beta_B,2023-11-24,sure,0,AUTO_KEEP,5.56613267690409e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.448065,1.448065,0.0
m8,beta,beta_B,beta_beta_B,2023-11-25,sure,0,AUTO_KEEP,1.7446731362724677e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.742889,1.742889,0.0
m8,beta,beta_B,beta_beta_B,2023-11-26,unsure,0,AUTO_KEEP,0.014127254486083984,-1,-1,-1,-1,0.0,0.0,0.0,0.145597,0.145597,0.0
m8,beta,beta_B,beta_beta_B,2023-11-27,sure,1,AUTO_KEEP,0.006919361650943756,-1,-1,41,56,0.0,13.799742499999999,0.0,0.412755,0.412755,0.0
m8,beta,beta_B,beta_beta_B,2023-11-28,unsure,0,AUTO_KEEP,2.138076706614811e-05,-1,-1,-1,-1,0.0,0.0,0.0,3.512351,3.512351,0.0
m8,beta,beta_B,beta_beta_B,2023-11-29,unsure,0,AUTO_KEEP,0.0026434799656271935,-1,-1,-1,-1,0.0,0.0,0.0,0.650508,0.650508,0.0
m8,beta,beta_B,beta_beta_B,2023-11-30,unsure,0,AUTO_KEEP,0.005990276113152504,-1,-1,-1,-1,0.0,0.0,0.0,0.811633,0.811633,0.0
m8,beta,beta_B,beta_beta_B,2023-12-01,unsure,0,AUTO_KEEP,0.00776432640850544,-1,-1,-1,-1,0.0,0.0,0.0,0.779354,0.779354,0.0
m8,beta,beta_B,beta_beta_B,2023-12-02,sure,0,AUTO_KEEP,0.000524043629411608,-1,-1,-1,-1,0.0,0.0,0.0,0.965528,0.965528,0.0
m8,beta,beta_B,beta_beta_B,2023-12-03,unsure,0,AUTO_KEEP,0.25625625252723694,-1,-1,-1,-1,0.0,0.0,0.0,0.22406,0.22406,0.0
m8,beta,beta_B,beta_beta_B,2023-12-04,unsure,0,AUTO_KEEP,0.042231470346450806,-1,-1,-1,-1,0.0,0.0,0.0,1.00841,1.00841,0.0
m8,beta,beta_B,beta_beta_B,2023-12-05,sure,1,AUTO_KEEP,0.0008936371887102723,-1,-1,36,56,0.0,23.2027875,0.0,0.315329,0.315329,0.0
m8,beta,beta_B,beta_beta_B,2023-12-06,sure,1,AUTO_CORRECT,0.7846634387969971,41,59,40,61,15.404421999999997,15.811198999999997,15.404421999999997,0.178977,-2.380636,-2.559613
m8,beta,beta_B,beta_beta_B,2023-12-07,sure,1,AUTO_KEEP,0.0012140764156356454,-1,-1,38,48,0.0,8.0526475,0.0,0.438289,0.438289,0.0
m8,beta,beta_B,beta_beta_B,2023-12-08,sure,0,AUTO_KEEP,0.0008537836256437004,-1,-1,-1,-1,0.0,0.0,0.0,1.089594,1.089594,0.0
m8,beta,beta_B,beta_beta_B,2023-12-09,sure,0,AUTO_KEEP,0.00025050947442650795,-1,-1,-1,-1,0.0,0.0,0.0,7.084009,7.084009,0.0
m8,beta,beta_B,beta_beta_B,2023-12-10,sure,0,AUTO_KEEP,0.00011919918324565515,-1,-1,-1,-1,0.0,0.0,0.0,1.185035,1.185035,0.0
m8,beta,beta_B,beta_beta_B,2023-12-11,unsure,0,AUTO_KEEP,0.010106817819178104,-1,-1,-1,-1,0.0,0.0,0.0,0.179391,0.179391,0.0
m8,beta,beta_B,beta_beta_B,2023-12-12,sure,0,AUTO_KEEP,0.00329127861186862,-1,-1,-1,-1,0.0,0.0,0.0,0.322899,0.322899,0.0
m8,beta,beta_B,beta_beta_B,2023-12-13,unsure,0,AUTO_KEEP,0.022047994658350945,-1,-1,-1,-1,0.0,0.0,0.0,0.11089,0.11089,0.0
m8,beta,beta_B,beta_beta_B,2023-12-14,sure,0,AUTO_KEEP,0.00020299316383898258,-1,-1,-1,-1,0.0,0.0,0.0,1.923927,1.923927,0.0
m8,beta,beta_B,beta_beta_B,2023-12-15,unsure,0,AUTO_KEEP,0.003804566338658333,-1,-1,-1,-1,0.0,0.0,0.0,0.492734,0.492734,0.0
m8,beta,beta_B,beta_beta_B,2023-12-16,sure,0,AUTO_KEEP,0.0003700100351125002,-1,-1,-1,-1,0.0,0.0,0.0,1.986368,1.986368,0.0
m8,beta,beta_B,beta_beta_B,2023-12-17,sure,0,AUTO_KEEP,0.0007581977406516671,-1,-1,-1,-1,0.0,0.0,0.0,0.681045,0.681045,0.0
m8,beta,beta_B,beta_beta_B,2023-12-18,unsure,1,AUTO_KEEP,0.0001623707648832351,-1,-1,48,59,0.0,29.195366999999997,0.0,1.912071,1.912071,0.0
m8,beta,beta_B,beta_beta_B,2023-12-19,sure,0,AUTO_KEEP,1.9213859559386037e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.219615,4.219615,0.0
m8,beta,beta_B,beta_beta_B,2023-12-20,sure,0,AUTO_KEEP,6.2556605371355545e-06,-1,-1,-1,-1,0.0,0.0,0.0,5.27675,5.27675,0.0
m8,beta,beta_B,beta_beta_B,2023-12-21,sure,0,AUTO_KEEP,0.0001900983916129917,-1,-1,-1,-1,0.0,0.0,0.0,1.134614,1.134614,0.0
m8,beta,beta_B,beta_beta_B,2023-12-22,sure,1,AUTO_KEEP,0.00875110737979412,-1,-1,37,65,0.0,43.706059,0.0,1.003969,1.003969,0.0
m8,beta,beta_B,beta_beta_B,2023-12-23,sure,1,AUTO_KEEP,0.1511608362197876,-1,-1,41,59,0.0,20.5679075,0.0,0.719986,0.719986,0.0
m8,beta,beta_B,beta_beta_B,2023-12-24,sure,0,AUTO_KEEP,8.141095167957246e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.2466,1.2466,0.0
m8,beta,beta_B,beta_beta_B,2023-12-25,unsure,0,AUTO_KEEP,0.008200384676456451,-1,-1,-1,-1,0.0,0.0,0.0,0.298968,0.298968,0.0
m8,beta,beta_B,beta_beta_B,2023-12-26,sure,0,AUTO_KEEP,0.017900336533784866,-1,-1,-1,-1,0.0,0.0,0.0,0.816965,0.816965,0.0
m8,beta,beta_B,beta_beta_B,2023-12-27,unsure,0,AUTO_KEEP,0.003970295190811157,-1,-1,-1,-1,0.0,0.0,0.0,0.16247,0.16247,0.0
m8,beta,beta_B,beta_beta_B,2023-12-28,sure,0,AUTO_KEEP,0.001444969093427062,-1,-1,-1,-1,0.0,0.0,0.0,0.327749,0.327749,0.0
m8,beta,beta_B,beta_beta_B,2023-12-29,sure,0,AUTO_KEEP,0.0003407543699722737,-1,-1,-1,-1,0.0,0.0,0.0,1.126976,1.126976,0.0
m8,beta,beta_B,beta_beta_B,2023-12-30,sure,1,AUTO_KEEP,0.12070785462856293,-1,-1,39,61,0.0,21.060048500000004,0.0,0.604517,0.604517,0.0
m8,beta,beta_B,beta_beta_B,2023-12-31,sure,0,AUTO_KEEP,9.374928595207166e-06,-1,-1,-1,-1,0.0,0.0,0.0,1.595939,1.595939,0.0
m8,beta,beta_B,beta_beta_B,2024-01-01,sure,0,AUTO_KEEP,3.114290302619338e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.490128,1.490128,0.0
m8,beta,beta_B,beta_beta_B,2024-01-02,sure,0,AUTO_KEEP,0.1518586277961731,-1,-1,-1,-1,0.0,0.0,0.0,0.279545,0.279545,0.0
m8,beta,beta_B,beta_beta_B,2024-01-03,unsure,1,AUTO_KEEP,0.01471148245036602,-1,-1,40,50,0.0,3.915009999999999,0.0,0.0428,0.0428,0.0
m8,beta,beta_B,beta_beta_B,2024-01-04,unsure,0,AUTO_KEEP,0.000291112664854154,-1,-1,-1,-1,0.0,0.0,0.0,0.701523,0.701523,0.0
m8,beta,beta_B,beta_beta_B,2024-01-05,unsure,0,AUTO_KEEP,0.0009137557353824377,-1,-1,-1,-1,0.0,0.0,0.0,0.963272,0.963272,0.0
m8,beta,beta_B,beta_beta_B,2024-01-06,sure,1,AUTO_KEEP,0.007940694689750671,-1,-1,42,64,0.0,23.0136975,0.0,1.04318,1.04318,0.0
m8,beta,beta_B,beta_beta_B,2024-01-07,unsure,0,AUTO_KEEP,0.004600287415087223,-1,-1,-1,-1,0.0,0.0,0.0,0.248668,0.248668,0.0
m8,beta,beta_B,beta_beta_B,2024-01-08,sure,0,AUTO_KEEP,1.3765612493443768e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.414796,1.414796,0.0
m8,beta,beta_B,beta_beta_B,2024-01-09,sure,0,AUTO_KEEP,1.790927490219474e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.178217,1.178217,0.0
m8,beta,beta_B,beta_beta_B,2024-01-10,unsure,0,AUTO_KEEP,0.00025308565818704665,-1,-1,-1,-1,0.0,0.0,0.0,1.364485,1.364485,0.0
m8,beta,beta_B,beta_beta_B,2024-01-11,unsure,0,AUTO_KEEP,0.00026416630134917796,-1,-1,-1,-1,0.0,0.0,0.0,2.523577,2.523577,0.0
m8,beta,beta_B,beta_beta_B,2024-01-12,unsure,0,AUTO_KEEP,0.013587716035544872,-1,-1,-1,-1,0.0,0.0,0.0,0.067861,0.067861,0.0
m8,beta,beta_B,beta_beta_B,2024-01-13,sure,0,AUTO_KEEP,0.0017987663159146905,-1,-1,-1,-1,0.0,0.0,0.0,1.120555,1.120555,0.0
m8,beta,beta_B,beta_beta_B,2024-01-14,sure,0,AUTO_KEEP,4.464912854018621e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.678857,1.678857,0.0
m8,beta,beta_B,beta_beta_B,2024-01-15,sure,0,AUTO_KEEP,5.4758620535722e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.471619,1.471619,0.0
m8,beta,beta_B,beta_beta_B,2024-01-16,sure,0,AUTO_KEEP,4.4696756958728656e-05,-1,-1,-1,-1,0.0,0.0,0.0,3.098455,3.098455,0.0
m8,beta,beta_B,beta_beta_B,2024-01-17,sure,0,AUTO_KEEP,0.0012137271696701646,-1,-1,-1,-1,0.0,0.0,0.0,0.46626,0.46626,0.0
m8,beta,beta_B,beta_beta_B,2024-01-18,sure,0,AUTO_KEEP,0.0003200412611477077,-1,-1,-1,-1,0.0,0.0,0.0,1.481017,1.481017,0.0
m8,beta,beta_B,beta_beta_B,2024-01-19,unsure,1,AUTO_KEEP,0.3623204529285431,-1,-1,38,63,0.0,24.358690499999998,0.0,0.351014,0.351014,0.0
m8,beta,beta_B,beta_beta_B,2024-01-20,sure,1,AUTO_KEEP,0.001207039225846529,-1,-1,43,61,0.0,24.743228000000002,0.0,0.452534,0.452534,0.0
m8,beta,beta_B,beta_beta_B,2024-01-21,sure,0,AUTO_KEEP,0.0005810988368466496,-1,-1,-1,-1,0.0,0.0,0.0,1.875931,1.875931,0.0
m8,beta,beta_B,beta_beta_B,2024-01-22,sure,0,AUTO_KEEP,0.0003224408137612045,-1,-1,-1,-1,0.0,0.0,0.0,1.023951,1.023951,0.0
m8,beta,beta_B,beta_beta_B,2024-01-23,unsure,0,AUTO_KEEP,0.04449288547039032,-1,-1,-1,-1,0.0,0.0,0.0,0.878081,0.878081,0.0
m8,beta,beta_B,beta_beta_B,2024-01-24,sure,1,AUTO_KEEP,0.005058169364929199,-1,-1,39,52,0.0,11.1443365,0.0,0.314329,0.314329,0.0
m8,beta,beta_B,beta_beta_B,2024-01-25,sure,0,AUTO_KEEP,0.00021344158449210227,-1,-1,-1,-1,0.0,0.0,0.0,5.109819,5.109819,0.0
m8,beta,beta_B,beta_beta_B,2024-01-26,sure,0,AUTO_KEEP,3.5576129448600113e-05,-1,-1,-1,-1,0.0,0.0,0.0,6.998053,6.998053,0.0
m8,beta,beta_B,beta_beta_B,2024-01-27,sure,0,AUTO_KEEP,6.856271738797659e-06,-1,-1,-1,-1,0.0,0.0,0.0,4.54305,4.54305,0.0
m8,beta,beta_B,beta_beta_B,2024-01-28,sure,0,AUTO_KEEP,9.298964141635224e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.033425,1.033425,0.0
m8,beta,beta_B,beta_beta_B,2024-01-29,sure,0,AUTO_KEEP,0.0016101541696116328,-1,-1,-1,-1,0.0,0.0,0.0,0.575693,0.575693,0.0
m8,beta,beta_B,beta_beta_B,2024-01-30,sure,0,AUTO_KEEP,0.00022627423459198326,-1,-1,-1,-1,0.0,0.0,0.0,3.409408,3.409408,0.0
m8,beta,beta_B,beta_beta_B,2024-01-31,sure,0,AUTO_KEEP,0.0002763730881270021,-1,-1,-1,-1,0.0,0.0,0.0,1.721135,1.721135,0.0
m8,beta,beta_B,beta_beta_B,2024-02-01,sure,0,AUTO_KEEP,6.726046558469534e-05,-1,-1,-1,-1,0.0,0.0,0.0,0.995769,0.995769,0.0
m8,beta,beta_B,beta_beta_B,2024-02-02,sure,0,AUTO_KEEP,0.0002269754040753469,-1,-1,-1,-1,0.0,0.0,0.0,1.215669,1.215669,0.0
m8,beta,beta_B,beta_beta_B,2024-02-03,unsure,0,AUTO_KEEP,0.11080244928598404,-1,-1,-1,-1,0.0,0.0,0.0,0.188957,0.188957,0.0
m8,beta,beta_B,beta_beta_B,2024-02-04,sure,0,AUTO_KEEP,0.0005692740669474006,-1,-1,-1,-1,0.0,0.0,0.0,0.990486,0.990486,0.0
m8,beta,beta_B,beta_beta_B,2024-02-05,sure,0,AUTO_KEEP,0.00010485247912583873,-1,-1,-1,-1,0.0,0.0,0.0,5.650598,5.650598,0.0
m8,beta,beta_B,beta_beta_B,2024-02-06,sure,0,AUTO_KEEP,4.98852641612757e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.100967,4.100967,0.0
m8,beta,beta_B,beta_beta_B,2024-02-07,sure,0,AUTO_KEEP,5.016342129238183e-06,-1,-1,-1,-1,0.0,0.0,0.0,3.717651,3.717651,0.0
m8,beta,beta_B,beta_beta_B,2024-02-08,sure,0,AUTO_KEEP,3.5598492104327306e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.074614,1.074614,0.0
m8,beta,beta_B,beta_beta_B,2024-02-09,unsure,0,AUTO_KEEP,0.04130132496356964,-1,-1,-1,-1,0.0,0.0,0.0,1.026914,1.026914,0.0
m8,beta,beta_B,beta_beta_B,2024-02-10,unsure,0,AUTO_KEEP,0.0029323366470634937,-1,-1,-1,-1,0.0,0.0,0.0,1.286687,1.286687,0.0
m8,beta,beta_B,beta_beta_B,2024-02-11,sure,0,AUTO_KEEP,1.1884718333021738e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.162127,4.162127,0.0
m8,beta,beta_B,beta_beta_B,2024-02-12,sure,1,AUTO_KEEP,0.04292330518364906,-1,-1,46,53,0.0,0.9829325,0.0,0.171871,0.171871,0.0
m8,beta,beta_B,beta_beta_B,2024-02-13,unsure,0,AUTO_KEEP,0.005088662728667259,-1,-1,-1,-1,0.0,0.0,0.0,0.077285,0.077285,0.0
m8,beta,beta_B,beta_beta_B,2024-02-14,sure,0,AUTO_KEEP,0.00013730410137213767,-1,-1,-1,-1,0.0,0.0,0.0,0.571153,0.571153,0.0
m8,beta,beta_B,beta_beta_B,2024-02-15,sure,0,AUTO_KEEP,1.0916229257418308e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.760832,2.760832,0.0
m8,beta,beta_B,beta_beta_B,2024-02-16,unsure,0,AUTO_KEEP,0.0003055929846595973,-1,-1,-1,-1,0.0,0.0,0.0,0.74594,0.74594,0.0
m8,beta,beta_B,beta_beta_B,2024-02-17,sure,0,AUTO_KEEP,0.00045758389751426876,-1,-1,-1,-1,0.0,0.0,0.0,1.112838,1.112838,0.0
m8,beta,beta_B,beta_beta_B,2024-02-18,sure,0,AUTO_KEEP,0.0001640690170461312,-1,-1,-1,-1,0.0,0.0,0.0,1.076051,1.076051,0.0
m8,beta,beta_B,beta_beta_B,2024-02-19,sure,0,AUTO_KEEP,3.901225227309624e-06,-1,-1,-1,-1,0.0,0.0,0.0,3.583238,3.583238,0.0
m8,beta,beta_B,beta_beta_B,2024-02-20,unsure,0,AUTO_KEEP,0.00030502802110277116,-1,-1,-1,-1,0.0,0.0,0.0,1.108241,1.108241,0.0
m8,beta,beta_B,beta_beta_B,2024-02-21,unsure,0,AUTO_KEEP,0.5831737518310547,-1,-1,-1,-1,0.0,0.0,0.0,0.311884,0.311884,0.0
m8,beta,beta_B,beta_beta_B,2024-02-22,unsure,1,AUTO_KEEP,0.0028253882192075253,-1,-1,46,54,0.0,4.330811000000001,0.0,0.229841,0.229841,0.0
m8,beta,beta_B,beta_beta_B,2024-02-23,sure,0,AUTO_KEEP,0.000623031344730407,-1,-1,-1,-1,0.0,0.0,0.0,3.789644,3.789644,0.0
m8,beta,beta_B,beta_beta_B,2024-02-24,sure,0,AUTO_KEEP,4.458877356228186e-06,-1,-1,-1,-1,0.0,0.0,0.0,4.339194,4.339194,0.0
m8,beta,beta_B,beta_beta_B,2024-02-25,sure,0,AUTO_KEEP,0.0002809107245411724,-1,-1,-1,-1,0.0,0.0,0.0,0.882276,0.882276,0.0
m8,beta,beta_B,beta_beta_B,2024-02-26,unsure,1,AUTO_KEEP,0.016594508662819862,-1,-1,40,51,0.0,8.9378485,0.0,0.225699,0.225699,0.0
m8,beta,beta_B,beta_beta_B,2024-02-27,sure,0,AUTO_KEEP,7.320656095544109e-06,-1,-1,-1,-1,0.0,0.0,0.0,3.230466,3.230466,0.0
m8,beta,beta_B,beta_beta_B,2024-02-28,unsure,0,AUTO_KEEP,0.011773470789194107,-1,-1,-1,-1,0.0,0.0,0.0,0.04287,0.04287,0.0
m8,beta,beta_B,beta_beta_B,2024-02-29,sure,0,AUTO_KEEP,0.00023003249953035265,-1,-1,-1,-1,0.0,0.0,0.0,4.721767,4.721767,0.0
m8,beta,beta_B,beta_beta_B,2024-03-01,sure,0,AUTO_KEEP,9.820451668929309e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.065775,1.065775,0.0
m8,beta,beta_B,beta_beta_B,2024-03-02,sure,0,AUTO_KEEP,9.35362095333403e-06,-1,-1,-1,-1,0.0,0.0,0.0,4.439806,4.439806,0.0
m8,beta,beta_B,beta_beta_B,2024-03-03,unsure,0,AUTO_KEEP,0.00036444843863137066,-1,-1,-1,-1,0.0,0.0,0.0,0.374619,0.374619,0.0
m8,beta,beta_B,beta_beta_B,2024-03-04,unsure,0,AUTO_KEEP,1.9197321307729e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.372086,1.372086,0.0
m8,beta,beta_B,beta_beta_B,2024-03-05,sure,1,AUTO_KEEP,0.10360147058963776,-1,-1,50,57,0.0,5.475709500000001,0.0,0.52541,0.52541,0.0
m8,beta,beta_B,beta_beta_B,2024-03-06,sure,1,AUTO_KEEP,0.005475321318954229,-1,-1,39,59,0.0,26.653652,0.0,0.445835,0.445835,0.0
m8,beta,beta_B,beta_beta_B,2024-03-07,unsure,0,AUTO_KEEP,0.006334126926958561,-1,-1,-1,-1,0.0,0.0,0.0,0.042966,0.042966,0.0
m8,beta,beta_B,beta_beta_B,2024-03-08,unsure,0,AUTO_KEEP,0.07538676261901855,-1,-1,-1,-1,0.0,0.0,0.0,0.042802,0.042802,0.0
m8,beta,beta_B,beta_beta_B,2024-03-09,unsure,0,AUTO_KEEP,0.018815189599990845,-1,-1,-1,-1,0.0,0.0,0.0,0.093883,0.093883,0.0
m8,beta,beta_B,beta_beta_B,2024-03-10,unsure,0,AUTO_KEEP,0.003114873543381691,-1,-1,-1,-1,0.0,0.0,0.0,0.400206,0.400206,0.0
m8,beta,beta_B,beta_beta_B,2024-03-11,unsure,1,AUTO_KEEP,0.05036664381623268,-1,-1,43,59,0.0,10.689302000000001,0.0,0.286076,0.286076,0.0
m8,beta,beta_B,beta_beta_B,2024-03-12,sure,1,AUTO_KEEP,0.3023516833782196,-1,-1,40,57,0.0,17.0963155,0.0,0.085901,0.085901,0.0
m8,beta,beta_B,beta_beta_B,2024-03-13,unsure,0,AUTO_KEEP,0.0016857866430655122,-1,-1,-1,-1,0.0,0.0,0.0,0.824378,0.824378,0.0
m8,beta,beta_B,beta_beta_B,2024-03-14,unsure,1,AUTO_KEEP,0.03459246829152107,-1,-1,41,60,0.0,13.904038,0.0,3.8e-05,3.8e-05,0.0
m8,beta,beta_B,beta_beta_B,2024-03-15,unsure,0,AUTO_KEEP,5.667714140145108e-05,-1,-1,-1,-1,0.0,0.0,0.0,0.885589,0.885589,0.0
m8,beta,beta_B,beta_beta_B,2024-03-16,sure,0,AUTO_KEEP,0.0001483845990151167,-1,-1,-1,-1,0.0,0.0,0.0,1.076879,1.076879,0.0
m8,beta,beta_B,beta_beta_B,2024-03-17,sure,0,AUTO_KEEP,0.00013640250836033374,-1,-1,-1,-1,0.0,0.0,0.0,1.181991,1.181991,0.0
m8,beta,beta_B,beta_beta_B,2024-03-18,unsure,0,AUTO_KEEP,8.276854350697249e-05,-1,-1,-1,-1,0.0,0.0,0.0,0.578913,0.578913,0.0
m8,beta,beta_B,beta_beta_B,2024-03-19,sure,1,AUTO_KEEP,0.01054967287927866,-1,-1,49,62,0.0,14.315040499999999,0.0,0.260865,0.260865,0.0
m8,beta,beta_B,beta_beta_B,2024-03-20,sure,0,AUTO_KEEP,4.784898465004517e-06,-1,-1,-1,-1,0.0,0.0,0.0,3.879077,3.879077,0.0
m8,beta,beta_B,beta_beta_B,2024-03-21,unsure,1,AUTO_KEEP,0.004160457756370306,-1,-1,40,66,0.0,34.565946999999994,0.0,1.066733,1.066733,0.0
m8,beta,beta_B,beta_beta_B,2024-03-22,unsure,0,AUTO_KEEP,6.829008634667844e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.326923,1.326923,0.0
m8,beta,beta_B,beta_beta_B,2024-03-23,unsure,0,AUTO_KEEP,0.005089249461889267,-1,-1,-1,-1,0.0,0.0,0.0,1.799403,1.799403,0.0
m8,beta,beta_B,beta_beta_B,2024-03-24,unsure,1,AUTO_KEEP,0.0025338756386190653,-1,-1,44,60,0.0,18.870060499999997,0.0,1.178901,1.178901,0.0
m8,beta,beta_B,beta_beta_B,2024-03-25,sure,1,AUTO_KEEP,0.02024446800351143,-1,-1,40,62,0.0,29.810543500000005,0.0,0.845744,0.845744,0.0
m8,beta,beta_B,beta_beta_B,2024-03-26,sure,1,AUTO_KEEP,0.011085785925388336,-1,-1,43,61,0.0,22.0373505,0.0,0.416531,0.416531,0.0
m8,beta,beta_B,beta_beta_B,2024-03-27,unsure,0,AUTO_KEEP,0.000238839173107408,-1,-1,-1,-1,0.0,0.0,0.0,0.841852,0.841852,0.0
m8,beta,beta_B,beta_beta_B,2024-03-28,unsure,0,AUTO_KEEP,0.006865364499390125,-1,-1,-1,-1,0.0,0.0,0.0,0.850097,0.850097,0.0
m8,beta,beta_B,beta_beta_B,2024-03-29,unsure,0,AUTO_KEEP,0.00011714945867424831,-1,-1,-1,-1,0.0,0.0,0.0,1.359333,1.359333,0.0
m8,beta,beta_B,beta_beta_B,2024-03-30,sure,1,AUTO_CORRECT,0.970931351184845,41,61,41,61,14.274229,14.274229,14.274229,0.492135,-1.956793,-2.448928
m8,beta,beta_B,beta_beta_B,2024-03-31,unsure,0,AUTO_KEEP,0.014841705560684204,-1,-1,-1,-1,0.0,0.0,0.0,1.119268,1.119268,0.0
m8,beta,beta_B,beta_beta_B,2024-04-01,sure,1,AUTO_KEEP,0.04107886552810669,-1,-1,39,61,0.0,25.758409999999998,0.0,0.66618,0.66618,0.0
m8,beta,beta_B,beta_beta_B,2024-04-02,sure,0,AUTO_KEEP,1.7397651390638202e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.532332,1.532332,0.0
m8,beta,beta_B,beta_beta_B,2024-04-03,sure,1,AUTO_KEEP,0.02031082846224308,-1,-1,39,63,0.0,35.059832,0.0,1.47459,1.47459,0.0
m8,beta,beta_B,beta_beta_B,2024-04-04,sure,0,AUTO_KEEP,1.4171360817272216e-05,-1,-1,-1,-1,0.0,0.0,0.0,5.130428,5.130428,0.0
m8,beta,beta_B,beta_beta_B,2024-04-05,sure,0,AUTO_KEEP,1.0376931641076226e-05,-1,-1,-1,-1,0.0,0.0,0.0,5.556862,5.556862,0.0
m8,beta,beta_B,beta_beta_B,2024-04-06,sure,1,AUTO_KEEP,0.05713120102882385,-1,-1,41,64,0.0,31.053282,0.0,1.02819,1.02819,0.0
m8,beta,beta_B,beta_beta_B,2024-04-07,sure,1,AUTO_KEEP,0.0015606180531904101,-1,-1,37,58,0.0,32.69853199999999,0.0,1.207838,1.207838,0.0
m8,beta,beta_B,beta_beta_B,2024-04-08,unsure,0,AUTO_KEEP,0.006539580877870321,-1,-1,-1,-1,0.0,0.0,0.0,0.869197,0.869197,0.0
m8,beta,beta_B,beta_beta_B,2024-04-09,sure,1,AUTO_KEEP,0.001094197854399681,-1,-1,35,58,0.0,40.618090499999994,0.0,1.467248,1.467248,0.0
m8,beta,beta_B,beta_beta_B,2024-04-10,unsure,1,AUTO_KEEP,0.0007319269934669137,-1,-1,36,60,0.0,39.9435375,0.0,1.529977,1.529977,0.0
m8,beta,beta_B,beta_beta_B,2024-04-11,sure,1,AUTO_KEEP,0.005147147923707962,-1,-1,35,61,0.0,53.031768,0.0,1.442966,1.442966,0.0
m8,beta,beta_B,beta_beta_B,2024-04-12,sure,1,AUTO_KEEP,0.007001517340540886,-1,-1,35,52,0.0,22.988468999999995,0.0,1.364436,1.364436,0.0
