cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2023-11-01,sure,0,-1,-1,0,0.0,2.7061525,0.0,True,0.2841672441558072,55,59,43.18777824818642,48,52,19.60465572749486,23.58312252069156,43.18777824818642,0.300084771929126,UNCERTAIN
beta,beta_E,2023-11-02,unsure,0,-1,-1,0,0.0,1.6532499999999999,0.0,True,0.2841672441558072,53,62,11.488573020993828,41,48,6.201457080390418,5.287115940603409,11.488573020993828,0.06494366269626553,AUTO_KEEP
beta,beta_E,2023-11-03,sure,0,-1,-1,0,0.0,0.753706,0.0,True,0.2841672441558072,51,55,8.818098575527316,57,58,4.391734520335508,4.426364055191808,8.818098575527316,0.04681355294462453,AUTO_KEEP
beta,beta_E,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,62,62,-20.080669776163926,,-20.080669776163926,2.2659278311910496e-05,AUTO_KEEP
beta,beta_E,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,61,61,-861.2944270194027,,-861.2944270194027,1.0804187903192046e-07,AUTO_KEEP
beta,beta_E,2023-11-06,sure,0,-1,-1,0,0.0,0.275985,0.0,True,0.2841672441558072,44,45,8.52565514171756,53,54,6.384741086183538,2.140914055534023,8.52565514171756,0.044907859601716185,AUTO_KEEP
beta,beta_E,2023-11-07,unsure,1,50,59,10,1.9411634999999998,2.5258140000000004,1.9411634999999998,True,0.2841672441558072,46,60,12.48508204486571,43,44,4.0090271464588225,8.476054898406886,12.48508204486571,0.07199076205215697,AUTO_KEEP
beta,beta_E,2023-11-08,sure,0,-1,-1,0,0.0,0.787968,0.0,True,0.2841672441558072,59,60,21.76133191834133,51,51,11.679435928809838,10.081895989531493,21.76133191834133,0.14155158965290654,AUTO_KEEP
beta,beta_E,2023-11-09,unsure,0,-1,-1,0,0.0,3.0634300000000003,0.0,True,0.2841672441558072,48,58,13.021066333704463,60,60,-42.69765197766386,13.021066333704463,13.021066333704463,0.07583295333694073,AUTO_KEEP
beta,beta_E,2023-11-10,unsure,1,47,58,12,2.3106695000000004,3.060004,2.3106695000000004,True,0.2841672441558072,44,60,8.78332562145408,61,61,-4.218907050026234,8.78332562145408,8.78332562145408,0.046586030545989,AUTO_KEEP
beta,beta_E,2023-11-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,56,-4.283167459601996,,-4.283167459601996,0.00016629350308480326,AUTO_KEEP
beta,beta_E,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,51,-9.763856394936248,,-9.763856394936248,5.9664905416655404e-05,AUTO_KEEP
beta,beta_E,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,61,63,-0.44332422708414876,,-0.44332422708414876,0.0010769927618989948,AUTO_KEEP
beta,beta_E,2023-11-14,unsure,1,45,58,14,2.855484,3.6233325,2.855484,True,0.2841672441558072,42,61,16.28829931284375,62,62,-18.560805823281672,16.28829931284375,16.28829931284375,0.09987341636832449,AUTO_KEEP
beta,beta_E,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,46,-2.037631161782891,,-2.037631161782891,0.0003689869786747774,AUTO_KEEP
beta,beta_E,2023-11-16,unsure,0,-1,-1,0,0.0,2.4764615,0.0,True,0.2841672441558072,42,59,7.6759440336037,60,61,-48.93933292601967,7.6759440336037,7.6759440336037,0.03947615071232733,AUTO_KEEP
beta,beta_E,2023-11-17,unsure,0,-1,-1,0,0.0,1.4861855,0.0,True,0.2841672441558072,55,62,26.5967648868045,50,50,7.123722646892918,19.47304223991158,26.5967648868045,0.17872905291769212,AUTO_KEEP
beta,beta_E,2023-11-18,unsure,1,45,61,17,4.7310715000000005,5.392001499999999,4.7310715000000005,True,0.2841672441558072,43,63,35.510579950314415,64,64,-32.01809958556214,35.510579950314415,35.510579950314415,0.24567808431000984,AUTO_KEEP
beta,beta_E,2023-11-19,unsure,1,44,58,15,2.603739999999999,3.8918164999999996,2.603739999999999,True,0.2841672441558072,40,60,9.116727695161831,61,61,-4.607997630685204,9.116727695161831,9.116727695161831,0.048777535068280614,AUTO_KEEP
beta,beta_E,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-268.82337892282123,,-268.82337892282123,5.759763570734979e-07,AUTO_KEEP
beta,beta_E,2023-11-21,sure,0,-1,-1,0,0.0,0.16752,0.0,True,0.2841672441558072,60,60,3.542774372268102,55,57,2.6752657793374444,0.8675085929306579,3.542774372268102,0.015925628916219115,AUTO_KEEP
beta,beta_E,2023-11-22,sure,0,-1,-1,0,0.0,0.8288490000000002,0.0,True,0.2841672441558072,44,47,7.965222518308367,49,52,2.6734042058484766,5.29181831245989,7.965222518308367,0.04130706275216084,AUTO_KEEP
beta,beta_E,2023-11-23,sure,0,-1,-1,0,0.0,0.6275795,0.0,True,0.2841672441558072,56,58,12.156846033612357,44,49,-6.176806526022965,12.156846033612357,12.156846033612357,0.06965513040235649,AUTO_KEEP
beta,beta_E,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,42,42,-129.34851850070768,,-129.34851850070768,1.642652981915314e-06,AUTO_KEEP
beta,beta_E,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-1536.5097050024256,,-1536.5097050024256,4.6968567758711485e-08,AUTO_KEEP
beta,beta_E,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,47,-27.098772903185377,,-27.098772903185377,1.4978831460404272e-05,AUTO_KEEP
beta,beta_E,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,55,-2.2239968294103916,,-2.2239968294103916,0.00033866864700789586,AUTO_KEEP
beta,beta_E,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,59,59,-688.5957474098911,,-688.5957474098911,1.490743448732031e-07,AUTO_KEEP
beta,beta_E,2023-11-29,sure,0,-1,-1,0,0.0,0.664345,0.0,True,0.2841672441558072,47,47,9.517743354526514,51,52,-0.34623423003356385,9.517743354526514,9.517743354526514,0.051442233817091274,AUTO_KEEP
beta,beta_E,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,42,42,-41.918371448139524,,-41.918371448139524,8.137725445292307e-06,AUTO_KEEP
beta,beta_E,2023-12-01,sure,0,-1,-1,0,0.0,1.967004,0.0,True,0.2841672441558072,43,51,7.762802006981663,59,61,-5.01668544704857,7.762802006981663,7.762802006981663,0.04002384573200937,AUTO_KEEP
beta,beta_E,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,51,-95.77469298782368,,-95.77469298782368,2.522658543964589e-06,AUTO_KEEP
beta,beta_E,2023-12-03,sure,0,-1,-1,0,0.0,1.4468079999999996,0.0,True,0.2841672441558072,45,58,0.8493041218422472,59,59,-5.927858419312118,0.8493041218422472,0.8493041218422472,0.004414930267211571,AUTO_KEEP
beta,beta_E,2023-12-04,sure,0,-1,-1,0,0.0,1.9398654999999998,0.0,True,0.2841672441558072,52,61,14.003686502308627,49,49,1.6047405878526277,12.398945914455998,14.003686502308627,0.08296007613257826,AUTO_KEEP
beta,beta_E,2023-12-05,sure,0,-1,-1,0,0.0,2.5458939999999997,0.0,True,0.2841672441558072,43,57,0.9763013877636004,42,42,-11.318954707155617,0.9763013877636004,0.9763013877636004,0.004856022869471387,AUTO_KEEP
beta,beta_E,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,50,-11.671352290452473,,-11.671352290452473,4.71695493428637e-05,AUTO_KEEP
beta,beta_E,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,48,-20.06971591557168,,-20.06971591557168,2.2676248646444394e-05,AUTO_KEEP
beta,beta_E,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,46,-172.85403126860624,,-172.85403126860624,1.0848693493717512e-06,AUTO_KEEP
beta,beta_E,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2233.0038050531093,,-2233.0038050531093,2.7420313604347043e-08,AUTO_KEEP
beta,beta_E,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,59,59,-83.14146126841602,,-83.14146126841602,3.0857989929969776e-06,AUTO_KEEP
beta,beta_E,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,46,-29.463688634816698,,-29.463688634816698,1.3332946186091975e-05,AUTO_KEEP
beta,beta_E,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-84.10794840424249,,-84.10794840424249,3.035449114269603e-06,AUTO_KEEP
beta,beta_E,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-129.36377750048737,,-129.36377750048737,1.642376033437505e-06,AUTO_KEEP
beta,beta_E,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,38,38,-1154.4168947188848,,-1154.4168947188848,7.088203769689907e-08,AUTO_KEEP
beta,beta_E,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-112.07325514426539,,-112.07325514426539,2.0159860529165892e-06,AUTO_KEEP
beta,beta_E,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,39,39,-921.6526019387281,,-921.6526019387281,9.800949266039096e-08,AUTO_KEEP
beta,beta_E,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,51,-78.80959075377254,,-78.80959075377254,3.329912612878924e-06,AUTO_KEEP
beta,beta_E,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-246.54178086515722,,-246.54178086515722,6.521115946811829e-07,AUTO_KEEP
beta,beta_E,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,35,35,-2465.3531297863233,,-2465.3531297863233,2.377796366803203e-08,AUTO_KEEP
beta,beta_E,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2362.767860367282,,-2362.767860367282,2.5278508737866593e-08,AUTO_KEEP
beta,beta_E,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,36,36,-453.7016257478216,,-453.7016257478216,2.7160196782171964e-07,AUTO_KEEP
beta,beta_E,2023-12-22,unsure,0,-1,-1,0,0.0,1.9073440000000002,0.0,True,0.2841672441558072,46,58,9.057721825628835,43,43,1.1268562505341568,7.930865575094678,9.057721825628835,0.048388066849879174,AUTO_KEEP
beta,beta_E,2023-12-23,sure,0,-1,-1,0,0.0,2.982066,0.0,True,0.2841672441558072,46,57,4.609615224705159,58,58,-13.245321325516885,4.609615224705159,4.609615224705159,0.021458995311164134,AUTO_KEEP
beta,beta_E,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,62,62,-111.45568719337746,,-111.45568719337746,2.031952573095695e-06,AUTO_KEEP
beta,beta_E,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,60,60,-68.29921922270049,,-68.29921922270049,4.081033480626107e-06,AUTO_KEEP
beta,beta_E,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-494.6155373924982,,-494.6155373924982,2.3990199684203414e-07,AUTO_KEEP
beta,beta_E,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,43,47,-84.60150286926729,,-84.60150286926729,3.0102712495915598e-06,AUTO_KEEP
beta,beta_E,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,46,-298.6753168983325,,-298.6753168983325,4.951784248705292e-07,AUTO_KEEP
beta,beta_E,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,49,-655.9591707220906,,-655.9591707220906,1.598575467005224e-07,AUTO_KEEP
beta,beta_E,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,52,-57.659700363792034,,-57.659700363792034,5.188492010308508e-06,AUTO_KEEP
beta,beta_E,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-1980.102807777602,,-1980.102807777602,3.2600948338973684e-08,AUTO_KEEP
beta,beta_E,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,62,62,-651.3596646110678,,-651.3596646110678,1.614835672265232e-07,AUTO_KEEP
beta,beta_E,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,55,-129.70241948538757,,-129.70241948538757,1.636250033246737e-06,AUTO_KEEP
beta,beta_E,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-208.03263591266997,,-208.03263591266997,8.319551158252421e-07,AUTO_KEEP
beta,beta_E,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,44,44,-618.6818369018929,,-618.6818369018929,1.7389080028429975e-07,AUTO_KEEP
beta,beta_E,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,51,-12.730415252168328,,-12.730415252168328,4.2019329657202786e-05,AUTO_KEEP
beta,beta_E,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,54,-27.52784130560328,,-27.52784130560328,1.4655401538958927e-05,AUTO_KEEP
beta,beta_E,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,51,-58.72602448330536,,-58.72602448330536,5.055586230520664e-06,AUTO_KEEP
beta,beta_E,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,35,35,-923.9846013554052,,-923.9846013554052,9.765376579583198e-08,AUTO_KEEP
beta,beta_E,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-110.56748322593688,,-110.56748322593688,2.0552948544393943e-06,AUTO_KEEP
beta,beta_E,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,56,57,-321.7789592786242,,-321.7789592786242,4.4493989869319796e-07,AUTO_KEEP
beta,beta_E,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,42,51,-738.0393173952278,,-738.0393173952278,1.3492254731583658e-07,AUTO_KEEP
beta,beta_E,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,42,55,-478.67673513911836,,-478.67673513911836,2.514680135504189e-07,AUTO_KEEP
beta,beta_E,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,49,-740.1707408619474,,-740.1707408619474,1.3436400432020872e-07,AUTO_KEEP
beta,beta_E,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,63,63,-1112.0604716755233,,-1112.0604716755233,7.479974261214392e-08,AUTO_KEEP
beta,beta_E,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-262.7053238759731,,-262.7053238759731,5.953226874221833e-07,AUTO_KEEP
beta,beta_E,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,48,-303.7613725529455,,-303.7613725529455,4.833187017829404e-07,AUTO_KEEP
beta,beta_E,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,44,44,-337.43298394425017,,-337.43298394425017,4.155995910123057e-07,AUTO_KEEP
beta,beta_E,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,47,-437.9160385747742,,-437.9160385747742,2.857831227560572e-07,AUTO_KEEP
beta,beta_E,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,40,40,-1378.9796062944397,,-1378.9796062944397,5.4881904339878327e-08,AUTO_KEEP
beta,beta_E,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,51,-85.27219046609865,,-85.27219046609865,2.9766197454450844e-06,AUTO_KEEP
beta,beta_E,2024-01-23,sure,0,-1,-1,0,0.0,0.3840725,0.0,True,0.2841672441558072,59,59,18.41807433351364,61,61,-27.208486248760284,18.41807433351364,18.41807433351364,0.11595668376635339,AUTO_KEEP
beta,beta_E,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,46,-76.56128855249122,,-76.56128855249122,3.469834539516368e-06,AUTO_KEEP
beta,beta_E,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,34,34,-2663.0291028651586,,-2663.0291028651586,2.1278612492460423e-08,AUTO_KEEP
beta,beta_E,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-3203.683201647397,,-3203.683201647397,1.6306222229970992e-08,AUTO_KEEP
beta,beta_E,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,69,69,-2612.0717086645577,,-2612.0717086645577,2.1878886453504752e-08,AUTO_KEEP
beta,beta_E,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-276.194480443249,,-276.194480443249,5.540440356059877e-07,AUTO_KEEP
beta,beta_E,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,50,-275.02309660418035,,-275.02309660418035,5.574340313263573e-07,AUTO_KEEP
beta,beta_E,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,50,-907.3452597963669,,-907.3452597963669,1.0024086214321088e-07,AUTO_KEEP
beta,beta_E,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,64,64,-935.2103723815761,,-935.2103723815761,9.597156930644288e-08,AUTO_KEEP
beta,beta_E,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,60,61,-237.1555681419396,,-237.1555681419396,6.894515071883778e-07,AUTO_KEEP
beta,beta_E,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,46,-504.6707614457868,,-504.6707614457868,2.3306066783042738e-07,AUTO_KEEP
beta,beta_E,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,62,62,-198.66785076979306,,-198.66785076979306,8.887369862332033e-07,AUTO_KEEP
beta,beta_E,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-454.86620283663706,,-454.86620283663706,2.7060308381184774e-07,AUTO_KEEP
beta,beta_E,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,35,35,-2849.112936218343,,-2849.112936218343,1.9306567152760403e-08,AUTO_KEEP
beta,beta_E,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,39,39,-717.200813315313,,-717.200813315313,1.4059737233732094e-07,AUTO_KEEP
beta,beta_E,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-852.0698116494084,,-852.0698116494084,1.0972875291089984e-07,AUTO_KEEP
beta,beta_E,2024-02-08,unsure,0,-1,-1,0,0.0,0.2230025,0.0,True,0.2841672441558072,55,55,7.384771159211357,56,56,-13.140801908591952,7.384771159211357,7.384771159211357,0.037653286826024916,AUTO_KEEP
beta,beta_E,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-102.14013487154978,,-102.14013487154978,2.301481233367204e-06,AUTO_KEEP
beta,beta_E,2024-02-10,unsure,0,-1,-1,0,0.0,0.273014,0.0,True,0.2841672441558072,49,49,3.751288850687899,50,50,-8.779694983059029,3.751288850687899,3.751288850687899,0.01697108359647235,AUTO_KEEP
beta,beta_E,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,46,-767.4367999699446,,-767.4367999699446,1.275506155163649e-07,AUTO_KEEP
beta,beta_E,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,48,-6.41714322857044,,-6.41714322857044,0.00010201525113103416,AUTO_KEEP
beta,beta_E,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,48,-375.9058681986495,,-375.9058681986495,3.558932357523726e-07,AUTO_KEEP
beta,beta_E,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,42,42,-969.2392059853071,,-969.2392059853071,9.116077361104711e-08,AUTO_KEEP
beta,beta_E,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-1819.2276659400973,,-1819.2276659400973,3.68308366126343e-08,AUTO_KEEP
beta,beta_E,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,57,-28.99094284724341,,-28.99094284724341,1.3636722751950652e-05,AUTO_KEEP
beta,beta_E,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,54,-639.784759976036,,-639.784759976036,1.657019684272407e-07,AUTO_KEEP
beta,beta_E,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,44,54,-316.44296670091904,,-316.44296670091904,4.5575290094895036e-07,AUTO_KEEP
beta,beta_E,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,43,43,-1791.0347306243355,,-1791.0347306243355,3.766836407675607e-08,AUTO_KEEP
beta,beta_E,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,56,56,-366.14670559120566,,-366.14670559120566,3.695992396441046e-07,AUTO_KEEP
beta,beta_E,2024-02-21,sure,0,-1,-1,0,0.0,0.298347,0.0,True,0.2841672441558072,54,54,0.37111450911473176,60,60,-52.85747615521646,0.37111450911473176,0.37111450911473176,0.002873639810187762,AUTO_KEEP
beta,beta_E,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-144.7566973351172,,-144.7566973351172,1.3984668488719123e-06,AUTO_KEEP
beta,beta_E,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,40,40,-1986.2919403437443,,-1986.2919403437443,3.24547992433886e-08,AUTO_KEEP
beta,beta_E,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2464.981682365373,,-2464.981682365373,2.3783122988319894e-08,AUTO_KEEP
beta,beta_E,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,57,57,-28.98405196271222,,-28.98405196271222,1.3641237220688746e-05,AUTO_KEEP
beta,beta_E,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-15.532809920906846,,-15.532809920906846,3.2156071600985186e-05,AUTO_KEEP
beta,beta_E,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-1019.6931984974134,,-1019.6931984974134,8.474120683458005e-08,AUTO_KEEP
beta,beta_E,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,56,56,-283.1506053316567,,-283.1506053316567,5.346128072408194e-07,AUTO_KEEP
beta,beta_E,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,45,-1917.054329428115,,-1917.054329428115,3.4155672883580427e-08,AUTO_KEEP
beta,beta_E,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,55,55,-774.2211557799002,,-774.2211557799002,1.259458105659652e-07,AUTO_KEEP
beta,beta_E,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-2453.2599222522927,,-2453.2599222522927,2.3946915190710803e-08,AUTO_KEEP
beta,beta_E,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,45,-397.02968380153084,,-397.02968380153084,3.290079373153754e-07,AUTO_KEEP
beta,beta_E,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,57,57,-58.899085802496835,,-58.899085802496835,5.034559656251336e-06,AUTO_KEEP
beta,beta_E,2024-03-05,unsure,0,-1,-1,0,0.0,0.4854885,0.0,True,0.2841672441558072,51,52,10.040461159028276,55,55,6.89502360864831,3.145437550379966,10.040461159028276,0.05496022868036428,AUTO_KEEP
beta,beta_E,2024-03-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,49,-3.152356952926488,,-3.152356952926488,0.00023524217331848728,AUTO_KEEP
beta,beta_E,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-125.13390095217048,,-125.13390095217048,1.7222930946197674e-06,AUTO_KEEP
beta,beta_E,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-192.0640576986312,,-192.0640576986312,9.328533308353778e-07,AUTO_KEEP
