cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_G,2022-04-14,controlled,1,41,57,10,1.815905,5.5068515,1.8131095000000002,True,1176,0.12650022832043684,42,59,2.375774092093041,41,41,-0.012363710395570824,2.375774092093041,2.375774092093041,0.9878913563333819,AUTO_CORRECT
alpha,alpha_G,2022-04-15,controlled,1,45,53,7,0.6968365,0.885857,0.35578350000000003,True,1176,0.09913441547728175,51,57,2.3015571092585136,46,47,1.5310443125810054,0.7705127966775083,2.3015571092585136,0.9866934723349583,AUTO_CORRECT
alpha,alpha_G,2022-04-16,controlled,1,43,55,13,2.3358725000000002,2.3701715,2.3358725000000002,True,1176,0.10990714457724637,43,56,11.25038493863295,58,58,-0.2651605307689059,11.25038493863295,11.25038493863295,0.9999518721559464,AUTO_CORRECT
alpha,alpha_G,2022-04-17,controlled,1,50,54,5,0.341161,0.7771545,0.341161,True,1176,0.09122730860349959,46,54,5.019136223436951,55,55,-0.0028835929323098707,5.019136223436951,5.019136223436951,0.9989803957250537,AUTO_CORRECT
alpha,alpha_G,2022-04-18,controlled,1,44,53,8,0.762209,0.8319895,0.7409199999999999,True,1176,0.0985027098067599,45,53,5.736306772161994,44,44,-0.21817926897513706,5.736306772161994,5.736306772161994,0.9993712501699594,AUTO_CORRECT
alpha,alpha_G,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1583045921188444,-1,-1,0.0,54,54,-0.8642926279820076,,-0.8642926279820076,0.029178510354817905,AUTO_KEEP
alpha,alpha_G,2022-04-20,controlled,1,47,48,2,0.0495665,0.361267,0.0495665,True,1176,0.14727481308008716,44,50,1.4884819155792013,43,43,-0.5805161727985405,1.4884819155792013,1.4884819155792013,0.9565176012562676,AUTO_CORRECT
alpha,alpha_G,2022-04-21,controlled,1,49,49,1,0.005806,0.043438,0.005806,True,1176,0.14411194589786414,47,49,0.7081796892283817,50,50,-0.27296141581929406,0.7081796892283817,0.7081796892283817,0.8136358124074803,AUTO_CORRECT
alpha,alpha_G,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1532890882180613,-1,-1,0.0,56,56,-0.9027559669007599,,-0.9027559669007599,0.026792268314287927,AUTO_KEEP
alpha,alpha_G,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13763020764043477,-1,-1,0.0,46,46,-0.7485870961465958,,-0.7485870961465958,0.03807729169795166,AUTO_KEEP
alpha,alpha_G,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15074854478428223,-1,-1,0.0,48,48,-0.6206322251563049,,-0.6206322251563049,0.05202041904055129,AUTO_KEEP
alpha,alpha_G,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12660708558663458,-1,-1,0.0,47,47,-0.8137350424744455,,-0.8137350424744455,0.03271875119378922,AUTO_KEEP
alpha,alpha_G,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10597704470757074,-1,-1,0.0,37,37,-0.8643798847119528,,-0.8643798847119528,0.0291728124980611,AUTO_KEEP
alpha,alpha_G,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1511794311601995,-1,-1,0.0,45,45,-0.8272260439224012,,-0.8272260439224012,0.03172556059936001,AUTO_KEEP
alpha,alpha_G,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17330208460990448,-1,-1,0.0,48,48,-0.5609790464879421,,-0.5609790464879421,0.060568219103949036,AUTO_KEEP
alpha,alpha_G,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1610978218278043,-1,-1,0.0,53,53,-0.7364690266436666,,-0.7364690266436666,0.039187341395249674,AUTO_KEEP
alpha,alpha_G,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1165897422476827,-1,-1,0.0,35,35,-1.786102180699228,,-1.786102180699228,0.0053169801087578,AUTO_KEEP
alpha,alpha_G,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07933929283430707,-1,-1,0.0,52,52,-0.8564824107394206,,-0.8564824107394206,0.029694014022248593,AUTO_KEEP
alpha,alpha_G,2022-05-02,controlled,0,-1,-1,0,0.0,2.6110160000000002,0.0,True,1176,0.12967735491482957,51,55,0.11424623454555813,56,56,-0.3923723283370288,0.11424623454555813,0.11424623454555813,0.4103425868775161,UNCERTAIN
alpha,alpha_G,2022-05-03,controlled,1,44,53,10,1.9699815,2.0376119999999998,1.9699815,True,1176,0.17479944172547368,43,54,14.097450614799895,55,55,-0.5419652072744722,14.097450614799895,14.097450614799895,0.9999803961906583,AUTO_CORRECT
alpha,alpha_G,2022-05-04,controlled,1,44,54,11,1.7555870000000002,1.7094610000000001,1.7094610000000001,True,1176,0.18383811145456352,45,54,6.661410426101412,55,55,-0.4524780759656879,6.661410426101412,6.661410426101412,0.9996382678451753,AUTO_CORRECT
alpha,alpha_G,2022-05-05,controlled,1,49,49,1,0.03989,0.036127,0.0,True,1176,0.17756956217467312,48,48,0.8177869829862017,49,49,0.7186786024979368,0.09910838048826487,0.8177869829862017,0.8508286168091477,AUTO_CORRECT
alpha,alpha_G,2022-05-06,controlled,1,44,56,13,2.6104779999999996,2.6104779999999996,2.6104779999999996,True,1176,0.22477952318715166,44,56,18.45401625136357,43,43,-0.2532552340612847,18.45401625136357,18.45401625136357,0.9999934067106991,AUTO_CORRECT
alpha,alpha_G,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14792861966066262,-1,-1,0.0,47,47,-0.006488800848363146,,-0.006488800848363146,0.29832055261047946,AUTO_KEEP
alpha,alpha_G,2022-05-08,controlled,1,50,54,4,0.0811775,0.077952,0.071931,True,1176,0.14774881404293172,51,53,1.6212931157663513,50,50,-0.08406623443944844,1.6212931157663513,1.6212931157663513,0.9649202597591393,AUTO_CORRECT
alpha,alpha_G,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17204405163268843,-1,-1,0.0,44,44,-0.7554647187425958,,-0.7554647187425958,0.037464097242529505,AUTO_KEEP
alpha,alpha_G,2022-05-10,controlled,0,-1,-1,0,0.0,0.3299785,0.0,True,1176,0.16753239340188175,50,51,1.3854209060577234,52,52,-0.20919212949524935,1.3854209060577234,1.3854209060577234,0.9482966859145934,AUTO_CORRECT
alpha,alpha_G,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22917573946063907,-1,-1,0.0,48,48,-1.324986874779649,,-1.324986874779649,0.011499690055517256,AUTO_KEEP
alpha,alpha_G,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14812457463899253,-1,-1,0.0,43,43,-1.3158031911727595,,-1.3158031911727595,0.011694677853541167,AUTO_KEEP
alpha,alpha_G,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16452409713564986,-1,-1,0.0,39,39,-1.6953942297344853,,-1.6953942297344853,0.006124859159241018,AUTO_KEEP
alpha,alpha_G,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1591169825379506,-1,-1,0.0,46,46,-1.0533442263462152,,-1.0533442263462152,0.019457861580513738,AUTO_KEEP
alpha,alpha_G,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09459142772722151,-1,-1,0.0,42,42,-1.4432993018331255,,-1.4432993018331255,0.009311000156059875,AUTO_KEEP
alpha,alpha_G,2022-05-16,controlled,1,46,53,8,0.6421085,0.6421085,0.6421085,True,1176,0.161542919229678,46,53,6.642955678351383,45,45,-0.08506976279188237,6.642955678351383,6.642955678351383,0.9996345001164503,AUTO_CORRECT
alpha,alpha_G,2022-05-17,controlled,1,46,50,5,0.25493,0.459648,0.25493,True,1176,0.16049867741051038,46,51,1.0085270622484785,52,52,-0.281280803723923,1.0085270622484785,1.0085270622484785,0.8975216889086322,AUTO_CORRECT
alpha,alpha_G,2022-05-18,controlled,1,49,50,2,0.09203700000000001,0.058491,0.058491,True,1176,0.203214466047414,50,50,1.0283518801745786,49,49,-0.12666950817470274,1.0283518801745786,1.0283518801745786,0.9013398851893455,AUTO_CORRECT
alpha,alpha_G,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18921417170622457,-1,-1,0.0,47,47,-0.686902745418151,,-0.686902745418151,0.04415225232680738,AUTO_KEEP
alpha,alpha_G,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21525945897566112,-1,-1,0.0,36,36,-1.131552032110267,,-1.131552032110267,0.0166178644802354,AUTO_KEEP
alpha,alpha_G,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1630082513697797,-1,-1,0.0,43,43,-1.546381027172492,,-1.546381027172492,0.007807612958132218,AUTO_KEEP
alpha,alpha_G,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15305286550861075,-1,-1,0.0,48,48,-1.0318389156292767,,-1.0318389156292767,0.02034028610003868,AUTO_KEEP
alpha,alpha_G,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18558882582545344,-1,-1,0.0,44,44,-0.6216254298731386,,-0.6216254298731386,0.051890713868035836,AUTO_KEEP
alpha,alpha_G,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22167424224084487,-1,-1,0.0,48,48,-0.4011246560305253,,-0.4011246560305253,0.09303332341811642,AUTO_KEEP
alpha,alpha_G,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18883406775687517,-1,-1,0.0,56,56,-0.7242596849940374,,-0.7242596849940374,0.04034530487028246,AUTO_KEEP
alpha,alpha_G,2022-05-26,controlled,0,-1,-1,0,0.0,0.1107455,0.0,True,1176,0.18625793352924713,48,49,0.04273359046923864,47,47,-0.6917100994745388,0.04273359046923864,0.04273359046923864,0.34351882950847373,UNCERTAIN
alpha,alpha_G,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20410377774640942,-1,-1,0.0,47,47,-0.980723580956643,,-0.980723580956643,0.02264102092372175,AUTO_KEEP
alpha,alpha_G,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17247956403579012,-1,-1,0.0,52,52,-0.6879661625215352,,-0.6879661625215352,0.04403808084681573,AUTO_KEEP
alpha,alpha_G,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12662476280834722,-1,-1,0.0,57,57,-1.6523475099653482,,-1.6523475099653482,0.006560806835429305,AUTO_KEEP
alpha,alpha_G,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17869692096107137,-1,-1,0.0,56,56,-0.5734000740718019,,-0.5734000740718019,0.05865867602886167,AUTO_KEEP
alpha,alpha_G,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24687265428753324,-1,-1,0.0,47,47,-0.7479248293311538,,-0.7479248293311538,0.03813697273232766,AUTO_KEEP
alpha,alpha_G,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19990605486565283,-1,-1,0.0,48,48,-1.6673498324841263,,-1.6673498324841263,0.006404675016692287,AUTO_KEEP
alpha,alpha_G,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2434267641618062,-1,-1,0.0,41,41,-1.1327203409017124,,-1.1327203409017124,0.016579421116525946,AUTO_KEEP
alpha,alpha_G,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2513792413190439,-1,-1,0.0,47,47,-1.463790996961455,,-1.463790996961455,0.0089856384546911,AUTO_KEEP
alpha,alpha_G,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2167550168242247,-1,-1,0.0,47,47,-1.621109600983236,,-1.621109600983236,0.006901176686204509,AUTO_KEEP
alpha,alpha_G,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13458330664580398,-1,-1,0.0,52,52,-1.2401710754558462,,-1.2401710754558462,0.013464501769581411,AUTO_KEEP
alpha,alpha_G,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17700133560927567,-1,-1,0.0,52,52,-1.5526914317217593,,-1.5526914317217593,0.007725631859716266,AUTO_KEEP
alpha,alpha_G,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2556754955597107,-1,-1,0.0,52,52,-0.9436456609498562,,-0.9436456609498562,0.024509718177291043,AUTO_KEEP
alpha,alpha_G,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23576272629517891,-1,-1,0.0,53,53,-1.776215860576844,,-1.776215860576844,0.005398398198453507,AUTO_KEEP
alpha,alpha_G,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2266507489062457,-1,-1,0.0,51,51,-1.8310467361012983,,-1.8310467361012983,0.004965315314784276,AUTO_KEEP
alpha,alpha_G,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23953904826049754,-1,-1,0.0,49,49,-1.3178133604113433,,-1.3178133604113433,0.011651654248989382,AUTO_KEEP
alpha,alpha_G,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2453607062395018,-1,-1,0.0,49,49,-1.4197693776921787,,-1.4197693776921787,0.0097026013783622,AUTO_KEEP
alpha,alpha_G,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14944791332113727,-1,-1,0.0,55,55,-1.562835650159287,,-1.562835650159287,0.007596045167182014,AUTO_KEEP
alpha,alpha_G,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12838578787771748,-1,-1,0.0,45,45,-1.814390817036214,,-1.814390817036214,0.005092204978105698,AUTO_KEEP
alpha,alpha_G,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23415851675777688,-1,-1,0.0,56,56,-1.6108319168190928,,-1.6108319168190928,0.0070178777991852575,AUTO_KEEP
alpha,alpha_G,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26130610351183226,-1,-1,0.0,52,52,-0.9919590660381782,,-0.9919590660381782,0.022109240413362312,AUTO_KEEP
alpha,alpha_G,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23354807503528274,-1,-1,0.0,50,50,-1.1729558549452261,,-1.1729558549452261,0.015319265757099973,AUTO_KEEP
alpha,alpha_G,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2242896712164284,-1,-1,0.0,58,58,-1.1100102881252323,,-1.1100102881252323,0.01734657411227102,AUTO_KEEP
alpha,alpha_G,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21440190476155419,-1,-1,0.0,53,53,-0.871654503737041,,-0.871654503737041,0.028702478434861248,AUTO_KEEP
alpha,alpha_G,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14711515265315356,-1,-1,0.0,56,56,-0.6803526550540132,,-0.6803526550540132,0.044863354042607065,AUTO_KEEP
alpha,alpha_G,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1862042102357533,-1,-1,0.0,52,52,-0.8473224744452468,,-0.8473224744452468,0.03031270804084256,AUTO_KEEP
alpha,alpha_G,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33137321606330694,-1,-1,0.0,58,58,-1.1354525495380634,,-1.1354525495380634,0.016489940039457068,AUTO_KEEP
alpha,alpha_G,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22813254446064235,-1,-1,0.0,48,48,-1.5501748397038717,,-1.5501748397038717,0.007758198770177046,AUTO_KEEP
alpha,alpha_G,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2664627421609387,-1,-1,0.0,52,52,-1.2625206521925307,,-1.2625206521925307,0.012909338045932778,AUTO_KEEP
alpha,alpha_G,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23290407138932334,-1,-1,0.0,54,54,-0.8696077147849336,,-0.8696077147849336,0.028833878312907093,AUTO_KEEP
alpha,alpha_G,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18190649094757205,-1,-1,0.0,53,53,-1.8687291416425449,,-1.8687291416425449,0.004692282790943786,AUTO_KEEP
alpha,alpha_G,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14322794959820673,-1,-1,0.0,53,53,-0.9192627673299737,,-0.9192627673299737,0.02584104891216133,AUTO_KEEP
alpha,alpha_G,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20731478164296213,-1,-1,0.0,53,53,-0.8455872475566483,,-0.8455872475566483,0.030431660557231212,AUTO_KEEP
alpha,alpha_G,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2882000780134346,-1,-1,0.0,44,44,-0.9985336083613571,,-0.9985336083613571,0.021805101259570334,AUTO_KEEP
alpha,alpha_G,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25568299585625365,-1,-1,0.0,56,56,-1.2907131201976532,,-1.2907131201976532,0.012248387044831993,AUTO_KEEP
alpha,alpha_G,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2378596522096581,-1,-1,0.0,51,51,-0.9005142913431131,,-0.9005142913431131,0.026924695667278554,AUTO_KEEP
alpha,alpha_G,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22776044432656217,-1,-1,0.0,49,49,-1.6761479301775497,,-1.6761479301775497,0.006315232309411268,AUTO_KEEP
alpha,alpha_G,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21033737239279526,-1,-1,0.0,48,48,-1.0454227017140523,,-1.0454227017140523,0.019777378579665085,AUTO_KEEP
alpha,alpha_G,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20711723520954273,-1,-1,0.0,57,57,-1.8239368551237314,,-1.8239368551237314,0.005018999614876031,AUTO_KEEP
alpha,alpha_G,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15483215079055457,-1,-1,0.0,50,50,-0.85787540118424,,-0.85787540118424,0.029601269308547534,AUTO_KEEP
alpha,alpha_G,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2311962599110564,-1,-1,0.0,53,53,-1.8327980171594769,,-1.8327980171594769,0.004952200452721417,AUTO_KEEP
alpha,alpha_G,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28061048492346696,-1,-1,0.0,43,43,-1.5893382596175065,,-1.5893382596175065,0.00726986349935053,AUTO_KEEP
alpha,alpha_G,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19592267539073038,-1,-1,0.0,58,58,-1.1512079364792522,,-1.1512079364792522,0.01598528409536801,AUTO_KEEP
alpha,alpha_G,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24729307980425874,-1,-1,0.0,51,51,-1.1036846032402576,,-1.1036846032402576,0.017567920156166254,AUTO_KEEP
alpha,alpha_G,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2300944043441202,-1,-1,0.0,49,49,-1.8443563974166963,,-1.8443563974166963,0.004866702250862056,AUTO_KEEP
alpha,alpha_G,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15051930087332277,-1,-1,0.0,59,59,-1.0545396737519868,,-1.0545396737519868,0.019410190260393145,AUTO_KEEP
alpha,alpha_G,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21544044938243,-1,-1,0.0,58,58,-0.802297537040926,,-0.802297537040926,0.03359027944999041,AUTO_KEEP
alpha,alpha_G,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25396646922616384,-1,-1,0.0,45,45,-0.9886183584082867,,-0.9886183584082867,0.02226575691565595,AUTO_KEEP
alpha,alpha_G,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23869558520284428,-1,-1,0.0,54,54,-0.7434276106420039,,-0.7434276106420039,0.038545233584095125,AUTO_KEEP
alpha,alpha_G,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24495120006420334,-1,-1,0.0,57,57,-1.2311464004557042,,-1.2311464004557042,0.013696922988353216,AUTO_KEEP
alpha,alpha_G,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21458935625200404,-1,-1,0.0,55,55,-1.351472876900278,,-1.351472876900278,0.010959209099584059,AUTO_KEEP
alpha,alpha_G,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2073135528371015,-1,-1,0.0,54,54,-1.2405927119892943,,-1.2405927119892943,0.013453761288085361,AUTO_KEEP
alpha,alpha_G,2022-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17529050113582123,-1,-1,0.0,57,57,-0.689240977277852,,-0.689240977277852,0.043901678640883124,AUTO_KEEP
alpha,alpha_G,2022-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21694415906820996,-1,-1,0.0,55,55,-0.6309089034085736,,-0.6309089034085736,0.05069680019305569,AUTO_KEEP
alpha,alpha_G,2022-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24496670793577202,-1,-1,0.0,43,43,-1.0250585299256931,,-1.0250585299256931,0.020628552637134135,AUTO_KEEP
alpha,alpha_G,2022-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2066552101120802,-1,-1,0.0,51,51,-0.484995533197446,,-0.484995533197446,0.07398528108439525,AUTO_KEEP
alpha,alpha_G,2022-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22494739268394692,-1,-1,0.0,41,41,-0.9144184094236628,,-0.9144184094236628,0.02611590427699198,AUTO_KEEP
alpha,alpha_G,2022-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2415321155699912,-1,-1,0.0,52,52,-0.38358385485720653,,-0.38358385485720653,0.09770399755769653,AUTO_KEEP
alpha,alpha_G,2022-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19937955337879476,-1,-1,0.0,55,55,-0.7379505899011993,,-0.7379505899011993,0.03904955875922975,AUTO_KEEP
alpha,alpha_G,2022-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14240929521365153,-1,-1,0.0,49,49,-1.2248744856848761,,-1.2248744856848761,0.013861341099559936,AUTO_KEEP
alpha,alpha_G,2022-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20666177920223117,-1,-1,0.0,51,51,-1.120607096115592,,-1.120607096115592,0.016983341248835247,AUTO_KEEP
alpha,alpha_G,2022-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2122083522596876,-1,-1,0.0,56,56,-0.6035533005391708,,-0.6035533005391708,0.05431232625217016,AUTO_KEEP
alpha,alpha_G,2022-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2025874114766264,-1,-1,0.0,53,53,-1.6160613091798388,,-1.6160613091798388,0.006958198961655452,AUTO_KEEP
alpha,alpha_G,2022-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27353094012075463,-1,-1,0.0,54,54,-1.1463276625096492,,-1.1463276625096492,0.01613956270204222,AUTO_KEEP
alpha,alpha_G,2022-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2342407682143115,-1,-1,0.0,53,53,-0.43004394297088117,,-0.43004394297088117,0.08588417898988587,AUTO_KEEP
alpha,alpha_G,2022-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22729718662686293,-1,-1,0.0,49,49,-0.8162610857715625,,-0.8162610857715625,0.03252996244722313,AUTO_KEEP
alpha,alpha_G,2022-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13544227021059996,-1,-1,0.0,46,46,-0.9884428355643865,,-0.9884428355643865,0.02227401755855007,AUTO_KEEP
alpha,alpha_G,2022-08-01,controlled,0,-1,-1,0,0.0,1.663227,0.0,True,1176,0.1807896467815171,49,55,1.9938261717512302,56,56,-0.3092293930303307,1.9938261717512302,1.9938261717512302,0.9798771474174982,AUTO_CORRECT
alpha,alpha_G,2022-08-02,controlled,1,48,55,8,1.0191824999999999,1.0191824999999999,1.0191824999999999,True,1176,0.24577412105497576,48,55,6.580983874256048,56,56,-0.1574997631030105,6.580983874256048,6.580983874256048,0.9996214888830983,AUTO_CORRECT
alpha,alpha_G,2022-08-03,controlled,1,52,52,1,0.02774,0.0,0.0,True,1176,0.19464532494323494,-1,-1,0.0,54,54,-0.2772023995306095,,-0.2772023995306095,0.132488698347218,AUTO_KEEP
alpha,alpha_G,2022-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1858243500399137,-1,-1,0.0,50,50,-1.6106957032016447,,-1.6106957032016447,0.007019440672085222,AUTO_KEEP
alpha,alpha_G,2022-08-05,controlled,1,55,55,1,0.071931,0.11343349999999999,0.071931,True,1176,0.22816509299945364,55,57,0.676077752138925,60,60,-0.5197254155981373,0.676077752138925,0.676077752138925,0.8009539369761025,AUTO_CORRECT
alpha,alpha_G,2022-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21915375769892664,-1,-1,0.0,53,53,-0.6108215400717821,,-0.6108215400717821,0.05332257650856574,AUTO_KEEP
alpha,alpha_G,2022-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08740777168968039,-1,-1,0.0,53,53,-0.49101383964573614,,-0.49101383964573614,0.07280307282353463,AUTO_KEEP
alpha,alpha_G,2022-08-08,controlled,0,-1,-1,0,0.0,1.0549865,0.0,True,1176,0.19224538900038368,54,55,0.42107028354029075,56,56,-0.24335541166610974,0.42107028354029075,0.42107028354029075,0.6643821379008951,UNCERTAIN
alpha,alpha_G,2022-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26582005696057953,-1,-1,0.0,55,55,-0.5695912082146819,,-0.5695912082146819,0.05923655240781278,AUTO_KEEP
alpha,alpha_G,2022-08-10,controlled,1,45,51,7,0.8642455000000001,0.509537,0.509537,True,1176,0.20440147726825586,45,48,1.7843317110600816,51,51,0.28632200938075913,1.4980097016793223,1.7843317110600816,0.9727153974631423,AUTO_CORRECT
alpha,alpha_G,2022-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24557414146874157,-1,-1,0.0,56,56,-1.2116258588668833,,-1.2116258588668833,0.01421665326320713,AUTO_KEEP
alpha,alpha_G,2022-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24641924902520707,-1,-1,0.0,59,59,-1.3567009796695164,,-1.3567009796695164,0.010856226278518163,AUTO_KEEP
alpha,alpha_G,2022-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21723109496355875,-1,-1,0.0,58,58,-0.15453299528224232,,-0.15453299528224232,0.19075270133040517,AUTO_KEEP
