cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-05-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,354,0.09411563429327252,-1,-1,0.0,46,46,-0.0012532360640101423,,-0.0012532360640101423,0.0035592560337462395,AUTO_KEEP
beta,beta_D,2024-05-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,306,0.14161369517792277,-1,-1,0.0,40,40,-0.006069771717828693,,-0.006069771717828693,0.0035083892995817455,AUTO_KEEP
beta,beta_D,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1224499288101697,-1,-1,0.0,52,52,-0.45375646732969016,,-0.45375646732969016,0.0011612319207916504,AUTO_KEEP
beta,beta_D,2024-05-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,295,0.0933350317996009,-1,-1,0.0,42,42,-0.0047133087178262865,,-0.0047133087178262865,0.0035226163826622544,AUTO_KEEP
beta,beta_D,2024-05-27,unsure,0,-1,-1,0,0.0,1.396231,0.0,True,273,0.10314273109549443,57,57,0.008388702594457077,40,40,-0.014324141592848966,0.008388702594457077,0.008388702594457077,0.0036632947930922504,AUTO_KEEP
beta,beta_D,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,214,0.13194042772774894,-1,-1,0.0,39,39,-0.01786818304681906,,-0.01786818304681906,0.0033878073309150407,AUTO_KEEP
beta,beta_D,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,241,0.11785251682887754,-1,-1,0.0,58,58,0.0,,0.0,0.0035726518856340392,AUTO_KEEP
beta,beta_D,2024-05-30,unsure,0,-1,-1,0,0.0,1.092389,0.0,True,272,0.15485593087750082,56,58,0.42875751347621816,39,39,-0.013220645865528092,0.42875751347621816,0.42875751347621816,0.010386197192853093,AUTO_KEEP
beta,beta_D,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14749830738377856,-1,-1,0.0,43,43,-1.7535267871948532,,-1.7535267871948532,0.00016995971034588703,AUTO_KEEP
beta,beta_D,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12144511561139382,-1,-1,0.0,46,46,-1.7395145456614516,,-1.7395145456614516,0.00017258950240587955,AUTO_KEEP
beta,beta_D,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10523451895253721,-1,-1,0.0,44,44,-0.7793258670943387,,-0.7793258670943387,0.0006323653392259159,AUTO_KEEP
beta,beta_D,2024-06-03,unsure,0,-1,-1,0,0.0,0.5614055,0.0,True,1176,0.1445576906460726,43,45,0.8196094471001185,46,46,-0.018932960365369372,0.8196094471001185,0.8196094471001185,0.021270448126627782,AUTO_KEEP
beta,beta_D,2024-06-04,unsure,0,-1,-1,0,0.0,2.583042,0.0,True,1176,0.11234825769906376,53,54,0.2808979575388263,43,43,-0.02746816725601285,0.2808979575388263,0.2808979575388263,0.007497383973303637,AUTO_KEEP
beta,beta_D,2024-06-05,sure,0,-1,-1,0,0.0,1.9077715,0.0,True,1176,0.1612868321787957,46,50,1.1853417993246205,42,42,-0.19557833049798354,1.1853417993246205,1.1853417993246205,0.03634664473564886,AUTO_KEEP
beta,beta_D,2024-06-06,sure,0,-1,-1,0,0.0,0.049905,0.0,True,324,0.14421907187777894,60,60,0.7591307565591601,61,61,-0.05147178101077848,0.7591307565591601,0.7591307565591601,0.019252286148747765,AUTO_KEEP
beta,beta_D,2024-06-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1525728615548685,-1,-1,0.0,59,59,-0.9601994529597399,,-0.9601994529597399,0.00047258196175562124,AUTO_KEEP
beta,beta_D,2024-06-08,sure,0,-1,-1,0,0.0,0.002821,0.0,True,1176,0.13890542079532509,57,58,0.016960528269275667,55,55,-0.003712410189367984,0.016960528269275667,0.016960528269275667,0.003757477934186685,AUTO_KEEP
beta,beta_D,2024-06-09,sure,0,-1,-1,0,0.0,2.3319505,0.0,True,1176,0.05574473857929663,49,55,1.289022039776983,56,56,-0.001945655223908399,1.289022039776983,1.289022039776983,0.04156262924344243,AUTO_KEEP
beta,beta_D,2024-06-10,sure,0,-1,-1,0,0.0,1.21614,0.0,True,1176,0.09338787264109794,52,55,0.4357405957896619,56,56,-0.010084120782341088,0.4357405957896619,0.4357405957896619,0.010538133502899241,AUTO_KEEP
beta,beta_D,2024-06-11,sure,0,-1,-1,0,0.0,0.830362,0.0,True,1176,0.12439033798984322,48,48,0.16477704811594238,51,51,-0.05793289805087739,0.16477704811594238,0.16477704811594238,0.005642702722774075,AUTO_KEEP
beta,beta_D,2024-06-12,unsure,0,-1,-1,0,0.0,0.0204495,0.0,True,1176,0.1452658285725561,42,44,0.7443117107649373,51,54,0.1556358999340069,0.5886758108309305,0.7443117107649373,0.018777305980272906,AUTO_KEEP
beta,beta_D,2024-06-13,unsure,1,43,50,8,1.9892789999999998,0.9596965,0.9596965,True,1176,0.11040708937894106,45,47,1.3690583517664505,43,43,-0.003897408988737234,1.3690583517664505,1.3690583517664505,0.04588478361732349,AUTO_KEEP
beta,beta_D,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15345057804449524,-1,-1,0.0,47,47,-1.5234493699632075,,-1.5234493699632075,0.00022099982238338547,AUTO_KEEP
beta,beta_D,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11416492414285573,-1,-1,0.0,51,51,-1.1438552084958578,,-1.1438552084958578,0.00036094909843270264,AUTO_KEEP
beta,beta_D,2024-06-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,396,0.11398080996946947,-1,-1,0.0,46,46,-0.0003582603696071396,,-0.0003582603696071396,0.0035688156033698588,AUTO_KEEP
beta,beta_D,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1539999376598642,-1,-1,0.0,54,54,-1.1344413302571639,,-1.1344413302571639,0.00036576060234810626,AUTO_KEEP
beta,beta_D,2024-06-18,unsure,0,-1,-1,0,0.0,0.047229,0.0,True,1176,0.1439937992342788,51,53,3.0977565337284085,44,45,2.9248546971478038,0.17290183658060476,3.0977565337284085,0.20016597129432515,AUTO_KEEP
beta,beta_D,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,315,0.14166843253226435,-1,-1,0.0,43,43,-0.01614235309108986,,-0.01614235309108986,0.003405097833670096,AUTO_KEEP
beta,beta_D,2024-06-20,unsure,0,-1,-1,0,0.0,0.001073,0.0,True,1176,0.17259543842748837,56,56,0.18122255028931258,54,55,0.021042502441937706,0.16018004784737488,0.18122255028931258,0.0058845061555317674,AUTO_KEEP
beta,beta_D,2024-06-21,sure,0,-1,-1,0,0.0,0.0083155,0.0,True,1176,0.11861867642866031,47,47,0.42147598560763927,48,48,0.060289026898134625,0.3611869587095046,0.42147598560763927,0.010229300287208339,AUTO_KEEP
beta,beta_D,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12826416884720437,-1,-1,0.0,48,48,-1.141100090649438,,-1.141100090649438,0.0003623484891721428,AUTO_KEEP
beta,beta_D,2024-06-24,unsure,1,47,50,4,1.2343325000000003,0.048325,0.0,True,1176,0.10753622831097864,53,54,2.0086454831518425,47,50,0.5780626192337467,1.430582863918096,2.0086454831518425,0.089868884127673,AUTO_KEEP
beta,beta_D,2024-06-25,unsure,0,-1,-1,0,0.0,0.087372,0.0,True,344,0.13456505760260118,44,45,0.5330418516106346,43,43,-0.01990096410443385,0.5330418516106346,0.5330418516106346,0.012808221268528338,AUTO_KEEP
beta,beta_D,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,281,0.1532376373103279,-1,-1,0.0,42,42,-0.04751556553413866,,-0.04751556553413866,0.0031081885211322853,AUTO_KEEP
beta,beta_D,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,268,0.10782346761887496,-1,-1,0.0,42,42,-0.00013565245183134967,,-0.00013565245183134967,0.00357119866293049,AUTO_KEEP
beta,beta_D,2024-06-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,301,0.15110743782995062,-1,-1,0.0,43,43,-0.015672232377875437,,-0.015672232377875437,0.003409828144635606,AUTO_KEEP
beta,beta_D,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10140382569511086,-1,-1,0.0,49,49,-0.010643001493772892,,-0.010643001493772892,0.003460982967968595,AUTO_KEEP
beta,beta_D,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11090821940816209,-1,-1,0.0,52,52,-1.213207535428498,,-1.213207535428498,0.00032797452686919684,AUTO_KEEP
beta,beta_D,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1320682446405943,-1,-1,0.0,51,51,-0.037621556286725026,,-0.037621556286725026,0.00319797083151755,AUTO_KEEP
beta,beta_D,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15054789913138666,-1,-1,0.0,53,53,-1.195645576042724,,-1.195645576042724,0.00033593203855825966,AUTO_KEEP
beta,beta_D,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13157585274538874,-1,-1,0.0,47,47,-0.3361580435738196,,-0.3361580435738196,0.0014963938236799113,AUTO_KEEP
beta,beta_D,2024-07-04,unsure,0,-1,-1,0,0.0,0.252222,0.0,True,1176,0.12267639429089616,51,52,1.70038771397771,49,49,0.5509164353668523,1.1494712786108576,1.70038771397771,0.06656974504348619,AUTO_KEEP
beta,beta_D,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11678131517617274,-1,-1,0.0,59,59,-0.26400350407088635,,-0.26400350407088635,0.0017680749909705223,AUTO_KEEP
beta,beta_D,2024-07-06,sure,0,-1,-1,0,0.0,0.01502,0.0,True,1176,0.13416633141124912,50,50,0.04991311725311953,48,48,-0.027959397769806126,0.04991311725311953,0.04991311725311953,0.004134473291985931,AUTO_KEEP
beta,beta_D,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09105179114544981,-1,-1,0.0,54,54,-1.1488340542367244,,-1.1488340542367244,0.00035843842643342805,AUTO_KEEP
beta,beta_D,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12939960473168188,-1,-1,0.0,59,59,-1.5993586781016527,,-1.5993586781016527,0.0002021412023814495,AUTO_KEEP
beta,beta_D,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1417860452950208,-1,-1,0.0,60,60,-0.5594971089709653,,-0.5594971089709653,0.0009402153327151381,AUTO_KEEP
beta,beta_D,2024-07-10,unsure,0,-1,-1,0,0.0,0.5512655,0.0,True,346,0.1148557290551846,56,58,0.8717702749409957,43,43,-0.0034210173541953893,0.8717702749409957,0.8717702749409957,0.023115569102774233,AUTO_KEEP
beta,beta_D,2024-07-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,380,0.14000373668093236,-1,-1,0.0,42,42,-0.0131405246315329,,-0.0131405246315329,0.003435452784298786,AUTO_KEEP
beta,beta_D,2024-07-12,unsure,0,-1,-1,0,0.0,0.290653,0.0,True,288,0.13211934876875464,42,43,0.5992458547037873,41,41,-0.46578600533762693,0.5992458547037873,0.5992458547037873,0.014521258994529704,AUTO_KEEP
beta,beta_D,2024-07-13,unsure,0,-1,-1,0,0.0,3.1210505,0.0,True,1176,0.16979280826921483,46,57,2.803662591174013,44,44,0.19381550517242832,2.6098470860015848,2.803662591174013,0.16666671071445277,AUTO_KEEP
beta,beta_D,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,358,0.07834241177277601,-1,-1,0.0,45,45,-0.0035154960661228124,,-0.0035154960661228124,0.003535243338970211,AUTO_KEEP
beta,beta_D,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,358,0.12727296700842494,-1,-1,0.0,45,45,-0.00894662263033779,,-0.00894662263033779,0.003478467747800112,AUTO_KEEP
beta,beta_D,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1132550536164807,-1,-1,0.0,59,59,-1.3497899393480786,,-1.3497899393480786,0.00027389202368497165,AUTO_KEEP
beta,beta_D,2024-07-17,unsure,0,-1,-1,0,0.0,0.0614455,0.0,True,1176,0.21110495837015097,48,48,0.6892822575501193,49,49,-0.05931752951678677,0.6892822575501193,0.6892822575501193,0.01707958671599497,AUTO_KEEP
beta,beta_D,2024-07-18,unsure,1,48,58,11,10.2615615,4.923255500000001,4.897128,True,1176,0.15220679523127423,43,54,5.825833207739045,56,59,0.2959998612013434,5.529833346537702,5.825833207739045,0.5376131877496607,UNCERTAIN
beta,beta_D,2024-07-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1634878406117286,-1,-1,0.0,44,44,-0.013251883789375474,,-0.013251883789375474,0.003434320289742636,AUTO_KEEP
beta,beta_D,2024-07-20,unsure,0,-1,-1,0,0.0,0.303748,0.0,True,1176,0.15627603738160722,44,47,2.1936953343514203,43,43,-0.12122957147721694,2.1936953343514203,2.1936953343514203,0.1056877467055107,AUTO_KEEP
beta,beta_D,2024-07-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,322,0.14681959956264468,-1,-1,0.0,44,44,-0.008985852655195473,,-0.008985852655195473,0.003478062073918935,AUTO_KEEP
beta,beta_D,2024-07-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,346,0.13951408660502995,-1,-1,0.0,43,43,-0.003863583303848518,,-0.003863583303848518,0.003531567719331347,AUTO_KEEP
beta,beta_D,2024-07-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,237,0.15648554698946704,-1,-1,0.0,41,41,-0.0026430415597816642,,-0.0026430415597816642,0.003544478385906209,AUTO_KEEP
beta,beta_D,2024-07-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,208,0.12409228364227509,-1,-1,0.0,40,40,-0.01761350910469609,,-0.01761350910469609,0.003390351467014335,AUTO_KEEP
beta,beta_D,2024-07-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,336,0.09945885613160677,-1,-1,0.0,44,44,-0.03942264260043585,,-0.03942264260043585,0.0031813725892861936,AUTO_KEEP
beta,beta_D,2024-07-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,380,0.11008689749376277,-1,-1,0.0,48,48,-0.061343045330831264,,-0.061343045330831264,0.0029882437031991476,AUTO_KEEP
beta,beta_D,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13581260225483138,-1,-1,0.0,44,44,-1.013925346857412,,-1.013925346857412,0.0004356571842485048,AUTO_KEEP
beta,beta_D,2024-07-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,336,0.11097985456892667,-1,-1,0.0,44,44,-0.013151671787490054,,-0.013151671787490054,0.0034353393981660448,AUTO_KEEP
beta,beta_D,2024-07-29,sure,0,-1,-1,0,0.0,0.184025,0.0,True,1176,0.15051439234051678,44,45,1.171957295196843,43,43,-0.16763207157409818,1.171957295196843,1.171957295196843,0.03570444966717048,AUTO_KEEP
beta,beta_D,2024-07-30,unsure,0,-1,-1,0,0.0,0.092339,0.0,True,1176,0.16630692324975538,51,51,1.854791513129752,43,49,1.6694837566273473,0.18530775650240483,1.854791513129752,0.07775541545489445,AUTO_KEEP
beta,beta_D,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15128616486148339,-1,-1,0.0,50,50,-0.3571354387289955,,-0.3571354387289955,0.0014279435624147167,AUTO_KEEP
beta,beta_D,2024-08-01,sure,0,-1,-1,0,0.0,0.2369115,0.0,True,1176,0.14261308299907505,52,52,0.4199819614526833,45,45,-0.08059947121557588,0.4199819614526833,0.4199819614526833,0.01019730106160844,AUTO_KEEP
beta,beta_D,2024-08-02,sure,0,-1,-1,0,0.0,0.1352275,0.0,True,1176,0.1675777105247409,42,46,3.9064245784745744,48,49,0.6726298187522852,3.233794759722289,3.9064245784745744,0.30087917069275677,UNCERTAIN
beta,beta_D,2024-08-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,367,0.1534866877343477,-1,-1,0.0,44,44,-0.0036040590686387238,,-0.0036040590686387238,0.003534307677525282,AUTO_KEEP
beta,beta_D,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.14207088131529133,-1,-1,0.0,39,39,-1.5294553336904932,,-1.5294553336904932,0.00021942438498409538,AUTO_KEEP
beta,beta_D,2024-08-05,sure,0,-1,-1,0,0.0,2.0230105000000003,0.0,True,465,8.03130184579004e-09,51,52,0.038943159834224174,50,50,-0.39815329099716557,0.038943159834224174,0.038943159834224174,0.004006315377849896,AUTO_KEEP
beta,beta_D,2024-08-06,unsure,0,-1,-1,0,0.0,0.001876,0.0,True,272,0.14066582577617304,56,56,0.008045918115900162,57,57,-0.0021955484264253866,0.008045918115900162,0.008045918115900162,0.0036595613452957945,AUTO_KEEP
beta,beta_D,2024-08-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,191,0.13262955711143576,-1,-1,0.0,39,39,-0.02821239669404562,,-0.02821239669404562,0.0032865816538718085,AUTO_KEEP
beta,beta_D,2024-08-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,202,0.18788519647651913,-1,-1,0.0,39,39,-0.022235230418402595,,-0.022235230418402595,0.003344573829191975,AUTO_KEEP
beta,beta_D,2024-08-09,unsure,0,-1,-1,0,0.0,0.244271,0.0,True,367,0.11350387430119113,59,59,0.5648928877945729,42,46,0.17199623858473637,0.3928966492098366,0.5648928877945729,0.013614950984445843,AUTO_KEEP
beta,beta_D,2024-08-10,sure,0,-1,-1,0,0.0,0.316539,0.0,True,1176,0.08051515033876289,54,56,3.1307656800576966,43,44,0.5964214991978428,2.5343441808598537,3.1307656800576966,0.20406050586502128,AUTO_KEEP
beta,beta_D,2024-08-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,416,0.12823278299085183,-1,-1,0.0,48,48,-0.06329644196187931,,-0.06329644196187931,0.002971798355437107,AUTO_KEEP
beta,beta_D,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13612363002599137,-1,-1,0.0,54,54,-1.2812851164630645,,-1.2812851164630645,0.0002993966427947952,AUTO_KEEP
beta,beta_D,2024-08-13,sure,0,-1,-1,0,0.0,3.038561,0.0,True,1176,0.15018739714601193,51,53,1.1746215225536054,54,54,-0.12236061022765761,1.1746215225536054,1.1746215225536054,0.03583171677349924,AUTO_KEEP
beta,beta_D,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.134081437088176,-1,-1,0.0,41,41,-1.8161795205394775,,-1.8161795205394775,0.00015883226040704692,AUTO_KEEP
beta,beta_D,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16788691180592474,-1,-1,0.0,52,52,-0.4674513820386298,,-0.4674513820386298,0.0011289521977958122,AUTO_KEEP
beta,beta_D,2024-08-16,sure,0,-1,-1,0,0.0,7.715550499999999,0.0,True,1176,0.10330652196047296,46,59,2.466385124987006,41,42,1.041949055716466,1.42443606927054,2.466385124987006,0.13136596135092998,AUTO_KEEP
beta,beta_D,2024-08-17,unsure,0,-1,-1,0,0.0,2.888238,0.0,True,1176,0.09946271564260822,43,59,4.984543646343247,42,42,0.4327127126785979,4.5518309336646485,4.984543646343247,0.43900571562744395,UNCERTAIN
beta,beta_D,2024-08-18,unsure,0,-1,-1,0,0.0,0.006786,0.0,True,1176,0.0978363456688629,42,44,0.34672000671032344,46,46,0.12736461086922338,0.21935539584110006,0.34672000671032344,0.008707406322798874,AUTO_KEEP
beta,beta_D,2024-08-19,unsure,0,-1,-1,0,0.0,0.0830935,0.0,True,370,0.09316352549893292,42,42,2.4453738711975452,44,44,2.1380878622813877,0.30728600891615754,2.4453738711975452,0.12929167875114916,AUTO_KEEP
beta,beta_D,2024-08-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,127,0.12479768478975828,-1,-1,0.0,36,36,-0.024666857575784133,,-0.024666857575784133,0.003320818563752327,AUTO_KEEP
beta,beta_D,2024-08-21,sure,1,46,53,8,1.0092465,0.9403695,0.9336855000000001,True,1176,0.12336249419520762,48,56,5.132300509936518,58,59,1.1235970471575556,4.008703462778962,5.132300509936518,0.4571599190028028,UNCERTAIN
beta,beta_D,2024-08-22,sure,1,49,54,6,2.3012205,2.7610665,2.3012205,True,532,0.1060179861927466,45,54,6.031738973233793,44,44,0.16837961901172827,5.863359354222065,6.031738973233793,0.5597623297549327,UNCERTAIN
beta,beta_D,2024-08-23,sure,1,43,54,12,4.158259000000001,4.320565,4.158259000000001,True,1176,0.11093775956927887,41,56,7.902818626124156,58,58,2.6417448110137074,5.261073815110448,7.902818626124156,0.7211935812146255,AUTO_CORRECT
beta,beta_D,2024-08-24,sure,0,-1,-1,0,0.0,20.9926435,0.0,True,1176,0.14060170601980904,40,61,2.8589260730061277,39,39,-0.256762468345702,2.8589260730061277,2.8589260730061277,0.1727848006514111,AUTO_KEEP
beta,beta_D,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1046218373783665,-1,-1,0.0,54,54,-1.5294004742806524,,-1.5294004742806524,0.00021943870746487116,AUTO_KEEP
beta,beta_D,2024-08-26,sure,1,46,54,9,3.9048419999999995,3.9046044999999996,3.9046044999999996,True,159,0.0915067470911648,46,53,7.9320765223779715,54,54,0.004171377619597305,7.927905144758374,7.9320765223779715,0.7231750716695385,AUTO_CORRECT
beta,beta_D,2024-08-27,sure,1,43,55,13,12.5391915,12.7341305,12.5391915,True,1176,0.10671165184658893,38,63,15.983736218214426,35,35,-0.04057386500362351,15.983736218214426,15.983736218214426,0.9475788191881528,AUTO_CORRECT
beta,beta_D,2024-08-28,sure,1,43,54,12,9.6429625,9.772486500000003,9.6429625,True,1176,0.08295080210491257,43,62,13.49691333982969,41,42,0.9484416932693487,12.548471646560342,13.49691333982969,0.918192176961477,AUTO_CORRECT
beta,beta_D,2024-08-29,sure,1,42,55,14,12.675378,13.8953785,12.675378,True,1176,0.1152376021912831,37,58,15.642671131146969,59,60,2.884038319813894,12.758632811333076,15.642671131146969,0.9444613243248824,AUTO_CORRECT
beta,beta_D,2024-08-30,sure,1,45,52,8,5.697359500000001,5.678049000000001,5.678049000000001,True,147,0.10199917218015653,45,51,4.11251106395925,52,52,-0.021413556862546212,4.11251106395925,4.11251106395925,0.32755544833448114,UNCERTAIN
beta,beta_D,2024-08-31,sure,1,47,50,4,0.721482,0.7149975,0.7149975,True,112,0.09121749585468342,47,49,3.6313736951673303,34,34,-0.04969649158400979,3.6313736951673303,3.6313736951673303,0.2656560060253362,AUTO_KEEP
beta,beta_D,2024-09-01,unsure,0,-1,-1,0,0.0,0.0093415,0.0,True,129,0.13662020505027472,49,49,0.0678885828200119,50,51,0.027478823908238376,0.04040975891177352,0.0678885828200119,0.004350293041369315,AUTO_KEEP
beta,beta_D,2024-09-02,sure,1,43,55,13,12.415635000000002,12.416665000000002,12.415635000000002,True,490,0.11654117494812155,43,57,14.035206781237099,61,61,0.1091001265558972,13.9261066546812,14.035206781237099,0.926066480250247,AUTO_CORRECT
beta,beta_D,2024-09-03,sure,1,41,56,16,17.684725,18.184551,17.684725,True,1176,0.09995541160768928,38,61,22.375284331665025,35,37,0.8316843166674817,21.543600014997544,22.375284331665025,0.97928785140299,AUTO_CORRECT
beta,beta_D,2024-09-04,sure,1,42,56,15,14.744229500000001,15.367943500000004,14.744229500000001,True,1176,0.12811114507343913,35,63,18.476246366213815,64,64,-0.4464459033967531,18.476246366213815,18.476246366213815,0.9646615316878552,AUTO_CORRECT
beta,beta_D,2024-09-05,sure,1,42,55,14,14.563567499999998,14.877299499999998,14.563567499999998,True,1176,0.13450932131914461,38,63,19.49005779317968,34,34,-0.08346046021455959,19.49005779317968,19.49005779317968,0.9695147266980746,AUTO_CORRECT
beta,beta_D,2024-09-06,sure,1,44,54,11,10.333927000000003,10.974032000000001,10.333927000000003,True,490,0.11425671648877422,43,56,13.326540347322394,58,58,2.2555894191490755,11.07095092817332,13.326540347322394,0.9154790572611099,AUTO_CORRECT
beta,beta_D,2024-09-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,132,0.07574247427357461,-1,-1,0.0,34,34,-0.006641995076226326,,-0.006641995076226326,0.003502410526272618,AUTO_KEEP
beta,beta_D,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06202082766669559,-1,-1,0.0,45,45,-0.390358441610498,,-0.390358441610498,0.0013278144685825747,AUTO_KEEP
beta,beta_D,2024-09-09,sure,1,39,56,18,4.8168995,5.1005505,4.8168995,True,1176,0.12991901599211886,38,61,8.339664612731058,36,36,1.213299293245548,7.12636531948551,8.339664612731058,0.7492436591326003,AUTO_CORRECT
beta,beta_D,2024-09-10,sure,1,42,55,14,8.5044795,8.5293785,8.5044795,True,1176,0.1262711693597156,34,57,10.763577377076288,60,62,0.42004062228483263,10.343536754791456,10.763577377076288,0.8568210477748749,AUTO_CORRECT
beta,beta_D,2024-09-11,sure,1,42,55,14,13.319476,13.458184,13.319476,True,1176,0.10197270232334699,34,59,19.826142611129708,60,60,0.16091838509459408,19.665224226035114,19.826142611129708,0.9709293493294678,AUTO_CORRECT
beta,beta_D,2024-09-12,unsure,0,-1,-1,0,0.0,0.0852805,0.0,True,1176,0.07525434659022157,52,52,1.8623617146274811,42,46,0.6007367784402605,1.2616249361872205,1.8623617146274811,0.07832897994415111,AUTO_KEEP
beta,beta_D,2024-09-13,unsure,0,-1,-1,0,0.0,0.450838,0.0,True,1176,0.09753497327253635,59,60,1.0327013985854323,56,56,-0.16906822908063987,1.0327013985854323,1.0327013985854323,0.029438162796987622,AUTO_KEEP
beta,beta_D,2024-09-14,unsure,1,48,52,5,1.116629,1.116387,1.116387,True,148,0.10726352553645313,48,51,1.7694067904658062,35,35,-0.0012790872148865568,1.7694067904658062,1.7694067904658062,0.07144863004125888,AUTO_KEEP
beta,beta_D,2024-09-15,unsure,0,-1,-1,0,0.0,0.107232,0.0,True,1176,0.08513270790476524,38,39,1.5324387541889328,35,36,1.1237555324620632,0.40868322172686966,1.5324387541889328,0.05551930381301121,AUTO_KEEP
beta,beta_D,2024-09-16,sure,1,42,57,16,15.4794755,15.9084005,15.4794755,True,1176,0.08994236076344508,39,63,19.708270412803635,34,34,-0.09221406551580165,19.708270412803635,19.708270412803635,0.9704432105124939,AUTO_CORRECT
beta,beta_D,2024-09-17,sure,1,41,54,14,15.088373,15.144871,15.088373,True,524,0.0882838187748951,37,54,16.55372499184076,34,34,-0.021984388611531142,16.55372499184076,16.55372499184076,0.9523006869437248,AUTO_CORRECT
beta,beta_D,2024-09-18,sure,1,41,57,17,21.0170575,21.889977000000002,21.0170575,True,1176,0.09919343507309719,37,62,24.100086577290554,64,64,-0.0696221561848693,24.100086577290554,24.100086577290554,0.9832159996379007,AUTO_CORRECT
beta,beta_D,2024-09-19,sure,1,39,57,19,20.051989499999998,20.21916300000001,20.051989499999998,True,1176,0.09521700016789802,36,64,24.903374040374896,32,32,-0.07990105313175858,24.903374040374896,24.903374040374896,0.9847111985998506,AUTO_CORRECT
beta,beta_D,2024-09-20,sure,1,38,56,19,21.715664500000003,22.266649500000007,21.715664500000003,True,1176,0.1236887016579371,36,64,27.672206419099773,32,32,-0.14197202852451465,27.672206419099773,27.672206419099773,0.9886925524174522,AUTO_CORRECT
